 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,115.06446532863073,162.64809017665115,24.019401239568822,166.97123145189306,42.23689009285487,259.52932398889436,175.39029512151478,23.33522825465903,61.88839411210782,120.41780852065364,0,76.20892810877682,137.0927661615502,211.48230680290857,59.58083610099427,141.87524709346184,250.3020884589473,71.96425896168077,154.6333530641908,140.3105654044499,49.31371172130811,70.6576246017523,120.76656968978118,89.98479477963045,18.849699535350897,135.70348545749988,249.3055849630792,79.66424169074077,112.0562742700602,12.947913047233065,61.20683954689227,56.60892255542217,110.41545949180461,62.63014636770835,144.193138651749,113.7649227516344,178.9564412222476,121.63304981644902,77.04726378129045,60.266060603764345,297.02142818172587,79.04360468631775,31.483594947495764,254.1278956577174,49.98160983257753,191.6523989521714
HAMQ1,139.8256905110442,257.16977646952796,30.90114893933285,59.70139582265665,172.48413415666107,76.82526556264479,119.52365766610411,97.57626477129865,57.84996690571108,108.62462413668803,76.20892810877682,0,86.9468318488783,229.56397139712797,33.5580921253881,134.2162948577523,122.07535627989083,172.85271777393618,145.38216577851213,93.36207423047169,140.25240449465196,95.77908394451683,294.5779710673587,159.74027100999902,27.561023554490312,139.73096619741298,132.9790146238762,245.79209704241757,142.06489655653576,11.766357781520101,3.938620263922348,200.12653714038163,82.32979509564066,47.79679569600235,210.00864141752314,186.61414240529976,91.48023203925743,176.66754398611124,85.41742741452299,148.92917472084613,133.47360725443866,98.22266247448364,5.660484701267027,152.67037210219536,86.99474374364839,132.63737774074582
JC,77.72668355649402,174.68003371900113,36.06901030787769,58.87290971998158,257.99319522762215,245.96887085286662,222.61956712938778,162.5158549580335,65.18085653686308,220.09460521712847,137.09276616155023,86.9468318488783,0,185.64233936057357,136.2100497573745,143.67698547361047,118.2690523316648,158.8839484452759,240.97527165486787,144.27564341079764,106.47447010536159,120.65647945884041,96.28392228886668,64.1848939049911,1.784027567272169,264.82336209025385,321.2203754067127,119.33068082931207,146.01264073512303,17.271695481296188,51.538667379442316,197.03896993685277,138.62603523780695,83.74366868077377,94.8442371990299,86.53897306796591,117.18829082008361,155.01135666590525,99.15561155471693,90.2848109331956,102.31267914024022,121.23167632005534,32.14947212316161,185.5274788129221,172.02049024267006,235.42993736395744
JN,236.5533018020406,149.19133768250674,91.45606079722229,259.8761916802751,213.7485177019784,287.82464764984115,213.9422820234612,233.0742883105191,133.78343531997535,376.69628463563885,211.48230680290857,229.56397139712794,185.64233936057357,0,22.95786832484454,176.16341056845002,266.2311870718218,308.0276205822599,259.3098280167608,192.08403463479786,155.3367324634886,236.56493159650915,157.66865967004205,145.18889886247464,31.280125320454683,374.12553092632,479.33935055451366,346.0593622989714,224.4760955349919,14.304561170567142,12.257529552474004,102.429442353051,150.5498129646642,154.84383505786857,151.69359556660302,268.93931139763754,71.9086241955058,311.1098359437929,199.6943522198165,205.1806200821895,191.98007863573918,263.9494056817016,86.18243346076423,291.3785231425516,164.2643070832317,111.2356189593398
LC,14.567869854424362,88.03706189339093,11.845264899766654,109.37072430682156,31.548029360408325,105.15087073496784,105.27307550665743,71.39934467581087,62.316742034171526,58.45740883254451,59.58083610099427,33.5580921253881,136.2100497573745,22.95786832484454,0,77.26725416866958,51.60631708662037,126.68975932955468,27.359100234762273,60.52407229907695,32.25058199723141,34.04281291844621,104.10545018771182,86.94406603231118,12.644287704580695,52.773577677916634,70.12945191336537,31.79225978792379,15.049542091366984,0.30873344612333004,0.13721486494370225,40.60940715953571,61.58313004687492,44.5410004833857,62.175361165862405,126.9740789522613,131.9378904961208,76.59894336811861,86.7168971632316,15.684324882014295,30.791469077233927,52.773577677916634,1.3740001041572205,75.54060461144361,18.922050991574146,18.539269826556627
LLL,315.638404267997,131.87633599523173,103.49502764174301,180.2692160895699,248.486887333879,298.57713524072796,228.67163916704908,200.00719632161656,174.2658367193886,321.59092300496087,141.87524709346184,134.21629485775233,143.67698547361047,176.16341056845002,77.2672541686696,0,181.05064706306587,201.57608980632756,167.93752785234975,252.04091256165526,180.1757843766514,211.5325000988836,196.11653791734483,121.96843521336632,14.736710358170937,172.30026259227355,199.28194317658716,284.6900740740353,231.59638720932418,4.522415472303,5.033602247517882,110.76923771914004,188.58170400239104,101.37934124865663,162.15168580755244,223.49763054556968,142.56918809267992,207.1053806021725,170.96229463448466,226.29168983421118,251.47133226199483,228.45390637022675,37.13191041762361,182.64245828513523,71.01514573225482,80.8814843526185
LR,139.01167530362292,451.25337329254506,87.8395918534344,311.50510155717427,221.16146979795792,414.90171063248016,499.09072205505595,124.23651758566919,195.2885712747872,303.87940072238115,250.3020884589473,122.07535627989083,118.2690523316648,266.23118707182175,51.60631708662037,181.05064706306587,0,238.708522810852,221.5996720212245,439.04840776992836,169.94505991199787,180.62210837113497,452.0705900305454,243.22259204457205,5.860174479724064,229.02745380492206,234.81743063694597,277.15048198501853,256.2386867748199,19.458744298740545,31.311045353612723,185.13715950001315,232.75933425803538,409.0103315292254,337.02083036323796,300.35048892291655,197.35692161706788,297.84041651454254,217.48376486504296,368.0231852876694,422.40033824014756,199.2823395742587,1.9156835643170385,203.26566517746838,83.80001368941839,126.83754478920953
LUC,67.12200540289174,266.14236067538235,181.26080169163305,123.01351205798606,176.65452003603636,282.6260992253285,334.73627447063905,190.06159653515303,141.98478751817308,134.89940714700975,71.96425896168077,172.85271777393615,158.88394844527588,308.0276205822599,126.68975932955468,201.5760898063275,238.708522810852,0,199.69548062821548,171.94918514877315,300.9983967271583,197.11086161480983,271.32657270818555,196.8984641678001,69.7652959451911,488.4880243079509,625.6751523438304,441.10257121281285,127.14757419804597,50.278834389100645,0.014843340039574365,305.78967052393364,170.16362561991858,164.38733605347446,225.04930993339158,94.53194787113213,176.5424109510706,302.39989704666436,837.225659731667,146.1893986765386,198.8488455430941,130.06055411348393,46.08968678276416,362.51944476674663,281.444285428679,326.95673510224884
MAC,92.60094165422194,257.7000136453877,68.09781101306663,232.11349826088951,174.00757668772786,303.56486921809557,366.1164144522299,145.39288293725994,69.27950139729754,172.9757742219921,154.63335306419077,145.3821657785121,240.9752716548678,259.3098280167608,27.359100234762273,167.93752785234972,221.5996720212245,199.69548062821548,0,223.4337569626028,113.76510245695552,133.26348792050416,251.845399649655,200.73919653398366,1.532359437623286,184.12986161971196,234.46825263095909,210.7723150722542,114.82158178924901,52.99648421951364,9.119700078254091,136.6900149956602,153.17886088224205,182.09345546279204,330.4507128526094,96.42255934284022,287.02586145143954,266.00803285878504,226.40642883378476,67.02224389308104,300.53407870564416,132.01281043009408,13.72240534620368,218.9509794097513,89.14507986087828,100.59939022941703
MMsh,208.64852069767275,223.96314936129082,43.50487595965546,349.5926925583431,156.64021583407555,274.64006447698546,465.46450148769776,71.56371601303934,102.06688207311198,136.05288092763894,140.3105654044499,93.36207423047169,144.27564341079764,192.08403463479786,60.52407229907695,252.04091256165526,439.0484077699284,171.94918514877315,223.43375696260287,0,89.05458510857778,132.68883460633228,372.6177698631117,110.5644560558621,8.336737501137787,117.70252521492048,447.76364811487423,189.86112417199635,157.55770553958507,28.17867854347983,80.69448340563692,106.92796482690852,111.41809520229803,127.03785272506131,217.2387091411516,138.62113227470016,261.50482426507295,256.2583177948731,118.31201069085945,192.28507738805513,400.3947561172536,88.65003778159101,3.6275500570702484,196.882132231939,56.666695465663885,64.75024345463565
MND,139.4050345988294,160.73012150894928,83.6178017108327,169.41739126903695,238.4805045222941,126.27543560353197,150.86117143330816,175.459643872161,50.830838235123394,168.376563816176,49.313711721308124,140.25240449465196,106.47447010536156,155.3367324634886,32.25058199723141,180.1757843766514,169.94505991199787,300.9983967271583,113.76510245695553,89.05458510857778,0,187.3237848093649,144.38705590076376,85.82496796599334,8.394234539612071,125.00010893025008,62.35876513739448,272.2068188999331,122.60661948541166,13.617475554925674,0.6632051805612275,92.4385567554331,121.02693367908321,43.11357449472948,173.34443361392886,166.0576766679152,143.93690101935306,140.00577531566702,187.16747513222958,184.19202133528503,84.91899404777763,181.7063836933438,34.628091934612186,190.63992751123126,43.47030966563628,83.9933370388461
MV,324.24550477874203,132.34204350596016,61.028287729348285,241.22470866569182,130.66232047200089,185.13726379155634,210.38289211448736,65.75400546960206,112.93640233502913,198.66830052384918,70.6576246017523,95.77908394451683,120.65647945884041,236.56493159650915,34.04281291844622,211.53250009888356,180.62210837113497,197.11086161480986,133.26348792050416,132.68883460633228,187.3237848093649,0,270.6619376112965,155.38212266602625,1.0423353688298076,96.38520297449014,162.21744081368232,187.91840697517708,257.32178802991183,11.026565804614307,36.76378682854041,230.7857561008664,162.04080938673602,197.3117326000077,144.11257649771176,108.86243939868388,90.60227661242772,293.59655525649,58.36034513899266,123.53738981545382,160.41760558944875,200.02294178386475,0.023625427379981037,314.8400551342698,83.11611430171845,144.48338787939633
OTH,164.0970411857935,473.6853382890733,85.77087127787422,414.1240193470551,199.43290722542403,375.5685018065591,382.80424231432437,138.3865005346863,155.82707721861505,377.2207224583378,120.76656968978118,294.5779710673587,96.28392228886666,157.66865967004205,104.10545018771184,196.11653791734477,452.0705900305454,271.32657270818555,251.845399649655,372.6177698631117,144.38705590076376,270.6619376112965,0,204.12658724416096,29.532978320126098,215.6327693499645,271.1297408852594,213.72539422933355,179.49167339695686,42.29213139679638,43.6745199519405,108.63373617423771,81.01031729019658,170.73859011096386,279.4490857582409,147.00411867283668,211.74226127711123,306.28260108170264,186.4952047971036,208.6902671209599,381.7354912044133,187.03928064688674,17.074226113678527,204.69936869743745,42.26901328318434,153.26867407925903
PERsh,105.90457468043266,140.4398046319585,22.01731496352219,196.52161089505972,109.01484988179722,155.5548101997193,358.4354072192567,32.9923559869918,81.55215334967659,89.8561438371504,89.98479477963046,159.74027100999902,64.1848939049911,145.18889886247464,86.9440660323112,121.96843521336632,243.22259204457205,196.89846416780014,200.73919653398366,110.5644560558621,85.82496796599334,155.38212266602625,204.12658724416096,0,17.573187895937636,85.5945950265128,87.67912992979389,136.51182134614803,129.0638278988445,20.54465363458205,7.06714934146978,67.46170793352142,54.55909964966258,151.70626741113838,237.9074602920957,69.55634999871867,153.0083037438532,188.26328802762632,168.99296237719315,77.2143108258715,249.9892031290498,85.5945950265128,0.012292293884641165,82.22960809151684,99.683651486385,64.51187793238601
PHT,0.3054664255294324,0.8861433365896589,0.08657604573828831,0.3773408785951811,1.3082437591742342,29.812930624736254,12.16865246539529,3.6020961452239924,2.3519740505445133,0.3921552482356038,18.849699535350897,27.561023554490312,1.7840275672721686,31.280125320454683,12.644287704580696,14.736710358170937,5.860174479724064,69.7652959451911,1.5323594376232863,8.336737501137787,8.394234539612071,1.042335368829808,29.532978320126098,17.573187895937636,0,0.8133641173814705,23.037930459081146,6.595018661743911,7.181090681438982,0.05145557435388834,0.022869144157283708,2.472572143989186,0.2074558077125022,14.359148228712433,1.3875949165326247,0.2711627092935068,32.76231325118496,12.766490561353104,10.123675309646305,1.7123903623078718,78.35297970205274,0.8133641173814705,0.05472259494778601,5.32300205106761,4.875886485687963,11.426129471559626
R2,64.6617737652661,139.64337378526056,112.32333844868172,135.67025317249315,177.6968614813242,299.31340578557445,274.0297447814486,195.17508531854804,102.093482072997,229.81251267231423,135.7034854574999,139.7309661974131,264.82336209025385,374.12553092632004,52.77357767791664,172.30026259227355,229.02745380492215,488.4880243079512,184.129861619712,117.70252521492048,125.0001089302501,96.38520297449014,215.6327693499645,85.5945950265128,0.8133641173814705,0,552.8171574054551,329.7362829149052,115.50725158530517,13.967930594814945,20.784751718128884,343.29464297770534,226.65567705269603,90.23963441845385,245.2191261462001,85.57355823941222,82.20246488361113,207.15431508199921,260.64442399087466,75.18782339178044,141.0536101573151,376.8308188037691,72.12618273031511,285.50603023706407,349.94888674847044,378.50143644726586
R3,131.94973115242647,334.02760430342187,81.8804927612725,192.37735753467604,172.3376326588147,354.186403300687,299.24499642420307,255.83459604795158,222.54514008121197,228.68114029858884,249.3055849630792,132.9790146238762,321.2203754067127,479.33935055451366,70.12945191336537,199.28194317658708,234.81743063694597,625.6751523438305,234.46825263095909,447.7636481148743,62.35876513739448,162.21744081368232,271.1297408852594,87.67912992979389,23.037930459081146,552.817157405455,0,220.925056255851,153.50072559234374,47.98174378346393,14.887443027641597,251.50182505596447,227.1560318152217,134.553053590488,194.7709571213089,152.63127151302092,136.85593055589942,117.04879032145489,296.8960280187724,89.2391796490113,220.73332612887387,226.6399988195779,83.67539107335813,274.4381505206203,369.44452693584094,488.852350355462
ROM,156.82285049867144,154.57121567649207,76.12091590779254,143.33538134981458,156.28379113087172,273.29606101292336,260.94786803178494,212.49045736276975,198.06540878518504,184.82325852843067,79.66424169074077,245.79209704241757,119.33068082931207,346.0593622989714,31.792259787923793,284.6900740740353,277.15048198501853,441.1025712128129,210.7723150722542,189.86112417199635,272.2068188999331,187.91840697517708,213.72539422933355,136.51182134614803,6.595018661743911,329.7362829149052,220.925056255851,0,103.9584656763972,48.35086440112803,34.69747779967829,260.409745240423,152.0602771118227,195.424677113426,134.3913176314587,169.55215903320712,90.96432362965731,200.00538775588535,284.29342349261213,72.58251738246,282.6671327528736,179.5669091379972,19.98764604142232,221.71535876015696,94.13442987373313,213.60399045073495
SHR,215.163807337367,116.56698123615018,105.58947460120653,110.8570404314482,268.9201973072487,147.21660508831354,207.58640807219004,67.15439623536561,107.70566600156248,157.9686287652669,112.0562742700602,142.06489655653576,146.01264073512303,224.4760955349919,15.049542091366984,231.59638720932415,256.2386867748199,127.14757419804597,114.82158178924901,157.55770553958507,122.60661948541166,257.32178802991183,179.49167339695686,129.0638278988445,7.181090681438982,115.50725158530517,153.50072559234374,103.95846567639718,0,6.680372869026309,24.52466953695554,145.731459939251,207.12219555332788,151.365757664654,118.73867280121648,97.35026265544133,85.63707488543895,226.38576875176742,135.80652423365618,228.9210637220744,143.11830630069542,253.3727579075837,71.21493554485119,202.94827972395683,36.17134403348782,123.46223806852126
SPTAD,15.56405651610475,9.679835684024663,6.6567380578738105,10.899023440382086,0.15581127905181463,0.5990275059696354,49.98160983257753,0.03453098192487731,31.833150831583684,8.598710335716412,12.947913047233065,11.766357781520098,17.271695481296188,14.304561170567142,0.30873344612333004,4.522415472303,19.45874429874055,50.278834389100645,52.99648421951364,28.17867854347983,13.617475554925674,11.026565804614307,42.292131396796385,20.54465363458205,0.05145557435388834,13.967930594814943,47.98174378346393,48.35086440112803,6.680372869026309,0,0.10291114870777668,75.20729909459273,27.495980830994224,1.0231629139796041,38.566230695825375,11.708136188760921,3.6131019380246383,62.653338985195546,34.49058068338236,5.475764167851061,128.2722440981749,35.12262260860676,0.24625167726503705,59.32848047434069,42.486818855925506,19.511788725512343
STMsh,18.80039045228117,33.50801544744765,0.17315209147657662,13.955671243894137,0.6730062423429205,20.062952307269672,35.09102516888582,1.077928067944824,87.14702096781961,14.233251494958349,61.20683954689227,3.938620263922348,51.53866737944229,12.257529552474004,0.13721486494370222,5.033602247517882,31.31104535361273,0.014843340039574396,9.119700078254093,80.69448340563692,0.6632051805612275,36.76378682854042,43.6745199519405,7.06714934146978,0.022869144157283708,20.784751718128884,14.887443027641597,34.69747779967829,24.52466953695554,0.10291114870777668,0,26.36432372445885,6.055519039496996,70.0648573039857,61.645279118779534,54.92313436867307,13.731544584288008,9.22855089290284,10.142124630592045,33.33469692573306,1.7977961387993904,1.626728234762941,7.246438793307085,28.82638712490955,24.569865593039975,4.108782605215668
TAsh,74.63765766953084,120.80347847410654,228.60535282717476,38.02670267827475,130.0272892078146,148.043927649852,119.64728131365891,141.12908737161555,134.2937013146931,115.35776365739578,56.608922555422176,200.12653714038163,197.03896993685277,102.42944235305104,40.60940715953571,110.76923771914001,185.13715950001315,305.78967052393364,136.69001499566022,106.92796482690852,92.4385567554331,230.7857561008664,108.63373617423771,67.46170793352142,2.4725721439891855,343.29464297770534,251.50182505596447,260.409745240423,145.731459939251,75.20729909459274,26.36432372445884,0,131.3539461498406,153.65695929449555,118.38528366344359,89.65827261600316,76.27437341878868,133.44515711205253,268.4966376541253,103.24899129469317,114.36896367389873,63.470517678915314,54.83448016513999,65.5169531650953,353.4179920374171,432.9012399469711
TGV,190.096204422244,90.3730559432812,69.24745648514933,160.5577367835305,52.452043428981746,110.0738221219758,197.67836024536953,55.645163179295416,86.85520455947191,119.44920729585958,110.41545949180461,82.32979509564065,138.62603523780692,150.54981296466417,61.58313004687492,188.581704002391,232.75933425803538,170.16362561991858,153.17886088224205,111.41809520229803,121.0269336790832,162.04080938673602,81.01031729019658,54.55909964966258,0.2074558077125022,226.65567705269603,227.1560318152217,152.0602771118227,207.12219555332788,27.49598083099422,6.055519039496996,131.3539461498406,0,90.22007895793165,173.54545839808497,74.00077814615287,92.15036541500189,137.6012750699912,146.84552814994169,59.02329134445435,206.68274340331376,175.24632839251143,36.34697864735087,123.7862135776033,184.4422962712238,143.56762117361558
TIMsh,134.11807423357507,188.2496721077871,17.016606109209462,227.87873137435005,173.03411153731992,201.146889648261,245.98279819617173,36.764162940414906,96.70738162223766,143.0138894960011,62.63014636770835,47.79679569600234,83.74366868077375,154.84383505786857,44.5410004833857,101.37934124865663,409.0103315292254,164.38733605347446,182.09345546279204,127.03785272506131,43.11357449472948,197.3117326000077,170.73859011096386,151.70626741113838,14.359148228712431,90.23963441845385,134.5530535904879,195.424677113426,151.365757664654,1.0231629139796041,70.0648573039857,153.65695929449555,90.22007895793165,0,191.0971733146863,126.9924067862632,102.56088029626329,85.52582028603945,74.8077006462615,59.782872542414935,161.27773902534327,59.86255969206405,1.0553643311358731,85.74711586508826,17.74878045311509,56.21730467576636
TMP,56.83791296012282,395.9841993382532,29.390134325676158,243.328808652503,145.3745023177976,482.0040457550443,267.7290013824347,66.49089582344871,147.67439709540963,128.8122963573197,144.193138651749,210.0086414175231,94.8442371990299,151.69359556660302,62.17536116586241,162.15168580755238,337.02083036323796,225.04930993339158,330.4507128526094,217.2387091411516,173.34443361392886,144.11257649771176,279.4490857582409,237.9074602920957,1.387594916532624,245.2191261462001,194.7709571213088,134.3913176314587,118.73867280121642,38.566230695825375,61.64527911877952,118.38528366344354,173.54545839808497,191.0971733146863,0,95.86290507620002,231.72262278967165,246.77960484632237,210.8915446477982,72.70723418587991,526.1583526908868,115.27267311293198,12.5887265933909,262.2209833468297,91.86822567316587,139.80992904778302
TN,218.18938713306972,97.10910318028898,81.64404725696272,226.8177951616536,128.48291396421533,207.13810435015776,182.1026997285724,161.91701728332916,168.95581893806195,246.6758785063313,113.76492275163443,186.61414240529973,86.5389730679659,268.93931139763754,126.97407895226135,223.49763054556968,300.3504889229166,94.53194787113218,96.42255934284022,138.62113227470016,166.0576766679152,108.86243939868385,147.00411867283668,69.55634999871867,0.2711627092935068,85.57355823941222,152.63127151302092,169.55215903320712,97.35026265544133,11.708136188760921,54.92313436867307,89.65827261600316,74.00077814615287,126.9924067862632,95.86290507620002,0,108.00997819186189,281.3213810890623,53.44850385673318,177.331978409247,208.7390105370996,124.49582263947823,2.2330156493891105,159.60137141785026,86.62740901136239,44.81343324662886
TNKsh,161.6414991904716,155.58355258341214,21.95492919614385,232.02437077077366,222.6884202152995,91.32517498594909,364.32115674823,78.72085421820302,16.391564673147478,137.70651214346557,178.9564412222476,91.48023203925743,117.18829082008361,71.9086241955058,131.9378904961208,142.56918809267992,197.35692161706788,176.54241095107062,287.02586145143954,261.50482426507295,143.93690101935306,90.60227661242773,211.7422612771113,153.0083037438532,32.76231325118496,82.20246488361113,136.85593055589942,90.96432362965731,85.63707488543896,3.6131019380246383,13.73154458428801,76.27437341878868,92.15036541500191,102.56088029626332,231.72262278967168,108.00997819186192,0,322.23324562893436,163.68352419027303,104.85640150758945,328.503962221615,88.52982930001666,30.949915711957406,208.19821971325155,94.75881967184422,94.86272491596392
