 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.712910565311242,6.212473017910274,1.3357447056764484,5.821830698325652,5.191762440931101,6.603115337494896,7.863251852283998,2.847908523423371,3.7552068140715247,8.329502362755965,0,4.171051863951928,4.410477801761858,6.351088034537075,1.0585146724228458,6.842541275304825,6.540108511755441,6.829939910156934,4.788518756198588,5.141356980339537,5.116154250043755,5.784026602881979,6.6535207980864595,2.885712618867044,0.1764191120704743,6.439297590572313,8.090076424946036,6.048655270987691,5.708418411994633,0.7938860043171344,0.3528382241409486,3.6417945277405055,3.2007467475643194,3.402368589930576,5.040546059156409,4.18365322909982,3.603990432296832,7.598623184178287,4.460883262353422,4.511288722944986,6.1746689224666005,6.439297590572313,0.8442914649086984,6.9559535616358446,2.293448456916166,4.0702409427688
HAMQ1,7.222099060731579,9.520039670964355,2.0469050813838168,8.921416486786068,7.955895221982381,10.11866285514264,12.049705384750014,4.364156116912666,5.754506738229975,12.764191120704742,4.171051863951928,0,6.758648853625809,9.732454349221165,1.6220757248701942,10.485560935768042,10.022110728662271,10.466250510471967,7.337961612508021,7.878653520798086,7.840032670205939,8.863485210897847,10.195904556326935,4.422087392800886,0.2703459541450324,9.867627326293682,12.397293040079342,9.269004142115396,8.747622659121404,1.2165567936526456,0.5406919082900647,5.580712910565311,4.90484802520273,5.21381482993991,7.724170118429496,6.411061198296482,5.52278163467709,11.644186453532466,6.8358905548101045,6.913132255994399,9.462108395076132,9.867627326293682,1.2937984948369405,10.659354763432706,3.5144974038854206,6.237267370631819
JC,7.636660638235808,10.066507204947202,2.1644011434572077,9.433521964879528,8.412578029286506,10.699492445014876,12.741380316200921,4.614666588880461,6.084825856134414,13.496878828539758,4.410477801761857,6.758648853625809,0,10.291114870777667,1.715185811796278,11.087451140540225,10.597398051455574,11.067032261828365,7.759173910506971,8.330902514439064,8.290064757015342,9.372265328743946,10.781167959862318,4.675923225016043,0.2858643019660463,10.43404702176069,13.10892013301441,9.801061781693017,9.249752056472785,1.2863893588472084,0.5717286039320926,5.90105594772767,5.1863951928125545,5.513097252202321,8.16755148474418,6.779067732337669,5.839799311592089,12.312583863251852,7.2282830639985995,7.309958578846041,10.00525056881162,10.43404702176069,1.3680648736946501,11.271221048946968,3.716235925558602,6.595297823930926
JN,10.996791319059565,14.495770375123971,3.1167376465783794,13.584271629426521,12.114112362172568,15.407269120821422,18.347587655329328,6.645119887987866,8.762149232833558,19.43550551309725,6.351088034537075,9.732454349221166,10.291114870777667,0,2.4698675689866403,15.965929642377924,15.260253194096027,15.936526457032846,11.17321043113004,11.996499620792253,11.937693250102095,13.496062073391284,15.524881862201738,6.733329444023102,0.4116445948311067,15.025027711335396,18.87684499154075,14.113528965637943,13.31964296132081,1.85240067673998,0.8232891896622134,8.497520564727846,7.468409077650079,7.938860043171344,11.76127413803162,9.761857534566245,8.409311008692608,17.730120763082667,10.408727612157984,10.5263403535383,14.407560819088735,15.025027711335396,1.9700134181202964,16.230558310483637,5.3513797328043875,9.497228866460533
LC,1.8327985531765942,2.415961729187329,0.51945627442973,2.264045271571087,2.0190187270287616,2.5678781868035707,3.0579312758882216,1.107519981331311,1.4603582054722597,3.2392509188495424,1.0585146724228458,1.6220757248701945,1.715185811796278,2.4698675689866403,0,2.660988273729654,2.543375532349338,2.6560877428388077,1.8622017385216734,1.9994166034653755,1.9896155416836825,2.2493436788985477,2.587480310366957,1.1222215740038506,0.06860743247185112,2.504171285222566,3.1461408319234585,2.352254827606324,2.2199404935534686,0.30873344612333004,0.13721486494370225,1.416253427454641,1.2447348462750132,1.3231433405285573,1.9602123563386036,1.626976255761041,1.4015518347821014,2.9550201271804446,1.734787935359664,1.75439005892305,2.4012601365147894,2.504171285222566,0.32833556968671607,2.705093051747273,0.8918966221340646,1.5828714777434223
LLL,11.847733504462983,15.617466892246659,3.3579137739921823,14.635435505513097,13.05151391400735,16.59949827898022,19.767341461991716,7.159325593605974,9.440172685374248,20.93944343970597,6.842541275304825,10.48556093576804,11.087451140540225,15.965929642377924,2.6609882737296537,0,16.441106119829648,17.16971005192229,12.037804095443672,12.924800186686891,12.861443323026661,14.540400210022751,16.72621200630068,7.2543608890963185,0.443498045621609,16.187678665188727,20.337553234933782,15.205647278455166,14.350329619042062,1.9957412052972405,0.886996091243218,9.155066798903214,8.046321684849191,8.553176594131031,12.67137273204597,10.517239367598156,9.06003150341287,19.1020943935593,11.214164867860685,11.340878595181143,15.522431596756315,16.187678665188727,2.1224549326177002,17.48649437022344,5.765474593080917,10.232133481127121
LR,11.324076774983958,14.927192112478853,3.2094976955836882,13.988565427921358,12.474651420570563,15.865818797036347,18.893646811737938,6.8428913132256,9.022927483810747,20.013943177177527,6.540108511755441,10.022110728662271,10.597398051455574,15.260253194096029,2.543375532349338,16.441106119829648,0,16.410827839682632,11.505746455866053,12.3535382999825,12.292981739688466,13.89773058748031,15.98693191762441,6.9337261536666475,0.423895922058223,15.47220115512514,19.438655854384226,14.533574470567645,13.716060906598216,1.9075316492620036,0.847791844116446,8.750422962487603,7.690683157342046,8.1751356396943,12.111312058806371,10.052389008809289,8.659588122046555,18.257802928650605,10.71851117204364,10.839624292631703,14.836357272037805,15.47220115512514,2.028644769850067,16.713610641152794,5.510646986756899,9.779884487486145
LUC,11.825914474068025,15.588705443089669,3.351729770725162,14.608482585613443,13.027477976780819,16.568928300565897,19.730937518231144,7.146140831923459,9.422787468642436,20.900880928767286,6.829939910156934,10.46625051047197,11.067032261828366,15.936526457032846,2.6560877428388077,17.169710051922294,16.410827839682632,0,12.01563502712794,12.900997608074208,12.837757423720904,14.513622309083486,16.695408669272506,7.241001108453417,0.44268129047313465,16.157867102269414,20.30009917741089,15.177644244793187,14.32390175602357,1.9920658071291057,0.8853625809462693,9.138206639052564,8.031503412869728,8.537424887696167,12.64803687066099,10.497870602648621,9.043346362522607,19.066915582521442,11.193512630534975,11.319992999241585,15.493845166559712,16.157867102269414,2.1185461758357156,17.454290881512165,5.75485677615075,10.213289773058749
MAC,8.291231550084593,10.929350679656963,2.349921241467826,10.242109561869203,9.133656146082492,11.616591797444723,13.833498629018145,5.010209439355931,6.606382358088793,14.65375415670031,4.788518756198589,7.337961612508022,7.759173910506973,11.17321043113004,1.8622017385216734,12.037804095443674,11.505746455866053,12.01563502712794,0,9.044979872819557,9.000641736188088,10.175602356922,11.70526807070766,5.076716644303133,0.3103669564202789,11.32839390934018,14.23254185870136,10.641152791552418,10.042587947027595,1.396651303891255,0.6207339128405578,6.406860743247186,5.630943352196488,5.985648445248236,8.867627326293682,7.360130680823756,6.340353538299983,13.367948194387726,7.847850183769909,7.936526457032846,10.862843474709761,11.32839390934018,1.4853275771541918,12.237325710285281,4.034770433463626,7.160609065982149
MMsh,8.902164401143457,11.734671256052739,2.5230733329444024,10.996791319059565,9.806662388425412,12.472551193045913,14.852809054314218,5.379382766466367,7.093168426579546,15.73350446298349,5.141356980339537,7.878653520798086,8.330902514439064,11.996499620792253,1.9994166034653755,12.924800186686891,12.353538299982498,12.900997608074208,9.044979872819555,0,9.663846916749314,10.925383583221516,12.567761507496646,5.450790502304416,0.3332361005775626,12.163117671081034,15.281255469342513,11.42523773408786,10.782568111545418,1.4995624525990316,0.6664722011551252,6.878945219065399,6.0458549676214925,6.426696225424421,9.521031445073216,7.902456099410769,6.80753748322735,14.352954903447873,8.426112828889796,8.52132314334053,11.66326352021469,12.163117671081034,1.5947727670497638,13.139023394201038,4.332069307508314,7.6882328918966225
MND,8.858526340353539,11.677148357738755,2.510705326410361,10.942885479260253,9.758590513972347,12.411411236217257,14.780001166793069,5.353013243101336,7.05839799311592,15.65637944110612,5.1161542500437545,7.840032670205939,8.290064757015344,11.937693250102095,1.9896155416836825,12.861443323026661,12.292981739688466,12.837757423720904,9.000641736188086,9.663846916749314,0,10.87182778134298,12.50615483344029,5.42407094101861,0.33160259028061373,12.103494545242402,15.206347354296716,11.369231666763898,10.72971238550843,1.4922116562627619,0.6632051805612275,6.845224899364098,6.016218423662563,6.3951928125546935,9.47435972230325,7.863718569511697,6.774167201446823,14.282597281372148,8.384808354238375,8.479551951461408,11.606090659821481,12.103494545242402,1.5869552534857942,13.074616416778484,4.310833673647979,7.650545475759874
MV,10.014934951286389,13.20150516305933,2.8384574995624527,12.37139023394201,11.03249518697859,14.031620092176652,16.709410186103494,6.051805612274663,7.979814479901989,17.700192520856426,5.784026602881979,8.863485210897847,9.372265328743946,13.496062073391284,2.2493436788985472,14.540400210022753,13.89773058748031,14.513622309083484,10.175602356921999,10.925383583221516,10.87182778134298,0,14.138731695933727,6.132139315092468,0.3748906131497579,13.683507379966162,17.191412403010325,12.853392450848842,12.130389125488595,1.6870077591739105,0.7497812262995158,7.738813371448574,6.8015868385741785,7.230033253602474,10.711160375707369,8.890263111837115,7.658479668630768,16.14707426637886,9.47937693250102,9.586488536258095,13.121171460241525,13.683507379966162,1.7941193629309842,14.781401318476169,4.873577970946853,8.649262003383699
OTH,11.520448048538592,15.186045154891781,3.265153724986874,14.23114170701826,12.690974855609358,16.1409486027653,19.221282305583106,6.96155416836824,9.17939443439706,20.361005775625692,6.6535207980864595,10.195904556326935,10.78116795986232,15.52488186220174,2.5874803103669564,16.726212006300685,15.98693191762441,16.695408669272506,11.70526807070766,12.567761507496646,12.50615483344029,14.138731695933727,0,7.053964179452774,0.43124671839449275,15.740505221398985,19.77574237209031,14.785601773525466,13.953911673764658,1.9406102327752175,0.8624934367889855,8.902164401143457,7.824047605157226,8.316900997608075,12.321334811271221,10.226707893355114,8.809754390058924,18.574412227991367,10.904381307975031,11.027594656087743,15.093635143807246,15.740505221398985,2.0638235808879295,17.003442039554287,5.606207339128406,9.949477860101512
PERsh,4.996557960445715,6.586371856951169,1.416136748147716,6.172218657021177,5.504229624876028,7.000525056881162,8.33650312117146,3.019310425296074,3.9812146315850883,8.83081500495887,2.8857126188670437,4.422087392800886,4.675923225016043,6.733329444023102,1.1222215740038504,7.2543608890963185,6.9337261536666475,7.241001108453416,5.076716644303133,5.450790502304416,5.42407094101861,6.132139315092468,7.053964179452774,0,0.18703692900064173,6.8268479085234235,8.576979172743714,6.412694708593431,6.05198063123505,0.8416661805028878,0.37407385800128345,3.8609766057989616,3.3933842832973573,3.607140773583805,5.343912257161192,4.43544717344379,3.8208972638702523,8.055947727670498,4.729362347587656,4.782801470159267,6.5462925150224605,6.8268479085234235,0.8951053030744998,7.374598914882445,2.4314800770083425,4.315209147657662
PHT,0.3054664255294324,0.40266028819788807,0.08657604573828831,0.3773408785951811,0.33650312117146025,0.4279796978005951,0.5096552126480368,0.18458666355521847,0.2433930342453766,0.5398751531415903,0.1764191120704743,0.2703459541450324,0.28586430196604634,0.4116445948311067,0.06860743247185111,0.443498045621609,0.42389592205822296,0.4426812904731346,0.31036695642027884,0.3332361005775626,0.33160259028061373,0.37489061314975786,0.43124671839449275,0.18703692900064173,0,0.41736188087042764,0.5243568053205764,0.3920424712677207,0.3699900822589114,0.05145557435388834,0.022869144157283704,0.2360422379091068,0.2074558077125022,0.22052389008809287,0.3267020593897672,0.2711627092935068,0.23359197246368357,0.4925033545300741,0.289131322559944,0.29239834315384167,0.40021002275246487,0.41736188087042764,0.05472259494778601,0.4508488419578788,0.1486494370223441,0.26381191295723705
R2,11.14952453182428,14.697100519222916,3.1600256694475233,13.772942068724111,12.282363922758298,15.621258969721719,18.602415261653345,6.737413219765474,8.883845749956246,19.705443089668048,6.439297590572312,9.86762732629368,10.43404702176069,15.025027711335394,2.5041712852225655,16.187678665188727,15.472201155125138,16.15786710226941,11.328393909340178,12.163117671081034,12.1034945452424,13.683507379966162,15.740505221398985,6.8268479085234235,0.41736188087042764,0,19.139023394201036,14.309550201271804,13.504638002450266,1.8781284639169242,0.8347237617408553,8.615541683682398,7.57213698150633,8.04912198821539,11.924625167726504,9.897438889212998,8.526106994924449,17.976372440347703,10.553293273437955,10.672539525115221,14.607665830464967,15.233708651770607,1.9973747155941892,16.455982731462573,5.425704451315559,9.629134822939152
R3,14.00781751356397,18.46485035878887,3.970130097427221,17.30377457557902,15.431071699434105,19.625926141998715,23.37133189428855,8.46461700017502,11.161309141823697,24.757132022635787,8.090076424946036,12.397293040079342,13.10892013301441,18.87684499154075,3.1461408319234585,20.337553234933786,19.438655854384226,20.300099177410885,14.23254185870136,15.281255469342511,15.206347354296716,17.191412403010325,19.77574237209031,8.576979172743714,0.5243568053205764,19.13902339420104,0,17.97794761099119,16.966688057872936,2.3596056239425938,1.0487136106411528,10.824222624117613,9.513330610816173,10.112595531182544,14.981623009159325,12.43474709760224,10.711860451548917,22.584796686307683,13.258736363106003,13.408552593197596,18.352488186220175,19.13902339420104,2.509421854034187,20.67463975263987,6.8166384691674935,12.097660579896155
ROM,10.473134589580537,13.805495595356163,2.968321568169885,12.937401551834782,11.53724986873578,14.673589638877544,17.47389300507555,6.328685607607491,8.344904031270055,18.51000525056881,6.04865527098769,9.269004142115396,9.801061781693017,14.113528965637943,2.3522548276063238,15.205647278455166,14.533574470567645,15.177644244793186,10.641152791552418,11.42523773408786,11.369231666763898,12.853392450848842,14.785601773525466,6.412694708593431,0.3920424712677207,14.309550201271804,17.97794761099119,0,12.685374248876961,1.764191120704743,0.7840849425354414,8.092876728312234,7.112770550142932,7.560819088734613,11.20121346479202,9.297007175777376,8.008867627326293,16.88582929817397,9.913073916340936,10.025086050988858,13.721486494370223,14.309550201271804,1.876203255352663,15.457674581412986,5.096552126480368,9.044979872819555
SHR,9.884020768916633,13.02893646811738,2.801353479960329,12.209672714544077,10.888279563619392,13.848200221690684,16.49098652354005,5.972697042179569,7.875503179511114,17.46881745522432,5.708418411994633,8.747622659121404,9.249752056472785,13.31964296132081,2.2199404935534686,14.350329619042064,13.716060906598216,14.32390175602357,10.042587947027595,10.782568111545418,10.72971238550843,12.130389125488595,13.953911673764658,6.05198063123505,0.3699900822589114,13.504638002450266,16.966688057872936,12.685374248876963,0,1.6649553701651012,0.7399801645178228,7.637652412344671,6.712677206697393,7.135523014993291,10.571145207397468,8.774050522139898,7.55836882328919,15.936001400151683,9.355463508546759,9.461174960620735,12.9496528790619,13.504638002450266,1.770666822239076,14.588180386208506,4.809871069365848,8.536199754973456
SPTAD,1.3745989148824456,1.8119712968904964,0.3895922058222974,1.6980339536783151,1.514264045271571,1.9259086401026777,2.293448456916166,0.8306399859984832,1.0952686541041947,2.4294381891371564,0.7938860043171344,1.2165567936526458,1.2863893588472084,1.85240067673998,0.30873344612333004,1.9957412052972405,1.9075316492620034,1.9920658071291057,1.396651303891255,1.4995624525990316,1.4922116562627619,1.6870077591739105,1.9406102327752173,0.8416661805028878,0.05145557435388834,1.8781284639169245,2.3596056239425938,1.764191120704743,1.6649553701651012,0,0.10291114870777668,1.0621900705909808,0.9335511347062598,0.992357505396418,1.4701592672539525,1.2202321918207806,1.051163876086576,2.2162650953853333,1.301090951519748,1.3157925441922875,1.8009451023860918,1.8781284639169245,0.24625167726503705,2.0288197888104547,0.6689224666005484,1.1871536083075667
STMsh,0.6109328510588647,0.8053205763957761,0.17315209147657662,0.7546817571903622,0.6730062423429205,0.8559593956011902,1.0193104252960736,0.36917332711043693,0.4867860684907532,1.0797503062831806,0.3528382241409486,0.5406919082900647,0.5717286039320927,0.8232891896622134,0.13721486494370222,0.886996091243218,0.8477918441164459,0.8853625809462692,0.6207339128405577,0.6664722011551252,0.6632051805612275,0.7497812262995157,0.8624934367889855,0.37407385800128345,0.022869144157283704,0.8347237617408553,1.0487136106411528,0.7840849425354414,0.7399801645178228,0.10291114870777668,0,0.4720844758182136,0.4149116154250044,0.44104778017618573,0.6534041187795344,0.5423254185870136,0.46718394492736715,0.9850067090601482,0.578262645119888,0.5847966863076833,0.8004200455049297,0.8347237617408553,0.10944518989557202,0.9016976839157576,0.2972988740446882,0.5276238259144741
TAsh,6.3056997841432825,8.31205880637069,1.7871769441689516,7.789393851000525,6.946385858468001,8.834723761740856,10.520739746805903,3.81039612624701,5.0243276354938455,11.144565661279971,3.641794527740505,5.580712910565311,5.90105594772767,8.497520564727845,1.416253427454641,9.155066798903215,8.750422962487603,9.138206639052564,6.406860743247185,6.878945219065399,6.845224899364098,7.738813371448574,8.902164401143457,3.8609766057989616,0.23604223790910683,8.615541683682398,10.824222624117613,8.092876728312234,7.6376524123446705,1.0621900705909806,0.47208447581821367,0,4.282480602065224,4.552243159675632,6.744063940260195,5.597573070415962,4.822005717286039,10.166676389942245,5.968496587130272,6.035937226532875,8.26147832681874,8.615541683682398,1.1296307099935827,9.30680823755907,3.0685490928183885,5.445831631760107
TGV,5.542033720319702,7.30540808587597,1.570736829823231,6.846041654512573,6.105128055539351,7.764774517239368,9.246601715185813,3.348929467358964,4.415845049880404,9.794877778425997,3.2007467475643194,4.904848025202731,5.186395192812555,7.4684090776500796,1.2447348462750132,8.046321684849193,7.690683157342046,8.031503412869728,5.630943352196488,6.0458549676214925,6.016218423662564,6.801586838574179,7.824047605157226,3.3933842832973573,0.2074558077125022,7.57213698150633,9.513330610816173,7.112770550142932,6.712677206697393,0.9335511347062599,0.4149116154250044,4.282480602065224,0,4.0009334344553995,5.927308791785777,4.919666297182195,4.238025786126831,8.935418003617059,5.2456682807304125,5.3049413686482705,7.260953269937577,7.57213698150633,0.9928242226241176,8.179686132664372,2.6969255002625285,4.786301849367015
TIMsh,5.891138206639053,7.765591272387843,1.6696808820955604,7.277288372907066,6.489703051163876,8.25389417186862,9.829064815354997,3.559885654279214,4.694008517589406,10.411877953444957,3.402368589930576,5.213814829939911,5.513097252202322,7.938860043171344,1.3231433405285573,8.553176594131031,8.1751356396943,8.537424887696167,5.985648445248236,6.426696225424421,6.3951928125546935,7.230033253602474,8.316900997608075,3.6071407735838052,0.2205238900880929,8.04912198821539,10.112595531182546,7.560819088734613,7.135523014993291,0.992357505396418,0.4410477801761858,4.552243159675632,4.0009334344553995,0,6.300682573945511,5.229566536374774,4.504988040371041,9.498278980222858,5.576104077941777,5.639110903681233,7.718336153083251,8.04912198821539,1.0553643311358731,8.694941952044806,2.8668105711452077,5.087801178461
TMP,8.727612157983781,11.504579662796804,2.473601306808238,10.78116795986232,9.614374890613151,12.227991365731288,14.561577504229625,5.273904673006243,6.9540866927250455,15.42500437547401,5.040546059156409,7.724170118429497,8.16755148474418,11.76127413803162,1.9602123563386034,12.671372732045972,12.111312058806371,12.64803687066099,8.867627326293682,9.521031445073216,9.47435972230325,10.711160375707369,12.321334811271221,5.343912257161192,0.32670205938976726,11.924625167726504,14.981623009159327,11.20121346479202,10.57114520739747,1.4701592672539525,0.6534041187795345,6.744063940260196,5.927308791785777,6.300682573945511,0,7.7475059798144805,6.674056356105245,14.071524415144975,8.260894930284115,8.354238375824048,11.434572078641853,11.924625167726504,1.563502712793886,12.881395484510822,4.2471267720669745,7.53748322734963
TN,7.243918091126539,9.548801120121347,2.0530890846508374,8.948369406685725,7.979931159208914,10.149232833556969,12.086109328510588,4.377340878595181,5.771891954961788,12.802753631643428,4.183653229099819,6.4110611982964825,6.77906773233767,9.761857534566245,1.6269762557610408,10.517239367598156,10.052389008809287,10.49787060264862,7.360130680823756,7.902456099410769,7.863718569511697,8.890263111837116,10.226707893355114,4.43544717344379,0.2711627092935068,9.897438889212998,12.43474709760224,9.297007175777376,8.774050522139898,1.2202321918207806,0.5423254185870136,5.597573070415962,4.919666297182195,5.229566536374774,7.74750597981448,0,5.5394667755673535,11.679365264570329,6.856542792135815,6.93401785193396,9.490694825272739,9.897438889212998,1.2977072516189254,10.691558252143983,3.5251152208155885,6.256111078700193
