 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,9.925154636191257,27.86898180201484,7.85645296682163,35.84467086661245,20.408945101835258,41.60610259025266,53.213393583149134,0.022132283249818897,3.2163929210157436,30.55695609842255,0,9.795942183267677,2.34427443452128,21.259569322547055,5.122007398696132,1.7243254761308096,32.673641201252636,24.688611337168886,12.59478280705844,68.41069875203617,5.912269621512616,20.94149214800009,30.460997838985534,2.5506834247621843,0.27270951357687045,10.960796418624287,35.87175377334591,1.7677512528986257,0.23131934156371992,4.264498772390755,2.257631824753913,4.861282291226304,7.08242696964177,6.554637761430809,1.7051448998872647,13.459146185953024,30.626657129178533,17.216987718225738,1.1148664585016348,2.5874914915687706,53.46153989383344,5.467745308591027,2.184453372905368,18.416973220205296,14.684506796559763,0.8513449153800675
HAMQ1,25.916319466419846,37.94976412595177,2.1941336773240687,1.3615574813933868,14.189797849058776,11.978394237924002,15.47542310217585,9.702042297479128,1.6933518748321663,18.791015492620307,9.795942183267677,0,9.879183800434678,16.86897849598908,7.200820520453262,25.992124646269627,26.336158197596767,17.61780209729375,17.786812460234252,21.3660134848886,28.912961742719414,23.03232662439897,64.98089923596862,28.411261128266055,1.1681755536903027,8.182506257682284,18.652058218981402,9.756933226546444,46.4187797232086,47.437829979259455,0.9421762062902911,12.38510023686277,7.3337400012844105,14.27432377450746,21.609339606388037,21.813482362494817,14.775979420215716,35.61618559763021,4.72841734618148,5.729802709863634,15.469884148276012,28.613182155872224,3.082041192511988,15.149515924825508,16.802048479541785,5.541038097347002
JC,9.51222965912736,23.389386607331886,4.151151826730343,28.94657254609027,30.952044189120773,92.03385720369909,36.3055695250217,27.409066251867788,56.9197326513341,18.912925836268233,2.3442744345212785,9.879183800434678,0,31.057469561580785,43.663626073890725,3.595673403699873,4.2106134177183945,24.73943847896566,33.42409643297972,5.966275480192747,1.909342649002444,26.224462283856194,18.71542909821413,6.1213363238744165,1.1735893875541838,13.611345938184837,69.87694833221275,13.646980475639829,12.513329151072657,2.4057227657255247,0.9401054893533894,17.531756698219876,30.34858410551605,9.373642696532645,9.825778840627326,7.815781392577646,2.750855777708039,30.353307098987663,23.065752854953725,11.636695630254392,13.542383771078683,12.446607782168087,6.384252371566983,60.663920414245496,5.720507261320108,7.43769933000457
JN,37.369955532428506,29.345528876879868,5.4779322032925775,5.791936524802651,35.864661704052864,10.505089281218817,9.318972839668366,34.13147456226066,13.366499573342661,39.35417687086037,21.259569322547055,16.86897849598908,31.057469561580785,0,6.009267327005899,24.841965144793743,19.768804796622536,61.301886965354726,23.073260703362337,26.736213418215083,22.258760291306164,33.42571896188034,13.368522749088115,9.758923039666223,0.4398612131714959,117.55829178716445,79.00685676749369,39.40758907909026,14.789521387363513,0.012120996392866673,9.48178769848343,11.297379651288036,6.615636251589496,17.29455263456256,28.597679261722224,33.017346687489486,5.875598825215771,38.94206261030009,36.254617941594276,1.1273808096527773e-06,5.007173617605826,66.26841220099598,8.08811730648155,35.986764217623964,32.20641108837811,60.94808606355412
LC,5.776231360727579,2.1812680717995683,24.76789474427386,78.74876750233335,12.624208208836901,19.495432774051647,29.347922641400796,27.220550957534183,1.4308246677886247,1.26649863726498,5.122007398696132,7.200820520453262,43.66362607389073,6.009267327005899,0,3.634551461486957,24.292674212239273,27.060196342235315,11.52524337667595,19.83656047895828,28.12270664755547,0.8332169742140454,1.0528553930326607,9.099651330735892,5.250374693407999,10.998974866626924,2.2359388379294396,6.933944301611777,0.46190204870122803,0.49931627270951356,1.0556430947639064,5.104831115658482,10.132454599959413,21.296906320185872,0.7158942781631876,20.168000886884354,5.510681734084813,11.375808345107878,55.28661246366886,5.746642772206305,5.172845351913787,3.107537226475997,2.5999003802102556,11.053688626335958,0.01073371691292625,3.054945596685674
LLL,20.57278073388913,3.280896882997798,3.2342510693277546,7.302377869881531,50.67003160963805,10.125908804664633,5.994832918192394,24.17966297546909,5.167809698487224,50.69385106891303,1.7243254761308096,25.992124646269627,3.5956734036998754,24.841965144793743,3.634551461486957,0,5.529145720154989,63.80886483089984,0.23606327710682315,1.6319682262782707,28.614264726321007,17.80694259743979,14.308319890987246,5.745765565705454,0.6134010548935339,18.445190544609964,44.121051730567316,83.17625457873213,107.98328983616281,0.3106140247679816,0.08627472312079118,15.9707212384586,30.46641592881243,7.48977889528204,20.37646945066731,84.8671574641752,17.630369888308405,17.61807807843562,17.636153151658092,14.11114186520719,43.224019651671476,9.989889110507503,0.3785076537225084,24.63281697799333,6.178737484527827,15.063335028086147
LR,4.379471321892596,25.87625386135014,7.5865951643737635,50.36066936901739,34.27449910170581,102.55104326909436,118.82718224266081,0.026876305389807176,38.4983869484026,23.600414073705025,32.673641201252636,26.336158197596767,4.210613417718397,19.768804796622536,24.29267421223927,5.529145720154984,0,15.490068692099838,112.12755639297066,79.63299942901199,40.91699952408878,10.752631947846401,29.14955102369792,17.275743856332713,0.17176857075195254,20.768831376954342,8.161318859242046,35.479243427371685,40.64577521154064,5.656280759746364,0.03391385070912144,20.231192593503,2.0884829720686295,81.00693220066842,71.87079131362488,41.85646072538463,48.65726337292896,63.19249323455909,3.2907267196579086,12.660168114668522,65.33263399979157,47.25983767786642,2.4991648471565417,28.411970845125545,4.644191863112839,25.569089708307356
LUC,8.572337445426824,18.512554599765433,49.330669658440364,26.478676208869548,9.463583419569128,17.15241555948709,52.39439236543366,129.00919984018202,84.64814729673047,23.147269179960993,24.688611337168886,17.61780209729375,24.73943847896566,61.301886965354726,27.0601963422353,63.80886483089984,15.490068692099838,0,18.31058421508398,12.17175095357165,8.144589291169202,21.910389131970078,12.48773405373693,33.48089011152951,0.680601680015628,78.99831169375435,179.40634544659176,66.73381920016483,28.137802992476683,5.315959705586179,0.021387923003006935,136.47001095126672,74.42635810532668,4.936159419475444,4.302559731575213,1.6183797776395887,27.015365114254656,24.497440868151163,315.08892765797617,0.5367341530561336,26.535563846587287,8.165981921440501,2.2865493729154274,13.124412513284383,89.84284108690345,56.57563461033084
MAC,5.0982075911937965,64.48109359693353,1.7773214838197289,33.00944737403639,4.89348098308468,94.10709864344908,71.40418440521896,4.62159019004514,2.043068457443562,21.585942693989416,12.594782807058445,17.786812460234252,33.424096432979724,23.073260703362337,11.52524337667595,0.23606327710682315,112.12755639297067,18.31058421508399,0,27.059064031530802,37.17380795492496,9.888490769057228,35.770428066089124,2.4305406776592555,0.6447273689606177,17.962174127152,25.238156740412713,16.562519597851512,6.401250339597673,0.08768699910235592,2.6409775358088527,12.20906573276042,25.47069384794085,41.97714179152983,38.83066502167534,9.240620703636713,83.68909851536635,114.01022250775141,16.25125180814899,11.787682992507957,66.24882365809871,26.433822127385323,1.4862013425209368,43.08508490338255,36.6308079920669,27.446720463861567
MMsh,14.672697929661688,55.632068034242266,8.110294303660766,47.99421959112258,24.408849156640784,64.78534532898617,82.09013732271141,0.1143427267575458,9.764304685964955,22.739946756095744,68.41069875203617,21.3660134848886,5.966275480192747,26.736213418215083,19.83656047895828,1.6319682262782707,79.63299942901199,12.171750953571657,27.059064031530802,0,10.237034293185053,18.78974986305482,28.421587013862315,17.373375166887293,0.6749586790898356,21.057643462797984,12.813133129610055,7.204446384927352,4.350477204304291,3.62614648284485,0.550137218209886,5.836511645850577,26.48785746450187,35.321560599708405,13.227899790940402,18.03019344483073,4.525215782985213,49.82453170559091,0.8575116234285279,28.231178396780987,108.34855653704874,11.537059819353464,6.849062529196431,58.01256513628386,1.4211357639306965,13.823062470863666
MND,2.5857193525133875,12.011141921127624,0.11068642289502158,2.935395927021214,25.086715803471705,9.636350397361241,17.987408125387475,12.795279492401713,30.803143851176095,26.766530568092886,5.912269621512616,28.91296174271942,1.9093426490024457,22.258760291306174,28.12270664755547,28.614264726321007,40.9169995240888,8.144589291169208,37.17380795492496,10.237034293185053,0,24.684963691438437,13.064306387378398,3.4940477914089234,0.6214661873712556,4.02690366789121,5.225183473951298,41.3929458576354,23.20461780992763,6.842817854985785,0.04231040210193295,18.371812818063205,9.838055887169805,6.643459837247928,41.03479267221028,10.532727288573433,6.971200894824044,5.0104770244835475,77.90974212169189,9.425562357113316,32.49646801571589,25.480113682221482,1.4178325279373947,38.855307917257676,4.927362942656721,10.542244074621953
MV,13.721343569270198,15.813354542893238,5.2042444286788285,12.892654580574845,40.41875784586431,45.25446289216783,20.371046375325438,8.212955211768088,27.750953183253255,19.26377389451621,20.94149214800008,23.03232662439897,26.224462283856194,33.42571896188034,0.8332169742140454,17.80694259743979,10.752631947846401,21.910389131970078,9.888490769057228,18.78974986305482,24.684963691438433,0,35.20867889000081,3.5889698095426663,0.46024614182457513,34.46059006054712,20.557210917877928,55.729340475358796,52.171777236574286,1.6338738034772418,0.49927555802111245,30.012928435519367,31.587013818701152,12.706017993606379,12.283935357887623,24.38063461725432,0.5516521224877472,44.24735433926066,20.873915840533943,3.6984172914779543,8.694977898267636,30.855836566143036,0.283088526598368,33.98639686319163,17.052951428819423,8.755468358841675
OTH,24.12825358880155,43.89784282673629,24.954540692962986,99.06485489139862,31.810334494589256,39.42213407220818,37.85226290689484,13.548687422067063,15.055408233142218,50.75228263052781,30.460997838985534,64.98089923596862,18.715429098214138,13.368522749088115,1.0528553930326596,14.308319890987246,29.14955102369792,12.48773405373693,35.770428066089124,28.421587013862318,13.064306387378394,35.20867889000083,0,2.941152048503135,37.78713364899153,3.9669091521584487,14.47425708254411,18.788665997455155,16.015035961380182,0.4104698863371479,9.235129734889819,3.747123347933506,42.27456640222061,63.145841329858264,20.241073684513108,76.32836004707592,19.84157429903714,74.70553802635862,10.500772091997773,18.916756519083652,48.18825439297951,39.60976389730025,0.08360525223462967,60.73049332963636,5.89274297015589,6.881511667474499
PERsh,6.388281068020396,37.542229299274865,2.680382173722646,7.406251295360887,2.572110051427151,27.272803960553993,15.508992396698522,14.861239692426931,0.4088124727740712,14.744604368995294,2.5506834247621843,28.411261128266055,6.121336323874419,9.758923039666223,9.099651330735892,5.745765565705454,17.275743856332713,33.48089011152951,2.4305406776592555,17.373375166887293,3.4940477914089234,3.5889698095426663,2.941152048503135,0,0.2625512795467865,14.539562949759826,15.177629719393257,36.29668883801764,5.475935033614932,10.098388363651992,7.631239327456665,0.6729393813928022,0.0010025719863544992,15.74483499062232,50.655674828879825,24.418566730241306,23.818265061085803,7.370276072312346,5.379767084092072,0.0308230953670054,36.38812151041517,27.595903274426377,0.05374192555473386,10.879743962776015,24.809245906041873,1.0642901811987018
PHT,0.9589176200798505,3.126905103821665,0.14534088689197108,0.5359766360617308,0.49775346747411603,0.15354296689200717,0.1851059163173946,2.2967649993447097,1.3817036395365483,6.320671475790026,0.27270951357687045,1.1681755536903027,1.1735893875541845,0.4398612131714959,5.250374693407999,0.6134010548935338,0.1717685707519527,0.680601680015628,0.6447273689606177,0.6749586790898358,0.6214661873712556,0.4602461418245751,37.78713364899153,0.2625512795467865,0,0.2791847185856716,0.6954483297519046,0.33835661329701233,0.4922836491502246,0.05547958585661261,0.04141433873803477,0.859520518929179,7.417944919553925,8.321949315883836,0.5880378399061026,0.4453994920882985,8.488115395162822,1.8917478580639078,6.142956940407652,0.3899199062316858,0.6235592889236179,0.6407501465129908,0.07501465129908184,2.7439610283574365,0.2391092010158234,0.33131470990427814
R2,25.04618983888436,30.566502363842982,23.91170150447679,4.83477344394453,5.411257773647069,31.12816341799742,32.20452150250205,26.06773535457421,17.096577752747603,75.93335136714167,10.960796418624284,8.182506257682284,13.611345938184842,117.55829178716445,10.998974866626924,18.445190544609964,20.768831376954342,78.99831169375435,17.962174127152,21.057643462797984,4.02690366789121,34.46059006054712,3.9669091521584487,14.539562949759826,0.2791847185856716,0,125.74333219597847,33.14144009202279,12.559362971145163,11.378381679276188,1.2980519610596464,24.616391294763655,32.95118945502284,3.172058390840012,5.640065058942627,7.285454699972249,21.848336054205248,37.289015303842675,84.95229787547548,10.062670703914556,31.5775196935422,71.45432596048612,17.973892094973188,77.84343344644357,39.47305060298236,64.26840840481196
R3,12.4504570121942,18.80194304338514,32.6529721125789,24.91006367553354,27.87901700831139,35.799584321058184,8.778458314137914,26.338104944171967,55.47735482494718,56.54389640074148,35.8717537733459,18.6520582189814,69.87694833221275,79.00685676749369,2.2359388379294383,44.121051730567316,8.161318859242046,179.40634544659176,25.238156740412713,12.813133129610055,5.225183473951294,20.557210917877928,14.47425708254411,15.177629719393257,0.6954483297519047,125.74333219597844,0,38.156109189487,36.02736431691568,29.47968189345515,0.7264445398166834,59.44750129029069,51.87892604054184,24.70435948196828,15.33742340595435,16.67495904586935,40.538397354888836,26.103791592610605,48.258762042697676,7.820047207373516,26.763728674185845,44.16523134169709,55.91299982925109,54.048442678097125,38.9568572053569,104.52551646269289
ROM,37.61589410776043,2.789338492582221,8.722873051467683,31.08491254278544,27.110245516505294,24.73193381972826,56.57248860348921,40.975811171565425,41.743854953848505,5.025941100986307,1.7677512528986237,9.756933226546444,13.646980475639829,39.40758907909026,6.933944301611777,83.17625457873211,35.479243427371685,66.73381920016483,16.562519597851512,7.204446384927352,41.392945857635375,55.729340475358796,18.788665997455155,36.29668883801764,0.33835661329701233,33.14144009202279,38.156109189487,0,20.887382098108695,1.999882792660235,1.5211710373272092,22.76341068228278,73.48021331374113,11.915056338279863,33.67784967898695,17.879010986082154,16.860648372478167,42.841420036512766,39.468227387968064,55.54915109466054,36.18569865040959,44.056850366110496,14.656818054505269,27.038802148928006,27.442110731865604,70.68524967406583
SHR,25.68012333429384,16.107995846516385,12.031386938633187,42.65420054388103,16.98854622862421,20.00024244210399,24.51606828111607,10.933772835998907,33.858196031543635,12.374573331073163,0.23131934156372055,46.41877972320861,12.51332915107266,14.789521387363513,0.46190204870122803,107.98328983616281,40.64577521154066,28.137802992476683,6.401250339597675,4.350477204304294,23.20461780992763,52.171777236574286,16.015035961380182,5.475935033614932,0.49228364915022466,12.559362971145163,36.0273643169157,20.887382098108695,0,10.34720453999638,2.2034735031321926,53.22722940592978,40.953139078876774,19.975982090540153,5.571155357278357,25.64900630654582,3.0668652006168298,15.160258397118143,25.172405497426087,1.8119327831686718,12.00810200655205,74.65013174446625,13.447617600577162,30.920145059963644,11.901869285261228,40.51785615922945
SPTAD,1.8963746591515613,0.014917483688941453,0.5159601484664974,15.996384945343085,0.8603319048522795,1.0577359222517027,1.2239221992664655,11.129385443697966,0.022662377983573446,0.5478775506213847,4.264498772390755,47.437829979259455,2.4057227657255247,0.012120996392866673,0.49931627270951356,0.3106140247679812,5.656280759746364,5.315959705586179,0.0876869991023558,3.62614648284485,6.842817854985783,1.6338738034772418,0.4104698863371479,10.098388363651992,0.05547958585661261,11.378381679276188,29.479681893455155,1.9998827926602363,10.34720453999638,0,0.14702090252002345,14.309600483718201,0.39876241470998935,0.028734960723641647,11.129078098399292,3.700268765235674,0.5929565197779321,3.731370044702959,4.4246783626746575,1.8860926605459518,10.349167968883686,6.101183116307994,2.021436988637562,5.764244146356456,1.561163908658184,6.779675059649957
STMsh,0.000945003054750161,6.987778432948239,6.7706270771860195,17.11065091575227,0.07716996714531932,2.7074136060125946,2.98269229839701,2.767315264743061,1.4778884233101515,7.486698768426657,2.257631824753913,0.9421762062902911,0.9401054893533893,9.48178769848343,1.0556430947639062,0.08627472312079107,0.03391385070912144,0.021387923003006935,2.6409775358088514,0.550137218209886,0.04231040210193302,0.49927555802111245,9.235129734889819,7.631239327456665,0.041414338738034774,1.2980519610596464,0.7264445398166834,1.5211710373272092,2.2034735031321917,0.14702090252002345,0,1.0809142410627075,0.958741941785505,29.599144653995978,0.44567319014381174,2.8054327851164134,0.01886097129522053,1.7862280841789238,1.0891971088103145,0.9044262549359059,17.305692625412565,10.899552545415432,0.19878882594256692,15.878573879478298,0.21182411570463383,0.01695692535456072
TAsh,27.93310405940609,32.9137937984969,10.154992335949494,1.419289205042592,22.268147832043958,28.168985022609746,7.067261502171192,14.167282194134138,31.684611545914095,2.872388811756738,4.861282291226306,12.38510023686277,17.531756698219887,11.297379651288036,5.104831115658482,15.9707212384586,20.231192593503,136.47001095126677,12.20906573276042,5.836511645850581,18.371812818063205,30.01292843551938,3.747123347933506,0.6729393813928022,0.859520518929179,24.61639129476367,59.447501290290724,22.763410682282792,53.22722940592978,14.309600483718203,1.0809142410627075,0,9.673279689732928,2.114829911354184,9.211842116340451,0.012101577140404477,2.2690370665230803,6.544527936789172,46.24175697589708,6.0136865549274265,7.067806437535935,17.847539201523876,8.345095042584196,6.861178995955237,39.79552940176554,113.67586883343914
TGV,40.03692902860924,8.175685165078562,2.0641468614453204,6.685616749019134,29.627702009101572,19.119288124912032,16.727255512236184,18.500700081906064,5.438754046221465,15.907953465943187,7.08242696964177,7.3337400012844105,30.34858410551605,6.615636251589496,10.132454599959413,30.46641592881245,2.0884829720686313,74.42635810532673,25.47069384794085,26.48785746450187,9.838055887169805,31.587013818701152,42.27456640222061,0.0010025719863544992,7.417944919553925,32.95118945502285,51.87892604054184,73.48021331374116,40.953139078876774,0.39876241470998935,0.9587419417855049,9.673279689732928,0,22.817465993316166,11.168751743072123,30.346313311375393,17.017949049194385,7.779042538947203,48.51283190394076,18.645676547287053,23.874954855199437,5.664741332959956,15.952819379157622,25.73518589660697,7.5498615507148905,19.82161245673402
TIMsh,5.390088373227446,47.234241618593906,4.8940556100951085,23.259515652985872,19.439293193280697,48.682777056238855,52.602811668170304,2.6365501766463204,17.34106231022671,10.704997622915723,6.554637761430809,14.27432377450746,9.373642696532652,17.29455263456256,21.296906320185872,7.48977889528204,81.00693220066842,4.936159419475446,41.97714179152983,35.321560599708405,6.643459837247928,12.706017993606384,63.145841329858264,15.74483499062232,8.321949315883836,3.172058390840012,24.704359481968293,11.915056338279863,19.975982090540153,0.028734960723641647,29.599144653995978,2.114829911354182,22.817465993316166,0,39.262284396985514,25.23455546160307,11.472479148963455,51.299258298784174,7.708840991948111,29.515724560379596,35.32837764624429,3.916820905941198,1.2210739293571777,20.524692049364255,1.6417557142383796,4.965327043288561
TMP,1.5189919265631446,60.11953203081733,0.03576915097390544,25.02217340615661,44.69915352670963,65.03055521880455,78.10424500636036,0.3136320372702643,14.77281791220969,41.8216172528687,1.7051448998872647,21.609339606388037,9.825778840627326,28.597679261722224,0.7158942781631867,20.37646945066731,71.87079131362484,4.302559731575213,38.83066502167534,13.227899790940402,41.03479267221027,12.283935357887623,20.241073684513108,50.655674828879825,0.5880378399061025,5.640065058942627,15.33742340595435,33.67784967898695,5.5711553572783545,11.129078098399292,0.4456731901438114,9.211842116340447,11.168751743072118,39.262284396985514,0,20.27194272614515,29.207693448026635,46.86184562835795,12.701568554706622,0.1230885581987045,73.11698195956393,6.963008400471911,2.269193201797226,18.391681005022548,6.330876482027743,9.933388016082658
TN,60.53001263165714,7.549811842114638,0.004882697662451236,38.2753797417944,22.369950247590232,24.370119015031236,49.71318276043916,1.2472831053526552,26.31129354172274,32.25481798326572,13.459146185953024,21.813482362494806,7.815781392577651,33.017346687489486,20.168000886884354,84.86715746417516,41.85646072538463,1.618379777639591,9.240620703636713,18.030193444830722,10.532727288573428,24.38063461725432,76.32836004707592,24.418566730241306,0.4453994920882986,7.285454699972249,16.67495904586935,17.879010986082154,25.649006306545807,3.700268765235674,2.8054327851164134,0.01210157714040436,30.346313311375386,25.23455546160307,20.27194272614515,0,16.998695521318623,39.4912488044204,1.5681858160934188,35.590216184966884,54.87585647793653,21.335362915457637,1.6218356906788038,21.93979399558912,29.528492517908656,4.554021698342765
