 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MMsh,52,63,13,73,49,71,98,25,34,62,32,35,43,60,13,70,86,60,54,0,39,49,81,30,2,50,98,58,52,8,8,34,32,35,55,41,49,75,40,49,80,45,4,64,20,30
MND,44,55,17,54,58,52,62,36,26,67,21,41,38,55,10,61,58,75,41,39,0,56,55,27,2,51,46,67,47,6,0,32,33,23,50,44,38,59,48,48,43,59,9,63,18,33
MV,67,55,16,67,49,65,76,26,38,77,26,38,43,70,11,70,64,68,47,49,56,0,76,37,1,50,70,62,68,6,6,50,40,45,50,40,34,85,33,44,59,66,2,83,25,44
OTH,55,100,20,91,63,94,105,38,47,108,35,65,43,65,19,74,101,84,66,81,55,76,0,45,4,74,93,71,64,11,7,40,33,46,71,49,52,94,56,59,91,70,8,76,21,49
PERsh,28,37,7,41,30,40,63,13,22,37,19,31,22,38,11,37,48,45,37,30,27,37,45,0,2,31,36,36,34,5,2,20,17,27,41,22,28,47,33,24,47,31,1,32,18,21
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,6,1,2,2,1,4,2,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,38,60,22,57,59,84,90,43,39,87,36,47,63,90,14,69,75,105,57,50,51,50,74,31,1,0,122,83,53,7,5,63,49,35,66,39,35,79,63,39,60,91,14,85,49,70
R3,57,97,22,75,67,103,107,55,61,100,53,53,78,114,18,84,87,133,72,98,46,70,93,36,4,122,0,81,68,13,5,63,56,47,69,56,49,74,76,48,82,85,17,96,57,89
ROM,51,60,18,56,54,78,85,43,49,77,28,57,44,84,11,81,78,97,58,58,67,62,71,36,2,83,81,0,49,11,6,54,40,46,50,49,35,75,63,37,76,65,8,74,27,53
SHR,56,52,20,49,65,59,75,26,37,70,31,44,46,68,8,72,73,57,44,52,47,68,64,34,2,53,68,49,0,5,5,41,44,40,46,38,33,76,45,56,56,72,13,69,18,41
SPTAD,6,6,2,6,2,3,13,1,7,7,4,5,6,7,0,5,8,12,10,8,6,6,11,5,0,7,13,11,5,0,0,10,6,2,9,5,3,14,8,4,17,10,0,13,6,6
STMsh,4,6,0,4,0,5,7,1,7,5,5,2,6,4,0,3,6,1,3,8,0,6,7,2,0,5,5,6,5,0,0,4,2,6,7,6,3,4,3,5,2,2,1,6,3,2
TAsh,28,40,22,25,37,45,46,27,31,47,18,39,40,38,9,41,49,62,36,34,32,50,40,20,1,63,63,54,41,10,4,0,28,31,35,28,24,47,46,31,39,32,9,34,36,54
TGV,38,33,12,40,24,37,52,17,24,44,22,25,32,41,10,47,50,45,35,32,33,40,33,17,0,49,56,40,44,6,2,28,0,23,38,24,24,44,33,23,46,44,7,40,25,31
TIMsh,34,46,7,48,40,49,59,15,26,49,18,21,27,43,9,38,66,46,39,35,23,45,46,27,2,35,47,46,40,2,6,31,23,0,41,31,26,38,26,24,43,30,0,36,10,22
TMP,31,79,11,62,47,89,77,24,39,60,32,48,36,54,13,58,76,66,63,55,50,50,71,41,1,66,69,50,46,9,7,35,38,41,0,35,46,73,50,33,89,49,6,71,24,40
TN,47,40,15,54,40,56,59,31,37,69,26,41,31,61,16,59,65,42,34,41,44,40,49,22,0,39,56,49,38,5,6,28,24,31,35,0,30,69,26,42,54,45,3,52,21,23
TNKsh,38,44,8,50,46,37,72,21,14,50,29,28,32,33,15,45,50,49,49,49,38,34,52,28,3,35,49,35,33,3,3,24,24,26,46,30,0,67,37,31,60,36,7,53,20,28
TRO,63,104,14,79,74,101,116,43,53,106,38,57,56,92,18,82,92,95,73,75,59,85,94,47,3,79,74,75,76,14,4,47,44,38,73,69,67,0,63,59,100,88,16,93,42,48
VEN,39,44,23,36,45,72,60,37,38,54,23,31,34,56,14,55,59,108,50,40,48,33,56,33,2,63,76,63,45,8,3,46,33,26,50,26,37,63,0,23,40,49,9,48,24,48
WIV,50,45,15,40,46,39,51,23,27,78,21,39,33,57,7,62,74,52,31,49,48,44,59,24,1,39,48,37,56,4,5,31,23,24,33,42,31,59,23,0,58,48,3,63,15,24
WT,61,97,18,74,57,90,106,26,38,83,49,45,42,67,11,78,94,71,68,80,43,59,91,47,6,60,82,76,56,17,2,39,46,43,89,54,60,100,40,58,0,56,6,68,22,43
x1H4,58,54,20,43,64,71,83,40,33,100,29,41,46,78,14,77,71,62,50,45,59,66,70,31,1,91,85,65,72,10,2,32,44,30,49,45,36,88,49,48,56,0,12,109,24,42
x1H6sh,4,10,1,10,12,10,10,5,7,14,6,4,8,15,1,11,4,12,6,4,9,2,8,1,0,14,17,8,13,0,1,9,7,0,6,3,7,16,9,3,6,12,0,18,7,11
x2H4,77,77,15,76,67,85,81,34,43,110,49,51,57,85,17,74,75,97,64,64,63,83,76,32,2,85,96,74,69,13,6,34,40,36,71,52,53,93,48,63,68,109,18,0,36,55
x2H6sh,16,28,12,20,19,31,37,23,15,41,13,21,29,35,5,26,27,46,23,20,18,25,21,18,1,49,57,27,18,6,3,36,25,10,24,21,20,42,24,15,22,24,7,36,0,25
x3H6sh,30,35,20,36,35,45,47,26,36,59,32,35,46,42,7,39,45,68,34,30,33,44,49,21,2,70,89,53,41,6,2,54,31,22,40,23,28,48,48,24,43,42,11,55,25,0
