 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LUC,28.83133657806065,42.28816454511419,9.654530138524898,35.939980344440286,34.68356888805691,45.9912719955073,48.23958723324598,17.920394983152377,23.706500374391613,54.85227910894796,18.680854548858104,25.987879071508797,26.583021340321977,38.717310932235115,8.72875327592662,43.90827405466118,45.19774897042306,0,31.906238300262075,32.50138056907525,33.03039591913141,34.6505054286784,39.841468551104455,18.680854548858104,1.1241576188693374,41.990593410707596,50.6532197678772,39.70921471359041,35.807726506926244,4.430503556720329,2.6781402096593037,26.814465555971545,23.706500374391613,23.045231186821415,33.22877667540247,29.823240359415948,23.375865780606514,53.06685230250842,29.095844253088732,28.335384687383,42.58573567952078,44.0074644327967,5.389343878697117,46.05739891426432,16.134968176712842,24.69840415574691
MAC,19.69019093972295,28.880452077873457,6.593504305503557,24.544997192062898,23.686938412579558,31.409467427929616,32.94494103332085,12.238627854736054,16.190214339198803,37.461039872706856,12.757979221265444,17.748268438786972,18.15471733433171,26.441758704605018,5.961250467989517,29.986896293523024,30.867535567203294,31.906238300262075,0,22.19662579558218,22.55791370273306,23.664357918382628,27.209495507300637,12.757979221265444,0.7677368026956196,28.677227630101086,34.59331710969674,27.119173530512917,24.454675215275177,3.0257862223886187,1.829020029951329,18.31278079371022,16.190214339198803,15.738604455260203,22.69339666791464,20.36760576563085,15.964409397229502,36.24169318607263,19.87083489329839,19.351483526769,29.083676525645828,30.054637776113815,3.680620554099588,31.454628416323477,11.019281168101834,16.867629165106703
MMsh,20.057469112691876,29.419154810932234,6.7164919505803065,25.002831336578062,24.12876731561213,31.995343504305502,33.55945806813927,12.466913141145637,16.49220797454137,38.15979502059154,12.995951890677649,18.0793242231374,18.493354548858104,26.934972856608013,6.072444777236989,30.54623736428304,31.443303070011233,32.50138056907525,22.19662579558218,0,22.978683077499063,24.10576563084987,27.717030138524898,12.995951890677649,0.7820572819168851,29.212139648071883,35.23858105578435,27.62502339947585,24.910824597529015,3.0822257581430175,1.8631364657431673,18.654366342193935,16.49220797454137,16.032174279296143,23.11669318607263,20.747519655559714,16.262191126918758,36.917704043429424,20.241482590789968,19.712443841257954,29.626169973792585,30.615242418569824,3.749274616248596,32.04134687383002,11.224822163983527,17.18225851740921
MND,20.383938599775366,29.89800168476226,6.825814301759641,25.409795020591538,24.52150411830775,32.51612223886185,34.105695432422316,12.669833395731935,16.760646761512543,38.78091070760015,13.207483152377387,18.373596031448894,18.7943654062149,27.37338543616623,6.171284163234744,31.043429427180833,31.95509640584051,33.03039591913141,22.55791370273306,22.978683077499063,0,24.49812804193186,28.16817203294646,13.207483152377387,0.7947865967802321,29.68761699737926,35.812149007862224,28.074667727442904,25.31629071508798,3.13239423436915,1.8934621864470236,18.957997940846123,16.760646761512543,16.293125233994758,23.492956757768624,21.08522089105204,16.52688599775365,37.51860258330213,20.570947210782478,20.033297454137028,30.108386372145265,31.113557656308497,3.810300449269936,32.562874391613626,11.40752527143392,17.461929052789216
MV,21.383751403968553,31.364470235866715,7.16061400224635,26.656121302882816,25.724260576563086,34.11100711344066,35.77854736053912,13.291276675402472,17.582740546611756,40.68307749906402,13.855297641332834,19.274803444402846,19.716211156870088,28.71602396106327,6.473979782852864,32.566080119805314,33.52246349681767,34.6505054286784,23.664357918382628,24.10576563084987,24.49812804193186,0,29.549794084612504,13.855297641332834,0.8337701235492325,31.143766379633096,37.56870086110071,29.451703481842006,26.55803070011232,3.286035192811681,1.9863347061025833,19.88786971171846,17.582740546611756,17.092287532759265,24.645263946087606,22.119430924747284,17.337514039685512,39.3588543616623,21.579932609509548,21.015911643579184,31.58517409210034,32.63964807188319,3.997192062897791,34.160052414825905,11.96705353800075,18.31842006739049
OTH,24.587233245975288,36.06315518532385,8.23333957319356,30.649452452265066,29.57799045301385,39.2211484462748,41.13850149756645,15.282431673530512,20.216796143766377,46.77777517783601,15.930948146761512,22.16234556345938,22.66988019468364,33.01794739797828,7.443841257955821,37.44477723698989,38.54443560464245,39.841468551104455,27.209495507300634,27.717030138524898,28.16817203294646,29.549794084612504,0,15.930948146761512,0.9586765256458255,35.80938786971171,43.196836390864846,33.86383845001872,30.536666978659678,3.7783133657806065,2.2839058405091723,22.867254773493073,20.216796143766377,19.65286877573942,28.337350243354546,25.433124298015723,19.9348324597529,45.25517128416323,24.81280419318607,24.164287719955073,36.31692250093598,37.52936634219393,4.596008049419693,39.277541183077496,13.75982777985773,21.062687195806813
PERsh,11.528453762635717,16.9092802321228,3.860445526020217,14.370905091725946,13.868518345189068,18.389999064020966,19.289006926244852,7.165621490078623,9.479244664919506,21.933147697491577,7.469697678771996,10.391473230999626,10.629445900411831,15.481444215649569,3.490265818045676,17.557094721078247,18.07270217147136,18.680854548858107,12.757979221265444,12.995951890677649,13.207483152377387,13.855297641332834,15.930948146761512,0,0.4495039311119431,16.7902938974167,20.254118307749906,15.878065331336579,14.318022276301011,1.771574316735305,1.0708770123549234,10.721990827405467,9.479244664919506,9.214830587794834,13.286807375514789,11.925074878322725,9.347037626357169,21.219229689254963,11.634219393485587,11.330143204792213,17.028266566828904,17.59675683264695,2.15497472856608,18.416440471733434,6.451703481842007,9.875865780606516
PHT,0.6937476600524148,1.0175496068888057,0.23230999625608387,0.864797828528641,0.8345657057281917,1.1066548109322352,1.1607543991014602,0.4312055409958817,0.5704324223137401,1.3198708348932984,0.4495039311119431,0.6253275926619244,0.6396480718831898,0.931626731561213,0.2100336952452265,1.056533133657806,1.0875608386372144,1.1241576188693374,0.7677368026956196,0.7820572819168851,0.7947865967802321,0.8337701235492325,0.9586765256458255,0.4495039311119431,0,1.010389367278173,1.218831898165481,0.9554941969299887,0.8616154998128042,0.10660801198053163,0.0644421564956945,0.6452171471359042,0.5704324223137401,0.5545207787345563,0.7995600898539873,0.7176151254211905,0.5624766005241483,1.276909397229502,0.7001123174840883,0.6818139273680269,1.0247098464994384,1.0589198801946835,0.12967989517034817,1.1082459752901535,0.38824410333208537,0.5942998876825158
R2,25.913515537251964,38.00847061025833,8.677461624859603,32.30274241856982,31.173483713964806,41.33681205540996,43.3575907899663,16.106795207787346,21.307328715836764,49.3010576563085,16.7902938974167,23.357824784724823,23.89273680269562,34.79899850243355,7.845376263571696,39.46461999251217,40.6235960314489,41.990593410707596,28.677227630101086,29.212139648071883,29.68761699737926,31.143766379633096,35.80938786971172,16.7902938974167,1.010389367278173,0,45.5269561961812,35.69051853238487,32.18387308124298,3.98212280044927,2.4071040808685886,24.100758143017597,21.307328715836764,20.712982029202546,29.865921003369525,26.805035567203294,21.010155372519655,47.696321602396104,26.151254211905652,25.4677555222763,38.27592661924373,39.5537719955073,4.843925496068888,41.39624672407338,14.502059153874953,22.198848745788094
R3,31.259453388244104,45.84958816922501,10.46761512542119,38.96677274429053,37.60454885810558,49.86456383377013,52.302227630101086,19.429614376637964,25.703013852489704,59.471827031074504,20.254118307749906,28.176525645825535,28.82178959191314,41.97800449269936,9.463871209284912,47.6061400224635,49.004211905653314,50.653219767877204,34.59331710969674,35.23858105578435,35.812149007862224,37.568700861100716,43.196836390864846,20.254118307749906,1.218831898165481,45.52695619618121,0,43.05344440284538,38.823380756271064,4.80363159865219,2.9036877573942346,29.072725570947213,25.703013852489704,24.986053912392364,36.02723698989143,32.33489329839012,25.344533882441034,57.53603519281168,31.54623736428304,30.7217334331711,46.17222014226881,47.7136840134781,5.843223511793336,49.93625982777986,17.49382253837514,26.778453762635717
ROM,24.50561587420442,35.94344346686634,8.206008985398727,30.5477115312617,29.479806252339948,39.09095376263572,41.001942156495694,15.23170160988394,20.149686447023587,46.62249625608386,15.878065331336579,22.088777611381506,22.594627480344442,32.908344253088735,7.419131411456384,37.320479221265444,38.41648727068514,39.70921471359042,27.119173530512917,27.625023399475854,28.074667727442908,29.451703481842006,33.86383845001872,15.878065331336579,0.9554941969299888,35.69051853238488,43.05344440284538,0,30.43530044926994,3.7657712467240736,2.2763244103332085,22.791346873830026,20.149686447023587,19.58763103706477,28.243284350430553,25.348698989142644,19.86865874204418,45.10494664919506,24.730438038187945,24.084074316735308,36.19636840134781,37.404787532759265,4.580751591164358,39.147159303631604,13.714152002995133,20.99276956196181
SHR,22.097903406963685,32.4119477723699,7.399756645451141,27.5463543616623,26.583372332459753,35.25021059528267,36.97344159490827,13.735164732309995,18.169950393111193,42.041768064395356,14.31802227630101,19.918523025084237,20.374672407338075,29.67505147884687,6.6901909397229495,33.65368775739423,34.642011418944215,35.807726506926244,24.454675215275177,24.910824597529015,25.31629071508798,26.558030700112315,30.536666978659678,14.31802227630101,0.8616154998128042,32.18387308124298,38.82338075627106,30.435300449269935,0,3.395778734556346,2.0526722201422687,20.552063833770124,18.169950393111193,17.663117746162484,25.468340509172595,22.858152377386745,17.91653406963684,40.67331991763384,22.300636465743167,21.717778921752153,32.64002246349682,33.72971265443654,4.130686072631973,35.300893859977535,12.366716585548483,18.930199363534257
SPTAD,2.734181954324223,4.010342568326469,0.9155746911269187,3.408320853612879,3.289170722575814,4.361521901909397,4.57473792587046,1.6994571321602396,2.2481748408835642,5.201843878697117,1.771574316735305,2.4645263946087606,2.5209659303631597,3.671705353800075,0.8277798577311868,4.163983526769,4.286269187570198,4.430503556720329,3.0257862223886183,3.0822257581430175,3.13239423436915,3.286035192811681,3.7783133657806065,1.771574316735305,0.10660801198053163,3.98212280044927,4.80363159865219,3.765771246724073,3.395778734556346,0,0.25397791089479593,2.5429146387120927,2.2481748408835642,2.1854642456008984,3.1512074129539496,2.8282478472482215,2.2168195432422313,5.0325252714339195,2.7592661924372894,2.687149007862224,4.038562336203669,4.1733901160614,0.5110913515537252,4.367792961437663,1.5301385248970423,2.3422407338075626
STMsh,1.6527517783601648,2.4241622987645077,0.5534444028453763,2.060253650318233,1.9882300636465744,2.636442343691501,2.7653266566828902,1.0272837888431299,1.3589713590415575,3.144398165481093,1.0708770123549232,1.4897510295769376,1.5238674653687758,2.219463684013478,0.5003743916136278,2.5170348184200675,2.590953762635717,2.6781402096593037,1.829020029951329,1.8631364657431675,1.8934621864470236,1.9863347061025833,2.283905840509173,1.0708770123549232,0.0644421564956945,2.4071040808685886,2.9036877573942346,2.2763244103332085,2.0526722201422687,0.253977910894796,0,1.5371349681767128,1.3589713590415575,1.3210642081617372,1.9048343317109697,1.7096125046798951,1.3400177836016474,3.0420488581055785,1.667914638712093,1.6243214152002996,2.441220516660427,2.5227208910520407,0.30894327967053536,2.6402330587794833,0.9249344814676151,1.415832085361288
TAsh,16.547922126544364,24.271550917259454,5.541276675402471,20.62797173343317,19.90684668663422,26.396972107824784,27.68740640209659,10.285520404342943,13.606491014601273,31.48280138524897,10.721990827405467,14.915902283788844,15.257487832272558,22.22203762635717,5.009921377761138,25.201422688131785,25.9415247098465,26.814465555971548,18.31278079371022,18.654366342193935,18.957997940846123,19.88786971171846,22.867254773493073,10.721990827405467,0.6452171471359042,24.100758143017597,29.07272557094721,22.791346873830026,20.552063833770124,2.5429146387120927,1.5371349681767128,0,13.606491014601273,13.226951516286036,19.071859790340696,17.117231374017223,13.416721265443654,30.458044739797828,16.699737925870462,16.26326750280794,24.44234369150131,25.258353612879073,3.0932469112691874,26.43492605765631,9.260763758891802,14.17580026207413
TGV,14.629913889928865,21.45832553350805,4.899007862223886,18.237060089853987,17.599517970797454,23.337397042306254,24.478261886933733,9.093363908648447,12.029413141145639,27.833746724073382,9.479244664919506,13.187055409958818,13.489049045301385,19.64636372145264,4.429239985024336,22.280419318607265,22.934738861849496,23.706500374391613,16.190214339198803,16.49220797454137,16.760646761512543,17.582740546611756,20.21679614376638,9.479244664919506,0.5704324223137401,21.307328715836764,25.703013852489704,20.149686447023587,18.169950393111193,2.2481748408835642,1.3589713590415575,13.606491014601273,0,11.693864657431673,16.86131130662673,15.133236615499813,11.861638899288657,26.927765818045675,14.764133283414452,14.378252527143392,21.609322351179333,22.330751591164358,2.7347201422688134,23.37095189067765,8.187383002620741,12.532735866716585
TIMsh,14.221827031074502,20.859766941220514,4.762354923249719,17.728355484837138,17.10859696742793,22.68642362411082,23.79546518157993,8.839713590415574,11.693864657431673,27.057352115312614,9.214830587794832,12.819215649569449,13.11278547360539,19.098347997004865,4.305690752527143,21.658929239985024,22.294997192062898,23.045231186821415,15.738604455260202,16.032174279296143,16.293125233994758,17.092287532759265,19.65286877573942,9.214830587794832,0.5545207787345563,20.712982029202543,24.98605391239236,19.587631037064767,17.663117746162484,2.1854642456008984,1.3210642081617372,13.226951516286034,11.693864657431673,0,16.390981842006738,14.711110071134406,11.530770310745039,26.17664264320479,14.35230250842381,13.977185511044551,21.006551853238488,21.707857543991015,2.658437850992138,22.719042493448146,7.95900411830775,12.183147697491576
TMP,20.506364657431675,30.07756926244852,6.86681018345189,25.56240640209659,24.668780419318608,32.71141426432048,34.310534444028455,12.745928491201797,16.86131130662673,39.01382909022838,13.286807375514789,18.483947959565704,18.907244477723697,27.537790153500563,6.208348932983901,31.229876450767502,32.14701890677649,33.22877667540247,22.693396667914637,23.11669318607263,23.492956757768624,24.645263946087606,28.33735024335455,13.286807375514789,0.7995600898539873,29.865921003369525,36.02723698989143,28.24328435043055,25.468340509172595,3.1512074129539496,1.9048343317109697,19.071859790340696,16.86131130662673,16.390981842006738,0,21.21185885436166,16.626146574316735,37.7439395357544,20.69449644327967,20.15361755896668,30.28921752152752,31.3004258704605,3.833185136652939,32.75844721078248,11.476038936727818,17.56680550355672
TN,18.40471733433171,26.994992512167727,6.16304754773493,22.942577686259828,22.140537251965554,29.358901160614,30.79413141145638,11.439629352302507,15.133236615499811,35.015396855110446,11.925074878322725,16.58957319356046,16.96948708348933,24.715509172594533,5.572070385623362,28.029202545862972,28.852349307375512,29.823240359415948,20.36760576563085,20.747519655559714,21.08522089105204,22.119430924747284,25.433124298015723,11.925074878322725,0.7176151254211905,26.805035567203294,32.334893298390114,25.34869898914264,22.858152377386745,2.8282478472482215,1.7096125046798951,17.11723137401722,15.133236615499811,14.711110071134405,21.21185885436166,0,14.922173343317109,33.87565518532384,18.573567952077873,18.088122426057655,27.18494945713216,28.092521527517782,3.4403313365780606,29.40111381505054,10.29988768251591,15.76642643204792
