 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,15,28,7,26,22,34,36,4,10,34,0,14,10,23,6,15,31,29,18,31,15,21,26,8,0,21,33,14,10,3,2,13,13,12,12,18,19,29,10,11,35,19,3,26,12,8
HAMQ1,24,37,6,15,24,29,30,13,11,36,14,0,17,26,8,33,35,32,24,25,28,26,40,19,1,24,33,24,34,9,0,20,16,18,26,25,18,43,16,16,29,35,4,30,15,14
JC,18,32,7,29,30,53,38,18,28,36,10,17,0,31,15,21,23,35,29,18,15,27,27,12,1,27,49,26,23,3,0,22,24,16,21,19,12,41,24,19,28,28,5,45,11,15
JN,35,45,10,26,41,38,36,25,23,58,23,26,31,0,10,43,43,60,34,35,34,38,33,18,1,68,66,46,32,2,5,26,21,25,37,37,19,58,36,13,31,59,7,50,24,37
LC,8,9,7,23,12,17,19,10,5,10,6,8,15,10,0,10,18,19,11,13,15,6,7,7,1,13,10,11,3,0,1,8,9,11,6,13,7,16,18,8,11,10,2,14,2,6
LLL,33,33,10,31,51,43,38,25,21,70,15,33,21,43,10,0,38,68,20,23,41,36,38,18,0,44,62,65,65,3,2,32,35,23,38,56,28,54,33,30,57,41,4,51,17,27
LR,25,52,13,53,48,83,85,11,37,61,31,35,23,43,18,38,0,50,66,58,48,34,48,25,1,48,45,53,50,6,2,36,21,48,58,47,40,79,25,31,68,63,6,56,17,33
LUC,29,49,24,45,36,52,67,48,49,62,29,32,35,60,19,68,50,0,39,35,33,41,40,31,0,71,104,65,46,6,2,67,50,23,30,25,34,63,93,20,54,43,6,48,41,43
MAC,19,52,7,36,23,63,56,13,14,45,18,24,29,34,11,20,66,39,0,32,36,25,39,12,1,35,43,33,24,2,3,24,27,30,37,24,38,74,26,23,53,41,4,48,23,26
MMsh,24,49,10,40,33,55,58,8,19,45,31,25,18,35,13,23,58,35,32,0,25,29,36,19,1,36,36,27,22,4,2,20,27,28,27,28,16,56,15,29,62,33,6,52,10,21
MND,17,33,5,21,34,34,38,17,27,48,15,28,15,34,15,41,48,33,36,25,0,32,30,13,1,26,31,43,33,5,1,27,21,18,38,25,18,34,43,22,43,41,4,47,13,20
MV,24,35,9,28,39,50,39,15,26,44,21,26,27,38,6,36,34,41,25,29,32,0,39,13,0,42,41,47,42,0,2,31,29,21,27,31,12,55,28,18,31,43,3,45,18,19
OTH,31,51,16,57,40,53,51,19,24,63,26,40,27,33,7,38,48,40,39,36,30,39,0,14,5,29,42,38,33,1,5,21,35,38,34,49,26,71,26,29,53,51,3,59,15,20
PERsh,13,30,5,16,13,29,24,12,7,27,8,19,12,18,7,18,25,31,12,19,13,13,14,0,0,22,25,28,15,4,3,9,6,15,28,21,17,23,13,7,30,28,1,22,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,1,1,1,1,0,1,0,1,1,1,0,5,0,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,34,50,17,28,29,54,53,25,27,77,21,24,27,68,13,44,48,71,35,36,26,42,29,22,1,0,84,48,34,7,3,35,35,19,28,28,29,63,52,27,51,66,10,69,28,41
R3,32,50,21,45,47,63,45,28,43,79,33,33,49,66,10,62,45,104,43,36,31,41,42,25,0,84,0,56,50,11,3,51,45,34,39,38,39,65,48,29,55,64,17,69,31,54
ROM,37,30,12,41,40,49,60,28,34,40,14,24,26,46,11,65,53,65,33,27,43,47,38,28,1,48,56,0,37,4,3,33,44,24,41,33,26,63,39,42,51,55,9,49,24,41
SHR,30,37,12,41,32,42,43,17,29,42,10,34,23,32,3,65,50,46,24,22,33,42,33,15,0,34,50,37,0,6,3,39,33,25,24,33,16,44,31,17,35,59,8,46,17,31
SPTAD,3,2,0,7,3,4,4,4,1,4,3,9,3,2,0,3,6,6,2,4,5,0,1,4,0,7,11,4,6,0,0,6,2,1,6,4,2,6,4,3,7,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,2,2,6,2,0,0,5,1,2,2,2,3,2,1,2,5,3,0,3,3,3,3,0,0,0,0,6,2,3,1,4,0,2,7,6,0,7,1,1
TAsh,27,39,10,17,30,40,28,16,25,28,13,20,22,26,8,32,36,67,24,20,27,31,21,9,1,35,51,33,39,6,0,0,19,13,23,12,13,32,33,18,27,34,6,28,22,40
TGV,28,25,6,20,30,33,31,16,14,35,13,16,24,21,9,35,21,50,27,27,21,29,35,6,2,35,45,44,33,2,0,19,0,21,22,28,19,30,31,22,33,24,7,35,12,20
TIMsh,15,38,7,26,25,41,41,9,18,30,12,18,16,25,11,23,48,23,30,28,18,21,38,15,2,19,34,24,25,1,6,13,21,0,30,25,16,46,17,24,35,21,3,31,8,13
TMP,16,52,4,34,41,57,59,9,22,55,12,26,21,37,6,38,58,30,37,27,38,27,34,28,1,28,39,41,24,6,2,23,22,30,0,30,27,57,25,13,56,31,0,39,14,20
TN,37,29,4,37,32,41,49,10,25,49,18,25,19,37,13,56,47,25,24,28,25,31,49,21,0,28,38,33,33,4,3,12,28,25,30,0,22,52,16,31,49,38,4,39,21,16
TNKsh,13,34,4,28,16,34,36,10,7,23,19,18,12,19,7,28,40,34,38,16,18,12,26,17,2,29,39,26,16,2,1,13,19,16,27,22,0,46,27,10,33,32,5,21,6,17
TRO,50,77,11,64,46,88,70,23,30,88,29,43,41,58,16,54,79,63,74,56,34,55,71,23,2,63,65,63,44,6,4,32,30,46,57,52,46,0,40,45,64,71,13,59,21,18
VEN,19,37,16,20,28,36,33,20,25,37,10,16,24,36,18,33,25,93,26,15,43,28,26,13,2,52,48,39,31,4,0,33,31,17,25,16,27,40,0,11,25,35,6,40,22,22
WIV,26,25,12,32,31,27,30,14,19,63,11,16,19,13,8,30,31,20,23,29,22,18,29,7,0,27,29,42,17,3,2,18,22,24,13,31,10,45,11,0,30,48,0,54,18,5
WT,43,70,11,55,42,72,78,26,35,53,35,29,28,31,11,57,68,54,53,62,43,31,53,30,0,51,55,51,35,7,7,27,33,35,56,49,33,64,25,30,0,57,3,56,16,17
x1H4,31,42,13,34,42,52,46,26,32,90,19,35,28,59,10,41,63,43,41,33,41,43,51,28,0,66,64,55,59,6,6,34,24,21,31,38,32,71,35,48,57,0,6,84,21,25
x1H6sh,7,4,3,6,4,7,11,7,6,9,3,4,5,7,2,4,6,6,4,6,4,3,3,1,0,10,17,9,8,1,0,6,7,3,0,4,5,13,6,0,3,6,0,3,4,9
x2H4,58,44,16,41,57,52,54,20,37,66,26,30,45,50,14,51,56,48,48,52,47,45,59,22,2,69,69,49,46,6,7,28,35,31,39,39,21,59,40,54,56,84,3,0,19,25
x2H6sh,14,17,10,16,9,21,24,15,18,30,12,15,11,24,2,17,17,41,23,10,13,18,15,14,0,28,31,24,17,2,1,22,12,8,14,21,6,21,22,18,16,21,4,19,0,28
x3H6sh,20,31,8,25,15,28,31,15,13,36,8,14,15,37,6,27,33,43,26,21,20,19,20,8,0,41,54,41,31,4,1,40,20,13,20,16,17,18,22,5,17,25,9,25,28,0
