 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,22.290459395433903,29.014031316554536,5.752001220651978,39.835100118314344,40.56484331057587,59.02921560692299,71.31116218069354,0.001924610645630289,4.073188389965338,70.58668481413906,0,41.4292342329026,5.449229128374466,45.56562603697691,3.2795646879024103,1.757903846101372,27.44865064765357,29.78870459430029,21.034886057437895,92.49499289374074,20.87709546582194,37.700785508481275,24.938838169110145,3.2521145605780086,0.2822647793505412,18.84049831071346,65.07264048779808,1.7565267881548725,0.5955643640528875,9.80154482191133,2.7673609186076455,3.035295807627731,11.171066616965284,7.960289281060147,11.644390385862277,19.506084399411694,34.527894592676176,24.823504920294738,1.5972710396104897,6.961118138468134,96.18321928213953,12.524979880561721,50.35549618176466,0.5691192450642303,26.02817628873083,16.928824553334326,2.633854904811982
HAM,104.5304250304273,88.47110638580072,0.4471613237977471,85.34272891502776,50.62837023949391,118.39281169824645,60.55773694565022,43.528659641788046,30.82571514384199,112.81808115400939,41.4292342329026,0,60.06793965688148,55.69108797250591,57.04422193599049,98.30911575657694,163.17262190198733,43.28345230450387,140.81396156187856,111.62795550253318,62.065758416352644,90.52771055168562,166.0690805250989,91.95503438247775,19.575529792731682,52.743325715941225,46.01084754930658,52.349334498346465,29.719270157275986,1.4633251262963916,12.288447824729356,25.77001418250896,33.92657275209428,62.124900187417516,63.45580001817435,121.57877743494075,84.38286239109526,153.1122829655678,6.107356460060636,67.62744243121527,72.12044781228362,101.98223192851071,14.204780148825208,3.0958324377556554,39.30859179684159,12.01431384328455,43.91020132640593
JC,8.326666308187011,39.412031296604084,5.505217260132736,38.15683221113146,38.90593064618084,275.14260223975236,41.60551783857959,34.237993747801916,54.62069720792926,43.8279019516825,5.449229128374464,60.06793965688146,0,50.95669490991645,50.99052649207444,5.812142395686327,12.950085704870794,29.15534215238576,40.262917495182045,6.7841553227607445,5.911806970038024,50.37945524225926,24.61151424200763,10.603913474745916,1.1510582266715719,43.0414134909756,81.57249926516086,23.96725316634632,25.92698216677351,11.963256078479823,0.8299901597153888,33.60199918037322,45.966298933005206,12.071522973238222,11.152308841540679,3.8298388588956773,7.562414369523677,37.229481357245795,44.46298080467912,31.55718219313362,23.66852783188039,20.786233073016678,24.913293938473256,13.541524309605341,90.57979225871422,24.846322551431022,7.991703544766055
JN,90.2101692944445,31.543687701391725,9.29651650643177,19.349800869304733,52.63163596190404,19.458175197166142,13.431834261262592,49.84215960803627,23.77920114266382,73.44438718412418,45.56562603697691,55.691087972505905,50.95669490991645,0,7.150134986433558,27.675777240071188,55.754436073516636,74.87840294953749,45.17813140746129,31.878237577803606,38.08953837212775,39.72828457611161,18.93288942818654,11.456515332726216,0.3770041733514754,217.55839835517688,118.60738769507478,85.12684001306127,12.608941872198152,0.735864280340682,11.010060204999231,16.235220653531297,18.715236302721983,14.87276070664573,43.55599796058965,49.16299938184424,10.795091005106904,80.25924591114489,37.16980811087392,1.1201108380775728,12.67828852655501,121.04104950059867,161.255094327642,14.303245158742916,49.58932091993899,50.42794746438148,75.71425283132614
LC,10.179767622787937,2.7534689466104663,27.409128690546723,83.75807749155277,28.085633932825097,31.78062635190382,28.280798074345217,23.68719593616247,0.5281853772377207,3.1567981118795174,3.2795646879024103,57.04422193599049,50.990526492074444,7.150134986433558,0,2.902672704727802,47.543445826201285,35.715076462033025,21.245506613398682,22.727432514188408,43.78377940010791,0.3514567573913291,1.5039897699813878,14.920597058892836,4.932687920141879,12.814832969855628,1.7636850040247387,11.286702994063646,0.29190685121582355,0.49572326091893115,1.2686438996704705,9.125145100615194,11.417795097034235,23.534600291144823,1.0434315294036718,18.19886057140897,6.264061127517028,24.10423409373894,68.3517410568398,6.616426100241847,1.4825711311192948,3.6976418624342604,3.5020906967252534,3.1066018189251907,13.284876366170474,0.463751215014811,3.828617100122001
LLL,37.31609523327551,13.42968276800184,17.87068093240155,23.559886519934356,92.56527328353708,17.429717909773373,16.92633312486606,45.84130115522145,11.773921254538777,107.48528395733257,1.757903846101372,98.30911575657694,5.81214239568633,27.675777240071188,2.902672704727802,0,11.269294053903163,123.22631785118506,1.5426786620683672,9.927227231816792,68.37844197830648,45.02496883105033,27.230481335089085,9.011674865193829,0.6386344712739384,60.997010581318435,80.0554337503943,179.91027961392717,286.3267579266624,1.5964585959223196,0.15593161686729437,39.542295435999165,66.09390558130974,9.360184601039757,38.77844754746242,140.6440420362097,26.157476602164834,43.22915103216165,28.411983793478,45.717964579471236,68.60067594301682,17.135718306536344,48.20690769997946,0.6616968351423247,31.386758033751363,7.652559153601665,33.75874764519507
LR,7.227295168667828,39.401993211774055,11.627055858003912,96.60823080857742,85.47666709021239,217.53059031429916,175.5028715261138,1.897525251335838,62.46277818307493,63.532678993940934,27.44865064765357,163.17262190198733,12.950085704870798,55.75443607351667,47.543445826201285,11.269294053903163,0,30.65451196843062,178.32319717856706,109.12969043520293,79.3744140320541,15.404583023633457,51.815103743313394,28.56683447577136,0.12831162299352214,43.81566743628231,16.669553741513425,63.26165032828044,106.69555059255437,9.158772879453524,0.23933300789164574,54.584307206985294,2.795063961514662,128.1388697609972,89.89460055659745,47.94467639881521,57.380925556407846,117.33318211399339,6.38718000530305,18.87381294422702,105.74344089818965,77.24035756108174,33.54248546212183,3.2220669882171626,32.32971849879022,9.07559383820815,33.44804267474815
LUC,15.03355707449926,35.55441699385502,68.92704911475026,52.636886773770975,23.818320145071727,32.92665918413908,91.96171197522945,225.81050611440185,99.5801466887542,45.72484437545734,29.78870459430029,43.28345230450387,29.155342152385774,74.87840294953752,35.715076462033025,123.22631785118509,30.65451196843062,0,36.56428101039838,26.454490012585016,23.717740094009212,40.88583268302906,24.16836158743577,59.303307284706634,2.3421289214829772,125.2221851433459,303.02175896805494,149.78431203173767,37.713258470344954,8.899719282325417,0.07591049941693778,187.32032605938332,125.8360447451822,11.1580336906013,25.067383706339456,3.505190251903399,37.33616459330113,50.425215367681545,469.1139523591857,1.0110438882451858,40.33900833451756,19.170063025554523,194.2998670956278,1.3873237737370925,28.93173517120167,149.31753244000075,96.22210508736872
MAC,9.963130081769446,117.44597238858746,0.24500687228911983,38.66381803195931,7.6965714471246045,84.31344849797085,121.18928934115934,7.892463718825052,3.7178180340158242,38.66997022197043,21.03488605743789,140.81396156187856,40.262917495182045,45.1781314074613,21.245506613398682,1.5426786620683672,178.32319717856706,36.56428101039838,0,37.90588503471239,49.116591216788,8.534045581675105,41.16108097204221,4.375167079786084,0.5481700530199632,53.203651782933804,35.232761287474425,17.61334683735623,8.256606767670426,0.08398505156361588,3.1349041647534572,10.318006003036217,39.12735087810487,55.21862688089178,44.02436369476026,17.518153390202798,89.68666964879232,161.1907010379755,23.466860630117008,13.420328674812483,79.09799526606218,29.129403007126474,22.51069678539314,1.9219061921367,64.2505865347676,88.661270415564,21.48591819927011
MMsh,27.090391471832895,94.36378706203591,9.742323291963295,111.82427500810537,71.58696272341793,146.78009536870536,113.45579540021096,0.03496628091184068,9.514766163943317,22.447815249564673,92.49499289374073,111.62795550253317,6.784155322760748,31.878237577803606,22.727432514188397,9.927227231816792,109.12969043520287,26.454490012585,37.90588503471238,0,17.19156863639688,35.67704474276773,23.08664368126581,23.644579315074488,0.6079307053985017,39.96772407020503,20.920166529401616,15.222520929376413,6.281369627126032,1.299330579048461,0.7768114870313438,18.546661583116208,42.094725144143304,40.27408534035415,40.027461272557275,27.697544962136945,7.381618804801357,71.76737066056452,0.7425523883018699,52.50056406417772,153.943173419987,29.30910436106369,19.985769437624423,8.38303970902338,73.27873088255927,1.9772961745408024,17.262330232177348
MND,9.858472093482842,18.433581779032963,0.9719029900784822,5.952937818544205,62.04706357946119,7.041150531913081,36.61920108372334,49.452726258084446,56.56251747294598,43.885789218543614,20.877095465821935,62.065758416352644,5.911806970038024,38.08953837212775,43.7837794001079,68.37844197830648,79.37441403205405,23.717740094009205,49.11659121678798,17.191568636396873,0,35.94078561318638,25.831907390720826,7.929926520008413,0.5427682981077411,5.486498502474068,16.662812482654036,85.56028270345165,37.470638495275736,6.920454895762286,1.1272424494739233,38.11357410526837,13.852556623711601,12.132602707760734,82.79854753336969,34.494622531287376,8.246227413070315,19.779750820932485,90.73976383902665,26.598721258413523,38.60522041127541,75.02737673228299,27.26525507050829,0.45941736076957523,49.64698954662181,4.198841692479673,15.629818418127908
MV,25.828092345831866,24.0120602388229,9.283033127198765,24.709748001242207,104.025140161647,55.45381873579144,32.68275032208757,6.1647877972787235,53.54401721947175,37.463244300947395,37.70078550848125,90.52771055168562,50.379455242259276,39.72828457611161,0.35145675739132876,45.02496883105033,15.404583023633457,40.88583268302904,8.534045581675102,35.67704474276773,35.94078561318639,0,42.57956458623049,8.378144859373416,0.47710241465445463,47.845987633093294,26.288286965486353,74.73374800759726,119.24347157837923,1.6047990311104383,3.2433677038879756,32.43367703887976,68.15181226076943,12.777815923583246,17.905228718861334,43.17251274985262,5.259886213969661,65.0964783007424,37.475111815670374,3.6565805562134974,17.321383990964684,73.76058663998798,31.355178217119388,0.5060820261271625,38.986193128729035,13.530055458780748,16.39065040531992
OTH,39.53456060384961,93.23346240315307,39.81434335855651,113.8170471789319,55.686429714136025,55.150173301349405,79.5591240120205,23.502913419145248,29.838776446977953,56.20247521527075,24.938838169110145,166.0690805250989,24.611514242007637,18.93288942818654,1.5039897699813878,27.230481335089085,51.815103743313394,24.16836158743577,41.16108097204221,23.086643681265812,25.831907390720826,42.579564586230504,0,9.061711920079945,54.058632957384,5.765883248916044,13.944559960617884,34.013851425376906,50.41061749324191,0.38945060797683595,17.532761914091203,4.138076657251855,81.31904023335674,66.13033983369522,24.96087513408497,126.55108002325632,23.05466314533699,133.26643921603002,19.341064433158966,37.85668261858103,88.68347411959155,48.49528861450147,15.61630877676825,0.21438927705173239,76.80946212713397,9.39223511027206,21.144384613254836
PERsh,10.177855308336781,37.57572062402015,3.1928562419819704,15.465796678083343,8.455939178983645,39.36148577668145,26.655194092326262,21.809081575932968,0.011253721755387,26.03501814684541,3.2521145605780086,91.95503438247775,10.603913474745921,11.456515332726216,14.92059705889283,9.011674865193829,28.56683447577134,59.30330728470662,4.375167079786084,23.644579315074495,7.929926520008416,8.37814485937342,9.061711920079945,0,1.8838755491544839,25.87759574271708,20.85132705508143,65.77192490698482,8.945045669238274,10.088382242600575,8.644879588186638,0.38466115890811037,0.2552565227977333,25.54106601406134,109.16302742380111,36.132249598750384,46.79216243905276,11.377471609903045,4.408869814632189,0.803249238691925,45.70086670883343,37.42092432411476,42.9498722343045,0.021937711127878713,18.236685512882826,22.074074158471653,4.485324795829426
PHT,0.8801188013425236,2.822600703355601,0.15154038301415487,0.43311019301615356,0.5187343880099917,0.12917905713492725,0.14455754267150808,2.191659955501563,1.233397249087299,5.983032064799498,0.28226477935054123,19.57552979273168,1.151058226671572,0.3770041733514754,4.932687920141879,0.6386344712739384,0.128311622993522,2.342128921482977,0.5481700530199632,0.6079307053985017,0.5427682981077411,0.47710241465445463,54.058632957384,1.8838755491544839,0,0.23106861351018912,0.7210657785179018,0.29373814850829616,0.5087427144046628,0.06161532056619484,0.042464612822647796,0.7795480890107915,6.848412452223002,7.709180489859712,4.607787429394423,0.4654454621149043,7.814269731468803,1.7645159821236,5.604242012063739,0.4121565362198168,0.6486261448792673,0.6827643630308077,9.473279374020047,0.07660283097418819,2.5603154042377985,0.25228975853455454,0.3422148209825146
R2,50.5371601997594,49.67836065593476,32.190831252667564,11.419419456067807,17.232399706381877,65.06773921338194,58.1644825126105,53.12419594973527,17.299988376937492,121.93181277420646,18.84049831071346,52.743325715941225,43.0414134909756,217.55839835517688,12.814832969855626,60.997010581318435,43.81566743628228,125.22218514334587,53.20365178293378,39.96772407020503,5.486498502474068,47.845987633093294,5.765883248916044,25.87759574271708,0.23106861351018912,0,239.65780971555625,48.8909502394629,16.261599565556907,16.721302696095822,4.5515381618782556,49.14063000231826,44.59680823054089,5.435418651791778,32.43950351934984,9.45705925264717,37.88365316473726,76.14078435157724,120.40118872884015,20.737307134333744,46.57398956447754,154.70824854882295,166.57728992285692,11.236301446703683,145.49685040228078,88.04675401319622,101.95206664134767
R3,20.617900899883594,27.54076970380051,74.17439049000798,28.840957973748072,72.8954783588503,56.58059343457584,16.388685700773983,62.53833455708443,63.244592432753635,86.3221746431062,65.07264048779808,46.01084754930658,81.57249926516087,118.60738769507478,1.7636850040247387,80.0554337503943,16.66955374151342,303.02175896805494,35.232761287474425,20.92016652940163,16.662812482654047,26.288286965486353,13.944559960617884,20.85132705508143,0.7210657785179018,239.65780971555625,0,47.144588404497625,64.62267552674365,37.79697788126099,1.0557485085968064,92.32461817476938,122.65399044786992,23.723802213168497,26.31594851042126,21.135591800454932,58.182506567542866,41.3531224252972,55.32704179413544,7.157467314574269,61.00906005211667,62.924936190408836,304.4441425511337,95.66924689463116,101.84429740370167,79.33370544327818,174.82836038377712
ROM,65.60379653619358,5.1251866222874805,10.579699478730985,41.2188590649967,48.74107482194055,39.33629430024539,97.06536468525684,76.31065708583056,86.44166978043351,6.845694884504522,1.7565267881548705,52.349334498346465,23.96725316634632,85.12684001306127,11.286702994063646,179.91027961392717,63.26165032828044,149.78431203173764,17.613346837356218,15.222520929376413,85.56028270345166,74.73374800759726,34.013851425376906,65.77192490698482,0.29373814850829616,48.8909502394629,47.14458840449761,0,61.983326754183544,4.66640215255582,0.30475208840374096,40.458331694848226,104.87257662203591,19.318936014549408,54.31343147595384,27.236569829319958,31.878896421723017,93.9588845414385,60.563993172287816,86.89646411826611,56.674599506655845,70.36917521148322,48.58866734651539,17.538630587536243,44.960672453523955,49.31050296861291,125.62876009226916
SHR,19.48938410497583,26.924385713124728,10.958730195154832,68.02079522489872,35.43210655116951,28.612700156446508,53.69902215567541,6.842522532892667,43.17629557354534,19.048112986610086,0.5955643640528875,29.719270157275986,25.926982166773517,12.608941872198157,0.29190685121582355,286.3267579266624,106.69555059255431,37.71325847034493,8.256606767670426,6.281369627126032,37.47063849527575,119.24347157837923,50.41061749324191,8.945045669238274,0.5087427144046628,16.261599565556907,64.62267552674365,61.983326754183544,0,10.748780233588995,0.571033602466003,77.36647029506213,75.91251252456557,17.862120906813367,7.764913430617543,37.69186266598095,2.910880794083902,36.48343507860866,32.624416586680994,1.8112137109479745,22.173471939663795,132.0403131531893,77.89830524827198,29.131667924767413,44.84372255103163,14.252570922869989,48.617017193925975
SPTAD,5.13744056300002,0.014695282212282813,0.5097267428657937,22.09146228878725,0.9029180985509511,5.654901569389495,1.2464857224570423,5.390233665927419,0.023392712531971473,0.6160964332024815,9.80154482191133,1.4633251262963916,11.963256078479827,0.735864280340682,0.4957232609189312,1.5964585959223196,9.158772879453522,8.89971928232541,0.08398505156361576,1.299330579048461,6.92045489576229,1.6047990311104383,0.38945060797683617,10.088382242600575,0.06161532056619484,16.721302696095822,37.79697788126099,4.66640215255582,10.748780233588995,0,0.14283551585799711,40.136940214223856,0.06341518532339908,1.1846945727045644,17.21147281765826,7.5340174593897276,2.8429106093105263,1.9257957005293462,13.997996102584523,0.271629998024669,15.51609352642189,5.97211487580489,82.54114363705752,2.1386863944967702,9.702671580042235,1.5621958779805787,12.869702642677716
STMsh,0.0043546430556143986,13.4744840123161,7.737637311668755,18.86564962630611,0.0341071939615894,3.4895367235280053,3.660561227310751,0.28733175827464813,1.7844906028649963,27.262948060806583,2.7673609186076455,12.288447824729356,0.8299901597153886,11.010060204999231,1.2686438996704699,0.15593161686729448,0.23933300789164588,0.07591049941693769,3.134904164753456,0.7768114870313443,1.1272424494739233,3.2433677038879756,17.532761914091193,8.644879588186637,0.042464612822647796,4.551538161878253,1.0557485085968064,0.30475208840374096,0.571033602466003,0.14283551585799714,0,0.0002469951307281212,0.8859662402543335,46.83029225524945,7.144803893689624,0.7861673963423417,0.04522188999272594,5.236689772749232,1.0114298690485202,1.1419461632372443,13.445640433946043,12.327678675665586,4.805263673482458,0.17757928998561806,68.89068279384732,0.29468333765834825,0.053847639107560984
TAsh,50.01582053607465,81.49467630442014,11.978829483849811,1.2265639085613211,33.17967074992654,51.10766882258163,10.826568602176197,38.796184828005245,40.217417340867165,4.668590854025644,3.035295807627731,25.77001418250896,33.60199918037322,16.235220653531297,9.125145100615194,39.542295435999165,54.584307206985294,187.32032605938323,10.318006003036217,18.546661583116208,38.11357410526837,32.43367703887977,4.138076657251855,0.3846611589081098,0.7795480890107915,49.14063000231826,92.32461817476938,40.458331694848226,77.36647029506213,40.136940214223856,0.0002469951307281212,0,16.635825416768633,2.8634287407854284,11.721349747707073,0.4527083736096744,2.98382075307902,8.08385274479337,66.24972751850497,13.710616316468304,19.138042437575127,33.92495031476204,102.72644529538775,5.854011143675446,21.07442339770948,44.604297946569886,113.95390504428875
TGV,55.245660354308725,17.74097234934259,7.404064158582455,15.640779614715695,41.43875728788968,25.81178548633448,36.0509948138805,21.614665420171686,6.348332301937143,32.04456333673235,11.171066616965284,33.926572752094295,45.966298933005206,18.71523630272199,11.417795097034235,66.09390558130974,2.79506396151466,125.8360447451822,39.12735087810488,42.09472514414331,13.852556623711608,68.15181226076945,81.31904023335674,0.2552565227977333,6.848412452223003,44.596808230540894,122.65399044786997,104.87257662203592,75.91251252456557,0.063415185323399,0.8859662402543335,16.635825416768636,0,21.782606244545445,18.292636209078395,71.16937166231418,18.87476704024844,13.664950552619317,52.673982593493434,31.28124338005267,30.95541670601554,17.425243901172024,43.247373061342145,18.257444451965856,43.359606396935824,11.370485924801306,44.67675274944485
TIMsh,5.007475910149307,60.91464836145957,3.269097564968028,31.925662004097383,29.06499880977829,52.42570714641862,86.83253589942073,3.4714919950363217,19.30924996044932,17.626347876648367,7.9602892810601515,62.124900187417516,12.071522973238228,14.872760706645735,23.534600291144823,9.360184601039757,128.1388697609972,11.158033690601295,55.21862688089178,40.274085340354176,12.13260270776074,12.777815923583253,66.13033983369522,25.54106601406134,7.709180489859713,5.435418651791781,23.723802213168508,19.318936014549415,17.86212090681337,1.1846945727045644,46.830292255249454,2.8634287407854284,21.782606244545438,0,58.38058993413796,49.51636898035537,26.33882249593131,68.03277984156904,6.9053675343071745,28.67841550043557,40.69674476784655,9.00439614940876,17.720294566417163,0.18866165212603322,27.369114653171845,0.9521789498323174,8.367735959316605
TMP,3.4617075633481633,129.80836247308076,0.20854976116216745,28.119035568064522,78.21156113477001,144.66435332088173,127.88080092201619,0.19905142755226712,12.235868311482385,64.33128061903386,11.644390385862277,63.45580001817435,11.152308841540684,43.55599796058965,1.0434315294036711,38.77844754746242,89.89460055659744,25.06738370633944,44.02436369476025,40.027461272557275,82.7985475333697,17.905228718861334,24.960875134084958,109.16302742380111,4.607787429394423,32.43950351934984,26.31594851042126,54.31343147595384,7.764913430617543,17.21147281765826,7.144803893689625,11.721349747707073,18.29263620907839,58.38058993413796,0,40.331336841873124,49.753371631886004,74.76411809356621,28.39811674722865,0.7631300742874425,103.7110956422463,20.96800338349911,8.419933140476658,2.0613125425781544,30.670613435600696,18.513934876846147,10.410792378352106
