 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.500320865419875,15.605518885221855,3.6177576090942427,13.349147414741473,12.857535753575357,16.853456178951227,17.647598093142648,6.643060139347268,8.975064173083975,20.26952695269527,0,21.013247158049136,9.857444077741107,14.496241290795746,3.2774110744407774,16.185368536853684,16.803034470113676,17.345067840117345,11.975155848918225,12.252475247524751,12.239869820315365,12.807114044737807,14.697928126145948,6.781719838650532,0.42858452511917855,15.366015768243491,18.41652915291529,14.78616611661166,13.311331133113312,1.78997066373304,0.9958287495416208,9.958287495416208,8.924642464246425,8.546479647964796,12.139026402640264,11.193619361936193,8.68513934726806,19.803126145947928,10.94151081774844,10.424688302163549,15.882838283828383,16.223184818481847,15.429042904290428,1.9412357902456912,16.853456178951227,6.0001833516685,8.975064173083975
HAM,31.825517968463515,47.29890905757242,10.965094426109278,40.46005225522552,38.97002200220022,51.08129354602127,53.48826549321599,20.134511367803448,27.202603593692704,61.435093509350935,21.01324715804914,0,29.877016868353504,43.93678951228456,9.933535020168684,49.05638063806381,50.928469930326365,52.571323799046574,36.295608727539424,37.136138613861384,37.09793270993766,38.81719838650532,44.54808397506417,20.55477631096443,1.299000733406674,46.57299688302164,55.818825632563254,44.815525302530254,40.345434543454346,5.42523835716905,3.0182664099743306,30.18266409974331,27.0497799779978,25.90360286028603,36.79228547854785,33.92684268426843,26.323867803447012,60.02147506417308,33.16272460579391,31.59628254492116,48.13943894389439,49.17099834983498,46.76402640264026,5.883709204253758,51.08129354602127,18.186010267693437,27.202603593692704
JC,14.929547121378805,22.188210487715438,5.143793546021269,18.980060506050606,18.28107810781078,23.962550421708837,25.091675834250093,9.44522368903557,12.760909424275761,28.81958195819582,9.857444077741107,29.877016868353504,0,20.611019435276862,4.65988265493216,23.012651265126514,23.890859919325266,24.66153281994866,17.026494316098276,17.42079207920792,17.402869453612027,18.20938760542721,20.897781444811148,9.642372570590393,0.6093692702603594,21.847680601393474,26.18495599559956,21.023239823982397,18.926292629262928,2.545012834616795,1.4158874220755409,14.15887422075541,12.68921892189219,12.151540154015402,17.259488448844884,15.915291529152915,12.348689035570224,28.156444811147782,15.556839017235058,14.822011367803448,22.582508250825082,23.066419141914192,21.93729372937294,2.7600843417675103,23.962550421708837,8.531169783645032,12.760909424275761
JN,21.95521635496883,32.62972130546388,7.564402273560689,27.911853685368538,26.883938393839383,35.23904473780711,36.8995232856619,13.890034836817016,18.766043270993766,42.38173817381738,14.496241290795746,43.93678951228456,20.611019435276862,0,6.852768610194353,33.84213421342134,35.13361752841951,36.26696002933627,25.03896222955629,25.61881188118812,25.59245507884122,26.77851118445178,30.732031536486982,14.17995966263293,0.8961312797946461,32.12894206087275,38.50728822882288,30.91652915291529,27.832783278327835,3.7426659332599925,2.082187385405207,20.821873854052072,18.66061606160616,17.86991199119912,25.381600660066006,23.404840484048403,18.159836817015034,41.406536486982034,22.877704437110378,21.797075540887423,33.20957095709571,33.92120462046205,32.26072607260726,4.0589475614228085,35.23904473780711,12.545837917125047,18.766043270993766
LC,4.963788045471214,7.3771543821048775,1.7102126879354602,6.310506050605061,6.078107810781079,7.9670883755042174,8.342500916758343,3.1403557022368904,4.242757609094243,9.581958195819583,3.2774110744407774,9.933535020168684,4.65988265493216,6.852768610194353,0,7.6512651265126514,7.943252658599194,8.1994866153282,5.660982764943161,5.792079207920793,5.786120278694536,6.054272093876055,6.948111477814448,3.205903923725706,0.20260359369270262,7.263934726806014,8.705995599559957,6.98982398239824,6.292629262926293,0.8461679501283462,0.4707554088742208,4.707554088742207,4.218921892189219,4.040154015401541,5.738448844884489,5.291529152915292,4.105702236890356,9.361477814448111,5.172350568390173,4.928034470113678,7.508250825082508,7.669141914191419,7.293729372937294,0.9176751008434177,7.9670883755042174,2.8364503116978366,4.242757609094243
LLL,24.513476347634764,36.431793179317935,8.445819581958196,31.164191419141915,30.01650165016502,39.34515951595159,41.199119911991204,15.50852585258526,20.952695269526952,47.320132013201324,16.185368536853687,49.05638063806381,23.012651265126514,33.842134213421346,7.6512651265126514,0,39.22744774477448,40.492849284928496,27.956545654565456,28.603960396039604,28.574532453245325,29.8987898789879,34.31298129812981,15.832233223322334,1.0005500550055006,35.87266226622663,42.994224422442244,34.51897689768977,31.075907590759076,4.178767876787679,2.324807480748075,23.248074807480748,20.834983498349835,19.952145214521455,28.339108910891092,26.132013201320134,20.275852585258527,46.231298129812984,25.543454345434544,24.336908690869087,37.07920792079208,37.87376237623762,36.01980198019802,4.531903190319032,39.34515951595159,14.007700770077008,20.952695269526952
LR,25.44895947928126,37.822103043637696,8.768128896222956,32.35347909790979,31.16199119911991,40.84664924825816,42.77136046938027,16.100362119545288,21.752291895856253,49.125962596259626,16.80303447011368,50.928469930326365,23.890859919325266,35.13361752841951,7.943252658599193,39.22744774477448,0,42.03813714704804,29.023423175650898,29.695544554455445,29.664993582691604,31.03978731206454,35.622433076640995,16.43642280894756,1.0387330399706638,37.24163458012468,44.6349697469747,35.8362898789879,32.261826182618265,4.338237990465713,2.413526769343601,24.13526769343601,21.63008800880088,20.713558855885587,29.420585808580856,27.12926292629263,21.04961954528786,47.995576640997434,26.518243491015767,25.265653648698205,38.494224422442244,39.319100660066006,37.3943894389439,4.70484965163183,40.84664924825816,14.542262559589293,21.752291895856253
LUC,26.26989365603227,39.04217088375504,9.05097176384305,33.3971397139714,32.16721672167217,42.16428309497616,44.15108177484415,16.619728639530617,22.45397873120645,50.71067106710671,17.345067840117345,52.57132379904657,24.66153281994866,36.26696002933627,8.1994866153282,40.49284928492849,42.03813714704803,0,29.95966263292996,30.653465346534652,30.62192885955262,32.04107077374404,36.77154382104877,16.966629996332966,1.072240557389072,38.44297763109644,46.07480748074807,36.99229922992299,33.3025302530253,4.478181151448478,2.4913824715804913,24.913824715804914,22.32783278327833,21.381738173817382,30.36963696369637,28.004400440044,21.728639530619727,49.54382104877154,27.373670700403373,26.08067473414008,39.73597359735973,40.587458745874585,38.6006600660066,4.856618995232856,42.16428309497616,15.01136780344701,22.45397873120645
MAC,18.136917858452513,26.954987165383205,6.248854052071874,23.057618261826182,22.20847084708471,29.110515218188485,30.482214888155482,11.4743766043271,15.502383571690503,35.011001100110015,11.975155848918225,36.295608727539424,17.026494316098276,25.03896222955629,5.660982764943161,27.956545654565456,29.023423175650898,29.95966263292996,0,21.163366336633665,21.141593325999267,22.12137880454712,25.387330399706638,11.713879721305464,0.7402823615694903,26.541299963329667,31.810368536853687,25.539741474147416,22.992299229922992,3.091767510084342,1.720067840117345,17.20067840117345,15.415291529152915,14.762101210121012,20.96740924092409,19.334433443344334,15.001604327099377,34.20539970663733,18.8989732306564,18.006279794646133,27.433993399339936,28.021864686468646,26.65016501650165,3.353043637697103,29.110515218188485,10.363953061972865,15.502383571690503
MMsh,18.556930693069305,27.57920792079208,6.393564356435643,23.59158415841584,22.722772277227723,29.784653465346533,31.188118811881186,11.74009900990099,15.861386138613861,35.82178217821782,12.252475247524751,37.136138613861384,17.42079207920792,25.61881188118812,5.792079207920792,28.603960396039604,29.695544554455445,30.653465346534652,21.16336633663366,0,21.63118811881188,22.633663366336634,25.975247524752476,11.985148514851485,0.7574257425742574,27.155940594059405,32.5470297029703,26.13118811881188,23.524752475247524,3.163366336633663,1.75990099009901,17.599009900990097,15.772277227722771,15.103960396039604,21.4529702970297,19.78217821782178,15.349009900990099,34.99752475247524,19.336633663366335,18.423267326732674,28.069306930693067,28.67079207920792,27.267326732673265,3.4306930693069306,29.784653465346533,10.603960396039604,15.861386138613861
MND,18.537839200586728,27.550834250091675,6.386986615328199,23.56731298129813,22.69939493949395,29.75401081774844,31.156032269893657,11.728020718738541,15.845067840117345,35.78492849284929,12.239869820315365,37.09793270993766,17.402869453612027,25.59245507884122,5.786120278694536,28.574532453245325,29.664993582691604,30.62192885955262,21.141593325999267,21.63118811881188,0,22.61037770443711,25.948524019068575,11.972818115144849,0.7566464979831317,27.12800238357169,32.51354510451045,26.104304180418044,23.5005500550055,3.160111844517785,1.7580903923725706,17.580903923725707,15.756050605060507,15.088421342134215,21.430899339933994,19.76182618261826,15.333218738540522,34.96151906857352,19.31674000733407,18.404313348001466,28.04042904290429,28.641295379537954,27.23927392739274,3.427163549688302,29.75401081774844,10.593050971763843,15.845067840117345
MV,19.396956362302895,28.827649431609828,6.6829849651631825,24.659515951595157,23.75137513751375,31.132929959662633,32.599926659332596,12.271543821048772,16.57939127246058,37.44334433443344,12.807114044737807,38.81719838650532,18.20938760542721,26.778511184451776,6.054272093876054,29.8987898789879,31.03978731206454,32.04107077374404,22.12137880454712,22.633663366336634,22.61037770443711,0,27.15108177484415,12.527686101943527,0.7917125045837917,28.385221855518886,34.02035203520352,27.31408140814081,24.58965896589659,3.3065639897323065,1.8395672900623394,18.395672900623396,16.486248624862487,15.787678767876788,22.424092409240924,20.677667766776676,16.043821048771544,36.58177484415108,20.21195452878621,19.257242390905756,29.339933993399338,29.968646864686466,28.5016501650165,3.5859919325265857,31.132929959662633,11.083975064173083,16.57939127246058
OTH,22.26068023469014,33.083700036670336,7.669646131279795,28.300192519251926,27.25797579757976,35.729327099376604,37.412907957462416,14.08328749541621,19.02713604693803,42.97139713971397,14.697928126145948,44.54808397506417,20.897781444811148,30.732031536486982,6.948111477814448,34.31298129812981,35.622433076641,36.77154382104877,25.387330399706638,25.975247524752476,25.948524019068575,27.15108177484415,0,14.377246057939129,0.9085991932526587,32.5759534286762,39.04304180418042,31.346672167216724,28.22002200220022,3.794737807114045,2.1111569490282363,21.111569490282363,18.92024202420242,18.11853685368537,25.73473597359736,23.73047304730473,18.412495416208287,41.98262742940961,23.196002933626698,22.100339200586728,33.67161716171617,34.39315181518152,32.709570957095714,4.115419875320866,35.729327099376604,12.720388705537221,19.02713604693803
PERsh,10.271222955628897,15.265034836817016,3.538824715804914,13.057893289328934,12.577007700770077,16.48574440777411,17.262559589292263,6.498120645397873,8.77924459112578,19.827282728272827,6.781719838650532,20.55477631096443,9.642372570590393,14.17995966263293,3.205903923725706,15.832233223322334,16.43642280894756,16.966629996332966,11.713879721305464,11.985148514851485,11.972818115144849,12.527686101943528,14.377246057939129,0,0.41923359002566923,15.030757242390907,18.01471397139714,14.463558855885589,13.020902090209022,1.750916758342501,0.9741015768243492,9.741015768243491,8.72992299229923,8.36001100110011,11.87417491749175,10.94939493949395,8.49564539787312,19.371057939127247,10.702786945361202,10.197240557389073,15.536303630363037,15.869224422442246,15.092409240924093,1.898881554822149,16.48574440777411,5.86927026035937,8.77924459112578
PHT,0.649110744407774,0.9647048038137146,0.22364319765309862,0.8252200220022001,0.7948294829482948,1.0418500183351669,1.0909424275760908,0.41066189952328563,0.5548221488815548,1.253025302530253,0.42858452511917855,1.299000733406674,0.6093692702603594,0.896131279794646,0.2026035936927026,1.0005500550055004,1.0387330399706636,1.072240557389072,0.7402823615694902,0.7574257425742573,0.7566464979831315,0.7917125045837916,0.9085991932526586,0.41923359002566923,0,0.9498991565823248,1.1384763476347635,0.914053905390539,0.8228822882288228,0.11065273193986065,0.061560322698936555,0.6156032269893655,0.5517051705170517,0.5283278327832783,0.7504125412541254,0.6919691969196919,0.5368995232856618,1.224193252658599,0.6763843050971763,0.6444352768610194,0.9818481848184818,1.0028877887788779,0.9537953795379537,0.12000366703337,1.0418500183351669,0.3709204253758709,0.5548221488815548
R2,23.27252933626696,34.58750458379171,8.01826640997433,29.58656490649065,28.49697469746975,37.35338742207554,39.113494682801615,14.723436927026036,19.892005867253392,44.924642464246425,15.366015768243491,46.57299688302164,21.847680601393474,32.12894206087275,7.263934726806014,35.87266226622663,37.24163458012468,38.44297763109645,26.541299963329667,27.155940594059405,27.12800238357169,28.385221855518886,32.5759534286762,15.030757242390907,0.9498991565823249,0,40.81772552255226,32.77152090209021,29.502750275027502,3.9672258892555923,2.20711862852952,22.071186285295198,19.78025302530253,18.942106710671066,26.904496699669966,24.80913091309131,19.24942702603594,43.89092867620096,24.250366703337,23.10490007334067,35.20214521452145,35.95647689768977,34.196369636963695,4.302484415108178,37.35338742207554,13.298588192152549,19.892005867253392
R3,27.892670517051705,41.45393289328933,9.610079757975798,35.460189768976896,34.1542904290429,44.768908140814084,46.878437843784376,17.646383388338833,23.84103410341034,53.84323432343234,18.41652915291529,55.818825632563254,26.18495599559956,38.50728822882288,8.705995599559957,42.994224422442244,44.6349697469747,46.07480748074808,31.810368536853687,32.5470297029703,32.51354510451045,34.02035203520352,39.04304180418042,18.01471397139714,1.1384763476347635,40.81772552255226,0,39.27743399339934,35.35973597359736,4.75481298129813,2.645283278327833,26.45283278327833,23.707095709570957,22.70255775577558,32.24566831683168,29.734323432343235,23.070888338833885,52.60430418041804,29.064631463146316,27.69176292629263,42.19059405940594,43.09467821782178,40.98514851485149,5.156628162816282,44.768908140814084,15.938668866886688,23.84103410341034
ROM,22.39432068206821,33.282315731573156,7.7156903190319035,28.47009075907591,27.42161716171617,35.943825632563254,37.63751375137514,14.167835533553356,19.141364136413642,43.22937293729373,14.786166116611662,44.815525302530254,21.023239823982397,30.91652915291529,6.9898239823982395,34.51897689768977,35.8362898789879,36.99229922992299,25.539741474147416,26.13118811881188,26.10430418041804,27.314081408140815,31.34667216721672,14.463558855885589,0.9140539053905391,32.77152090209021,39.27743399339934,0,28.38943894389439,3.8175192519251926,2.1238311331133115,21.238311331133115,19.033828382838283,18.227310231023104,25.889232673267326,23.872937293729372,18.523033553355337,42.234667216721675,23.335258525852584,22.233017051705172,33.87376237623762,34.59962871287129,32.90594059405941,4.140126512651265,35.943825632563254,12.796754675467547,19.141364136413642
SHR,20.16061606160616,29.96259625962596,6.946094609460946,25.63036303630363,24.686468646864686,32.35863586358636,33.88338833883388,12.754675467546754,17.23212321232123,38.917491749174914,13.311331133113312,40.345434543454346,18.926292629262925,27.83278327832783,6.292629262926292,31.075907590759076,32.26182618261826,33.3025302530253,22.992299229922992,23.524752475247524,23.5005500550055,24.58965896589659,28.22002200220022,13.02090209020902,0.8228822882288228,29.502750275027502,35.35973597359736,28.389438943894387,0,3.4367436743674364,1.9119911991199119,19.119911991199118,17.135313531353134,16.40924092409241,23.306930693069305,21.49174917491749,16.675467546754675,38.02200220022002,21.007700770077008,20.015401540154016,30.495049504950494,31.148514851485146,29.62376237623762,3.727172717271727,32.35863586358636,11.52035203520352,17.23212321232123
SPTAD,2.710991932526586,4.029061239457279,0.934039237257059,3.4465071507150715,3.3195819581958195,4.351255958929226,4.556288962229556,1.71511734506784,2.317198386505317,5.233223322332233,1.78997066373304,5.42523835716905,2.545012834616795,3.7426659332599925,0.8461679501283461,4.178767876787679,4.338237990465713,4.478181151448478,3.091767510084342,3.163366336633663,3.160111844517785,3.3065639897323065,3.7947378071140445,1.750916758342501,0.11065273193986065,3.9672258892555923,4.754812981298129,3.817519251925192,3.4367436743674364,0,0.25710487715438207,2.571048771543821,2.304180418041804,2.2065456545654563,3.134075907590759,2.8899889988998897,2.2423450678401173,5.112807114044737,2.8248991565823247,2.6914649798313164,4.100660066006601,4.188531353135313,3.983498349834983,0.5011917858452511,4.351255958929226,1.549138247158049,2.317198386505317
STMsh,1.5082279061239456,2.2415199853318666,0.5196415474880821,1.9174229922992299,1.8468096809680967,2.420769160249358,2.5348368170150346,0.9541850018335166,1.2891455812247892,2.9114411441144115,0.9958287495416208,3.0182664099743306,1.4158874220755409,2.082187385405207,0.47075540887422074,2.324807480748075,2.413526769343601,2.4913824715804913,1.720067840117345,1.75990099009901,1.7580903923725706,1.8395672900623394,2.1111569490282363,0.9741015768243491,0.06156032269893656,2.2071186285295195,2.645283278327833,2.123831133113311,1.9119911991199119,0.25710487715438207,0,1.4303722038870554,1.2819031903190319,1.2275852585258527,1.743605610561056,1.6078107810781077,1.247501833516685,2.844449028236157,1.5715988265493215,1.49736431976531,2.2813531353135312,2.3302392739273925,2.216171617161716,0.27883204987165383,2.420769160249358,0.8618445177851118,1.2891455812247892
TAsh,15.082279061239458,22.415199853318665,5.196415474880822,19.1742299229923,18.46809680968097,24.207691602493583,25.34836817015035,9.541850018335168,12.891455812247893,29.114411441144117,9.958287495416208,30.18266409974331,14.15887422075541,20.821873854052072,4.707554088742207,23.248074807480748,24.13526769343601,24.913824715804914,17.20067840117345,17.5990099009901,17.580903923725707,18.395672900623396,21.111569490282363,9.741015768243491,0.6156032269893656,22.071186285295198,26.45283278327833,21.238311331133115,19.11991199119912,2.571048771543821,1.4303722038870554,0,12.81903190319032,12.275852585258527,17.43605610561056,16.07810781078108,12.475018335166851,28.44449028236157,15.715988265493216,14.9736431976531,22.813531353135314,23.30239273927393,22.16171617161716,2.7883204987165384,24.207691602493583,8.618445177851118,12.891455812247893
TGV,13.516776677667767,20.08855885588559,4.657040704070408,17.183993399339936,16.551155115511552,21.694994499449948,22.71727172717272,8.551430143014302,11.553355335533555,26.092409240924095,8.924642464246425,27.0497799779978,12.68921892189219,18.660616061606163,4.218921892189219,20.834983498349835,21.630088008800882,22.32783278327833,15.415291529152917,15.772277227722773,15.756050605060507,16.486248624862487,18.92024202420242,8.72992299229923,0.5517051705170517,19.78025302530253,23.707095709570957,19.033828382838283,17.135313531353138,2.3041804180418044,1.2819031903190319,12.81903190319032,0,11.001650165016502,15.626237623762377,14.40924092409241,11.18014301430143,25.492024202420243,14.084708470847085,13.41941694169417,20.445544554455445,20.883663366336634,19.861386138613863,2.498899889988999,21.694994499449948,7.723872387238725,11.553355335533555
TIMsh,12.94403190319032,19.23734873487349,4.459708470847085,16.455858085808583,15.84983498349835,20.77571507150715,21.754675467546754,8.189081408140813,11.063806380638065,24.986798679867988,8.546479647964796,25.90360286028603,12.151540154015402,17.86991199119912,4.04015401540154,19.95214521452145,20.713558855885587,21.381738173817382,14.762101210121012,15.103960396039604,15.088421342134213,15.787678767876788,18.11853685368537,8.36001100110011,0.5283278327832783,18.942106710671066,22.702557755775576,18.227310231023104,16.40924092409241,2.2065456545654567,1.2275852585258527,12.275852585258527,11.001650165016502,0,14.96410891089109,13.798679867986799,10.706408140814082,24.411853685368538,13.487898789878988,12.850797579757977,19.57920792079208,19.998762376237625,19.01980198019802,2.393014301430143,20.77571507150715,7.396589658965897,11.063806380638065
TMP,18.385107260726073,27.323844884488448,6.334364686468647,23.373143564356436,22.512376237623762,29.508869636963695,30.8993399339934,11.631394389438944,15.714521452145215,35.49009900990099,12.139026402640264,36.79228547854785,17.259488448844884,25.381600660066006,5.738448844884489,28.33910891089109,29.420585808580856,30.36963696369637,20.96740924092409,21.452970297029704,21.430899339933994,22.424092409240924,25.73473597359736,11.874174917491748,0.7504125412541254,26.904496699669966,32.24566831683168,25.889232673267326,23.306930693069308,3.134075907590759,1.743605610561056,17.43605610561056,15.626237623762377,14.964108910891088,0,19.599009900990097,15.206889438943895,34.67347359735974,19.15759075907591,18.252681518151814,27.809405940594058,28.405321782178216,27.014851485148515,3.398927392739274,29.508869636963695,10.505775577557756,15.714521452145215
