 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,238.28121337827008,206.62084351722302,73.13657843668412,281.3762655228502,461.04373370486627,138.7223776750084,276.6720187345104,363.26941957787346,123.04510486901145,345.6424995459257,82.4114867101197,542.7848731797222,135.70641919930623,271.83083953234046,93.1339456767774,507.5251277543608,359.9570490888441,457.62524598646564,224.2726031368291,162.94323755238554,0,314.97078219043664,189.1132337045796,102.47407577692763,6.651236671848765,164.84310204571813,120.09016650923094,578.577078576524,348.5088826081372,19.44989586273626,0.3268893598991972,144.59354650803783,238.0559336541624,71.78829283671602,408.53052685564654,249.64297406582585,413.9245741410029,197.22796660735085,567.3102665631675,318.77848973530087,275.91896369054297,231.10822083307517,149.2488456242486,61.965984152360605,331.03995387701315,65.8287172259071,101.76154454084288
MV,423.2061650851623,294.7081144946401,81.35334629194857,338.33121633748897,381.9694853737343,401.96156852643867,340.77302002266225,163.03040769171767,390.0911801780608,427.755249376154,139.00396443843857,429.91758618296177,376.41493767893144,445.48158547407866,23.57020183342784,450.8373431205804,221.72822320056426,384.25319996253734,141.14944345436064,337.2355881257417,314.97078219043664,0,630.5987931779856,311.533189131537,0.05479726604743228,223.30327137332418,254.11891466354024,456.67815898028584,681.0601314068413,9.803292391639815,36.2001772771051,294.5038758309533,268.3496544703183,277.68942777491463,241.4106256346438,175.97650794553812,137.42877927877507,501.2904863825163,170.98961336981822,161.35513916227367,221.74713309351185,389.43277328944293,233.03847276807352,0.047797843151394334,541.7240170685384,80.74436677991451,282.3613739319315
OTH,224.7932816114329,725.4043522256433,162.7498691756077,993.7467884696695,410.2056500988611,582.547412698456,680.7286933041912,191.38606935070243,221.86592032816452,712.9163550260967,223.4007006195188,1287.0861094745953,215.4634331361686,174.67752486186544,76.47971195281113,337.9622975963616,529.7952515814386,354.8434154553382,406.7042284768033,621.1793641628313,189.1132337045796,630.5987931779856,0,199.99655905888918,90.96812900860932,224.00780221511505,387.22427531631934,369.71194044620404,345.76457993140644,78.00830048679416,105.0029215016478,91.238803135548,203.69170465175714,407.07623202210016,398.4751857900478,466.9807164296236,344.0147977062999,640.7816792837201,228.50583369933082,333.8750441105611,716.5354250519392,355.70670961244434,227.6409603224473,15.105774289345945,497.10066483997247,67.39539627288661,215.08898198137246
PERsh,86.04624671978138,218.3634847890724,25.29479274813526,191.01197776967268,99.76843564741343,193.73472050417817,425.8295909222715,52.6797759433247,72.4534436638462,112.23248718923936,79.4914190613609,346.9264610818169,129.65292600806362,154.59255381165508,134.87441979447203,92.01345130343906,238.1419142375668,416.20565048565607,138.5511483575802,161.6423149749919,102.47407577692763,311.5331891315369,199.99655905888918,0,5.960453795580011,153.08930971547048,122.54522090635281,236.90676519935718,162.36029039706943,38.863854608491714,25.931233005933564,106.83095977087864,34.164741214213414,249.1633797545955,500.9521028610694,153.9036800796527,222.77634961334624,177.44786361069768,159.34726298736692,46.61656422020041,427.1501113839477,134.09908378241312,171.7143204589429,0.005384717087392925,99.56510701562115,83.44635313812012,61.417981485992314
PHT,0.18967991325178238,4.293983526611397,0.22364319765309862,0.037018055663256756,0.0529609708375682,15.03762633933477,3.3406903267357557,0.8457551018896214,3.7643396637526725,2.435641632644389,5.761632653461424,45.65462372645513,0.2504103414202811,18.79382948951332,15.945590019032071,0.9983510445602013,3.7031344344369286,58.61499021539181,2.143626014820265,6.6397786837507295,6.651236671848767,0.05479726604743235,90.96812900860934,5.960453795580011,0,1.1608724712568417,7.192347588122745,4.76030033235007,32.571545389833105,0.11065273193986065,0.061560322698936555,3.1132949619111825,3.8019544227603217,11.56320550066459,6.743815509918226,0.6919691969196919,37.10054675285964,27.250553382961517,7.982429303741796,0.19618148925165887,102.21882297473446,8.315311169125764e-06,17.16486804389782,0.12000366703337,8.399146863774913,1.0669164708528855,3.7643396637526725
R2,153.28676571170314,206.01282076101262,152.61674062628805,182.16148002523144,210.78444272816023,415.9402693949275,431.32183407105896,307.4102847959204,200.2120324132342,674.5124376964528,135.52377846493974,370.88137556823625,555.3694092414887,887.5933155673107,59.19441999215592,308.08299247407274,329.4005660275066,944.5672789073997,256.1832774254427,246.66610375147445,164.84310204571813,223.30327137332418,224.00780221511505,153.08930971547048,1.160872471256841,0,1320.7156423190647,517.5059411744614,198.34860007739908,25.372025482549564,15.204200694136315,489.3800532752537,317.2744202365482,97.87623957744856,350.40747524037675,105.62663750910488,191.72685564474952,409.77130249431207,562.0730210660957,116.55975086883676,244.62832592470545,1068.8773279908135,833.2658093898951,153.4839510206929,492.5926341285793,465.75712632438655,825.037870501186
R3,186.409793998888,469.75289160327065,178.2634005944989,320.09786856789026,328.02069941563553,477.6424781026796,493.63781596053417,356.8434579921752,429.22367951328044,596.1221886278855,397.7150320463258,494.7467525728425,683.8455640295463,1064.8191603830949,57.08969485718118,411.4630877665862,253.46762246867672,1488.9873713506684,454.11443424527255,460.7096276191616,120.09016650923094,254.11891466354024,387.22427531631934,122.54522090635281,7.192347588122745,1320.7156423190647,0,468.9872288121392,327.6728776573756,86.20057172265798,10.839289464484358,445.4149620687513,424.28928343796696,176.48082818516988,340.3083446299446,190.5179407252008,205.94015993740692,323.2252142326089,503.2014041426758,140.19751713052406,387.17739370739656,493.990529799505,1525.1238126047172,292.5957598729952,678.0704428833111,453.9544747785738,1361.402901071548
ROM,391.2609507100384,150.25970273891522,126.84646373125999,334.1079337272769,260.87093264238416,336.9803103379865,523.4571995387336,354.12575979722794,412.50232278465063,216.6247998945789,79.167677393059,496.61378150806655,149.04447202419044,616.7265680720745,75.74843110417673,774.2420927998817,465.5410498285662,683.4787085560397,247.21991377189943,315.987965612418,578.5770785765241,456.6781589802856,369.7119404462041,236.90676519935718,4.76030033235007,517.5059411744614,468.9872288121392,0,246.24389139681233,86.60142473083447,37.09634562047127,396.4631357022684,335.9591394062897,298.5854570295656,266.805885396933,236.42149608269744,172.19899374622912,404.87053372949066,425.6674800540151,182.8914224673912,499.8806312107281,405.16758249821635,467.9804102796317,33.97398574804504,324.8440201742998,204.87790836456466,531.4388439490519
SHR,545.1865355202987,192.96347744629065,105.37054820464625,475.2744526577303,501.9228322832284,270.98500425958827,462.0012130141586,120.75536547962199,324.4078126913816,421.5361315049415,90.39695096782405,385.14297503535596,216.91728309659618,248.5121903929523,9.440181710478742,962.2483799781847,579.5495913057174,286.6087207921373,146.3487107131766,155.46414641464148,348.5088826081372,681.0601314068413,345.76457993140644,162.36029039706946,32.571545389833105,198.34860007739908,327.6728776573756,246.24389139681236,0,16.644490153240678,53.22614539935007,342.13487171501964,450.5434414204133,168.55063271813907,202.46071149170996,356.3085489292173,123.19374172540623,424.0547838679476,260.6120681768637,327.6729259987667,207.28076379066482,636.9209242602583,449.35805382008795,110.26790471254918,371.4998611304661,115.51424049968027,235.97452617452763
SPTAD,408.7647937349376,3.913654745566632,4.56960875190593,38.729992766962134,2.164320980565331,4.96657088513568,52.347033429030375,6.29137947190858,49.25009916194447,18.22775769273375,21.54474659203009,29.14611671670841,51.55837690651622,10.461588162286326,0.8461679501283461,5.562471970508885,26.20261253480602,68.55777499357099,92.46760146115922,262.86915663397326,19.44989586273626,9.803292391639815,78.00830048679417,38.863854608491714,0.11065273193986065,25.372025482549564,86.200571722658,86.60142473083448,16.644490153240678,0,0.25710487715438207,162.32366064531809,25.70355974485011,0.2853191806778836,70.51383107410385,17.492196840544352,6.29696597178337,62.578474447133026,92.61707154575608,4.067080219029505,163.5775212330086,45.542613890316446,81.48474110045638,0.4964359782725424,117.88909029478732,19.17962706240246,19.273204083609293
STMsh,4.116704208037118,51.636787975761514,4.217255449486054,19.295556172634154,0.3882839922115815,37.90599491600331,21.98510806475464,4.386318165429703,243.31958221897185,58.840403925145964,25.14662276565209,95.54467252115717,40.62382552301763,30.108604556566462,0.5950007837525071,9.401821558590258,55.62248723730869,0.10383463525432125,6.254378299810884,38.5812793304647,0.3268893598991972,36.2001772771051,105.0029215016478,25.931233005933564,0.06156032269893656,15.204200694136318,10.839289464484358,37.096345620471276,53.22614539935007,0.25710487715438207,0,4.616271899448663,0.40226362799335075,177.767072208229,60.33108934414677,43.80418436985676,2.4619200878202987,18.000642374407665,1.298251104447006,13.539609433260782,19.786597258279176,40.12646836129572,27.33903088745211,10.624385230867873,87.80431251728334,5.304563377480889,2.2705138076506177
TAsh,145.95092221470333,203.77713519206426,148.76395395677557,52.8250493011972,198.40221445673976,249.98844768781592,175.2554640110183,171.54554900711807,144.1533531241523,135.82954463592966,58.04250383603761,221.78547366441265,244.53060525769413,89.53807858712858,37.533104234798685,115.20359355822013,232.2215031763574,821.7788232439179,111.52935528325207,75.29014914149643,144.59354650803783,294.5038758309533,91.238803135548,106.83095977087864,3.113294961911182,489.3800532752537,445.4149620687513,396.4631357022684,342.1348717150196,162.32366064531809,4.616271899448663,0,173.65147129387898,122.15522975564049,103.90476543957483,55.68563432463669,95.54890637690775,155.72913523155944,473.7169915904654,141.47696005131047,148.406008749157,128.3914606334051,564.3877772289516,62.59986085709233,102.41678621256904,318.3668549214955,793.0010277081374
TGV,674.4985253093238,95.98571391735703,80.34073526498695,208.2143866388847,141.82034753824337,184.7211218019105,249.47930562547782,146.94631001951382,96.8271127150803,161.46440519336522,94.72384123158079,196.73855408758263,199.47442851051758,130.4552218095796,66.74799620770422,398.899295236034,216.10845336285124,368.2149533981778,193.28148243013413,222.4106953068188,238.0559336541624,268.3496544703183,203.69170465175714,34.164741214213414,3.8019544227603217,317.2744202365482,424.28928343796696,335.9591394062897,450.54344142041316,25.703559744850107,0.40226362799335075,173.65147129387898,0,131.24163816561648,189.20139998713952,271.8812977266577,96.34429641766175,129.73341206937317,281.0376882412134,183.18487510167617,236.61987869489133,228.7466478394906,182.09468623831472,44.12865996042702,234.35838204809787,152.10672383290168,194.8511081445223
TIMsh,149.94773958095166,391.309517662776,16.354562160218364,230.17222099287562,251.6078776695993,357.85181332343825,425.80099658006264,23.292169517492468,158.9547281266856,174.40180330277116,64.3618939681579,363.9536317925527,229.84409158782478,176.30678771263044,130.4788197744213,84.44838208492092,769.9432689382734,144.6744424339532,324.7428371206939,178.31077783294555,71.78829283671604,277.68942777491463,407.07623202210016,249.1633797545955,11.56320550066459,97.87623957744856,176.48082818516997,298.5854570295656,168.55063271813907,0.2853191806778832,177.767072208229,122.15522975564049,131.24163816561648,0,327.78604258056276,228.9051137354826,183.24747702350925,209.9333692073009,83.2643353136749,119.26575301094647,205.4320524214242,48.05681052278134,121.03698053303505,0.15396131901432872,224.0381636917837,15.200560804946411,65.5794671144553
TMP,44.53670434815918,703.8202741569057,14.74883601409247,336.0574781067302,233.40297546797015,777.7174409257325,522.8130381983458,51.053976807995745,246.87234986756053,235.95487791909338,151.33528808488327,426.09399149248526,193.1671778147172,256.0644775393834,26.19969974351857,202.00248562501463,606.4957377741424,235.83747004346168,403.9601490343328,309.9765655433663,408.53052685564654,241.4106256346438,398.4751857900478,500.95210286106965,6.743815509918226,350.40747524037675,340.3083446299446,266.805885396933,202.46071149170993,70.51383107410385,60.33108934414677,103.90476543957483,189.20139998713952,327.7860425805628,0,224.96501141652436,358.08921924104095,403.8005252401612,226.29269563008674,90.9643857977798,877.2392234750846,180.45202896907233,248.80997701199476,0.7541889536083113,322.09029408421975,82.80295613202253,180.68270374764035
TN,446.9431872472476,137.24227637801116,29.64515878558381,468.1357621750997,198.79961644813133,251.88915658328855,340.5647025667817,103.22954839973457,228.23859926229488,575.8140112922143,148.75981100812785,745.8480476324681,86.41221556316135,441.0017852549062,155.75389921528537,685.7733367678776,436.9023007803508,104.10952300446893,69.53210058416936,249.24163767728126,249.64297406582585,175.97650794553812,466.9807164296236,153.9036800796527,0.6919691969196919,105.62663750910488,190.5179407252008,236.42149608269744,356.3085489292173,17.492196840544352,43.80418436985676,55.685634324636716,271.88129772665775,228.90511373548262,224.96501141652436,0,137.92181872052976,587.2566848569868,39.25729653548242,472.4035374402502,354.5860353989067,175.53421464807602,55.22090698736012,7.554009841138556,205.56066803490472,167.75025329014852,82.18371010347315
