 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
HAM,19.200287639088636,30.79963666641435,7.205056392400272,24.90099159791083,24.66346226629324,33.2541064264628,32.581106653546286,12.074407690560896,16.468700325486335,38.28181061236848,13.420407236393913,0,17.02293543259405,25.96987359018999,7.007115282718946,30.364166225115433,33.29369464839906,33.76875331163424,23.040345166906366,22.208992506244794,23.119521610778897,22.68405116947998,26.12822647793505,13.182877904776323,0.8709408825978351,29.532813564453864,34.283400196805694,27.83052002119446,24.188403603058056,2.929528423283627,2.0189993187495268,20.18999318749527,18.170993868745743,16.745817879040192,23.436227386269017,22.129816062372264,16.587464991295132,38.36098705624101,20.74422829460298,19.59616985845129,30.839224888350614,32.46234198773749,28.780637347664822,3.642116418136401,32.34357732192869,11.995231246688364,16.27075921580501
JC,7.893043675724775,12.66141851487397,2.9619256680039365,10.236545303156461,10.138899402013475,13.670426160018168,13.393762773446372,4.963666641435168,6.770115812580426,15.737264400878058,5.516993414578761,17.022935432594053,0,10.675951858299902,2.880554083718114,12.48240102944516,13.686700476875332,13.881992279161306,9.47165241086973,9.129891756869277,9.50420104458406,9.325183559155251,10.74104912572856,5.419347513435774,0.3580349708576187,12.140640375444706,14.093558398304445,11.440844750586633,9.943607599727502,1.204299447430172,0.8299901597153888,8.299901597153887,7.4699114374384985,6.884036030580577,9.634395579441376,9.097343123154948,6.81893876315192,15.769813034592387,8.52774203315419,8.05578684429642,12.677692831731134,13.344939822874878,11.83142835515858,1.4972371508591327,13.296116872303385,4.931118007720839,6.6887442282946035
JN,12.041480584361517,19.31602452501703,4.5186586935129816,15.61668306714102,15.467716297025207,20.85534781621376,20.433275300885626,7.57247748088714,10.328362728029672,24.00847778366513,8.41662251154341,25.969873590189994,10.675951858299902,0,4.394519718416471,19.042918779804708,20.880175611233064,21.17810915146469,14.449776701233821,13.928393005828477,14.499432291272425,14.226326546060102,16.386344712739383,8.267655741427598,0.5462114904246461,18.521535084399364,21.500870486715616,17.453939898569374,15.169782756793582,1.8372568314283553,1.266217545984407,12.66217545984407,11.395957913859663,10.502157293164787,14.698054651426842,13.878737415789873,10.402846113087579,24.058133373703733,13.0097645901143,12.289758534554538,19.340852320036333,20.35879191582772,18.049806979032624,2.284157141775793,20.284308530769813,7.522821890848536,10.204223752933162
LC,3.2489970479146164,5.211793202634168,1.219211263341155,4.213647717810915,4.173453939898569,5.627128907728408,5.513246536976761,2.0431837105442434,2.78676860192264,6.47789720687306,2.270948452047536,7.007115282718946,2.8805540837181134,4.394519718416471,0,5.138104609794867,5.633827870713799,5.71421542653849,3.89879645749754,3.7581182348043294,3.9121943834683215,3.838505790629021,4.4213155703580345,2.23075467413519,0.14737718567860117,4.997426387101657,5.801301945348573,4.709370978729846,4.093066384073878,0.49572326091893115,0.34164711225493904,3.4164711225493907,3.0748240102944515,2.8336613428203767,3.965786087351449,3.7447203088335477,2.806865490878813,6.491295132843842,3.510256604344864,3.315986677768526,5.218492165619559,5.493149648020588,4.8701460903792295,0.6163045946559684,5.473052759064416,2.0297857845734613,2.753273786995685
LLL,14.078987207630005,22.58443721141473,5.283248807811672,18.259140110513965,18.0849670728938,24.3842252668231,23.890734993565967,8.853796079025054,12.075997274998107,28.07088789644993,9.840776625539323,30.364166225115433,12.482401029445159,19.042918779804708,5.138104609794867,0,24.41325410642646,24.761600181666793,16.894784649156005,16.28517901748543,16.952842328362728,16.63352509272576,19.15903413821815,9.666603587919157,0.6386344712739384,21.655514344107182,25.13897509651048,20.407274241162668,17.73662099765347,2.148134130648702,1.4804708197714025,14.804708197714026,13.324237377942623,12.279199152221633,17.185073045189615,16.227121338278707,12.16308379380819,28.128945575656648,15.211111952161078,14.369275603663613,22.61346605101809,23.803648474755885,21.103966391643326,2.6706532435091965,23.716561955945803,8.795738399818333,11.930853076981302
LR,15.437324956475663,24.763379002346525,5.792975550677466,20.02077813942926,19.829800923472863,26.736810233895994,26.195708122019525,9.708008477783665,13.241086972977063,30.779161304973126,10.790212701536598,33.29369464839906,13.68670047687533,20.88017561123306,5.633827870713799,24.41325410642646,0,27.150594201801525,18.524789947770795,17.856369691923394,18.58844901975626,18.238324123836197,21.007493755203996,10.599235485580197,0.7002497918401331,23.74483385057906,27.56437816970706,22.37616380289153,19.44784649156006,2.355385663462266,1.6233063356293995,16.233063356293997,14.609757020664595,13.463893724926196,18.84308530769813,17.792710619937928,13.336575580955262,30.842820376958592,16.67867686019226,15.755620316402997,24.79520853833926,26.100219514041328,23.140072666717128,2.9283173113314658,26.004730906063127,9.644349405798197,13.081939293013397
LUC,15.65759594277496,25.11672091438952,5.875633941412459,20.306449171145257,20.112746953296494,27.118310498826734,26.56948754825524,9.846529407312087,13.430020437514191,31.218340776625535,10.944175308455074,33.76875331163424,13.881992279161304,21.178109151464685,5.71421542653849,24.76160018166679,27.150594201801525,0,18.78911513132995,18.11115736885928,18.85368253727954,18.498561804556807,21.307243963363863,10.750473090606311,0.7102414654454621,24.08364241919612,27.957686776171368,22.695443191279992,19.725342517598968,2.388994020134736,1.64646885171448,16.4646885171448,14.818219665430322,13.656006358337747,19.111952161077888,18.046589962909696,13.526871546438572,31.282908182575124,16.916660358791916,15.980432972522896,25.149004617364316,26.47263643933086,23.47025206267504,2.970100673681023,26.375785330406476,9.7819620013625,13.268601922640222
MAC,10.683142835515858,17.137082734085233,4.008931950647188,13.85504503822572,13.722882446446143,18.50276284914087,18.128302172432065,6.7182650821285295,9.163273030050714,21.300204375141927,7.467186435546136,23.040345166906366,9.47165241086973,14.44977670123382,3.89879645749754,16.894784649156005,18.524789947770795,18.78911513132995,0,12.357202331390507,12.863825599878888,12.621527514949662,14.537885095753538,7.335023843766558,0.4845961698584513,16.432215577927483,19.075467413519036,15.48505033684051,13.458557262886988,1.6300052986147906,1.1233820301264097,11.233820301264098,10.110438271137689,9.317462720460222,13.040042388918325,12.313148134130648,9.229354325940504,21.344258572401785,11.542199682083112,10.903413821815153,17.15910983271516,18.062220876542273,16.013700703958822,2.0264930739535236,17.996139580652486,6.674210884868669,9.053137536901067
MMsh,10.29766860949209,16.518734388009992,3.8642797668609496,13.355120732722732,13.227726894254788,17.835137385512073,17.47418817651957,6.475853455453789,8.832639467110742,20.531640299750208,7.1977518734388015,22.208992506244797,9.129891756869275,13.928393005828477,3.75811823480433,16.28517901748543,17.856369691923398,18.111157368859285,12.357202331390509,0,12.399666944213156,12.166111573688594,14.013322231473772,7.070358034970858,0.46711074104912575,15.839300582847628,18.387177352206496,14.9263114071607,12.9729392173189,1.5711906744379684,1.082847626977519,10.828476269775187,9.74562864279767,8.98126561199001,12.569525395503748,11.868859283930059,8.896336386344712,20.574104912572857,11.125728559533723,10.50999167360533,16.539966694421317,17.410491257285596,15.435886761032474,1.9533721898417986,17.346794338051623,6.433388842631141,8.726477935054122
MND,10.719854666565741,17.195973052759065,4.022708349103021,13.902656876845054,13.770040118083417,18.566346226629324,18.19059874347135,6.7413519037166,9.194761940806904,21.373400953750664,7.492846870032549,23.119521610778897,9.50420104458406,14.499432291272425,3.912194383468322,16.952842328362728,18.588449019756265,18.853682537279543,12.86382559987889,12.399666944213157,0,12.664900461736433,14.587843463780183,7.360230111270911,0.4862614487926728,16.488683672696997,19.141018847929757,15.538263568238591,13.50480660056014,1.6356066913935359,1.1272424494739233,11.272424494739234,10.14518204526531,9.349481492695482,13.084853531148287,12.355461357959276,9.261070320187724,21.41760654000454,11.581863598516389,10.940882597835138,17.218075845886005,18.12429036409053,16.068730603285143,2.03345696767845,18.057981984709713,6.697146317462721,9.084247975172206
MV,10.517939595791386,16.87207630005299,3.946938157595943,13.640791764438726,13.51067292407842,18.216637650442813,17.84796760275528,6.614374384982212,9.021572931647869,20.97081977140262,7.351714480357279,22.68405116947998,9.32518355915525,14.226326546060102,3.8385057906290214,16.63352509272576,18.238324123836197,18.49856180455681,12.621527514949664,12.166111573688594,12.664900461736432,0,14.31307243963364,7.2215956399969725,0.47710241465445463,16.17810915146469,18.780485958670806,15.245590795549164,13.250435243357808,1.6047990311104383,1.1060101430625995,11.060101430625995,9.954091287563395,9.17337824540156,12.838392248883506,12.122738626901825,9.086632351828023,21.01419271818939,11.363712058133375,10.734804329725229,16.893762773446372,17.782908182575127,15.766066156990387,1.9951555521913558,17.717848762394976,6.571001438195443,8.913140564680948
OTH,12.11490424646128,19.433805162364695,4.546211490424646,15.711906744379682,15.56203164029975,20.982514571190674,20.557868442964196,7.61865112406328,10.391340549542047,24.154870940882596,8.467943380516235,26.12822647793505,10.741049125728559,16.386344712739383,4.4213155703580345,19.15903413821815,21.007493755203996,21.307243963363863,14.537885095753538,14.01332223147377,14.587843463780182,14.313072439633638,0,8.318068276436303,0.5495420482930891,18.634471273938384,21.631973355537053,17.560366361365528,15.262281432139883,1.848459616985845,1.2739383846794337,12.739383846794338,11.465445462114904,10.566194837635303,14.78767693588676,13.963363863447126,10.466278101582015,24.20482930890924,13.08909242298085,12.364696086594504,19.458784346378017,20.48293089092423,18.159866777685263,2.298084929225645,20.40799333888426,7.5686927560366355,10.266444629475437
PERsh,6.112519869805465,9.805238059193096,2.2937703428960714,7.92737113011884,7.851752327605783,10.58663235182802,10.372379078041027,3.843955794413746,5.242903640905306,12.187230338354402,4.272462341987738,13.182877904776323,5.419347513435773,8.267655741427598,2.2307546741351905,9.666603587919157,10.599235485580198,10.750473090606313,7.335023843766558,7.070358034970857,7.36023011127091,7.221595639996972,8.318068276436303,0,0.27726894254787676,9.401937779123458,10.914313829384604,8.86000302777988,7.700514722579668,0.93263189766104,0.642759821360987,6.42759821360987,5.784838392248883,5.331125577170539,7.46105518128832,7.045151767466505,5.2807130421618345,12.212436605858754,6.604042086140337,6.238551207327227,9.817841192945272,10.334569676784497,9.16247823783211,1.1594883052002118,10.29676027552797,3.8187495269093934,5.179887972144424
PHT,0.40383014154870944,0.6477935054121565,0.15154038301415487,0.5237302248126562,0.5187343880099917,0.6994171523730225,0.6852622814321399,0.253955037468776,0.3463780183180683,0.8051623646960866,0.28226477935054123,0.8709408825978352,0.35803497085761865,0.5462114904246461,0.14737718567860117,0.6386344712739384,0.7002497918401333,0.7102414654454622,0.48459616985845133,0.46711074104912575,0.4862614487926728,0.47710241465445463,0.5495420482930891,0.27726894254787676,0,0.6211490424646129,0.7210657785179018,0.585345545378851,0.5087427144046628,0.06161532056619484,0.042464612822647796,0.42464612822647796,0.38218151540383016,0.3522064945878435,0.49292256452955874,0.4654454621149043,0.34887593671940054,0.8068276436303081,0.4363030807660283,0.41215653621981685,0.6486261448792673,0.6827643630308077,0.6053288925895087,0.07660283097418819,0.6802664446294755,0.25228975853455454,0.3422148209825146
R2,13.693512981606238,21.96608886533949,5.138596624025434,17.759215805010975,17.589811520702444,23.71659980319431,23.23662099765347,8.611384452350315,11.745363712058133,27.30232382105821,9.571342063431988,29.532813564453864,12.140640375444706,18.521535084399364,4.997426387101658,21.655514344107182,23.744833850579063,24.083642419196124,16.432215577927487,15.839300582847628,16.488683672696997,16.17810915146469,18.634471273938384,9.401937779123458,0.6211490424646129,0,24.450685035197942,19.848535311482856,17.251002952085383,2.0893195064718797,1.4399364166225115,14.399364166225116,12.959427749602604,11.94300204375142,16.714556051775038,15.782832488078117,11.8300658542124,27.35879191582772,14.794640829611687,13.97585345545379,21.994322912724247,23.151918855499204,20.526152448716978,2.597532359397472,23.06721671334494,8.554916357580804,11.604193475134357
R3,15.896222844599198,25.499507985769434,5.965180531375369,20.61592612217092,20.419271818938764,27.5316024525017,26.9744152600106,9.996593747634547,13.634698357429414,31.694118537582316,11.110968132616758,34.283400196805694,14.093558398304443,21.500870486715616,5.801301945348573,25.13897509651048,27.564378169707062,27.95768677617137,19.075467413519036,18.387177352206493,19.141018847929754,18.780485958670806,21.631973355537053,10.914313829384604,0.7210657785179018,24.450685035197942,0,23.041329195367496,20.02596321247445,2.4254030731965788,1.6715615774733177,16.715615774733177,15.04405419725986,13.86412837786693,19.40322458557263,18.321625917795775,13.733025509045492,31.759669971993034,17.174475815608204,16.22398001665279,25.532283702974794,26.87608810839452,23.827946408296118,3.0153659828930435,26.77776095677844,9.931042313223829,13.470819771402619
ROM,12.90420861403376,20.699947013852093,4.84240405722504,16.735561274695332,16.5759215805011,22.34955718719249,21.897244720308834,8.115017788206798,11.068352130800092,25.728597380970406,9.019642721974114,27.83052002119446,11.440844750586633,17.453939898569374,4.709370978729846,20.407274241162668,22.37616380289153,22.695443191279995,15.485050336840512,14.9263114071607,15.53826356823859,15.245590795549164,17.560366361365528,8.86000302777988,0.585345545378851,19.848535311482856,23.0413291953675,0,16.256642192112633,1.9688895617288624,1.3569374006509727,13.569374006509728,12.212436605858755,11.254598440693362,15.7511164938309,14.873098175762623,11.148171977897208,25.78181061236848,13.94186662629627,13.170274771024147,20.726553629551134,21.817424873211717,19.343009613201122,2.4478086443115585,21.737605026114604,8.06180455680872,10.935319052304898
SHR,11.215464385739157,17.990992354855802,4.208689728256756,14.54541669820604,14.406668685186586,19.424721822723487,19.0316024525017,7.053023995155552,9.619862236015441,22.361554764968588,7.839262735599122,24.188403603058056,9.9436075997275,15.16978275679358,4.093066384073878,17.73662099765347,19.447846491560064,19.72534251759897,13.458557262886988,12.9729392173189,13.504806600560139,13.250435243357808,15.262281432139883,7.700514722579668,0.5087427144046628,17.251002952085383,20.02596321247445,16.256642192112633,0,1.711225493906593,1.1793581106653546,11.793581106653546,10.614222995988191,9.781734917871471,13.689803951252744,12.92668987964575,9.689236242525169,22.407804102641737,12.117326470365605,11.446711074104913,18.01411702369238,18.962228445991975,16.811634244190447,2.1274695329649536,18.89285443948225,7.006774657482401,9.504238891832564
SPTAD,1.358337748845659,2.178941790931799,0.5097267428657937,1.761638028915298,1.744833850579063,2.352584967072894,2.3049731284535615,0.8542123987586102,1.165089697978957,2.7082734085232003,0.949436075997275,2.929528423283627,1.2042994474301718,1.8372568314283553,0.4957232609189312,2.148134130648702,2.3553856634622665,2.3889940201347364,1.6300052986147908,1.5711906744379684,1.6356066913935356,1.6047990311104383,1.8484596169858452,0.93263189766104,0.06161532056619484,2.0893195064718797,2.4254030731965788,1.9688895617288624,1.711225493906593,0,0.14283551585799711,1.4283551585799712,1.2855196427219742,1.1846945727045644,1.6580122625085156,1.5655892816592234,1.1734917871470745,2.7138748013019454,1.467564908031186,1.386344712739384,2.1817424873211717,2.296571039285444,2.036106275073802,0.2576640678222693,2.2881689501173264,0.8486110059798653,1.1510862160320945
STMsh,0.9361516917720082,1.5017031261827265,0.35129816062372266,1.2141018847929756,1.2025206267504354,1.6213761259556432,1.5885625615017789,0.588713950495799,0.8029672242827947,1.8665127545227462,0.6543410794035274,2.0189993187495268,0.8299901597153887,1.266217545984407,0.3416471122549391,1.4804708197714027,1.6233063356293997,1.6464688517144803,1.12338203012641,1.0828476269775187,1.1272424494739233,1.1060101430625995,1.2739383846794339,0.6427598213609871,0.042464612822647796,1.4399364166225117,1.6715615774733177,1.3569374006509727,1.1793581106653546,0.14283551585799714,0,0.9844069336159261,0.8859662402543336,0.8164786919990917,1.1426841268639771,1.0789872076300053,0.8087578533040648,1.8703731738702598,1.0114298690485202,0.9554537885095754,1.5036333358564833,1.5827719324805087,1.403262432821134,0.17757928998561806,1.5769813034592386,0.5848535311482855,0.793316175914011
TAsh,9.361516917720081,15.017031261827265,3.5129816062372266,12.141018847929756,12.025206267504352,16.21376125955643,15.885625615017789,5.8871395049579895,8.029672242827946,18.665127545227463,6.543410794035274,20.18999318749527,8.299901597153887,12.66217545984407,3.4164711225493907,14.804708197714026,16.233063356293997,16.464688517144804,11.233820301264098,10.828476269775187,11.272424494739232,11.060101430625993,12.739383846794338,6.427598213609871,0.42464612822647796,14.399364166225116,16.715615774733177,13.569374006509726,11.793581106653546,1.4283551585799712,0.9844069336159261,0,8.859662402543336,8.164786919990917,11.42684126863977,10.789872076300053,8.087578533040649,18.703731738702597,10.114298690485201,9.554537885095753,15.036333358564832,15.827719324805086,14.03262432821134,1.7757928998561805,15.769813034592385,5.8485353114828555,7.93316175914011
TGV,8.425365225948072,13.515328135644538,3.1616834456135035,10.92691696313678,10.822685640753916,14.592385133600786,14.297063053516007,5.29842555446219,7.226705018545151,16.798614790704715,5.889069714631746,18.17099386874574,7.469911437438498,11.395957913859661,3.0748240102944515,13.324237377942623,14.609757020664597,14.818219665430322,10.110438271137687,9.745628642797667,10.145182045265308,9.954091287563394,11.465445462114904,5.784838392248883,0.3821815154038301,12.959427749602602,15.044054197259857,12.212436605858754,10.614222995988191,1.285519642721974,0.8859662402543335,8.859662402543334,0,7.348308227991824,10.284157141775792,9.710884868670046,7.278820679736582,16.833358564832334,9.102868821436681,8.599084096586177,13.532700022708347,14.244947392324576,12.629361895390204,1.5982136098705624,14.192831731133145,5.2636817803345695,7.139845583226099
TIMsh,7.764552267050185,12.455302399515555,2.913708273408523,10.069903867988796,9.97384755128302,13.447884338808567,13.17572477480887,4.88286276587692,6.659904624933767,15.481076375747483,5.427181893876314,16.745817879040192,6.884036030580576,10.502157293164785,2.8336613428203767,12.279199152221633,13.463893724926196,13.656006358337748,9.317462720460222,8.981265611990008,9.34948149269548,9.173378245401558,10.566194837635303,5.331125577170539,0.3522064945878434,11.943002043751418,13.864128377866928,11.25459844069336,9.78173491787147,1.1846945727045644,0.8164786919990916,8.164786919990917,7.348308227991825,0,9.477556581636515,8.94924683975475,6.707932783286655,15.51309514798274,8.388918325637725,7.9246461282264775,12.471311785633183,13.127696616455983,11.638823707516462,1.4728635228218907,13.079668458103095,4.850843993641662,6.579857694345621
TMP,10.866701990765272,17.431534327454393,4.077813942926349,14.093104231322384,13.958670804632504,18.820679736583152,18.439785027628492,6.833699190068882,9.320717583831655,21.666187268185602,7.5954886079782,23.436227386269017,9.634395579441374,14.698054651426842,3.9657860873514497,17.185073045189615,18.843085307698132,19.11195216107789,13.040042388918327,12.569525395503748,13.084853531148285,12.838392248883506,14.787676935886761,7.46105518128832,0.49292256452955874,16.714556051775038,19.40322458557263,15.7511164938309,13.689803951252744,1.6580122625085156,1.142684126863977,11.42684126863977,10.284157141775793,9.477556581636515,0,12.524714253273787,9.387934297176596,21.710998410415563,11.740519264249489,11.090757701915072,17.453939898569374,18.37256831428355,16.288850200590417,2.0613125425781544,18.30535160093861,6.788888047838922,9.208689728256756
