 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
R2,40,55,18,32,35,63,60,30,26,85,23,69,35,82,13,58,56,79,46,41,26,44,29,25,1,0,101,51,34,8,4,41,37,20,40,28,33,73,57,31,54,83,79,8,81,36,46
R3,34,52,27,45,59,67,48,35,43,84,38,74,48,72,9,70,49,120,45,38,37,41,39,26,0,101,0,56,56,12,3,56,58,32,42,38,42,68,48,27,65,68,109,20,79,38,62
ROM,42,31,12,43,45,52,68,33,42,39,13,66,28,56,12,81,60,81,32,30,52,49,42,33,1,51,56,0,48,5,2,37,48,26,45,35,30,75,43,47,55,61,50,9,53,28,48
SHR,26,40,11,46,37,43,51,14,30,43,10,51,26,29,3,89,65,47,24,22,36,53,43,16,0,34,56,48,0,6,2,42,39,23,24,35,15,51,32,16,38,69,53,10,48,17,31
SPTAD,4,2,0,8,3,6,4,3,1,4,4,5,5,3,0,4,7,7,2,3,5,0,1,4,0,8,12,5,6,0,0,9,1,0,7,5,3,5,6,2,8,6,15,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,1,5,0,2,6,6,4,0,12,1,1
TAsh,31,50,10,16,32,45,29,21,26,28,11,43,25,27,9,39,46,72,22,25,32,30,20,8,1,41,56,37,42,9,1,0,21,13,23,13,13,31,36,21,32,39,52,5,34,22,38
TGV,30,29,8,24,32,34,37,16,14,40,14,43,26,26,9,43,21,58,30,30,22,36,42,7,2,37,58,48,39,1,0,21,0,20,24,36,19,32,31,25,34,30,36,7,39,13,25
TIMsh,14,40,6,28,27,40,47,9,18,32,12,49,16,23,11,23,55,26,32,28,20,20,37,17,2,20,32,26,23,0,7,13,20,0,33,30,20,48,16,23,35,24,26,2,32,7,14
TMP,17,65,5,34,47,71,67,8,20,59,17,62,20,40,6,43,60,41,37,35,46,28,34,36,2,40,42,45,24,7,4,23,24,33,0,35,31,62,30,14,60,38,28,0,42,18,19
TN,41,30,4,40,36,42,51,9,22,54,19,74,15,40,12,64,47,26,27,30,33,35,56,23,0,28,38,35,35,5,2,13,36,30,35,0,27,62,19,35,53,38,19,4,47,23,15
TNKsh,14,39,4,30,17,35,38,9,9,24,19,54,14,21,7,30,41,36,38,17,18,16,26,21,2,33,42,30,15,3,1,13,19,20,31,27,0,49,28,11,35,36,26,5,23,5,18
TRO,45,85,10,82,50,93,76,19,31,98,30,115,40,68,19,63,91,71,80,59,42,58,81,24,2,73,68,75,51,5,5,31,32,48,62,62,49,0,49,52,73,75,53,12,57,20,19
VEN,18,39,20,21,32,36,33,21,26,48,10,32,28,35,19,36,27,106,28,14,44,32,29,12,2,57,48,43,32,6,0,36,31,16,30,19,28,49,0,11,25,40,48,6,44,22,26
WIV,30,29,13,38,42,27,35,16,25,97,13,56,24,16,8,40,33,20,23,34,28,17,34,4,0,31,27,47,16,2,2,21,25,23,14,35,11,52,11,0,28,58,21,0,62,18,5
WT,47,81,12,63,55,80,84,28,36,59,41,78,30,35,8,62,76,57,54,67,43,34,61,31,0,54,65,55,38,8,6,32,34,35,60,53,35,73,25,28,0,71,35,3,60,18,18
x1H4,35,46,15,41,49,57,54,29,38,110,22,90,30,70,10,44,71,49,41,40,55,54,52,30,0,83,68,61,69,6,6,39,30,24,38,38,36,75,40,58,71,0,59,10,102,22,26
x1H6nsh,35,47,23,37,25,62,56,39,46,80,31,49,29,72,9,53,51,91,35,33,37,38,35,29,3,79,109,50,53,15,4,52,36,26,28,19,26,53,48,21,35,59,0,12,52,41,59
x1H6sh,6,3,4,5,3,8,12,9,4,8,2,7,6,8,2,4,6,5,4,6,3,3,3,1,0,8,20,9,10,1,0,5,7,2,0,4,5,12,6,0,3,10,12,0,2,6,7
x2H4,58,45,21,45,65,64,56,19,37,76,27,68,48,52,14,51,55,54,52,53,48,44,60,24,2,81,79,53,48,7,12,34,39,32,42,47,23,57,44,62,60,102,52,2,0,19,30
x2H6sh,15,20,13,17,10,21,20,17,20,36,12,24,16,27,3,17,19,48,31,10,12,16,16,13,0,36,38,28,17,2,1,22,13,7,18,23,5,20,22,18,18,22,41,6,19,0,27
x3H6sh,18,29,10,24,14,32,33,12,14,35,9,43,14,38,6,32,34,49,23,21,21,21,25,10,0,46,62,48,31,5,1,38,25,14,19,15,18,19,26,5,18,26,59,7,30,27,0
