 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,121.12906672133805,185.67971960771615,35.00252139100791,269.9970534049696,83.27411572998056,494.75650161769056,248.47648611247604,38.813288739196466,191.6276438843044,247.92907132902457,0,360.4483275628682,141.1886646998917,445.48419060510804,118.52619965916912,300.7485485767675,576.454472556691,118.69505439922224,279.13780000102975,401.17026050889746,78.14229460916566,120.36808148814434,295.2296446247041,151.0839341993829,23.33511744613744,178.80206419720642,472.4254773186582,158.67068668788832,194.1263758654095,12.025226287645019,38.95127795282065,111.53055204005483,143.73094295055594,91.06987968637257,246.0105403594484,208.01289963022464,303.36908759689527,257.78588279706236,112.50025486990313,62.34028084988945,552.9272332903967,229.81734931318874,442.16828988282634,51.22199543912928,370.858137495623,78.20135644769545,232.78396027715064
HAM,622.9250543568469,1104.5323966928497,33.17456888860017,563.2427139057316,368.694144264622,712.8532350696845,776.8715072891846,170.80140955952285,387.32833848046056,1063.9300137750402,360.4483275628682,0,458.3309084335936,644.3867441363059,192.4051071882203,882.9881714178501,1015.1547875430024,459.5686197379368,794.6240269951116,1022.9504217497421,775.0726544846834,441.5689390440194,1653.2810797691095,332.62019983120786,29.384158120006003,495.18279046630624,745.6942535400898,727.0354557570793,597.4120623700582,45.32955407068581,142.280299115635,343.3296187155862,256.5941702929073,456.33227640894154,560.3780273081022,966.7255385283623,596.8835231083774,1212.299951617863,390.11240503088806,397.6526445726822,595.2584696619181,420.2130489777374,403.5052048594375,20.44335878957487,463.2951582930109,204.8226880888367,311.21112998636477
JC,161.2887809013162,623.5075447046827,45.19953666322056,110.71877675720762,426.9571898334359,793.9086220667729,429.5403342094666,325.7540936032038,276.9275613487708,686.7779402017558,141.1886646998917,458.3309084335936,0,404.0732066665712,137.93618557214435,221.76814748424164,247.80966069332655,351.3172347641071,454.2598030562362,269.46090935181303,213.24821749821226,409.85315497661526,247.88945260669962,184.41464058822092,0.2454386984311447,788.2436262760958,818.9290270859808,161.37855002124175,252.06855176753663,41.62987343549485,124.0103932184172,312.03859127508167,199.90092619434472,367.56773366073486,296.236225941321,145.3191220347642,168.20418889651893,502.8627224495198,183.83065367320796,117.19033716809552,172.22097460758852,225.87168716052892,426.37542287160187,60.12623777180627,298.70566163481345,228.93409891657046,581.7104073966112
JN,436.2207295226029,348.10066831843415,107.33378343727281,608.4074600378658,584.3738011585821,577.0820542088202,410.32628771896344,539.3939158676092,276.8912060688499,955.6233352675495,445.48419060510804,644.3867441363059,404.0732066665711,0,38.82438172472192,443.8604611788219,749.4276858992481,850.3827211877324,393.07421754508357,307.21468380907993,322.90348657066824,571.9861740170878,211.88892680987664,234.10664663365603,38.79519314085508,818.5828582315678,1351.364295826897,733.9742824360009,375.18033839100684,13.055782221189602,21.909126518302642,104.37040052137225,169.95190230796416,260.66775977623405,287.69125453735404,604.5043627421793,118.0692335834695,445.30250318115463,390.87567144804996,322.8755596777765,336.8152498668892,585.5400879504555,1388.3390699877039,186.54131898768046,670.9517818388669,306.8298669550827,238.14088466252372
LC,23.81154909968271,98.48799046322975,39.875295820952935,154.95695485480968,43.11181420738992,213.14817491016117,210.75451181746718,156.1358905036103,78.30022203549504,115.65475203932864,118.52619965916912,192.4051071882203,137.93618557214435,38.82438172472192,0,185.5054707450854,67.19722613758273,200.31078965287924,21.835546901751968,72.86411269630536,55.01967909474201,55.23817933528468,173.21469560031898,227.9225512472076,15.33698979532307,70.9146081079363,127.53696171803361,109.20543906187137,36.52653396394108,0.3279488669378268,0.13503776873910517,43.33359627603133,97.11377621685749,177.3923407338895,58.269879150111336,262.62349753263874,214.12142702127505,112.79880096036482,141.85663981548126,18.203934650976226,69.3127174066324,61.276823640444036,30.878363269231254,1.643357324633203,184.18717699206067,12.01116339824001,21.20620911005073
LLL,605.2657332980455,288.8746767497975,195.706172771517,547.3097798769254,726.3654871225433,644.175769556587,550.3082702100645,308.12531764341327,317.1888140427288,1028.706851629705,300.7485485767675,882.9881714178496,221.7681474842416,443.8604611788219,185.5054707450854,0,491.369466103703,577.9252811183363,174.68759986422282,463.5579817141193,641.7236321812676,591.0923185357701,473.07016921052036,135.0756377933498,7.456555141834606,333.03464641500415,434.4897106927023,749.6556820833152,772.663516454619,4.28107508401666,31.640254650587575,90.48820552770505,505.96657652879395,120.16296982121598,223.01408337490082,750.3577340209068,248.4315636907772,668.0543990769036,469.6493622938752,886.446948814277,658.5726314788599,551.6359431094,218.14557679459918,35.55316882278876,455.7788651196986,109.02002606336089,127.52690715394365
LR,282.8978565501408,773.4023496783234,176.20422091163718,640.1246264845996,545.040545863509,743.6625131751664,1001.101294476729,148.05453728767384,245.05912352241126,520.625245722007,576.4544725566909,1015.1547875430022,247.80966069332655,749.427685899248,67.19722613758273,491.369466103703,0,483.77897377467696,472.1661732209194,693.220572353558,381.1374737035795,347.45941929608557,755.4125290531094,347.675834712812,8.002947961495884,455.4586445912147,424.6544772810557,623.9702351247614,654.9242860335947,18.866032922146903,185.92778772639144,252.92574311757272,537.9466593119548,984.3408005662925,804.8740026563902,673.5756870624361,354.11443211468725,625.9366033242869,344.0261901269878,717.2622124159396,900.0448523030304,406.2909924157228,352.7155958991526,38.191288190664885,522.5184101708323,116.99143156282955,283.54063170022783
LUC,139.61010498508173,435.45518135549725,448.0052268460109,322.65342250478244,328.30634982806265,547.0376842669043,670.9429041892461,290.2838664218084,455.4199808194866,341.15702848242955,118.69505439922223,459.5686197379368,351.3172347641071,850.3827211877324,200.31078965287924,577.9252811183363,483.77897377467696,0,487.2378523751118,322.93975063851434,803.9928746970194,518.3687130095094,545.9310224227498,554.4208262988647,120.73210318752083,1279.6848605030807,1596.771742539673,710.2105206798775,367.2916054608047,80.94764495248182,0.026125987428778384,899.5966873531188,297.3323474577202,241.39363314272126,348.97511325018775,211.65822652383758,302.19335776482507,991.8687906046669,2196.8992509657182,288.0658912245696,498.7401212636608,314.50079698003395,634.5374284297784,193.94353390993732,869.1865042745203,451.9093690781594,863.0880418469934
MAC,117.41559603877607,418.5584952752005,96.9638915756283,560.7614515407425,288.76571278882096,592.8145636621946,757.3023485269376,247.15939004493467,139.0899191981816,350.3165443597003,279.13780000102975,794.6240269951116,454.25980305623625,393.0742175450836,21.835546901751968,174.68759986422285,472.1661732209197,487.2378523751119,0,322.184179124551,231.0351034600308,218.8136494641172,550.5475442356129,273.3666633957791,2.1537870318907957,276.5358151661836,698.6008498098985,394.3002600313051,236.96196617291443,188.28172377179152,3.2796222945636844,182.02846285246918,225.83071962964914,397.3588671706462,584.0251751463182,68.58045673448129,607.5794463415365,498.76913774710164,376.7705363589842,191.80866220103613,649.2165759645134,292.1673695383582,354.4271522371223,16.480369179339778,367.0046205551042,80.91277189337572,207.71498469761553
MMsh,535.1450057937562,472.0863410113695,43.903915698927506,855.5331047768072,325.1117980427984,426.284377531968,930.2776082290175,97.17919761586701,144.2363527595762,335.75476580679504,401.17026050889746,1022.9504217497421,269.46090935181303,307.21468380907993,72.86411269630536,463.5579817141193,693.220572353558,322.9397506385144,322.184179124551,0,216.75392432798392,417.0035493483367,981.6840420753754,197.6177938186114,10.244404010757814,284.64681710013826,743.5809979505276,511.5654902545401,248.3388347467094,461.5003529090757,80.37949087081276,74.45679609081786,256.4838164109633,177.85276179460698,394.75481669197666,346.04704899984506,531.6904032095194,429.9775096398948,255.16599607177102,584.4262863317873,682.0374898984488,196.78515864733447,203.37254155258796,1.559059072631096,460.0110995798616,105.40851397800753,178.41112227312453
MND,403.24580732454166,321.3670171747182,163.34796126168774,541.0605206276816,598.12174601215,249.67556819490636,346.2328751753599,442.6481722969946,68.44228840816007,450.5362963678627,78.14229460916565,775.0726544846834,213.24821749821223,322.9034865706682,55.019679094742,641.7236321812675,381.1374737035794,803.9928746970194,231.0351034600308,216.75392432798387,0,398.9101162162159,225.21192736723373,162.7443128450041,11.093271193710363,309.37330196261996,148.80499197593537,706.8260987055378,462.00041093080495,13.072202637253973,0.21785837082108853,140.1302263807838,435.8506896819304,86.45849105451973,441.02465300725584,332.55915157386823,828.6059709847154,288.21547136504057,675.0896279678026,474.7521231844847,357.5025830285198,188.55837487879043,164.0921971677096,132.77828544875902,410.78846101873205,114.54877955484992,117.75227970889232
MV,612.0069447221633,439.7469635624068,110.69805941901869,480.5495874137737,326.70440430443205,502.85539873738895,443.35534300148873,256.50364125246335,447.326020412486,588.020680512012,120.36808148814434,441.5689390440193,409.85315497661526,571.9861740170878,55.23817933528468,591.0923185357701,347.45941929608557,518.3687130095094,218.8136494641172,417.0035493483367,398.91011621621607,0,862.2526728648729,567.4989737838862,1.5462867188787732,220.59088569098915,326.2156662894171,501.61935524633606,700.0079024604449,30.02610468247802,54.70607106740136,416.54539303454254,257.0556858931141,468.18990667871014,357.7457014801261,166.3288391415358,230.79042701291306,626.1645372334563,164.32260604315078,286.18217694025753,326.8895162320543,430.9949370527007,274.00842070667636,0.22252547579505938,802.078807730295,94.80272769201858,408.40086801827147
OTH,232.44803803924458,935.3774187805102,155.53869260197735,1242.9724593474712,499.1178055281727,833.8988218281307,835.2303912139417,226.77043204274344,257.04469100197565,1012.7376018263691,295.2296446247041,1653.2810797691095,247.88945260669962,211.88892680987664,173.21469560031898,473.07016921052036,755.4125290531096,545.9310224227498,550.5475442356128,981.6840420753754,225.21192736723373,862.2526728648729,0,335.5631238365055,37.70196173900795,405.47969450248416,636.3096892437504,500.70715509476435,384.3818025851061,162.0690539516167,125.80305596558408,164.2110367874048,137.0801551851657,472.23946072745986,617.8151230548078,414.582488292899,516.9660758865721,650.482561098882,319.9490884449776,422.752063033687,916.6666104124156,457.64176314799727,329.4851222392934,28.257740026284278,574.394326787706,85.98828685260338,272.96908838366943
PERsh,115.22292067497807,270.8045050135467,36.42099345314861,295.09774527927846,157.26810235865375,219.88781328152592,695.2582103388943,33.09923788387813,184.04942330902495,112.93214071245069,151.0839341993829,332.6201998312079,184.41464058822092,234.10664663365614,227.92255124720762,135.07563779334984,347.67583471281205,554.4208262988648,273.3666633957791,197.6177938186114,162.7443128450041,567.4989737838862,335.56312383650555,0,5.138875110424551,185.92505087511734,143.69216323822087,211.38987482386602,268.12273070284715,33.25475746058688,21.31784757666619,281.933876463526,86.67841875288744,379.7402998267942,534.0498950249734,160.51765253535402,240.0203087740736,305.8182662902686,314.5684060929633,146.20093081898037,634.0029318493273,125.6442291173519,163.16601910181345,0.09257604150332524,116.00730023013368,81.24583259366531,94.57674517009175
PHT,0.24264962231260895,1.438497376820015,0.07321324811156305,0.2998256827425915,1.8893263001467033,38.51689817385817,6.344554154997682,0.1547937245787333,3.0515492904293016,0.4469494479953516,23.33511744613744,29.384158120006,0.2454386984311447,38.79519314085508,15.336989795323069,7.456555141834606,8.002947961495884,120.73210318752083,2.1537870318907943,10.24440401075781,11.093271193710363,1.5462867188787732,37.70196173900795,5.138875110424551,0,1.361873085407266,30.980701403164407,8.533390202793194,104.33275662829946,0.0474142940151075,0.019523532829750147,3.3172591378213108,0.1736199883788495,3.8019866090926,2.1243651568046116,0.22940151074956422,41.99381819355671,49.97817234565136,2.4089496934808943,2.551272434304329,339.11327968114716,1.396645336339404,7.889131574260592,0.043230679837303894,7.394631177460928,6.410608274303933,15.268571222659569
R2,116.88471096182934,208.62536862222066,169.46188179571288,296.36618937138684,330.9153526821695,533.1790942158499,547.0568027191383,345.274604654173,293.50737749990276,768.8451419572692,178.80206419720642,495.18279046630624,788.2436262760958,818.5828582315679,70.9146081079363,333.03464641500415,455.4586445912147,1279.684860503081,276.53581516618357,284.64681710013826,309.37330196261996,220.59088569098927,405.47969450248416,185.92505087511734,1.361873085407267,0,1481.4408457693996,760.0039906636647,292.0926122697977,9.131442958556171,13.560854307240264,776.5527442200922,444.54266450482896,174.70547793950544,534.1938592471414,167.84628100127395,211.10207316647598,472.89451280173523,587.7655312699596,133.29617154889033,279.4465175906212,1444.5533603803437,891.3182037142781,241.7400182991709,422.52392376079257,552.3077058372086,1061.90468512682
R3,242.08469498520918,804.2740596134873,114.30098521686418,453.77192643904846,329.7425533824692,664.034069037588,860.9374059096685,384.5097713253369,503.28582223598795,725.9552103478286,472.4254773186582,745.6942535400898,818.9290270859808,1351.3642958268968,127.5369617180336,434.4897106927022,424.6544772810557,1596.771742539673,698.6008498098984,743.5809979505273,148.80499197593537,326.2156662894171,636.3096892437504,143.69216323822084,30.980701403164407,1481.4408457693994,0,649.7343800610727,333.3592306592087,48.23652473601806,16.793371968194595,496.3839597779844,382.61088515410086,231.5747705282338,526.4449828323554,272.02949400116836,177.15292754069793,426.23613854011523,682.687105349011,231.2638233832208,469.60499468577865,680.9586116101323,1580.9308784655846,222.860246608437,828.204164157953,543.5696909449662,1664.0509400928051
ROM,437.69575535275624,290.7626949512497,203.09426660473432,432.3819157705222,290.88177227932397,476.5749347917839,563.6363081054579,348.06467102309455,414.9476745837287,398.2359943718406,158.67068668788832,727.0354557570793,161.3785500212418,733.9742824360009,109.20543906187137,749.6556820833152,623.9702351247615,710.2105206798776,394.3002600313051,511.5654902545401,706.8260987055379,501.61935524633617,500.70715509476435,211.38987482386602,8.533390202793198,760.0039906636647,649.7343800610729,0,221.19398475581767,123.47940027445695,88.6924832526505,611.0035559307605,287.29357942606526,500.4688555348456,286.3996066590119,336.8612425011244,192.00127956284692,404.60966476057183,530.6414455308166,98.82130764456319,699.5992310517018,492.40773885815105,643.0905818657169,16.632460377818997,415.32710973333167,207.0347496839772,494.8602151469502
SHR,900.2092215697737,246.12170234242538,151.5590790315957,559.6317314496968,767.0395996878244,382.9199117890231,580.7139269756666,181.29649767415242,385.8951109117592,696.2714778540021,194.1263758654095,597.4120623700582,252.06855176753663,375.1803383910069,36.52653396394108,772.663516454619,654.9242860335949,367.2916054608047,236.96196617291443,248.3388347467094,462.00041093080506,700.007902460445,384.3818025851061,268.12273070284715,104.33275662829946,292.0926122697977,333.3592306592087,221.19398475581767,0,5.976720254789692,118.84598804495128,355.88235235962514,551.003183860146,235.51322419846647,355.6126548394944,504.21422312573236,229.39330794863963,622.4651997210907,329.10916096325883,680.2134189206079,285.2497852066139,684.6494114707768,487.478860989846,95.863376927741,482.6088517610262,157.30486192345552,228.99690610564593
SPTAD,682.0944195298188,9.624453308089779,16.10815238355656,16.539299479909797,1.3061395628026413,0.5468287662881278,82.5685517498101,1.4373128229572845,100.29355894500647,28.307559826609484,12.025226287645019,45.32955407068581,41.62987343549485,13.055782221189602,0.3279488669378268,4.28107508401666,18.866032922146903,80.94764495248182,188.28172377179152,461.5003529090757,13.072202637253978,30.02610468247802,162.06905395161672,33.25475746058688,0.047414294015107494,9.131442958556171,48.23652473601806,123.47940027445695,5.976720254789692,0,0.11063335270191749,150.26809823290156,65.31375446757464,3.9400796993781273,62.00949426989944,10.531570715988991,3.503096125143841,102.59221880284889,99.69616256614398,5.50881885541963,212.56727114793222,55.88526169801857,12.91610323663965,0.24497385241138872,156.73787732587334,27.257000478715533,6.6425037731266166
STMsh,10.462118412653886,52.22122817876361,0.17083091226031377,2.4172012331546395,0.6459035444509006,63.95778045044568,27.28735767579292,7.435831431996453,566.5889646463515,34.028061452498775,38.95127795282065,142.280299115635,124.01039321841728,21.909126518302642,0.13503776873910517,31.640254650587583,185.92778772639144,0.026125987428778384,3.2796222945636844,80.37949087081276,0.21785837082108853,54.706071067401375,125.80305596558408,21.31784757666619,0.019523532829750147,13.560854307240264,16.793371968194595,88.6924832526505,118.84598804495127,0.11063335270191749,0,14.211926650381244,6.278894143853575,177.6543708709515,90.63363721202468,104.10105395206162,5.545099594489484,16.504466159259398,10.64044703303534,22.161493587865202,6.283162274853152,36.14125304015375,33.3300138508481,35.755249466471376,20.3961571185932,10.492859805837542,4.657726672415651
TAsh,113.39509627760621,141.27284079384728,265.3712342926712,112.09767678337367,254.46056477160514,295.89175966398545,306.1808929252973,178.45628729293753,131.70045727432424,275.18656504872297,111.53055204005483,343.32961871558626,312.03859127508167,104.37040052137225,43.33359627603134,90.48820552770509,252.92574311757272,899.5966873531188,182.02846285246918,74.45679609081786,140.13022638078382,416.54539303454254,164.2110367874048,281.933876463526,3.3172591378213108,776.5527442200922,496.3839597779844,611.0035559307605,355.8823523596252,150.26809823290156,14.211926650381244,0,301.50164941329194,276.2053333593751,158.84089657153686,142.8013558471468,199.55099594489485,299.99648883511895,651.9061314599215,221.61493587865198,216.63597380288257,129.7845860760558,675.6470772839913,98.96320895042803,117.58107668043755,465.20295809140595,1032.3579976211665
TGV,1086.5633229210766,120.7155865459666,138.03170119397376,351.72871456909894,129.33544262216975,266.9049014486237,332.0715717570656,191.2989483298186,166.6776388623735,187.72962649183705,143.73094295055594,256.5941702929074,199.90092619434472,169.95190230796416,97.11377621685752,505.966576528794,537.9466593119549,297.3323474577202,225.83071962964914,256.4838164109633,435.8506896819304,257.0556858931142,137.08015518516572,86.67841875288744,0.1736199883788495,444.54266450482896,382.61088515410086,287.29357942606526,551.003183860146,65.31375446757464,6.278894143853575,301.50164941329194,0,173.63823962036295,307.57379380621575,275.9053066260653,113.89826886688944,205.33440071962477,338.1237393773302,229.41847642595332,345.581382104091,419.56030245302645,188.42512318062208,29.029178075726275,287.1074067871181,280.4969393671322,201.79893660712725
TIMsh,277.74645547707286,513.9186180639044,19.051206358972017,298.7561566793927,361.5636713577441,482.9485198552745,456.1821081415446,28.667038436734572,213.69491069666245,258.00839737523603,91.06987968637257,456.33227640894154,367.5677336607349,260.66775977623405,177.3923407338895,120.162969821216,984.3408005662925,241.39363314272134,397.3588671706462,177.85276179460698,86.45849105451974,468.18990667871014,472.23946072745986,379.7402998267942,3.8019866090926,174.70547793950544,231.5747705282339,500.4688555348456,235.51322419846647,3.9400796993781273,177.6543708709515,276.2053333593751,173.63823962036295,0,393.39329470180627,253.09458066114922,240.20610030225964,171.22116250794738,131.63796227921867,117.88084415455171,234.40640340741174,58.27359835333611,153.63570177029408,0.007203496194826654,315.3887594290387,27.76746085105994,85.61058125397369
TMP,67.47124549429289,836.6237576941775,33.720318726199004,509.60785428200575,181.77302028290282,920.0831525372795,496.19275059438183,112.60688565512878,417.57588558360595,212.44963812675812,246.0105403594484,560.3780273081022,296.236225941321,287.69125453735404,58.26987915011134,223.01408337490082,804.8740026563904,348.97511325018775,584.0251751463182,394.75481669197666,441.02465300725595,357.7457014801261,617.8151230548078,534.0498950249734,2.1243651568046116,534.1938592471414,526.4449828323554,286.3996066590119,355.6126548394944,62.00949426989944,90.63363721202468,158.84089657153686,307.57379380621575,393.39329470180627,0,271.8265323526707,467.7823180546587,469.0840806810739,305.3346536381038,200.0967120669475,1245.2464581717397,267.90022788809364,461.09339729423095,10.041443744805358,485.73728612884497,89.50893814817692,291.7722836445281
TN,477.25755943903005,232.39383030094814,84.10018549435179,662.2031147016262,225.95305173224364,360.1843065617184,382.6746450491135,222.89161819230182,347.466259746604,878.3564677719471,208.01289963022464,966.7255385283623,145.31912203476426,604.5043627421793,262.62349753263874,750.3577340209068,673.5756870624361,211.65822652383758,68.58045673448129,346.04704899984506,332.5591515738683,166.3288391415358,414.582488292899,160.517652535354,0.22940151074956422,167.84628100127395,272.02949400116836,336.8612425011244,504.21422312573236,10.531570715988991,104.10105395206162,142.8013558471468,275.9053066260651,253.09458066114922,271.8265323526707,0,129.34649402788904,792.3547177503789,51.61620279544241,658.6084113412336,376.06748605230064,248.20003745675396,118.11119922468711,6.684603821488691,204.24427433495944,169.735021055819,138.65247727485016
