 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,94.90067868534884,191.652998305657,32.68255781687215,187.7646925348452,48.771011079212236,258.6228159898117,153.65675992779816,31.271605854186454,59.96035437019085,93.81481756255936,0,218.81817488801465,145.07355244095692,197.10827452680977,90.93671091902088,142.47657362955061,318.3498626098221,61.700949219208006,145.78838877169648,153.53010722434564,39.65687045498184,75.21993623858745,144.58101992216848,98.78803600493771,19.41468547884692,145.00310749443676,215.05340172023753,93.04369999316486,123.51091932376542,5.602690881174586,58.15966166979198,6.824285343569602,123.33690318426727,59.28455461148152,93.10435859831846,96.80535264279925,175.21931604594116,123.76622400378737,66.22629924909408,66.51628943840156,288.7277708963363,107.79244354275684,21.62535515896262,199.14297309286664,52.59041236676033,177.02599535123647
HAM,260.04177518595515,471.8025330745848,19.95533168445723,225.553215704918,231.6909245715278,280.03943949084913,337.31489535411976,165.96648682026748,143.92938838382872,284.28152040290377,218.81817488801465,0,293.1987094410666,319.92454900201403,160.84612380556348,327.8775276394246,397.47359637338013,205.8766046756803,376.5832733401177,382.23199423398415,261.27634807347624,153.57229927633674,466.73356576329036,199.10995914825364,12.05531594295839,194.36316536140464,326.78970456607897,387.0935559021855,181.65045810992788,53.145514247900095,72.0593009765366,34.8904670480108,148.22933744265308,215.83332477163347,290.81491944597616,422.41323570784215,241.10631885916783,566.3406329498813,169.97464147232827,185.77650004300614,276.8025806762089,179.78360801243005,17.908434914011515,220.6059637969364,131.0697299098525,196.02103987501982
JC,104.81925558555618,167.10959813964718,48.92020558993302,61.6741828903718,250.5047318276821,255.88061476726446,184.19112421749125,194.2730575068711,90.13721833900813,220.23015190100114,145.07355244095692,293.1987094410666,0,161.61759566371302,107.31501378701492,131.17947858209465,108.05540801363921,149.490096666543,281.01541445891246,131.49308949621593,94.66007247797994,131.24738910013332,97.34874641258502,89.47892352101779,1.6712516677624332,240.21156671977937,356.1397503739202,109.4545631436133,135.98922439990247,14.453517572842452,30.009359062547496,81.0806325003243,118.79658712244722,83.49611444406871,99.30741739905346,110.86276913535247,132.99818404018015,150.18021724374668,83.5431384509817,83.92965274309354,107.27366349702602,145.48320700614613,22.47588259015741,186.55425578942456,180.05615437528496,257.34121018268434
JN,214.4042688852591,153.63981918749883,99.20107613097632,235.4126492224187,229.27901925201363,271.01714264930985,184.09421644210843,241.1122481280581,142.48317407682785,359.3168618771407,197.10827452680977,319.92454900201403,161.61759566371302,0,21.673638984984283,193.653731670215,227.8289767113443,339.02721450377135,240.05575339363762,148.80008465941373,215.26748171084222,263.93076056284605,182.43738677700563,147.54600340119902,31.74745008086906,371.67091166246894,479.38783965251105,302.3333242254599,224.84356305228,12.780334161509645,5.198452544059509,58.629732353426185,148.94223474521635,122.030511865845,152.05768084187252,283.0388949994437,70.02445071917761,286.0112202003653,249.2204495053175,152.25487850020247,151.1446135525177,274.975015501098,76.1436493681763,280.51442778834877,147.48911845796982,118.50534416179947
LC,14.374463359791449,122.48173704660509,21.067074698361,119.81135812465396,36.73287175027546,141.40934526271428,93.92610806772142,85.47533099245993,68.04307028933027,71.16522385113984,90.93671091902088,160.84612380556348,107.31501378701492,21.673638984984283,0,81.24031484279655,41.421846556757714,133.1379644299445,18.542553652055723,43.09488024482165,38.7576268941112,32.769332365386255,99.43658768731365,105.97924488491131,12.069813478299505,34.99277079270028,75.80911519420181,38.319958318339175,18.99674168882882,0.3469790096254204,0.1530789748347443,0.6837527542618579,86.28191877641025,56.418864754346835,84.48718694711707,156.37976630125536,128.9104741114446,91.41706866838811,85.09822112232551,22.21619352736511,61.606381597169964,50.93152564481958,1.3061263617163272,79.85101818723581,18.137539505574118,25.54663887889279
LLL,262.9828618138392,147.52109309971704,106.9770356501378,140.50174766230663,262.69324181136653,287.51980467817475,224.08255160358377,188.94783603882743,136.04759997912615,363.5530679004814,142.47657362955061,327.8775276394246,131.17947858209465,193.653731670215,81.24031484279655,0,155.42045546652895,175.90496577518707,167.9028469587045,216.09709028034538,184.66457063627004,175.0042053873467,193.01052366778396,103.0723705175566,27.963537968478235,161.0719273353372,189.07720074598836,303.6540671238207,254.62268454824473,3.6125518625979085,16.860336156636745,26.488585060817247,170.20492648551075,84.24414930472307,135.76667113357027,217.54569216435846,151.84048909929464,230.60251161021657,150.64969032149494,234.30286746943983,274.0322614812212,192.4396416870052,37.09273954460084,179.10112966131732,85.1366315544351,82.62521353583487
LR,97.10963224215494,382.0899019507998,76.01906455602546,308.7608494015022,206.10904781046324,412.25533140480155,469.16065480579425,122.00279774040767,170.96437121728795,234.4894921538239,318.34986260982214,397.4735963733802,108.05540801363924,227.82897671134432,41.421846556757735,155.42045546652895,0,261.16018621378646,215.59440277024336,449.44051194697306,192.70875861590423,155.3088198453942,405.7259422658494,265.55232906414153,6.057538188935061,261.01672820221165,251.3323180870893,303.1546892224779,243.0362521477116,17.779089445999237,56.887858069171195,36.44710520428322,233.44166372769175,366.8902636354818,345.90324349841694,286.1244920348758,190.00667655477056,318.1738140973343,187.47910485551006,327.8489547905881,386.93160085614403,211.1370882531623,2.1372834824737112,233.43980973934973,65.33184508821697,129.3899941049361
LUC,71.53901076513446,229.38472155503743,234.5885066737943,120.8536710460239,180.05989486618793,263.0948623040929,339.6146507838768,194.2605363392787,180.59403743522225,127.63036814031932,61.700949219208034,205.8766046756803,149.490096666543,339.02721450377135,133.1379644299445,175.90496577518707,261.16018621378646,0,204.6722638090058,176.9767418420099,323.9970052826732,202.57405462238776,258.5901377333956,178.26279087663815,47.05269158138727,504.80541287067416,619.2804247979924,476.5455875036992,137.39755268285893,54.93426694625945,0.00304658596594152,74.73331018621514,194.1847682790579,155.38792531706076,183.50777724402994,94.44001046670208,191.88760263614896,297.5421871481862,813.9747549415068,120.42706364120714,233.53716892096327,134.13932509953545,38.20258484206625,354.48557828110296,272.32765451579564,317.6970583357995
MAC,83.12768870263929,202.46881876787154,111.46404802728928,225.34363588698372,168.0418951072816,284.50729695494834,342.0210293244775,125.76446513382692,63.52639871628623,167.8317061191637,145.78838877169648,376.5832733401178,281.01541445891246,240.05575339363762,18.542553652055723,167.90284695870452,215.59440277024336,204.6722638090058,0,192.9721148044878,120.6081018539057,113.95493110551807,260.73702428598614,185.45350936443018,1.5121651827736886,196.54145793234946,241.27411611444626,214.4503332629948,139.56769935610188,47.392746688883555,8.108162073343566,65.60111010063221,147.6492423126425,224.57766565833083,277.16357767530974,68.50093878245335,306.2043426165128,267.1070010772683,243.41566508568698,90.210842151869,358.59857687316236,140.86176057690466,13.906915239041798,227.7456909351039,89.66527835636732,103.92310064152045
MMsh,201.27092851970178,250.4879544211403,53.86860030602707,374.0941516432571,162.42228903783456,265.092296769668,371.22293420688794,81.22979260930266,123.14378886458428,137.2543968131837,153.53010722434567,382.23199423398415,131.49308949621593,148.80008465941373,43.09488024482165,216.09709028034538,449.440511946973,176.9767418420099,192.9721148044878,0,99.29787083200314,151.78486346308156,378.08413212459055,117.49550561606264,7.680547365686947,104.99160169501239,446.0625791696159,194.90672200487214,155.970735189694,30.940535301245145,51.51179299058963,12.966464191576758,115.48551968818815,106.00268700861734,179.36384136942453,134.4158658488534,261.0444448506847,262.37137115032766,112.56741849223053,187.3918841672912,375.9749082736735,98.28635746931948,3.2758797935082686,235.87785390810637,59.672826909055026,73.21143645774693
MND,132.49624830297685,172.68256413023886,80.7301597427515,152.68463100527947,288.1808752457962,144.00102183797713,157.2114566691059,181.3127341026359,70.44762949987896,195.33220695500918,39.65687045498184,261.2763480734763,94.66007247797994,215.26748171084233,38.7576268941112,184.66457063627007,192.70875861590423,323.9970052826732,120.6081018539057,99.29787083200317,0,194.76086124436046,128.16264355774058,76.95705619079811,8.524565481514603,145.53471243841307,77.13960775037661,315.13496337937187,151.15648506485618,12.192541401816372,0.12570895092524442,25.01284605570543,128.59801620751557,41.275222631973804,155.73914435329186,149.9324218037583,170.49130963029202,133.34230050905995,249.64977476086634,197.9695696805386,102.07666043654113,158.5059202381503,35.93606164223056,173.80313844992108,66.80252103228415,76.0030721506814
MV,301.8209867177002,119.39497183308241,79.26641455166444,201.9564270707571,153.21249426373663,217.54100612240245,216.5072786195724,69.5068898327978,87.98397098904701,208.5206694983934,75.21993623858745,153.57229927633674,131.24738910013332,263.93076056284605,32.769332365386255,175.0042053873467,155.3088198453942,202.57405462238776,113.95493110551807,151.78486346308156,194.76086124436046,0,272.56186157533295,159.53295279575704,1.0922733251104382,103.87882428040255,188.47263152803035,260.02451900728374,242.89148779565028,9.98184597407645,22.58199199369731,51.80123141883723,193.17557481160117,180.7148179863018,138.5310975676037,85.22220751846399,104.26605752622896,305.86867325254724,68.88855048234785,128.0982992465099,142.6980162825257,180.76822374132985,0.04220861300456001,354.59811046169494,87.19979365343262,146.9058909384372
OTH,145.04649756195255,473.9740184123484,103.8865073364148,396.9427134843696,197.92400990634752,357.9359374917836,394.03866660817965,172.412071139293,140.28500964212898,368.5392812518886,144.58101992216848,466.73356576329036,97.34874641258503,182.43738677700566,99.43658768731366,193.01052366778404,405.7259422658494,258.5901377333956,260.73702428598614,378.08413212459055,128.16264355774058,272.56186157533295,0,220.41236017631817,29.968498707380434,267.2486769837036,300.51592147247396,240.00501265463504,179.7232576033857,38.522874359531585,40.56747746981587,78.72972560698439,86.5023888002722,191.97060071244823,302.35139432171536,164.71854894970517,211.67232788910533,322.08476296475993,223.94936978487007,180.92900347251785,403.03948214806564,195.31754784217497,24.324486220030696,238.6060475592846,49.808251062281435,138.926866859906
PERsh,65.88542100692544,133.0944585389928,41.384641411245,179.69731559502898,123.93563560057065,105.82661575243246,360.888413410363,36.51141523184959,91.48166129259822,76.569621878907,98.78803600493772,199.10995914825364,89.47892352101779,147.54600340119904,105.97924488491131,103.07237051755662,265.55232906414153,178.26279087663815,185.45350936443018,117.49550561606264,76.95705619079811,159.53295279575704,220.41236017631817,0,3.802698815399795,80.80487829670781,102.57583195951203,104.655461518971,146.44336255962406,19.81529077470198,6.880805696280399,31.303533865355078,57.15928440795117,141.88918636269207,246.40176196678266,66.51766148121149,168.05241075026598,188.4799301504466,149.8128205333645,79.46757926399351,290.2575410252024,87.28992420368769,1.610765474946806,86.62207589033358,122.22095797271031,64.3043765182428
PHT,0.2938652441145773,0.9117675658258866,0.08929606865360082,0.36936101124898535,8.10010956749919,30.397643191052268,12.994962667438944,3.705050546773773,12.046316415039595,3.9084465367552257,19.41468547884692,12.05531594295839,1.6712516677624332,31.74745008086906,12.069813478299505,27.963537968478246,6.05753818893506,47.05269158138727,1.5121651827736886,7.680547365686947,8.524565481514603,1.0922733251104382,29.968498707380434,3.802698815399795,0,6.260748364009874,23.315969334504064,6.843981316798424,7.130374025450513,0.055201206076771425,0.024353473269163865,0.10877884726893193,0.2102516525571147,15.090911889581847,1.4607114287540033,0.2703235532877189,62.6191358185394,12.641194302550248,10.562466598910083,1.8602332265982615,77.99144269855158,0.8573467332055773,0.053577641192160505,5.223888229779534,4.989771633265778,11.94734736659274
R2,72.08206021798314,141.240176413815,78.3856180363299,152.20484490724402,180.702999774428,315.9786668346988,263.4009034153137,195.30781439356315,105.92762706774072,221.89909041536816,145.00310749443682,194.36316536140467,240.2115667197794,371.67091166246894,34.99277079270028,161.0719273353372,261.01672820221165,504.80541287067416,196.54145793234946,104.9916016950124,145.53471243841307,103.8788242804026,267.24867698370366,80.80487829670781,6.260748364009874,0,511.7493272526963,303.19531489107413,131.09132347378062,12.826001057363683,19.613100235803472,84.46800360715268,240.44335052568852,85.48186860321435,208.12821949839892,83.22332553033146,117.48329585162605,205.16650789945746,270.3131831465226,53.16457133437077,126.74409934530276,421.667203063424,64.23391142785853,264.97015999666536,334.5120903037098,355.59767489553565
R3,122.49761735526147,291.58611420764225,87.67207758650227,186.48924375599753,157.26879511699576,346.903802055158,265.14097920131786,252.63916323093568,265.2851378870927,215.6693581531958,215.05340172023753,326.78970456607897,356.1397503739202,479.38783965251105,75.80911519420181,189.07720074598836,251.3323180870893,619.2804247979924,241.27411611444623,446.0625791696159,77.13960775037661,188.47263152803035,300.51592147247396,102.57583195951199,23.315969334504064,511.7493272526963,0,253.16705223254942,147.11108154643918,35.58745429460199,21.449551635161768,58.30325103506588,243.60875315164571,151.56158629487297,181.98741560080774,224.25118230945483,150.98791347579564,120.75308434207471,264.53977134059227,102.8456461771806,227.39376359633093,257.530373320785,86.44391321856801,307.9751956053402,379.07090356097063,526.7789504267951
ROM,205.86029664599792,176.62875204140903,74.85408802531252,167.14120073323437,158.2675523477471,261.02082479832154,255.42033570614453,223.68871277379083,232.17969171289153,201.85328775694663,93.04369999316486,387.0935559021855,109.4545631436133,302.3333242254598,38.319958318339175,303.6540671238207,303.1546892224778,476.5455875036992,214.4503332629948,194.90672200487214,315.1349633793718,260.02451900728374,240.005012654635,104.655461518971,6.843981316798423,303.19531489107413,253.16705223254948,0,124.68489271050271,35.70376048523353,46.62498213479495,35.14123593411047,172.45614835613102,170.59979131113033,151.65850360461644,183.98718380763472,112.67166455252895,203.77909400950222,260.86940476891795,54.39047976301687,261.7109592184121,162.60618209513947,21.30864917367686,239.6695068366614,108.39768709987608,200.10191722813863
SHR,253.70511366897313,99.52247953705613,88.49819239487883,125.33769328095417,232.5829518461947,141.85141029993207,197.79009896043559,68.0692465577116,129.1642464679504,171.7121619680284,123.51091932376542,181.65045810992788,135.98922439990247,224.84356305228,18.99674168882882,254.62268454824473,243.03625214771156,137.39755268285887,139.56769935610185,155.970735189694,151.15648506485618,242.89148779565028,179.7232576033857,146.44336255962406,7.130374025450513,131.09132347378062,147.11108154643918,124.68489271050271,0,5.6496260545970225,33.98273268353601,25.048911020243885,222.51539943239302,139.2602794581086,128.60403077339322,89.64742060869557,87.88706566184864,250.64874265978398,148.11292513286205,230.25894280750143,159.94794182124033,266.29173300751137,72.1724313824083,233.82692462690773,26.3340477266406,112.73786822216726
SPTAD,21.756805984900826,4.87171808303514,0.7393387352938074,9.860490393358031,1.0997276627098251,0.4443814477645189,47.91671844535276,1.4284718168756834,27.061174928271555,7.2137105354771345,5.60269088117459,53.145514247900095,14.453517572842452,12.780334161509645,0.3469790096254204,3.6125518625979085,17.779089445999237,54.93426694625945,47.392746688883555,30.94053530124515,12.192541401816372,9.981845974076451,38.522874359531585,19.81529077470198,0.055201206076771425,12.826001057363683,35.58745429460199,35.70376048523353,5.649626054597025,0,0.11828829873593877,22.811058527447216,35.00293932354906,3.77454430447934,46.2440131218903,10.353364009273989,3.2560199198547566,65.80352556570966,32.40822677391172,9.787887540051713,87.23250559224459,24.824313222519702,0.2602342572190653,52.481739028125105,25.93440299503001,18.315266658778985
STMsh,18.038182692268673,31.087473605237058,0.19134871854343036,22.37756846732841,0.7288646642699756,18.593890620229644,34.067801561624435,0.9657934675001868,76.82628155568837,20.09827726348711,58.15966166979198,72.0593009765366,30.009359062547496,5.198452544059509,0.15307897483474428,16.860336156636745,56.887858069171195,0.00304658596594152,8.108162073343566,51.51179299058963,0.12570895092524442,22.58199199369731,40.56747746981587,6.880805696280398,0.024353473269163865,19.613100235803472,21.44955163516178,46.62498213479495,33.98273268353601,0.11828829873593877,0,0.233097529861997,5.32878893372921,45.5178752834981,41.475774802557,95.06414964192999,12.96492660824042,8.11664675329096,9.596660901834829,32.37650040409325,5.313190445566647,5.160870195733865,6.824910241227069,25.80181728663266,9.087930899704062,3.8693558652820323
TAnsh,13.610557971354254,60.626114360474155,20.1050301558531,25.338724050099565,35.45963496893438,109.01993377108441,38.269011367540394,60.840381886950865,76.02543895656554,36.64686236879271,6.824285343569604,34.8904670480108,81.0806325003243,58.629732353426185,0.6837527542618578,26.48858506081726,36.44710520428322,74.73331018621515,65.60111010063221,12.966464191576758,25.01284605570543,51.80123141883724,78.72972560698439,31.303533865355078,0.10877884726893192,84.46800360715268,58.30325103506588,35.141235934110476,25.048911020243885,22.811058527447223,0.23309752986199697,0,111.62140999989447,31.338865190762377,39.39655399218681,2.2496567959811875,10.698338139408488,42.788727066269225,99.3508790020221,20.086076250551315,52.08708617623721,43.85405654283376,4.3129050225032675,30.992284632758,4.838717849155398,112.40548282732252
TGV,219.74312618461732,96.44947051383515,64.82024683836119,133.17917556838879,49.82961658968976,102.06906297834476,205.58158261838707,73.14210713775361,63.98062855200742,95.36022841443244,123.33690318426729,148.2293374426531,118.79658712244722,148.94223474521635,86.28191877641025,170.20492648551075,233.44166372769175,194.1847682790579,147.6492423126425,115.48551968818819,128.59801620751557,193.17557481160117,86.50238880027219,57.15928440795117,0.2102516525571147,240.44335052568852,243.60875315164571,172.45614835613102,222.51539943239302,35.00293932354906,5.32878893372921,111.62140999989447,0,102.87003102473554,143.97102310557605,96.77224734492222,75.30519852273633,139.8607896916194,183.31623585130993,68.66048174782793,221.36552284703737,166.32367852110295,25.311298682167294,125.60830991480793,167.7812278108695,157.8651904779178
TIMsh,128.39138122646727,222.1106361291092,24.109317620049545,210.96324657519256,178.66237643114087,205.18891337506903,212.9304229052405,40.04411338837424,105.11237411450654,149.26957822272576,59.28455461148152,215.83332477163347,83.49611444406871,122.030511865845,56.418864754346835,84.24414930472307,366.89026363548174,155.38792531706076,224.5776656583308,106.00268700861734,41.27522263197379,180.7148179863018,191.97060071244823,141.88918636269204,15.090911889581847,85.48186860321434,151.56158629487297,170.59979131113033,139.2602794581086,3.77454430447934,45.5178752834981,31.338865190762377,102.87003102473554,0,184.3165666091284,113.91781493117068,111.7653642284185,89.40829867015533,74.92524758598191,60.81810118557476,168.31086965169203,60.0903946481022,0.9988403107967065,116.62379146840996,14.45859269715716,86.27400978689163
TMP,38.384445123628524,354.8030861788183,22.495651703376893,258.0264770075037,147.4682936461509,454.2498817099685,179.1273186281903,50.072132798454874,143.5668589670009,120.43027991209686,93.10435859831846,290.81491944597633,99.3074173990535,152.05768084187252,84.48718694711707,135.7666711335703,345.90324349841694,183.50777724402997,277.16357767530974,179.36384136942456,155.73914435329192,138.53109756760378,302.35139432171536,246.4017619667828,1.4607114287540035,208.12821949839892,181.9874156008078,151.65850360461644,128.60403077339322,46.244013121890305,41.475774802557,39.396553992186824,143.97102310557605,184.3165666091284,0,85.44426633154869,246.84010321064858,234.86388337197155,166.7233327375392,74.78064519999576,483.39905769096396,104.50909636600399,8.164908028828856,230.18541302951297,87.38750028926488,160.66401756837945
TN,229.0219650268498,133.49055768001773,90.65293610479739,298.55088524722055,118.09104280984126,210.95534731187232,178.47588118549547,178.1208668827262,191.61301906193472,243.4844040659463,96.80535264279925,422.41323570784215,110.86276913535247,283.0388949994437,156.37976630125536,217.54569216435846,286.1244920348758,94.44001046670208,68.50093878245332,134.4158658488534,149.93242180375827,85.22220751846399,164.71854894970517,66.51766148121149,0.2703235532877189,83.22332553033144,224.25118230945483,183.98718380763472,89.64742060869557,10.353364009273989,95.06414964192999,2.249656795981186,96.77224734492222,113.91781493117068,85.44426633154868,0,94.41788247716579,297.0846485692716,50.48362765853651,188.21546026796182,188.46613433284347,128.21000176573602,5.829483020599801,148.54060469878132,88.36057352725567,47.31392271227005
TNKsh,134.5660973053381,145.68975364887925,15.222739554890197,234.4079894557489,225.85401542090094,110.93253626805884,349.1932194828118,93.301907796462,28.11788049859415,179.36447846092133,175.21931604594116,241.10631885916783,132.99818404018015,70.02445071917761,128.9104741114446,151.84048909929464,190.00667655477056,191.88760263614896,306.20434261651275,261.0444448506847,170.49130963029202,104.26605752622896,211.67232788910525,168.05241075026598,62.6191358185394,117.48329585162605,150.98791347579564,112.67166455252895,87.88706566184864,3.2560199198547566,12.964926608240418,10.698338139408488,75.30519852273633,111.7653642284185,246.84010321064852,94.41788247716579,0,305.8280361562189,143.98200278565508,106.72916619309478,310.61921472139267,94.86303804383323,32.79958312687351,210.97912453458403,124.53876599864886,112.06484997061735
