 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.11445322457303,16.490325122239472,3.873218547957268,14.067944291242787,13.679327045628344,17.90230111463861,18.77021296317753,6.982156512872801,9.45635297661808,21.477579774291474,0,22.09936736727458,10.51857344796422,15.065395221653187,3.4327856695942343,17.215743980719765,17.669130767269944,18.381595717563087,12.681876115217944,12.966862095335202,12.91504646258661,13.485018422821124,15.531735916390517,7.267142492990058,0.46634069473733,16.542140754988065,19.806525618149376,15.518782008203369,14.029082566681343,1.8135471462007275,1.0881282877204366,4.210020160823118,9.352721711120894,8.938196649132157,12.746645656153685,11.749194725743285,9.197274812875118,20.894653905869813,11.282854031005956,11.062637591824439,16.71054156142099,17.215743980719765,2.124440942692281,17.954116747387204,6.32150719532825,9.689523323986744
HAM,33.91995921488657,50.326466294348016,11.820591847611986,42.93365467059069,41.74764211062962,54.635645262206566,57.28440664611962,21.308692327300538,28.859638959052674,65.5469608138484,22.09936736727458,0,32.101406622946264,45.97775357449077,10.476444279656107,52.54035640627535,53.924037726229926,56.09839408615856,38.70354320672954,39.573285750701,39.41515074270619,41.154635830649084,47.40096864644405,22.178434871271985,1.4232150719532826,50.48460130234283,60.4471068060158,47.361434894445345,42.81505341459459,5.534725279818321,3.3208351678909924,12.848469399578246,28.543368943063054,27.278288879104583,38.901211966723054,35.85711306282298,28.068963919078627,63.7679419739068,34.433897990869696,33.76182420689176,50.99854007832596,52.54035640627535,6.483535327787176,54.79378027020138,19.29247097536672,29.571246495029314
JC,16.14478715268927,23.953745973628717,5.626213704725048,20.435010312145156,19.870507264848328,26.004773712140523,27.26549718443677,10.142238083099668,13.736240817556137,31.198201747271337,10.51857344796422,32.10140662294626,0,21.88390146687368,4.98644358445531,25.00748499524946,25.666071883762427,26.700994137139944,18.421616110119807,18.835585011470812,18.760317938497902,19.588255741199916,22.561305123629875,10.556206984450675,0.6774036567561931,24.029013046601627,28.770838643894976,22.542488355386645,20.378560007415473,2.6343475540518617,1.5806085324311172,6.115449679048965,13.585706671610316,12.983570087827033,18.515699951335943,17.06680879660742,13.359905452691585,30.351447176326094,16.389405139851227,16.06952007971636,24.273631033763586,25.00748499524946,3.085949991889324,26.080040785113432,9.182582902695062,14.074942645934234
JN,23.123629875095588,34.308136166662806,8.058234653442403,29.268370681065047,28.4598521539638,37.24575348179732,39.0514448589901,14.526382870252357,19.67395082613028,44.684123931128774,15.065395221653187,45.97775357449076,21.88390146687368,0,7.141913656060992,35.81737075058513,36.760642365536576,38.24292633188886,26.384654601070608,26.97756818761152,26.869765717331354,28.05559289041318,32.31379046647973,15.11929645679327,0.9702222325214932,34.41593863694297,41.20749426459342,32.28683984890969,29.18751882835492,3.773086459805807,2.2638518758834842,8.75895071026348,19.458345885569948,18.59592612332862,26.519407688920815,24.44421013602762,19.13493847472945,43.4713461404769,23.473987903506128,23.015827404815422,34.76629666535351,35.81737075058513,4.419901281486802,37.35355595207749,13.151901374180241,20.159061942391027
LC,5.268926841702778,7.817417097304938,1.836141172108544,6.66906124719023,6.4848330359418815,8.48677959817394,8.898222603295252,3.3099668620953353,4.482886473709823,10.18167914165875,3.4327856695942343,10.476444279656107,4.98644358445531,7.141913656060992,0,8.161309758301856,8.37624267142493,8.713994392046903,6.011980627071119,6.147081315319908,6.122517553820129,6.392718930317707,7.3629875095590105,3.4450675503441244,0.22107385349801867,7.841980858804718,9.389497833290848,7.356846569184066,6.650638426065395,0.8597316524922949,0.5158389914953769,1.995805621857113,4.4337589507102635,4.237248858712024,6.0426853289458435,5.569832920075082,4.360067666210924,9.905336824786225,5.348759066577063,5.244363080202999,7.921813083679003,8.161309758301856,1.007114221490974,8.511343359673718,2.996778902973142,4.593423400458833
LLL,26.424165179709405,39.205084235163255,9.208421198989642,33.44597131138044,32.52204945195004,42.56200032442704,44.62542581048826,16.59979607443283,22.48209857947304,51.062081431186705,17.215743980719765,52.54035640627534,25.00748499524946,35.81737075058513,8.161309758301856,0,42.0076472087688,43.701503951057866,30.15065001274535,30.828192709660975,30.705003128403586,32.060088522234835,36.92607698190161,17.277338771348457,1.1087062313164786,39.32827381642064,47.089217435635994,36.89527958658726,33.3535791254374,4.311635344008527,2.5869812064051168,10.009153477162654,22.235719416958265,21.25020276689917,30.304636989317082,27.93323755011239,21.866150673186105,49.67619864204111,26.824531318795913,26.30097559845202,39.72863995550715,40.929738372766664,5.050772831552846,42.685189905684425,15.029128913401154,23.036451695131277
LR,27.120061177670152,40.2375732857507,9.450930410400204,34.32679072138669,33.378536834055566,43.682895743053784,45.800662758093296,17.036961509049195,23.074177925057356,52.406831506500126,17.669130767269948,53.924037726229926,25.666071883762427,36.760642365536576,8.37624267142493,42.0076472087688,0,44.85240887076217,30.944685189905684,31.64007137394851,31.51363752230436,32.904409890390006,37.89854703033393,17.73234769309202,1.137904664797349,40.36400713739485,48.32933979097629,37.86693856742289,34.23196533265358,4.4251848075452465,2.6551108845271476,10.272750446087178,22.821310221769053,21.809839408615854,31.102727504460873,28.668875860310987,22.442008666836603,50.98445067550344,27.530971195513636,26.993627326026,40.77491715523834,42.0076472087688,5.183787917410145,43.809329594697935,15.424929900586285,23.64313025745603
LUC,28.213612031608466,41.86005607953098,9.832016314045374,35.710935508539386,34.724445577364264,45.44430282946725,47.64746367575835,17.72393576344634,24.00458832526128,54.52001019627836,18.38159571756309,56.09839408615856,26.700994137139947,38.24292633188886,8.713994392046903,43.701503951057866,44.852408870762176,0,32.19245475401479,32.91588070354321,32.78434871271986,34.23120061177671,39.42671424929901,18.447361712974764,1.1837879174101453,41.991588070354325,50.27810349222534,39.39383125159317,35.61228651542187,4.603619678817232,2.7621718072903394,10.686974254397146,23.741524343614582,22.689268417027787,32.35686974254397,29.824878919194497,23.346928371144536,53.04027529951568,28.64109100178435,28.082080040785115,42.41906704053021,43.701503951057866,5.392811623757329,45.575834820290595,16.046902880448638,24.596482283966353
MAC,19.465205200101963,28.88019372928881,6.783329084884016,24.637777211317868,23.95717563089472,31.35304613815957,32.873056334437926,12.22814172826918,16.561305123629875,37.614580678052505,12.681876115217944,38.70354320672954,18.421616110119803,26.384654601070608,6.011980627071119,30.150650012745345,30.944685189905684,32.19245475401478,0,22.709406066785622,22.61865918939587,23.61687484068315,27.201376497578384,12.72724955391282,0.8167218965077746,28.97094060667856,34.68799388223298,27.178689778230943,24.569717053275554,3.176140708641346,1.9056844251848073,7.37318378791741,16.37981136885037,15.653836349732346,22.323731837879173,20.576854448126433,16.10757073668111,36.59367830741779,19.760132551618657,19.374458322712208,29.26586795819526,30.150650012745345,3.720621972979862,31.44379301554932,11.071119041549833,16.96966607188376
MMsh,19.90262554167729,29.52918684680092,6.935763446342085,25.191435126178945,24.495539128218198,32.05760897272496,33.61177670150395,12.50293143002804,16.933469283711446,38.4598521539638,12.966862095335202,39.57328575070099,18.835585011470812,26.97756818761152,6.147081315319908,30.82819270966097,31.64007137394851,32.91588070354321,22.709406066785622,0,23.12694366556207,24.147591129237828,27.812643385164414,13.013255161865919,0.8350751975528932,29.62197297986235,35.4674993627326,27.789446851899054,25.12184552638287,3.2475146571501403,1.948508794290084,7.538873311241397,16.74789701758858,16.00560795309712,22.825388733112412,21.039255671679836,16.469538618404282,37.41600815702269,20.204180474126943,19.809839408615854,29.923527912312004,30.82819270966097,3.8042314555187353,32.15039510578639,11.319908233494774,17.35100688248789
MND,19.823094570481775,29.411188098162352,6.908048107895164,25.090770050749658,24.39765485597757,31.929506639167613,33.47746390749195,12.452969666071885,16.865803072787525,38.30616643107084,12.915046462586611,39.41515074270619,18.760317938497902,26.869765717331358,6.122517553820129,30.70500312840359,31.51363752230436,32.78434871271986,22.61865918939587,23.12694366556207,0,24.051097258591525,27.701503951057866,12.961254142238083,0.831738233726508,29.5036034574653,35.325771093550856,27.67840011123213,25.02145853127245,3.234537575603087,1.9407225453618522,7.508747943364309,16.680972354181634,15.941649479758071,22.734178388524555,20.955182721942855,16.4037262762728,37.266493638912706,20.123444488216347,19.73067921117883,29.80395337519987,30.70500312840359,3.789029731420759,32.02192199847056,11.274673834959332,17.281672189650777
MV,20.697935253632423,30.709174333186567,7.212916830811299,26.198085880471808,25.47438185062452,33.33863230829838,34.95490464162399,13.0025490695896,17.610131392950663,39.99670938289342,13.485018422821124,41.154635830649084,19.588255741199916,28.05559289041318,6.392718930317707,32.060088522234835,32.904409890390006,34.2312006117767,23.61687484068315,24.147591129237828,24.051097258591522,0,28.924037726229926,13.533265358144277,0.868444835816745,30.805668203832873,36.88478205455009,28.899914258568348,26.12571547748708,3.377285472620675,2.0263712835724053,7.840126990012282,17.417143651658055,16.645192686487615,23.73749217899103,21.87998516904966,17.127662039719137,38.911153338122496,21.011540333232915,20.601441382986117,31.119273283433365,32.060088522234835,3.956248696498505,33.435126178944685,11.77225221884921,18.044353810859036
OTH,23.839408615855213,35.37012490440989,8.307672699464696,30.174356359928627,29.340810604129494,38.39867448381341,40.26026000509814,14.976038745857762,20.282946724445576,46.067295437165434,15.531735916390518,47.40096864644405,22.561305123629875,32.31379046647974,7.362987509559011,36.92607698190161,37.89854703033393,39.426714249299,27.201376497578384,27.812643385164414,27.701503951057866,28.924037726229926,0,15.587305633443794,1.00025490695896,35.48126433851644,42.483048687229164,33.28626051491206,30.091001784348713,3.889880193729289,2.333928116237573,9.030079021157277,20.060667856232474,19.171552383380067,27.340300790211572,25.200866683660465,19.727249553912824,44.81697680346674,24.200611776701503,23.72826918174866,35.84246749936273,36.92607698190161,4.556716798368596,38.509813917919956,13.559010960999235,20.78307417792506
PERsh,11.154218710170788,16.549324496558757,3.887076217180729,14.11827682895743,13.728269181748662,17.966352281417283,18.837369360183533,7.007137394850879,9.490186082080042,21.554422635737957,7.267142492990059,22.178434871271985,10.556206984450675,15.11929645679327,3.4450675503441244,17.277338771348457,17.732347693092024,18.447361712974764,12.727249553912822,13.013255161865919,12.961254142238083,13.533265358144277,15.587305633443794,0,0.46800917665052255,16.60132551618659,19.87738975274025,15.574305378536835,14.079276064236554,1.8200356869742544,1.0920214121845526,4.225082844761662,9.38618404282437,8.970175885801682,12.792250828447617,11.791231200611778,9.230180983940862,20.969411164924804,11.323222023961254,11.102217690542952,16.77032882997706,17.277338771348457,2.1320418047412697,18.01835330104512,6.344124394595973,9.724190670405303
PHT,0.7157787407596228,1.061988737747086,0.24943804602229278,0.9059856788635785,0.8809584501656895,1.1529210020160823,1.2088151461080343,0.44965587560540404,0.6089958983152968,1.3831715060366603,0.46634069473733,1.4232150719532826,0.6774036567561931,0.9702222325214933,0.2210738534980187,1.1087062313164786,1.137904664797349,1.1837879174101453,0.8167218965077747,0.8350751975528933,0.831738233726508,0.8684448358167451,1.0002549069589601,0.4680091766505226,0,1.0653257015734712,1.275554422635738,0.9994206660023638,0.9034829559937896,0.11679373392348158,0.07007624035408894,0.2711283108937965,0.6023219706625264,0.5756262600514449,0.8208931012907562,0.7566565476328413,0.5923110791833708,1.345630662989827,0.7266238731953747,0.7124417769332376,1.076170834009223,1.1087062313164786,0.1368155168817927,1.1562579658424676,0.4071095868189929,0.6240122355340301
R2,25.39026255416773,37.67110050286191,8.848121799179664,32.13732533079971,31.24955391282182,40.896669988181586,42.87935948833221,15.950293143002805,21.602437837462055,49.0641670335782,16.542140754988065,50.48460130234283,24.029013046601627,34.415938636942975,7.841980858804718,39.32827381642065,40.36400713739485,41.991588070354325,28.970940606678564,29.621972979862353,29.5036034574653,30.805668203832877,35.481264338516446,16.60132551618659,1.0653257015734712,0,45.24674993627326,35.45167195791718,32.04854818900193,4.1429332838968325,2.4857599703380995,9.617523694760504,21.36569879266795,20.41874261349153,29.11890250967488,26.840289203531622,21.010590225476793,47.73250990661136,25.77496350195815,25.271893031770677,38.174170973049385,39.32827381642065,4.853150418279147,41.01503951057864,14.441081732440388,22.13510068824879
R3,30.400713739485088,45.10502166709151,10.594188121335712,38.47922508284476,37.416263063981646,48.96711700229416,51.34106551108845,19.09788427224063,25.86540912566913,58.74636757583482,19.806525618149376,60.4471068060158,28.77083864389498,41.20749426459342,9.389497833290848,47.089217435635994,48.32933979097629,50.27810349222534,34.68799388223299,35.4674993627326,35.325771093550856,36.88478205455009,42.483048687229164,19.87738975274025,1.275554422635738,45.24674993627326,0,42.447616619933726,38.37292888095845,4.960489421361203,2.976293652816722,11.515421871017079,25.581952587305633,24.448126433851645,34.865154218710174,32.13688503696151,25.156767779760386,57.15192454754015,30.86133061432577,30.25898547030334,45.70736681111394,47.089217435635994,5.810859036451695,49.108845271475914,17.290848840173336,26.503186336987
ROM,23.819525873056335,35.34062521725025,8.300743864852965,30.149190091071304,29.316339536069332,38.366648900424074,40.22668180659514,14.963548304868722,20.266030171714597,46.028874006442194,15.518782008203369,47.361434894445345,22.542488355386645,32.28683984890969,7.356846569184066,36.89527958658726,37.86693856742289,39.39383125159317,27.178689778230943,27.789446851899054,27.678400111232126,28.899914258568348,33.28626051491206,15.574305378536833,0.9994206660023637,35.45167195791718,42.447616619933726,0,30.065905035571106,3.886635923342525,2.331981554005515,9.022547679188005,20.043936690380736,19.155562765045303,27.317498204064606,25.179848446226217,19.71079646837995,44.779598173939235,24.180427780223855,23.708479132389403,35.812573865084694,36.89527958658726,4.552916367344101,38.477695641091,13.547702361365374,20.76574050471578
SHR,21.533010451185316,31.9481611938915,7.503927884503974,27.255069172479317,26.502166709151158,34.68370681065048,36.36518897875003,13.527147591129237,18.320626607651842,41.61040947326953,14.029082566681343,42.81505341459458,20.378560007415473,29.18751882835492,6.650638426065395,33.35357912543739,34.23196533265358,35.61228651542187,24.569717053275554,25.12184552638287,25.021458531272447,26.12571547748708,30.091001784348713,14.079276064236552,0.9034829559937895,32.04854818900192,38.37292888095845,30.065905035571106,0,3.513544828864737,2.1081268973188423,8.15644335272171,18.119852617431,17.316756656547632,24.69520079716358,22.762751141287975,17.818691632099736,40.48105577827729,21.859268185294184,21.432623456074896,32.37480592311079,33.35357912543739,4.1158667995272635,34.7840938057609,12.247213403471369,18.772368085648736
SPTAD,2.7835839918429777,4.129956202349779,0.9700368456422497,3.5232776400250274,3.425949528422126,4.483581674506987,4.700947790420133,1.7486617384654601,2.368317382337265,5.379000301253679,1.8135471462007278,5.534725279818321,2.634347554051862,3.7730864598058074,0.8597316524922949,4.311635344008528,4.4251848075452465,4.603619678817232,3.1761407086413462,3.2475146571501403,3.234537575603087,3.3772854726206756,3.889880193729289,1.8200356869742544,0.11679373392348158,4.1429332838968325,4.960489421361204,3.8866359233425256,3.5135448288647373,0,0.27251871248812365,1.0543878756980976,2.342363219243158,2.23854656686673,3.192362060575163,2.942553240794383,2.3034319746019976,5.233008133849327,2.8257595068709014,2.770606910295924,4.185108798924756,4.311635344008528,0.5320603434291938,4.496558756054041,1.583203948740528,2.426714249299006
STMsh,1.6701503951057863,2.477973721409867,0.5820221073853498,2.1139665840150164,2.0555697170532756,2.690149004704192,2.8205686742520797,1.049197043079276,1.420990429402359,3.2274001807522072,1.0881282877204366,3.3208351678909924,1.5806085324311172,2.2638518758834842,0.5158389914953769,2.5869812064051168,2.6551108845271476,2.762171807290339,1.9056844251848075,1.948508794290084,1.940722545361852,2.0263712835724053,2.333928116237573,1.0920214121845526,0.07007624035408894,2.485759970338099,2.9762936528167216,2.331981554005515,2.1081268973188423,0.27251871248812365,0,0.6326327254188584,1.4054179315458948,1.343127940120038,1.9154172363450976,1.7655319444766295,1.3820591847611985,3.139804880309596,1.6954557041225407,1.6623641461775542,2.5110652793548534,2.5869812064051168,0.31923620605751624,2.697935253632424,0.9499223692443167,1.4560285495794034
TAnsh,6.461891409635483,9.587398326883415,2.2518712488123653,8.179037378629527,7.953097119551364,10.408314601534077,10.91291451347531,4.059393321437676,5.497879637568651,12.486964985053183,4.210020160823118,12.848469399578246,6.115449679048965,8.75895071026348,1.995805621857113,10.009153477162654,10.272750446087178,10.686974254397144,7.3731837879174105,7.538873311241397,7.508747943364308,7.840126990012282,9.030079021157277,4.225082844761662,0.2711283108937965,9.617523694760504,11.515421871017079,9.022547679188005,8.15644335272171,1.0543878756980976,0.6326327254188585,0,5.437628901814474,5.196625958797766,7.410840497763771,6.830927166129817,5.3472527981832085,12.148054596435937,6.5597988552360205,6.431766041758395,9.71543114036104,10.009153477162654,1.2351400829606285,10.438439969411165,3.6752948810047967,5.633443793015549
TGV,14.355340300790212,21.298774129261,5.002618589669316,18.170046114986214,17.668111139434107,23.12247120710032,24.243459319166686,9.01809839408616,12.213751071767895,27.740272982179686,9.352721711120896,28.543368943063054,13.585706671610318,19.458345885569948,4.4337589507102635,22.235719416958265,22.821310221769053,23.741524343614582,16.37981136885037,16.74789701758858,16.680972354181634,17.417143651658055,20.060667856232474,9.38618404282437,0.6023219706625264,21.36569879266795,25.581952587305633,20.04393669038074,18.119852617431,2.342363219243158,1.4054179315458948,5.437628901814474,0,11.544504437698421,16.463467198109054,15.175167427525317,11.879127754733158,26.987370518851527,14.57284545686279,14.288415637383265,21.58320394874053,22.235719416958265,2.743911199684842,23.189395870507266,8.16480893564758,12.514912057099158
TIMsh,13.719092531226103,20.354784140152482,4.780895882093945,17.36472551155192,16.885036961509048,22.09765253864158,23.168956967070656,8.618404282436911,11.672421384376522,26.51078719903599,8.938196649132157,27.278288879104583,12.983570087827035,18.59592612332862,4.237248858712024,21.25020276689917,21.809839408615854,22.689268417027787,15.653836349732348,16.00560795309712,15.94164947975807,16.645192686487615,19.171552383380067,8.970175885801682,0.5756262600514449,20.41874261349153,24.448126433851645,19.155562765045303,17.316756656547632,2.23854656686673,1.343127940120038,5.196625958797767,11.544504437698421,0,15.73378444140616,14.502583829629458,11.352629017681274,25.791254373971682,13.926957569578013,13.655134057887054,20.62660765184344,21.25020276689917,2.6222974069010268,22.16161101198063,7.802933747364031,11.960234514402243
TMP,19.564618914096357,29.027692165087018,6.817973257942669,24.763608555604478,24.079530971195513,31.51317405510625,33.04094732695294,12.290593933214378,16.64588788728478,37.80668783166872,12.746645656153687,38.90121196672306,18.515699951335947,26.51940768892082,6.042685328945844,30.304636989317082,31.102727504460873,32.35686974254397,22.323731837879176,22.825388733112415,22.734178388524555,23.737492178991033,27.340300790211575,12.792250828447617,0.8208931012907562,29.11890250967488,34.865154218710174,27.31749820406461,24.695200797163583,3.192362060575163,1.9154172363450979,7.410840497763771,16.463467198109054,15.73378444140616,0,20.681945635297662,16.18983616434547,36.780571455055274,19.861052534006905,19.473408569508493,29.41533612958543,30.304636989317082,3.7396241281023337,31.604384399694112,11.127662039719139,17.056334437930158
TN,18.033647718582717,26.75621625379464,6.284452992839432,22.825805853590715,22.195258730563346,29.04720413412741,30.455426042221863,11.328829977058374,15.343313326999283,34.84823766597919,11.749194725743287,35.85711306282298,17.066808796607422,24.444210136027625,5.569832920075082,27.933237550112395,28.66887586031099,29.824878919194497,20.576854448126436,21.03925567167984,20.955182721942855,21.87998516904966,25.200866683660465,11.791231200611778,0.7566565476328413,26.840289203531622,32.13688503696151,25.17984844622622,22.76275114128798,2.942553240794383,1.7655319444766298,6.830927166129817,15.175167427525318,14.50258382962946,20.681945635297662,0,14.92294857831437,33.902416981438144,18.306884805227913,17.949574768845736,27.113526290176814,27.933237550112395,3.446990939216277,29.131277083864394,10.25689986791185,15.721641600815703
