 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,25,40,8,38,21,47,41,12,19,36,0,49,30,41,11,38,51,27,31,34,19,26,37,19,2,36,49,29,32,3,5,5,23,17,26,24,28,38,21,21,48,32,5,44,13,30
HAM,72,110,13,78,75,92,108,45,52,108,49,0,76,95,26,102,105,84,87,94,77,67,114,48,3,78,111,99,72,14,10,18,47,55,79,84,60,135,59,61,89,76,9,88,36,59
JC,36,52,13,34,56,64,61,35,31,70,30,76,0,52,16,51,45,53,56,44,37,45,44,25,1,61,83,43,46,6,5,18,31,27,37,35,34,57,32,32,44,50,7,59,30,48
JN,58,61,21,69,65,79,74,46,45,103,41,95,52,0,10,72,73,89,63,56,62,72,68,37,4,88,113,78,68,7,3,19,41,38,53,62,32,89,60,49,61,78,14,84,33,42
LC,7,20,4,19,11,22,20,11,12,19,11,26,16,10,0,18,13,22,8,12,11,11,19,12,1,12,19,12,9,0,0,0,12,10,15,18,15,20,14,8,15,14,1,18,5,8
LLL,67,64,23,60,73,86,85,44,47,110,38,102,51,72,18,0,67,73,58,69,62,65,74,34,4,67,83,83,76,5,5,15,46,35,54,59,46,87,52,62,82,72,11,75,28,39
LR,43,89,19,78,63,95,109,35,49,88,51,105,45,73,13,67,0,81,61,89,60,59,95,48,2,77,88,79,71,8,8,16,50,61,75,63,48,94,54,68,90,71,4,79,24,44
LUC,40,75,32,56,62,82,99,44,52,73,27,84,53,89,22,73,81,0,62,63,77,68,82,42,5,105,132,99,59,13,1,22,48,44,60,42,50,95,105,47,76,62,11,97,45,66
MAC,34,58,19,58,49,69,81,30,28,65,31,87,56,63,8,58,61,62,0,53,42,44,67,35,1,58,73,58,48,10,3,17,35,42,58,30,50,74,51,34,74,51,6,66,23,34
MMsh,52,68,15,77,52,72,90,27,39,65,34,94,44,56,12,69,89,63,53,0,42,53,84,31,2,49,101,60,54,9,7,10,34,33,52,42,50,79,40,49,81,48,4,72,21,32
MND,42,56,17,51,63,54,61,36,30,71,19,77,37,62,11,62,60,77,42,42,0,56,52,25,2,53,49,70,51,6,1,12,34,22,47,42,40,58,53,48,46,55,9,61,21,31
MV,63,52,18,61,52,68,74,26,35,78,26,67,45,72,11,65,59,68,44,53,56,0,75,36,1,50,73,69,66,6,5,17,43,42,48,36,35,86,34,43,56,62,2,87,25,43
OTH,51,99,22,88,63,91,103,41,46,107,37,114,44,68,19,74,95,82,67,84,52,75,0,45,4,79,96,73,64,11,7,22,34,47,72,51,51,96,59,54,93,70,9,81,22,46
PERsh,22,35,9,38,31,33,60,13,23,34,19,48,25,37,12,34,48,42,35,31,25,36,45,0,1,29,37,31,35,5,2,9,17,25,40,21,28,46,30,23,49,30,2,32,19,20
PHT,0,1,0,0,2,4,3,1,2,2,2,3,1,4,1,4,2,5,1,2,2,1,4,1,0,2,4,2,2,0,0,0,0,2,1,0,4,3,2,1,6,1,0,2,1,2
R2,38,59,19,58,59,84,85,42,40,85,36,78,61,88,12,67,77,105,58,49,53,50,79,29,2,0,116,78,55,7,5,22,50,33,60,38,39,78,62,33,57,93,13,82,47,66
R3,54,91,23,73,65,101,99,54,67,98,49,111,83,113,19,83,88,132,73,101,49,73,96,37,4,116,0,84,67,12,6,22,58,48,66,65,50,75,71,49,83,88,17,101,57,90
ROM,55,62,18,58,54,75,81,43,53,79,29,99,43,78,12,83,79,99,58,60,70,69,73,31,2,78,84,0,52,10,7,15,42,42,51,50,37,75,59,32,73,61,8,76,28,50
SHR,59,49,19,51,62,58,72,26,41,73,32,72,46,68,9,76,71,59,48,54,51,66,64,35,2,55,67,52,0,5,6,13,46,38,47,37,33,80,46,55,59,73,13,74,16,39
SPTAD,7,5,1,6,3,3,13,2,7,7,3,14,6,7,0,5,8,13,10,9,6,6,11,5,0,7,12,10,5,0,0,4,7,3,10,5,3,15,8,5,15,9,0,13,5,6
STMsh,4,6,0,5,0,5,7,1,7,6,5,10,5,3,0,5,8,1,3,7,1,5,7,2,0,5,6,7,6,0,0,0,2,5,6,8,3,4,3,5,3,3,1,6,2,2
TAnsh,9,19,5,13,14,25,18,12,16,19,5,18,18,19,0,15,16,22,17,10,12,17,22,9,0,22,22,15,13,4,0,0,17,10,14,5,7,19,19,10,18,17,2,16,4,19
TGV,40,34,12,37,24,36,52,19,22,41,23,47,31,41,12,46,50,48,35,34,34,43,34,17,0,50,58,42,46,7,2,17,0,24,35,27,22,45,36,24,48,43,6,41,24,32
TIMsh,32,48,8,45,40,48,53,15,27,49,17,55,27,38,10,35,61,44,42,33,22,42,47,25,2,33,48,42,38,3,5,10,24,0,39,29,26,38,25,23,43,29,0,40,9,25
TMP,26,74,10,62,47,85,63,21,39,58,26,79,37,53,15,54,75,60,58,52,47,48,72,40,1,60,66,51,47,10,6,14,35,39,0,33,46,71,44,32,85,46,5,67,23,41
TN,47,45,16,60,39,56,57,32,40,69,24,84,35,62,18,59,63,42,30,42,42,36,51,21,0,38,65,50,37,5,8,5,27,29,33,0,28,71,25,42,52,45,4,51,21,23
TNKsh,34,42,7,49,46,39,68,22,17,55,28,60,34,32,15,46,48,50,50,50,40,35,51,28,4,39,50,37,33,3,3,7,22,26,46,28,0,65,34,30,58,36,7,53,22,29
TRO,60,99,14,76,76,105,119,43,56,106,38,135,57,89,20,87,94,95,74,79,58,86,96,46,3,78,75,75,80,15,4,19,45,38,71,71,65,0,61,57,98,90,16,99,43,45
VEN,34,47,26,35,43,68,57,36,37,56,21,59,32,60,14,52,54,105,51,40,53,34,59,30,2,62,71,59,46,8,3,19,36,25,44,25,34,61,0,19,38,49,8,50,26,46
WIV,46,39,14,37,49,36,44,26,27,72,21,61,32,49,8,62,68,47,34,49,48,43,54,23,1,33,49,32,55,5,5,10,24,23,32,42,30,57,19,0,52,45,3,64,16,22
WT,54,93,24,74,59,87,102,25,40,85,48,89,44,61,15,82,90,76,74,81,46,56,93,49,6,57,83,73,59,15,3,18,48,43,85,52,58,98,38,52,0,58,7,71,22,38
x1H4,56,57,19,45,64,69,75,38,31,100,32,76,50,78,14,72,71,62,51,48,55,62,70,30,1,93,88,61,73,9,3,17,43,29,46,45,36,90,49,45,58,0,12,108,22,45
x1H6sh,5,10,2,10,12,9,11,5,6,14,5,9,7,14,1,11,4,11,6,4,9,2,9,2,0,13,17,8,13,0,1,2,6,0,5,4,7,16,8,3,7,12,0,17,7,12
x2H4,68,79,19,75,69,81,83,37,45,112,44,88,59,84,18,75,79,97,66,72,61,87,81,32,2,82,101,76,74,13,6,16,41,40,67,51,53,99,50,64,71,108,17,0,36,53
x2H6sh,17,30,14,20,22,28,40,21,17,38,13,36,30,33,5,28,24,45,23,21,21,25,22,19,1,47,57,28,16,5,2,4,24,9,23,21,22,43,26,16,22,22,7,36,0,25
x3H6sh,28,32,20,38,36,39,44,29,38,57,30,59,48,42,8,39,44,66,34,32,31,43,46,20,2,66,90,50,39,6,2,19,32,25,41,23,29,45,46,22,38,45,12,53,25,0
