 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MAC,19,52,7,36,24,59,56,14,14,46,17,70,27,34,10,20,65,39,0,32,35,24,39,12,1,38,44,34,23,2,3,2,27,27,37,26,37,72,26,23,50,40,4,47,24,27
MMsh,24,46,10,40,31,55,61,6,18,43,30,66,18,37,14,23,54,35,32,0,23,26,28,19,1,36,34,29,20,3,3,9,25,27,28,27,15,51,14,31,62,32,6,47,10,21
MND,17,33,5,22,32,33,37,18,25,44,15,56,15,31,15,42,46,35,35,23,0,32,31,14,1,27,30,41,31,5,0,7,20,18,37,28,17,34,38,22,39,41,4,46,12,21
MV,25,37,9,30,39,48,39,15,26,43,20,59,26,37,5,37,36,41,24,26,32,0,38,13,0,42,40,44,45,0,3,10,28,20,27,33,12,54,27,17,33,44,3,41,19,19
OTH,32,48,17,56,39,54,49,19,24,62,22,89,26,32,7,36,48,42,39,28,31,38,0,14,5,29,43,38,33,2,5,11,36,36,33,48,26,67,25,30,51,49,3,57,15,25
PERsh,15,29,6,16,12,29,23,12,7,27,8,43,11,16,7,18,25,33,12,19,14,13,14,0,1,24,23,31,15,4,3,4,6,15,27,22,18,24,13,7,31,27,1,21,14,9
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,0,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,19,28,31,56,56,29,28,76,20,70,27,69,13,48,48,73,38,36,27,42,29,24,1,0,89,51,35,7,4,20,35,20,30,30,28,60,53,28,52,65,11,68,30,46
R3,34,50,23,47,50,63,48,27,40,79,34,64,47,67,8,59,42,106,44,34,30,40,43,23,0,89,0,56,51,12,3,22,45,33,38,36,40,65,52,29,57,63,18,64,33,58
ROM,37,29,15,39,39,47,60,30,32,37,13,56,27,47,11,66,51,68,34,29,41,44,38,31,1,51,56,0,38,6,2,21,43,28,40,35,27,65,40,45,54,59,9,49,25,43
SHR,27,39,13,40,35,43,44,17,29,40,10,48,23,32,2,64,50,46,23,20,31,45,33,15,0,35,51,38,0,6,2,16,33,25,23,32,16,42,31,16,31,57,8,44,18,34
SPTAD,2,3,1,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,2,4,0,7,12,6,6,0,0,1,1,0,5,4,2,6,4,2,9,7,1,6,3,4
STMsh,1,5,2,6,1,4,4,2,2,5,2,7,1,6,1,1,1,2,3,3,0,3,5,3,0,4,3,2,2,0,0,1,0,7,3,2,1,4,0,2,6,6,0,7,2,1
TAnsh,5,10,3,5,8,13,11,8,6,17,5,13,10,10,3,14,6,17,2,9,7,10,11,4,0,20,22,21,16,1,1,0,12,4,3,6,7,11,15,6,13,9,1,7,6,9
TGV,27,25,6,21,29,33,32,15,14,36,14,37,23,23,8,35,21,52,27,25,20,28,36,6,2,35,45,43,33,1,0,12,0,20,23,26,22,30,31,22,32,24,8,34,12,20
TIMsh,14,35,7,26,26,41,40,10,18,29,12,48,16,26,10,22,48,22,27,27,18,20,36,15,2,20,33,28,25,0,7,4,20,0,31,25,16,44,17,24,33,21,3,29,9,13
TMP,15,54,4,31,41,55,61,10,20,55,13,55,20,36,6,39,57,31,37,28,37,27,33,27,1,30,38,40,23,5,3,3,23,31,0,30,27,56,26,15,54,30,0,37,14,18
TN,34,26,5,33,31,42,50,11,23,45,18,66,15,37,12,54,46,25,26,27,28,33,48,22,0,30,36,35,32,4,2,6,26,25,30,0,24,50,16,31,49,38,4,40,22,15
TNKsh,14,36,5,28,17,34,37,10,7,21,19,50,12,20,7,27,39,33,37,15,17,12,26,18,2,28,40,27,16,2,1,7,22,16,27,24,0,45,28,11,33,31,5,22,5,19
TRO,48,80,12,63,43,82,66,21,29,83,29,96,37,58,16,51,75,65,72,51,34,54,67,24,2,60,65,65,42,6,4,11,30,44,56,50,45,0,42,47,64,69,13,51,20,20
VEN,19,33,17,20,29,36,33,21,25,35,10,32,24,33,18,34,26,96,26,14,38,27,25,13,2,53,52,40,31,4,0,15,31,17,26,16,28,42,0,12,25,33,7,40,21,26
WIV,28,27,13,32,30,28,31,12,21,63,11,49,19,15,9,29,32,20,23,31,22,17,30,7,0,28,29,45,16,2,2,6,22,24,15,31,11,47,12,0,32,49,0,53,18,6
WT,43,73,11,53,43,71,77,27,34,52,35,79,27,32,8,54,68,50,50,62,39,33,51,31,0,52,57,54,31,9,6,13,32,33,54,49,33,64,25,32,0,56,3,54,18,21
x1H4,32,38,13,33,42,52,47,28,33,88,18,81,28,57,10,42,63,43,40,32,41,44,49,27,0,65,63,59,57,7,6,9,24,21,30,38,31,69,33,49,56,0,6,84,24,24
x1H6sh,6,4,3,5,4,7,11,7,7,8,3,9,6,7,2,4,6,7,4,6,4,3,3,1,0,11,18,9,8,1,0,1,8,3,0,4,5,13,7,0,3,6,0,3,4,8
x2H4,58,43,16,41,56,52,51,19,34,62,26,70,44,49,14,49,52,49,47,47,46,41,57,21,2,68,64,49,44,6,7,7,34,29,37,40,22,51,40,53,54,84,3,0,19,25
x2H6sh,13,17,11,16,10,22,21,17,18,30,11,22,12,26,2,17,18,42,24,10,12,19,15,14,0,30,33,25,18,3,2,6,12,9,14,22,5,20,21,18,18,24,4,19,0,29
x3H6sh,18,32,10,25,16,29,31,13,13,36,8,39,14,35,6,26,33,45,27,21,21,19,25,9,0,46,58,43,34,4,1,9,20,13,18,15,19,20,26,6,21,24,8,25,29,0
