 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.449959410877885,6.02342572190653,1.3521976110402414,5.5931810274846345,5.1506436275078284,6.379914182998957,7.36333062739186,2.7412733387452164,3.8353241331323207,8.22382001623565,0,7.768989910703932,4.486837527542619,6.158645483010553,1.081758088832193,6.822451582975763,6.281572538559667,6.687231821871739,4.732691638640844,5.347326916386409,4.966253044184159,5.556302910819901,6.453670416328424,2.6921025165255714,0.17209787776875798,6.146352777455642,7.867331555143222,5.789864316363215,5.630059144149368,0.8359039777339674,0.3687811666473385,1.647222544358112,3.183810738722023,3.208396149831845,4.818740577525223,4.093470949785457,3.4419575553751596,7.510843094050795,4.240983416444394,4.228690710889482,6.084889249681086,6.183230894120376,0.8113185666241448,6.908500521860142,2.2126869998840313,3.8599095442421434
HAM,13.265916734315205,17.956627623796823,4.031079670648267,16.674011364954193,15.354748927287488,19.019366809695004,21.951061115621016,8.172097877768758,11.433607793111447,24.516293633306276,7.768989910703932,0,13.37585527078743,18.35973559086165,3.2248637365186132,20.33862924736171,18.726197379102402,19.935521280296882,14.108778847268933,15.94108778847269,14.80505624492636,16.56407282848197,19.239243882639453,8.025513162472457,0.5130465035370521,18.323089412037575,23.453554447408095,17.260350226139394,16.783949901426418,2.4919401600371103,1.0993853647222545,4.91058796242607,9.491360315435465,9.564652673083614,14.365302099037459,12.203177548417026,10.260930070741042,22.390815261509918,12.642931694305927,12.60628551548185,18.1398585179172,18.4330279485098,2.4186478023889597,20.595152499130233,6.596312188333527,11.506900150759597
JC,7.661486721558623,10.370520700452278,2.3280760756117362,9.629769221848544,8.867853415284705,10.984286211295373,12.67743244810391,4.719645135103792,6.603270323553288,14.158935405311377,4.486837527542619,13.37585527078743,0,10.603328308013452,1.8624608604893889,11.746202017859215,10.81497158761452,11.51339441029804,8.148266264641077,9.206482662646412,8.550388495883103,9.566276237968225,11.111272179056014,4.634987823263366,0.2963005914414937,10.582163980053346,13.545169894468284,9.968398469210252,9.693262205728866,1.439174301287255,0.6349298388032008,2.8360199466542966,5.481560941667634,5.523889597587846,8.296416560361823,7.047721210715529,5.926011828829874,12.931404383625189,7.301693146236809,7.280528818276702,10.476342340252813,10.645656963933666,1.3968456453670417,11.894352313579962,3.8095790328192045,6.645598979473501
JN,10.516177664385944,14.23460512582628,3.1955235996752873,13.217847616838688,12.172039893308593,15.077061347558855,17.401078510959064,6.478197842978082,9.063666937260814,19.434593528934247,6.158645483010553,18.35973559086165,10.603328308013452,0,2.55641887974023,16.12286907108895,14.844659631218834,15.80331671112142,11.184332598863504,12.636843325988636,11.736286675171055,13.13069697321118,15.251362634813871,6.361996984808072,0.4067030035950365,14.525107271251304,18.59213730720167,13.682651049518729,13.304998260466196,1.9754145888901775,0.8715064362750783,3.8927287486953497,7.524005566508176,7.5821059955931815,11.387684100661023,9.673721442653369,8.13406007190073,17.749681085469096,10.0223240171634,9.993273802620898,14.379856198538793,14.612257914878812,1.9173141598051722,16.326220572886466,5.2290386176504695,9.12176736634582
LC,1.8471529630059145,2.5002899223008237,0.5612895743940625,2.321697784993622,2.1380030151919285,2.648266264641076,3.0564768642003943,1.1378870462715993,1.5920213382813406,3.4136611388147977,1.081758088832193,3.2248637365186132,1.8624608604893889,2.55641887974023,0,2.8319610344427697,2.6074452046851446,2.775832077003363,1.9645135103792184,2.2196451351037925,2.0614635277745563,2.3063898875101474,2.6788820596080254,1.1174765162936333,0.07143685492288067,2.5513162472457385,3.2656847964745452,2.4033399049054855,2.337005682477096,0.3469790096254204,0.1530789748347443,0.6837527542618579,1.3215818160732924,1.3317870810622754,2.000231937840659,1.6991766206656618,1.4287370984576135,3.1177084541342923,1.7604082105995593,1.755305578105068,2.525803084773281,2.5666241447292126,0.33677374463643744,2.86767946190421,0.9184738490084657,1.6022266032703236
LLL,11.64965789168503,15.768873941783603,3.539951293053462,14.642525803084775,13.48399628899455,16.702133828134063,19.27664385944567,7.176446712281109,10.040589122115273,21.529340136843327,6.822451582975763,20.33862924736171,11.746202017859215,16.12286907108895,2.8319610344427697,0,16.4446828250029,17.50666821291894,12.389829525687118,13.998898295256872,13.001275658123625,14.54598167691059,16.895222080482434,7.047721210715529,0.45053925547953155,16.090687695697554,20.596080250492868,15.157427809347096,14.73906992925896,2.1883335266148674,0.9654412617418533,4.312304302446945,8.334976226371333,8.399338977154123,12.615099153426883,10.716398005334572,9.01078510959063,19.662820364142412,11.102574510031312,11.070393134639918,15.929780818740578,16.18723182187174,2.123970775832077,18.085932969964052,5.79264757045112,10.104951872898065
LR,10.72608141018207,14.51872898063319,3.25930650585643,13.48167691058796,12.414994781398585,15.37800069581352,17.74840542734547,6.607503189145309,9.244578452974602,19.822509567435926,6.281572538559666,18.7261973791024,10.814971587614519,14.844659631218832,2.607445204685144,16.4446828250029,0,16.118752174417256,11.407572770497506,12.889075727704974,11.970543894236345,13.392786733155514,15.555781050678418,6.488982952568711,0.4148208280180911,14.815029572074684,18.963237852255595,13.955757856894351,13.57056708802041,2.014844021802157,0.888901774324481,3.9704279253160153,7.674185318334686,7.733445436622985,11.614983184506551,9.86680969500174,8.296416560361823,18.10396613707526,10.222370404731532,10.192740345587382,14.666879276353937,14.903919749507132,1.9555839035138582,16.652093239011943,5.333410645946886,9.3038385712629
LUC,11.418763771309289,15.456337701495999,3.469790096254204,14.35231357996057,13.216745912095558,16.371100545053924,18.894584251420618,7.034210831497159,9.841586454830106,21.102632494491477,6.687231821871738,19.935521280296882,11.51339441029804,15.80331671112142,2.775832077003363,17.50666821291894,16.118752174417256,0,12.144265336889713,13.721442653368896,12.743592717151802,14.257682940971819,16.56036182303143,6.908036646178824,0.4416096486141714,15.771773164791835,20.18786965093355,14.85701032123391,14.446944218949321,2.1449611504116897,0.9463063898875101,4.226835208164212,8.16977849936217,8.232865592021339,12.3650701611968,10.504000927751363,8.832192972283428,19.273106807375623,10.882523483706366,10.850979937376783,15.614055433143918,15.866403803780587,2.0818740577525223,17.727473037226023,5.677838339325061,9.904673547489272
MAC,8.081294213150874,10.938768410066102,2.4556418879740227,10.157427809347094,9.353763191464687,11.586164907804708,13.372086280876724,4.978255827438247,6.965093354980865,14.93476748231474,4.732691638640844,14.108778847268932,8.148266264641077,11.184332598863504,1.9645135103792184,12.389829525687116,11.407572770497506,12.144265336889713,0,9.71094746607909,9.018902934013685,10.090455757856894,11.720109010785109,4.888959758784646,0.3125362402876029,11.162008581700103,14.287370984576134,10.514612083961499,10.224399860837295,1.5180331671112142,0.6697205149020062,2.991418299895628,5.781920445320654,5.826568479647454,8.751014728052882,7.433897715412269,6.250724805752058,13.639974486837527,7.701785921373072,7.6794619042096715,11.050388495883103,11.228980633190305,1.4733851327844136,12.546097645830917,4.018323089412037,7.009741389307665
MMsh,9.13081294213151,12.359387684100662,2.7745564188797402,11.476574278093471,10.568537631914648,13.090861649078047,15.108720862808768,5.624782558274383,7.869650933549809,16.87434767482315,5.347326916386408,15.94108778847269,9.206482662646412,12.636843325988636,2.2196451351037925,13.998898295256872,12.889075727704975,13.721442653368898,9.71094746607909,0,10.190189029340138,11.400904557578569,13.242201090107852,5.523889597587846,0.35312536240287606,12.611620085817002,16.142873709845762,11.880146120839616,11.552243998608374,1.7151803316711123,0.7566972051490201,3.3799141829989563,6.532819204453207,6.583265684796475,9.88751014728053,8.399338977154123,7.062507248057521,15.411399744868376,8.702017859213731,8.676794619042097,12.485503884958831,12.687289806331904,1.6647338513278442,14.175460976458309,4.540183230894121,7.920097413893077
MND,8.480111330163515,11.478603734199234,2.5768294097181954,10.658703467470717,9.815377478835671,12.157949669488577,14.032007422010901,5.223935985155978,7.308825234837063,15.671807955467933,4.966253044184159,14.805056244926359,8.550388495883103,11.736286675171053,2.0614635277745563,13.001275658123623,11.970543894236345,12.743592717151802,9.018902934013685,10.190189029340136,0,10.58842630175113,12.298504000927752,5.130233097529862,0.3279601066914067,11.712860953264524,14.992462020178593,11.033515017975182,10.728980633190305,1.5929490896439753,0.7027716571958715,3.1390467354748925,6.067261973791024,6.114113417604082,9.182882987359388,7.8007653948741735,6.559202133828134,14.31311608488925,8.081874057752522,8.058448335845993,11.59573234373188,11.783138118984112,1.5460976458309172,13.165255711469326,4.216629943175229,7.355676678650122
MV,9.487649309984924,12.84239823727241,2.882987359387684,11.92508407746724,10.981560941667633,13.602458541110982,15.699176620665662,5.844601646758669,8.17720051026325,17.533804940276006,5.556302910819901,16.56407282848197,9.566276237968225,13.13069697321118,2.3063898875101474,14.54598167691059,13.392786733155514,14.25768294097182,10.090455757856894,11.400904557578569,10.58842630175113,0,13.759712397077584,5.739765742780935,0.3669256639220689,13.104487997216747,16.773744636437435,12.344427693378176,12.00371100545054,1.7822103676214776,0.7862692798330048,3.512002783254088,6.788124782558275,6.8405427345471415,10.27391858981793,8.727589006146353,7.338513278441378,16.013684332598864,9.042096718079556,9.015887742085122,12.973443117244578,13.183114925200046,1.7297924156326105,14.729444508871623,4.717615678998029,8.229618462252116
OTH,11.019946654296648,14.916502377362866,3.348602574510031,13.851037921836948,12.755131624724573,15.799315783370057,18.234663110286444,6.788530673779427,9.497854574973907,20.36559202133828,6.453670416328424,19.239243882639453,11.111272179056012,15.25136263481387,2.678882059608025,16.89522208048243,15.555781050678418,16.56036182303143,11.720109010785109,13.242201090107852,12.298504000927752,13.759712397077584,0,6.666763307433608,0.4261857822103676,15.220920793227416,19.482778615331092,14.338107387220225,13.942363446596312,2.0700452278789285,0.9132552475936448,4.079206772584947,7.884436970891801,7.9453206540647106,11.933201901890293,10.137133248289459,8.523715644207352,18.5999652093239,10.502435347326916,10.471993505740462,15.06871158529514,15.31224631798678,2.0091615447060187,17.108314971587614,5.4795314855618695,9.558738258146816
PERsh,4.596892032935173,6.2223124202713676,1.3968456453670417,5.777861533109126,5.320712049170822,6.590571726777224,7.606459468862345,2.8317870810622754,3.9619621941319725,8.495361243186826,2.692102516525571,8.025513162472457,4.634987823263366,6.361996984808071,1.1174765162936333,7.047721210715528,6.488982952568711,6.908036646178824,4.888959758784646,5.523889597587846,5.130233097529862,5.739765742780935,6.666763307433608,0,0.1777803548648962,6.3492983880320075,8.127101936680969,5.981039081526151,5.815957323437319,0.863504580772353,0.3809579032819204,1.7016119679925779,3.2889365650005797,3.3143337585527077,4.977849936217094,4.228632726429317,3.555607097297924,7.7588426301751126,4.381015887742085,4.368317290966021,6.285805404151687,6.387394178360199,0.8381073872202249,7.136611388147976,2.2857474196915226,3.9873593876841005
PHT,0.2938652441145773,0.39777339672967643,0.08929606865360083,0.3693610112489853,0.34013684332598865,0.42131508755653485,0.4862576829409718,0.18102748463411805,0.2532761219993042,0.5430824539023542,0.17209787776875798,0.5130465035370521,0.2963005914414937,0.4067030035950365,0.07143685492288067,0.4505392554795315,0.41482082801809117,0.4416096486141714,0.3125362402876029,0.35312536240287606,0.3279601066914067,0.3669256639220689,0.4261857822103676,0.1777803548648962,0,0.4058912211527311,0.5195407630754958,0.38234953032587266,0.37179635857590165,0.055201206076771425,0.024353473269163865,0.10877884726893193,0.2102516525571147,0.21187521744172563,0.3182187173837412,0.2703235532877189,0.2272990838455294,0.4959990722486374,0.28006494259538445,0.279253160153079,0.40183230894120375,0.4083265684796475,0.053577641192160505,0.4562217325756697,0.14612083961498318,0.2548996868839151
R2,10.495187289806331,14.206192740345587,3.1891453090571726,13.191464687463759,12.147744404499594,15.046967412733387,17.366345819320422,6.4652673083613585,9.045575785689435,19.395801925084076,6.1463527774556415,18.32308941203757,10.582163980053345,14.525107271251304,2.551316247245738,16.090687695697554,14.815029572074684,15.771773164791835,11.162008581700103,12.611620085817,11.712860953264524,13.104487997216745,15.220920793227414,6.3492983880320075,0.4058912211527311,0,18.555027252696277,13.655340368781166,13.278441377710774,1.9714716455989794,0.869766902470138,3.8849588310332828,7.508987591325525,7.5669720514902,11.36495419227647,9.654412617418531,8.117824423054621,17.714252580308475,10.002319378406586,9.973327148324248,14.351153890757276,14.58309173141598,1.9134871854343036,16.293633306273918,5.218601414820828,9.10356024585411
R3,13.433839730952107,18.183926707642353,4.0821059955931815,16.885074799953614,15.549112837759482,19.260118288298738,22.22892264873014,8.27554215470254,11.578337005682478,24.826626464107623,7.867331555143222,23.453554447408095,13.545169894468284,18.59213730720167,3.2656847964745452,20.596080250492868,18.963237852255595,20.18786965093355,14.287370984576135,16.142873709845762,14.992462020178593,16.773744636437435,19.482778615331092,8.12710193668097,0.5195407630754958,18.555027252696277,0,17.478835672039896,16.996404963469793,2.5234837063666937,1.1133016351617768,4.972747303722603,9.611504116896672,9.685724225907457,14.547141366113882,12.357648150295722,10.390815261509916,22.674243302794853,12.802968804360432,12.76585874985504,18.369476980169317,18.666357416212456,2.449263597355909,20.855850632030617,6.67980981097066,11.652557114693263
ROM,9.886466426997565,13.382233561405544,3.0041748811318567,12.426359735590863,11.443175229038618,14.174243302794851,16.359097761799838,6.0902818044764,8.520932390119448,18.270845413429203,5.789864316363215,17.260350226139394,9.968398469210252,13.68265104951873,2.4033399049054855,15.157427809347096,13.955757856894353,14.85701032123391,10.514612083961499,11.880146120839616,11.033515017975184,12.344427693378176,14.338107387220226,5.981039081526151,0.3823495303258727,13.655340368781168,17.478835672039892,0,12.50829177780355,1.8571262901542387,0.8193204221268701,3.659631218833353,7.073466311028644,7.128087672503769,10.705786849124435,9.094456685608257,7.646990606517454,16.686825930650585,9.422184854459005,9.394874173721442,13.518786965093355,13.737272410993855,1.8025049286791142,15.348602574510032,4.91592253276122,8.575553751594573
SHR,9.6135915574626,13.012872550156558,2.9212571030963703,12.083381653716804,11.127333874521629,13.783022150063784,15.907572770497508,5.922184854459005,8.285747419691523,17.766554563377017,5.630059144149368,16.783949901426418,9.693262205728866,13.304998260466196,2.337005682477096,14.73906992925896,13.570567088020411,14.446944218949323,10.224399860837297,11.552243998608374,10.728980633190305,12.00371100545054,13.942363446596312,5.815957323437319,0.37179635857590165,13.278441377710774,16.996404963469793,12.50829177780355,0,1.8058680273686654,0.7967064826626464,3.5586222892264874,6.878232633654181,6.931346399165024,10.410298040125246,8.843441957555376,7.435927171518034,16.226255363562565,9.162124550620435,9.135567667865013,13.145656963933666,13.35811202597704,1.7527542618578222,14.92496810854691,4.780238895975879,8.338861185202367
SPTAD,1.427345471413661,1.9320422126869998,0.4337237620317755,1.7940391974950713,1.6520932390119447,2.0463875681317405,2.361823031427577,0.8792763539371449,1.2301983068537632,2.6378290618114346,0.8359039777339673,2.4919401600371103,1.439174301287255,1.9754145888901775,0.3469790096254204,2.1883335266148674,2.014844021802157,2.1449611504116897,1.5180331671112142,1.715180331671112,1.5929490896439753,1.7822103676214773,2.0700452278789285,0.863504580772353,0.055201206076771425,1.9714716455989794,2.5234837063666937,1.8571262901542387,1.8058680273686651,0,0.11828829873593877,0.5283544010205266,1.0212223124202713,1.0291081990026674,1.5456337701496,1.3130001159689204,1.1040241215354285,2.409138350921953,1.3603154354632958,1.3563724921720979,1.9517569291429897,1.9833004754725734,0.2602342572190653,2.215934129653253,0.7097297924156326,1.238084193436159
STMsh,0.62971123738838,0.8523715644207353,0.19134871854343036,0.7914878812478255,0.7288646642699756,0.9028180447640033,1.0419807491592255,0.38791603850168155,0.5427345471413662,1.1637481155050446,0.3687811666473385,1.0993853647222545,0.6349298388032008,0.8715064362750783,0.15307897483474428,0.9654412617418532,0.888901774324481,0.9463063898875101,0.6697205149020062,0.7566972051490201,0.7027716571958715,0.7862692798330048,0.913255247593645,0.3809579032819205,0.024353473269163865,0.869766902470138,1.1133016351617766,0.8193204221268701,0.7967064826626464,0.11828829873593877,0,0.233097529861997,0.4505392554795315,0.45401832308941203,0.6818972515365882,0.5792647570451119,0.4870694653832773,1.0628551548185086,0.6001391627043953,0.598399628899455,0.8610692334454366,0.8749855038849589,0.11480923112605822,0.9776179983764351,0.3131160848892497,0.5462136147512466
TAnsh,2.8127101936680967,3.807259654412617,0.8546909428273223,3.5353125362402875,3.255595500405891,4.0325872666125475,4.654180679577873,1.7326916386408442,2.4242143105647687,5.198074915922533,1.6472225443581119,4.91058796242607,2.8360199466542966,3.8927287486953497,0.6837527542618578,4.312304302446944,3.9704279253160153,4.2268352081642115,2.991418299895628,3.3799141829989563,3.1390467354748925,3.5120027832540877,4.079206772584947,1.7016119679925779,0.10877884726893192,3.8849588310332828,4.972747303722603,3.6596312188333524,3.5586222892264874,0.5283544010205264,0.23309752986199697,0,2.0124086744752407,2.0279485097993737,3.045807723530094,2.5873825814681664,2.1755769453786384,4.747419691522672,2.6806215934129654,2.672851675750899,3.84610924272295,3.9082685840194826,0.5128145656963934,4.36669372608141,1.3985851791719819,2.4397541458889016
TGV,5.4365070161196805,7.358807839499015,1.6519772700916155,6.833178708106228,6.29253160153079,7.794329119795895,8.995767134407979,3.3490084657311843,4.685608256987128,10.047025397193552,3.1838107387220225,9.491360315435463,5.481560941667634,7.524005566508176,1.3215818160732924,8.334976226371333,7.674185318334686,8.16977849936217,5.7819204453206545,6.532819204453206,6.067261973791024,6.788124782558275,7.884436970891802,3.2889365650005797,0.2102516525571147,7.508987591325525,9.611504116896672,7.073466311028644,6.878232633654181,1.0212223124202713,0.4505392554795315,2.0124086744752407,0,3.919691522671924,5.887046271599211,5.0009857358228,4.205033051142294,9.175982836599792,5.181201438014612,5.166183462831961,7.43389771541227,7.554041516873478,0.9911863620549692,8.44010205264989,2.703235532877189,4.71564420735243
TIMsh,5.4784877652789055,7.415632610460397,1.6647338513278442,6.885944566856083,6.341122579148788,7.854516989446829,9.06523251768526,3.37486953496463,4.721790560129885,10.124608604893888,3.208396149831845,9.564652673083614,5.523889597587846,7.5821059955931815,1.3317870810622754,8.399338977154123,7.7334454366229854,8.232865592021339,5.826568479647455,6.583265684796475,6.114113417604083,6.8405427345471415,7.9453206540647106,3.314333758552708,0.21187521744172563,7.566972051490201,9.685724225907457,7.128087672503769,6.931346399165024,1.0291081990026674,0.45401832308941203,2.0279485097993737,3.919691522671924,0,5.932506088368317,5.039603386292474,4.237504348834513,9.246839846921025,5.221210715528239,5.206076771425258,7.491302330975299,7.612373883799142,0.9988403107967065,8.505276585874986,2.7241099385364724,4.752058448335847
TMP,8.228226835208163,11.13765510843094,2.5002899223008233,10.342108314971586,9.523831613127681,11.796822451582974,13.61521512234721,5.068769569755305,7.091731415980517,15.206308709265915,4.818740577525223,14.365302099037457,8.296416560361822,11.387684100661023,2.000231937840659,12.61509915342688,11.614983184506551,12.365070161196797,8.751014728052882,9.887510147280528,9.182882987359386,10.273918589817928,11.933201901890293,4.977849936217093,0.31821871738374113,11.36495419227647,14.54714136611388,10.705786849124435,10.410298040125246,1.5456337701495997,0.6818972515365882,3.0458077235300935,5.887046271599211,5.932506088368317,0,7.5690594920561285,6.364374347674823,13.887974022961846,7.841818392670763,7.819088484286211,11.251304650353704,11.433143917430128,1.5001739533804939,12.77420851211875,4.091383509219529,7.137191232749623
