 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,217.24356726072517,141.56863144561942,71.133213732459,147.6217156056821,200.5039908756606,162.31978914235384,136.26875308650438,227.39430011453618,109.08347037288584,282.3118125032775,158.94674580931664,249.11528596989058,170.68151698475043,0,23.149311569719554,157.8124698268823,175.14260087107016,326.58702439423763,188.9934540059418,161.57725826537552,162.75571332800524,233.53621746348477,141.7791876124247,94.90836462060221,16.737514675437325,436.6247934941259,467.47223999165743,266.2301453293823,171.79971751532443,10.276587258233521,20.0435779537609,46.77501791047514,101.95928075884402,110.85922319362406,147.2063200406325,227.39805341667372,56.44712526702234,246.55740209491853,205.92437799287674,72.98031801196281,97.54171509003707,274.6486896910539,62.195885384836025,244.90954143024695,159.82846037224914,160.2699693320021
LC,14.46815277300418,52.106296434482005,36.29818446105914,187.17405447141627,42.05979372776577,102.63376919487547,101.83123561161588,84.15709816744766,29.588950056030843,34.78102138168425,46.007788201068905,164.5792822101567,135.708968912088,23.149311569719554,0,38.99115202869953,61.1054879544438,112.32669001878378,23.904369857514205,64.11797080319053,64.5346142211807,14.438277446258478,47.17354662328586,70.23256292585283,14.314574901716052,37.54123175639784,33.02943267786803,33.262654992027166,2.844380477320643,0.8597316524922949,0.45442838951873715,0.5052628061822221,54.650661684207364,58.63812389289305,37.02348376428869,107.15457215994942,71.36751916767253,68.74389617160278,132.79503422200457,26.351150230571964,28.699455324427873,30.73821678159927,3.9435385196962196,64.82137630366894,5.347668169907878,19.263123733422205
LLL,204.8656384293091,82.27663630019157,61.46973619177976,106.04213882818573,257.3089819826749,171.50631391668438,134.1572572647852,153.02480490414982,100.43328239261918,286.4352517134945,70.28127672959548,294.82485356012614,84.58713208721463,157.8124698268823,38.99115202869953,0,100.55326117998169,216.62863923374982,75.93734440998583,121.38207524548481,174.96030024624318,152.57572399168927,144.60778565435308,69.78292309687704,7.5399410779012115,145.60034265251068,191.2976502379269,340.62537212858416,340.9966601359515,3.155191186209969,4.502814808468966,36.032243133931765,155.30150420088555,60.142861516531134,129.70650479749855,259.0589100430463,119.57616985524612,157.03886568563027,130.54230293994007,159.1562161959677,233.28698830858488,130.44948114852608,19.598410886940176,154.9038051671891,59.7674768022366,76.44143332661007
LR,67.79811967830928,252.32800609623143,58.67768086891784,277.9186638277849,185.188898515385,413.0011115126257,479.535496570066,56.27234363844055,171.60564058524292,185.48369733785543,219.88276109792952,390.3089552847521,76.57958690044762,175.14260087107016,61.1054879544438,100.55326117998169,0,157.8692710408502,291.9891677099228,391.94076261818816,176.05768903167115,117.18375512295177,291.4706837571762,172.25656999198225,3.047178858345736,177.46630713486877,138.01340485564012,224.1665508244103,219.93162726337178,20.717120291416208,15.162311345356642,13.387688411347725,101.71134462441404,348.56396516831666,327.31083135969294,225.09042687926745,185.71128399623237,273.17485425128893,99.99643543757875,197.45143498637202,337.01405193893424,201.4536289073537,4.474700584601334,173.5295444157192,45.7852551253351,120.4136473352549
LUC,56.106132947385184,161.17920086965617,207.5003422584077,119.36573157403822,115.30193559380774,172.5653385153062,293.97835212595913,319.70810109977106,228.09476566411652,115.86697721547583,81.1344766927264,160.54496660267571,136.17358549926618,326.58702439423763,112.32669001878378,216.62863923374982,157.86927104085012,0,147.06794865302575,128.68993610550558,191.4059499505418,163.31221990598544,181.41609816742195,173.36901324885335,19.594640630588444,440.52366118260244,700.8917994276545,413.3473131529533,135.19645194736157,45.02017560351269,0.02047745513087052,75.00976495207155,244.9444705095189,82.67430380630987,106.28397474033814,46.336805963800174,152.4178640628139,215.69237043737328,1037.2367976207465,53.93491122281949,164.6847241524826,85.981151176634,29.472788935158345,221.27982936149445,313.72670654037995,303.52177142710775
MAC,57.773984435847495,227.85245248283042,54.43941115620792,195.27402609910317,100.39575028189915,297.9179008512444,329.82696488043246,82.55146206764091,39.074649744224,143.17372869719028,98.35846553050608,361.57029900582603,226.3844627365659,188.9934540059418,23.904369857514205,75.93734440998584,291.9891677099228,147.06794865302578,0,170.8595143854333,130.7473711680284,83.40907982940402,228.26870788796927,92.29185128837578,1.7143498615514705,155.0828074293757,195.32021292824243,154.59914709473225,87.74098496284843,24.514182442188705,8.796535147496206,18.334393813846546,127.0589485968998,181.79653297894586,236.6020158426294,60.98110106928769,312.0108307461762,327.09866239039536,165.80872708973195,73.06946924290274,306.65606045013845,122.80476183121156,10.59784861041478,211.53347798725684,116.59927800268449,114.24327960309809
MMsh,158.1155920623361,241.63612468508208,47.04840999711572,334.5904090804015,139.73041883184794,281.18309202801987,409.97520278542703,33.60250532552029,94.8020075947155,125.73714904284095,200.84899070018298,366.4743331206816,98.91738006370923,161.57725826537552,64.11797080319053,121.38207524548486,391.94076261818816,128.68993610550558,170.8595143854333,0,75.81429142312048,124.59987179765685,254.83054291682538,105.12506492073449,5.612547725025422,103.52875140112786,279.31821699042865,134.82570691904394,95.09946163142278,23.589115913037105,33.26980654415926,17.424012787150108,106.59488797676786,120.92677374382814,143.21491790312942,109.3305310996697,143.00374384979258,229.09433602877894,56.53074713364424,182.8816154077923,427.2988324527328,78.43037232086995,10.090749815207829,234.61154506693634,34.214589372028385,73.24362896628644
MND,77.42635306391078,120.7304680117444,32.97125444932749,91.47962815360336,204.3102572464823,94.98296585908497,124.35702045152013,138.61398331927637,86.22281245710482,153.55084195341595,34.42304810615776,222.20196664175145,58.89433575549569,162.75571332800513,64.5346142211807,174.96030024624318,176.05768903167115,191.4059499505418,130.7473711680284,75.81429142312048,0,170.03224916772908,110.38836269241955,52.31100929003442,5.652450370135735,86.42625865877791,53.99565845347234,250.82696182307885,129.75079705469125,18.643285247189272,0.45599455185752963,17.586004327902536,83.49092576010577,36.30767509282917,165.1038728377258,114.78755082957336,100.46847969144788,80.38740504019653,249.6335120041971,128.07489217794796,102.22145782653838,138.85152848324913,22.391477318083187,175.55823729356214,41.86283380667776,69.74801238671256
MV,218.8415348496816,110.6451225309208,54.281599182165,160.28988120406456,168.54605772318297,204.9544698017472,174.25414178486568,60.28489140133499,106.908952336985,164.05182306336914,78.39989489188295,174.91919623958046,134.93633545803152,233.53621746348477,14.438277446258478,152.57572399168927,117.18375512295177,163.31221990598547,83.40907982940402,124.59987179765685,170.0322491677291,0,244.39075550817918,92.94794957957541,0.0199284519977676,121.56029920212755,157.07091326485565,244.7351351438415,275.7300246730454,2.0367338052678554,17.609921898823305,46.82331475325769,164.84462388720826,123.58274158734936,110.70439489917098,101.47611072468641,52.10031428363413,262.62277117899635,76.10469680756708,75.34649601654647,107.65606557468581,170.52699357171485,0.2753661023699705,267.4586993610193,88.22676474621099,107.07498047074489
OTH,146.81469785261234,352.3094432811404,113.39143815618586,429.38039822723056,179.93224096276163,295.9436166630776,310.1263998927777,135.3600322097988,121.8652013430204,328.0515972930546,121.65349659650408,510.77138821257324,99.74732220683137,141.77918761242466,47.17354662328585,144.60778565435308,291.4706837571762,181.416098167422,228.26870788796927,254.83054291682538,110.38836269241955,244.39075550817918,0,120.91005825409172,63.97961270512411,148.21814047452906,219.27620965470197,181.4389844738038,148.77583917962343,21.335948345760745,40.032486438649116,63.62703032673244,124.31973416033172,212.5060424777824,220.5911678745705,216.11606245963327,166.27598970121863,311.6503603784339,147.763488992598,153.09509126025674,326.37406553648674,182.42200066046237,12.158417402530599,257.03310713846093,40.52507728676251,121.33621895543571
PERsh,59.88805023811996,136.05187367019522,31.771199766265916,112.65906330929539,62.41385667432145,107.92185865183808,218.5466076448694,46.20190621146843,44.32499671866342,72.18720723329228,53.581674745962786,213.55915574109704,61.32757760166308,94.90836462060221,70.23256292585283,69.78292309687704,172.25656999198222,173.36901324885335,92.29185128837577,105.12506492073449,52.31100929003442,92.94794957957541,120.91005825409172,0,5.014850135256188,79.80468203498832,80.98768867937434,138.39109152538288,91.64522395770604,28.32465753571375,13.985345408449726,18.224298531036172,19.74561590421158,107.33903067409383,229.7078215282722,82.60267595491923,146.47812354124548,114.64311623281678,88.61596644664422,32.16710266092455,238.3967158188811,91.32713295538778,0.3533474001501644,67.91495234470295,111.999018319379,38.20953721544042
PHT,0.11285851283939477,3.536654880716449,0.24943804602229278,0.009755885534337571,1.4214677094249488,12.836973904411966,6.444916672064631,5.345347485582727,9.38742055584954,9.457575071242395,5.043760690761976,21.852305211330645,2.5823023978618314,16.73751467543732,14.314574901716046,7.5399410779012115,3.047178858345736,19.594640630588444,1.7143498615514698,5.612547725025419,5.652450370135735,0.01992845199776757,63.97961270512408,5.014850135256187,0,3.513446296718342,5.819119570517432,4.004637694382998,1.3307939234709618,0.11679373392348158,0.07007624035408894,0.2711283108937965,3.243288421878286,20.371439464560297,1.6936347453738636,0.7566565476328412,49.371184318619996,9.92427983292852,14.746269236124318,0.11606524817965953,22.528108818505345,0.01065840922802444,0.1368155168817927,6.994000470251638,0.8634506615002315,3.0341429544882788
R2,89.27387398319809,135.0587542056622,96.04659858030597,90.27470994108135,110.45325399113034,240.15329419900493,224.52900904547556,189.9946413443037,99.65235362896823,255.3723309581866,94.1185714267184,188.35947472802448,170.30608639045323,436.6247934941258,37.54123175639784,145.60034265251065,177.46630713486877,440.52366118260244,155.08280742937566,103.52875140112785,86.42625865877791,121.56029920212751,148.21814047452904,79.80468203498832,3.513446296718342,0,564.042742116687,246.85125400735225,104.790106160095,23.452408616708105,17.0713679801826,109.03272036965957,189.52454255954711,51.98842813095206,127.28872698395718,63.11861172591256,100.66474995283075,170.70587286740218,308.86977347114714,50.51056626143843,131.40555327046397,358.08789018119575,75.53894219397294,289.59429893557024,271.00589327845626,364.8368372951859
R3,109.1315752041595,203.8763430232038,118.3263408606827,172.70713557213287,160.87219150304858,270.2336788613453,178.23221346229266,200.64379262904313,254.50290789377794,238.03891472026643,201.62118694811937,217.08839401071864,356.17116468847803,467.47223999165743,33.02943267786803,191.2976502379269,138.01340485564012,700.8917994276545,195.3202129282423,279.31821699042865,53.99565845347234,157.07091326485565,219.27620965470197,80.98768867937434,5.819119570517432,564.042742116687,0,224.19321179654702,165.23290350513722,73.07806393318033,12.191350179024328,91.63779043770217,234.2883736000799,130.81224904880318,137.08893616875986,147.56030638808352,167.13771823066728,120.09750608602913,275.0864666937516,75.32322822130159,194.52226837823235,229.29773143707592,146.62306293187194,273.48962636089004,305.7467398650584,556.9698504388606
ROM,195.1582528111155,87.66019226208931,73.49380532179626,148.2305419143987,138.33952922722128,182.30774948050322,252.45089089213107,225.09565623986242,206.77393718568769,106.36711365394477,45.18749641295071,244.63069423054083,99.90979593698817,266.2301453293823,33.262654992027166,340.62537212858416,224.1665508244103,413.3473131529533,154.59914709473225,134.82570691904394,250.8269618230789,244.7351351438415,181.4389844738038,138.3910915253829,4.004637694382998,246.85125400735225,224.19321179654702,0,119.47405990125215,37.753366188069464,19.066390092045108,80.66268637188097,210.50206982085217,134.95593052774157,148.45653158625987,142.1156501223016,99.51569195146207,202.4789255298238,231.50824452033223,119.78778480577952,232.185117898422,187.18911016200076,34.02871444544175,194.55710709404167,114.88913377711293,251.2690671275185
SHR,193.00565292105773,98.34082827110205,79.96579369142579,149.08845692119587,187.52974250170277,126.79875211680945,174.38939008665585,64.21524000260908,145.77872751962897,122.48073739452656,55.76788206519224,139.14535903302456,116.00645119636793,171.79971751532443,2.844380477320643,340.9966601359516,219.93162726337178,135.19645194736157,87.74098496284843,95.09946163142278,129.7507970546913,275.7300246730454,148.77583917962343,91.64522395770605,1.3307939234709625,104.79010616009504,165.23290350513722,119.47405990125215,0,15.951699425883605,16.46683067430517,53.265110161443936,204.5487026620644,120.51672052502892,83.11432037617102,93.9202457889499,54.56483627465499,164.15921322364127,139.0943319459709,114.63481465451969,102.56935594565799,280.0458275477685,69.26219137219127,199.08200231973586,38.6360316527183,156.64704898293843
SPTAD,13.882759816018797,3.6264885780651865,1.0935915518056514,25.489977192774305,0.7231965522316494,1.4123443373145115,32.177912199372116,6.04530896878616,13.391722470399886,5.873886566978302,14.832420133678363,32.75928146806149,15.381998855951931,10.27658725823352,0.8597316524922949,3.1551911862099673,20.717120291416208,45.02017560351269,24.51418244218869,23.589115913037105,18.643285247189272,2.0367338052678545,21.335948345760745,28.32465753571375,0.11679373392348158,23.452408616708105,73.07806393318032,37.75336618806944,15.951699425883598,0,0.27251871248812365,14.764827436137658,13.665196618530855,0.25901240537604686,43.673089412491535,12.469667747015833,3.156802195929965,47.505760768691225,29.78551020393502,6.456262648000841,93.81593936370881,31.685858712814284,0.4115464061469637,46.78017553609938,26.007559920637476,23.634697442576314
STMsh,6.63886223881763,29.30819292613811,3.454613284324353,37.35233587279866,0.5420528519739105,14.800005320602473,23.7197191557007,3.627185381271696,40.42348553703446,18.71887729029325,32.11958326684983,56.34713589920345,12.356646533838573,20.0435779537609,0.45442838951873715,4.502814808468966,15.162311345356642,0.0204774551308706,8.796535147496206,33.26980654415926,0.45599455185752946,17.609921898823305,40.032486438649116,13.985345408449726,0.07007624035408894,17.0713679801826,12.19135017902433,19.066390092045108,16.46683067430517,0.27251871248812365,0,0.2133286961148293,0.2515464106383629,84.55555030036848,26.203853647494924,38.40568524945904,4.958987420844365,7.523237112470905,1.0037630684000545,17.13845704235242,16.76829119297612,15.89760681104878,1.4517129772538,39.33843034055608,9.793404024201381,1.6372260285710005
TAnsh,8.793567938235087,39.30671188057245,14.672679069753961,11.792501042037944,24.809891991346234,73.1435522726907,29.977570244218,62.596285001186494,49.531818520603416,44.27519547591334,7.962875534429833,25.643370653072694,78.31534357825322,46.77501791047514,0.5052628061822221,36.032243133931765,13.387688411347725,75.00976495207158,18.334393813846535,17.424012787150108,17.58600432790254,46.82331475325769,63.62703032673244,18.224298531036172,0.2711283108937965,109.03272036965957,91.63779043770217,80.66268637188097,53.265110161443936,14.764827436137658,0.21332869611482913,0,102.1006291148978,14.913406337839017,12.40776670164119,2.544481572032624,14.001588659504984,26.233990978714537,114.78471451363045,14.234208844856937,46.630238534517275,25.547332559179207,2.5217629722664445,15.11651078748198,10.88399601593544,88.80231257129611
TGV,193.06126756835184,66.73541038231559,33.76869943162635,87.30991745661447,70.65511194737502,91.02606850677037,147.2910324854921,69.20476807580926,46.32365886215229,87.4728488587322,81.72722554909828,107.74614357260909,120.22305093972159,101.95928075884402,54.650661684207364,155.30150420088555,101.71134462441404,244.9444705095189,127.0589485968998,106.59488797676786,83.49092576010577,164.84462388720826,124.31973416033172,19.74561590421158,3.243288421878286,189.52454255954711,234.2883736000799,210.50206982085206,204.5487026620644,13.665196618530855,0.2515464106383629,102.1006291148978,0,91.24334421448593,104.79466666661341,94.2802091620188,86.85405655189282,85.4181991566679,188.6115200786399,70.38041223803069,158.11007804953715,90.11810135493259,46.17479424812752,115.75716397497895,94.89479394995212,124.57715745387283
TIMsh,75.95669936883293,192.80101636575216,21.84320502852408,165.6658878677587,142.86492826585692,202.55201714360388,210.47018119967484,31.13762936377378,95.15827605977854,100.00227511008649,45.02876469248078,210.19564535327078,69.39432363962256,110.85922319362406,58.63812389289305,60.142861516531134,348.56396516831666,82.67430380630987,181.79653297894583,120.92677374382814,36.30767509282917,123.58274158734936,212.5060424777824,107.33903067409383,20.371439464560297,51.98842813095206,130.81224904880318,134.95593052774157,120.51672052502892,0.25901240537604686,84.55555030036848,14.91340633783901,91.24334421448593,0,187.16553299802217,107.57020283159486,82.73513973415402,122.49978380423485,56.58778720068668,81.42579047440947,148.65326533075591,38.896139016231245,0.05440239099434572,98.99256339293301,13.325777653279925,56.69365309922747
TMP,23.48502489700233,337.45423723179454,7.565519278553376,188.0261152932409,169.68047948068065,373.47527681651013,250.4029070749148,28.480468663594326,107.76660428109253,149.55116459866196,54.07215614963069,232.4806613514865,79.98840735852083,147.20632004063245,37.023483764288684,129.70650479749855,327.31083135969294,106.28397474033814,236.60201584262927,143.21491790312936,165.1038728377258,110.70439489917095,220.59116787457046,229.7078215282722,1.6936347453738636,127.28872698395718,137.08893616875986,148.45653158625987,83.11432037617101,43.673089412491535,26.20385364749492,12.40776670164119,104.79466666661341,187.16553299802217,0,86.58845530265452,199.34696573035947,221.30013115545688,126.57506688999435,38.91014934938702,408.2495777946765,68.90253136555204,0.42478796907001143,165.83538194776483,60.15440342649776,103.14473412707407
TN,219.85355273088024,73.1610322480992,34.45762486674473,215.7390435932095,102.96312899884705,163.68143507948403,192.3818696298993,88.54074186419469,148.0227729334091,179.77957854372542,77.8871438513081,363.3476742962155,63.54996389569986,227.3980534166737,107.15457215994942,259.05891004304624,225.09042687926743,46.336805963800174,60.98110106928766,109.33053109966968,114.78755082957336,101.47611072468641,216.11606245963327,82.60267595491923,0.7566565476328412,63.11861172591256,147.56030638808352,142.11565012230156,93.92024578894988,12.469667747015833,38.40568524945904,2.544481572032624,94.28020916201879,107.57020283159484,86.58845530265452,0,92.12038324141979,223.75953230203817,28.130262615523378,168.8368307972896,201.34640322495622,108.5569949159062,6.013909486020266,131.39619194359733,104.52579434981035,31.56955651099146
TNKsh,81.32714825394255,155.42291204574315,10.190903164558897,195.6893579205766,119.81323473116294,111.1018512490895,276.2884694980615,60.336796028345915,11.967781186825578,87.01550762953575,155.37711557479906,239.15006954462564,79.74425985496732,56.44712526702234,71.36751916767253,119.57616985524616,185.71128399623237,152.41786406281398,312.01083074617634,143.00374384979258,100.46847969144793,52.10031428363413,166.2759897012187,146.4781235412455,49.371184318619996,100.66474995283076,167.13771823066728,99.51569195146207,54.56483627465499,3.156802195929967,4.958987420844365,14.001588659504991,86.85405655189282,82.73513973415403,199.34696573035947,92.1203832414198,0,262.47457786172134,158.56713432162744,51.68710122246442,229.38715421009772,93.16062920729524,32.06512155470112,119.47148157874089,44.82377498501934,103.51883838455304
