 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,13.177619237070619,22.94492204519049,4.752419381422214,32.40167614359717,21.259509902056852,39.77075367705777,57.631378691236215,0.012774274488450645,3.459948723481033,32.51355716846139,0,35.55232006242851,2.689594287060978,22.5271562269392,2.9159388176676315,1.2731403319618968,27.034762707665518,28.51288903147136,10.280523720337479,66.29826271226459,6.2706509703348265,18.59195043682507,18.64096979230078,2.5522208786030833,0.29466939437217743,8.842164010197106,40.99044199858308,1.0930965389636376,0.3168803909439316,9.555470866313717,2.2536455235211785,2.3305098704910088,9.806956103662863,6.806733144309172,3.2426812296761858,13.8307382439367,30.43907328406492,18.084535666374023,1.2391827303978407,2.5444096298403323,55.69032994076354,4.348994325277174,2.169143530355587,20.286855115702284,11.456063163861778,0.8227845929648193
HAM,48.0658289898226,41.132722160176904,0.5981288500754525,60.6806208453096,22.902361980738046,76.23139368866241,38.35324275216283,16.947011438972346,16.039129219102982,65.95137951360553,35.5523200624285,0,29.723577962738997,34.02137998134808,47.46456883766061,57.391969403733135,97.2350571115645,26.026598254938385,83.61083065086711,77.10952199878061,40.14917900601347,48.97884600372148,133.4282061852173,58.59177399537366,10.45528526399618,44.33185055529913,19.994527030994,22.191466834507516,18.8332304108831,1.3605157468263878,10.127080590725349,3.261618305836879,16.51805329284198,51.3347958588487,37.800335661316105,74.85377693886586,58.07010464638946,71.40327206924287,4.765732390159792,36.70501776580458,64.32258270438064,63.8458707204048,6.0002356408925515,37.603502177185334,6.6743999935595415,24.529964005188916
JC,8.327584383580657,25.30616423825917,6.886828749640483,30.133331616244305,29.509263523564027,82.7856294612081,37.12547561224404,20.40517844832559,48.942483995646064,23.29052887872966,2.689594287060978,29.72357796273901,0,33.556834778036524,46.728743275634436,3.3068080750030053,7.183607455575722,23.667400761750713,27.378542488287007,6.942859193166584,2.222253845422923,24.680898951528164,17.75868728476479,4.406305518858611,1.0140200921587776,13.783485307234562,65.35244393047837,16.660612762376662,13.838988271816184,2.4869765295396236,0.005004229949480259,13.639756495217673,28.207866985232666,9.987334267750045,9.374851407327668,2.6223398187896025,2.828251706713192,22.47397102244253,24.542378565066834,11.824366913163853,12.862877920853643,13.262326997513783,10.981402502446151,62.389292934179394,8.411249766936331,5.66259873279696
JN,42.9287652805265,26.421210230257188,7.88383025651021,6.049233064581493,31.720683744796194,8.821868764505751,12.202507786031745,39.7927104049386,9.968900230567797,32.657125188312484,22.5271562269392,34.02137998134808,33.5568347780365,0,6.632723988538697,18.681702318219994,22.61761617869057,66.78082798231227,23.339075436552967,35.11852878190935,16.5731255619014,32.010018887367714,12.679161356717783,6.032721981678976,0.3410028971755573,121.64752193695175,86.32568124886983,43.487551374895446,16.088455377957196,0.7316167698729953,15.469486117183196,5.369847589288821,10.544011647981087,20.628603002293133,28.800035455095205,34.00371097129627,7.3918951690994,40.98953407978758,28.462531168789656,0.2971936710859017,6.721715940543046,61.03868807318595,8.07140860108846,37.08692427945079,41.76277991777722,51.550091655350066
LC,3.8484026636816586,1.313163174812974,17.170745322051197,81.01830962597026,13.439792842405055,17.314449779808402,29.97033502598188,21.67713597206955,0.45840393037295485,1.5564947391410004,2.9159388176676333,47.464568837660636,46.728743275634415,6.6327239885387,0,1.3907856896805004,25.42333242113542,24.175808938491205,8.699233492764638,26.55245819690419,29.58708079396929,0.23665580818973725,1.2457970029964724,9.30733228107289,4.803362850434417,11.143909071029087,0.6108873851326656,7.327942269687441,1.2068317276551348,0.49191338248349864,1.0794393264629585,2.201822150092745,7.395463861274167,17.04921971711525,0.9453311769302865,16.64094829738318,5.616872662840373,12.241015430614942,57.75146299833706,8.73094677830099,1.2145660194612822,3.363343468252652,2.6437214905379722,12.445181932080501,0.00516927434068473,3.106205244426573
LLL,22.307548314624785,3.166793647576987,3.3564106966043874,10.61813387950721,53.702296807771134,10.200058005402582,5.303607862838955,19.473959471374197,8.848169122408,35.64325095413434,1.2731403319618968,57.391969403733135,3.3068080750030053,18.681702318220005,1.3907856896805015,0,8.268039581058785,67.02451875636658,0.2861825580205351,2.1933749092374333,33.28458598405774,21.39428302261416,12.497263861674401,5.9275389009147155,0.6572740958042228,26.465349736734595,39.62234233132652,90.27313452573254,110.031881503717,0.3350258874194109,0.23315314845765794,12.054129695749717,32.39133810834683,6.5796488170328065,25.68372177770741,79.18915094462518,15.592718800114644,14.821645625455627,21.27593279862739,12.432094088935072,38.52271118011429,12.15932595319613,0.3926044750209181,24.148551189098203,6.608608541634974,13.101675873800477
LR,6.969977676503861,26.665550677212806,9.71941743733183,53.130439750065904,37.451201254452045,104.85981568651005,116.145495649942,0.6475017149335883,39.233563741669755,28.449024858682737,27.034762707665518,97.2350571115645,7.183607455575722,22.61761617869057,25.423332421135417,8.26803958105878,0,12.782620530619237,105.58488870494925,67.10873099523342,35.899788632440455,14.220996331747925,30.014069174269004,16.764217702588144,0.10488882710721294,19.642589470529572,5.535703345429774,30.597896957301494,42.06493327132658,5.556448190934197,0.34041264878008415,0.013259275241327641,2.172975064670466,81.2397897811374,72.17671327025086,38.86153021291222,43.588760134457964,53.49073243209368,4.35153477743684,13.773454666474883,66.82783835440692,47.13468721639643,2.383620625873836,22.79670659876826,6.090419493387798,24.498648155459573
LUC,7.5519710627467695,19.235859214467933,43.2544786722879,26.329557223365754,9.753023841407366,17.916973813409854,51.073530114913275,137.6373734160114,71.99945193139314,22.799866340608613,28.512889031471357,26.026598254938385,23.667400761750702,66.78082798231227,24.175808938491205,67.02451875636655,12.782620530619237,0,17.8765696085415,13.197373740074068,11.191608484649105,22.394202479117048,16.254491693238727,39.829037443649646,0.08886060278548788,83.30729857073653,192.23881609475933,76.8724579036782,29.350004486571187,5.235775195893,0.01701658210493659,17.250498467231864,84.55350134894367,3.893224644759903,6.05758254160672,1.6253282143351402,23.507083259709816,28.686316585958043,344.5246474994426,0.44703508855582136,19.957769360312266,8.175337596736172,4.113916238854362,16.10314137349391,95.97568480263317,62.80612675363613
MAC,5.11597241659327,64.57031324097454,1.6408806880200995,32.0466960252421,6.0431372644288075,77.71052801736643,68.4007098798624,6.297318568940334,2.0347813631783183,23.990653666454673,10.280523720337479,83.61083065086711,27.378542488286993,23.339075436552967,8.699233492764632,0.2861825580205341,105.58488870494925,17.8765696085415,0,27.88410102267592,33.69376455756396,8.156539417425636,35.877354317836954,2.205423602428679,0.4868959328503433,22.869633472893845,27.363600467711507,18.019996448816194,5.245398109035179,0.07385452347024288,2.5072006569124468,1.2926719431682712,25.287349008977273,29.950296430498344,40.431954990292255,12.525553432276071,74.71543827129716,104.62018468598338,16.11228231619699,10.932695948383545,55.380338976375405,23.4219158105602,1.367691401736254,41.81560277063345,40.626613460884286,29.21108803121293
MMsh,15.990978198895734,48.8021942048784,8.347188571331985,49.848033637331014,20.97011284105451,69.29525582243366,96.94430300893121,0.11831248850715571,8.611044505665822,21.180953688163918,66.29826271226459,77.10952199878064,6.942859193166584,35.11852878190935,26.55245819690419,2.1933749092374333,67.10873099523343,13.197373740074068,27.88410102267592,0,7.787590542977823,13.401092120916497,11.967438565124088,17.786781393577336,0.5611916067964621,21.321128792273537,10.94147468755667,10.832593841590477,2.9487449985890004,1.2945217559929298,2.8084391674069473,5.584047305306057,21.902707121489318,33.15306051894531,17.5507325599608,16.672537037316914,3.344881668734221,38.70663336765862,0.5474782207793168,35.39112999353858,114.68677049110654,10.790019295387665,6.955278196091728,46.70919913601041,1.5900586596220376,13.992105924033767
MND,2.8085471697645503,12.684039380480856,0.1049676213045305,3.9536256049895493,20.81070039068219,8.882619878465457,15.819553826993976,16.027156003329807,24.890845658298723,20.158529763880228,6.2706509703348265,40.14917900601348,2.222253845422923,16.5731255619014,29.58708079396929,33.28458598405774,35.899788632440455,11.191608484649105,33.69376455756396,7.787590542977823,0,25.4353326619995,15.718656754496013,4.8658144665514795,0.48938987182901034,4.774345918799377,4.577423385864047,35.65800971452665,19.480689365691305,6.817502602905903,1.2360365924267573,1.5798303588557208,8.34130513883917,6.814777284566452,40.579185778245204,16.810062673024785,5.204931740405686,5.337899741865983,55.974343478095705,9.134473161851247,23.781468330374015,25.816677054719836,1.3759166186015863,39.05015948372847,3.475557546400256,12.326744450392155
MV,16.700937561927784,20.704678122741605,5.147540998647181,17.081624634128048,41.50704134804243,41.048948990369674,20.031668078342644,8.502547200511648,28.636483587350114,18.71738360693612,18.59195043682507,48.9788460037215,24.680898951528164,32.01001888736772,0.23665580818973772,21.39428302261416,14.220996331747925,22.39420247911706,8.15653941742564,13.401092120916497,25.4353326619995,0,33.55782894399181,3.5105668387268487,0.5001736982282781,33.522427468505,19.374164872506714,45.65971570625874,66.71997242323546,1.6369321032925463,2.558485721498839,7.371066250893447,29.005908475634723,10.764780928203468,13.622835700056749,30.4983487411627,0.505888935742071,42.784074688923944,18.91850979196949,2.519610321355595,12.325225850695814,33.87176417496176,0.26745952267687545,26.464742218955273,20.555950836779473,8.45343132224297
OTH,28.259224373887843,37.47462741660586,29.692134620290613,95.44721360530907,30.352057330380212,44.3294338093616,32.68887066283919,14.132505035423245,15.841507016665346,51.12779629297279,18.640969792300787,133.4282061852173,17.758687284764783,12.679161356717792,1.2457970029964724,12.497263861674401,30.014069174269014,16.254491693238737,35.87735431783696,11.967438565124088,15.718656754496019,33.55782894399181,0,2.9261331042292946,34.25154298463922,3.818260513670049,17.073541008588695,19.260384356095948,17.233907292542302,0.008588663747426695,9.200096020285567,7.319657320878646,47.63778212039931,55.280363148069114,20.108712964097226,73.21971999101937,19.614555034907628,64.27053220377303,9.356641594779905,21.09943829925701,44.43933003051725,35.21920952038487,0.07957271610310285,58.99559598248867,6.092447482278467,16.64481213791093
PERsh,10.910790807058133,33.699115563216615,4.923851253520334,7.06263652849789,1.5334279622736504,27.21288965373408,12.36505071360209,14.691190214616638,0.39800138633706134,14.892876673239062,2.552220878603085,58.591773995373664,4.406305518858609,6.032721981678976,9.30733228107289,5.9275389009147155,16.764217702588144,39.829037443649646,2.205423602428679,17.786781393577336,4.8658144665514795,3.5105668387268487,2.9261331042292946,0,1.7336717098765766,18.412751721274308,10.811701416878913,47.73081270793999,5.5211921589978745,9.784134924760739,7.338101193570553,0.8670756901288088,0.0020557438603315678,15.393044790881797,47.096814114852,27.45146656674263,26.75430387736116,8.773218083886754,5.282157856578395,0.010624970071584333,40.063595343454466,23.759789166609014,0.06667850613654733,9.419419033173945,24.271403938272073,1.8672080321520959
PHT,0.7953741237125301,2.680706902604059,0.16049716292893812,0.4020693843410623,0.5409348824641989,0.09738388515271651,0.10721370702981388,1.994897972667836,1.1721651111842433,5.556046575103132,0.29466939437217743,10.45528526399618,1.0140200921587776,0.3410028971755573,4.803362850434417,0.6572740958042228,0.10488882710721294,0.08886060278548788,0.486895932850343,0.561191606796462,0.48938987182901034,0.5001736982282781,34.25154298463922,1.7336717098765766,0,0.17538268537998342,0.754931099702783,0.23715702600271138,0.5307445864052187,0.0611417763538812,0.045856332265410894,0.16219554560543484,6.566747158428935,7.344171700340794,0.4918951051668561,0.48743582815455283,7.319486313501759,1.5518514338626075,5.401738591378017,0.43308758250665846,0.6751071139074382,0.701432045393137,0.0832207511483383,2.416194386458917,0.26155093218049175,0.36854904079978384
R2,27.223498354867054,29.94068481112679,31.354106000597938,4.351820818146578,7.406235260637544,35.04359043991813,36.506740070967226,40.21449520705709,19.073445210762294,72.38935369202704,8.842164010197106,44.331850555299155,13.783485307234557,121.64752193695175,11.143909071029087,26.465349736734595,19.642589470529572,83.30729857073653,22.869633472893845,21.321128792273537,4.774345918799377,33.522427468505,3.8182605136700456,18.412751721274308,0.17538268537998342,0,145.74343916424266,39.09356013763054,14.095924792666212,10.8507326902693,3.49877482634395,35.55534672757695,32.10302745567921,3.954953649900961,8.444573101183437,9.494281189709586,17.6881339820558,29.844724609800238,87.83398655296445,10.551545190787367,33.24945981295566,65.31978925369397,22.106791573402916,75.8188923151371,46.66642580638797,83.57960736920218
R3,16.939302131373783,19.91380637270583,42.05155702920725,29.671951239055662,36.22969266346865,37.63884229021916,12.159029172166454,24.072425525622236,45.89099150091581,59.83399614655011,40.99044199858308,19.994527030994,65.35244393047837,86.32568124886983,0.6108873851326656,39.6223423313265,5.535703345429774,192.23881609475933,27.363600467711507,10.941474687556664,4.577423385864047,19.374164872506704,17.073541008588688,10.811701416878913,0.754931099702783,145.74343916424263,0,38.65333080502686,40.72313931242247,36.75414816595642,0.709968079847895,36.40023960080626,53.34360869237505,22.696323009922015,15.396707932074513,13.494199388012024,43.18982417684962,27.261742858556715,63.85816514173067,7.555963435058404,32.37667629772051,42.37272454921719,63.709010203191546,45.13547428725484,47.60587454094582,124.77473031527681
ROM,38.27553078926702,2.24763258943619,17.72690206904685,25.60497205168832,24.964258091940227,21.432719731244486,54.779400714049935,50.36104410939647,35.0283010736702,3.080819667289359,1.0930965389636376,22.191466834507516,16.660612762376655,43.487551374895446,7.327942269687441,90.2731345257325,30.597896957301494,76.8724579036782,18.019996448816194,10.832593841590477,35.65800971452665,45.659715706258716,19.260384356095948,47.73081270793999,0.23715702600271138,39.09356013763054,38.65333080502686,0,23.87092829236987,7.838201945388299,0.1550091440990476,45.63862314171131,69.303719814991,21.16262355577467,32.92478351341435,22.158885502134343,18.481206586995583,48.37745685927816,43.15748925245765,65.80542665708923,45.01750308929336,55.35727007125106,14.203889518263638,28.958948289626935,30.95534279319889,77.99918827530271
SHR,18.889113431915895,21.409829451677062,15.624408121929008,40.3287736109846,25.08131440566999,23.629939348595194,26.91724460308933,11.532905785396936,35.48237489289532,10.918956962922094,0.3168803909439316,18.83323041088311,13.838988271816184,16.088455377957203,1.2068317276551348,110.031881503717,42.064933271326595,29.3500044865712,5.2453981090351816,2.9487449985890004,19.480689365691305,66.71997242323545,17.23390729254229,5.5211921589978745,0.5307445864052187,14.095924792666212,40.72313931242248,23.870928292369882,0,10.462582282780717,0.3731959713447961,28.16545731952612,42.665132126752425,20.738796824179154,5.321862433193992,23.795394120244364,3.051567909759506,13.146972297640412,26.420805356744754,1.1105013657751677,7.2855984918672565,68.97177894751304,13.4343973134674,29.268995294520614,15.034933300582152,52.879330301313516
SPTAD,0.2802388528764247,0.31194708713715685,0.4290700266750282,15.695262348793316,0.02979510207286483,1.069469297258411,1.1353678000066103,5.126240394072664,0.022505818772652765,0.5697444559922359,9.555470866313717,1.3605157468263884,2.4869765295396222,0.7316167698729957,0.4919133824834987,0.3350258874194109,5.556448190934197,5.2357751958930026,0.07385452347024297,1.2945217559929298,6.817502602905903,1.6369321032925463,0.008588663747426666,9.784134924760739,0.06114177635388119,10.8507326902693,36.75414816595643,7.838201945388299,10.462582282780716,0,0.15007526923225384,0.4146932224996948,0.06390430325770026,1.1922646389006832,6.840347508640284,3.625054826608791,0.5422014332921502,3.712374706332886,4.406922447194164,0.2394908325094125,20.87029052030084,9.640817065525631,1.9439858060670008,6.010304431909359,5.370189414408881,6.471393472073322
STMsh,0.0011084257982981979,6.950052565009933,6.547582698332747,16.686611183148074,0.0809035101118322,2.6935444003074407,2.8024844556694455,2.731565697570438,1.4622680093036617,4.188833264287552,2.2536455235211785,10.127080590725349,0.005004229949480259,15.469486117183198,1.079439326462959,0.23315314845765794,0.340412648780084,0.017016582104936635,2.5072006569124468,2.8084391674069473,1.2360365924267571,2.558485721498839,9.200096020285567,7.338101193570555,0.04585633226541089,3.4987748263439524,0.7099680798478953,0.15500914409904776,0.3731959713447961,0.15007526923225384,0,0.9099449217225509,0.9650673563129656,41.691876110186485,2.527589601074808,0.5397034957470173,0.012002065494521985,1.749373991973365,1.0963832168911876,0.8258508767422629,11.382028686871337,10.631301358466258,0.20426911645501214,16.246901508038455,2.8726283823554835,0.01005645411472957
TAnsh,0.4934025154133261,3.095642660036264,1.852394970841804,0.026022873817108164,2.324052742265735,6.924421282658453,3.575220148580786,13.800855751915506,2.763521022957582,12.927015357716055,2.3305098704910088,3.2616183058368806,13.639756495217673,5.369847589288824,2.201822150092745,12.054129695749719,0.013259275241327561,17.250498467231864,1.2926719431682712,5.584047305306057,1.5798303588557208,7.371066250893447,7.319657320878646,0.8670756901288088,0.1621955456054348,35.55534672757695,36.400239600806266,45.63862314171131,28.165457319526126,0.4146932224996948,0.9099449217225509,0,21.599178890919607,0.22160077400984415,0.4266101734683347,0.738788755198778,4.626693639267557,1.7667987501620865,31.898323097186434,1.3344871861610983,8.695053623717223,1.3908413444414482,0.10657624119459118,0.1408565874901752,6.124616743664093,10.514740786107419
TGV,37.10411110403989,8.657144952385483,2.0357631049067555,8.383168017440196,27.25840461215467,20.03109358207789,18.599763377302644,15.488554032957145,5.707441827422183,18.998809634157563,9.806956103662866,16.51805329284199,28.207866985232666,10.54401164798109,7.3954638612741705,32.39133810834684,2.1729750646704677,84.55350134894368,25.287349008977277,21.902707121489318,8.341305138839175,29.005908475634726,47.63778212039931,0.0020557438603315678,6.566747158428936,32.10302745567922,53.34360869237508,69.30371981499103,42.66513212675245,0.06390430325770016,0.9650673563129655,21.599178890919625,0,19.83908588875959,14.580008629093966,24.156111862940044,26.666301466709623,8.166022886693563,49.629392069184966,18.21657898517547,22.28033240055383,5.781175029525409,22.293226619455652,25.225688762721216,7.665070860062817,19.327382204364863
TIMsh,4.076883398333134,37.44463248427073,4.7861740002602815,23.144836018230404,22.63481029463196,49.920251767549296,47.74928034069442,4.34324784567791,17.73067217252611,9.729336666409669,6.8067331443091685,51.3347958588487,9.987334267750043,20.628603002293133,17.049219717115246,6.579648817032804,81.23978978113739,3.893224644759903,29.950296430498327,33.15306051894529,6.814777284566452,10.764780928203468,55.280363148069114,15.393044790881786,7.344171700340794,3.954953649900959,22.696323009922015,21.162623555774662,20.738796824179147,1.1922646389006832,41.69187611018646,0.22160077400984388,19.839085888759573,0,45.83363165180578,25.2598738551085,11.073155444828714,45.2726300227461,7.889815566871815,28.64956820441665,29.886504541224067,3.9196577285939287,1.168758693346642,17.279979098195703,2.9818388545698102,4.702346569300574
TMP,1.1857136104788293,72.86737699595129,0.023537452610676066,19.067316981877187,48.04056622512785,63.11495986468702,88.99714342424717,1.069584130410361,11.429048023645501,46.451495648101925,3.242681229676187,37.80033566131612,9.374851407327665,28.800035455095205,0.9453311769302865,25.68372177770741,72.17671327025086,6.057582541606726,40.431954990292255,17.5507325599608,40.579185778245204,13.622835700056749,20.108712964097226,47.096814114852,0.4918951051668561,8.444573101183437,15.39670793207452,32.92478351341435,5.321862433193992,6.840347508640284,2.527589601074808,0.4266101734683347,14.580008629093966,45.83363165180579,0,21.732555869113387,30.0174737580601,47.8598236255157,16.26104062136727,0.9606803311778721,70.68158754393657,6.557273847815458,2.2393947581734666,17.535431572290317,6.886531472335985,6.587437341683142
TN,48.18114208718548,4.314673681509959,0.15764206476999976,25.87450041943707,20.20440063548339,27.376437665561486,51.58023714556963,2.2837298068435894,20.380810435018194,24.325647540332497,13.8307382439367,74.85377693886588,2.6223398187896025,34.00371097129627,16.64094829738318,79.18915094462518,38.86153021291222,1.6253282143351402,12.525553432276071,16.672537037316914,16.810062673024785,30.498348741162683,73.21971999101937,27.45146656674263,0.48743582815455283,9.494281189709586,13.494199388012024,22.158885502134343,23.795394120244364,3.625054826608791,0.5397034957470173,0.738788755198778,24.156111862940044,25.2598738551085,21.732555869113398,0,21.98591829437645,34.81063191757265,1.620576165365625,34.34654018308545,55.92495753791662,21.20379309187682,1.5401452717028983,25.895806491426406,33.74918870217768,3.014818520959663
