 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TN,431.0346673895364,130.117785473414,37.12189435245147,471.3923668357684,235.9180954741819,249.77452080656337,333.64524311127127,99.15880465727665,258.6063831600258,578.8353059537111,140.0903479097462,727.0786639172759,80.69705634270646,458.4951570767942,159.26007642535444,686.4184927522253,450.7200875668842,83.52264433777455,71.82675497390457,241.939155993764,249.6472632636322,174.17284441485162,463.9813429849645,141.67676718408768,1.9810443488353744,116.33403987195844,211.65952456774508,228.67847772732972,330.97914241575,17.127990042622447,40.51511380347657,54.46300977382528,262.3711929504649,215.37657942138225,233.26653856987105,0,133.4884246309173,542.8520386739851,40.29450795740361,410.0682168164016,336.5986498785843,170.6911118564542,6.915255900018569,202.45392493322436,174.94093718443472,10.096252364670644
TNKsh,119.68623283178782,321.7351726710788,17.744769966671463,429.67176557053114,202.22918093917878,194.45830162251264,520.2415302084513,91.79493330357646,22.133301139940617,184.89976159070594,301.9147716345051,467.3070965470932,134.19187767868547,105.97460495683428,89.02284488648428,222.85521080447475,319.9462829366853,252.77617673917828,521.9027068429466,281.70621583040673,473.9825604350639,144.88352661040742,312.38900662161916,260.4357119939483,31.697895890286222,200.99533237115162,297.58602292097993,217.6154525826957,121.98585246651884,5.84517885974655,5.214245401398201,101.22784018817461,94.66478505526004,190.59476700762443,407.7198249043109,133.4884246309173,0,568.2381266490718,266.0447852177266,89.44487246934237,533.9149170551868,166.17780394773396,59.73325544767373,221.76955560789963,55.42532158739371,103.61145569492439
TRO,316.053901706999,751.9028486069092,32.984374567062204,578.422743419891,428.11068045253586,763.1269953911935,812.3109807884891,205.00854366909252,272.03376550663216,673.2309314173525,211.18969238979398,931.976034319939,381.25782312806507,530.6229596529088,103.13516012396164,432.79122462545195,635.9888980086861,572.7959523038211,549.2910015382902,370.8314991658885,197.30189785609994,532.0684404225668,655.9534820604205,188.91444171747088,22.51193729338246,461.3532519596047,409.34578905973126,422.7592012685221,434.7404419562273,72.85556623303144,15.429725265802611,177.0253791806142,134.7389989411094,214.46052579828844,438.82499332069506,542.8520386739851,568.2381266490717,0,376.81919848320246,441.1376357173998,633.230219732962,655.0897861516796,207.83427866621273,440.13912450923397,163.64504217828608,165.90370017764562
VEN,155.82224832794577,290.0318721521679,316.773030946172,102.62826373397917,239.58238607044308,390.8799805559367,264.33936460209014,218.1916862054298,260.6312883615412,274.83256076857674,58.257096485802805,215.2309103305931,208.9952125571185,343.38646966869516,176.61479906505775,343.87669616105507,196.91539509349545,2047.3833404193967,254.63616287594763,110.69214922820535,585.7663928950531,176.53971013826774,264.6702151384228,140.66106866621197,14.177345485643231,644.4371409640729,536.4533926991769,439.5491233467388,269.62441278353475,91.72924365105732,1.093966986081946,439.22829235360274,281.84245398167025,77.95601304311442,216.2043389259827,40.29450795740361,266.0447852177266,376.81919848320246,0,34.02811556751488,89.99156344949913,184.4131021509885,79.1212270742174,277.6990065591801,257.6441932604071,267.7786009093099
WIV,306.0729321911632,160.70469762045175,151.4930645291008,239.55797753418992,450.3746558629766,125.85544576928777,243.04270226786113,103.19392362177705,256.48488836996614,1379.8177197569046,57.37883572338402,372.2498689725221,139.10480917708972,172.19962131790547,22.863434145406316,584.2452962447454,418.8920482288264,110.63919354594432,138.64564275309945,444.90642919289735,313.50654596504205,199.17431744371297,315.0242651233136,45.098595432686096,0.10731339227865865,117.19333922616413,177.84941655077316,196.85616332914776,322.27681806561793,6.566656996819282,25.61314133751501,153.52452781600985,173.6756561896382,115.32470782573496,83.72045702599667,410.0682168164016,89.44487246934237,441.13763571739986,34.02811556751488,0,317.88026704747654,468.9807559868806,0.36854596735632206,562.4643208308199,74.45549695564627,44.04552208238463
WT,392.8063050222118,879.458028852781,68.78678935160472,595.7252411452481,413.75968569535195,589.3200945322752,933.5083495830526,148.2485609911302,221.1014990854447,329.45463422536,479.81727095178826,488.47560780113895,164.83430872542178,208.26806762639814,29.380453789864777,510.20173172385756,704.3109027064586,394.5006633558795,530.1167629081638,722.1862469296109,280.63839985483577,217.64544947684448,754.5849794955425,411.6983121713429,89.34071157282963,262.4184121467395,432.38091806254835,488.821046737419,212.47946518386487,185.00370049547982,17.73206652290932,145.0602246652416,224.62757294062268,241.383240858404,939.5861212476287,336.5986498785843,533.9149170551868,633.230219732962,89.99156344949911,317.88026704747654,0,334.263210801328,8.63814022170417,346.84359349889934,78.53037471994251,34.10712513083299
x1H4,293.6329237889807,197.12810802560801,226.7782857816718,111.67435246672186,343.73665833398627,268.5926754969182,360.00562542798383,272.9442812298376,178.85350208289597,963.862896638062,143.43778841475296,419.4638330837141,180.7512919042586,568.5413071000892,27.273960769888305,371.8793236834669,386.2112830301668,211.3716041147984,233.10308127200352,158.88950095143508,258.43455500127726,433.52090970163647,380.46930228727973,133.771786937891,0.016713449687696988,1192.2996479465191,546.536141818233,427.41539939484954,729.0205523895348,43.05359116256,35.622830269393155,135.76720694138046,224.43360239291195,77.67470841217997,182.0175150831228,170.6911118564542,166.17780394773396,655.0897861516796,184.4131021509885,468.9807559868806,334.263210801328,0,101.80959629425497,1635.4327316960773,97.23949186777517,269.6373703213633
x1H6sh,15.301162810862966,50.927398285314176,23.033758143625555,50.465477341957275,45.961641458159754,44.788766319906735,89.71699855094224,88.51565691562506,41.16817945545788,240.04241419500096,48.53456578209574,35.62296974041851,78.68021745823656,196.25806757315752,4.323502432107983,31.185325239572407,24.61184868858259,86.34299759527457,20.416610128975822,8.074179285430994,74.78153175309879,0.010752587961383408,17.18946819077724,0.0003928148030576592,0.13472956675016237,189.7285841037883,306.2908615032694,49.37903053712922,125.08071925230635,0.4611182783134465,9.69489247608213,67.05016380052722,50.19143150627254,0.08999647341407063,3.3309624097244215,6.915255900018569,59.73325544767373,207.83427866621273,79.12122707421739,0.3685459673563223,8.63814022170417,101.80959629425496,0,116.17112854819406,59.303957665120656,338.1234547723303
x2H4,674.8271268844322,404.62072901789327,109.67811064522127,435.2048687670441,504.5396256508812,512.0438177808029,448.0777354786664,121.87294615587166,204.56016003533378,865.8082936714948,318.73802220356214,410.05592592973517,334.4062762222707,521.3311413260495,84.92551724182675,325.7010113935829,344.9399072910535,502.73614806636397,355.92910875032646,419.44775869891924,350.60447954213294,576.5714071020184,519.3189286156097,92.4024141749089,6.8305373547928525,561.4708879194106,721.2653675845737,382.2136534778462,344.07674033681565,113.77443289015527,116.67803558439483,124.1456149463119,252.6081220542874,223.72710636634736,298.38785509101905,202.45392493322436,221.76955560789952,440.139124509234,277.6990065591801,562.4643208308199,346.84359349889934,1635.4327316960773,116.1711285481941,0,141.7044260662427,74.39163903732654
x2H6sh,78.27123300233254,121.31975731914525,157.78782240990847,68.75243935324353,46.23291466589179,158.25503037301,226.7760203297012,183.0850917635979,96.32853368194947,230.50569952371544,88.92920133308321,120.50462448511563,188.15928947457445,266.666482651015,8.520928463681985,98.82435816482644,87.93171252579482,497.9288050555758,170.95341493094105,64.80301625926978,65.04300216909269,88.7452710282675,64.99385224685477,131.77943016323894,0.8188776415323739,487.1317376823888,658.6260157438496,221.70973149725782,125.75473192611602,25.93737524714619,10.26853570522386,331.199324715633,161.73437844308745,19.107902250413748,81.94718591185007,174.94093718443472,55.42532158739369,163.64504217828608,257.6441932604071,74.45549695564627,78.53037471994251,97.23949186777516,59.303957665120656,141.7044260662427,0,403.09105138118235
x3H6nsh,82.01447619615625,94.60384009765197,110.24843481174833,66.35729029199518,96.57381186655286,156.37502615397602,194.15017931281574,121.62314729570741,48.862610476969955,304.6239467792578,61.89072779192175,149.08365661283193,111.72534571431872,347.357059043912,37.53947737096257,114.80414982460694,70.57760828276564,334.20900206579574,196.0565348563843,77.53524109804742,19.76963422199889,90.9207753593274,105.78096218714664,19.51623422253298,0.44023100473142224,918.72820252471,1177.0146194623758,117.13897021076613,139.92039845328796,16.885384573225167,4.200294074878874,253.26570737483382,140.73341461622002,9.295220822167709,69.26506546124524,10.096252364670644,103.61145569492436,165.90370017764562,267.7786009093099,44.0455220823846,34.10712513083299,269.6373703213633,338.1234547723303,74.39163903732654,403.09105138118235,0
