 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,23.165198044581683,26.20458764016937,5.060205956482979,37.25972212198767,37.03022191641298,68.19296077273988,80.86540640050814,0.007565437542146002,2.0482420907320638,82.43536877201255,0,51.82926338806379,2.6996712853717324,50.5838600028519,5.467073293946856,3.2416092264832184,34.86842695193106,26.424187587409797,18.153203351217964,92.21940644211661,18.579666119389778,33.65862007256174,29.03801637777593,2.617730322666072,0.29178166206685063,16.673242057358948,74.07973575612705,1.2583538714025309,0.8080873858435249,9.932947773407689,2.5900377619713297,5.103744099377351,16.14014075690703,7.090461596257308,15.136744825838639,23.717250090329735,41.8740798423373,23.368511862144864,2.242983826580699,7.961425148289859,111.6891683897466,11.01541898200981,0.6204773594984044,29.092865497340014,15.4379134498657,12.04261612214753
HAM,117.49949223807936,81.52576861686805,0.8001441793660654,88.12373508372295,46.08686716189398,109.82084595149868,62.85772313358095,45.9386161240921,27.81809877466141,111.55652977131165,51.82926338806379,0,54.974609923665646,47.77733125101261,53.16418021540007,99.06397196090829,162.59781387344572,38.2096340074433,141.01566847861665,107.28242242908573,59.43236262243578,101.31857014982934,163.474296928744,88.51529518529404,18.912489376577767,52.725151933083694,45.619991196311354,49.10770862890666,38.23269918780829,1.5617479424113507,11.759177944902662,30.419931535387,37.39937566180216,57.96685368745859,63.94811317432657,134.23526617869106,82.74173177147937,161.6168288463091,6.159066386592554,65.12057146326573,75.91205338908028,101.37405224739946,3.416040644731032,40.86391019804939,10.713977525495118,19.9200179666345
JC,12.474166454109456,51.074010708388094,7.1190848146061265,49.03181196519428,33.29969852952117,247.49089571002608,45.275495861635406,38.89930794648691,64.31850665202214,39.24208395670085,2.6996712853717324,54.974609923665646,0,60.76005624670392,45.417762225209444,5.611445564503549,16.162354940439357,35.04930106993289,40.88378716781162,12.546466086799166,7.381893035140854,46.90163730886848,23.102882891336233,17.102448538689284,1.009636727344183,55.20385172855267,83.44202789740902,22.089714125303196,36.76115401002438,11.595306146166863,0.8816697332106717,47.55784763323308,41.126917806568166,12.532043491718914,20.37966087135822,3.777108180295821,6.023903574329614,64.94832306383158,42.950125355874896,34.16209596518923,23.946823694583497,15.013563457788887,13.439799745344844,87.8135448339823,21.542700423463113,18.06819839627156
JN,86.61366122520927,25.922305436973254,11.036121413875366,19.87563587440082,66.74869461499729,29.378553228121046,16.29470443902321,59.8035422179172,21.320910921205606,79.06865314877543,50.5838600028519,47.77733125101261,60.76005624670392,0,8.894369788426854,46.3974320081452,64.56424361025068,102.53203670901917,53.3587842349905,31.372537066731997,34.134178092839576,44.84993578441239,16.463948535654634,9.715452809621269,0.34031918765046665,229.0101457176663,128.4994028105815,85.37908671182126,21.87564575289189,0.7731944639973832,10.476699400583811,17.705759913900863,17.338907553682077,23.692350576320695,49.34894328450571,51.2439961351791,13.549595866199159,90.62304266472881,37.19166923672218,1.2946527684585107,10.394168095934942,117.03104127578443,42.962194003321905,63.08603979581823,46.72529307764751,57.974979597307325
LC,8.96921478651876,2.3349520638463797,25.464710673221813,80.04481554494431,25.958726840799788,34.068686978011065,25.99887433963719,21.441984492048885,0.4006951558029088,5.589988152411888,5.467073293946856,53.16418021540007,45.417762225209444,8.894369788426854,0,2.5333226878178756,44.75410898772873,32.63877521527491,18.901698079608707,31.050075159865763,40.50152626275901,0.21916923776563668,1.204670090974139,24.62122146795372,4.7396727161216585,11.543623166243096,3.535849818111191,9.987883483269849,0.42818880609704507,0.4898804047838087,1.1937159899224945,7.84201449333331,10.743443909302451,22.016283635930126,0.8132698970648136,16.433355421027912,5.642343489005536,20.95000240812104,82.25232542396418,5.852149404452865,1.1220576241614495,3.202782343068964,3.263877521527492,11.815440968292519,0.36707520624256484,22.714621362513917
LLL,36.55551150889819,14.966334918401303,13.113700255600005,22.22839846731815,82.57375428513171,11.28321442974852,16.661913076288425,45.872230321741974,27.290124727646038,121.9161223196411,3.2416092264832157,99.06397196090828,5.611445564503549,46.39743200814519,2.5333226878178756,0,12.891681491451253,127.32934028431252,1.5292458220832956,10.160640220247775,67.17974163215152,37.66342815040703,24.59188311224028,7.716233705571535,0.6510272922416437,69.80197880231492,75.254382307792,173.30238128554754,294.45925748806053,1.7163093548748258,0.17180249699490838,44.339321161703346,72.66844130867499,6.939569489981723,47.63871991198253,154.10443342885623,24.13777301798306,46.56059449920715,31.75313249913383,45.43038451768585,62.22149435443357,17.07750228784284,0.78927492534031,34.832907564153686,8.74879561252603,1.7821124837944387
LR,7.232193477365582,38.697245863270545,10.526514906764362,101.645077730832,88.15249474050125,211.9546185338235,196.3819121822123,3.2761243658100123,58.31368957856744,60.166846172928594,34.868426951931056,162.59781387344572,16.162354940439357,64.56424361025068,44.75410898772873,12.891681491451246,0,29.37276605194046,175.65533172527313,111.72144459292487,90.14218469904746,18.796740373353177,50.60393397671725,25.607340924194837,0.11510780058804092,45.43486495611939,11.531758191334765,74.52043151300508,100.73186623306471,9.584227933449839,0.25850854020351777,38.93812987844347,2.5123646521250813,134.48176636739404,101.02027590596973,53.32578897806247,66.25325419807571,123.12096975196324,6.8025209552303005,23.51430829600606,117.12801287458525,69.15204269781795,3.5813851891999153,33.176259133623624,8.216567720731927,0.4652685561110587
LUC,20.254418124705463,29.242935792107968,76.5963261165512,48.71006464919291,22.804990730095806,28.964232271114835,90.33246281158458,223.8762145906063,86.31188233305427,56.10855573635916,26.424187587409797,38.2096340074433,35.04930106993289,102.53203670901917,32.63877521527491,127.32934028431252,29.37276605194046,0,47.81646533289509,23.066485925018576,20.477634510962652,32.877840410662245,22.770525262733333,57.12115001134347,2.185708270728732,176.11107933337112,313.6715390480487,155.2994500406066,42.323171864431195,9.062461457831144,0.052641333156680514,213.41066408018344,148.59953264749734,8.130698461797454,26.057001105670874,3.2921237440350466,40.0557307400199,53.71608512172846,482.2655542314417,0.592527364115404,44.29348888510473,18.07489487159834,0.4160386632493481,24.656647572846772,139.28110461406544,82.16766780145491
MAC,11.51300100853539,110.78923987945619,0.6864400036204018,44.75523018141154,8.989350045549275,100.75562408012307,113.6838322162478,10.534116160351601,5.401591117235876,34.943057758928916,18.153203351217964,141.01566847861665,40.88378716781162,53.3587842349905,18.901698079608707,1.5292458220832956,175.65533172527313,47.81646533289509,0,36.27936398009644,50.433724339132624,8.067781582261105,38.8326976832978,6.376240801686354,0.47989823814499627,56.95810624393549,55.12336437679645,27.74144048240772,12.345084007988849,0.08115786915788097,2.8350822231180435,20.518739189784696,39.455992093366845,69.58479562144471,41.839573013009975,16.67320493004993,87.13923320087196,170.30387519403166,28.916913948354416,9.236476131104286,93.98580829862613,27.463637449553147,1.987271640868831,59.41476002543112,87.85892714073466,17.266793813170256
MMsh,33.325527992109336,91.62444479767844,11.79300377106434,100.41636888890218,70.22328324776221,136.5123807792168,104.60620127003038,0.1160653551341059,8.253662391604719,23.082978268523178,92.21940644211661,107.28242242908571,12.546466086799166,31.372537066731997,31.05007515986576,10.160640220247775,111.72144459292487,23.066485925018576,36.27936398009644,0,15.000761881659814,34.69233494643916,25.303067687149905,27.977138097558985,0.55826344508179,30.268599225841218,16.358635879464096,40.554850586176556,6.0365820095908544,1.3454798696222967,0.6996537770095252,15.557985751967667,39.63117883186186,37.23259718999237,36.01426658458488,36.854653376028416,10.11032039888007,69.01086859484978,1.6686472697498709,56.30463748340993,151.73067627768083,26.3247096856894,8.809698293570762,90.9506082288679,1.6016209558884926,8.110695652672861
MND,9.908283909253704,24.602730223541414,0.7283825356121021,5.184873732381639,56.68977142683608,9.559974712456555,47.11934978843656,44.179135545662604,51.78859637240948,46.66399027219161,18.579666119389778,59.43236262243578,7.381893035140854,34.1341780928396,40.50152626275901,67.17974163215152,90.14218469904746,20.477634510962652,50.43372433913263,15.000761881659814,0,45.08546773683845,33.541953082981124,8.54719266543709,0.49473499695102585,6.6373344736136595,14.275613308942413,90.86622544368414,32.20583382578911,7.057840327133354,1.1631784728610854,36.325270920596616,17.490257269096286,15.43704284630588,85.28148394056711,33.65643424346277,13.189181622169949,15.82622088957318,89.61036853859073,32.95419990731224,39.345645999274055,72.76875841120948,0.5199744044431209,47.24771161586883,3.567788531106955,1.3562777553765901
MV,24.95442494925453,23.06340979552571,5.51353629857439,24.89176029460279,94.83880734411542,49.65043054940467,51.65651527427845,16.73480143010023,48.330777192031924,34.4432081378349,33.65862007256174,101.31857014982934,46.90163730886848,44.84993578441239,0.21916923776563668,37.66342815040703,18.796740373353177,32.877840410662245,8.067781582261105,34.69233494643916,45.08546773683845,0,40.78281447945192,16.42657328513785,0.49586016559337626,45.612179557834104,20.400857647900228,74.70556919938865,116.29130063671938,1.6002759889604417,2.97902583296428,30.522465507768338,68.67419990586443,18.589830935271888,33.72374634036198,45.07924884945518,5.748912753693933,68.20522928180124,48.43644223272271,6.524697731023874,16.031267810614235,82.72321791355715,0.5506271093280125,36.52407997939368,14.685507341389515,12.213862294058185
OTH,45.35980944672891,85.67569679373811,36.4155923163995,112.73194905990609,50.667948650498815,62.8802922622591,80.03838036897685,17.41112759117753,26.8487628343566,64.46262083071494,29.03801637777593,163.474296928744,23.102882891336233,16.463948535654634,1.204670090974139,24.59188311224028,50.60393397671725,22.770525262733333,38.8326976832978,25.303067687149905,33.54195308298112,40.78281447945192,0,7.544926753533773,52.09267135808074,4.5976227724355025,14.637661738316412,35.05239001248613,47.038896525836094,0.37566752863084674,16.717068796239747,7.897086352570742,77.01944549668993,66.28278696219164,24.398744929141483,115.57329147393544,36.72966293785224,139.32434424861006,22.043561187471635,33.87475774519231,87.42528407749799,43.98041364576675,0.2570402110023973,84.14553635052269,8.280269850164578,8.522456094237434
PERsh,10.855584627601612,41.116861823186326,2.668383180030647,13.865737028716826,7.117843267472632,38.80352860765807,26.39125067646283,18.947445773833632,0.3720595198481827,24.90817141344224,2.617730322666072,88.51529518529404,17.102448538689284,9.715452809621274,24.62122146795372,7.71623370557154,25.607340924194837,57.12115001134347,6.376240801686356,27.977138097558992,8.54719266543709,16.42657328513785,7.544926753533773,0,1.746447628621933,29.11446452729571,12.067209098249103,63.73895538247546,9.047445686699911,10.073394955152944,8.092592714573017,1.3329423068059743,0.6399237335447612,23.091517309656943,106.60445469559198,36.110731169712075,42.50949882620942,8.774990494022855,14.441642295325485,0.01955788199400832,52.546906950200906,26.82922389089846,0.018092682847426236,15.494751012442883,19.905608889350216,1.0038384736412498
PHT,0.7971956429934944,2.683901719458064,0.15685372585096596,0.4135298311011283,0.5329653480527445,0.11188487505063079,0.12429670223824325,2.0301415389271877,1.1600684070638465,5.625088661006062,0.29178166206685063,18.912489376577767,1.0096367273441835,0.3403191876504669,4.7396727161216585,0.6510272922416437,0.11510780058804101,2.185708270728732,0.4798982381449966,0.5582634450817904,0.49473499695102585,0.49586016559337626,52.09267135808074,1.746447628621933,0,0.20362503161982745,0.7682459368291935,0.25559274969583673,0.5338086476540939,0.059874271695798835,0.043008279668813244,0.6877277609817873,6.721002027417418,7.468455972569415,4.3746335854390335,0.4823673719717878,7.519044041803391,1.5633422292483565,5.396519972248566,0.4258662986813861,0.6737963814780742,0.6990953695185526,0.0733670653173873,2.3906892383559075,0.25889297761422875,0.25636307881018094
R2,60.0279399017337,47.86446364663485,34.202689645414445,10.246065929193467,18.91484728818767,59.4037937104483,55.63288492957988,47.486445453602904,20.07969599346979,122.22463949225877,16.673242057358948,52.725151933083694,55.20385172855267,229.0101457176663,11.543623166243096,69.80197880231492,45.43486495611939,176.11107933337112,56.95810624393549,30.268599225841218,6.6373344736136595,45.612179557834104,4.5976227724355025,29.11446452729571,0.20362503161982745,0,251.12660587215578,65.91789842366498,18.8261274869817,17.086613192972248,4.279285328664457,61.03790802633505,53.30819433975533,4.647343530768398,34.202704442919035,10.772192405597991,34.53679985072314,95.2687491220082,117.84924062541985,18.167342554066416,38.21288785348493,144.09175552439845,16.571137048067346,119.30224002596245,82.21087035504655,60.76343855101047
R3,17.72563987734434,29.4823695907125,77.97599594298866,30.72813758015776,68.67249512421462,69.18955810481127,16.360773213468722,56.8192985219277,70.31829207804977,85.89004747781567,74.07973575612705,45.619991196311354,83.44202789740903,128.4994028105815,3.535849818111191,75.254382307792,11.531758191334772,313.67153904804854,55.12336437679645,16.358635879464106,14.275613308942413,20.400857647900228,14.637661738316421,12.067209098249098,0.7682459368291935,251.12660587215578,0,69.89763263762799,48.95430269592949,53.532662392246344,0.8344625287113523,97.9038682199033,115.20536231645443,19.585294619249748,37.08118123295667,26.542908170858794,65.41800627523769,52.31613117555303,68.06342100551078,8.670373320612564,66.57390915894015,76.47286695826493,106.19632079227219,123.10313058001809,85.52257664352668,177.3016479914686
ROM,66.5248583208994,4.8681521075279015,15.360730380780728,40.86362570359759,46.89987023618415,42.55386241039491,95.93554330658858,68.11960674543414,73.84947980527005,11.54915535117337,1.2583538714025309,49.10770862890668,22.08971412530321,85.37908671182132,9.987883483269849,173.30238128554757,74.52043151300512,155.2994500406066,27.74144048240772,40.55485058617658,90.86622544368414,74.70556919938865,35.05239001248613,63.73895538247546,0.25559274969583673,65.91789842366498,69.897632637628,0,68.43983224920454,4.7327604131497205,0.25137131755996217,44.32238128033486,98.7803816191458,34.78132780985345,51.94301224024221,28.604542764157667,31.7571504639719,94.82209333352962,63.23832165939052,93.54049781042491,62.098056133280146,70.56316499272049,18.179170460873287,50.33542703028275,54.830326640686806,16.12015810805481
SHR,26.440302048613866,27.379203079525197,19.942146829746235,83.43826813345883,53.58311185100139,33.73044119250005,49.7223597484287,39.415530666443544,59.616535337186,20.17435425640398,0.8080873858435249,38.2326991878083,36.761154010024384,21.87564575289189,0.42818880609704507,294.45925748806053,100.73186623306471,42.323171864431195,12.345084007988856,6.036582009590858,32.205833825789114,116.29130063671944,47.038896525836094,9.047445686699911,0.5338086476540939,18.8261274869817,48.95430269592949,68.43983224920454,0,10.619615458022357,0.4698788458646583,119.49858738496123,91.15753045553714,20.684613729305894,7.348114957020482,49.160899362587124,5.731270219890953,33.48722378382903,45.3145899886977,1.8387508489618656,24.09472811862131,123.7156327530136,29.482545437246632,53.04684303325359,17.91156687917456,47.021563028723556
SPTAD,5.139592245160383,0.34119868874604664,0.5062097516099356,23.041476118285917,0.9525080409988567,5.875345674712089,1.313202461837148,5.355479843180517,0.01986344230178452,0.6359946983275816,9.932947773407689,1.5617479424113498,11.595306146166863,0.7731944639973828,0.4898804047838087,1.7163093548748258,9.584227933449839,9.062461457831144,0.08115786915788097,1.3454798696222974,7.057840327133354,1.6002759889604417,0.37566752863084674,10.073394955152942,0.059874271695798835,17.086613192972248,53.532662392246344,4.73276041314972,10.619615458022357,0,0.13879944802207914,50.8984223617379,0.049710543567578896,1.1621051824593684,24.63934755166727,7.616023883946971,2.9376728373560446,3.886712508893496,14.400384711513832,0.2847757582747403,35.81886884827685,6.212405810472303,2.460184951028379,9.857782045998531,5.60727582725536,1.6620459372383691
STMsh,0.0006150213734466017,12.909842370115285,7.364247966450728,18.461852836810895,0.044892560217174395,3.290472459994332,3.4341208891270982,0.23970326247641036,1.6640894807817752,25.828141983759767,2.5900377619713297,11.75917794490266,0.8816697332106717,10.476699400583811,1.1937159899224945,0.17180249699490852,0.25850854020351777,0.052641333156680424,2.8350822231180435,0.6996537770095252,1.1631784728610857,2.97902583296428,16.717068796239747,8.092592714573016,0.04300827966881325,4.279285328664457,0.8344625287113523,0.25137131755996217,0.46987884586465795,0.13879944802207914,0,0.0011279472094773608,0.8973091076356946,45.53484804195104,6.75173756243585,0.6953440249884862,0.034440382246301804,4.678614846986052,1.0361085556577738,1.038953623567346,12.609615591449373,11.834211385323053,0.17007819687212514,65.95202983670751,0.2663805758557164,3.3249463829496344
TAsh,51.74330601766491,85.77535396193214,22.579961107306058,0.8142304908217747,38.403558966795615,54.91042297574934,15.248840512490759,38.16136855353943,39.56826187174531,8.356579082845686,5.103744099377351,30.419931535387,47.55784763323308,17.705759913900863,7.84201449333331,44.33932116170335,38.93812987844347,213.41066408018344,20.518739189784696,15.557985751967676,36.325270920596616,30.522465507768338,7.897086352570742,1.3329423068059743,0.6877277609817873,61.03790802633505,97.9038682199033,44.32238128033484,119.49858738496121,50.89842236173791,0.0011279472094773463,0,14.689124059078553,1.2895543522181998,15.513260379167356,0.9973969927389185,6.32339785504914,10.45059912214397,79.62464144310903,15.899554667978299,26.698836113686472,31.99113223920546,2.8336966146541545,15.30568182652738,69.32988335213322,40.680136333829644
TGV,56.23841926115219,14.412396068438472,13.829851629183125,15.049299247451202,47.08021406288614,26.86672426605434,40.22233985138657,23.687529590527138,14.97680532703598,32.00574056457105,16.14014075690703,37.39937566180216,41.126917806568166,17.33890755368207,10.743443909302451,72.66844130867499,2.5123646521250813,148.5995326474973,39.45599209336683,39.63117883186186,17.490257269096283,68.67419990586441,77.01944549668993,0.6399237335447604,6.721002027417417,53.308194339755325,115.20536231645443,98.78038161914579,91.15753045553714,0.049710543567578896,0.8973091076356946,14.689124059078553,0,17.564317351002213,16.901039486173943,77.54654633687589,24.453908076894912,11.553420393752473,55.13758028122579,29.22744794569829,34.24837496929335,16.290063824609433,13.049297416203421,47.23278789526776,10.689349987368155,13.993316896151118
TIMsh,5.715776675463294,56.95056067695514,5.139575955830091,33.86997365583239,33.64461301270081,48.91679739294334,86.2481220316413,4.55138027053915,17.720478579581215,15.445797139067366,7.090461596257308,57.96685368745859,12.532043491718914,23.6923505763207,22.01628363593013,6.939569489981723,134.48176636739404,8.130698461797458,69.58479562144473,37.232597189992376,15.43704284630588,18.589830935271888,66.28278696219164,23.091517309656943,7.468455972569415,4.647343530768398,19.585294619249748,34.78132780985345,20.684613729305894,1.1621051824593682,45.53484804195104,1.2895543522181998,17.564317351002213,0,54.20729628590381,45.492411582967634,24.45839869647167,68.29495710192903,7.9894912087098025,26.265269609209295,43.759189050499586,6.555287982807346,0.23300039612725426,27.42710009271862,0.7763591559361783,0.00011794836148540417
TMP,2.5904446452576897,141.60778492112078,0.11422899795076502,25.94728962116885,80.96901261048872,134.22604518669704,143.89776840680773,0.4058804577454429,33.96336825537363,67.01512095075608,15.136744825838639,63.94811317432657,20.37966087135822,49.34894328450571,0.8132698970648136,47.63871991198253,101.02027590596973,26.057001105670874,41.839573013009975,36.01426658458489,85.28148394056711,33.72374634036198,24.398744929141483,106.60445469559198,4.3746335854390335,34.202704442919035,37.08118123295667,51.94301224024219,7.348114957020482,24.63934755166727,6.75173756243585,15.513260379167356,16.901039486173943,54.20729628590381,0,35.875114699339946,59.500695991065825,74.95162144663041,25.717089100158894,3.429900839875966,107.37872479580855,22.66203964372857,2.0109245630174795,31.706980116108955,19.969601141975684,1.2581531407505158
TN,106.0251233505368,12.545279855531609,0.0014993760727802148,57.5167439735977,35.38316791721238,31.84858717089682,62.00275399689875,3.756174184601048,20.312053840318242,48.157881914787914,23.717250090329735,134.23526617869106,3.777108180295821,51.2439961351791,16.433355421027912,154.10443342885634,53.32578897806247,3.2921237440350466,16.67320493004993,36.85465337602844,33.65643424346277,45.07924884945518,115.57329147393546,36.110731169712075,0.4823673719717878,10.772192405597991,26.542908170858794,28.604542764157667,49.160899362587124,7.616023883946971,0.6953440249884862,0.9973969927389185,77.5465463368759,45.492411582967634,35.875114699339946,0,41.56941904822093,75.99741027120815,4.686006941742825,65.48542967169125,71.86159957046,23.85604973578591,2.295293879105699,48.2833918479051,44.30266225977309,1.0658817126642621
