 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,11.098733648761481,16.56352630114111,3.786320623434456,14.02630114110771,13.557890342332314,17.916713053158922,18.81450041747843,6.896047870860006,9.355204564430839,21.481839688282772,0,22.054341775674924,10.357083217367103,15.080225438352352,3.4350125243529086,17.096994155301978,17.70853047592541,18.12489563039243,12.582034511550237,12.881296966323408,12.855274144169218,13.570901753409407,15.548636237127749,7.2473559699415535,0.48142220985249096,16.316309490676314,19.998538825494016,15.535624826050654,13.948232674645144,1.8346089618703034,1.0669357083217368,10.526231561369329,9.264124686891178,9.016907876426385,12.71214862232118,11.63220150292235,9.225090453659895,21.156554411355415,11.319927637072086,10.942596715836348,16.641594767603674,17.253131088227107,2.042791539103813,17.76057612023379,6.31053437239076,6.674853882549402
HAM,33.53360701363763,50.04487893125522,11.439952685777902,42.37893125521848,40.963679376565544,54.133384358474814,56.84595045922627,20.835652657946007,28.26572502087392,64.90502365711104,22.054341775674924,0,31.292791539103813,45.56324798218758,10.3785137767882,51.656693570832175,53.50438352351795,54.76238519343167,38.01523796270526,38.91942666295574,38.840801558586136,41.00299192875035,46.97849986084052,21.897091566935707,1.4545644308377401,49.29794043974395,60.423392708043416,46.93918730865572,42.143055942109655,5.543069858057334,3.2236292791539105,31.803854717506262,27.990537155580295,27.243598664069022,38.4083634845533,35.145421653214584,27.87259949902588,63.92220985249095,34.201920400779294,33.06185638741998,50.28075424436404,52.12844419704982,6.172070693014194,53.661633732257165,19.066587809629834,20.16733927080434
JC,15.74793580109472,23.50190184618239,5.3723907598107425,19.901846182391687,19.23722052138417,25.421931533537432,26.695797383801835,9.784766675943965,13.274051396233416,30.480471286761293,10.357083217367101,31.29279153910381,0,21.397253919658592,4.873921514055107,24.258836626774283,25.126542350867425,25.71732071620744,17.852583727618516,18.27720567770665,18.240282029872898,19.255682345301047,22.06187958066611,10.2832359216996,0.68308748492439,23.151127191761756,28.375823360237497,22.043417756749232,19.791075238890432,2.603117172279432,1.5138695611837831,14.935615548752201,13.144818628815289,12.794043974394656,18.03720196678727,16.50487058168661,13.089433157064661,30.018925688839406,16.061786807681603,15.526393914092216,23.612672789683643,24.480378513776785,2.8985063549494385,25.200389646534926,8.95398459968457,9.470915669357082
JN,22.92946933852862,34.21947768809723,7.822362927915391,28.977688097226086,28.009973095834493,37.0150988032285,38.86988588922905,14.246915298265145,19.327419055571017,44.38048520270897,15.08022543835235,45.56324798218758,21.397253919658596,0,7.0965766768716945,35.32159755079321,36.58500324705446,37.44519435940254,25.99390017626867,26.612162538268855,26.5584005937471,28.03685406809537,32.12276185174877,14.972701549308841,0.9945959736524723,33.70873921514055,41.31605436496892,32.09588087948789,28.81640226366082,3.790217088783746,2.204239725391966,21.746706559050004,19.139252249744874,18.6285137767882,26.262709898877446,24.0315892012246,19.05860933296224,43.70846089618703,23.38644586696354,22.606897671398087,34.38076352166249,35.64416921792374,4.220312644957788,36.692527136097965,13.037271546525652,13.789938769830226
LC,5.2229334817701085,7.794600612301698,1.781797940439744,6.600612301697746,6.380183690509324,8.431394377957139,8.853882549401614,3.2451989980517673,4.402449206790982,10.109101029780128,3.4350125243529086,10.3785137767882,4.873921514055107,7.096576676871695,0,8.045644308377401,8.333426106317841,8.529362649596438,5.920957417200111,6.061786807681603,6.049540773726691,6.38630670748678,7.317005288060117,3.4105204564430838,0.2265516281658781,7.6782632897300305,9.411077094350125,7.310882271082661,6.563874199833009,0.8633453938213193,0.5020873921514055,4.953520734762037,4.359588087948789,4.243250765377122,5.982187586974673,5.4739771778458115,4.341219037016421,9.956025605343724,5.327024770386863,5.149457278040635,7.831338714166435,8.119120512106875,0.9613136654606179,8.357918174227665,2.96966323406624,3.1411077094350124
LLL,25.995964375173948,38.79585304759254,8.868494294461453,32.85304759254105,31.755914277762315,41.96534929028667,44.06818814361258,16.15224046757584,21.912190370164208,50.31575285276927,17.096994155301974,51.656693570832175,24.258836626774283,35.32159755079321,8.0456443083774,0,41.477734483718336,42.45296409685499,29.47021987197328,30.17116615641525,30.11021430559421,31.786390203172836,36.418730865571945,16.975090453659895,1.1276092401892568,38.21681046479265,46.84149735596994,36.388254940161424,32.67019204007793,4.297105482883384,2.4990258836626773,24.655023657111048,21.698858892290563,21.119816309490677,29.774979126078485,27.24547731700529,21.607431116059004,49.55385471750626,26.514055107152796,25.630253270247703,38.97870860005566,40.41107709435013,4.784720289451712,41.59963818536042,14.780823824102422,15.634149735596994
LR,26.9258048056406,40.1835281566008,9.18570832173671,34.02815660079785,32.89178031357269,43.46639298636237,45.64444753687726,16.729984228592635,22.695959736524724,52.11547917246498,17.70853047592541,53.50438352351795,25.126542350867428,36.58500324705446,8.333426106317841,41.47773448371834,0,43.971449114018,30.524329715186937,31.250347898691903,31.187215882734947,32.923346321551165,37.72137953427962,17.582266444011506,1.1679422952036367,39.583774005009744,48.51695426291864,37.689813526301144,33.838760552926985,4.45080712496521,2.588412654235087,25.536900454587624,22.474997680675386,21.87524352908433,30.839989794971704,28.22001113275814,22.380299656739957,51.326328973003065,27.4624269412747,26.547012709898876,40.37292420447166,41.85652657946006,4.955863252620837,43.08760089062065,15.309513869561185,16.19336209295853
LUC,27.55888765191576,41.128328230819186,9.4016838296688,34.82823081918545,33.6651359124223,44.48838018369051,46.71764542165321,17.123341682901938,23.229589943408477,53.340824751832265,18.12489563039243,54.76238519343167,25.71732071620744,37.44519435940254,8.529362649596438,42.45296409685499,43.97144911401799,0,31.242021523332404,31.98510993598664,31.920493552277577,33.69744410427683,38.60828926616569,17.995662862974303,1.1954030986176825,40.51447258558308,49.65769088041562,38.57598107431116,34.63438166805826,4.555455051489006,2.649271732071621,26.137327210316354,23.003432600426756,22.38957695519065,31.565103441877724,28.88352351795157,22.906508024863157,52.53311995546897,28.108126913442803,27.17118934966138,41.322177381946375,42.84066239910938,5.072386121161518,44.100681881436124,15.669473049448,16.574102421374896
MAC,19.130972260877634,28.5506772427869,6.52650988032285,24.177242786900454,23.369839502736802,30.883175619259674,32.43069858057334,11.886770572409315,16.125637814268487,37.02841172650524,12.582034511550237,38.015237962705264,17.85258372761852,25.99390017626867,5.920957417200111,29.47021987197328,30.524329715186937,31.242021523332408,0,22.203590314500417,22.158734576491327,23.39226737174135,26.801303460432322,12.492323035532053,0.8298311531681974,28.12454773170053,34.47163465998701,26.778875591427777,24.04267557287318,3.1623295296409686,1.839085258372762,18.144146024677614,15.968642731236665,15.542513220150292,21.912028017441322,20.050514890064015,15.901359124223028,36.467715001391596,19.512246033954913,18.86183783282308,28.68524445681418,29.739354300027834,3.5211754337137027,30.61404119120512,10.877516467204751,11.505496799332034
MMsh,19.586000556637906,29.229752296131366,6.6817422766490395,24.752296131366545,23.925688839409965,31.61772891733927,33.20205956025605,12.169496242694127,16.509184525466186,37.90912886167548,12.881296966323406,38.91942666295575,18.27720567770665,26.612162538268855,6.061786807681603,30.17116615641525,31.2503478986919,31.98510993598664,22.203590314500417,0,22.68577790147509,23.948650153075423,27.43876983022544,12.789451711661565,0.8495686056220428,28.793487336487615,35.29153910381297,27.415808516559977,24.614528249373784,3.237545226829947,1.8828277205677706,18.57570275535764,16.34845532980796,15.912190370164208,22.433203451155023,20.527414416921793,16.27957138881158,37.33509602003897,19.976342888950736,19.31046479265238,29.36752017812413,30.44670192040078,3.604926245477317,31.342193153353744,11.1362371277484,11.779153910381297
MND,19.54643287874571,29.170702291492717,6.668243807403284,24.702291492717322,23.877354114481864,31.553854717506262,33.13498469245756,12.144911401799796,16.475832637535948,37.83254476296502,12.855274144169218,38.840801558586136,18.2402820298729,26.558400593747102,6.049540773726691,30.110214305594212,31.187215882734947,31.920493552277577,22.158734576491327,22.68577790147509,0,23.90026904165507,27.38333797198256,12.76361443547639,0.847852305408665,28.735318675201782,35.22024306521941,27.36042304480935,24.564801929678076,3.23100473142221,1.8790240282029873,18.538176083124593,16.315428147323498,15.880044531032564,22.387883848223396,20.485944892847204,16.24668336580388,37.25967158363485,19.93598664069023,19.271453752667224,29.30819185453196,30.385193431672697,3.5976435661935247,31.278875591427777,11.113739679005473,11.755357639855275
MV,20.63454402078115,30.79457741905557,7.039451711661564,26.077419055571017,25.20655905000464,33.310395212914,34.97954355691623,12.820994526393914,17.393009555617404,39.93860747750255,13.570901753409407,41.00299192875035,19.25568234530105,28.036854068095373,6.38630670748678,31.786390203172836,32.923346321551165,33.69744410427683,23.39226737174135,23.948650153075427,23.900269041655072,0,28.90771407366175,13.4741395305687,0.8950505612765562,30.334956860562205,37.18088412654235,28.883523517951573,25.932275721309956,3.4108683551349848,1.98362556823453,19.570159569533352,17.223675665646166,16.7640551071528,23.63417292884312,21.626356804898414,17.151103998515634,39.333843584748124,21.04578346785416,20.344257352259024,30.939720753316635,32.076676871694964,3.79791724649782,33.020108544391874,11.732419519435942,12.409755079320902
OTH,23.641687540588183,35.28237777159291,8.065335374338993,29.877771592912143,28.87999814454031,38.16483440022266,40.077233509602,14.689442434363114,19.92775303831524,45.75899897949717,15.548636237127749,46.97849986084052,22.061879580666112,32.12276185174877,7.317005288060117,36.418730865571945,37.72137953427962,38.60828926616569,26.801303460432322,27.43876983022544,27.38333797198256,28.90771407366175,0,15.437772520641989,1.025489377493274,34.755775118285555,42.59938305965303,33.092819370999166,29.711476018183507,3.907946006123017,2.272706187958067,22.42218665924483,19.733741534465164,19.207138881157807,27.078462751646722,24.778040634567216,19.650593747100846,45.06610075146118,24.11285833565266,23.309096391130904,35.448673346321556,36.751322015029224,4.351400872066055,37.83224325076538,13.442225623898322,14.218271639298637
PERsh,11.019598292977086,16.44542629186381,3.7593236849429448,13.92629186380926,13.461220892476112,17.788964653492904,18.680350681881436,6.846878189071343,9.288500788570369,21.32867149086186,7.2473559699415535,21.89709156693571,10.283235921699601,14.972701549308843,3.4105204564430838,16.975090453659895,17.582266444011506,17.995662862974303,12.492323035532054,12.789451711661565,12.76361443547639,13.4741395305687,15.437772520641989,0,0.47798960942573526,16.199972168104647,19.855946748306895,15.424853882549403,13.848780035253736,1.8215279710548289,1.05932832359217,10.451178216903239,9.198070321922257,8.952616198163096,12.621509416457927,11.54926245477317,9.159314407644494,21.005705538547176,11.239215140551073,10.864574635866036,16.522938120419333,17.130114110770943,2.028226180536228,17.633940996381856,6.265539474904908,6.6272613414973565
PHT,0.7320020410056592,1.0924250858150106,0.24972168104647927,0.9250858150106689,0.8941924111698674,1.1816726969106597,1.240885054272196,0.45481955654513406,0.6170099267093423,1.416805826143427,0.48142220985249096,1.4545644308377401,0.6830874849243901,0.9945959736524724,0.2265516281658781,1.127609240189257,1.1679422952036367,1.1954030986176827,0.8298311531681974,0.849568605622043,0.8478523054086651,0.8950505612765564,1.025489377493274,0.47798960942573526,0,1.076120233787921,1.3189767139808888,1.0246312273865852,0.9199369143705354,0.12099916504313944,0.07036830874849244,0.6942434363113462,0.6110028759625198,0.59469802393543,0.8384126542350868,0.7671861953799054,0.6084284256424529,1.3953520734762037,0.746590592819371,0.721704239725392,1.0975739864551444,1.137907041469524,0.13472956675016237,1.1713748956303924,0.41620280174413216,0.44023100473142224
R2,24.808934038408015,37.024352908433066,8.463540217088784,31.352908433064293,30.305872529919288,40.04912329529641,42.05594210965767,15.414695240745896,20.91163373225717,48.01822989145561,16.316309490676318,49.29794043974395,23.15112719176176,33.708739215140554,7.678263289730031,38.21681046479265,39.583774005009744,40.51447258558308,28.12454773170053,28.793487336487615,28.735318675201782,30.334956860562205,34.755775118285555,16.199972168104647,1.076120233787921,0,44.7026161981631,34.72669078764264,31.178402449206793,4.100890620651267,2.384915112719176,23.52922349011968,20.708043417756752,20.15544113554133,28.415391038129698,26.001391594767604,20.620790425828,47.291121625382694,25.303367659337603,24.459922070693015,37.198858892290566,38.56582243250766,4.566239910937935,39.70011132758141,14.10590036181464,14.92026161981631
R3,30.407760460154,45.37992856480193,10.373573615363206,38.428564801929674,37.145236107245566,49.08732257166713,51.547035903145,18.893450227293812,25.63092587438538,58.854879858985065,19.998538825494016,60.423392708043416,28.375823360237497,41.31605436496892,9.411077094350125,46.84149735596994,48.51695426291864,49.65769088041562,34.47163465998701,35.291539103812966,35.22024306521941,37.18088412654235,42.59938305965303,19.85594674830689,1.3189767139808888,44.70261619816309,0,42.56373504035625,38.21467668614899,5.0263707208460895,2.9231375823360235,28.839247611095647,25.381389739307913,24.70407737266908,34.82811485295482,31.869329251322014,25.27444568141757,57.963679376565544,31.013776788199277,29.979984228592635,45.59381668058261,47.26927358753131,5.596739029594582,48.65954634010576,17.289289358938678,18.287433899248537
ROM,23.621903701642083,35.25285276927359,8.058586139716114,29.852769273587533,28.85583078207626,38.132897300306155,40.043696075702755,14.677150013915949,19.911077094350127,45.720706930141944,15.535624826050654,46.93918730865572,22.043417756749236,32.09588087948789,7.310882271082661,36.388254940161424,37.689813526301144,38.57598107431116,26.778875591427777,27.415808516559977,27.36042304480935,28.883523517951573,33.092819370999166,15.424853882549401,1.024631227386585,34.72669078764264,42.56373504035625,0,29.686612858335653,3.9046757584191485,2.270804341775675,22.403423323128305,19.717227943222934,19.191065961591985,27.055802950180908,24.75730587252992,19.634149735596996,45.02838853325912,24.092680211522406,23.289590871138326,35.419009184525464,36.720567770665184,4.347759532424158,37.800584469802395,13.430976899526858,14.206373504035625
SHR,21.208275350218017,31.650802486315985,7.2351795157250205,26.802486315984783,25.907412561462102,34.236571110492626,35.95212913999443,13.177474719361722,17.876611930605808,41.04907690880415,13.948232674645142,42.143055942109655,19.791075238890436,28.816402263660823,6.563874199833008,32.67019204007793,33.838760552926985,34.63438166805826,24.04267557287318,24.61452824937378,24.564801929678076,25.932275721309953,29.711476018183504,13.848780035253734,0.9199369143705353,31.17840244920679,38.21467668614899,29.686612858335653,0,3.505705538547175,2.038779107523889,20.114296316912515,17.70256981167084,17.23016977456165,24.2913071713517,22.22766490397996,17.627980332127283,40.42749791260785,21.630949067631505,20.909917432043787,31.7999814454031,32.968549958252154,3.9035160961128117,33.93821319231839,12.058632526208369,12.754801001948232
SPTAD,2.7895212913999443,4.16302532702477,0.9516420818257724,3.525327024770387,3.407598107431116,4.503131088227108,4.728778179794044,1.7332312830503758,2.3513080990815474,5.399178959087114,1.8346089618703034,5.543069858057334,2.603117172279432,3.7902170887837463,0.8633453938213193,4.297105482883384,4.45080712496521,4.555455051489006,3.1623295296409686,3.237545226829947,3.23100473142221,3.4108683551349848,3.907946006123017,1.8215279710548289,0.12099916504313944,4.100890620651266,5.0263707208460895,3.9046757584191485,3.505705538547175,0,0.26816031171722793,2.6456303924297244,2.328416365154467,2.266281658780963,3.195032006679655,2.9236014472585583,2.318605622042861,5.317422766490398,2.845115502365711,2.7502783189535207,4.182646813247982,4.336348455329808,0.5134288895073754,4.4638881157806845,1.5860701363762872,1.677637072084609
STMsh,1.6222747935801094,2.421050190184618,0.5534372390759811,2.050190184618239,1.9817237220521384,2.6188421931533536,2.7500695797383803,1.0079784766675943,1.3674274051396234,3.139948047128676,1.0669357083217368,3.22362927915391,1.5138695611837831,2.204239725391966,0.5020873921514055,2.4990258836626773,2.5884126542350865,2.649271732071621,1.8390852583727617,1.8828277205677706,1.8790240282029873,1.98362556823453,2.2727061879580663,1.05932832359217,0.07036830874849244,2.384915112719176,2.9231375823360235,2.270804341775675,2.038779107523889,0.26816031171722793,0,1.5385935615548751,1.3541144818628814,1.3179794043974393,1.8581037201966786,1.7002504870581685,1.3484089433157065,3.092401892568884,1.6546061786807682,1.5994526393914092,2.4324612672789683,2.5218480378513775,0.2985898506354949,2.5960200389646535,0.9223953984599684,0.9756470915669356
TAsh,16.005125707394008,23.885726876333614,5.460130809908155,20.226876333611653,19.55139623341683,25.83711383245199,27.13178402449207,9.94456814175712,13.490838667779943,30.978267928379257,10.52623156136933,31.803854717506265,14.935615548752205,21.746706559050008,4.953520734762038,24.65502365711105,25.536900454587627,26.137327210316357,18.144146024677614,18.57570275535764,18.538176083124597,19.570159569533352,22.42218665924483,10.451178216903239,0.6942434363113462,23.52922349011968,28.83924761109565,22.403423323128308,20.114296316912515,2.6456303924297244,1.5385935615548754,0,13.359495314964283,13.00299192875035,18.331779385842843,16.774422488171446,13.303205306614714,30.509184525466186,16.324102421374896,15.779965673995733,23.99830689303275,24.880183690509327,2.9458437702940907,25.61195379905372,9.100218016513592,9.625591427776232
TGV,14.086093329622413,21.021801651359123,4.805455051489006,17.80165135912422,17.207162074403932,22.73921514055107,23.878652936264956,8.752203358382038,11.873272103163558,27.26393914092216,9.264124686891176,27.99053715558029,13.144818628815289,19.139252249744874,4.359588087948789,21.698858892290563,22.474997680675386,23.003432600426756,15.968642731236663,16.34845532980796,16.315428147323498,17.223675665646162,19.733741534465164,9.198070321922255,0.6110028759625197,20.70804341775675,25.381389739307913,19.71722794322293,17.70256981167084,2.328416365154467,1.3541144818628814,13.359495314964281,0,11.44391873086557,16.133778643658964,14.763150570553854,11.708136190741255,26.851099359866407,14.366824380740328,13.88793023471565,21.120883198812503,21.897021987197327,2.592633825030151,22.541052045644307,8.009091752481677,8.471472307264124
TIMsh,13.710200389646534,20.460826607291956,4.6772195936543275,17.32660729195658,16.747982187586974,22.13241024213749,23.241441692179237,8.518647369885889,11.556429167826328,26.536390203172836,9.016907876426384,27.243598664069022,12.794043974394656,18.6285137767882,4.243250765377122,21.119816309490677,21.87524352908433,22.38957695519065,15.542513220150292,15.912190370164208,15.880044531032564,16.764055107152796,19.207138881157807,8.952616198163094,0.59469802393543,20.15544113554133,24.70407737266908,19.191065961591985,17.23016977456165,2.266281658780963,1.3179794043974393,13.002991928750347,11.44391873086557,0,15.703242415808516,14.369190091845255,11.395699972168105,26.134567214027275,13.983440022265516,13.517325354856665,20.557264124686892,21.312691344280545,2.523448371834122,21.93953520734762,7.795365989423879,8.245407737266907
TMP,19.32881065033862,28.845927265980148,6.594002226551629,24.427265980146583,23.611513127377307,31.202546618424716,32.76607291956582,12.009694776880972,16.29239725391966,37.41133222005752,12.71214862232118,38.4083634845533,18.037201966787272,26.262709898877446,5.982187586974673,29.774979126078488,30.839989794971704,31.565103441877724,21.912028017441322,22.433203451155023,22.3878838482234,23.63417292884312,27.078462751646722,12.621509416457927,0.8384126542350867,28.415391038129698,34.82811485295482,27.055802950180908,24.291307171351704,3.195032006679655,1.8581037201966788,18.331779385842843,16.133778643658967,15.703242415808516,0,20.25786251043696,16.065799239261526,36.84483718341219,19.714027275257447,19.056893032748864,28.981886074775026,30.046896743668245,3.5575888301326652,30.93062900083496,10.99000371091938,11.62447815196215
TN,17.686752017812413,26.395352073476204,6.033815752852769,22.35207347620373,21.60562204286112,28.55176732535486,29.982465905928194,10.989423879766212,14.908293904814919,34.23309212357362,11.63220150292235,35.145421653214584,16.504870581686614,24.031589201224605,5.4739771778458115,27.24547731700529,28.22001113275814,28.883523517951573,20.050514890064015,20.527414416921793,20.485944892847204,21.626356804898414,24.778040634567216,11.54926245477317,0.7671861953799054,26.001391594767604,31.869329251322018,24.75730587252992,22.227664903979964,2.9236014472585583,1.7002504870581687,16.774422488171446,14.763150570553854,14.369190091845255,20.25786251043696,0,14.70094628444197,33.71472307264125,18.039242972446424,17.437934873364878,26.51976064569997,27.494294461452824,3.255357639855274,28.30295018090732,10.056359588087949,10.636932925132202
