 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,4.46969696969697,6.123737373737374,1.3257575757575757,5.656565656565657,5.1767676767676765,6.654040404040404,7.7146464646464645,2.7146464646464645,3.7373737373737375,8.358585858585858,0,8.042929292929292,4.356060606060606,6.212121212121212,1.0606060606060606,6.843434343434343,6.502525252525253,6.603535353535354,4.621212121212121,5.290404040404041,4.962121212121212,5.744949494949495,6.603535353535354,2.702020202020202,0.1893939393939394,6.262626262626262,7.904040404040404,5.997474747474747,5.542929292929293,0.8838383838383839,0.3914141414141414,3.5353535353535355,3.194444444444444,3.3585858585858586,4.722222222222222,4.065656565656566,3.5858585858585856,7.828282828282828,4.292929292929293,4.242424242424242,6.0606060606060606,6.275252525252525,0.8838383838383839,6.704545454545454,2.2474747474747474,2.638888888888889
HAM,13.24277660324172,18.143352125910265,3.927942212825934,16.759220108057317,15.337679116748886,19.71452901104064,22.856882781301387,8.042929292929294,11.073056142823585,24.764740427531127,8.042929292929294,0,12.906095842142355,18.405214940098663,3.142353770260747,20.275663612872915,19.26562132957482,19.5648931172187,13.691684284707542,15.67435987784825,14.701726568005638,17.021082922245714,19.5648931172187,8.005520319473808,0.5611346018322763,18.554850833920604,23.418017383133662,17.769262391355415,16.42253934695795,2.618628141883956,1.1596781771200377,10.474512567535823,9.464470284237727,9.950786939159032,13.990956072351421,12.045689452666197,10.624148461357764,23.193563542400753,12.71905097486493,12.569415081042989,17.95630725863284,18.592259807376088,2.618628141883956,19.86416490486258,6.658797275076346,7.818475452196383
JC,7.172304439746301,9.826462297392531,2.127378435517971,9.076814658210008,8.306906272022552,10.67741367159972,12.379316420014096,4.356060606060606,5.997181113460184,13.41261451726568,4.356060606060606,12.906095842142355,0,9.968287526427062,1.7019027484143765,10.981324876673714,10.434284707540522,10.596370683579988,7.415433403805498,8.489252995066948,7.9624735729386895,9.218639887244539,10.596370683579988,4.3357998590556734,0.30391120507399577,10.049330514446794,12.683227625088092,9.6238548273432,8.89446793516561,1.4182522903453136,0.6280831571529246,5.6730091613812546,5.125968992248063,5.389358703312192,7.577519379844962,6.523960535588443,5.754052149400987,12.561663143058492,6.888653981677238,6.807610993657506,9.725158562367865,10.069591261451727,1.4182522903453136,10.758456659619451,3.6064129668780835,4.234496124031008
JN,10.228329809725158,14.01338971106413,3.033826638477801,12.944326990838618,11.846370683579986,15.22692036645525,17.653981677237493,6.212121212121212,8.552501761804088,19.12755461592671,6.212121212121212,18.40521494009866,9.968287526427062,0,2.427061310782241,15.660324171952078,14.880197322057787,15.111346018322763,10.575052854122621,12.106412966878084,11.355179704016914,13.146582100070471,15.111346018322763,6.18322762508809,0.4334038054968288,14.33121916842847,18.08738548273432,13.724453840732911,12.684284707540522,2.022551092318534,0.8957011980267794,8.090204369274137,7.310077519379845,7.68569415081043,10.806201550387597,9.303735024665258,8.205778717406625,17.914023960535587,9.823819591261453,9.708245243128964,13.86892177589852,14.360112755461593,2.022551092318534,15.342494714587739,5.143058491895701,6.038759689922481
LC,1.7463002114164905,2.3925299506694855,0.5179704016913319,2.2100070472163496,2.022551092318534,2.5997181113460184,3.0140944326990837,1.0606060606060606,1.4601832276250881,3.2656800563777306,1.0606060606060606,3.1423537702607467,1.7019027484143763,2.427061310782241,0,2.6737138830162084,2.540521494009866,2.579985905567301,1.8054968287526427,2.066948555320648,1.9386892177589852,2.244538407329105,2.579985905567301,1.0556730091613813,0.07399577167019027,2.4467935165609584,3.088090204369274,2.343199436222692,2.165609584214235,0.3453136011275546,0.1529245947850599,1.3812544045102184,1.248062015503876,1.3121916842847074,1.8449612403100775,1.588442565186751,1.400986610288936,3.0584918957011977,1.6772374911909795,1.657505285412262,2.3678646934460885,2.4517265680056375,0.3453136011275546,2.6194503171247354,0.8780831571529245,1.0310077519379846
LLL,11.267794221282593,15.437514681700728,3.3421423537702606,14.259807376086446,13.050270143293398,16.774371623208832,19.44808550622504,6.843434343434343,9.421658444914259,21.071411792342023,6.843434343434343,20.275663612872915,10.981324876673714,15.660324171952078,2.6737138830162084,0,16.39241249706366,16.647051914493773,11.649753347427765,13.336739487902278,12.509161381254403,14.482616866337796,16.647051914493773,6.811604416255578,0.4774489076814658,15.787643880667135,19.925534413906504,15.119215409913084,13.973338031477565,2.228094902513507,0.9867277425416959,8.912379610054028,8.05297157622739,8.466760629551327,11.90439276485788,10.249236551562133,9.039699318769086,19.73455485083392,10.822175240779892,10.694855532064834,15.278365045806906,15.8194738078459,2.228094902513507,16.90169133192389,5.66572703782006,6.652454780361757
LR,10.706483439041579,14.668487197556965,3.175651867512333,13.54944796805262,12.400164435048156,15.938747944561898,18.479269438571766,6.502525252525253,8.952313836034767,20.021728917077755,6.502525252525253,19.26562132957482,10.434284707540522,14.880197322057787,2.5405214940098664,16.39241249706366,0,15.81777073056143,11.069415081042989,12.672363166549214,11.88601127554616,13.761158092553442,15.81777073056143,6.472280949025135,0.4536645525017618,15.001174536058258,18.932933991073526,14.366044162555792,13.277249236551562,2.1171012450082216,0.9375734085036411,8.468404980032886,7.651808785529716,8.044984731031242,11.311369509043928,9.738665727037821,8.589382194033357,18.751468170072823,10.283063190039934,10.162085976039466,14.517265680056378,15.031418839558375,2.1171012450082216,16.05972515856237,5.3834860230209065,6.321059431524548
LUC,10.872797744890768,14.896347192858821,3.2249823819591263,13.759924829692272,12.592788348602301,16.186340145642472,18.766326051209774,6.603535353535354,9.091378905332395,20.332746065304203,6.603535353535354,19.5648931172187,10.596370683579986,15.111346018322763,2.579985905567301,16.647051914493776,15.817770730561428,0,11.24136715997181,12.869215409913084,12.070648343904159,13.974923655156214,16.06348367394879,6.572821235611933,0.4607117688513037,15.234202490016443,19.227037820061074,14.589206013624619,13.48349776838149,2.1499882546394176,0.9521376556260277,8.59995301855767,7.770671834625323,8.169955367629786,11.487080103359173,9.88994597134132,8.72280949025135,19.042753112520554,10.442800093962886,10.319943622269204,14.742776603241719,15.264916607939863,2.1499882546394176,16.309196617336152,5.467112990368804,6.419250645994832
MAC,7.608879492600423,10.4245947850599,2.2568710359408035,9.629316420014094,8.812544045102184,11.327343199436223,13.132840028188864,4.621212121212121,6.362226920366455,14.229034531360112,4.621212121212121,13.69168428470754,7.415433403805497,10.575052854122621,1.8054968287526427,11.649753347427765,11.069415081042989,11.24136715997181,0,9.005990133897111,8.447145877378436,9.779774489076814,11.24136715997181,4.599718111346018,0.3224101479915433,10.661028893587034,13.455250176180408,10.209654686398872,9.435870331219169,1.5045806906272021,0.6663143058491896,6.0183227625088085,5.437984496124031,5.7174066243833686,8.03875968992248,6.92107117688513,6.10429880197322,13.326286116983791,7.307963354474982,7.221987315010571,10.317124735729386,10.682522903453135,1.5045806906272021,11.413319238900634,3.825933756166314,4.492248062015504
MMsh,8.710711768851304,11.934167253934696,2.5836856941508106,11.023725628376791,10.088677472398404,12.96764153159502,15.034590086915669,5.290404040404041,7.283533004463237,16.289523138360348,5.290404040404041,15.67435987784825,8.489252995066948,12.106412966878084,2.0669485553206486,13.336739487902278,12.672363166549214,12.869215409913085,9.005990133897111,0,9.670366455250177,11.19597134132018,12.869215409913085,5.265797509983557,0.36909795630725867,12.20483908856002,15.403688043222928,11.688101949729857,10.802266854592437,1.7224571294338737,0.7628024430350012,6.889828517735495,6.225452196382429,6.54533709184872,9.202842377260982,7.923302795395819,6.9882546394174305,15.256048860700023,8.36622034296453,8.267794221282594,11.811134601832277,12.229445618980503,1.7224571294338737,13.066067653276956,4.379962414846136,5.142764857881137
MND,8.170190274841438,11.193622269203665,2.4233615221987317,10.339675828047922,9.462649753347428,12.162966878083157,14.101656095842142,4.962121212121212,6.831571529245948,15.278717406624382,4.962121212121212,14.701726568005638,7.9624735729386895,11.355179704016914,1.9386892177589852,12.509161381254405,11.88601127554616,12.070648343904157,8.447145877378436,9.670366455250177,0,10.50123326286117,12.070648343904157,4.939041578576462,0.34619450317124734,11.447498238195912,14.447850599013389,10.962825933756166,10.131959126145173,1.6155743481324876,0.7154686398872445,6.46229739252995,5.839147286821706,6.139182522903453,8.631782945736434,7.431642001409443,6.55461592670895,14.30937279774489,7.84707540521494,7.754756871035941,11.078224101479915,11.470577871740662,1.6155743481324876,12.255285412262156,4.108174770965468,4.823643410852713
MV,9.459126145172657,12.959537232793046,2.8056730091613815,11.970871505755227,10.95548508339206,14.0818064364576,16.326344843786703,5.744949494949495,7.909325816302561,17.689100305379377,5.744949494949495,17.021082922245714,9.218639887244539,13.146582100070471,2.244538407329105,14.482616866337796,13.761158092553442,13.974923655156214,9.779774489076814,11.19597134132018,10.50123326286117,0,13.974923655156214,5.718228799624148,0.4008104298801973,13.253464881371858,16.727155273666902,12.692330279539583,11.730385247827108,1.8704486727742542,0.8283415550857411,7.481794691097017,6.760335917312662,7.107704956542166,9.993540051679586,8.60406389476157,7.588677472398403,16.566831101714822,9.085036410617807,8.97815362931642,12.825933756166314,13.280185576697205,1.8704486727742542,14.188689217758986,4.756283767911675,5.584625322997416
OTH,10.872797744890768,14.896347192858821,3.2249823819591263,13.759924829692272,12.592788348602301,16.186340145642472,18.766326051209774,6.603535353535354,9.091378905332395,20.332746065304203,6.603535353535354,19.5648931172187,10.596370683579986,15.111346018322763,2.579985905567301,16.647051914493776,15.817770730561428,16.06348367394879,11.24136715997181,12.869215409913084,12.070648343904159,13.974923655156214,0,6.572821235611933,0.4607117688513037,15.234202490016443,19.227037820061074,14.589206013624619,13.48349776838149,2.1499882546394176,0.9521376556260277,8.59995301855767,7.770671834625323,8.169955367629786,11.487080103359173,9.88994597134132,8.72280949025135,19.042753112520554,10.442800093962886,10.319943622269204,14.742776603241719,15.264916607939863,2.1499882546394176,16.309196617336152,5.467112990368804,6.419250645994832
PERsh,4.448907681465821,6.095254874324642,1.3195912614517264,5.6302560488607,5.1526896875734085,6.6230913789053325,7.678764388066713,2.702020202020202,3.719990603711534,8.319708715057553,2.702020202020202,8.005520319473808,4.335799859055673,6.18322762508809,1.0556730091613813,6.811604416255579,6.472280949025135,6.572821235611933,4.599718111346018,5.265797509983557,4.939041578576462,5.718228799624148,6.572821235611933,0,0.18851303735024666,6.233497768381489,7.86727742541696,5.969579516091144,5.517148226450552,0.8797275076344844,0.38959361052384306,3.5189100305379375,3.1795865633074936,3.3429645290110406,4.700258397932816,4.046746535118628,3.5691801738313367,7.791872210476861,4.272962179938924,4.222692036645525,6.032417195207893,6.246065304204839,0.8797275076344844,6.673361522198731,2.2370213765562603,2.6266149870801034
PHT,0.3118393234672305,0.4272374911909796,0.09249471458773785,0.39464411557434814,0.36116983791402396,0.4642353770260747,0.538231148696265,0.1893939393939394,0.2607470049330515,0.5831571529245948,0.1893939393939394,0.5611346018322763,0.30391120507399577,0.4334038054968288,0.07399577167019028,0.47744890768146586,0.4536645525017618,0.46071176885130377,0.3224101479915433,0.36909795630725867,0.3461945031712474,0.4008104298801973,0.46071176885130377,0.18851303735024666,0,0.43692741367159976,0.5514446793516561,0.41842847075405215,0.3867159971811135,0.061663143058491895,0.027307963354474985,0.24665257223396758,0.22286821705426357,0.2343199436222692,0.3294573643410853,0.28365045806906275,0.25017618040873857,0.5461592670894997,0.29950669485553205,0.2959830866807611,0.42283298097251587,0.4378083157152925,0.061663143058491895,0.4677589852008457,0.15680056377730797,0.18410852713178294
R2,10.311486962649752,14.127319708715058,3.058491895701198,13.049565421658444,11.94268264035706,15.350716466995536,17.797509983556495,6.262626262626262,8.6220342964529,19.283063190039933,6.262626262626262,18.5548508339206,10.049330514446794,14.33121916842847,2.4467935165609584,15.787643880667137,15.001174536058256,15.234202490016443,10.661028893587034,12.204839088560018,11.447498238195912,13.253464881371858,15.234202490016443,6.233497768381489,0.4369274136715997,0,18.234437397228096,13.836034766267325,12.787408973455484,2.038994597134132,0.9029833215879728,8.155978388536528,7.369509043927648,7.748179469109702,10.894056847545219,9.379375146817008,8.272492365515621,18.059666431759453,9.903688043222926,9.787174066243834,13.98167723749119,14.476861639652338,2.038994597134132,15.46723044397463,5.18487197556965,6.087855297157622
R3,13.014094432699086,17.830044632370214,3.860112755461593,16.469814423302797,15.072821235611935,19.374089734554854,22.462179938924127,7.904040404040405,10.881841672539348,24.33709184871976,7.904040404040405,23.418017383133662,12.683227625088092,18.087385482734323,3.0880902043692746,19.925534413906508,18.93293399107353,19.227037820061078,13.45525017618041,15.403688043222928,14.44785059901339,16.727155273666902,19.227037820061078,7.867277425416961,0.5514446793516561,18.234437397228096,0,17.46241484613578,16.1389476156918,2.573408503641062,1.139652337326756,10.293634014564248,9.301033591731267,9.778952313836035,13.74935400516796,11.837679116748886,10.440685929058024,22.793046746535122,12.499412731970873,12.352360817477098,17.646229739252995,18.27120037585154,2.573408503641062,19.521141649048626,6.543810194972986,7.6834625322997425
ROM,9.874911909795632,13.529187221047687,2.9289992952783654,12.497063659854359,11.437044867277427,14.700786939159032,17.043986375381724,5.997474747474747,8.256988489546629,18.466643175945503,5.997474747474747,17.769262391355415,9.6238548273432,13.724453840732911,2.343199436222692,15.119215409913085,14.366044162555792,14.589206013624619,10.209654686398872,11.688101949729857,10.962825933756166,12.692330279539583,14.589206013624619,5.9695795160911445,0.41842847075405215,13.836034766267325,17.46241484613578,0,12.246006577401927,1.9526661968522434,0.8647521728917078,7.810664787408974,7.05749354005168,7.420131548038525,10.432816537467701,8.98226450552032,7.922245712943388,17.295043457834158,9.484378670425183,9.372797744890768,13.389711064129669,13.86392999765093,1.9526661968522434,14.812367864693448,4.965351186281419,5.830103359173127
SHR,9.126497533474277,12.503817242189335,2.707011980267794,11.549917782475921,10.570237256283768,13.586622034296452,15.752231618510688,5.542929292929292,7.631195677707305,17.067066008926474,5.542929292929292,16.42253934695795,8.89446793516561,12.68428470754052,2.165609584214235,13.973338031477565,13.277249236551562,13.483497768381488,9.435870331219167,10.802266854592435,10.131959126145173,11.730385247827108,13.483497768381488,5.517148226450551,0.38671599718111344,12.787408973455484,16.1389476156918,12.246006577401925,0,1.8046746535118627,0.7992130608409678,7.218698614047451,6.522609819121446,6.857763683345079,9.642118863049095,8.301503406154568,7.321822879962414,15.984261216819355,8.765562602771904,8.66243833685694,12.37491190979563,12.813190039934225,1.8046746535118627,13.689746300211416,4.589029833215879,5.388242894056847
SPTAD,1.4552501761804089,1.9937749588912381,0.4316420014094433,1.8416725393469582,1.6854592435987787,2.1664317594550155,2.51174536058257,0.8838383838383839,1.2168193563542402,2.7214000469814428,0.8838383838383839,2.618628141883956,1.4182522903453136,2.0225510923185346,0.34531360112755466,2.2280949025135075,2.117101245008222,2.1499882546394176,1.5045806906272023,1.7224571294338737,1.6155743481324878,1.8704486727742544,2.1499882546394176,0.8797275076344845,0.0616631430584919,2.038994597134132,2.573408503641062,1.9526661968522436,1.804674653511863,0,0.12743716232088326,1.1510453370918488,1.0400516795865633,1.0934930702372563,1.537467700258398,1.3237021376556262,1.1674888419074467,2.5487432464176654,1.3976979093258164,1.3812544045102186,1.9732205778717409,2.0431054733380316,0.2877613342729622,2.1828752642706135,0.7317359642941039,0.8591731266149871
STMsh,0.6444679351656095,0.8829574817946911,0.19115574348132489,0.8155978388536528,0.7464176650223162,0.959419779187221,1.112344373972281,0.3914141414141414,0.5388771435283063,1.2051914493774958,0.3914141414141414,1.1596781771200375,0.6280831571529246,0.8957011980267794,0.1529245947850599,0.986727742541696,0.937573408503641,0.9521376556260277,0.6663143058491896,0.7628024430350011,0.7154686398872445,0.8283415550857411,0.9521376556260277,0.38959361052384306,0.02730796335447498,0.9029833215879728,1.139652337326756,0.8647521728917078,0.7992130608409678,0.12743716232088326,0,0.509748649283533,0.460594315245478,0.48426121681935635,0.6808785529715762,0.586210946676063,0.5170307728447263,1.1287291519849658,0.6189805027014329,0.6116983791402396,0.8738548273431994,0.9048038524782711,0.12743716232088326,0.9667019027484144,0.32405449847310314,0.3804909560723514
TAsh,5.821000704721635,7.9750998355649525,1.7265680056377732,7.366690157387833,6.741836974395115,8.665727037820062,10.04698144233028,3.5353535353535355,4.867277425416961,10.885600187925771,3.5353535353535355,10.474512567535823,5.6730091613812546,8.090204369274138,1.3812544045102186,8.91237961005403,8.468404980032888,8.59995301855767,6.018322762508809,6.889828517735495,6.462297392529951,7.481794691097018,8.59995301855767,3.518910030537938,0.2466525722339676,8.155978388536528,10.293634014564248,7.8106647874089745,7.218698614047452,1.1510453370918488,0.509748649283533,0,4.160206718346253,4.373972280949025,6.149870801033592,5.294808550622505,4.669955367629787,10.194972985670661,5.590791637303266,5.5250176180408745,7.8928823114869635,8.172421893352126,1.1510453370918488,8.731501057082454,2.9269438571764157,3.4366925064599485
TGV,5.25968992248062,7.206072351421188,1.5600775193798448,6.656330749354005,6.09173126614987,7.830103359173126,9.078165374677003,3.194444444444444,4.397932816537468,9.835917312661499,3.194444444444444,9.464470284237725,5.125968992248062,7.310077519379845,1.248062015503876,8.05297157622739,7.651808785529715,7.770671834625323,5.437984496124031,6.225452196382428,5.839147286821705,6.760335917312661,7.770671834625323,3.1795865633074936,0.22286821705426355,7.369509043927648,9.301033591731265,7.057493540051679,6.522609819121446,1.0400516795865633,0.460594315245478,4.160206718346253,0,3.9521963824289403,5.556847545219638,4.7842377260981905,4.219638242894057,9.21188630490956,5.051679586563307,4.992248062015504,7.1317829457364335,7.384366925064599,1.0400516795865633,7.88953488372093,2.644702842377261,3.105297157622739
TIMsh,5.529950669485553,7.576344843786704,1.6402396053558843,6.99835564951844,6.404745125675358,8.232440685929058,9.544632370213765,3.3585858585858586,4.623913554146112,10.34132017852948,3.3585858585858586,9.950786939159032,5.389358703312191,7.68569415081043,1.3121916842847074,8.466760629551327,8.044984731031242,8.169955367629786,5.7174066243833686,6.54533709184872,6.139182522903453,7.1077049565421655,8.169955367629786,3.3429645290110406,0.2343199436222692,7.748179469109702,9.778952313836035,7.420131548038524,6.857763683345079,1.0934930702372563,0.48426121681935635,4.373972280949025,3.9521963824289403,0,5.842377260981912,5.030068123091379,4.436457599248297,9.685224336387126,5.311252055438102,5.24876673713883,7.498238195912615,7.763800798684519,1.0934930702372563,8.29492600422833,2.7805966643175943,3.2648578811369506
TMP,7.775193798449612,10.652454780361756,2.3062015503875966,9.839793281653746,9.00516795865633,11.574935400516795,13.419896640826872,4.722222222222222,6.501291989664082,14.540051679586563,4.722222222222222,13.99095607235142,7.5775193798449605,10.806201550387597,1.8449612403100775,11.90439276485788,11.311369509043926,11.487080103359173,8.03875968992248,9.202842377260982,8.631782945736434,9.993540051679586,11.487080103359173,4.700258397932816,0.32945736434108525,10.894056847545219,13.749354005167957,10.4328165374677,9.642118863049095,1.5374677002583979,0.6808785529715762,6.149870801033591,5.556847545219638,5.842377260981912,0,7.07235142118863,6.237726098191214,13.617571059431524,7.467700258397932,7.37984496124031,10.542635658914728,10.916020671834625,1.5374677002583979,11.662790697674417,3.9095607235142116,4.590439276485788
TN,6.69415081042988,9.171364810899695,1.9855532064834391,8.471693680996006,7.753112520554382,9.965586093493071,11.554028658679822,4.065656565656566,5.597369039229505,12.518440216114636,4.065656565656566,12.045689452666197,6.523960535588443,9.303735024665258,1.5884425651867513,10.249236551562133,9.738665727037821,9.889945971341321,6.921071176885131,7.923302795395819,7.431642001409443,8.60406389476157,9.889945971341321,4.046746535118628,0.28365045806906275,9.379375146817008,11.837679116748884,8.98226450552032,8.30150340615457,1.3237021376556262,0.586210946676063,5.294808550622505,4.784237726098191,5.030068123091379,7.072351421188631,0,5.370448672774255,11.724218933521259,6.429410382898755,6.353770260747005,9.076814658210008,9.398285177354945,1.3237021376556262,10.041226215644821,3.3659854357528776,3.952196382428941
