 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,6.618138607789022,10.451088623121741,2.46688132474701,8.355565777368906,8.382091383011346,11.273382398037413,11.074440355719105,4.177782888684453,5.610165593376265,13.11691199018706,0,14.032045384851273,5.981524072370439,8.846289481754063,2.387304507819687,10.238883777982213,11.22033118675253,11.538638454461822,7.970944495553511,7.573060410916897,7.891367678626188,7.798528058877645,8.912603495860166,4.549141367678626,0.29178166206685063,10.053204538485128,12.082413370131862,9.535955228457528,8.395354185832566,0.9416590003066544,0.6764029438822448,7.016022692425636,6.087626494940203,5.663216804661147,7.997470101195952,7.586323213738117,5.636691199018706,13.342379638147808,7.029285495246857,6.697715424716344,10.596979454155168,10.994863538791781,1.1538638454461823,11.061177552897885,4.071680466114689,4.031892057651027
HAM,20.236967187979147,31.9573750383318,7.543238270469181,25.549678012879486,25.630788101809262,34.47178779515486,33.86346212818154,12.774839006439743,17.154783808647654,40.1089389757743,14.032045384851273,0,18.29032505366452,27.050214658080343,7.299908003679853,31.30849432689359,34.30956761729531,35.28288868445262,24.37358172339773,23.156930389451087,24.130251456608402,23.846366145354185,27.252989880404783,13.910380251456608,0.8922109782275376,30.740723704385157,36.945645507513035,29.159076970254524,25.67134314627415,2.879408157007053,2.0683072677092915,21.45361852192579,18.614765409383626,17.317003986507206,24.454691812327507,23.197485433915976,17.23589389757743,40.7983747316774,21.49417356639068,20.480297454768476,32.403480527445566,33.62013186139221,3.5282888684452622,33.82290708371665,12.450398650720638,12.328733517325974
JC,8.626533272002455,13.62266176019626,3.2155013799448025,10.891214351425944,10.925789635081264,14.694495553511194,14.43518092609629,5.445607175712972,7.312672493100276,17.097477767555965,5.981524072370439,18.29032505366452,0,11.530857099049372,3.111775528978841,13.346059490953696,14.625344986200552,15.040248390064399,10.389872738423797,9.87124348359399,10.286146887457836,10.165133394664213,11.617295308187673,5.929661146887458,0.380328120208525,13.104032505366453,15.749041704998469,12.429814474087705,10.943077276908925,1.227422569763876,0.8816697332106717,9.14516252683226,7.935027598896045,7.381823060410917,10.424448022079117,9.88853112542165,7.347247776755597,17.39136767862619,9.162450168659921,8.730259122968414,13.812825820300523,14.331455075130329,1.50402483900644,14.41789328426863,5.30730604109169,5.255443115608709
JN,12.75808800981294,20.147040785035266,4.755519779208832,16.10740570377185,16.158540325053664,21.732214044771542,21.348704385157927,8.053702851885925,10.814972401103956,25.286070223857713,8.846289481754063,27.050214658080343,11.530857099049372,0,4.6021159153633855,19.73796381478074,21.629944802207913,22.243560257589696,15.365953695185526,14.598934375958295,15.21254983134008,15.033578656853726,17.181232750689972,8.769587549831341,0.5624808340999694,19.380021465808035,23.291819993866913,18.382896350812636,16.184107635694573,1.8152790555044465,1.3039328426862926,13.525107329040171,11.735395584176633,10.917241643667587,15.417088316467341,14.624501686599203,10.866107022385771,25.720714504753143,13.55067463968108,12.911491873658388,20.428281202085252,21.195300521312483,2.22435602575897,21.32313707451702,7.8491643667586635,7.772462434835941
LC,3.4429622815087395,5.436982520699172,1.283348666053358,4.346826126954922,4.360625574977001,5.864765409383625,5.7612695492180315,2.173413063477461,2.9185832566697334,6.823827046918123,2.387304507819687,7.299908003679853,3.111775528978841,4.6021159153633855,0,5.326586936522539,5.837166513339467,6.002759889604416,4.1467341306347745,3.939742410303588,4.105335786568538,4.0570377184912605,4.636614535418583,2.3666053357865686,0.15179392824287027,5.229990800367985,6.285648574057038,4.960901563937442,4.36752529898804,0.4898804047838087,0.3518859245630175,3.6499540018399266,3.1669733210671573,2.9461821527138916,4.160533578656854,3.9466421343146276,2.9323827046918125,6.9411223551057954,3.656853725850966,3.484360625574977,5.5128794848206075,5.719871205151794,0.6002759889604415,5.754369825206992,2.1182152713891442,2.097516099356026
LLL,14.766482674026372,23.318613922109783,5.504139834406624,18.643054277828888,18.702238577123584,25.153327200245325,24.709444955535112,9.321527138914444,12.517479300827967,29.26663600122662,10.238883777982215,31.308494326893594,13.346059490953696,19.737963814780745,5.326586936522539,0,25.034958601655934,25.745170193192273,17.78488193805581,16.897117448635388,17.607329040171727,17.400183992640294,19.88592456301748,10.150107329040173,0.6510272922416437,22.43084943268936,26.958448328733517,21.27675559644281,18.73183072677093,2.1010426249616683,1.5091996320147194,15.654247163446797,13.582796688132476,12.635847899417357,17.844066237350507,16.926709598282738,12.576663600122663,29.769702545231524,15.683839313094143,14.944035571910458,23.644127568230605,24.531892057651028,2.5745170193192273,24.679852805887766,9.084789941735664,8.996013492793622
LR,16.181922723091077,25.553817847286112,6.031738730450782,20.430082796688133,20.494940202391906,27.56439742410304,27.07796688132475,10.215041398344066,13.717341306347747,32.07198712051518,11.220331186752531,34.30956761729531,14.625344986200552,21.629944802207913,5.837166513339467,25.034958601655937,0,28.212971481140755,19.48965041398344,18.516789328426864,19.295078196872126,19.068077276908923,21.792088316467343,11.123045078196872,0.7134314627414904,24.58095676172953,29.54254829806808,23.316237350505983,20.52736890524379,2.302437902483901,1.6538638454461823,17.154783808647654,14.88477460901564,13.84705611775529,19.554507819687213,18.54921803127875,13.78219871205152,32.623275068997245,17.187212511499542,16.37649494020239,25.910533578656857,26.883394664213434,2.8212971481140756,27.045538178472864,9.955611775528979,9.858325666973322
LUC,16.640984360625573,26.278748850045996,6.202851885924563,21.009659613615455,21.07635694572217,28.346366145354185,27.846136154553818,10.504829806807727,14.106485740570378,32.98183072677093,11.538638454461822,35.28288868445262,15.040248390064397,22.243560257589696,6.002759889604416,25.745170193192273,28.212971481140755,0,20.042548298068077,19.042088316467343,19.84245630174793,19.609015639374427,22.410303587856486,11.438592456301748,0.733670653173873,25.278288868445262,30.380634774609014,23.977690892364304,21.109705611775528,2.3677552897884087,1.700781968721251,17.64144434222631,15.30703771849126,14.23988040478381,20.109245630174794,19.0754369825207,14.173183072677093,33.548758049678014,17.674793008279668,16.841076356945724,26.645584176632934,27.64604415823367,2.901333946642134,27.81278748850046,10.238040478380865,10.137994480220792
MAC,11.49566850659307,18.15348052744557,4.284958601655934,14.513569457221712,14.559644280895432,19.58180006133088,19.236238883777983,7.256784728610856,9.74482520699172,22.784000306654402,7.970944495553511,24.37358172339773,10.389872738423797,15.365953695185526,4.1467341306347745,17.78488193805581,19.48965041398344,20.042548298068077,0,13.15436215884698,13.707260042931617,13.545998160073598,15.481140754369825,7.901832260042932,0.506823060410917,17.462358172339773,20.987082183379332,16.563899110702238,14.582681692732292,1.63565624041705,1.174908003679853,12.186790861698865,10.574172033118675,9.83697485433916,13.891559337626495,13.17739957068384,9.79090003066544,23.175636307881017,12.209828273535726,11.633892977614229,18.406892057651028,19.098014412756825,2.0042548298068077,19.213201471941122,7.072485433915977,7.003373198405398
MMsh,10.921841459674948,17.24731677399571,4.071067157313708,13.789098436062558,13.832873351732598,18.604339159766944,18.276027292241643,6.894549218031279,9.258394664213432,21.646695798834713,7.573060410916897,23.15693038945109,9.87124348359399,14.598934375958295,3.9397424103035883,16.897117448635388,18.516789328426864,19.042088316467343,13.15436215884698,0,13.02303741183686,12.869825206991722,14.708371665133395,7.507398037411837,0.48152407237043854,16.59069303894511,19.93947408770316,15.737082183379332,13.854760809567619,1.5540095062864154,1.1162603495860166,11.578465194725545,10.04634314627415,9.345944495553512,13.198137074517021,12.519625881631402,9.302169579883472,22.018782582030052,11.600352652560565,11.053166206685066,17.488078810180927,18.144702545231524,1.9042088316467343,18.254139834406626,6.71944955535112,6.65378718184606
MND,11.380903097209444,17.972247776755598,4.242180312787489,14.36867525298988,14.414290095062864,19.38630788101809,19.044196565470713,7.18433762649494,9.647539098436063,22.55653940509046,7.891367678626188,24.130251456608402,10.286146887457836,15.212549831340079,4.105335786568538,17.607329040171727,19.295078196872126,19.84245630174793,13.707260042931615,13.02303741183686,0,13.410763569457222,15.326586936522538,7.822945415516712,0.5017632628028212,17.28802514566084,20.777560564244098,16.398535725237657,14.437097516099357,1.619326893590923,1.1631784728610854,12.065125728304201,10.46860625574977,9.73876878258203,13.7528748850046,13.045844832873351,9.693153940509045,22.944265562710825,12.087933149340692,11.517747623428397,18.223129408157007,18.907352039251762,1.984245630174793,19.021389144434224,7.001878258203005,6.93345599509353
MV,11.247010119595217,17.760809567617297,4.1922723091076355,14.19963201471941,14.244710211591537,19.158233670653175,18.820147194112234,7.099816007359705,9.534038638454462,22.29116835326587,7.798528058877645,23.846366145354185,10.165133394664213,15.033578656853726,4.0570377184912605,17.400183992640294,19.068077276908923,19.609015639374427,13.545998160073598,12.86982520699172,13.410763569457222,0,15.146274149034038,7.730910763569457,0.49586016559337626,17.08463661453542,20.53311867525299,16.20561177552898,14.2672493100276,1.6002759889604417,1.1494940202391906,11.923183072677093,10.345446182152713,9.624195032198712,13.591076356945722,12.892364305427783,9.579116835326587,22.674333026678934,11.945722171113156,11.382244710211593,18.008739650413983,18.68491260349586,1.9609015639374425,18.797608095676175,6.919503219871205,6.8518859245630175
OTH,12.853725850965962,20.29806807727691,4.79116835326587,16.228150873965042,16.279668813247472,21.8951241950322,21.508739650413983,8.114075436982521,10.896044158233671,25.475620975160993,8.912603495860166,27.252989880404783,11.617295308187673,17.181232750689972,4.636614535418583,19.88592456301748,21.792088316467343,22.410303587856486,15.481140754369825,14.708371665133395,15.32658693652254,15.146274149034038,0,8.835326586936523,0.5666973321067157,19.52529898804048,23.466421343146276,18.52069917203312,16.305427782888685,1.828886844526219,1.313707451701932,13.626494940202392,11.823367065317388,10.999080036798528,15.532658693652253,14.73413063477461,10.9475620975161,25.91352345906164,13.652253909843607,13.008279668813248,20.581416743330266,21.3541858325667,2.2410303587856486,21.48298068077277,7.908003679852806,7.830726770929163
PERsh,6.560755903097209,10.360472247776755,2.4454921803127876,8.28311867525299,8.309414290095063,11.175636307881017,10.97841919656547,4.141559337626495,5.561522539098436,13.00318153940509,4.549141367678626,13.910380251456608,5.929661146887457,8.76958754983134,2.3666053357865686,10.150107329040171,11.123045078196872,11.438592456301748,7.901832260042931,7.5073980374118365,7.822945415516712,7.730910763569457,8.835326586936523,0,0.28925176326280283,9.96603802514566,11.977652560564243,9.453273535725238,8.3225620975161,0.9334943268935909,0.670538178472861,6.955190125728304,6.034843606255749,5.614113768782582,7.928127874885004,7.520545844832873,5.587818153940509,13.22669426556271,6.96833793314934,6.639642747623428,10.505098129408157,10.899532352039252,1.1438592456301748,10.965271389144434,4.036376878258203,3.9969334559950935
PHT,0.4208065010732904,0.6645200858632321,0.15685372585096596,0.531278748850046,0.5329653480527445,0.7168046611468875,0.7041551671266483,0.265639374425023,0.35671573137074514,0.8340233057344373,0.29178166206685063,0.8922109782275376,0.38032812020852497,0.5624808340999693,0.15179392824287027,0.6510272922416437,0.7134314627414903,0.733670653173873,0.5068230604109168,0.4815240723704385,0.5017632628028212,0.49586016559337626,0.5666973321067157,0.28925176326280283,0,0.6392210978227537,0.7682459368291935,0.6063324133701319,0.5338086476540939,0.059874271695798835,0.043008279668813244,0.4461054891137688,0.3870745170193192,0.36008892977614226,0.5085096596136155,0.4823673719717878,0.35840233057344373,0.848359398957375,0.44694878871511806,0.4258662986813861,0.6737963814780742,0.6990953695185526,0.0733670653173873,0.703311867525299,0.25889297761422875,0.25636307881018094
R2,14.498696718797914,22.89573750383318,5.404323827046918,18.304967801287948,18.363078810180927,24.697178779515486,24.261346212818154,9.152483900643974,12.290478380864766,28.73589389757743,10.053204538485128,30.740723704385157,13.104032505366453,19.380021465808035,5.229990800367985,22.43084943268936,24.58095676172953,25.278288868445262,17.462358172339773,16.59069303894511,17.28802514566084,17.08463661453542,19.52529898804048,9.96603802514566,0.6392210978227537,0,26.469564550751304,20.89090769702545,18.392134314627416,2.0629408157007054,1.4818307267709292,15.370361852192579,13.336476540938362,12.40670039865072,17.52046918123275,16.619748543391598,12.348589389757743,29.22983747316774,15.399417356639068,14.673029745476848,23.215348052744556,24.08701318613922,2.5278288868445262,24.232290708371664,8.920039865072063,8.832873351732598
R3,17.425214658080343,27.517172646427476,6.495170193192273,21.999770009199633,22.069610548911378,29.682229377491566,29.158425329653483,10.999885004599816,14.771274149034038,34.53614688745783,12.082413370131862,36.945645507513035,15.749041704998467,23.291819993866913,6.285648574057038,26.958448328733517,29.542548298068077,30.380634774609018,20.987082183379332,19.939474087703157,20.777560564244098,20.53311867525299,23.466421343146273,11.977652560564245,0.7682459368291935,26.469564550751304,0,25.10767402637228,22.10453081876725,2.4793391597669427,1.780933762649494,18.472822753756517,16.028403863845448,14.910955228457528,21.056922723091077,19.97439435755903,14.841114688745783,35.129791475007664,18.507743023612388,17.634736277215577,27.901295614842073,28.948903710518245,3.0380634774609017,29.12350505979761,10.720522845752837,10.61576203618522
ROM,13.752721557804353,21.71772462434836,5.126264949402024,17.36315547378105,17.41827660226924,23.426479607482367,23.013071143820913,8.681577736890524,11.65811867525299,27.257398037411836,9.535955228457528,29.15907697025452,12.429814474087703,18.382896350812633,4.960901563937442,21.276755596442808,23.31623735050598,23.977690892364304,16.563899110702238,15.73708218337933,16.398535725237657,16.20561177552898,18.52069917203312,9.453273535725238,0.6063324133701319,20.89090769702545,25.107674026372276,0,17.44583716651334,1.95680006133088,1.405588776448942,14.57953848512726,12.650298988040477,11.768360932229378,16.61902023919043,15.764642747623428,11.713239803741184,27.725927629561482,14.607099049371358,13.918084943268935,22.020890831033423,22.847707758356332,2.3977690892364305,22.985510579576815,8.461093222937748,8.378411530205458
SHR,12.1077506899724,19.120055197792087,4.513109475620975,15.286338546458142,15.334866605335787,20.62442502299908,20.26046458141674,7.643169273229071,10.263684452621895,23.9971251149954,8.395354185832566,25.671343146274147,10.943077276908923,16.184107635694573,4.36752529898804,18.73183072677093,20.52736890524379,21.109705611775528,14.58268169273229,13.854760809567617,14.437097516099355,14.267249310027598,16.305427782888685,8.3225620975161,0.5338086476540939,18.392134314627416,22.10453081876725,17.44583716651334,0,1.7227460901563938,1.2374655013799447,12.835671573137073,11.137189512419504,10.360740570377185,14.631209751609935,13.879024839006439,10.31221251149954,24.40961361545538,12.859935602575897,12.253334866605336,19.386959521619136,20.114880404783808,2.110970561177553,20.23620055197792,7.449057037718491,7.376264949402024
SPTAD,1.3580573443728918,2.14458754983134,0.5062097516099356,1.7145814167433304,1.7200245323520393,2.3133241337013186,2.2725007666360013,0.8572907083716652,1.1512189512419504,2.691620668506593,0.9416590003066544,2.8794081570070533,1.227422569763876,1.8152790555044467,0.4898804047838087,2.1010426249616683,2.302437902483901,2.3677552897884087,1.63565624041705,1.5540095062864152,1.619326893590923,1.6002759889604417,1.828886844526219,0.933494326893591,0.059874271695798835,2.0629408157007054,2.4793391597669427,1.9568000613308802,1.7227460901563938,0,0.13879944802207914,1.4397040785035267,1.2491950321987122,1.1621051824593684,1.641099356025759,1.5567310640907697,1.1566620668506593,2.7378871511806198,1.4424256363078811,1.3743866911990188,2.1745246856792395,2.2561714198098746,0.23677552897884085,2.269779208831647,0.8355182459368292,0.8273535725237657
STMsh,0.9755059797608097,1.5404783808647655,0.36361545538178475,1.2316007359705612,1.235510579576817,1.6616835326586938,1.6323597056117756,0.6158003679852806,0.8269319227230911,1.9334176632934685,0.6764029438822448,2.068307267709292,0.8816697332106717,1.3039328426862926,0.3518859245630175,1.5091996320147196,1.6538638454461823,1.7007819687212513,1.174908003679853,1.1162603495860166,1.1631784728610857,1.1494940202391906,1.313707451701932,0.6705381784728611,0.04300827966881325,1.4818307267709292,1.780933762649494,1.405588776448942,1.237465501379945,0.13879944802207914,0,1.034153633854646,0.8973091076356946,0.8347516099356026,1.1788178472861086,1.1182152713891444,0.8308417663293469,1.9666513339466423,1.0361085556577738,0.9872355105795769,1.5619825206991722,1.6206301747930085,0.17007819687212514,1.6304047838086477,0.6001609935602576,0.594296228150874
TAsh,10.118483593989573,15.9786875191659,3.7716191352345905,12.774839006439743,12.815394050904631,17.23589389757743,16.93173106409077,6.3874195032198715,8.577391904323827,20.05446948788715,7.016022692425636,21.45361852192579,9.14516252683226,13.525107329040171,3.6499540018399266,15.654247163446795,17.154783808647654,17.64144434222631,12.186790861698865,11.578465194725544,12.065125728304201,11.923183072677093,13.626494940202392,6.955190125728304,0.4461054891137688,15.370361852192579,18.472822753756517,14.579538485127262,12.835671573137075,1.4397040785035264,1.0341536338546458,0,9.307382704691813,8.658501993253603,12.227345906163753,11.598742716957988,8.617946948788715,20.3991873658387,10.74708678319534,10.240148727384238,16.201740263722783,16.810065930696105,1.7641444342226311,16.911453541858325,6.225199325360319,6.164366758662987
TGV,8.779553817847287,13.86430542778289,3.272539098436063,11.08440662373505,11.119595216191353,14.955151793928245,14.69123735050598,5.542203311867525,7.44238730450782,17.400758969641217,6.087626494940203,18.614765409383626,7.935027598896045,11.735395584176635,3.166973321067158,13.582796688132476,14.88477460901564,15.307037718491262,10.574172033118677,10.04634314627415,10.468606255749771,10.345446182152715,11.823367065317388,6.03484360625575,0.3870745170193193,13.336476540938364,16.028403863845448,12.650298988040479,11.137189512419504,1.2491950321987122,0.8973091076356946,9.307382704691813,0,7.512764489420424,10.609360625574977,10.0639374425023,7.477575896964122,17.69986200551978,9.324977000919963,8.885119595216192,14.057842686292549,14.585671573137075,1.530703771849126,14.67364305427783,5.401448942042319,5.348666053357866
TIMsh,8.167471634467955,12.897730757436369,3.044388224471021,10.31163753449862,10.344372891750997,13.912526832260042,13.667011652867219,5.15581876724931,6.923528058877645,16.187634161300213,5.663216804661147,17.317003986507206,7.381823060410917,10.917241643667586,2.946182152713891,12.635847899417357,13.84705611775529,14.239880404783808,9.836974854339159,9.34594449555351,9.73876878258203,9.624195032198712,10.999080036798528,5.614113768782582,0.36008892977614226,12.40670039865072,14.910955228457528,11.768360932229378,10.360740570377185,1.1621051824593682,0.8347516099356026,8.658501993253603,7.512764489420423,0,9.869710211591537,9.3623121741797,6.956263416130021,16.465884697945416,8.674869671879792,8.265677706225084,13.07777522232444,13.56880558111009,1.423988040478381,13.65064397424103,5.024877338239803,4.975774302361239
TMP,11.533923643054278,18.213891444342227,4.299218031278749,14.561867525298988,14.608095676172953,19.646964121435143,19.300252989880406,7.280933762649494,9.777253909843607,22.859820607175713,7.997470101195952,24.454691812327507,10.424448022079117,15.417088316467341,4.160533578656854,17.844066237350507,19.554507819687213,20.109245630174794,13.891559337626495,13.19813707451702,13.7528748850046,13.591076356945722,15.532658693652253,7.928127874885004,0.5085096596136155,17.52046918123275,21.056922723091077,16.619020239190434,14.631209751609935,1.641099356025759,1.1788178472861086,12.227345906163753,10.609360625574977,9.869710211591537,0,13.221251149954002,9.823482060717572,23.252759889604416,12.250459981600736,11.672608095676173,18.468146274149035,19.16156853725851,2.0109245630174795,19.277138914443423,7.096021159153634,7.026678932842686
TN,10.94096902790555,17.277522232444035,4.0781968721251145,13.813247470101196,13.857099049371358,18.636921189819073,18.308034345292853,6.906623735050598,9.274609015639374,21.68460594909537,7.586323213738117,23.197485433915976,9.88853112542165,14.624501686599203,3.946642134314627,16.926709598282734,18.54921803127875,19.0754369825207,13.17739957068384,12.5196258816314,13.045844832873351,12.892364305427783,14.734130634774608,7.520545844832873,0.4823673719717878,16.619748543391598,19.97439435755903,15.764642747623428,13.879024839006439,1.5567310640907697,1.1182152713891444,11.598742716957988,10.063937442502299,9.3623121741797,13.221251149954002,0,9.318460594909537,22.05734437289175,11.62066850659307,11.072523765716038,17.51870591842993,18.176479607482367,1.90754369825207,18.286108555657773,6.7312174179699475,6.665440049064704
