""
,COR,LR,ANT,TMP,AWWsh,WT,MAC,MMsh,ROM,LUC,TIMsh,H8sh,OTH,TRO,H5,HAM,TN,TNKsh,R2,ERR,MV,SHR,MND,JC,TGV,x1H4,E3sh,x2H4,AYL,x1H6sh,ADO,PERsh,LC,WIV,VEN,x3H6nsh,LLL,R3,JN,TAsh,x2H6sh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,205.62170766837988,196.3819121822123,161.27828901198998,143.89776840680773,143.7315720222061,142.7777273291917,113.6838322162478,104.60620127003038,95.93554330658854,90.33246281158458,86.2481220316413,80.86540640050814,80.03838036897685,77.02483792020249,76.92097087824234,62.85772313358095,62.00275399689873,59.2802980046725,55.63288492957988,51.71624593694639,51.65651527427842,49.72235974842868,47.11934978843654,45.275495861635406,40.22233985138657,39.72477465365942,39.34826106100325,36.71526681370172,35.43104981215239,30.49735365262243,27.686595132857065,26.39125067646283,25.99887433963719,24.34390921482565,19.17659542140138,18.09727302766278,16.661913076288425,16.360773213468722,16.29470443902321,15.248840512490759,12.706338490802299,3.4341208891270982,1.313202461837148,0.18402463553766138,0.12429670223824325,0.0

,LUC,H5,ROM,JN,x1H4,R3,ERR,x2H6sh,R2,WT,x1H6sh,HAM,LLL,MND,SHR,CYM,JC,TAsh,ARDsh,VEN,ANT,COR,TGV,LC,WIV,PERsh,OTH,MV,ADO,x2H4,x3H6nsh,MAC,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,TN,LR,PHT,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,223.8762145906063,80.77730809815229,68.11960674543414,59.8035422179172,57.49689046862851,56.81929852192773,49.450783110519545,47.670084418431856,47.486445453602904,47.258433669030254,45.974839849865226,45.93861612409211,45.872230321741995,44.179135545662604,39.415530666443544,39.34826106100325,38.899307946486914,38.16136855353944,34.122767487661996,33.31119213344674,25.20241580957985,24.12884086698157,23.687529590527138,21.441984492048896,19.493086068825043,18.947445773833632,17.41112759117753,16.73480143010023,13.368441937100647,11.862952949507923,10.913760943296602,10.534116160351607,9.260399992768244,9.178050753798662,6.4523319146757006,5.355479843180517,4.61850446710423,4.551380270539152,3.756174184601048,3.2761243658100123,2.0301415389271877,0.4058804577454429,0.23970326247641036,0.1160653551341059,0.007565437542146002,0.0

,LUC,ROM,R3,WT,JC,SHR,LR,MND,CYM,E3sh,x1H4,VEN,MV,x2H4,x2H6sh,WIV,TAsh,TMP,HAM,LLL,OTH,ARDsh,JN,AYL,TN,R2,TRO,AWWsh,TIMsh,x3H6nsh,H5,TGV,COR,ADO,MMsh,MAC,x1H6sh,ANT,H8sh,STMsh,PHT,TNKsh,LC,PERsh,SPTAD,ERR
ERR,86.31188233305427,73.84947980527004,70.31829207804975,69.67714431353865,64.31850665202214,59.616535337186,58.31368957856744,51.78859637240948,51.71624593694639,49.450783110519545,48.597049846030174,48.4570613607946,48.330777192031924,47.99973219959919,45.33449496300648,43.218287495380316,39.56826187174531,33.96336825537363,27.81809877466141,27.290124727646024,26.8487628343566,26.763295583482076,21.320910921205606,21.238133535974654,20.312053840318242,20.07969599346979,19.181284898541307,18.602478075142443,17.720478579581215,16.692507365028277,15.892342476348773,14.97680532703598,14.667171594821644,12.13564647645621,8.253662391604719,5.401591117235876,4.7529490550222295,4.083385504987329,2.0482420907320624,1.6640894807817752,1.1600684070638463,0.6453922221083618,0.4006951558029088,0.3720595198481827,0.01986344230178452,0.0

,WIV,x1H4,R2,LLL,TRO,HAM,R3,H8sh,E3sh,JN,CYM,TMP,x2H4,OTH,AYL,LR,COR,LUC,x2H6sh,AWWsh,ANT,TN,VEN,MND,x3H6nsh,JC,ADO,MAC,MV,TGV,WT,STMsh,PERsh,MMsh,SHR,ERR,TIMsh,ARDsh,ROM,TAsh,x1H6sh,PHT,LC,TNKsh,SPTAD,H5
H5,316.614141043461,233.00125270613114,122.22463949225875,121.9161223196411,113.74215980564776,111.55652977131157,85.89004747781563,82.43536877201255,80.77730809815225,79.06865314877543,76.92097087824234,67.01512095075608,65.14237611020904,64.46262083071494,63.61572774455326,60.166846172928594,56.784979056834075,56.10855573635916,55.26610573192908,51.633194847178416,51.24682607627422,48.157881914787914,47.54444290006665,46.663990272191604,40.01750138888773,39.24208395670085,35.962803273844095,34.943057758928916,34.4432081378349,32.00574056457105,31.13518184428097,25.82814198375977,24.908171413442236,23.082978268523178,20.17435425640397,15.892342476348773,15.445797139067357,14.036708216592565,11.549155351173361,8.356579082845679,6.702806342437563,5.6250886610060595,5.589988152411887,3.8619786142434833,0.6359946983275816,0.0

,WT,MMsh,H5,CYM,R3,COR,HAM,JN,TNKsh,AWWsh,AYL,LR,MV,x2H4,OTH,LUC,ANT,TN,TRO,ADO,MND,MAC,R2,TGV,x2H6sh,TMP,x3H6nsh,x1H4,SPTAD,WIV,TIMsh,LC,TAsh,ARDsh,LLL,JC,PERsh,STMsh,VEN,ERR,ROM,SHR,x1H6sh,PHT,E3sh,H8sh
H8sh,111.6891683897466,92.21940644211661,82.43536877201255,80.86540640050814,74.07973575612705,68.19296077273988,51.82926338806379,50.5838600028519,41.8740798423373,37.25972212198767,37.03022191641298,34.86842695193106,33.65862007256174,29.092865497340014,29.03801637777593,26.424187587409797,26.20458764016937,23.717250090329735,23.368511862144864,23.165198044581683,18.579666119389778,18.153203351217964,16.673242057358948,16.14014075690703,15.4379134498657,15.136744825838639,12.04261612214753,11.01541898200981,9.932947773407689,7.961425148289859,7.090461596257308,5.467073293946856,5.103744099377351,5.060205956482979,3.2416092264832184,2.6996712853717324,2.617730322666072,2.5900377619713297,2.242983826580699,2.0482420907320638,1.2583538714025309,0.8080873858435249,0.6204773594984044,0.29178166206685063,0.007565437542146002,0.0

,OTH,LR,TRO,MAC,TN,ADO,H5,COR,MMsh,x1H4,MV,LLL,PERsh,AWWsh,TNKsh,ANT,WT,WIV,TMP,CYM,MND,TIMsh,JC,LC,R2,H8sh,ROM,JN,AYL,E3sh,R3,x2H4,SHR,LUC,TGV,TAsh,ERR,x3H6nsh,PHT,STMsh,x2H6sh,VEN,x1H6sh,SPTAD,ARDsh,HAM
HAM,163.474296928744,162.59781387344572,161.6168288463091,141.01566847861665,134.23526617869106,117.49949223807936,111.55652977131165,109.82084595149868,107.28242242908573,101.37405224739946,101.31857014982934,99.06397196090829,88.51529518529404,88.12373508372295,82.74173177147937,81.52576861686805,75.91205338908028,65.12057146326573,63.94811317432657,62.85772313358095,59.43236262243578,57.96685368745859,54.974609923665646,53.16418021540007,52.725151933083694,51.82926338806379,49.10770862890666,47.77733125101261,46.08686716189398,45.9386161240921,45.619991196311354,40.86391019804939,38.23269918780829,38.2096340074433,37.39937566180216,30.419931535387,27.81809877466141,19.9200179666345,18.912489376577767,11.759177944902662,10.713977525495118,6.159066386592554,3.416040644731032,1.5617479424113507,0.8001441793660654,0.0

,COR,x2H4,R3,TRO,ERR,JN,R2,HAM,ANT,AWWsh,TAsh,MV,LC,CYM,VEN,TGV,MAC,H5,E3sh,SHR,LUC,WIV,AYL,WT,OTH,ROM,x2H6sh,TMP,x3H6nsh,PERsh,LR,x1H4,x1H6sh,MMsh,TIMsh,ADO,SPTAD,MND,ARDsh,TNKsh,LLL,TN,H8sh,PHT,STMsh,JC
JC,247.49089571002608,87.8135448339823,83.44202789740902,64.94832306383158,64.31850665202214,60.76005624670392,55.20385172855267,54.974609923665646,51.074010708388094,49.03181196519428,47.55784763323308,46.90163730886848,45.417762225209444,45.275495861635406,42.950125355874896,41.126917806568166,40.88378716781162,39.24208395670085,38.89930794648691,36.76115401002438,35.04930106993289,34.16209596518923,33.29969852952117,23.946823694583497,23.102882891336233,22.089714125303196,21.542700423463113,20.37966087135822,18.06819839627156,17.102448538689284,16.162354940439357,15.013563457788887,13.439799745344844,12.546466086799166,12.532043491718914,12.474166454109456,11.595306146166863,7.381893035140854,7.1190848146061265,6.023903574329614,5.611445564503549,3.777108180295821,2.6996712853717324,1.009636727344183,0.8816697332106717,0.0

,R2,R3,x1H4,LUC,TRO,ADO,ROM,H5,AYL,LR,x2H4,JC,E3sh,x3H6nsh,MAC,TN,H8sh,TMP,HAM,x2H6sh,LLL,MV,x1H6sh,VEN,MND,MMsh,COR,ANT,TIMsh,SHR,ERR,AWWsh,TAsh,TGV,OTH,CYM,TNKsh,ARDsh,STMsh,WT,PERsh,LC,WIV,SPTAD,PHT,JN
JN,229.0101457176663,128.4994028105815,117.03104127578443,102.53203670901917,90.62304266472881,86.61366122520927,85.37908671182126,79.06865314877543,66.74869461499729,64.56424361025068,63.08603979581823,60.76005624670392,59.8035422179172,57.974979597307325,53.3587842349905,51.2439961351791,50.5838600028519,49.34894328450571,47.77733125101261,46.72529307764751,46.3974320081452,44.84993578441239,42.962194003321905,37.19166923672218,34.134178092839576,31.372537066731997,29.378553228121046,25.922305436973254,23.692350576320695,21.87564575289189,21.320910921205606,19.87563587440082,17.705759913900863,17.338907553682077,16.463948535654634,16.29470443902321,13.549595866199159,11.036121413875366,10.476699400583811,10.394168095934942,9.715452809621269,8.894369788426854,1.2946527684585107,0.7731944639973832,0.34031918765046665,0.0

,VEN,AWWsh,HAM,JC,LR,MND,COR,LUC,MMsh,CYM,AYL,ARDsh,PERsh,x3H6nsh,TIMsh,E3sh,TRO,MAC,TN,x2H4,R2,TGV,ROM,ADO,JN,TAsh,WIV,TNKsh,H5,H8sh,PHT,R3,x1H6sh,x1H4,LLL,ANT,OTH,STMsh,WT,TMP,SPTAD,SHR,ERR,x2H6sh,MV,LC
LC,82.25232542396418,80.04481554494431,53.16418021540007,45.417762225209444,44.75410898772873,40.50152626275901,34.068686978011065,32.63877521527491,31.050075159865763,25.99887433963719,25.958726840799788,25.464710673221813,24.62122146795372,22.714621362513917,22.016283635930126,21.441984492048885,20.95000240812104,18.901698079608707,16.433355421027912,11.815440968292519,11.543623166243096,10.743443909302451,9.987883483269849,8.96921478651876,8.894369788426854,7.84201449333331,5.852149404452865,5.642343489005536,5.589988152411888,5.467073293946856,4.7396727161216585,3.535849818111191,3.263877521527492,3.202782343068964,2.5333226878178756,2.3349520638463797,1.204670090974139,1.1937159899224945,1.1220576241614495,0.8132698970648136,0.4898804047838087,0.42818880609704507,0.4006951558029088,0.36707520624256484,0.21916923776563668,0.0

,SHR,ROM,TN,LUC,H5,HAM,AYL,R3,TGV,R2,MND,WT,TMP,TRO,JN,E3sh,WIV,TAsh,MV,ADO,x2H4,VEN,ERR,OTH,TNKsh,AWWsh,x1H4,CYM,ANT,ARDsh,LR,COR,MMsh,x2H6sh,PERsh,TIMsh,JC,H8sh,LC,x3H6nsh,SPTAD,MAC,x1H6sh,PHT,STMsh,LLL
LLL,294.45925748806053,173.30238128554754,154.10443342885623,127.32934028431252,121.9161223196411,99.06397196090828,82.57375428513171,75.254382307792,72.66844130867499,69.80197880231492,67.17974163215152,62.22149435443357,47.63871991198253,46.56059449920715,46.39743200814519,45.872230321741974,45.43038451768585,44.339321161703346,37.66342815040703,36.55551150889819,34.832907564153686,31.75313249913383,27.290124727646038,24.59188311224028,24.13777301798306,22.22839846731815,17.07750228784284,16.661913076288425,14.966334918401303,13.113700255600005,12.891681491451253,11.28321442974852,10.160640220247775,8.74879561252603,7.716233705571535,6.939569489981723,5.611445564503549,3.2416092264832157,2.5333226878178756,1.7821124837944387,1.7163093548748258,1.5292458220832956,0.78927492534031,0.6510272922416437,0.17180249699490838,0.0

,COR,CYM,MAC,HAM,TIMsh,TRO,WT,MMsh,AWWsh,TMP,SHR,MND,AYL,ROM,x1H4,TNKsh,JN,H5,ERR,TN,OTH,R2,LC,TAsh,ANT,H8sh,x2H4,LUC,PERsh,WIV,MV,JC,LLL,R3,ARDsh,SPTAD,x2H6sh,ADO,VEN,x1H6sh,E3sh,TGV,x3H6nsh,STMsh,PHT,LR
LR,211.9546185338235,196.3819121822123,175.65533172527313,162.59781387344572,134.48176636739404,123.12096975196324,117.12801287458525,111.72144459292487,101.645077730832,101.02027590596973,100.73186623306471,90.14218469904746,88.15249474050125,74.52043151300508,69.15204269781795,66.25325419807571,64.56424361025068,60.166846172928594,58.31368957856744,53.32578897806247,50.60393397671725,45.43486495611939,44.75410898772873,38.93812987844347,38.697245863270545,34.868426951931056,33.176259133623624,29.37276605194046,25.607340924194837,23.51430829600606,18.796740373353177,16.162354940439357,12.891681491451246,11.531758191334765,10.526514906764362,9.584227933449839,8.216567720731927,7.232193477365582,6.8025209552303005,3.5813851891999153,3.2761243658100123,2.5123646521250813,0.4652685561110587,0.25850854020351777,0.11510780058804092,0.0

,VEN,R3,E3sh,TAsh,R2,ROM,TGV,x2H6sh,LLL,JN,CYM,ERR,x3H6nsh,ARDsh,PERsh,H5,TRO,AWWsh,MAC,WT,SHR,TNKsh,HAM,JC,MV,LC,LR,ANT,COR,H8sh,TMP,x2H4,MMsh,AYL,OTH,MND,ADO,x1H4,SPTAD,TIMsh,TN,PHT,WIV,x1H6sh,STMsh,LUC
LUC,482.2655542314417,313.6715390480487,223.8762145906063,213.41066408018344,176.11107933337112,155.2994500406066,148.59953264749734,139.28110461406544,127.32934028431252,102.53203670901917,90.33246281158458,86.31188233305427,82.16766780145491,76.5963261165512,57.12115001134347,56.10855573635916,53.71608512172846,48.71006464919291,47.81646533289509,44.29348888510473,42.323171864431195,40.0557307400199,38.2096340074433,35.04930106993289,32.877840410662245,32.63877521527491,29.37276605194046,29.242935792107968,28.964232271114835,26.424187587409797,26.057001105670874,24.656647572846772,23.066485925018576,22.804990730095806,22.770525262733333,20.477634510962652,20.254418124705463,18.07489487159834,9.062461457831144,8.130698461797454,3.2921237440350466,2.185708270728732,0.592527364115404,0.4160386632493481,0.052641333156680514,0.0

,LR,TRO,HAM,CYM,ANT,COR,WT,x2H6sh,TNKsh,TIMsh,x2H4,R2,R3,JN,MND,LUC,AWWsh,TMP,JC,TGV,OTH,MMsh,H5,VEN,ROM,x1H4,TAsh,LC,H8sh,x3H6nsh,TN,SHR,ADO,E3sh,WIV,AYL,MV,PERsh,ERR,STMsh,x1H6sh,LLL,ARDsh,PHT,SPTAD,MAC
MAC,175.65533172527313,170.30387519403166,141.01566847861665,113.6838322162478,110.78923987945619,100.75562408012307,93.98580829862613,87.85892714073466,87.13923320087196,69.58479562144471,59.41476002543112,56.95810624393549,55.12336437679645,53.3587842349905,50.433724339132624,47.81646533289509,44.75523018141154,41.839573013009975,40.88378716781162,39.455992093366845,38.8326976832978,36.27936398009644,34.943057758928916,28.916913948354416,27.74144048240772,27.463637449553147,20.518739189784696,18.901698079608707,18.153203351217964,17.266793813170256,16.67320493004993,12.345084007988849,11.51300100853539,10.534116160351601,9.236476131104286,8.989350045549275,8.067781582261105,6.376240801686354,5.401591117235876,2.8350822231180435,1.987271640868831,1.5292458220832956,0.6864400036204018,0.47989823814499627,0.08115786915788097,0.0

,WT,COR,LR,HAM,CYM,AWWsh,H8sh,ANT,x2H4,AYL,TRO,WIV,ROM,TGV,TIMsh,TN,MAC,TMP,MV,ADO,JN,LC,R2,PERsh,x1H4,OTH,H5,LUC,R3,TAsh,MND,JC,ARDsh,LLL,TNKsh,x1H6sh,ERR,x3H6nsh,SHR,VEN,x2H6sh,SPTAD,STMsh,PHT,E3sh,MMsh
MMsh,151.73067627768083,136.5123807792168,111.72144459292487,107.28242242908571,104.60620127003038,100.41636888890218,92.21940644211661,91.62444479767844,90.9506082288679,70.22328324776221,69.01086859484978,56.30463748340993,40.554850586176556,39.63117883186186,37.23259718999237,36.854653376028416,36.27936398009644,36.01426658458488,34.69233494643916,33.325527992109336,31.372537066731997,31.05007515986576,30.268599225841218,27.977138097558985,26.3247096856894,25.303067687149905,23.082978268523178,23.066485925018576,16.358635879464096,15.557985751967667,15.000761881659814,12.546466086799166,11.79300377106434,10.160640220247775,10.11032039888007,8.809698293570762,8.253662391604719,8.110695652672861,6.0365820095908544,1.6686472697498709,1.6016209558884926,1.3454798696222967,0.6996537770095252,0.55826344508179,0.1160653551341059,0.0

,ROM,LR,VEN,TMP,x1H4,LLL,HAM,AYL,ERR,MAC,x2H4,CYM,H5,MV,E3sh,LC,WT,TAsh,JN,TN,OTH,WIV,SHR,ANT,LUC,H8sh,TGV,TRO,TIMsh,MMsh,R3,TNKsh,ADO,COR,PERsh,JC,SPTAD,R2,AWWsh,x2H6sh,x3H6nsh,STMsh,ARDsh,x1H6sh,PHT,MND
MND,90.86622544368414,90.14218469904746,89.61036853859073,85.28148394056711,72.76875841120948,67.17974163215152,59.43236262243578,56.68977142683608,51.78859637240948,50.43372433913263,47.24771161586883,47.11934978843656,46.66399027219161,45.08546773683845,44.179135545662604,40.50152626275901,39.345645999274055,36.325270920596616,34.1341780928396,33.65643424346277,33.541953082981124,32.95419990731224,32.20583382578911,24.602730223541414,20.477634510962652,18.579666119389778,17.490257269096286,15.82622088957318,15.43704284630588,15.000761881659814,14.275613308942413,13.189181622169949,9.908283909253704,9.559974712456555,8.54719266543709,7.381893035140854,7.057840327133354,6.6373344736136595,5.184873732381639,3.567788531106955,1.3562777553765901,1.1631784728610854,0.7283825356121021,0.5199744044431209,0.49473499695102585,0.0

,SHR,HAM,AYL,x1H4,ROM,TGV,TRO,CYM,COR,VEN,ERR,JC,R2,MND,TN,JN,OTH,LLL,x2H4,MMsh,H5,TMP,H8sh,LUC,TAsh,ADO,AWWsh,ANT,R3,LR,TIMsh,E3sh,PERsh,WT,x2H6sh,x3H6nsh,MAC,WIV,TNKsh,ARDsh,STMsh,SPTAD,x1H6sh,PHT,LC,MV
MV,116.29130063671938,101.31857014982934,94.83880734411542,82.72321791355715,74.70556919938865,68.67419990586443,68.20522928180124,51.65651527427845,49.65043054940467,48.43644223272271,48.330777192031924,46.90163730886848,45.612179557834104,45.08546773683845,45.07924884945518,44.84993578441239,40.78281447945192,37.66342815040703,36.52407997939368,34.69233494643916,34.4432081378349,33.72374634036198,33.65862007256174,32.877840410662245,30.522465507768338,24.95442494925453,24.89176029460279,23.06340979552571,20.400857647900228,18.796740373353177,18.589830935271888,16.73480143010023,16.42657328513785,16.031267810614235,14.685507341389515,12.213862294058185,8.067781582261105,6.524697731023874,5.748912753693933,5.51353629857439,2.97902583296428,1.6002759889604417,0.5506271093280125,0.49586016559337626,0.21916923776563668,0.0

,HAM,TRO,TN,AWWsh,WT,ANT,x2H4,CYM,TGV,TIMsh,H5,COR,PHT,AYL,LR,SHR,ADO,x1H4,MV,MAC,TNKsh,ARDsh,ROM,WIV,MND,H8sh,ERR,MMsh,LLL,TMP,JC,LUC,VEN,E3sh,STMsh,JN,R3,x3H6nsh,x2H6sh,TAsh,PERsh,R2,LC,SPTAD,x1H6sh,OTH
OTH,163.474296928744,139.32434424861006,115.57329147393544,112.73194905990609,87.42528407749799,85.67569679373811,84.14553635052269,80.03838036897685,77.01944549668993,66.28278696219164,64.46262083071494,62.8802922622591,52.09267135808074,50.667948650498815,50.60393397671725,47.038896525836094,45.35980944672891,43.98041364576675,40.78281447945192,38.8326976832978,36.72966293785224,36.4155923163995,35.05239001248613,33.87475774519231,33.54195308298112,29.03801637777593,26.8487628343566,25.303067687149905,24.59188311224028,24.398744929141483,23.102882891336233,22.770525262733333,22.043561187471635,17.41112759117753,16.717068796239747,16.463948535654634,14.637661738316412,8.522456094237434,8.280269850164578,7.897086352570742,7.544926753533773,4.5976227724355025,1.204670090974139,0.37566752863084674,0.2570402110023973,0.0

,TMP,HAM,ROM,LUC,WT,TNKsh,ANT,COR,TN,R2,MMsh,x1H4,CYM,LR,H5,LC,TIMsh,x2H6sh,E3sh,JC,MV,x2H4,VEN,AWWsh,R3,ADO,SPTAD,JN,SHR,TRO,MND,STMsh,LLL,OTH,AYL,MAC,ARDsh,H8sh,PHT,TAsh,x3H6nsh,TGV,ERR,WIV,x1H6sh,PERsh
PERsh,106.60445469559198,88.51529518529404,63.73895538247546,57.12115001134347,52.546906950200906,42.50949882620942,41.116861823186326,38.80352860765807,36.110731169712075,29.11446452729571,27.977138097558992,26.82922389089846,26.39125067646283,25.607340924194837,24.90817141344224,24.62122146795372,23.091517309656943,19.905608889350216,18.947445773833632,17.102448538689284,16.42657328513785,15.494751012442883,14.441642295325485,13.865737028716826,12.067209098249103,10.855584627601612,10.073394955152944,9.715452809621274,9.047445686699911,8.774990494022855,8.54719266543709,8.092592714573017,7.71623370557154,7.544926753533773,7.117843267472632,6.376240801686356,2.668383180030647,2.617730322666072,1.746447628621933,1.3329423068059743,1.0038384736412498,0.6399237335447612,0.3720595198481827,0.01955788199400832,0.018092682847426236,0.0

