 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
H8sh,103.71037493579868,246.80414974487144,33.60004329004329,287.7351370851371,91.99823109140185,494.21988480631745,254.21677412422096,38.96953018557671,213.72656292656293,370.3936311758065,0,361.9782511139654,188.35258234519102,537.5682187730969,112.83203463203463,284.9157590666815,490.88077767970975,122.1102275141472,302.3392449080973,377.84410332441354,97.87509831135786,148.97571872571874,272.19665198833457,167.87585197772114,17.30939393939394,239.60940045617465,694.608193758673,170.76547474747474,201.94657393985412,10.986695526695526,54.26238188334964,130.3210678210678,192.6205314009662,103.4668565352776,220.62810457516343,178.43584290106028,390.37177407881626,308.8618312153796,109.76116458704692,74.32813852813852,498.02560606060604,238.97142958762674,94.0266955266955,489.63335901386756,110.40927250028373,67.64941520467836
HAM,649.7053261602222,1204.9365612731694,20.953015099123306,611.5854703883892,467.3268049734705,821.8096975995678,859.2638590175973,218.87495441066864,392.51692308669044,1011.0502650022225,361.97825111396537,0,472.540878450838,664.5511352219074,212.77612815913716,881.953778855564,1028.0574397746523,525.8950737260117,888.7091071428797,1034.289040117486,684.2559346282114,385.2625030405889,1627.3581040035735,391.652463496457,21.074792372632903,511.7560459521664,773.4348193853303,882.5767382237937,544.6719215950386,68.37974049891467,165.17902288770898,338.27671036973356,228.80895188958885,493.1159998143612,528.7383935088644,897.1257912497157,549.0577169049866,1142.8142856774086,433.8106199101313,440.74540745601496,638.1240859085542,429.9501023098004,49.466979790235605,621.781680803008,198.33657054514492,196.3543756422319
JC,150.25262868440365,544.8926030414533,45.81632253489685,74.03605378864478,503.82130712037866,815.6568048109444,437.8274911869678,398.11606060606056,240.81551248831326,769.4246991094108,188.35258234519102,472.540878450838,0,361.527142245409,120.12177852481189,296.0598424444581,245.04713401104414,310.97219577294726,447.1730955563358,243.98237326070978,201.31979186035983,513.1858448561887,249.362086869464,140.30231753479723,1.5943459876826913,841.3421776392714,762.1236499059603,195.50273812253766,249.47317448166459,40.53079887419624,139.84266941241236,315.8066737576546,223.85035462551838,352.8969101907264,309.4332738555482,142.3658184885995,215.89599948559197,429.337203115008,210.85029081032172,125.18276627316061,201.56602812758524,267.8129907890521,78.95166843941365,294.01161313223054,256.1465204412308,122.39193319496923
JN,449.0468498593325,434.00715385489104,118.56832141199696,612.6941092208037,476.7762338602605,602.3859429054473,422.3203023829976,614.5633407243164,297.56791046318835,1052.2929440492774,537.5682187730969,664.5511352219075,361.527142245409,0,30.281590927506983,465.05169308564115,728.5476848901375,770.2796060565637,380.39752386571803,347.8468518748471,356.72382613857286,670.0193239923245,278.634173980828,219.21798942130414,48.11633063476513,966.138457563393,1653.0179161458689,854.2120533272541,389.797290985667,17.665756667231424,41.60144470707477,110.57766081526717,174.2485716869302,244.10665508974316,281.908066686686,648.8479707465256,131.0614125202235,604.7714590510155,459.3568898925526,350.00441249051573,354.6323364100449,597.6379750511873,178.0640145069527,673.5702747889985,308.877643309654,380.9193758645053
LC,22.39521062303877,144.7162412908757,58.02001121801786,195.57575959823674,96.59537339197011,193.01039851253876,278.7512934039407,134.40346320346322,125.55043419287605,107.47370767830262,112.83203463203463,212.7761281591372,120.1217785248119,30.281590927506983,0,154.52584883293713,82.29669347736633,231.13966905224854,28.668494486832266,38.60735087376593,52.215679403146126,51.5384159583495,117.61959257041296,158.71922441103052,115.70256720024162,75.07352162716003,103.894799469545,118.40605657907986,44.6595894084902,1.2412319684744935,0.1529245947850599,53.77921358818368,130.2915402763734,212.22733668965535,80.08025535795714,288.6190548100848,173.68418580545998,130.0195518035353,105.82639715505653,24.269750183371446,67.39018612201752,45.382741227390525,1.2412319684744935,128.97538252051461,19.34919070129418,15.279128052689863
LLL,936.6434900121387,270.0120191896324,299.8735076674234,590.208739901126,765.4974486150782,672.685950776951,551.3652740725461,412.8950948600395,260.88952021812656,1081.0589704594697,284.9157590666815,881.953778855564,296.0598424444581,465.05169308564115,154.52584883293713,0,457.5820803937426,617.071427324596,226.3436617619218,487.86748832761026,557.2491968732124,725.6847254588523,512.3469947647828,249.0579057577737,13.327633409526484,377.62113096553804,522.9067541302571,872.9020858701966,946.884197162848,3.4484428202783994,25.470955810628833,101.57387143925804,461.26330367954836,166.385246882083,202.47808497236824,717.4381618569643,298.6684348314763,604.9762760744978,494.81679212812514,867.2095497861503,690.6324240863974,660.0004563822592,52.07764682660417,448.8376473016532,151.87804927340196,221.05136719053849
LR,328.37309525408193,756.3648138915815,226.58203189525156,672.4117399236699,563.6161151809633,830.6230684250247,1130.2525584920093,143.03611748553496,291.08298819971884,582.3326783788441,490.88077767970975,1028.0574397746523,245.04713401104414,728.5476848901375,82.29669347736632,457.5820803937426,0,609.4253298090665,467.41485515743955,717.100530091961,335.13139777224814,368.78964416958314,853.3636394119922,493.70276820063566,5.270751931142539,528.0113843700701,594.2144253524681,623.3856374175377,675.7724700605778,37.27072121726898,181.98787093434137,289.70968098558075,628.5012811367328,1028.319515718695,759.5174231926533,678.06048928128,344.67150991179625,733.1275658838216,382.51385702213594,725.062502064805,887.1044501460758,469.06567486112465,29.3514979162981,526.3486177042262,141.66877019450558,158.76377787812652
LUC,120.0403772244254,545.010675709939,419.3517237094653,255.04401729076847,382.5491937023309,678.714471166138,783.1902557279769,312.0811644166329,522.296794646121,369.4145827846725,122.1102275141472,525.8950737260117,310.9721957729474,770.2796060565637,231.13966905224854,617.0714273245958,609.4253298090669,0,470.9230271919437,360.6905052879347,929.6126622682689,646.1405698636322,621.7398104985267,484.4231098294541,123.37619934055304,1071.5427357657827,1814.3272888906238,912.9798671789662,390.00585651000273,132.05788227266726,0.0024059588394983924,848.0474263864899,299.339380787988,245.99068309517048,329.3995758856109,170.88430484216542,313.3055526028466,900.594594227675,2084.989375282355,258.80259863456087,589.9098894139493,346.57197886677005,183.26749713199533,922.978218233177,467.0788172892495,323.65221834248274
MAC,121.38715123475103,477.8015763635627,124.2128429328963,485.4498667713022,321.00894548452646,546.411176838656,759.4282439615419,286.3785891703924,138.06448655705236,351.99363261961724,302.3392449080973,888.7091071428799,447.17309555633585,380.39752386571803,28.668494486832266,226.3436617619218,467.41485515743955,470.9230271919437,0,360.68406830596956,326.9509626712716,209.09161019435516,624.0796582297771,288.056895987859,1.4240494922538385,297.7273297925823,736.452840916242,411.15874873299066,229.78465109226323,180.84696944940947,8.173453385701121,227.2467770950615,232.5598661782338,374.6591051329498,591.590350818177,76.95874554813044,627.6032597809618,464.46198151624344,365.6376644152273,230.24774843913232,646.7007312931066,340.57479456621667,28.041348840510107,436.54956078747887,86.33099914574083,296.6924206245694
MMsh,583.4382713335939,447.33878797583014,59.66858170506113,1057.616655222649,332.42427325795046,570.7720008763799,973.2643398222765,106.25746847954484,175.14385036239395,333.5416483970326,377.84410332441354,1034.289040117486,243.98237326070978,347.8468518748471,38.607350873765924,487.86748832761026,717.100530091961,360.6905052879346,360.68406830596956,0,231.64522480573933,473.42266493412353,891.8185484755295,191.2454107413087,7.20632945988721,354.6956389961741,991.7136913219863,447.3789347596783,252.22514701725322,431.9784407639377,88.95019177246759,131.58853291596256,280.3190497889943,214.32842249030904,375.6563029977861,303.9795740119866,481.57412307196967,406.4361551044448,217.25929910191437,554.8821822199186,751.1168625254599,186.6009250924802,0.9475508900884932,418.35282789760356,127.3769321930768,101.58994486039337
MND,381.5049036918423,352.40076793694584,100.12194385589555,553.6425656862814,619.0619050130757,284.6177664782976,307.94905930169915,524.9499074716632,85.5019862187446,458.7592644419788,97.87509831135786,684.2559346282114,201.31979186035983,356.72382613857286,52.215679403146126,557.2491968732124,335.13139777224814,929.612662268269,326.9509626712716,231.64522480573933,0,446.81238165645226,223.4061905037863,137.51120395283633,7.9003929764536895,398.63212025247805,253.77911904278577,789.5697524102528,495.68688096446607,17.9453453404989,0.11315393907463683,229.81834973713194,430.9038668354443,70.88463393769999,450.63627329149307,344.0906908848194,891.5696680716397,310.820035196169,719.7537660203924,437.47449514802616,368.8310866968998,231.48627510859697,146.4993257112732,455.8663605836945,116.6581361741733,30.736861570756282
MV,603.2717541950888,446.1696335282501,160.10400895892587,562.0959107522231,374.3969216955603,524.2179700830577,481.61527849605926,181.0961582861583,426.6515889585657,638.9249424088949,148.97571872571874,385.2625030405889,513.1858448561887,670.0193239923245,51.5384159583495,725.6847254588523,368.78964416958314,646.1405698636322,209.09161019435516,473.42266493412353,446.81238165645226,0,882.0490101804854,496.4731635844655,0.8957554848252521,251.6068324815137,444.9653043450427,470.8730127549588,741.5972154563428,27.175566412177712,45.98268398684753,573.7440552876433,289.50453085281197,471.5330540435454,281.1501011376524,162.534362167917,237.0268449387349,670.9884971775745,149.99549536342968,337.19667796212644,331.177362327595,466.6206768761422,0.40507975597676593,881.1081155541343,104.02720610400253,106.74136332184065
OTH,240.41565673960832,1000.8696652823897,190.3270856324371,1213.8872295278622,463.6035984031657,901.7443273817383,796.1638845156898,259.50755064990244,296.3802270268765,1043.585003261471,272.19665198833457,1627.3581040035735,249.36208686946415,278.634173980828,117.61959257041296,512.3469947647827,853.3636394119925,621.7398104985267,624.0796582297771,891.8185484755296,223.40619050378618,882.0490101804854,0,402.37739942399315,27.189583661776734,482.8458875575549,783.9585267112578,500.0274670582055,457.2137904115781,183.26749713199533,106.03460234445598,199.2992155151433,178.36590003314555,483.1867899972249,761.2610087952949,441.91740342535127,389.3505799370238,658.225470684839,374.7465454544397,405.3810608033672,997.3232737351728,504.25724918850926,28.661870254093117,585.1602190757734,84.80988481239815,145.6840186846383
PERsh,135.48407321290892,248.32090281728645,33.81945775010326,289.4568581850423,235.67012757223264,258.4968965536735,778.5853523318391,47.240337959029546,158.47321111394143,105.88347752664521,167.87585197772114,391.652463496457,140.30231753479725,219.21798942130414,158.71922441103052,249.05790575777368,493.70276820063566,484.4231098294541,288.056895987859,191.2454107413087,137.51120395283633,496.4731635844655,402.37739942399315,0,3.4931859345465086,182.91121860045868,236.47720247990924,217.4677792209608,282.55459527049715,57.629527240611786,17.49058848541079,299.81477117873555,99.87686409276704,319.022818369219,538.2818966607147,141.78262625880816,313.13065180737095,349.8117697082158,206.8112799369483,112.31014196988983,576.4150106531519,151.42404909479887,0.01644312846225474,111.89940302386198,174.59615190265097,33.450028661452954
PHT,0.3118393234672305,0.7678560478920105,0.09249471458773785,6.530358401288633,19.280194228157928,26.929510519341065,11.25967141056206,3.469393939393939,174.18236862655465,3.4423716544351692,17.30939393939394,21.074792372632903,1.5943459876826913,48.11633063476513,115.70256720024159,13.327633409526483,5.270751931142539,123.37619934055303,1.4240494922538385,7.20632945988721,7.900392976453689,0.8957554848252521,27.18958366177673,3.4931859345465086,0,0.7256370910909545,21.566141164974663,5.978007418122473,81.47828775116744,0.061663143058491895,0.027307963354474985,2.3009382865196812,0.22286821705426357,60.517026710539554,21.64710442316461,10.385513812106327,30.224824067732683,36.32035281547659,9.654800812502591,1.6745545152521895,264.5878329809725,0.7219129434818917,0.061663143058491895,5.019171414579376,4.534328653664947,0.18410852713178294
R2,116.69441479206475,270.98052888729836,187.4112568726597,313.3941974781101,343.5861130101446,740.9471540014266,633.7385901799558,264.990045617465,271.44725770534563,706.4667684819218,239.60940045617465,511.7560459521665,841.3421776392714,966.138457563393,75.07352162716003,377.62113096553804,528.0113843700702,1071.5427357657827,297.7273297925823,354.6956389961742,398.63212025247805,251.6068324815137,482.8458875575549,182.91121860045868,0.7256370910909546,0,1851.9782795079152,830.0149312009024,322.4466234638662,12.070446210037355,28.77082931534447,705.2882364530527,466.45366051657845,209.10835409923342,531.6765521037123,184.68995919810928,231.1389167180827,499.1048407293661,731.180372103944,141.4907310938936,340.69795747942663,1670.7658861090495,258.5626121086549,590.0545732542535,600.8496508809701,1448.7024563158336
R3,276.4932193582419,950.3182762452948,94.90274169202024,475.8762641038139,413.2935334619034,935.4832130499638,982.2503447344983,552.714264046213,504.83195392536715,690.8167111647628,694.608193758673,773.4348193853303,762.1236499059603,1653.017916145868,103.89479946954499,522.906754130257,594.2144253524681,1814.3272888906235,736.452840916242,991.7136913219863,253.77911904278574,444.9653043450427,783.9585267112577,236.4772024799092,21.566141164974663,1851.9782795079152,0,712.4233968538707,456.7906465829933,50.73698677840144,13.07616681738447,817.0154048954405,464.072529632848,268.2900623573153,434.03219557630115,295.6812883481897,295.65465344019515,542.5771547543676,699.421645395004,297.76786743545966,537.0981067360582,707.9031261155935,213.2600356145493,832.4748428457779,893.2943935312976,1389.2573653404381
ROM,526.7923784575208,356.7245947088392,197.81946546069184,493.1327215545911,299.86939403287425,643.9884409888944,621.9167575012324,468.4084221158958,446.8594635962323,351.2073905125649,170.76547474747474,882.5767382237937,195.50273812253766,854.2120533272541,118.40605657907986,872.9020858701965,623.3856374175377,912.9798671789662,411.15874873299066,447.3789347596783,789.5697524102528,470.8730127549588,500.0274670582055,217.46777922096078,5.978007418122473,830.0149312009024,712.4233968538707,0,281.89040413165196,166.80078649760415,76.53320718138067,560.9033565167324,273.6019328993194,462.4717184099301,264.86699610403116,324.8530196542617,267.99969567587885,434.6765307243876,554.4396232524683,106.72159473737197,668.5063426430771,522.8063338947175,33.16469627204021,501.4936167496176,219.78063208515786,145.94644684947784
SHR,826.9333775767159,273.6607014448054,123.61726254974388,429.71856405647543,674.382671280396,354.6295045558112,637.9804023233935,90.98438715169922,359.37902551209754,695.2796750007989,201.94657393985415,544.6719215950386,249.47317448166459,389.79729098566725,44.6595894084902,946.884197162848,675.7724700605778,390.0058565100028,229.78465109226332,252.22514701725336,495.68688096446607,741.5972154563428,457.21379041157815,282.5545952704972,81.47828775116746,322.4466234638662,456.7906465829933,281.890404131652,0,9.752868600794649,105.92229337533873,316.26930063161984,506.49210570898975,271.4080916673141,558.1116351433654,429.309044542843,204.32089246833556,676.8704394812032,311.2676931132905,690.4636098305116,297.0042399280189,863.5058837878431,111.65849827863389,414.29798536434026,163.72987598509326,103.4688087734478
SPTAD,641.1143300793279,12.570269804252058,29.499397103450253,20.59269294751022,1.0252501843653283,0.3207283167876255,72.43290505195503,1.4095526695526694,95.55813209766698,31.635340487205855,10.986695526695526,68.37974049891467,40.53079887419624,17.665756667231417,1.2412319684744932,3.4484428202783977,37.27072121726897,132.05788227266726,180.84696944940944,431.9784407639377,17.945345340498896,27.1755664121777,183.26749713199533,57.62952724061178,0.0616631430584919,12.070446210037355,50.73698677840144,166.80078649760412,9.752868600794649,0,0.12743716232088326,143.43104533709183,77.18912000256793,3.323997903749609,58.238308036392844,10.210126272526963,2.8763419606197194,106.18717642614115,96.31080715302328,9.480744200428585,183.46572057787174,48.52404827299311,0.2877613342729622,145.42742732238196,24.897065017263603,19.95691748751724
STMsh,17.471149181748444,42.37826842293203,0.19115574348132489,21.46795959000573,0.7464176650223162,67.3854465894951,42.64848290942448,6.610768980123819,502.8392258793609,38.30878759010452,54.26238188334964,165.179022887709,139.84266941241236,41.60144470707477,0.1529245947850599,25.47095581062883,181.98787093434146,0.0024059588394983924,8.173453385701121,88.9501917724676,0.11315393907463683,45.98268398684753,106.03460234445598,17.49058848541079,0.02730796335447498,28.77082931534447,13.07616681738447,76.53320718138067,105.92229337533873,0.12743716232088326,0,23.897767082463258,5.145026292805085,149.74935944626392,78.67708348655792,93.76192723599682,11.92411846025954,13.277532481849693,9.15901845336557,47.46423294135222,5.173048375730296,28.69243285228355,27.515455595500605,51.17118522696931,22.097160696370892,1.0086743177022328
TAsh,108.91288932457635,190.96222796516727,215.14656800563776,127.38416464718372,240.39734220087593,269.5909913370881,345.92065457770553,229.18106782106778,140.30825232889183,269.0130278961691,130.3210678210678,338.27671036973356,315.8066737576546,110.57766081526712,53.77921358818367,101.573871439258,289.7096809855807,848.0474263864899,227.24677709506147,131.58853291596256,229.8183497371319,573.7440552876432,199.2992155151433,299.8147711787355,2.3009382865196812,705.2882364530527,817.0154048954405,560.9033565167323,316.2693006316198,143.43104533709183,23.897767082463258,0,400.9148651034394,396.14475638406395,154.75617332204197,134.691791691705,184.209794401835,339.1898347368227,549.1494891162947,240.80001761804078,183.9825251686298,148.42114279016155,121.97410656158164,185.7128569892858,396.6502985923288,327.78481280721184
TGV,978.5124533712649,158.48155419812676,115.7836800038519,365.7867655319627,118.85864537007352,249.1639867021317,422.3665735437513,162.8118357487923,116.15762729362324,216.66738979394347,192.6205314009662,228.80895188958888,223.8503546255184,174.2485716869302,130.2915402763734,461.26330367954836,628.5012811367329,299.339380787988,232.5598661782338,280.3190497889943,430.9038668354444,289.504530852812,178.36590003314555,99.87686409276704,0.22286821705426355,466.45366051657845,464.07252963284805,273.6019328993194,506.49210570898975,77.18912000256793,5.145026292805085,400.9148651034394,0,243.90642979203994,309.0843992773749,244.70322233317358,92.72423101692958,227.59197045638223,331.9222678218574,218.24069526698443,308.00569598921476,403.94354809906514,46.575455406294644,305.70088344672763,304.01255824052095,215.93284032383866
TIMsh,253.89098036236186,617.9492461692654,6.881915222971352,329.2427501178321,384.04171560064316,463.43867258446096,550.0243586909256,33.71648059542797,270.65114379190265,288.8965072398384,103.4668565352776,493.1159998143612,352.89691019072643,244.10665508974316,212.22733668965535,166.385246882083,1028.319515718695,245.99068309517048,374.6591051329498,214.32842249030904,70.88463393769999,471.53305404354546,483.1867899972249,319.022818369219,60.517026710539554,209.10835409923342,268.2900623573153,462.47171840993013,271.4080916673141,3.323997903749609,149.74935944626392,396.14475638406395,243.90642979203994,0,396.9542746515171,243.11721144724024,253.9213670559887,176.23863204921764,114.762822157163,116.71761743531285,288.38959157937126,125.67300035693629,0.007993607294184319,309.9490613425742,37.55891887433703,23.370912491346687
TMP,63.527935573125575,800.5731339798768,25.66754608820273,558.9280285757716,195.83931430011978,996.9942902392266,508.1614004436573,105.09869281045752,361.79342235532386,227.07248459232872,220.62810457516343,528.7383935088645,309.4332738555484,281.908066686686,80.08025535795714,202.47808497236824,759.5174231926534,329.3995758856109,591.590350818177,375.6563029977861,450.63627329149307,281.1501011376524,761.2610087952949,538.2818966607147,21.647104423164613,531.6765521037123,434.03219557630126,264.8669961040312,558.1116351433654,58.23830803639285,78.67708348655792,154.756173322042,309.0843992773749,396.9542746515171,0,311.38217970032645,516.5272869929717,535.3494496173063,302.5455549296782,153.1624079864504,1376.3139591883266,258.1443317145616,19.408055935552515,436.3447448352618,83.70863540956842,140.65010716277905
TN,424.4770753288002,209.45075265747712,113.53692853922522,655.6502928380501,312.8106189589728,361.6576907053237,382.1236070913479,191.9314950749733,418.5564088243562,940.0730929717392,178.43584290106028,897.1257912497157,142.3658184885995,648.8479707465256,288.61905481008466,717.4381618569643,678.06048928128,170.8843048421654,76.9587455481304,303.9795740119866,344.0906908848194,162.534362167917,441.9174034253512,141.78262625880816,10.385513812106327,184.68995919810928,295.68128834818975,324.8530196542617,429.30904454284297,10.210126272526963,93.76192723599682,134.691791691705,244.70322233317353,243.11721144724024,311.3821797003264,0,112.95421212304105,758.0823034857152,59.57124450785309,523.010380731022,382.50662832280614,241.09964863761968,5.411013583973282,210.35368015816508,180.28440263164936,43.076093080696346
TNKsh,208.6187675496968,372.7535572036238,38.85384895702615,610.289615962453,397.8940403774106,212.4285107643057,672.9213596599009,152.88445013515437,40.060953469772656,359.00579111598137,390.3717740788162,549.0577169049866,215.89599948559197,131.0614125202235,173.68418580545998,298.6684348314763,344.67150991179625,313.3055526028466,627.6032597809618,481.57412307196967,891.5696680716396,237.0268449387349,389.3505799370238,313.13065180737095,30.224824067732683,231.1389167180827,295.65465344019515,267.99969567587885,204.32089246833553,2.8763419606197194,11.92411846025954,184.209794401835,92.72423101692956,253.9213670559887,516.5272869929717,112.95421212304105,0,743.1054496231825,301.21966588876757,175.89607420775536,860.401676505474,171.56199079624662,66.82141238315491,422.1386430886894,148.98933021630535,145.41610686832814
