 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
H8sh,5.3489844603422725,0.42925097360844433,12.079040733133851,1.0315459934211797,5.250170621318172,0.6835531988863047,24.47835688518723,39.26773250231204,2.493814374648523,0.002708674874641773,10.521983532047873,3.610593611714931,0.7496514975956079,0.719791886400213,6.535566187610641,10.18080062995218,23.350984028375887,19.899855974227627,3.408218370555299,20.900197789441492,11.545495740954983,22.752838281219457,2.9092198466372974,2.9226267464006366,30.825896962618653,37.43513839143464,16.591092608276206,15.091351622280925,19.704980235257064,67.72757076323,34.43855361396002,3.083699287428706,7.372167778446804,28.778024153155805,10.894564930566055,0.07185035613717439,23.596989094326922,41.57320886839982,53.4044919010422,52.88232972681536,3.347955471417279,0,32.51431071492514,7.381439875807445,0.2904178978471929,10.23900711380857,2.614645959228197
HAM,14.439403326441258,15.6115476098465,7.293755723027047,24.659923075817257,0.2913376552341408,2.895994770308528,23.780521562225413,20.238842718126115,4.501101608369709,20.877546605987163,16.067048883064427,12.923046943502754,59.267593568775595,23.05553260306357,38.884394836833124,40.32132325734034,37.87207220587812,49.62146136782062,63.34441317776835,36.79242213546936,45.94788545973362,25.128220237869865,39.73869198690307,34.04290602722727,66.68416678403914,0,74.37090477048561,76.91773218619726,121.9489118851297,79.1531731826133,58.769472963219236,49.17436379922988,51.06767879950122,89.79776434703557,87.3259271759297,66.71733968971527,42.482949968344236,77.13006033513344,62.116205031107604,40.66905519044786,38.54798367730211,37.43513839143464,51.592972925472104,0.06463488229326525,10.694418714340355,1.5995817698830195,11.593302516414528
JC,19.13922662731143,12.610271739809514,8.906726695631193,6.355171303436832,4.764825753600025,22.763603127830528,23.04212755040051,63.97675651927626,7.211022292728146,21.610824727040477,25.9454728258792,44.685930186015064,3.497007857306879,13.651115507041741,2.3523326513512246,15.650607168466923,31.174993349507314,29.651260777527305,13.780733070042007,55.41464664463354,7.24295579584992,24.92232003948584,12.82680736846508,0,22.066570059327116,34.04290602722727,23.386842667920227,3.07296495657934,16.294956787750905,5.575731096637714,28.677522476875225,48.030405940184586,8.426035529084213,4.083337468579243,35.712746316308376,6.8783300398961,25.935589037569223,95.78458598329713,11.728882957719623,37.04701292725472,11.582530207164924,2.9226267464006366,3.248089525627277,0.21020222891948362,1.0426344981537046,2.738720624463553,0.8689512260639319
JN,16.276459906808743,17.16049436552736,38.52254941100242,64.04485934167927,6.093124969121916,30.020227732148097,60.17895840829704,85.2723371768082,8.934958886382443,37.11616887499541,11.226799824773485,12.167585136941325,21.04893476570434,37.25700460062517,19.029687667153834,125.19150791976406,0,33.765291466179775,62.021261073075806,37.5476372072624,45.64863928425658,33.539420637839726,0.006703717599177554,31.174993349507318,36.15518859769111,37.872072205878126,41.98650914777992,30.187645910516252,13.377948127240675,26.75911270157829,6.66720972534465,4.608147128920009,16.41281439323383,24.003953636364383,19.38898879176438,8.431803421467613,29.140071729245296,10.714804681574783,6.031238289811986,9.283635478920612,34.63408835272565,23.350984028375887,5.019135733091941,6.853123294469721,0.35002321335403275,0.8443348190781155,10.61893576660204
LC,5.623015476623949,1.1218500394708713,0.0017441820232649897,3.434999890487985,18.211468446601945,60.109043818889745,25.648228033716453,0.7061490909108336,2.9353989473967834,22.663366260201773,7.821764162001345,0.48382397535389005,1.4613728400441182,5.60407501980165,30.096099636082222,12.316184852541435,4.608147128920009,0.2992689789813832,3.503967331257149,12.712199776777728,4.234535484109612,14.239482873883354,6.297877861836478,48.030405940184586,1.6928441600002746,49.17436379922988,12.657904601097508,17.733416805745627,1.3724802795211601,21.96096743615915,84.32148957209638,0,17.859856729006566,26.660956320204864,9.080142697698381,9.861759862635433,1.3731526914793801,18.016801027271256,1.3389701472494588,27.46659849452697,0.9686996254755919,3.083699287428706,6.076321390506232,3.5417289499168176,4.878699537587782,0.47277332207682565,1.2476354091657766
LLL,19.46382551626285,113.90116438715904,5.293307185831346,12.174286934604156,3.7463912535945108,20.09480465128255,67.26331204832276,41.05803386579708,0.5189011567462815,17.578032689648804,33.72263526328055,8.913100592240879,0,90.70252680888453,30.82193022881676,24.88239041207551,21.04893476570434,22.614771578621472,9.697643896102159,22.355827134405683,21.41679220276956,56.13254142177435,15.30316505220546,3.4970078573068815,38.89007761256767,59.2675935687756,15.197571371218416,83.1785663965942,13.102045064778233,2.2337174103300206,11.43339843787072,1.4613728400441182,7.0535483038101825,7.781025739763977,0.34300302394505316,3.6113878084406,3.207850054411386,9.441628209921323,34.70037226826486,5.2208215589631095,23.191271679606,0.749651497595609,16.744550874632584,11.84520015061429,0.6542845082313212,0.40496641810510464,0.17605468872404295
LR,23.78815353181019,42.53424973354361,6.731841865990915,27.18910637857822,8.37119845050137,4.079107128318336,13.343513936162301,4.673162020890096,2.890043728361021,0.37886401715021306,2.631641094127163,44.19775548520024,7.781025739763971,27.15499117476057,37.44196268010197,19.299777578766474,24.003953636364372,9.381421777973527,44.10919229824555,22.14453993703939,4.426821362475973,37.985396866039224,13.553073470042715,4.083337468579243,26.827821730620357,89.79776434703557,51.23814752221775,39.674223714284295,25.40368291524555,65.6459840830088,50.82523239140632,26.660956320204864,76.48549809779551,0,105.92268331513249,18.425290923646592,25.909804756973553,102.62886152864094,55.179678588047516,122.20663894360524,73.9707477611158,28.778024153155805,43.75568294905441,1.8490867551912198,0.11761805546503781,6.178383697780218,0.25471776034774435
LUC,131.8749601143617,25.364174801859235,95.25244661974227,64.49391097353165,53.03155314118616,328.76554013360294,0,173.381934185314,1.166785503319616,138.9949537061325,81.01864681680975,70.4258219221536,67.26331204832276,73.48620604588287,10.619002906165719,85.91058975291051,60.17895840829704,25.0422876252614,8.014273375133312,12.942149981469303,7.5858554149267405,11.373195748890666,0.37398300683334473,23.042127550400522,25.153603388615412,23.780521562225413,25.576925977368177,1.6177262661376044,18.1297186855247,14.232081301548797,29.39359895278383,25.648228033716453,5.882104405814876,13.343513936162301,15.839378083715955,35.8416129094257,20.66346237980289,16.745882111760086,24.014758822952462,51.9365833551302,4.453294218706949,24.47835688518723,26.348913607713495,23.986722388142034,0.1041294937372572,5.909052698009986,0.060475077296187084
MAC,12.414707819066649,7.246570870515754,32.994708494705,28.018222583833623,0.8074565799512317,17.36782907841139,15.839378083715955,24.382520139460603,1.6461702657678234,6.876982460333797,26.802755710060783,2.1473806250222642,0.34300302394505316,15.6425666383863,34.53549847541627,18.901941616798897,19.38898879176438,8.994930630485616,26.58768691608769,34.223023641987474,5.8562626429439355,5.4602402777375065,6.606815897026143,35.7127463163084,21.177917424776375,87.3259271759297,112.01111833245423,8.298516661702878,34.600635840192865,28.604292304889235,31.186508549928007,9.080142697698381,31.696082099308967,105.92268331513249,0,2.5364082362179254,65.91290349612606,80.80596095933997,61.466278187745175,66.12915612144172,37.53671991206011,10.894564930566055,68.04857946907234,0.6010692960452463,0.5057275829750093,0.10873920578995308,2.9490044888933493
MMsh,9.852440217326144,3.2469130484768995,1.7049543058419094,15.027675536395678,8.981484594753207,0.6608652732192906,14.232081301548797,13.074081995685887,7.646767844858431,0.08690008133923985,25.927311529550092,6.816679960170548,2.2337174103300206,10.098941180622006,7.854645147171037,21.152019365455384,26.75911270157829,12.145078152420359,10.94871673546043,50.16914966695067,17.135536480605303,22.084279587754054,30.05038892909022,5.575731096637714,17.92422044240088,79.1531731826133,39.29880972725507,17.844595472637245,12.474971664759252,0,51.925920102954755,21.96096743615915,30.65194445509362,65.64598408300881,28.604292304889235,18.68983122616404,48.965840875394655,67.02694158173556,111.91643806728776,84.16093406365319,17.42466459415342,67.72757076323002,3.722895479610533,20.454208531661585,0.5677482443347086,1.4321525312479904,0.7143358185854263
MND,18.977677233605835,22.96873659305066,3.664868854765679,11.051979343010512,0.1548229054297016,58.10252301387803,10.619002906165719,4.898387498888007,1.6099733190165464,16.793247181235657,8.815627237450702,35.63766813727372,30.82193022881676,40.91970766280436,0,3.577194320861837,19.029687667153834,26.674663531233314,28.517463088432745,36.37965033621321,3.1966110723483667,24.48801280674601,9.801763450882271,2.3523326513512246,22.71172937536678,38.884394836833124,5.5085761768522445,13.57981084816439,16.3395909859377,7.854645147171037,4.347383701572842,30.096099636082222,7.244879935574457,37.441962680101994,34.53549847541627,3.7246795813130067,12.753286299772633,9.281421475597467,24.556202109239845,15.480416782719706,43.875436848085535,6.535566187610643,5.711744074281663,8.517918539302595,0.4955851607392343,7.2635993799987055,1.1625158294639089
MV,28.831428069442232,54.31784629096685,12.499600460068315,9.690539707570899,5.873985946678028,20.75985388985163,25.0422876252614,17.249811105339223,0.39391792784571455,9.427112789943886,34.85326249229256,29.813144528052582,22.614771578621472,43.16074459807394,26.674663531233296,32.22698686769885,33.765291466179775,0,30.335165886771037,20.929137666014586,11.63140761590706,41.42881860040853,2.1087411085669094,29.651260777527305,16.65530915312423,49.62146136782062,39.74604078966695,24.459391182278527,27.260622106717005,12.145078152420352,10.730269101008975,0.29926897898138294,9.758716311565598,9.381421777973536,8.994930630485616,4.076787725360934,17.584508763574036,43.864525967198034,8.811083343451052,16.690514725794007,16.366925766045345,19.899855974227627,0.7380202509328723,0.6490818728012037,0.48965808357956947,1.558002993207721,0.658983944505604
OTH,3.21127990397871,16.639217494577267,6.5966343089661,11.399704326882505,26.992130478671957,10.347111629061555,18.12971868552469,13.431310541980606,0.1446548299887573,10.223112207914761,46.2833717644252,18.930559160345645,13.102045064778224,19.259014355316584,16.339590985937694,1.6817215243460133,13.377948127240668,27.260622106717005,33.987531228306366,57.28137936737932,27.729609177312145,32.705680427818244,20.327359532450483,16.294956787750905,42.58908469587926,121.9489118851297,70.01859300762227,78.3354668489058,0,12.474971664759247,86.37682803462408,1.3724802795211601,58.36470804212231,25.40368291524555,34.600635840192865,2.2344124775357046,38.61979662544246,41.05402834181214,43.832682858705176,36.23521201014332,20.557160421571528,19.704980235257064,16.164979018605322,3.6525720294590944,34.89404085455092,0.3516822119877934,10.43012487788445
PERsh,0.7450635380536734,6.270876249666181,25.772231938159667,1.1736274761394825,2.9100368937292473,5.982195627534603,35.8416129094257,11.928595080608753,0.03708853575509989,15.920404552455194,0.001962108587576314,0.4723684803223134,3.6113878084406,34.58871744806144,3.724679581313005,15.559468561758685,8.431803421467613,4.076787725360936,22.122722366632683,10.057602886637298,9.595941531831878,1.8964538827016884,0.03272833270267696,6.8783300398961,13.96823446207352,66.71733968971527,7.921231565298707,26.104755360952744,2.2344124775357046,18.68983122616403,7.97884220537942,9.861759862635429,16.707567737139083,18.425290923646592,2.5364082362179246,0,31.57939650095011,29.158585988290046,31.23828356221258,11.969275437551204,53.70540896569848,0.07185035613717439,29.1155216211944,0.7456944073150963,1.8089616122937144,4.8741233736865555,8.344034291447882
PHT,0.7028769345779936,0.5200506542845083,0.25749261291684256,0.35795694385816795,0.1553398058252427,5.584033469639211,0.1041294937372572,0.7437737441958632,0.07935837906289574,2.0712397133933886,6.753431679987587,1.1807047272294986,0.6542845082313212,0.26472110500329626,0.4955851607392343,0.2087524392370017,0.35002321335403275,0.4896580835795694,0.6973406500633178,2.4334181319035113,0.8517235076786499,0.5293372731110173,0.4229632756437316,1.0426344981537046,5.664571729349628,10.694418714340356,1.5822380751371885,0.47446179822710005,34.89404085455092,0.5677482443347086,0.4316792520676016,4.878699537587782,7.558058332260573,0.11761805546503781,0.5057275829750093,1.8089616122937149,2.6983956787916115,0.10565905489665471,0.6661038412832418,0.12870327984964622,0.4905820001643147,0.2904178978471929,7.609580999228955,12.00705435403372,0,0.05909666525960321,0.043056141831996624
R2,28.73413891809837,9.788935686228534,41.77003735321934,67.45521187445078,25.67226958596916,81.98985653243926,85.91058975291051,134.62684360408227,19.532078022200626,32.20937321368485,32.745025778617915,18.318470401264705,24.88239041207551,31.422541431744225,3.577194320861837,0,125.19150791976406,32.22698686769885,60.920060806180715,77.9436130861649,31.423738755344306,6.536284293655869,9.172025617206703,15.650607168466928,69.85253435382724,40.32132325734037,33.48082740223725,7.129985791765944,1.6817215243460157,21.152019365455384,2.774211946738669,12.316184852541435,3.7574927021306292,19.299777578766484,18.901941616798897,15.559468561758685,32.896409484026634,34.51616219923658,32.45324518658262,37.68423426049709,8.0548950690401,10.18080062995218,18.09022404377344,12.513121481443896,0.2087524392370017,12.247551676456741,1.5807953168016557
R3,58.835985349548245,35.4583873930217,41.50914974345226,104.29467905798673,35.11353054530627,53.075728519678435,173.38193418531398,0,60.11728836586292,32.50089435837412,60.40628402089284,47.115915252729664,41.05803386579706,37.21172344672935,4.8983874988880025,134.62684360408224,85.2723371768082,17.249811105339223,39.173556794706705,44.054385041278806,14.847924972371404,31.40769966744497,8.590140850529263,63.97675651927626,60.15106899722546,20.238842718126115,26.963021186490312,15.210426925158595,13.431310541980606,13.074081995685878,21.015892368690924,0.7061490909108329,21.905423678481906,4.673162020890093,24.382520139460603,11.928595080608753,19.009147526765677,42.34457433742609,25.981269306769097,10.279156461714939,17.635225146143572,39.26773250231204,43.096516950224114,13.06061125902087,0.7437737441958633,39.214550227987026,0.9440064696410058
ROM,29.879370189375035,19.614262569305772,29.45286680632782,79.85343104029366,9.670619415492325,43.62062905407623,73.48620604588287,37.21172344672935,11.487283408270553,49.4695637277278,74.56713620017767,36.894744171732945,90.70252680888453,0,40.91970766280436,31.422541431744214,37.25700460062517,43.16074459807394,46.60498077095605,30.955798302310615,35.694057305236385,27.91624353872049,67.11987950793711,13.651115507041741,3.805183390790119,23.05553260306357,49.23506350627853,15.939526288073417,19.259014355316584,10.098941180622003,26.072004176891266,5.60407501980165,13.395381122539037,27.15499117476057,15.6425666383863,34.58871744806144,2.6589065199302606,21.783048071951097,34.93387401022899,58.33394789598316,37.51268034864857,0.719791886400213,20.87858115144658,58.71706859367146,0.26472110500329626,2.278233065022161,0.26401952148158436
SHR,57.18004299043029,0,13.294160843170422,43.90423816118235,13.456657420249655,20.271856068816817,25.364174801859235,35.45838739302172,15.024466224703334,7.957102879929917,41.59249216625447,36.81463348755382,113.90116438715904,19.614262569305783,22.96873659305065,9.788935686228534,17.16049436552736,54.31784629096687,71.92300015265494,33.23586767254426,18.428081484516195,22.29606770725886,1.4591678970949136,12.610271739809523,9.340078688920824,15.6115476098465,12.75096967526986,23.622532028040556,16.639217494577274,3.2469130484768995,33.938209534083335,1.1218500394708713,16.903622158412535,42.53424973354363,7.246570870515754,6.270876249666183,14.571480280050444,19.23816682265393,11.039487132247991,21.243877946422526,3.390448689164574,0.4292509736084452,1.6466527765105297,0.488488299498778,0.5200506542845083,11.41082907624848,0.5234991421642529
SON1,0.29426795793242694,0.488488299498778,4.041376626876263,9.459458306194017,0.26635299309485494,23.567801356304823,23.986722388142034,13.06061125902087,0.3066119191066426,3.886416691029646,20.362093584964732,54.53531505254897,11.845200150614284,58.7170685936715,8.517918539302595,12.513121481443896,6.853123294469721,0.6490818728012041,4.055957062889496,6.881010474084481,3.6958499766739608,0.4457859320662794,1.1415380393539194,0.21020222891948362,7.149572710229034,0.06463488229326525,6.882723044313471,2.561303603070802,3.6525720294590944,20.454208531661585,7.798144783067684,3.5417289499168176,0.2788219157740791,1.8490867551912207,0.6010692960452463,0.7456944073150963,0.07542517914538437,13.771693245050498,0.07065302984970641,31.957387621347454,0.5735605021960629,7.3814398758074455,0.10144012204160713,0,12.00705435403372,0.22832802486664874,0.16635327525998694
SPTAD,22.219216339375507,11.41082907624848,1.7015429210224,7.186932348933672,0.4942630185348632,4.8901892301036,5.909052698009986,39.21455022798703,2.2128382798865,5.608540107821827,0.042197222137885314,0.013998815167349453,0.40496641810510464,2.2782330650221625,7.263599379998703,12.247551676456741,0.8443348190781149,1.558002993207721,6.443716036497495,6.443716036497495,0.3730926710380393,0.05919230325708737,0.3180192153067845,2.7387206244635545,0.6964266248496497,1.5995817698830204,4.087983485826119,4.108126010950903,0.35168221198779326,1.4321525312479904,17.04221176162924,0.47277332207682565,1.1362677002187345,6.178383697780218,0.10873920578995308,4.8741233736865555,0.37675653773838114,1.2523087705735214,16.316343275875376,1.4118430851418915,7.216394658415262,10.23900711380857,0.6679159751201734,0.22832802486664877,0.05909666525960321,0,0.13699681491998925
STMsh,0.0006350151426323299,0.5234991421642529,0.2721959536249548,0.03490546836309883,7.4679490507588735,1.0137764304079204,0.060475077296187084,0.9440064696410061,0.18396715146398557,0.25161799898195064,0.8943934916919298,1.6979310409823176,0.17605468872404295,0.2640195214815846,1.1625158294639089,1.580795316801655,10.61893576660204,0.658983944505604,11.886039698494272,17.92779538381925,0.0027196079975038826,0.04202952277605927,1.0600329954255878,0.8689512260639318,4.907511042046876,11.593302516414532,2.132469905019454,0.7366202750236964,10.43012487788445,0.7143358185854263,18.836272490755647,1.2476354091657766,32.313876378500744,0.2547177603477442,2.9490044888933493,8.344034291447882,7.808957867572155,3.2167569953749586,12.857949858616603,3.484161752779613,2.8822807940140454,2.614645959228197,0.0376215600676824,0.16635327525998694,0.043056141831996624,0.13699681491998925,0
TAsh,0,57.18004299043029,46.387611052120505,116.18971764938269,10.72758349447188,44.72582038144858,131.8749601143617,58.835985349548245,5.116479756245593,15.189714664923958,10.473613751518903,32.606303158108815,19.46382551626285,29.879370189375035,18.977677233605835,28.73413891809837,16.276459906808743,28.831428069442236,20.36286355634527,6.500231169971133,30.502665748749962,26.830196398697684,7.908269469206931,19.13922662731143,3.4094907841368336,14.43940332644127,9.597154902747112,0.043258494098597784,3.2112799039787125,9.852440217326144,0.9881916574275583,5.623015476623949,1.4354488982326643,23.78815353181019,12.414707819066649,0.7450635380536734,34.14255881458491,32.77961372152076,7.814479722461593,7.701120169329059,10.124856752797054,5.3489844603422725,1.4756584688660577,0.29426795793242694,0.7028769345779936,22.219216339375507,0.0006350151426323299
TGV,10.473613751518903,41.59249216625447,8.270630330019939,17.9850328747316,2.383286563238126,43.66222928236787,81.01864681680976,60.40628402089286,17.372662412586113,13.390666651744962,0,6.02177671619255,33.72263526328055,74.56713620017767,8.815627237450702,32.745025778617915,11.226799824773485,34.85326249229256,6.249110165049534,23.663426609277337,35.983428636858186,26.29586710476041,16.97901472460168,25.945472825879204,20.35852396502923,16.067048883064437,8.856820942344015,26.44446361870766,46.283371764425205,25.927311529550092,9.384356191774776,7.821764162001345,18.082269484806613,2.631641094127165,26.802755710060783,0.001962108587576314,9.166232371836669,19.162815171282492,23.84237898439696,18.63963973579598,15.063831709904258,10.521983532047877,21.560690529443768,20.362093584964732,6.753431679987587,0.042197222137885314,0.8943934916919298
TIMsh,1.4354488982326643,16.903622158412535,1.8778736791219852,5.437438991283167,5.392493672523624,6.8541945763684,5.882104405814873,21.905423678481906,1.4242155007412485,4.8570213528820165,18.082269484806613,18.43880842703409,7.0535483038101825,13.395381122539037,7.244879935574457,3.7574927021306292,16.412814393233823,9.758716311565598,4.298871231856218,13.778650738321621,6.45244432039967,21.586405242434477,30.9599666709513,8.426035529084217,12.318897763029312,51.06767879950122,44.140412265873834,27.633728441256842,58.36470804212231,30.651944455093602,25.141695903544925,17.859856729006562,0,76.48549809779551,31.696082099308967,16.70756773713908,38.87793529853976,52.7493694187334,28.761385275943727,48.486222561552204,42.70249585271731,7.372167778446804,9.758233401699547,0.2788219157740789,7.558058332260572,1.1362677002187345,32.313876378500744
