 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
H8sh,34.31623448054786,50.926277738964764,41.139046093705076,75.20065824849135,28.492503715053324,36.183887621782375,77.83299843840275,203.33684266606426,17.02460536501023,9.979977439093247,73.7295762337664,43.41031341180894,70.19617829114287,41.465011228811626,33.20421145258568,86.17186960167899,153.03507133535467,71.39862856719802,50.54196082338966,149.77166415028137,68.69186301738323,58.038838117120896,34.59030267092149,61.73123204007671,114.27794906685847,174.9903796236525,93.81351079012745,76.90333973581629,126.22746785182018,201.70490438347727,163.67611388307472,40.88292086906495,41.95762580862404,200.49494749365155,98.38699467032899,45.76776522814521,137.65018071249295,218.69829286246127,256.29485753784707,175.67650138718597,48.769983758618686,0,153.80569036885362,37.23661512130856,5.402140108504791,15.584749573419415,33.871626657050626
HAM,109.55162673049847,150.31058908124953,58.937234616421996,156.8500332057394,9.939389371797242,93.70709627405662,160.63500840477522,203.98615354674521,21.518790795468465,126.61993624998797,97.59917682932706,121.01997580250402,289.52595198919903,239.42772448907724,212.89165383154884,178.00259086640918,251.2016646769199,163.5602595927665,199.77656630596894,192.98622544797945,218.76645378106068,167.28141907337906,171.83614344224426,208.51238455866581,273.775456583747,0,399.8805949558871,353.83753169935454,506.1359573978918,363.75534693593943,258.8166259628004,163.26160440011265,215.0182145231731,389.07499013756046,355.0075773420196,217.14101528954734,318.03478388600234,293.01764346886125,251.1524422960502,261.20131018894403,213.3996417947505,174.99037962365247,237.82984511926904,3.142083358203353,23.20001634725677,24.992188261971776,59.40941277096946
JC,122.46356610825693,110.89222989271279,91.11402983814658,161.2333527032128,30.34758531931446,102.74552415179386,125.86571971804962,329.44365557172296,34.14642412360835,159.57462038018903,135.5978031629229,128.92101403807254,74.06993717803964,100.68234166726606,53.6005249148377,169.9106920603852,183.92340042030185,132.38873320630145,95.52581584317667,216.26777625743748,64.73056437793726,203.14148151690657,69.53205121086643,0,167.78412173916212,208.5123845586659,140.70981203313644,57.90261613061545,102.8767817103682,102.68514457425107,87.84760058124505,133.80412482285166,68.92630379676469,76.40231987613718,215.56216041978428,52.22422445388249,147.28831567189928,299.12882631082647,81.74456744667998,197.3229921816141,78.34540517340986,61.73123204007671,66.92131778431295,20.988973324368764,2.903858755411555,11.942167339384914,13.564175661795183
JN,73.90956227113794,161.2038504971458,160.80332458812907,157.1340895540761,64.25488696089174,196.16741283006098,298.01201600048176,465.85964196499566,64.86897051079515,229.7909674009642,98.05986871154809,102.39829244494005,149.8423404740989,263.33224542015495,141.67426856469245,418.9863709247696,0,229.138376134773,268.7408493026508,242.86499605096145,215.8365149251041,200.86876944721206,74.13993919448184,183.92340042030185,288.76046861927443,251.2016646769199,239.9504288821142,220.55345745628566,131.16759310263677,155.4115003508714,137.51111953561576,24.67195127329136,114.27962104961122,179.38705584392787,168.18393335338882,100.38774990678324,137.35299456313152,155.22175212180696,99.2893775445547,121.28640275956103,140.49542212414778,153.03507133535467,56.58100517458168,16.765196670228644,17.84217525872908,7.778242471519826,21.395379972587808
LC,25.680109179903727,3.209061238865213,5.8143761026969925,16.44979667908559,38.70708170857824,127.5473655615539,111.23794641569651,34.934454963086914,4.18461489895355,88.04620724297126,50.21218458129672,26.533465365466892,41.36601309801517,31.200000786218865,61.10081570007526,40.466775591045554,24.67195127329136,15.136455260256335,32.33131256310243,61.6584782599689,15.539760689253539,34.61198024588665,19.413217243747678,133.80412482285166,29.331506946000708,163.26160440011265,56.906398857298846,103.46586465409294,44.155393136268195,60.899798884988215,184.34596542049036,0,52.99021204014014,64.1196409736125,25.673645658742114,64.60587189355269,40.04682215892264,94.02522005750485,26.43235060228956,106.43532889212295,25.107689393721298,40.88292086906494,66.63240984697805,8.975421606920563,15.151528811998599,0.8326898624436483,0.5158595267926858
LLL,81.95918790897137,318.5986478378661,48.09552426803008,77.70653489388162,66.29182198609392,136.62053554758396,216.9932710225522,193.020956531882,20.73485688288112,167.40797807827875,163.21870094201162,99.31513190240237,0,328.4857997963228,146.55630177794393,129.97463927743027,149.8423404740989,149.32064993827134,122.65045041082386,142.1810520673697,198.99491985605405,226.79181561658982,163.26669874028684,74.06993717803962,274.920100071684,289.52595198919903,145.164062743285,254.12738385063614,151.30007211629948,116.70151658732574,101.79176334164072,41.36601309801517,65.97332017197543,97.25887812605188,63.10824858346002,58.44402676393165,76.40868905095068,162.01322588475463,229.08144292115404,134.78205805529743,124.40914129728671,70.19617829114287,103.16430634717798,33.42896159604553,3.544947364868978,3.4841094226071836,2.5444232361245165
LR,143.3487066360889,224.96963515071158,45.19027119625792,117.5462889261096,62.98722712203915,100.40810269373064,152.64381924439076,124.65420974583053,4.834297908052318,52.252890499249176,94.04588533685589,182.17953308998844,97.25887812605188,211.75429460688414,174.5722141415382,160.17559506070373,179.38705584392787,117.14383201793162,187.40437301558163,171.19114143366107,68.90044488249926,190.38315961106414,196.14471023533875,76.40231987613717,193.21227167115626,389.07499013756046,267.30688242053475,219.01719747493314,284.45817465458083,366.0980094473553,261.5330636633201,64.1196409736125,356.00901134077776,0,300.94683553450056,155.57945500841268,249.01527294194972,401.06741981351354,349.3010809102023,464.89171206172995,327.4233305057747,200.49494749365155,194.2991376774499,36.859864227327634,3.3314068838724955,21.814155552961996,11.566649113568548
LUC,395.1331964639155,113.56225620373748,286.13953745005114,298.8331497087894,202.90265832037608,979.5928817347108,0,680.425469357827,31.279676609980488,301.9827973163185,213.37845480660835,206.84367748772218,216.9932710225522,373.23730072706434,164.469068364469,411.804598203235,298.01201600048176,157.33505234326697,80.48609281727273,222.41918239228593,55.18976316514435,109.3687512896131,58.72879840565763,125.8657197180496,117.51331705791911,160.6350084047753,201.31296489677885,40.69150447163468,173.54962975030884,110.14749617907059,120.24121124063265,111.23794641569651,78.66986355744396,152.64381924439076,132.37586187489975,177.61033219799356,164.1861365085171,161.40009951029387,166.2511976072051,275.2536593090111,106.18928575525933,77.83299843840275,141.20861145406028,142.91018117633624,21.04392847186268,35.42927742289992,0.04832117334276209
MAC,85.95589628954212,75.16009892123482,98.04803478421309,105.82175969968972,42.28821180292418,150.81182585203527,132.3758618748997,182.56304058597192,11.383368854214705,82.52842147305161,123.1022975109374,30.89244669695884,63.10824858346002,146.0635617427127,124.11426735263375,126.5143603703597,168.1839333533888,83.71616223363279,113.59376744022747,199.91469164709352,45.50003426084777,95.35591730365778,70.58287697081266,215.56216041978428,147.4477604146241,355.0075773420196,321.1280514432907,62.31071626920059,209.97788615359698,164.5645025298321,189.5137023824904,25.673645658742114,181.38030947085326,300.9468355345005,0,98.38699467032897,229.89938260029012,284.5772243681037,295.1786255000348,340.4119258495734,229.53747026912424,98.38699467032897,310.12364802817245,23.511882961625446,1.9216443458117738,26.0333376864183,9.582466920812145
MMsh,65.62765202313523,92.91587641451451,33.12407481223071,69.48198588338715,50.765348542509095,52.87004654613851,110.14749617907059,280.57808286476416,10.748840899027176,32.62965930627138,112.2298822539172,73.93937362036206,116.70151658732573,125.66895007734784,73.06505523641195,116.0096151899985,155.4115003508714,124.55385995356794,76.24243320630303,226.52525508640622,144.14213064200135,143.32446742586907,186.41016069159636,102.68514457425107,128.38813589050324,363.75534693593943,206.56040133852457,102.1509677658652,258.5470483247555,0,313.27572979745963,60.89979888498821,124.70429907516201,366.0980094473553,164.5645025298321,99.5162067490118,225.21496925649882,272.21512683684983,405.7239203239742,427.54655203589226,150.73709874617543,201.70490438347727,138.45889012953862,33.188794208673514,6.067850064444796,24.87905168725295,35.315872215579795
MND,73.71420585852921,109.61687688022786,29.87099992083503,65.74392471277511,31.1762690562514,244.26807810529402,164.469068364469,45.30857828912937,23.500264669222478,125.19462424147498,87.8329743858588,83.0233050270348,146.55630177794393,227.81736193201058,0,69.80494530129255,141.67426856469245,159.29865738974513,131.9889022393782,172.02632024064928,74.08918287648687,169.56652396346232,114.60434921493433,53.6005249148377,140.29902939050314,212.89165383154884,68.15878326259798,102.5437373167912,107.03390250019919,73.06505523641195,96.71014843315184,61.10081570007526,37.66653723901846,174.57221414153818,124.11426735263375,43.67185104649432,103.46262997815958,80.6882833743152,95.98985100559014,111.51523184144297,151.2780602010005,33.20421145258568,81.57272499987218,33.30172991780471,6.089113407354015,14.964052660836408,0.40283157312290996
MV,191.39616727822573,264.33608856056924,80.66137067417779,106.07888693958753,46.48380184901943,74.36478481146479,157.33505234326697,157.59407889283443,0.31833508181020403,62.662986327806074,163.49188696911588,107.24233997349451,149.32064993827134,230.55642032318025,159.29865738974513,120.21994676933001,229.138376134773,0,165.36482512113815,254.62237846917222,206.58116957474633,159.52404072659792,74.66494211426044,132.38873320630142,156.01081752685735,163.5602595927665,255.2081682648723,110.08603967527173,243.47833698058633,124.55385995356794,160.59351233415134,15.136455260256335,125.02346887024437,117.14383201793162,83.7161622336328,96.5023240099391,111.07042730807095,197.62508418819272,110.76893475191132,174.93579478512513,101.57321608566603,71.39862856719802,47.34770707834523,49.31824244894987,0.03051671918013005,2.182438968612496,18.491857290268378
OTH,64.93152407592693,146.04972998783964,35.90363067770121,107.50382101918558,90.898484817138,137.58119516948435,173.54962975030872,191.34953082014727,9.587142748103037,117.11028577960555,119.165608763831,118.86326417624659,151.30007211629948,166.8459685216165,107.03390250019915,125.16883454258684,131.16759310263672,243.47833698058633,183.71050139518553,247.31504143472148,138.33946752788484,183.1839396451679,149.52944282474752,102.87678171036818,326.6793426597354,506.1359573978918,307.50724827670984,201.63404971137356,0,258.5470483247555,451.8215060975758,44.155393136268195,216.1006824187871,284.45817465458083,209.97788615359698,109.52858036231552,365.4242879310534,302.81347296223356,323.78926530214414,287.3442701320945,205.917913897926,126.22746785182012,166.95127039444222,39.45687289317592,67.01444129350165,17.69701872009494,42.036157436699405
PERsh,34.31623448054786,81.5675770028034,93.05148570723165,29.280014432000684,23.22194118703898,92.721075625003,177.61033219799356,77.43241443104043,0.0021952737595619387,43.77760087313894,15.565989023164109,39.15464266524945,58.44402676393165,140.55383624542048,43.67185104649432,77.12224149339526,100.38774990678326,96.5023240099391,82.06918280754543,63.209248761306775,58.967182458254506,49.971772516138905,27.781956843835033,52.22422445388249,72.38933459523645,217.1410152895474,107.14538734243511,82.18656717304951,109.52858036231557,99.5162067490118,118.83263596018915,64.6058718935527,110.76194208299773,155.57945500841268,98.38699467032899,0,126.17772386766694,109.60756673397518,233.0704932246948,208.0261479115528,214.61474019984257,45.76776522814521,137.65584564835672,11.2489252313138,5.402140108504791,29.75530197837636,14.936844048354969
PHT,2.805951438237199,1.4893352300586298,0.9630967862234482,3.303848696863395,0.2354641081955843,15.585353315731309,21.04392847186268,6.285638154072511,0.13108311177898507,5.739319637438597,3.5102074266566197,3.5013061056118207,3.544947364868978,4.39521710354243,6.089113407354015,0.9685437932062049,17.842175258729082,0.030516719180130096,0.004240692886380535,7.43584588386138,0.1462888160628751,0.030179951363602853,0.15000845205597022,2.903858755411555,5.345061302215272,23.20001634725677,10.684105446258933,0.7225754248063807,67.01444129350165,6.0678500644448,0.020265984138787243,15.1515288119986,21.25665770926326,3.3314068838724955,1.921644345811774,5.402140108504791,3.871962934011006,13.802530044470705,23.820567697557433,6.949529321810271,1.8723305342835521,5.402140108504791,34.704163609727786,5.579242279155098,0,0.11166339151543174,0.06635071090047392
R2,216.2649881648165,102.07569270805531,252.34421070648375,337.2618663052055,97.32643218759772,303.749292857354,411.804598203235,530.456659221957,79.81274688099673,160.88635865766472,183.18496677341474,95.54545465103853,129.97463927743027,248.74933007720813,69.80494530129255,0,418.9863709247696,120.21994676933001,346.7139252255684,293.1692047475604,89.00129543320459,100.82342300097996,52.52921802574515,169.9106920603852,266.1506079144673,178.00259086640918,176.10002132186585,62.7169847360628,125.16883454258684,116.0096151899985,87.5082292402328,40.46677559104554,51.80817199919939,160.1755950607037,126.5143603703597,77.12224149339525,119.13698065168565,213.9742638927713,125.45731791359648,216.09335178457854,127.98027131388761,86.17186960167898,86.3902284890812,48.24318801684189,0.9685437932062049,20.396079237715668,13.397396210807504
R3,250.41055883359937,160.86720406003758,276.83905194567626,505.59581508746066,112.25954434133007,278.41288306750903,680.4254693578268,0,141.54025169982566,189.93047883817826,225.657683819401,243.50001972328783,193.020956531882,217.8152041113491,45.30857828912937,530.456659221957,465.85964196499566,157.59407889283435,224.61578539087208,267.27108509601305,103.85853076100676,157.29677814444642,76.85335276979013,329.4436555717229,247.3977530680947,203.98615354674521,121.30662059681013,121.96656433742514,191.34953082014727,280.57808286476416,159.98307581813708,34.93445496308689,124.90495002076314,124.6542097458305,182.56304058597192,77.43241443104041,201.15272839756068,255.67983579828814,190.0249017434124,175.32204982318174,148.07970556076228,203.33684266606423,159.4246851422164,100.70794981013931,6.28563815407251,68.34862325051468,9.168689075735472
ROM,176.5205488068654,99.7428186370649,115.92269872788847,243.63175652299637,61.48901391119376,229.40181912471223,373.23730072706434,217.81520411134917,35.91679299436124,205.68759725767512,195.3047716795833,194.85877437744662,328.4857997963228,0,227.81736193201058,248.74933007720813,263.33224542015495,230.55642032318028,174.08594380551372,189.3563736537525,183.52390659812153,138.95252549056298,127.7705389844273,100.68234166726602,103.67812896389968,239.42772448907724,189.27343372630784,127.47962025842892,166.8459685216165,125.66895007734784,143.85253625467215,31.20000078621887,129.19187977721745,211.75429460688414,146.06356174271275,140.55383624542048,84.6006580369741,172.38679254408376,223.1729661591126,245.65249651535456,138.40363006577132,41.465011228811626,83.66210947322553,132.549082562703,4.39521710354243,39.87470486300863,20.504397766316107
SHR,170.41711406325413,0,37.663218567739406,152.97701558409483,78.8171440259775,129.8061243040291,113.56225620373748,160.8672040600376,72.15306549986481,68.01984236356289,186.84212835074737,121.76988998802642,318.5986478378661,99.7428186370649,109.61687688022786,102.07569270805531,161.2038504971458,264.33608856056924,273.38803359727484,182.25928861550693,190.76168579274895,187.14937716009376,111.85048172357547,110.89222989271276,125.04390924387866,150.3105890812496,153.077152729519,99.79693012019503,146.0497299878397,92.91587641451451,147.4744785086366,3.209061238865213,118.77528694898287,224.96963515071158,75.16009892123482,81.5675770028034,100.88208481881959,130.9394435662796,104.2015920783107,178.6083817139678,84.2159279054704,50.926277738964764,47.61375257658352,54.097453549422895,1.4893352300586298,16.888990022856863,17.607457028981333
SON1,4.982104531599845,54.097453549422866,5.413572572859928,29.74075021375911,0.012210047224135915,65.03038695644908,142.9101811763362,100.70794981013933,0.23017939372881735,95.66212734720975,46.36625491330552,108.71899600628905,33.42896159604553,132.549082562703,33.3017299178047,48.24318801684189,16.765196670228644,49.31824244894987,23.635480164612417,52.622818503700564,58.36166868416334,1.0158684326838918,10.324247800321935,20.98897332436876,21.60812979655729,3.142083358203353,15.988235027962528,9.062408433258177,39.45687289317592,33.188794208673514,53.86271215855959,8.975421606920563,26.40506083305068,36.85986422732762,23.511882961625446,11.2489252313138,13.881239827625858,67.50205960674998,29.786762632507507,100.32146877421265,7.444608267772279,37.23661512130856,6.926454877422067,0,5.579242279155095,0.41780850793321694,1.4924027865014557
SPTAD,60.38809955810508,16.888990022856863,13.039535828981824,18.800164562122838,1.236882838968021,30.996828743375012,35.42927742289992,68.34862325051468,0.451669323002424,6.451250841937127,14.409791689394705,14.373577241638142,3.4841094226071836,39.87470486300863,14.964052660836408,20.39607923771567,7.778242471519827,2.182438968612496,33.042958808543794,48.34116275282604,14.741795614563626,0.8567235373147047,6.945489210958758,11.942167339384914,6.292977017890066,24.99218826197178,38.11339844045607,9.312942083766622,17.69701872009495,24.87905168725295,26.833992120590228,0.8326898624436481,0.29248169247489353,21.814155552961996,26.033337686418303,29.75530197837636,2.235352586620407,1.6269449930807378,87.72149493369066,28.531186786874922,38.30541165579352,15.584749573419415,3.427626008362465,0.41780850793321694,0.11166339151543174,0,0.2616113744075829
STMsh,4.032860186622441,17.60745702898133,10.493285939968404,1.8388117576700727,3.8025178743017203,1.1327063586097945,0.04832117334276209,9.168689075735474,1.563281844245509,3.9473130371917424,0.31098555599130573,43.19599147715958,2.5444232361245165,20.504397766316107,0.40283157312290996,13.397396210807504,21.395379972587804,18.491857290268378,12.095621772921463,41.17086972487139,7.208404610336802,0.4773679577063254,18.328557742700802,13.564175661795181,19.897718150564632,59.40941277096946,8.212623355140826,31.540035452147556,42.036157436699405,35.315872215579795,31.239317040390468,0.5158595267926858,87.55289553511855,11.566649113568543,9.582466920812145,14.936844048354969,31.199115902436077,15.974290231255939,17.83160311113911,25.22859498833343,27.800987361769348,33.871626657050626,5.384157075152337,1.4924027865014557,0.06635071090047394,0.2616113744075829,0
TAsh,0,170.41711406325405,238.38362278900902,436.9336791741508,140.98603524182116,239.35127496376128,395.13319646391545,250.41055883359937,47.82235123053573,104.80482653147936,81.09897771733625,125.24854644145475,81.95918790897134,176.5205488068654,73.71420585852918,216.2649881648165,73.90956227113794,191.39616727822565,67.03147154885477,54.45060936297843,75.0559389298848,103.64464721943938,67.18571656353508,122.46356610825688,56.20769185125274,109.55162673049847,66.74203969353292,27.681625093904646,64.93152407592693,65.62765202313523,26.811052872874352,25.680109179903727,71.34760006238848,143.34870663608888,85.95589628954212,34.31623448054786,123.5970178035686,127.3939156390289,58.45853337173268,84.32160962392139,71.64477571032106,34.31623448054786,40.72546889995122,4.982104531599845,2.8059514382371984,60.38809955810508,4.032860186622441
TGV,81.09897771733627,186.84212835074737,99.71088661243228,124.24991610934708,42.05618320355482,160.15028184077084,213.37845480660835,225.657683819401,48.06896157607627,67.16993501158244,0,45.8534866886179,163.21870094201162,195.3047716795832,87.8329743858588,183.18496677341483,98.05986871154809,163.49188696911588,94.20937690525697,129.220026683367,194.66473028541552,66.99636509735681,69.93771838397075,135.5978031629229,88.01662541785,97.59917682932706,83.20268473547169,94.4168729647126,119.165608763831,112.2298822539172,92.04462066406231,50.21218458129672,93.82132554610052,94.04588533685589,123.10229751093742,15.565989023164098,67.18840367549542,80.76244707833526,159.1089670290861,144.1002527016134,109.98207471044154,73.72957623376638,85.78398223379357,46.36625491330552,3.5102074266566192,14.409791689394702,0.31098555599130573
TIMsh,71.34760006238845,118.77528694898285,14.021909826443542,42.210315644182046,18.91967957942852,50.02060873527886,78.66986355744396,124.90495002076314,0.06820859843566333,28.557867549351787,93.82132554610051,93.59850910913171,65.97332017197542,129.1918797772174,37.66653723901845,51.80817199919939,114.2796210496112,125.02346887024434,40.000584727154155,92.06477840549485,83.5777879668364,130.36849720482184,79.35234688903182,68.92630379676464,94.51877064930565,215.01821452317307,121.94053335086706,111.22408017935157,216.1006824187871,124.70429907516201,157.8934640024216,52.99021204014014,0,356.0090113407777,181.38030947085326,110.76194208299772,198.34352479900602,196.81737427752427,157.3963883491721,209.38914391594236,184.98554304898087,41.95762580862403,79.91037790494161,26.40506083305068,21.25665770926325,0.29248169247489314,87.55289553511854
TMP,71.64477571032106,84.21592790547035,49.95957852605192,98.74030576437362,8.51237619484596,121.57819489818134,106.18928575525932,148.07970556076228,0.5078079927561595,33.74973495345009,109.98207471044154,104.54295186296987,124.40914129728671,138.40363006577127,151.27806020100047,127.98027131388761,140.49542212414778,101.57321608566603,63.43201779812401,166.89498505385328,21.09017690097912,152.40801298402747,33.34076025911568,78.34540517340982,144.12183877840707,213.3996417947505,212.4309897525871,87.62569169950726,205.91791389792598,150.73709874617543,185.85147581332902,25.107689393721298,184.98554304898087,327.4233305057745,229.53747026912424,214.61474019984246,325.0073619083639,363.352871048427,407.7821983784484,272.9006361247058,0,48.769983758618665,187.2371750595687,7.444608267772279,1.872330534283552,38.305411655793506,27.800987361769348
