""
,R3,AYL,x3H6sh,HAM,MAC,COR,R2,H5,CYM,JN,x2H4,E3sh,ANT,TRO,TAsh,TGV,MMsh,LUC,SHR,x2H6sh,LR,ROM,x1H4,MV,LLL,OTH,TNKsh,H8sh,LC,WT,VEN,TN,TMP,ERR,TIMsh,MND,ADO,WIV,PERsh,AWWsh,STMsh,ARDsh,SON1,x1H6sh,SPTAD,PHT,JC
JC,325.5591279667826,253.0415617285024,251.24068042423121,245.30124287994175,243.3157957869571,236.36789955967419,232.00248382888225,201.39138927436073,196.69598499162117,191.26613122345464,188.92127292467381,185.13903455808733,165.5349131543411,163.48771205443197,154.44433583225648,151.16556185336327,150.18107802045546,136.4236780417925,134.10605325956183,131.52341328837127,125.80765312570402,121.11877650825637,117.62519001879954,117.16233612198616,115.52381289643895,106.99948945491522,106.38293642443351,103.94313039277242,103.64395737663375,98.82442144878826,97.81903649077407,96.83934365859112,92.78579795787546,90.01468084384246,87.93781768508472,87.20788390582767,78.27700604454694,72.11066326612566,64.0973340615108,63.40208977302918,46.50469591251692,36.511775023230506,33.46856549045785,32.27577971204867,9.689078944785233,2.0949301813208487,0.0

,R3,H5,R2,ROM,LUC,HAM,TN,x2H4,TRO,x1H4,E3sh,MV,COR,LR,VEN,AYL,MAC,AWWsh,ADO,SHR,JC,H8sh,LLL,MND,CYM,WIV,MMsh,OTH,WT,x2H6sh,PERsh,ANT,TIMsh,TGV,TMP,ERR,x3H6sh,ARDsh,TNKsh,x1H6sh,PHT,LC,STMsh,SON1,SPTAD,JN
JN,483.2180058606955,360.85384438260354,338.4724198766254,318.19826157700663,312.8483011691308,311.88331552182757,284.3189301070818,279.5104296186235,277.00520155633,266.840517957723,253.84911122108477,250.7422085794116,249.92017367652406,230.71628167290098,227.3665082939883,225.82736937143807,223.81237691297432,213.5597258412475,205.7852642298266,204.10075484215614,191.26613122345464,186.09549771137267,176.9015751717247,174.252196339613,169.34553068276654,169.26178937896296,163.54308661629437,163.35086274014205,160.01734855545146,158.68556349307562,145.97760617649965,142.9109277760868,139.92461152946845,139.04147884094385,131.016559960669,127.56206276714063,95.76442141457011,95.03052803017614,79.72457423617573,75.70185660752348,35.82670437145297,30.672157092294793,11.102484652900467,9.654371348052916,8.619358721305339,0.0

,HAM,TN,LUC,COR,TNKsh,AWWsh,CYM,JC,ANT,PERsh,OTH,E3sh,LLL,R3,H8sh,TGV,VEN,x2H4,TRO,ERR,H5,WT,TMP,x1H4,MMsh,TIMsh,LR,ROM,R2,MV,MND,TAsh,JN,AYL,ARDsh,MAC,SHR,x2H6sh,x3H6sh,WIV,ADO,PHT,SON1,x1H6sh,SPTAD,STMsh,LC
LC,155.395263604395,144.27178585759773,127.40506010385585,123.0515011308082,115.50079492031375,111.56656110828398,108.45646174173304,103.64395737663371,92.46064178752873,92.39644833043708,91.91426857605967,90.35569749462941,88.93883000742765,80.50400199720981,78.29058951939788,74.88655026647784,74.52442630949577,74.08823541615587,67.52547137320065,62.43788884799429,57.590097394953794,55.34442784231627,55.33742032157551,54.86682876111933,47.43808100769967,44.91926348237903,43.813596556864844,40.818565104911286,37.18569880555603,33.711522521471224,33.67335178378449,31.78618391462116,30.672157092294793,23.81024941850262,22.78024896414664,20.73298466393101,20.413083024625998,19.765867086541522,19.21805106138021,16.836471151655932,15.315562032209955,13.626250080256487,6.390797753543537,1.3112111853484878,0.3361246801581763,0.1532333100721098,0.0

,H5,HAM,ROM,WT,COR,ADO,WIV,CYM,E3sh,SHR,MMsh,AYL,TRO,OTH,TN,x1H4,R3,TGV,LUC,JN,x2H4,MV,VEN,H8sh,LR,MND,MAC,R2,ANT,ERR,TMP,AWWsh,TNKsh,ARDsh,JC,PERsh,TIMsh,LC,x3H6sh,TAsh,x2H6sh,x1H6sh,SON1,PHT,STMsh,SPTAD,LLL
LLL,336.80357010116427,316.4674956105725,286.1911630960443,282.84595111586214,279.7255137184182,257.7401818975603,230.29052635104512,225.02518612350232,223.42877912032182,221.1448376396717,213.8285168217332,211.83921250140602,211.4426691195194,204.21306335470817,202.27327352963698,194.23546804689505,190.2592125230911,181.15805157850838,176.96721121745819,176.9015751717247,166.69723398811,166.2973048204372,165.24318498930026,153.20710530898037,152.65884536045755,150.3929097469588,141.39149747207668,140.09653364371445,139.89451195447552,139.41967469358357,138.43794058467446,131.17677642689424,119.99390532424434,115.94664631658414,115.52381289643895,94.82559752991267,92.60096006647527,88.93883000742765,87.65672783721787,85.72292153352053,70.03364817820975,37.20681027459886,22.132291168797405,16.615887896392213,9.52476905928006,3.9144485537911207,0.0

,WT,CYM,HAM,MMsh,OTH,COR,TIMsh,ANT,TMP,WIV,TRO,ROM,AWWsh,H8sh,TN,H5,SHR,LUC,x2H4,JN,MAC,R3,R2,PERsh,AYL,TGV,TNKsh,x1H4,TAsh,VEN,MND,ERR,MV,LLL,JC,E3sh,x3H6sh,ADO,ARDsh,x2H6sh,SON1,LC,STMsh,SPTAD,PHT,x1H6sh,LR
LR,447.94444542876954,424.7332413571204,415.012433980435,413.09415080965556,409.5799800212142,399.36073500233266,386.9416125455211,383.89214893282156,344.86500805939625,322.9689531565933,316.6712655975189,290.45097287781897,285.51504845051284,271.6423756038796,268.3140152847659,253.73819542430257,248.07079121626018,244.7502500645722,231.46917841348554,230.716281672901,228.46757819046994,228.0275415161018,224.4439215149656,221.7808438634634,212.26880599949294,205.65456276712632,201.54965928540844,196.0574324851355,191.78088441452536,187.50395560965356,186.7854150559135,177.09212955740935,173.63692107013273,152.65884536045755,125.80765312570402,116.36761821222262,116.02003378802293,111.04349596958093,89.70449552031013,61.49471131879624,56.30247669960074,43.813596556864844,40.421255381705926,17.868033336274657,6.799548554739746,1.9736377827776663,0.0

,VEN,R3,R2,ROM,x2H4,TAsh,JN,x3H6sh,CYM,TRO,MND,COR,LR,OTH,ANT,x2H6sh,WT,HAM,TMP,ARDsh,PERsh,MAC,MV,LLL,E3sh,TNKsh,AYL,ERR,TGV,SON1,MMsh,JC,WIV,TIMsh,LC,x1H4,H5,AWWsh,SHR,TN,ADO,H8sh,x1H6sh,PHT,SPTAD,STMsh,LUC
LUC,756.3979902345586,629.083751947781,441.79501695081893,414.297200511607,377.46945112913295,327.5263222483821,312.8483011691308,302.3573868668192,300.25609211139096,285.29988216827064,274.96800788773265,247.68092483394935,244.7502500645722,234.17642898144697,232.3161546331202,232.19198734452792,218.80608319904778,214.3158853149505,199.44115939599638,197.95952474063452,195.8621197134159,186.9869213024998,180.7562023418678,176.96721121745819,170.43914348894242,160.45294268853883,159.2595453763659,155.86208064588456,154.11566513648037,150.57876823970992,141.06101101538505,136.4236780417925,132.38773904104167,129.39905602192152,127.40506010385585,124.28845860975686,123.35151397844402,113.85016482705275,112.99486672796041,79.99612291518977,69.00046605057035,65.12299776635398,55.99807117269431,52.216100821935584,37.309561002271,0.001308999582952981,0.0

,CYM,HAM,WT,TNKsh,TMP,COR,TRO,JC,OTH,x2H4,R3,LR,JN,AWWsh,TIMsh,ROM,VEN,ANT,PERsh,H5,LUC,MMsh,AYL,R2,H8sh,LLL,TGV,E3sh,TAsh,x1H4,MV,MND,SHR,WIV,x3H6sh,ARDsh,TN,x2H6sh,ADO,SPTAD,ERR,SON1,LC,x1H6sh,STMsh,PHT,MAC
MAC,364.19343672253115,358.37693701700834,322.9273076962891,321.3455684871319,282.6942146414227,259.5626916845291,246.92584560639816,243.31579578695707,237.03266546415566,234.82167805300764,232.45143774454786,228.46757819046994,223.81237691297432,220.0248353314503,216.65253806499138,209.97416716710606,209.38407534055995,206.77078506755245,197.52702983434793,187.2709685659155,186.9869213024998,184.95667339603028,163.40347913469222,159.3855554981829,145.042189290606,141.39149747207668,136.69341951311,123.93140733138362,120.93545922127103,117.57644098305904,111.0032985589007,110.73999907858543,106.26369366110875,104.3332070876251,94.39129109119335,93.4979117562805,86.5334411399866,78.57860621381892,58.04661705944278,49.62944465202637,48.865689946604185,38.97027894519304,20.73298466393101,14.005534710691347,8.125387323844672,1.8458879191969821,0.0

,R3,CYM,LR,OTH,HAM,WT,AWWsh,COR,TNKsh,ANT,TRO,x2H4,LLL,WIV,TMP,MAC,ROM,ADO,AYL,JN,MV,H5,H8sh,SHR,JC,LUC,R2,TN,TIMsh,TGV,PERsh,VEN,ERR,MND,x1H4,TAsh,E3sh,STMsh,x3H6sh,ARDsh,x2H6sh,LC,SPTAD,SON1,PHT,x1H6sh,MMsh
MMsh,440.6536211992428,424.7454289718402,413.09415080965533,386.0766597162562,375.74165794836,353.37647094008577,337.6312535795353,261.0736150077616,248.92313119651658,230.519124726088,228.4056437186375,218.672183294849,213.8285168217332,209.35467697197504,199.62365263428052,184.95667339603028,182.8395339683034,174.8270282125411,166.53943498455757,163.54308661629437,156.296553217776,153.5753503715521,153.43972924319226,151.4560016707588,150.18107802045546,141.06101101538505,124.81680697097062,118.22367000666513,116.4289757391185,114.41969278050543,106.68741798572573,103.32214850725755,99.64564825312718,97.09099872237496,95.77156935204718,85.83977226154477,79.17957640405652,69.28434176633083,65.3718663835401,58.70819152216913,57.857923294928575,47.438081007699644,32.43101942800847,12.746268296675368,8.915317899128086,3.2944648061597284,0.0

,LUC,ROM,HAM,VEN,AYL,LR,x2H4,JN,MV,WIV,H5,AWWsh,E3sh,LLL,ANT,x1H4,TN,TGV,CYM,TMP,TNKsh,ADO,OTH,R2,COR,MAC,SHR,TRO,MMsh,WT,JC,ARDsh,TAsh,x3H6sh,PERsh,R3,ERR,x2H6sh,TIMsh,H8sh,x1H6sh,LC,SON1,PHT,SPTAD,STMsh,MND
MND,274.96800788773265,259.17693675359294,251.54228828354184,236.47649301073014,212.64065662414617,186.7854150559135,177.89219410530336,174.25219633961302,174.14870826377395,170.15554042835296,165.73758243855826,161.89286746145916,156.70104734997554,150.3929097469588,144.14657240280056,141.23974309077147,140.11614674890728,136.4159972743914,135.9374287318045,130.87897246275932,129.44398828924724,123.65024519471308,122.11913840596586,119.57002673227173,116.50919846684998,110.73999907858547,110.25695229318511,110.02431029280365,97.09099872237496,91.09699107167975,87.20788390582767,75.65502567583275,73.92794175843297,73.5756859858519,66.62052506510864,60.90235944231361,49.88465533998649,42.608191374853895,42.07118879336041,37.236062566330304,35.93356633751353,33.67335178378449,27.821305168810454,9.8277580418141,7.715121926501043,0.12356805349118037,0.0

,x2H4,TRO,ADO,OTH,JN,SHR,TAsh,ROM,AWWsh,CYM,H5,COR,R3,TIMsh,x1H4,LUC,MND,LR,TGV,LLL,WT,PERsh,MMsh,AYL,x3H6sh,HAM,ANT,WIV,JC,TMP,MAC,TN,R2,x2H6sh,TNKsh,ERR,SON1,E3sh,H8sh,VEN,ARDsh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,352.8261606569498,303.24558559670777,297.5312894437724,285.56893443892506,250.7422085794116,250.12557336319415,243.86327553153566,240.09245136828523,225.00490161496145,222.56790947029646,199.8996807404051,198.1680763795262,193.66362440201183,182.07068392129045,181.8816326121856,180.7562023418678,174.14870826377395,173.6369210701328,171.35964398170438,166.2973048204372,161.7795036924316,159.0280749763071,156.29655321777602,138.80001857584293,135.93673588627445,134.7068056724881,130.46461259639804,127.23876925362185,117.16233612198616,115.33561493453111,111.0032985589007,110.3064083988045,102.45371734110617,97.69522842797228,87.98085077687541,86.98588814341987,76.45139420054021,69.22766417885158,61.513020307743574,61.38716862481169,60.67917582322806,33.711522521471224,32.4272911625274,9.688334379879262,1.2343857376585614,0.019698366521954752,0.0

,ANT,HAM,AWWsh,LR,WT,H5,MMsh,COR,CYM,TRO,MV,TMP,R3,R2,MAC,LUC,x2H4,TNKsh,ROM,LLL,PERsh,x1H4,VEN,AYL,TIMsh,WIV,SHR,JN,E3sh,H8sh,TN,x3H6sh,ADO,ERR,MND,TAsh,JC,LC,TGV,ARDsh,SON1,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,OTH
OTH,500.51266587304684,484.73987097804326,446.7731354447113,409.57998002121417,398.8466312212348,392.2274965970184,386.0766597162562,383.4962127284323,335.7452972972236,303.3313762853369,285.568934438925,279.7840818870016,267.3871328837651,237.96322904936434,237.03266546415566,234.17642898144697,228.61171845831998,223.14601866504796,212.09461075900813,204.21306335470817,202.0243954491025,201.78875419629824,196.52973786452887,195.29989924425786,187.13865720269038,175.9838092046998,175.8546035379039,163.35086274014205,156.0082819821506,148.73040974924098,135.49577044589267,132.23867344568228,132.23733070566016,129.05442099164515,122.11913840596586,117.0420280402407,106.99948945491522,91.91426857605967,81.6524821640788,76.18434389031916,45.064062074307145,40.47569553186904,38.91372310251551,38.57439765243473,32.862510165879996,17.013605840490065,0.0

,CYM,WT,LR,TMP,OTH,MAC,LUC,HAM,AWWsh,TRO,MV,VEN,JN,TNKsh,TIMsh,ROM,ANT,SHR,H8sh,MMsh,COR,LLL,LC,AYL,R3,x2H6sh,R2,ERR,H5,TAsh,x1H4,x2H4,WIV,TN,ADO,MND,JC,x3H6sh,TGV,ARDsh,SPTAD,E3sh,SON1,STMsh,PHT,x1H6sh,PERsh
PERsh,334.26353723109423,312.3340580707742,221.78084386346325,207.12721414678327,202.0243954491025,197.52702983434793,195.8621197134159,185.3820407226487,184.56181098510854,179.35952031931294,159.02807497630707,151.42705186177182,145.97760617649965,144.39740730458,140.39742427130864,135.34367842140483,123.98526171839694,121.64993484632274,115.71099122634367,106.68741798572573,104.0803336816363,94.82559752991267,92.39644833043708,92.04044827539482,92.01688778303146,86.65786816424638,83.21606120265527,80.71737731675874,79.33422044565505,77.64232964627656,76.7952623855006,76.07048779414446,73.5995188119444,68.22568692641931,67.55469790562834,66.62052506510862,64.09733406151078,50.3405576896923,43.186334667219114,32.9618943476676,31.001210951931366,30.872524265685463,15.58877650750438,6.661794315757351,4.287225413184939,0.024903762388882034,0.0

