 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.354501046755059,5.697138869504537,1.2942544777855316,5.455222144684811,4.983484531286346,6.096301465457083,7.3179809257966975,2.661083973016981,3.5682716910909518,8.007443591532915,0,7.559897650616422,4.173063503140265,5.890672249360317,1.0281460804838336,6.483368225168644,6.144684810421029,6.471272388927658,4.487555245405908,5.080251221214236,4.729471970225634,5.539892998371714,6.326122354035823,2.6127006280530356,0.1572458711328216,5.9995347755291935,7.656664340544313,5.636659688299605,5.479413817166783,0.9797627355198884,0.8225168643870668,0.3749709234705746,3.374738311235171,3.096534077692487,3.2174924401023497,4.54803442661084,4.003721795766458,3.374738311235171,7.172830890904862,4.185159339381252,4.112584321935334,5.926959758083275,5.963247266806234,0.8225168643870668,6.713189113747384,2.116771342172598,3.7859967434287047
HAM,13.0844382414515,17.11880669923238,3.88898581065364,16.391893463596183,14.974412654105606,18.3182135380321,21.98912537799488,7.996045591998139,10.721970225633868,24.060828099558037,7.559897650616422,0,12.539253314724354,17.700337287741334,3.0893812514538266,19.481274715050013,18.46359618515934,19.4449290532682,13.484240521051406,15.265177948360083,14.211153756687601,16.64631309606885,19.008781111886485,7.8506629448709,0.4724936031635264,18.027448243777624,23.006803907885555,16.937078390323332,16.464584787159804,2.9439986043265876,2.4715050011630613,1.1267155152361015,10.140439637124912,9.304489416143289,9.667946033961385,13.665968829960455,12.030414049779019,10.140439637124912,21.552977436613165,12.575598976506164,12.357525005815306,17.809374273086764,17.918411258432194,2.4715050011630613,20.171842288904397,6.360490811816701,11.376192137706443
JC,7.2226099092812275,9.449581297976273,2.1467201674808094,9.048325191905093,8.265875785066294,10.111653872993719,12.137997208653175,4.413817166782972,5.918527564549895,13.281577110956036,4.1730635031402645,12.539253314724354,0,9.770586182833217,1.705338450802512,10.753663642707606,10.191905094207955,10.733600837404047,7.443300767620376,8.426378227494766,7.844556873691555,9.188764829030006,10.492847173761339,4.333565945568736,0.26081646894626653,9.951151430565247,12.699755757152825,9.349267271458478,9.088450802512211,1.6250872295882761,1.3642707606420097,0.6219469644103279,5.597522679692951,5.136078157711095,5.3367062107466845,7.543614794138171,6.640788555478018,5.597522679692951,11.897243545010467,6.941730635031402,6.821353803210048,9.830774598743893,9.89096301465457,1.3642707606420097,11.134856943475226,3.510990928122819,6.279658060013956
JN,10.195394277739009,13.33897418004187,3.0302977436613165,12.772563386834149,11.66806234007909,14.273551988834614,17.13392649453361,6.23051872528495,8.354559199813911,18.748197255175622,5.890672249360317,17.700337287741334,9.770586182833217,0,2.4072458711328215,15.17980925796697,14.386834147476158,15.151488718306583,10.506920214003257,11.894626657362178,11.07333100721098,12.97080716445685,14.81164224238195,6.117236566643405,0.3681670155850198,14.046987671551523,17.926901605024426,13.197371481739939,12.82920446615492,2.2939637124912773,1.9257966969062572,0.8779367294719702,7.901430565247733,7.250058153058851,7.5332635496627125,10.648522912305188,9.374098627587811,7.901430565247733,16.79408001860898,9.798906722493603,9.628983484531286,13.877064433589208,13.962026052570366,1.9257966969062572,15.717899511514306,4.956094440567574,8.864328913700861
LC,1.779483600837404,2.3281577110956038,0.5289020702488951,2.229297511049081,2.0365201209583623,2.4912770411723657,2.990521051407304,1.087462200511747,1.458187950686206,3.272272621539893,1.0281460804838334,3.0893812514538266,1.7053384508025122,2.4072458711328215,0,2.6494533612468016,2.51104908118167,2.644510351244475,1.8338567108629913,2.076064200976971,1.9327169109095137,2.263898581065364,2.585194231216562,1.0676901605024425,0.06425913003023959,2.451732961153757,3.1289253314724355,2.303442661083973,2.2391835310537336,0.4003838101884159,0.3361246801581763,0.1532333100721098,1.3790997906489881,1.2654105605954873,1.3148406606187486,1.858571760874622,1.6361363107699465,1.3790997906489881,2.9312049313793906,1.7102814608048382,1.6806234007908816,2.4220749011398,2.4369039311467784,0.3361246801581763,2.743370551290998,0.8650267504070714,1.5471621307280763
LLL,11.221214235868807,14.681088625261689,3.335194231216562,14.057687834380088,12.842056292160967,15.70969993021633,18.85787392416841,6.857408699697603,9.195161665503605,20.63456617818097,6.483368225168643,19.48127471505001,10.753663642707606,15.17980925796697,2.6494533612468016,0,15.834380088392649,16.67597115608281,11.564084670853687,13.091416608513608,12.187485461735287,14.275878111188648,16.30193068155385,6.732728541521284,0.4052105140730402,15.460339613863688,19.730635031402652,14.525238427541288,14.120027913468247,2.5247732030704815,2.119562688997441,0.9662712258664805,8.696441032798324,7.979530123284484,8.291230518725284,11.719934868574086,10.317283089090486,8.696441032798324,18.48383344963945,10.784833682251685,10.597813444987207,15.273319376599208,15.366829495231448,2.119562688997441,17.29937194696441,5.454756920214003,9.756222377297046
LR,10.63503140265178,13.914166085136078,3.1609676668992788,13.323331007210978,12.171202605257037,14.88904396371249,17.87276110723424,6.499185857176087,8.714817399395208,19.556641079320773,6.144684810421028,18.46359618515934,10.191905094207955,14.386834147476156,2.51104908118167,15.834380088392649,0,15.804838334496393,10.959990695510584,12.407536636427075,11.550825773435683,13.530123284484764,15.450337287741334,6.381018841591067,0.38404280065131424,14.652709932542452,18.699930216329378,13.766457315654803,13.38241451500349,2.3928820655966505,2.008839264945336,0.9157943707839032,8.242149337055128,7.562688997441265,7.858106536403815,11.107699464991859,9.778320539660387,8.242149337055128,17.518260060479182,10.22144684810421,10.04419632472668,14.475459409164921,14.564084670853687,2.008839264945336,16.395673412421495,5.169806931844615,9.246568969527797
LUC,11.200279134682484,14.653698534542917,3.328971853919516,14.031460804838334,12.818097231914399,15.680390788555478,18.822691323563618,6.844615026750407,9.178006513142591,20.59606885322168,6.471272388927657,19.4449290532682,10.733600837404047,15.151488718306583,2.644510351244475,16.67597115608281,15.804838334496393,0,11.542509886020005,13.066992323796232,12.164747615724586,14.249244010234937,16.27151663177483,6.720167480809491,0.40445452430797857,15.431495696673645,19.693824145150035,14.49813910211677,14.093684577808792,2.5200628053035588,2.1156082809955805,0.9644684810421028,8.680216329378926,7.964642940218655,8.275761805070946,11.69806931844615,10.29803442661084,8.680216329378926,18.44934868574087,10.764712723889277,10.5780414049779,15.24482437776227,15.338160037217957,2.1156082809955805,17.26709699930216,5.444580134915096,9.738020469876716
MAC,7.76692254012561,10.161723656664341,2.308501977204001,9.730227959990696,8.888811351477088,10.873691556175855,13.052744824377761,4.746452663410095,6.3645615259362645,14.28250755989765,4.487555245405908,13.484240521051406,7.443300767620377,10.506920214003257,1.8338567108629913,11.564084670853687,10.959990695510584,11.542509886020005,0,9.061409630146546,8.435740869969761,9.88125145382647,11.283612468015818,4.660153524075366,0.2804722028378693,10.701093277506397,13.656838799720864,10.053849732495928,9.77337752965806,1.7475575715282623,1.467085368690393,0.6688183298441498,6.0193649685973485,5.523144917422656,5.738892765759479,8.112119097464527,7.141253779948825,6.0193649685973485,12.793847406373574,7.464875552454059,7.335426843451965,10.571644568504302,10.63636892300535,1.467085368690393,11.97400558269365,3.775587345894394,6.752907652942545
MMsh,8.792742498255409,11.50383810188416,2.6133984647592463,11.015352407536637,10.062805303558967,12.309839497557572,14.776692254012561,5.373342637822749,7.20516399162596,16.168876482903002,5.080251221214236,15.265177948360085,8.426378227494766,11.894626657362178,2.0760642009769716,13.091416608513608,12.407536636427077,13.066992323796232,9.061409630146546,0,9.549895324494068,11.18632240055827,12.773900907187718,5.275645498953245,0.31751570132588974,12.114445219818563,15.460572226099094,11.381716678297279,11.064200976971389,1.978367062107467,1.6608513607815771,0.7571528262386602,6.814375436147942,6.252616887648291,6.496859734822052,9.183531053733427,8.084438241451501,6.814375436147942,14.483600837404047,8.450802512212142,8.304256803907887,11.967899511514306,12.041172365666435,1.6608513607815771,13.555478018143756,4.2742498255408234,7.64480111653873
MND,8.185624563852059,10.709525471039777,2.4329495231449174,10.254768550825773,9.367992556408467,11.459874389392882,13.756396836473598,5.002326122354035,6.707664573156547,15.052454059083507,4.729471970225633,14.211153756687601,7.844556873691556,11.073331007210978,1.9327169109095137,12.187485461735287,11.550825773435683,12.164747615724586,8.43574086996976,9.549895324494068,0,10.413933472900673,11.891893463596185,4.911374738311235,0.2955919981391021,11.27797162130728,14.393056524773202,10.595836240986275,10.300244242847173,1.841765526866713,1.546173528727611,0.704873226331705,6.343859036985346,5.8208885787392415,6.048267038846243,8.549430100023262,7.5262270295417535,6.343859036985346,13.483542684345196,7.867294719702256,7.730867643638055,11.141544545243079,11.20975808327518,1.546173528727611,12.61950453593859,3.9791230518725285,7.116945801349151
MV,9.588276343335659,12.544661549197487,2.8498488020469877,12.011979530123284,10.973249592928587,13.423586880669923,16.11363107699465,5.859502209816236,7.857059781344498,17.63177483135613,5.539892998371714,16.64631309606885,9.188764829030006,12.97080716445685,2.263898581065364,14.275878111188648,13.530123284484763,14.249244010234937,9.88125145382647,11.186322400558268,10.413933472900673,0,13.929634798790415,5.752965806001395,0.34624331239823214,13.21051407304024,16.859385903698534,12.411491044428937,12.065247732030704,2.157362177250523,1.8111188648522911,0.825657129565015,7.430914166085135,6.818329844149802,7.084670853686903,10.01442195859502,8.815887415678064,7.430914166085135,15.794021865550127,9.215398929983717,9.055594324261456,13.050709467317981,13.13061177017911,1.8111188648522911,14.78192602930914,4.660967666899278,8.336473598511281
OTH,10.949057920446615,14.325017445917656,3.2543033263549663,13.716736450337288,12.53058850895557,15.328681088625261,18.400500116306116,6.691090951384043,8.972144684810422,20.134100953710163,6.326122354035823,19.008781111886485,10.492847173761339,14.81164224238195,2.585194231216562,16.30193068155385,15.450337287741336,16.27151663177483,11.283612468015818,12.773900907187718,11.891893463596185,13.929634798790417,0,6.569434752267969,0.3953826471272389,15.085368690393114,19.25209351011863,14.172947197022562,13.777564549895324,2.4635380321004883,2.0681553849732497,0.9428355431495696,8.485519888346127,7.785996743428704,8.090137241218889,11.43568271691091,10.067050476855082,8.485519888346127,18.035531518957896,10.523261223540358,10.340776924866248,14.902884391719004,14.99412654105606,2.0681553849732497,16.8797976273552,5.322458711328216,9.519597580832752
PERsh,4.521981856245639,5.916259595254711,1.3440334961618983,5.665038381018841,5.1751570132588975,6.330774598743894,7.599441730635031,2.763433356594557,3.705512909979065,8.315422191207258,2.6127006280530356,7.8506629448709,4.333565945568737,6.117236566643406,1.0676901605024425,6.7327285415212845,6.381018841591068,6.720167480809491,4.660153524075366,5.275645498953245,4.911374738311236,5.752965806001396,6.56943475226797,0,0.16329378925331473,6.230286113049547,7.951151430565248,5.853454291695743,5.690160502442429,1.0174459176552686,0.854152128401954,0.3893928820655967,3.50453593859037,3.215631542219121,3.3412421493370554,4.722958827634334,4.157711095603629,3.50453593859037,7.44870900209351,4.346127006280531,4.27076064200977,6.154919748778786,6.192602930914166,0.854152128401954,6.97138869504536,2.1981856245638522,3.931612002791347
PHT,0.2721563154221912,0.35607117934403354,0.08089090486159572,0.3409513840428007,0.31146778320539664,0.3810188415910677,0.4573738078622936,0.1663177483135613,0.22301698069318449,0.5004652244708072,0.1572458711328216,0.4724936031635264,0.2608164689462666,0.3681670155850198,0.0642591300302396,0.40521051407304026,0.3840428006513143,0.4044545243079786,0.2804722028378693,0.31751570132588974,0.29559199813910214,0.34624331239823214,0.3953826471272389,0.16329378925331473,0,0.3749709234705746,0.47854152128401956,0.3522912305187253,0.34246336357292395,0.06123517096999302,0.05140730402419168,0.023435682716910912,0.2109211444521982,0.19353337985578042,0.20109327750639686,0.2842521516631775,0.2502326122354036,0.2109211444521982,0.4483019306815539,0.2615724587113282,0.2570365201209584,0.3704349848802047,0.3727029541753896,0.05140730402419168,0.4195743196092115,0.1322982088857874,0.23662479646429405
R2,10.38381018841591,13.585484996510816,3.086299139334729,13.008606652709933,11.883693882298209,14.537334263782276,17.45056989997674,6.345661781809723,8.508955571063037,19.09467317980926,5.999534775529193,18.027448243777624,9.951151430565247,14.046987671551523,2.451732961153757,15.460339613863688,14.652709932542452,15.431495696673645,10.701093277506397,12.114445219818561,11.27797162130728,13.210514073040242,15.085368690393114,6.230286113049546,0.37497092347057454,0,18.258199581297976,13.441265410560595,13.06629448709002,2.33635729239358,1.9613863689230053,0.8941614328913701,8.04745289602233,7.384042800651314,7.672481972551756,10.845312863456618,9.54733658990463,8.04745289602233,17.10444289369621,9.979995347755292,9.806931844615027,14.133519423121657,14.220051174691788,1.9613863689230053,16.00837404047453,5.047685508257734,9.028146080483832
R3,13.25191905094208,17.337927424982553,3.938764829030007,16.601709699930215,15.166085136078157,18.55268667131891,22.270586182833217,8.098394975575715,10.859211444521982,24.36880669923238,7.656664340544312,23.006803907885555,12.699755757152825,17.926901605024423,3.1289253314724355,19.730635031402652,18.699930216329378,19.693824145150035,13.656838799720864,15.460572226099092,14.393056524773202,16.859385903698534,19.25209351011863,7.951151430565248,0.4785415212840195,18.258199581297976,0,17.15387299371947,16.67533147243545,2.981681786461968,2.503140265177948,1.1411374738311235,10.27023726448011,9.423586880669923,9.791695743196092,13.84089323098395,12.18440334961619,10.27023726448011,21.828855547801815,12.736566643405443,12.515701325889742,18.037334263782274,18.147766922540125,2.503140265177948,20.430041870202373,6.441905094207955,11.521807397069086
ROM,9.755757152826238,12.763782274947662,2.8996278204233543,12.221795766457316,11.164922074901138,13.658060013956733,16.395091881832982,5.9618515933938125,7.994301000232611,17.93975343103047,5.636659688299604,16.93707839032333,9.349267271458478,13.197371481739939,2.303442661083973,14.525238427541288,13.766457315654803,14.49813910211677,10.053849732495928,11.381716678297277,10.595836240986275,12.411491044428937,14.172947197022562,5.853454291695743,0.35229123051872524,13.441265410560595,17.153872993719467,0,12.27599441730635,2.1950453593859036,1.8427541288671783,0.8400790881600372,7.560711793440334,6.937427308676436,7.208420562921609,10.189346359618515,8.969876715515236,7.560711793440334,16.069899976738775,9.376366596882995,9.213770644335892,13.278669458013491,13.359967434287043,1.8427541288671783,15.040125610607117,4.742381949290532,8.482088857873924
SHR,9.483600837404047,12.407711095603629,2.8187369155617583,11.880844382414514,10.853454291695742,13.277041172365665,15.937718073970691,5.795533845080251,7.7712840195394275,17.439288206559663,5.479413817166783,16.464584787159804,9.088450802512211,12.82920446615492,2.2391835310537336,14.120027913468249,13.38241451500349,14.093684577808792,9.77337752965806,11.064200976971389,10.300244242847173,12.065247732030704,13.777564549895324,5.690160502442429,0.34246336357292395,13.06629448709002,16.67533147243545,12.27599441730635,0,2.133810188415911,1.7913468248429867,0.8166434054431263,7.349790648988137,6.743893928820656,7.007327285415212,9.905094207955338,8.719644103279832,7.349790648988137,15.621598046057223,9.114794138171668,8.956734124214934,12.908234473133287,12.987264480111653,1.7913468248429867,14.620551290997906,4.610083740404745,8.24546406140963
SON1,1.6957431960921143,2.2185973482205164,0.5040125610607118,2.1243893928820654,1.9406838799720865,2.37404047452896,2.8497906489881366,1.0362875087229588,1.3895673412421494,3.1182833217027217,0.9797627355198884,2.9439986043265876,1.6250872295882763,2.293963712491277,0.4003838101884159,2.5247732030704815,2.3928820655966505,2.5200628053035588,1.7475575715282623,1.978367062107467,1.8417655268667132,2.157362177250523,2.4635380321004883,1.0174459176552686,0.06123517096999302,2.33635729239358,2.981681786461968,2.1950453593859036,2.133810188415911,0,0.32030704815073274,0.14602233077459875,1.3142009769713887,1.2058618283321703,1.2529658060013957,1.771109560362875,1.5591416608513609,1.3142009769713887,2.793265875785066,1.6297976273551988,1.6015352407536636,2.3080949057920446,2.3222260990928123,0.32030704815073274,2.6142707606420097,0.8243196092114445,1.4743545010467551
SPTAD,1.4235868806699232,1.862526168876483,0.4231216561991161,1.783438008839265,1.62921609676669,1.9930216329378927,2.3924168411258435,0.8699697604093976,1.1665503605489649,2.6178180972319147,0.8225168643870668,2.4715050011630613,1.36427076064201,1.9257966969062574,0.3361246801581763,2.1195626889974415,2.0088392649453364,2.1156082809955805,1.4670853686903933,1.6608513607815771,1.5461735287276113,1.8111188648522913,2.0681553849732497,0.854152128401954,0.05140730402419168,1.9613863689230056,2.5031402651779486,1.8427541288671785,1.791346824842987,0.32030704815073274,0,0.12258664805768785,1.1032798325191906,1.01232844847639,1.0518725284949988,1.4868574086996977,1.3089090486159574,1.1032798325191906,2.3449639451035127,1.3682251686438707,1.3444987206327053,1.9376599209118401,1.9495231449174228,0.26889974412654105,2.1946964410327983,0.6920214003256572,1.2377297045824611
STMsh,0.6489881367759944,0.849092812281926,0.19289369620842056,0.8130379157943708,0.742730867643638,0.9085833914863922,1.0906606187485461,0.3966038613631077,0.5318097231914398,1.1934170737380787,0.37497092347057454,1.1267155152361015,0.6219469644103279,0.8779367294719702,0.1532333100721098,0.9662712258664805,0.9157943707839032,0.9644684810421028,0.6688183298441498,0.7571528262386601,0.704873226331705,0.8256571295650151,0.9428355431495696,0.38939288206559663,0.02343568271691091,0.8941614328913701,1.1411374738311235,0.8400790881600372,0.8166434054431263,0.14602233077459875,0.12258664805768783,0,0.5029658060013956,0.46150267504070713,0.47953012328448474,0.6778320539660386,0.5967085368690394,0.5029658060013956,1.069027680856013,0.6237497092347057,0.6129332402884392,0.8833449639451035,0.8887531984182367,0.12258664805768783,1.000523377529658,0.3154803442661084,0.5642591300302395
TAsh,5.8408932309839505,7.641835310537335,1.7360432658757852,7.317341242149338,6.684577808792743,8.17725052337753,9.815945568736916,3.5694347522679695,4.7862875087229595,10.740753663642709,3.374738311235171,10.140439637124913,5.597522679692952,7.901430565247733,1.3790997906489884,8.696441032798326,8.24214933705513,8.680216329378926,6.0193649685973485,6.814375436147942,6.3438590369853465,7.430914166085137,8.485519888346127,3.50453593859037,0.2109211444521982,8.047452896022332,10.270237264480112,7.560711793440336,7.3497906489881375,1.314200976971389,1.1032798325191906,0.5029658060013957,0,4.153524075366365,4.315771109560363,6.100488485694348,5.370376831821354,4.526692254012562,9.621249127704118,5.6137473831123526,5.516399162595953,7.950104675505933,7.998778785764132,1.1032798325191906,9.004710397766923,2.839323098394976,5.078332170272157
TGV,5.359385903698534,7.011863224005583,1.5929285880437312,6.714119562688997,6.133519423121656,7.503140265177948,9.006745754826703,3.275180274482438,4.391719004419632,9.855315189578972,3.0965340776924863,9.304489416143289,5.136078157711095,7.250058153058851,1.2654105605954873,7.979530123284484,7.562688997441265,7.964642940218655,5.523144917422656,6.25261688764829,5.8208885787392415,6.818329844149802,7.785996743428704,3.215631542219121,0.1935333798557804,7.384042800651314,9.423586880669923,6.937427308676436,6.743893928820656,1.2058618283321703,1.01232844847639,0.46150267504070713,4.153524075366364,0,3.9599906955105837,5.597580832751802,4.927657594789486,4.153524075366364,8.828099558036753,5.150965340776925,5.061642242381949,7.294719702256338,7.339381251453826,1.01232844847639,8.26238660153524,2.605257036520121,4.659688299604559
TIMsh,5.568736915561758,7.2857641311933,1.6551523610141894,6.976389858106536,6.373110025587346,7.796231681786462,9.358571760874622,3.403117003954408,4.563270528029774,10.2402884391719,3.2174924401023492,9.667946033961385,5.336706210746685,7.533263549662712,1.3148406606187484,8.291230518725285,7.858106536403815,8.275761805070946,5.738892765759479,6.496859734822051,6.048267038846243,7.084670853686903,8.090137241218887,3.341242149337055,0.20109327750639683,7.672481972551756,9.791695743196092,7.208420562921609,7.007327285415212,1.2529658060013955,1.0518725284949988,0.47953012328448474,4.315771109560362,3.9599906955105837,0,5.81623633403117,5.12014421958595,4.315771109560362,9.172947197022562,5.352174924401023,5.2593626424749935,7.579669690625726,7.626075831588741,1.0518725284949988,8.58513607815771,2.707024889509188,4.841707373807862
