 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.545495740954983,23.596989094326922,5.250170621318172,34.43855361396002,22.752838281219457,41.57320886839982,52.88232972681536,0.002708674874641773,3.610593611714931,30.825896962618653,0,37.43513839143464,2.9226267464006366,23.350984028375887,3.083699287428706,0.7496514975956079,28.778024153155805,24.47835688518723,10.894564930566055,67.72757076323,6.535566187610641,19.899855974227627,19.704980235257064,0.07185035613717439,0.2904178978471929,10.18080062995218,39.26773250231204,0.719791886400213,0.42925097360844433,7.381439875807445,10.23900711380857,2.614645959228197,5.3489844603422725,10.521983532047873,7.372167778446804,3.347955471417279,15.091351622280925,32.51431071492514,16.591092608276206,0.6835531988863047,2.9092198466372974,53.4044919010422,3.408218370555299,2.493814374648523,20.900197789441492,12.079040733133851,1.0315459934211797
HAM,45.94788545973362,42.482949968344236,0.2913376552341408,58.769472963219236,25.128220237869865,77.13006033513344,40.66905519044786,20.877546605987163,12.923046943502754,66.68416678403914,37.43513839143464,0,34.04290602722727,37.87207220587812,49.17436379922988,59.267593568775595,89.79776434703557,23.780521562225413,87.3259271759297,79.1531731826133,38.884394836833124,49.62146136782062,121.9489118851297,66.71733968971527,10.694418714340355,40.32132325734034,20.238842718126115,23.05553260306357,15.6115476098465,0.06463488229326525,1.5995817698830195,11.593302516414528,14.439403326441258,16.067048883064427,51.06767879950122,38.54798367730211,76.91773218619726,51.592972925472104,74.37090477048561,2.895994770308528,39.73869198690307,62.116205031107604,63.34441317776835,4.501101608369709,36.79242213546936,7.293755723027047,24.659923075817257
JC,7.24295579584992,25.935589037569223,4.764825753600025,28.677522476875225,24.92232003948584,95.78458598329713,37.04701292725472,21.610824727040477,44.685930186015064,22.066570059327116,2.9226267464006366,34.04290602722727,0,31.174993349507314,48.030405940184586,3.497007857306879,4.083337468579243,23.04212755040051,35.712746316308376,5.575731096637714,2.3523326513512246,29.651260777527305,16.294956787750905,6.8783300398961,1.0426344981537046,15.650607168466923,63.97675651927626,13.651115507041741,12.610271739809514,0.21020222891948362,2.738720624463553,0.8689512260639319,19.13922662731143,25.9454728258792,8.426035529084213,11.582530207164924,3.07296495657934,3.248089525627277,23.386842667920227,22.763603127830528,12.82680736846508,11.728882957719623,13.780733070042007,7.211022292728146,55.41464664463354,8.906726695631193,6.355171303436832
JN,45.64863928425658,29.140071729245296,6.093124969121916,6.66720972534465,33.539420637839726,10.714804681574783,9.283635478920612,37.11616887499541,12.167585136941325,36.15518859769111,23.350984028375887,37.872072205878126,31.174993349507318,0,4.608147128920009,21.04893476570434,24.003953636364383,60.17895840829704,19.38898879176438,26.75911270157829,19.029687667153834,33.765291466179775,13.377948127240675,8.431803421467613,0.35002321335403275,125.19150791976406,85.2723371768082,37.25700460062517,17.16049436552736,6.853123294469721,0.8443348190781155,10.61893576660204,16.276459906808743,11.226799824773485,16.41281439323383,34.63408835272565,30.187645910516252,5.019135733091941,41.98650914777992,30.020227732148097,0.006703717599177554,6.031238289811986,62.021261073075806,8.934958886382443,37.5476372072624,38.52254941100242,64.04485934167927
LC,4.234535484109612,1.3731526914793801,18.211468446601945,84.32148957209638,14.239482873883354,18.016801027271256,27.46659849452697,22.663366260201773,0.48382397535389005,1.6928441600002746,3.083699287428706,49.17436379922988,48.030405940184586,4.608147128920009,0,1.4613728400441182,26.660956320204864,25.648228033716453,9.080142697698381,21.96096743615915,30.096099636082222,0.2992689789813832,1.3724802795211601,9.861759862635433,4.878699537587782,12.316184852541435,0.7061490909108336,5.60407501980165,1.1218500394708713,3.5417289499168176,0.47277332207682565,1.2476354091657766,5.623015476623949,7.821764162001345,17.859856729006566,0.9686996254755919,17.733416805745627,6.076321390506232,12.657904601097508,60.109043818889745,6.297877861836478,1.3389701472494588,3.503967331257149,2.9353989473967834,12.712199776777728,0.0017441820232649897,3.434999890487985
LLL,21.41679220276956,3.207850054411386,3.7463912535945108,11.43339843787072,56.13254142177435,9.441628209921323,5.2208215589631095,17.578032689648804,8.913100592240879,38.89007761256767,0.749651497595609,59.2675935687756,3.4970078573068815,21.04893476570434,1.4613728400441182,0,7.781025739763977,67.26331204832276,0.34300302394505316,2.2337174103300206,30.82193022881676,22.614771578621472,13.102045064778233,3.6113878084406,0.6542845082313212,24.88239041207551,41.05803386579708,90.70252680888453,113.90116438715904,11.84520015061429,0.40496641810510464,0.17605468872404295,19.46382551626285,33.72263526328055,7.0535483038101825,23.191271679606,83.1785663965942,16.744550874632584,15.197571371218416,20.09480465128255,15.30316505220546,34.70037226826486,9.697643896102159,0.5189011567462815,22.355827134405683,5.293307185831346,12.174286934604156
LR,4.426821362475973,25.909804756973553,8.37119845050137,50.82523239140632,37.985396866039224,102.62886152864094,122.20663894360524,0.37886401715021306,44.19775548520024,26.827821730620357,28.778024153155805,89.79776434703557,4.083337468579243,24.003953636364372,26.660956320204864,7.781025739763971,0,13.343513936162301,105.92268331513249,65.6459840830088,37.44196268010197,9.381421777973527,25.40368291524555,18.425290923646592,0.11761805546503781,19.299777578766474,4.673162020890096,27.15499117476057,42.53424973354361,1.8490867551912198,6.178383697780218,0.25471776034774435,23.78815353181019,2.631641094127163,76.48549809779551,73.9707477611158,39.674223714284295,43.75568294905441,51.23814752221775,4.079107128318336,13.553073470042715,55.179678588047516,44.10919229824555,2.890043728361021,22.14453993703939,6.731841865990915,27.18910637857822
LUC,7.5858554149267405,20.66346237980289,53.03155314118616,29.39359895278383,11.373195748890666,16.745882111760086,51.9365833551302,138.9949537061325,70.4258219221536,25.153603388615412,24.47835688518723,23.780521562225413,23.042127550400522,60.17895840829704,25.648228033716453,67.26331204832276,13.343513936162301,0,15.839378083715955,14.232081301548797,10.619002906165719,25.0422876252614,18.1297186855247,35.8416129094257,0.1041294937372572,85.91058975291051,173.381934185314,73.48620604588287,25.364174801859235,23.986722388142034,5.909052698009986,0.060475077296187084,131.8749601143617,81.01864681680975,5.882104405814876,4.453294218706949,1.6177262661376044,26.348913607713495,25.576925977368177,328.76554013360294,0.37398300683334473,24.014758822952462,8.014273375133312,1.166785503319616,12.942149981469303,95.25244661974227,64.49391097353165
MAC,5.8562626429439355,65.91290349612606,0.8074565799512317,31.186508549928007,5.4602402777375065,80.80596095933997,66.12915612144172,6.876982460333797,2.1473806250222642,21.177917424776375,10.894564930566055,87.3259271759297,35.7127463163084,19.38898879176438,9.080142697698381,0.34300302394505316,105.92268331513249,15.839378083715955,0,28.604292304889235,34.53549847541627,8.994930630485616,34.600635840192865,2.5364082362179254,0.5057275829750093,18.901941616798897,24.382520139460603,15.6425666383863,7.246570870515754,0.6010692960452463,0.10873920578995308,2.9490044888933493,12.414707819066649,26.802755710060783,31.696082099308967,37.53671991206011,8.298516661702878,68.04857946907234,112.01111833245423,17.36782907841139,6.606815897026143,61.466278187745175,26.58768691608769,1.6461702657678234,34.223023641987474,32.994708494705,28.018222583833623
MMsh,17.135536480605303,48.965840875394655,8.981484594753207,51.925920102954755,22.084279587754054,67.02694158173556,84.16093406365319,0.08690008133923985,6.816679960170548,17.92422044240088,67.72757076323002,79.1531731826133,5.575731096637714,26.75911270157829,21.96096743615915,2.2337174103300206,65.64598408300881,14.232081301548797,28.604292304889235,0,7.854645147171037,12.145078152420359,12.474971664759252,18.68983122616404,0.5677482443347086,21.152019365455384,13.074081995685887,10.098941180622006,3.2469130484768995,20.454208531661585,1.4321525312479904,0.7143358185854263,9.852440217326144,25.927311529550092,30.65194445509362,17.42466459415342,17.844595472637245,3.722895479610533,39.29880972725507,0.6608652732192906,30.05038892909022,111.91643806728776,10.94871673546043,7.646767844858431,50.16914966695067,1.7049543058419094,15.027675536395678
MND,3.1966110723483667,12.753286299772633,0.1548229054297016,4.347383701572842,24.48801280674601,9.281421475597467,15.480416782719706,16.793247181235657,35.63766813727372,22.71172937536678,6.535566187610643,38.884394836833124,2.3523326513512246,19.029687667153834,30.096099636082222,30.82193022881676,37.441962680101994,10.619002906165719,34.53549847541627,7.854645147171037,0,26.674663531233314,16.3395909859377,3.7246795813130067,0.4955851607392343,3.577194320861837,4.898387498888007,40.91970766280436,22.96873659305066,8.517918539302595,7.2635993799987055,1.1625158294639089,18.977677233605835,8.815627237450702,7.244879935574457,43.875436848085535,13.57981084816439,5.711744074281663,5.5085761768522445,58.10252301387803,9.801763450882271,24.556202109239845,28.517463088432745,1.6099733190165464,36.37965033621321,3.664868854765679,11.051979343010512
MV,11.63140761590706,17.584508763574036,5.873985946678028,10.730269101008975,41.42881860040853,43.864525967198034,16.690514725794007,9.427112789943886,29.813144528052582,16.65530915312423,19.899855974227627,49.62146136782062,29.651260777527305,33.765291466179775,0.29926897898138294,22.614771578621472,9.381421777973536,25.0422876252614,8.994930630485616,12.145078152420352,26.674663531233296,0,27.260622106717005,4.076787725360934,0.48965808357956947,32.22698686769885,17.249811105339223,43.16074459807394,54.31784629096685,0.6490818728012037,1.558002993207721,0.658983944505604,28.831428069442232,34.85326249229256,9.758716311565598,16.366925766045345,24.459391182278527,0.7380202509328723,39.74604078966695,20.75985388985163,2.1087411085669094,8.811083343451052,30.335165886771037,0.39391792784571455,20.929137666014586,12.499600460068315,9.690539707570899
OTH,27.729609177312145,38.61979662544246,26.992130478671957,86.37682803462408,32.705680427818244,41.05402834181214,36.23521201014332,10.223112207914761,18.930559160345645,42.58908469587926,19.704980235257064,121.9489118851297,16.294956787750905,13.377948127240668,1.3724802795211601,13.102045064778224,25.40368291524555,18.12971868552469,34.600635840192865,12.474971664759247,16.339590985937694,27.260622106717005,0,2.2344124775357046,34.89404085455092,1.6817215243460133,13.431310541980606,19.259014355316584,16.639217494577267,3.6525720294590944,0.3516822119877934,10.43012487788445,3.21127990397871,46.2833717644252,58.36470804212231,20.557160421571528,78.3354668489058,16.164979018605322,70.01859300762227,10.347111629061555,20.327359532450483,43.832682858705176,33.987531228306366,0.1446548299887573,57.28137936737932,6.5966343089661,11.399704326882505
PERsh,9.595941531831878,31.57939650095011,2.9100368937292473,7.97884220537942,1.8964538827016884,29.158585988290046,11.969275437551204,15.920404552455194,0.4723684803223134,13.96823446207352,0.07185035613717439,66.71733968971527,6.8783300398961,8.431803421467613,9.861759862635429,3.6113878084406,18.425290923646592,35.8416129094257,2.5364082362179246,18.68983122616403,3.724679581313005,4.076787725360936,2.2344124775357046,0,1.8089616122937144,15.559468561758685,11.928595080608753,34.58871744806144,6.270876249666181,0.7456944073150963,4.8741233736865555,8.344034291447882,0.7450635380536734,0.001962108587576314,16.707567737139083,53.70540896569848,26.104755360952744,29.1155216211944,7.921231565298707,5.982195627534603,0.03272833270267696,31.23828356221258,22.122722366632683,0.03708853575509989,10.057602886637298,25.772231938159667,1.1736274761394825
PHT,0.8517235076786499,2.6983956787916115,0.1553398058252427,0.4316792520676016,0.5293372731110173,0.10565905489665471,0.12870327984964622,2.0712397133933886,1.1807047272294986,5.664571729349628,0.2904178978471929,10.694418714340356,1.0426344981537046,0.35002321335403275,4.878699537587782,0.6542845082313212,0.11761805546503781,0.1041294937372572,0.5057275829750093,0.5677482443347086,0.4955851607392343,0.4896580835795694,34.89404085455092,1.8089616122937149,0,0.2087524392370017,0.7437737441958632,0.26472110500329626,0.5200506542845083,12.00705435403372,0.05909666525960321,0.043056141831996624,0.7028769345779936,6.753431679987587,7.558058332260573,0.4905820001643147,0.47446179822710005,7.609580999228955,1.5822380751371885,5.584033469639211,0.4229632756437316,0.6661038412832418,0.6973406500633178,0.07935837906289574,2.4334181319035113,0.25749261291684256,0.35795694385816795
R2,31.423738755344306,32.896409484026634,25.67226958596916,2.774211946738669,6.536284293655869,34.51616219923658,37.68423426049709,32.20937321368485,18.318470401264705,69.85253435382724,10.18080062995218,40.32132325734037,15.650607168466928,125.19150791976406,12.316184852541435,24.88239041207551,19.299777578766484,85.91058975291051,18.901941616798897,21.152019365455384,3.577194320861837,32.22698686769885,1.6817215243460157,15.559468561758685,0.2087524392370017,0,134.62684360408227,31.422541431744225,9.788935686228534,12.513121481443896,12.247551676456741,1.5807953168016557,28.73413891809837,32.745025778617915,3.7574927021306292,8.0548950690401,7.129985791765944,18.09022404377344,33.48082740223725,81.98985653243926,9.172025617206703,32.45324518658262,60.920060806180715,19.532078022200626,77.9436130861649,41.77003735321934,67.45521187445078
R3,14.847924972371404,19.009147526765677,35.11353054530627,21.015892368690924,31.40769966744497,42.34457433742609,10.279156461714939,32.50089435837412,47.115915252729664,60.15106899722546,39.26773250231204,20.238842718126115,63.97675651927626,85.2723371768082,0.7061490909108329,41.05803386579706,4.673162020890093,173.38193418531398,24.382520139460603,13.074081995685878,4.8983874988880025,17.249811105339223,13.431310541980606,11.928595080608753,0.7437737441958633,134.62684360408224,0,37.21172344672935,35.4583873930217,13.06061125902087,39.214550227987026,0.9440064696410058,58.835985349548245,60.40628402089284,21.905423678481906,17.635225146143572,15.210426925158595,43.096516950224114,26.963021186490312,53.075728519678435,8.590140850529263,25.981269306769097,39.173556794706705,60.11728836586292,44.054385041278806,41.50914974345226,104.29467905798673
ROM,35.694057305236385,2.6589065199302606,9.670619415492325,26.072004176891266,27.91624353872049,21.783048071951097,58.33394789598316,49.4695637277278,36.894744171732945,3.805183390790119,0.719791886400213,23.05553260306357,13.651115507041741,37.25700460062517,5.60407501980165,90.70252680888453,27.15499117476057,73.48620604588287,15.6425666383863,10.098941180622003,40.91970766280436,43.16074459807394,19.259014355316584,34.58871744806144,0.26472110500329626,31.422541431744214,37.21172344672935,0,19.614262569305772,58.71706859367146,2.278233065022161,0.26401952148158436,29.879370189375035,74.56713620017767,13.395381122539037,37.51268034864857,15.939526288073417,20.87858115144658,49.23506350627853,43.62062905407623,67.11987950793711,34.93387401022899,46.60498077095605,11.487283408270553,30.955798302310615,29.45286680632782,79.85343104029366
SHR,18.428081484516195,14.571480280050444,13.456657420249655,33.938209534083335,22.29606770725886,19.23816682265393,21.243877946422526,7.957102879929917,36.81463348755382,9.340078688920824,0.4292509736084452,15.6115476098465,12.610271739809523,17.16049436552736,1.1218500394708713,113.90116438715904,42.53424973354363,25.364174801859235,7.246570870515754,3.2469130484768995,22.96873659305065,54.31784629096687,16.639217494577274,6.270876249666183,0.5200506542845083,9.788935686228534,35.45838739302172,19.614262569305783,0,0.488488299498778,11.41082907624848,0.5234991421642529,57.18004299043029,41.59249216625447,16.903622158412535,3.390448689164574,23.622532028040556,1.6466527765105297,12.75096967526986,20.271856068816817,1.4591678970949136,11.039487132247991,71.92300015265494,15.024466224703334,33.23586767254426,13.294160843170422,43.90423816118235
SON1,3.6958499766739608,0.07542517914538437,0.26635299309485494,7.798144783067684,0.4457859320662794,13.771693245050498,31.957387621347454,3.886416691029646,54.53531505254897,7.149572710229034,7.3814398758074455,0.06463488229326525,0.21020222891948362,6.853123294469721,3.5417289499168176,11.845200150614284,1.8490867551912207,23.986722388142034,0.6010692960452463,20.454208531661585,8.517918539302595,0.6490818728012041,3.6525720294590944,0.7456944073150963,12.00705435403372,12.513121481443896,13.06061125902087,58.7170685936715,0.488488299498778,0,0.22832802486664874,0.16635327525998694,0.29426795793242694,20.362093584964732,0.2788219157740791,0.5735605021960629,2.561303603070802,0.10144012204160713,6.882723044313471,23.567801356304823,1.1415380393539194,0.07065302984970641,4.055957062889496,0.3066119191066426,6.881010474084481,4.041376626876263,9.459458306194017
SPTAD,0.3730926710380393,0.37675653773838114,0.4942630185348632,17.04221176162924,0.05919230325708737,1.2523087705735214,1.4118430851418915,5.608540107821827,0.013998815167349453,0.6964266248496497,10.23900711380857,1.5995817698830204,2.7387206244635545,0.8443348190781149,0.47277332207682565,0.40496641810510464,6.178383697780218,5.909052698009986,0.10873920578995308,1.4321525312479904,7.263599379998703,1.558002993207721,0.35168221198779326,4.8741233736865555,0.05909666525960321,12.247551676456741,39.21455022798703,2.2782330650221625,11.41082907624848,0.22832802486664877,0,0.13699681491998925,22.219216339375507,0.042197222137885314,1.1362677002187345,7.216394658415262,4.108126010950903,0.6679159751201734,4.087983485826119,4.8901892301036,0.3180192153067845,16.316343275875376,6.443716036497495,2.2128382798865,6.443716036497495,1.7015429210224,7.186932348933672
STMsh,0.0027196079975038826,7.808957867572155,7.4679490507588735,18.836272490755647,0.04202952277605927,3.2167569953749586,3.484161752779613,0.25161799898195064,1.6979310409823176,4.907511042046876,2.614645959228197,11.593302516414532,0.8689512260639318,10.61893576660204,1.2476354091657766,0.17605468872404295,0.2547177603477442,0.060475077296187084,2.9490044888933493,0.7143358185854263,1.1625158294639089,0.658983944505604,10.43012487788445,8.344034291447882,0.043056141831996624,1.580795316801655,0.9440064696410061,0.2640195214815846,0.5234991421642529,0.16635327525998694,0.13699681491998925,0,0.0006350151426323299,0.8943934916919298,32.313876378500744,2.8822807940140454,0.7366202750236964,0.0376215600676824,2.132469905019454,1.0137764304079204,1.0600329954255878,12.857949858616603,11.886039698494272,0.18396715146398557,17.92779538381925,0.2721959536249548,0.03490546836309883
TAsh,30.502665748749962,34.14255881458491,10.72758349447188,0.9881916574275583,26.830196398697684,32.77961372152076,7.701120169329059,15.189714664923958,32.606303158108815,3.4094907841368336,5.3489844603422725,14.43940332644127,19.13922662731143,16.276459906808743,5.623015476623949,19.46382551626285,23.78815353181019,131.8749601143617,12.414707819066649,9.852440217326144,18.977677233605835,28.831428069442236,3.2112799039787125,0.7450635380536734,0.7028769345779936,28.73413891809837,58.835985349548245,29.879370189375035,57.18004299043029,0.29426795793242694,22.219216339375507,0.0006350151426323299,0,10.473613751518903,1.4354488982326643,10.124856752797054,0.043258494098597784,1.4756584688660577,9.597154902747112,44.72582038144858,7.908269469206931,7.814479722461593,20.36286355634527,5.116479756245593,6.500231169971133,46.387611052120505,116.18971764938269
TGV,35.983428636858186,9.166232371836669,2.383286563238126,9.384356191774776,26.29586710476041,19.162815171282492,18.63963973579598,13.390666651744962,6.02177671619255,20.35852396502923,10.521983532047877,16.067048883064437,25.945472825879204,11.226799824773485,7.821764162001345,33.72263526328055,2.631641094127165,81.01864681680976,26.802755710060783,25.927311529550092,8.815627237450702,34.85326249229256,46.283371764425205,0.001962108587576314,6.753431679987587,32.745025778617915,60.40628402089286,74.56713620017767,41.59249216625447,20.362093584964732,0.042197222137885314,0.8943934916919298,10.473613751518903,0,18.082269484806613,15.063831709904258,26.44446361870766,21.560690529443768,8.856820942344015,43.66222928236787,16.97901472460168,23.84237898439696,6.249110165049534,17.372662412586113,23.663426609277337,8.270630330019939,17.9850328747316
TIMsh,6.45244432039967,38.87793529853976,5.392493672523624,25.141695903544925,21.586405242434477,52.7493694187334,48.486222561552204,4.8570213528820165,18.43880842703409,12.318897763029312,7.372167778446804,51.06767879950122,8.426035529084217,16.412814393233823,17.859856729006562,7.0535483038101825,76.48549809779551,5.882104405814873,31.696082099308967,30.651944455093602,7.244879935574457,9.758716311565598,58.36470804212231,16.70756773713908,7.558058332260572,3.7574927021306292,21.905423678481906,13.395381122539037,16.903622158412535,0.2788219157740789,1.1362677002187345,32.313876378500744,1.4354488982326643,18.082269484806613,0,42.70249585271731,27.633728441256842,9.758233401699547,44.140412265873834,6.8541945763684,30.9599666709513,28.761385275943727,4.298871231856218,1.4242155007412485,13.778650738321621,1.8778736791219852,5.437438991283167
