 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON1,PHT,SPTAD,STMsh
JN,79.72457423617573,204.10075484215614,158.68556349307562,95.76442141457011,95.03052803017614,227.3665082939883,312.8483011691308,483.2180058606955,75.70185660752348,253.84911122108477,139.04147884094385,127.56206276714063,176.9015751717247,318.19826157700663,174.252196339613,338.4724198766254,0,250.7422085794116,266.840517957723,279.5104296186235,205.7852642298266,225.82736937143807,169.26178937896296,191.26613122345464,360.85384438260354,311.88331552182757,277.00520155633,284.3189301070818,163.35086274014205,163.54308661629437,213.5597258412475,30.672157092294793,139.92461152946845,230.71628167290098,223.81237691297432,145.97760617649965,142.9109277760868,249.92017367652406,160.01734855545146,169.34553068276654,131.016559960669,186.09549771137267,79.72457423617573,9.654371348052916,35.82670437145297,8.619358721305339,11.102484652900467
LC,31.78618391462116,20.413083024625998,19.765867086541522,19.21805106138021,22.78024896414664,74.52442630949577,127.40506010385585,80.50400199720981,1.3112111853484878,90.35569749462941,74.88655026647784,62.43788884799429,88.93883000742765,40.818565104911286,33.67335178378449,37.18569880555603,30.672157092294793,33.711522521471224,54.86682876111933,74.08823541615587,15.315562032209955,23.81024941850262,16.836471151655932,103.64395737663371,57.590097394953794,155.395263604395,67.52547137320065,144.27178585759773,91.91426857605967,47.43808100769967,111.56656110828398,0,44.91926348237903,43.813596556864844,20.73298466393101,92.39644833043708,92.46064178752873,123.0515011308082,55.34442784231627,108.45646174173304,55.33742032157551,78.29058951939788,115.50079492031375,6.390797753543537,13.626250080256487,0.3361246801581763,0.1532333100721098
LLL,85.72292153352053,221.1448376396717,70.03364817820975,87.65672783721787,115.94664631658414,165.24318498930026,176.96721121745819,190.2592125230911,37.20681027459886,223.42877912032182,181.15805157850838,139.41967469358357,0,286.1911630960443,150.3929097469588,140.09653364371445,176.9015751717247,166.2973048204372,194.23546804689505,166.69723398811,257.7401818975603,211.83921250140602,230.29052635104512,115.52381289643895,336.80357010116427,316.4674956105725,211.4426691195194,202.27327352963698,204.21306335470817,213.8285168217332,131.17677642689424,88.93883000742765,92.60096006647527,152.65884536045755,141.39149747207668,94.82559752991267,139.89451195447552,279.7255137184182,282.84595111586214,225.02518612350232,138.43794058467446,153.20710530898037,119.99390532424434,22.132291168797405,16.615887896392213,3.9144485537911207,9.52476905928006
LR,191.78088441452536,248.07079121626018,61.49471131879624,116.02003378802293,89.70449552031013,187.50395560965356,244.7502500645722,228.0275415161018,1.9736377827776663,116.36761821222262,205.65456276712632,177.09212955740935,152.65884536045755,290.45097287781897,186.7854150559135,224.4439215149656,230.716281672901,173.63692107013273,196.0574324851355,231.46917841348554,111.04349596958093,212.26880599949294,322.9689531565933,125.80765312570402,253.73819542430257,415.012433980435,316.6712655975189,268.3140152847659,409.5799800212142,413.09415080965556,285.51504845051284,43.813596556864844,386.9416125455211,0,228.46757819046994,221.7808438634634,383.89214893282156,399.36073500233266,447.94444542876954,424.7332413571204,344.86500805939625,271.6423756038796,201.54965928540844,56.30247669960074,6.799548554739746,17.868033336274657,40.421255381705926
LUC,327.5263222483821,112.99486672796041,232.19198734452792,302.3573868668192,197.95952474063452,756.3979902345586,0,629.083751947781,55.99807117269431,170.43914348894242,154.11566513648037,155.86208064588456,176.96721121745819,414.297200511607,274.96800788773265,441.79501695081893,312.8483011691308,180.7562023418678,124.28845860975686,377.46945112913295,69.00046605057035,159.2595453763659,132.38773904104167,136.4236780417925,123.35151397844402,214.3158853149505,285.29988216827064,79.99612291518977,234.17642898144697,141.06101101538505,113.85016482705275,127.40506010385585,129.39905602192152,244.7502500645722,186.9869213024998,195.8621197134159,232.3161546331202,247.68092483394935,218.80608319904778,300.25609211139096,199.44115939599638,65.12299776635398,160.45294268853883,150.57876823970992,52.216100821935584,37.309561002271,0.001308999582952981
MAC,120.93545922127103,106.26369366110875,78.57860621381892,94.39129109119335,93.4979117562805,209.38407534055995,186.9869213024998,232.45143774454786,14.005534710691347,123.93140733138362,136.69341951311,48.865689946604185,141.39149747207668,209.97416716710606,110.73999907858543,159.3855554981829,223.81237691297432,111.0032985589007,117.57644098305904,234.82167805300764,58.04661705944278,163.40347913469222,104.3332070876251,243.31579578695707,187.2709685659155,358.37693701700834,246.92584560639816,86.5334411399866,237.03266546415566,184.95667339603028,220.0248353314503,20.73298466393101,216.65253806499138,228.46757819046994,0,197.52702983434793,206.77078506755245,259.5626916845291,322.9273076962891,364.19343672253115,282.6942146414227,145.042189290606,321.3455684871319,38.97027894519304,1.8458879191969821,49.62944465202637,8.125387323844672
MMsh,85.83977226154477,151.4560016707588,57.857923294928575,65.3718663835401,58.70819152216913,103.32214850725755,141.06101101538505,440.6536211992428,3.2944648061597284,79.17957640405652,114.41969278050543,99.64564825312718,213.8285168217332,182.8395339683034,97.09099872237496,124.81680697097062,163.54308661629437,156.296553217776,95.77156935204718,218.672183294849,174.8270282125411,166.53943498455757,209.35467697197504,150.18107802045546,153.5753503715521,375.74165794836,228.4056437186375,118.22367000666513,386.0766597162562,0,337.6312535795353,47.438081007699644,116.4289757391185,413.09415080965533,184.95667339603028,106.68741798572573,230.519124726088,261.0736150077616,353.37647094008577,424.7454289718402,199.62365263428052,153.43972924319226,248.92313119651658,12.746268296675368,8.915317899128086,32.43101942800847,69.28434176633083
MND,73.92794175843297,110.25695229318511,42.608191374853895,73.5756859858519,75.65502567583275,236.47649301073014,274.96800788773265,60.90235944231361,35.93356633751353,156.70104734997554,136.4159972743914,49.88465533998649,150.3929097469588,259.17693675359294,0,119.57002673227173,174.25219633961302,174.14870826377395,141.23974309077147,177.89219410530336,123.65024519471308,212.64065662414617,170.15554042835296,87.20788390582767,165.73758243855826,251.54228828354184,110.02431029280365,140.11614674890728,122.11913840596586,97.09099872237496,161.89286746145916,33.67335178378449,42.07118879336041,186.7854150559135,110.73999907858547,66.62052506510864,144.14657240280056,116.50919846684998,91.09699107167975,135.9374287318045,130.87897246275932,37.236062566330304,129.44398828924724,27.821305168810454,9.8277580418141,7.715121926501043,0.12356805349118037
MV,243.86327553153566,250.12557336319415,97.69522842797228,135.93673588627445,60.67917582322806,61.38716862481169,180.7562023418678,193.66362440201183,0.019698366521954752,69.22766417885158,171.35964398170438,86.98588814341987,166.2973048204372,240.09245136828523,174.14870826377395,102.45371734110617,250.7422085794116,0,181.8816326121856,352.8261606569498,297.5312894437724,138.80001857584293,127.23876925362185,117.16233612198616,199.8996807404051,134.7068056724881,303.24558559670777,110.3064083988045,285.56893443892506,156.29655321777602,225.00490161496145,33.711522521471224,182.07068392129045,173.6369210701328,111.0032985589007,159.0280749763071,130.46461259639804,198.1680763795262,161.7795036924316,222.56790947029646,115.33561493453111,61.513020307743574,87.98085077687541,76.45139420054021,1.2343857376585614,9.688334379879262,32.4272911625274
OTH,117.0420280402407,175.8546035379039,40.47569553186904,132.23867344568228,76.18434389031916,196.52973786452887,234.17642898144697,267.3871328837651,17.013605840490065,156.0082819821506,81.6524821640788,129.05442099164515,204.21306335470817,212.09461075900813,122.11913840596586,237.96322904936434,163.35086274014205,285.568934438925,201.78875419629824,228.61171845831998,132.23733070566016,195.29989924425786,175.9838092046998,106.99948945491522,392.2274965970184,484.73987097804326,303.3313762853369,135.49577044589267,0,386.0766597162562,446.7731354447113,91.91426857605967,187.13865720269038,409.57998002121417,237.03266546415566,202.0243954491025,500.51266587304684,383.4962127284323,398.8466312212348,335.7452972972236,279.7840818870016,148.73040974924098,223.14601866504796,45.064062074307145,32.862510165879996,38.57439765243473,38.91372310251551
PERsh,77.64232964627656,121.64993484632274,86.65786816424638,50.3405576896923,32.9618943476676,151.42705186177182,195.8621197134159,92.01688778303146,0.024903762388882034,30.872524265685463,43.186334667219114,80.71737731675874,94.82559752991267,135.34367842140483,66.62052506510862,83.21606120265527,145.97760617649965,159.02807497630707,76.7952623855006,76.07048779414446,67.55469790562834,92.04044827539482,73.5995188119444,64.09733406151078,79.33422044565505,185.3820407226487,179.35952031931294,68.22568692641931,202.0243954491025,106.68741798572573,184.56181098510854,92.39644833043708,140.39742427130864,221.78084386346325,197.52702983434793,0,123.98526171839694,104.0803336816363,312.3340580707742,334.26353723109423,207.12721414678327,115.71099122634367,144.39740730458,15.58877650750438,4.287225413184939,31.001210951931366,6.661794315757351
PHT,2.9520294984637774,8.022544871469002,5.690979527567107,13.141023911726027,0.08089090486159572,11.553702294193764,52.21610082193558,25.913466785593172,0.05140730402419168,4.178905160900974,0.19353337985578042,2.706980474826169,16.61588789639221,7.7065335547181295,9.827758041814095,1.041844372602088,35.82670437145297,1.2343857376585614,1.0558048421454316,5.953046253081144,0.2721563154221912,1.5220727122569269,2.147534257677519,2.094930181320848,0.498606056448497,13.52037052624045,14.524057541007146,0.2502326122354036,32.862510165879996,8.915317899128086,0.3409513840428007,13.62625008025648,16.092359905615126,6.7995485547397445,1.8458879191969821,4.287225413184939,1.1644984208922937,34.373692834265064,85.55348051078288,14.134932612693826,1.8022554249855993,21.59511569361803,36.88089633055642,0.06123517096999302,0,0.05140730402419168,0.023435682716910915
R2,310.0679176896402,141.07313063321266,316.22164864189824,347.0090540470921,92.69136395694102,271.15051557896913,441.79501695081893,481.2919864640377,73.89070325696855,168.03697409852526,223.40823634903842,102.2125094256284,140.09653364371445,329.58691126408416,119.57002673227173,0,338.4724198766254,102.45371734110616,414.56675993606063,263.856368809437,63.193487607770756,163.7747054701466,59.68273829622791,232.00248382888225,241.48794625260913,186.42775792119696,202.7944826042984,90.85878284270647,237.96322904936434,124.81680697097063,155.60663254499232,37.18569880555603,83.6082993385474,224.4439215149656,159.3855554981829,83.2160612026553,108.62144143785046,268.3837724358253,118.16372021311508,238.76749871895834,213.81346231438314,121.51360890704287,90.26953059286593,39.97076589454412,1.0418443726020885,8.315750695298718,18.853318560883046
R3,260.55565063994095,151.87537750572594,351.1030289940049,494.4499905504691,92.24482852216906,294.67974939550805,629.083751947781,0,83.9581165684955,206.57689562184888,210.85990204654672,250.35536374591166,190.2592125230911,245.13532245774724,60.90235944231361,481.2919864640377,483.2180058606956,193.66362440201183,261.22387509092596,302.16474149874085,119.22121868232703,163.74819529114185,100.60446631055657,325.5591279667826,228.5633056325237,299.38407025859647,124.68946470838779,164.83677087012705,267.3871328837651,440.6536211992429,191.59274594376964,80.50400199720981,141.39102582194747,228.0275415161018,232.45143774454786,92.01688778303146,296.19760885302213,306.8179390597941,241.22595985619938,264.3577899743024,196.56046568233012,223.23969387025633,138.60780032823186,108.88478868482952,25.913466785593176,28.842421001169033,13.04910261677563
ROM,227.12340504185977,103.95936422658926,114.06015018963389,184.1132918086891,78.63810602025488,252.1507346040278,414.297200511607,245.1353224577474,27.798699597183262,194.3348519835616,139.08375241597258,210.33325495382255,286.1911630960443,0,259.17693675359294,329.58691126408416,318.19826157700663,240.09245136828523,162.82170210595655,223.35897493203154,191.68830364781914,149.35201320369816,61.406424014696924,121.11877650825637,187.90627444292062,369.06870414139627,180.98779038630968,178.6435667949987,212.09461075900813,182.83953396830344,156.81256687120305,40.818565104911286,187.78320516390906,290.45097287781897,209.97416716710606,135.34367842140483,167.4885847680452,240.74415239082165,277.66938505755803,231.481758784965,125.85723057110609,88.72612815974236,78.99769550288703,74.6986218972972,7.706533554718134,55.98665718365133,45.16792070521667
SHR,136.29446059130817,0,28.140528395087813,122.2915466207055,92.89028485144097,149.2648534728576,112.99486672796041,151.87537750572594,70.133769886783,85.07211421834938,194.9178384652445,95.4028925053403,221.14483763967166,103.95936422658926,110.25695229318511,141.07313063321266,204.10075484215614,250.12557336319415,250.27995821894538,194.88769525615513,248.20118729803687,241.02641127748632,216.575510906451,134.10605325956183,183.4429295902855,215.27816889312007,233.36610068724636,98.32273327716591,175.8546035379039,151.4560016707588,135.4740955828374,20.413083024625998,146.0658344805554,248.07079121626018,106.26369366110875,121.64993484632274,126.33670534484082,164.42179046281038,143.85392983737168,218.87406529087178,146.5126748758432,109.73056002195537,82.67348691521805,90.10699308433611,8.022544871469002,5.747326567733521,32.89953167717994
SON1,16.70727146681607,90.10699308433611,1.6768063816982173,20.709237946792822,0.5040125610607118,42.98710869564893,150.57876823970992,108.88478868482952,1.4423114054492074,138.11844239087785,27.84069979129513,53.35441354337649,22.132291168797405,74.6986218972972,27.821305168810447,39.97076589454412,9.65437134805292,76.45139420054021,25.38435516527867,58.680336826708086,75.35706006852013,0.5782243330465202,12.079966613302684,33.46856549045784,15.187210254677993,8.683139345067328,9.705513705402208,7.593605127338996,45.064062074307145,12.746268296675368,55.67666006710397,6.390797753543537,47.89958234735477,56.30247669960074,38.97027894519304,15.58877650750438,27.292120978007418,67.14917274966123,59.22661342431057,70.26074871449167,10.097350695114647,36.99187099762815,16.70727146681607,0,0.06123517096999302,1.4423114054492074,4.99428995323577
SPTAD,43.1121349874844,5.74732656773352,15.81269366923322,11.436000706273871,5.876667560542161,32.1441517242372,37.309561002271,28.84242100116902,0.26889974412654105,1.4678307229762426,35.41559131612344,29.170737798235905,3.914448553791119,55.986657183651324,7.71512192650104,8.315750695298716,8.619358721305339,9.68833437987926,33.244118061991756,53.19851202131897,21.84368491988561,1.1533451658700593,9.938789378072151,9.689078944785228,7.33569618502292,36.735599118810114,48.41430230439327,5.532829432479471,38.57439765243473,32.43101942800847,9.96916906401078,0.3361246801581763,3.608042364850594,17.86803333627465,49.629444652026365,31.001210951931366,2.45300949596528,0.5087779354589007,88.05710770002345,38.58259671472817,37.9641728029425,5.764541751264892,3.260775088686173,1.4423114054492074,0.05140730402419168,0,0.12258664805768785
STMsh,12.39682636791607,32.89953167717994,22.843406611547213,3.6532006944948385,0.19289369620842056,9.052614150778616,0.001308999582952981,13.04910261677563,6.280081904224671,6.482234359896831,5.128841384718126,78.67002732844021,9.52476905928006,45.16792070521667,0.12356805349118037,18.853318560883046,11.102484652900467,32.4272911625274,1.3894402363034686,24.981691642568887,17.30275157763621,0.742730867643638,31.400409521123354,46.50469591251692,19.35889802101417,69.88026390233286,8.035899246976886,68.71385111556506,38.91372310251551,69.28434176633083,12.492316937323592,0.1532333100721098,63.55302030034004,40.421255381705926,8.125387323844672,6.661794315757354,31.24728471694599,18.423944374589315,5.071890059402642,32.017560112216955,41.78833308347874,57.04680715175841,12.39682636791607,4.99428995323577,0.02343568271691091,0.12258664805768783,0
TAsh,0,136.29446059130814,299.4886625761215,415.25436020283934,260.4519512148256,290.5455641523335,327.5263222483821,260.5556506399408,71.74211601215234,140.95516300251234,125.66713294633412,122.4965845745148,85.72292153352052,227.1234050418597,73.92794175843295,310.06791768963996,79.72457423617573,243.8632755315356,60.51595473289493,80.92938345792386,50.40923253803292,103.59688598292365,99.97092161673889,154.44433583225646,102.98881265724306,164.63819447583458,95.91982208460269,79.24608745131913,117.0420280402407,85.83977226154477,52.943691288640984,31.786183914621155,164.98745030755535,191.78088441452525,120.93545922127103,77.64232964627656,120.60167824366975,131.74756969047087,85.35699517364064,133.38356309295267,101.62885728002055,47.23247197542044,83.77192291651687,16.70727146681607,2.9520294984637774,43.1121349874844,12.396826367916063
TGV,125.66713294633415,194.9178384652445,175.69668560794867,160.4168767980071,81.6868246160811,150.5676470604301,154.11566513648037,210.85990204654672,35.41559131612344,75.49812061539153,0,62.807979597639985,181.15805157850838,139.08375241597258,136.4159972743914,223.40823634903842,139.04147884094385,171.35964398170438,173.2679753183909,154.5772514664001,223.90105257036515,46.38090261486924,70.85870106591136,151.16556185336327,92.20425778776627,129.3760894161433,132.27295094926777,90.11251409025775,81.6524821640788,114.41969278050544,136.61278225670233,74.88655026647784,111.78864436092412,205.65456276712632,136.69341951311,43.186334667219114,96.32008376540685,86.64237017589225,216.11649903899107,195.79029430854573,154.44212039392204,103.51382674596174,85.51525122590401,27.84069979129513,0.1935333798557804,35.41559131612344,5.128841384718126
TIMsh,164.98745030755538,146.0658344805554,19.647948627425404,53.925278922487855,17.259677693035833,64.97197587185637,129.39905602192152,141.39102582194747,1.0518725284949988,32.99737537716015,111.78864436092412,100.70263589058871,92.60096006647525,187.78320516390906,42.07118879336041,83.6082993385474,139.92461152946848,182.07068392129045,59.90559816683863,114.95376034151884,125.45244618874474,156.95008644722398,53.28572266016629,87.93781768508471,124.87509297316552,222.03880919185616,90.59236420497247,111.37333005426328,187.13865720269052,116.42897573911851,186.01318361633804,44.91926348237904,0,386.9416125455211,216.65253806499138,140.39742427130864,227.51889472838693,187.20940747842096,184.74170743805553,203.5112095537038,189.32555484306977,50.782558952537286,108.95058394810837,47.89958234735479,16.092359905615133,3.608042364850594,63.55302030034004
TMP,101.62885728002057,146.5126748758432,68.36142567968375,141.83419657281902,25.081709707793426,185.22859066280014,199.44115939599638,196.56046568233012,8.300843641490687,68.78000516741108,154.44212039392204,117.6657718351629,138.43794058467446,125.85723057110609,130.87897246275935,213.81346231438326,131.01655996066907,115.33561493453111,90.42038774213933,239.08581160335103,33.046066131163606,120.8213519532677,62.55878641771627,92.78579795787546,107.92585231929593,257.6127092554924,225.17220212177983,91.70387878547557,279.7840818870016,199.62365263428057,254.9224566586737,55.33742032157551,189.32555484306977,344.86500805939625,282.6942146414227,207.1272141467833,357.7791592708491,444.37946978727643,487.6974239482731,210.51376421038046,0,83.19615226621804,235.45212426698006,10.097350695114647,1.8022554249855995,37.9641728029425,41.78833308347875
