 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
PERsh,58.967182458254506,126.17772386766694,23.22194118703898,118.83263596018915,49.971772516138905,109.60756673397518,208.0261479115528,43.77760087313894,39.15464266524945,72.38933459523645,45.76776522814521,217.1410152895474,52.22422445388249,100.38774990678326,64.6058718935527,58.44402676393165,155.57945500841268,177.61033219799356,98.38699467032899,99.5162067490118,43.67185104649432,96.5023240099391,109.52858036231557,0,5.402140108504791,77.12224149339526,77.43241443104043,140.55383624542048,81.5675770028034,11.2489252313138,29.75530197837636,14.936844048354969,34.31623448054786,15.565989023164109,110.76194208299773,214.61474019984257,82.18656717304951,137.65584564835672,107.14538734243511,92.721075625003,27.781956843835033,233.0704932246948,82.06918280754543,0.0021952737595619387,63.209248761306775,93.05148570723165,29.280014432000684
PHT,0.1462888160628751,3.871962934011006,0.2354641081955843,0.020265984138787243,0.030179951363602853,13.802530044470705,6.949529321810271,5.739319637438597,3.5013061056118207,5.345061302215272,5.402140108504791,23.20001634725677,2.903858755411555,17.842175258729082,15.1515288119986,3.544947364868978,3.3314068838724955,21.04392847186268,1.921644345811774,6.0678500644448,6.089113407354015,0.030516719180130096,67.01444129350165,5.402140108504791,0,0.9685437932062049,6.285638154072511,4.39521710354243,1.4893352300586298,5.579242279155098,0.11166339151543174,0.06635071090047392,2.805951438237199,3.5102074266566197,21.25665770926326,1.8723305342835521,0.7225754248063807,34.704163609727786,10.684105446258933,15.585353315731309,0.15000845205597022,23.820567697557433,0.004240692886380535,0.13108311177898507,7.43584588386138,0.9630967862234482,3.303848696863395
R2,89.00129543320459,119.13698065168565,97.32643218759772,87.5082292402328,100.82342300097996,213.9742638927713,216.09335178457854,160.88635865766472,95.54545465103853,266.1506079144673,86.17186960167898,178.00259086640918,169.9106920603852,418.9863709247696,40.46677559104554,129.97463927743027,160.1755950607037,411.804598203235,126.5143603703597,116.0096151899985,69.80494530129255,120.21994676933001,125.16883454258684,77.12224149339525,0.9685437932062049,0,530.456659221957,248.74933007720813,102.07569270805531,48.24318801684189,20.396079237715668,13.397396210807504,216.2649881648165,183.18496677341474,51.80817199919939,127.98027131388761,62.7169847360628,86.3902284890812,176.10002132186585,303.749292857354,52.52921802574515,125.45731791359648,346.7139252255684,79.81274688099673,293.1692047475604,252.34421070648375,337.2618663052055
R3,103.85853076100676,201.15272839756068,112.25954434133007,159.98307581813708,157.29677814444642,255.67983579828814,175.32204982318174,189.93047883817826,243.50001972328783,247.3977530680947,203.33684266606423,203.98615354674521,329.4436555717229,465.85964196499566,34.93445496308689,193.020956531882,124.6542097458305,680.4254693578268,182.56304058597192,280.57808286476416,45.30857828912937,157.59407889283435,191.34953082014727,77.43241443104041,6.28563815407251,530.456659221957,0,217.8152041113491,160.86720406003758,100.70794981013931,68.34862325051468,9.168689075735472,250.41055883359937,225.657683819401,124.90495002076314,148.07970556076228,121.96656433742514,159.4246851422164,121.30662059681013,278.41288306750903,76.85335276979013,190.0249017434124,224.61578539087208,141.54025169982566,267.27108509601305,276.83905194567626,505.59581508746066
ROM,183.52390659812153,84.6006580369741,61.48901391119376,143.85253625467215,138.95252549056298,172.38679254408376,245.65249651535456,205.68759725767512,194.85877437744662,103.67812896389968,41.465011228811626,239.42772448907724,100.68234166726602,263.33224542015495,31.20000078621887,328.4857997963228,211.75429460688414,373.23730072706434,146.06356174271275,125.66895007734784,227.81736193201058,230.55642032318028,166.8459685216165,140.55383624542048,4.39521710354243,248.74933007720813,217.81520411134917,0,99.7428186370649,132.549082562703,39.87470486300863,20.504397766316107,176.5205488068654,195.3047716795833,129.19187977721745,138.40363006577132,127.47962025842892,83.66210947322553,189.27343372630784,229.40181912471223,127.7705389844273,223.1729661591126,174.08594380551372,35.91679299436124,189.3563736537525,115.92269872788847,243.63175652299637
SHR,190.76168579274895,100.88208481881959,78.8171440259775,147.4744785086366,187.14937716009376,130.9394435662796,178.6083817139678,68.01984236356289,121.76988998802642,125.04390924387866,50.926277738964764,150.3105890812496,110.89222989271276,161.2038504971458,3.209061238865213,318.5986478378661,224.96963515071158,113.56225620373748,75.16009892123482,92.91587641451451,109.61687688022786,264.33608856056924,146.0497299878397,81.5675770028034,1.4893352300586298,102.07569270805531,160.8672040600376,99.7428186370649,0,54.097453549422895,16.888990022856863,17.607457028981333,170.41711406325413,186.84212835074737,118.77528694898287,84.2159279054704,99.79693012019503,47.61375257658352,153.077152729519,129.8061243040291,111.85048172357547,104.2015920783107,273.38803359727484,72.15306549986481,182.25928861550693,37.663218567739406,152.97701558409483
SON1,58.36166868416334,13.881239827625858,0.012210047224135915,53.86271215855959,1.0158684326838918,67.50205960674998,100.32146877421265,95.66212734720975,108.71899600628905,21.60812979655729,37.23661512130856,3.142083358203353,20.98897332436876,16.765196670228644,8.975421606920563,33.42896159604553,36.85986422732762,142.9101811763362,23.511882961625446,33.188794208673514,33.3017299178047,49.31824244894987,39.45687289317592,11.2489252313138,5.579242279155095,48.24318801684189,100.70794981013933,132.549082562703,54.097453549422866,0,0.41780850793321694,1.4924027865014557,4.982104531599845,46.36625491330552,26.40506083305068,7.444608267772279,9.062408433258177,6.926454877422067,15.988235027962528,65.03038695644908,10.324247800321935,29.786762632507507,23.635480164612417,0.23017939372881735,52.622818503700564,5.413572572859928,29.74075021375911
SPTAD,14.741795614563626,2.235352586620407,1.236882838968021,26.833992120590228,0.8567235373147047,1.6269449930807378,28.531186786874922,6.451250841937127,14.373577241638142,6.292977017890066,15.584749573419415,24.99218826197178,11.942167339384914,7.778242471519827,0.8326898624436481,3.4841094226071836,21.814155552961996,35.42927742289992,26.033337686418303,24.87905168725295,14.964052660836408,2.182438968612496,17.69701872009495,29.75530197837636,0.11166339151543174,20.39607923771567,68.34862325051468,39.87470486300863,16.888990022856863,0.41780850793321694,0,0.2616113744075829,60.38809955810508,14.409791689394705,0.29248169247489353,38.30541165579352,9.312942083766622,3.427626008362465,38.11339844045607,30.996828743375012,6.945489210958758,87.72149493369066,33.042958808543794,0.451669323002424,48.34116275282604,13.039535828981824,18.800164562122838
STMsh,7.208404610336802,31.199115902436077,3.8025178743017203,31.239317040390468,0.4773679577063254,15.974290231255939,25.22859498833343,3.9473130371917424,43.19599147715958,19.897718150564632,33.871626657050626,59.40941277096946,13.564175661795181,21.395379972587804,0.5158595267926858,2.5444232361245165,11.566649113568543,0.04832117334276209,9.582466920812145,35.315872215579795,0.40283157312290996,18.491857290268378,42.036157436699405,14.936844048354969,0.06635071090047394,13.397396210807504,9.168689075735474,20.504397766316107,17.60745702898133,1.4924027865014557,0.2616113744075829,0,4.032860186622441,0.31098555599130573,87.55289553511855,27.800987361769348,31.540035452147556,5.384157075152337,8.212623355140826,1.1327063586097945,18.328557742700802,17.83160311113911,12.095621772921463,1.563281844245509,41.17086972487139,10.493285939968404,1.8388117576700727
TAsh,75.0559389298848,123.5970178035686,140.98603524182116,26.811052872874352,103.64464721943938,127.3939156390289,84.32160962392139,104.80482653147936,125.24854644145475,56.20769185125274,34.31623448054786,109.55162673049847,122.46356610825688,73.90956227113794,25.680109179903727,81.95918790897134,143.34870663608888,395.13319646391545,85.95589628954212,65.62765202313523,73.71420585852918,191.39616727822565,64.93152407592693,34.31623448054786,2.8059514382371984,216.2649881648165,250.41055883359937,176.5205488068654,170.41711406325405,4.982104531599845,60.38809955810508,4.032860186622441,0,81.09897771733625,71.34760006238848,71.64477571032106,27.681625093904646,40.72546889995122,66.74203969353292,239.35127496376128,67.18571656353508,58.45853337173268,67.03147154885477,47.82235123053573,54.45060936297843,238.38362278900902,436.9336791741508
TGV,194.66473028541552,67.18840367549542,42.05618320355482,92.04462066406231,66.99636509735681,80.76244707833526,144.1002527016134,67.16993501158244,45.8534866886179,88.01662541785,73.72957623376638,97.59917682932706,135.5978031629229,98.05986871154809,50.21218458129672,163.21870094201162,94.04588533685589,213.37845480660835,123.10229751093742,112.2298822539172,87.8329743858588,163.49188696911588,119.165608763831,15.565989023164098,3.5102074266566192,183.18496677341483,225.657683819401,195.3047716795832,186.84212835074737,46.36625491330552,14.409791689394702,0.31098555599130573,81.09897771733627,0,93.82132554610052,109.98207471044154,94.4168729647126,85.78398223379357,83.20268473547169,160.15028184077084,69.93771838397075,159.1089670290861,94.20937690525697,48.06896157607627,129.220026683367,99.71088661243228,124.24991610934708
TIMsh,83.5777879668364,198.34352479900602,18.91967957942852,157.8934640024216,130.36849720482184,196.81737427752427,209.38914391594236,28.557867549351787,93.59850910913171,94.51877064930565,41.95762580862403,215.01821452317307,68.92630379676464,114.2796210496112,52.99021204014014,65.97332017197542,356.0090113407777,78.66986355744396,181.38030947085326,124.70429907516201,37.66653723901845,125.02346887024434,216.1006824187871,110.76194208299772,21.25665770926325,51.80817199919939,124.90495002076314,129.1918797772174,118.77528694898285,26.40506083305068,0.29248169247489314,87.55289553511854,71.34760006238845,93.82132554610051,0,184.98554304898087,111.22408017935157,79.91037790494161,121.94053335086706,50.02060873527886,79.35234688903182,157.3963883491721,40.000584727154155,0.06820859843566333,92.06477840549485,14.021909826443542,42.210315644182046
TMP,21.09017690097912,325.0073619083639,8.51237619484596,185.85147581332902,152.40801298402747,363.352871048427,272.9006361247058,33.74973495345009,104.54295186296987,144.12183877840707,48.769983758618665,213.3996417947505,78.34540517340982,140.49542212414778,25.107689393721298,124.40914129728671,327.4233305057745,106.18928575525932,229.53747026912424,150.73709874617543,151.27806020100047,101.57321608566603,205.91791389792598,214.61474019984246,1.872330534283552,127.98027131388761,148.07970556076228,138.40363006577127,84.21592790547035,7.444608267772279,38.305411655793506,27.800987361769348,71.64477571032106,109.98207471044154,184.98554304898087,0,87.62569169950726,187.2371750595687,212.4309897525871,121.57819489818134,33.34076025911568,407.7821983784484,63.43201779812401,0.5078079927561595,166.89498505385328,49.95957852605192,98.74030576437362
