 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,79.83799463649864,171.99319472447758,34.74357151588761,171.02574917862646,39.4227582430115,261.1919974361531,145.9575232017026,26.13127628070929,66.73769802746642,104.97336852762399,0,195.45786688138568,103.94313039277236,186.09549771137267,78.29058951939784,153.20710530898035,271.64237560387954,65.12299776635396,145.042189290606,153.43972924319226,37.23606256633029,61.513020307743574,148.73040974924098,115.71099122634367,21.59511569361803,121.51360890704285,223.23969387025633,88.72612815974232,109.73056002195537,36.99187099762815,5.764541751264892,57.0468071517584,47.23247197542044,103.51382674596172,50.78255895253728,83.19615226621802,90.13078431029118,165.3914876908878,115.85463138383518,75.83189122021719,53.89193952555524,284.63068817252594,88.99379025323157,21.217030439047694,196.14115169170995,37.27929881470008,154.86488590538494
HAM,230.4813449081182,451.1473417310795,21.345045623737757,262.59465709995993,217.16495245993082,288.38194687136547,320.9689759565073,153.23534741017997,174.68691124258302,272.27448368868187,195.45786688138568,0,245.30124287994175,311.88331552182757,155.395263604395,316.4674956105724,415.012433980435,214.3158853149505,358.37693701700834,375.74165794836017,251.54228828354184,134.7068056724881,484.73987097804326,185.3820407226487,13.52037052624045,186.42775792119696,299.38407025859647,369.0687041413962,215.27816889312007,8.683139345067328,36.735599118810114,69.88026390233286,164.6381944758346,129.3760894161433,222.03880919185616,257.6127092554924,395.398177191773,255.08705469088835,486.95789075870425,186.46607758922292,176.0482355940506,253.49459876288273,169.32201044707315,22.932681471751295,221.3978574240395,87.85900509753098,191.08146498115696
JC,78.27700604454694,165.5349131543411,36.511775023230506,63.40208977302918,253.0415617285024,236.36789955967419,196.69598499162117,185.13903455808733,90.01468084384246,201.39138927436073,103.94313039277242,245.30124287994175,0,191.26613122345464,103.64395737663375,115.52381289643895,125.80765312570402,136.4236780417925,243.3157957869571,150.18107802045546,87.20788390582767,117.16233612198616,106.99948945491522,64.0973340615108,2.0949301813208487,232.00248382888225,325.5591279667826,121.11877650825637,134.10605325956183,33.46856549045785,9.689078944785233,46.50469591251692,154.44433583225648,151.16556185336327,87.93781768508472,92.78579795787546,96.83934365859112,106.38293642443351,163.48771205443197,97.81903649077407,72.11066326612566,98.82442144878826,117.62519001879954,32.27577971204867,188.92127292467381,131.52341328837127,251.24068042423121
JN,205.7852642298266,142.9109277760868,95.03052803017614,213.5597258412475,225.82736937143807,249.92017367652406,169.34553068276654,253.84911122108477,127.56206276714063,360.85384438260354,186.09549771137267,311.88331552182757,191.26613122345464,0,30.672157092294793,176.9015751717247,230.71628167290098,312.8483011691308,223.81237691297432,163.54308661629437,174.252196339613,250.7422085794116,163.35086274014205,145.97760617649965,35.82670437145297,338.4724198766254,483.2180058606955,318.19826157700663,204.10075484215614,9.654371348052916,8.619358721305339,11.102484652900467,79.72457423617573,139.04147884094385,139.92461152946845,131.016559960669,284.3189301070818,79.72457423617573,277.00520155633,227.3665082939883,169.26178937896296,160.01734855545146,266.840517957723,75.70185660752348,279.5104296186235,158.68556349307562,95.76442141457011
LC,15.315562032209955,92.46064178752873,22.78024896414664,111.56656110828398,23.81024941850262,123.0515011308082,108.45646174173304,90.35569749462941,62.43788884799429,57.590097394953794,78.29058951939788,155.395263604395,103.64395737663371,30.672157092294793,0,88.93883000742765,43.813596556864844,127.40506010385585,20.73298466393101,47.43808100769967,33.67335178378449,33.711522521471224,91.91426857605967,92.39644833043708,13.626250080256487,37.18569880555603,80.50400199720981,40.818565104911286,20.413083024625998,6.390797753543537,0.3361246801581763,0.1532333100721098,31.78618391462116,74.88655026647784,44.91926348237903,55.33742032157551,144.27178585759773,115.50079492031375,67.52547137320065,74.52442630949577,16.836471151655932,55.34442784231627,54.86682876111933,1.3112111853484878,74.08823541615587,19.765867086541522,19.21805106138021
LLL,257.7401818975603,139.89451195447552,115.94664631658414,131.17677642689424,211.83921250140602,279.7255137184182,225.02518612350232,223.42877912032182,139.41967469358357,336.80357010116427,153.20710530898037,316.4674956105725,115.52381289643895,176.9015751717247,88.93883000742765,0,152.65884536045755,176.96721121745819,141.39149747207668,213.8285168217332,150.3929097469588,166.2973048204372,204.21306335470817,94.82559752991267,16.615887896392213,140.09653364371445,190.2592125230911,286.1911630960443,221.1448376396717,22.132291168797405,3.9144485537911207,9.52476905928006,85.72292153352053,181.15805157850838,92.60096006647527,138.43794058467446,202.27327352963698,119.99390532424434,211.4426691195194,165.24318498930026,230.29052635104512,282.84595111586214,194.23546804689505,37.20681027459886,166.69723398811,70.03364817820975,87.65672783721787
LR,111.04349596958093,383.89214893282156,89.70449552031013,285.51504845051284,212.26880599949294,399.36073500233266,424.7332413571204,116.36761821222262,177.09212955740935,253.73819542430257,271.6423756038796,415.012433980435,125.80765312570402,230.716281672901,43.813596556864844,152.65884536045755,0,244.7502500645722,228.46757819046994,413.09415080965556,186.7854150559135,173.63692107013273,409.5799800212142,221.7808438634634,6.799548554739746,224.4439215149656,228.0275415161018,290.45097287781897,248.07079121626018,56.30247669960074,17.868033336274657,40.421255381705926,191.78088441452536,205.65456276712632,386.9416125455211,344.86500805939625,268.3140152847659,201.54965928540844,316.6712655975189,187.50395560965356,322.9689531565933,447.94444542876954,196.0574324851355,1.9736377827776663,231.46917841348554,61.49471131879624,116.02003378802293
LUC,69.00046605057035,232.3161546331202,197.95952474063452,113.85016482705275,159.2595453763659,247.68092483394935,300.25609211139096,170.43914348894242,155.86208064588456,123.35151397844402,65.12299776635398,214.3158853149505,136.4236780417925,312.8483011691308,127.40506010385585,176.96721121745819,244.7502500645722,0,186.9869213024998,141.06101101538505,274.96800788773265,180.7562023418678,234.17642898144697,195.8621197134159,52.216100821935584,441.79501695081893,629.083751947781,414.297200511607,112.99486672796041,150.57876823970992,37.309561002271,0.001308999582952981,327.5263222483821,154.11566513648037,129.39905602192152,199.44115939599638,79.99612291518977,160.45294268853883,285.29988216827064,756.3979902345586,132.38773904104167,218.80608319904778,124.28845860975686,55.99807117269431,377.46945112913295,232.19198734452792,302.3573868668192
MAC,58.04661705944278,206.77078506755245,93.4979117562805,220.0248353314503,163.40347913469222,259.5626916845291,364.19343672253115,123.93140733138362,48.865689946604185,187.2709685659155,145.042189290606,358.37693701700834,243.31579578695707,223.81237691297432,20.73298466393101,141.39149747207668,228.46757819046994,186.9869213024998,0,184.95667339603028,110.73999907858543,111.0032985589007,237.03266546415566,197.52702983434793,1.8458879191969821,159.3855554981829,232.45143774454786,209.97416716710606,106.26369366110875,38.97027894519304,49.62944465202637,8.125387323844672,120.93545922127103,136.69341951311,216.65253806499138,282.6942146414227,86.5334411399866,321.3455684871319,246.92584560639816,209.38407534055995,104.3332070876251,322.9273076962891,117.57644098305904,14.005534710691347,234.82167805300764,78.57860621381892,94.39129109119335
MMsh,174.8270282125411,230.519124726088,58.70819152216913,337.6312535795353,166.53943498455757,261.0736150077616,424.7454289718402,79.17957640405652,99.64564825312718,153.5753503715521,153.43972924319226,375.74165794836,150.18107802045546,163.54308661629437,47.438081007699644,213.8285168217332,413.09415080965533,141.06101101538505,184.95667339603028,0,97.09099872237496,156.296553217776,386.0766597162562,106.68741798572573,8.915317899128086,124.81680697097062,440.6536211992428,182.8395339683034,151.4560016707588,12.746268296675368,32.43101942800847,69.28434176633083,85.83977226154477,114.41969278050543,116.4289757391185,199.62365263428052,118.22367000666513,248.92313119651658,228.4056437186375,103.32214850725755,209.35467697197504,353.37647094008577,95.77156935204718,3.2944648061597284,218.672183294849,57.857923294928575,65.3718663835401
MND,123.65024519471308,144.14657240280056,75.65502567583275,161.89286746145916,212.64065662414617,116.50919846684998,135.9374287318045,156.70104734997554,49.88465533998649,165.73758243855826,37.236062566330304,251.54228828354184,87.20788390582767,174.25219633961302,33.67335178378449,150.3929097469588,186.7854150559135,274.96800788773265,110.73999907858547,97.09099872237496,0,174.14870826377395,122.11913840596586,66.62052506510864,9.8277580418141,119.57002673227173,60.90235944231361,259.17693675359294,110.25695229318511,27.821305168810454,7.715121926501043,0.12356805349118037,73.92794175843297,136.4159972743914,42.07118879336041,130.87897246275932,140.11614674890728,129.44398828924724,110.02431029280365,236.47649301073014,170.15554042835296,91.09699107167975,141.23974309077147,35.93356633751353,177.89219410530336,42.608191374853895,73.5756859858519
MV,297.5312894437724,130.46461259639804,60.67917582322806,225.00490161496145,138.80001857584293,198.1680763795262,222.56790947029646,69.22766417885158,86.98588814341987,199.8996807404051,61.513020307743574,134.7068056724881,117.16233612198616,250.7422085794116,33.711522521471224,166.2973048204372,173.6369210701328,180.7562023418678,111.0032985589007,156.29655321777602,174.14870826377395,0,285.56893443892506,159.0280749763071,1.2343857376585614,102.45371734110617,193.66362440201183,240.09245136828523,250.12557336319415,76.45139420054021,9.688334379879262,32.4272911625274,243.86327553153566,171.35964398170438,182.07068392129045,115.33561493453111,110.3064083988045,87.98085077687541,303.24558559670777,61.38716862481169,127.23876925362185,161.7795036924316,181.8816326121856,0.019698366521954752,352.8261606569498,97.69522842797228,135.93673588627445
OTH,132.23733070566016,500.51266587304684,76.18434389031916,446.7731354447113,195.29989924425786,383.4962127284323,335.7452972972236,156.0082819821506,129.05442099164515,392.2274965970184,148.73040974924098,484.73987097804326,106.99948945491522,163.35086274014205,91.91426857605967,204.21306335470817,409.57998002121417,234.17642898144697,237.03266546415566,386.0766597162562,122.11913840596586,285.568934438925,0,202.0243954491025,32.862510165879996,237.96322904936434,267.3871328837651,212.09461075900813,175.8546035379039,45.064062074307145,38.57439765243473,38.91372310251551,117.0420280402407,81.6524821640788,187.13865720269038,279.7840818870016,135.49577044589267,223.14601866504796,303.3313762853369,196.52973786452887,175.9838092046998,398.8466312212348,201.78875419629824,17.013605840490065,228.61171845831998,40.47569553186904,132.23867344568228
PERsh,67.55469790562834,123.98526171839694,32.9618943476676,184.56181098510854,92.04044827539482,104.0803336816363,334.26353723109423,30.872524265685463,80.71737731675874,79.33422044565505,115.71099122634367,185.3820407226487,64.09733406151078,145.97760617649965,92.39644833043708,94.82559752991267,221.78084386346325,195.8621197134159,197.52702983434793,106.68741798572573,66.62052506510862,159.02807497630707,202.0243954491025,0,4.287225413184939,83.21606120265527,92.01688778303146,135.34367842140483,121.64993484632274,15.58877650750438,31.001210951931366,6.661794315757351,77.64232964627656,43.186334667219114,140.39742427130864,207.12721414678327,68.22568692641931,144.39740730458,179.35952031931294,151.42705186177182,73.5995188119444,312.3340580707742,76.7952623855006,0.024903762388882034,76.07048779414446,86.65786816424638,50.3405576896923
PHT,0.2721563154221912,1.1644984208922937,0.08089090486159572,0.3409513840428007,1.5220727122569269,34.373692834265064,14.134932612693826,4.178905160900974,2.706980474826169,0.498606056448497,21.59511569361803,13.52037052624045,2.094930181320848,35.82670437145297,13.62625008025648,16.61588789639221,6.7995485547397445,52.21610082193558,1.8458879191969821,8.915317899128086,9.827758041814095,1.2343857376585614,32.862510165879996,4.287225413184939,0,1.041844372602088,25.913466785593172,7.7065335547181295,8.022544871469002,0.06123517096999302,0.05140730402419168,0.023435682716910915,2.9520294984637774,0.19353337985578042,16.092359905615126,1.8022554249855993,0.2502326122354036,36.88089633055642,14.524057541007146,11.553702294193764,2.147534257677519,85.55348051078288,1.0558048421454316,0.05140730402419168,5.953046253081144,5.690979527567107,13.141023911726027
R2,63.193487607770756,108.62144143785046,92.69136395694102,155.60663254499232,163.7747054701466,268.3837724358253,238.76749871895834,168.03697409852526,102.2125094256284,241.48794625260913,121.51360890704287,186.42775792119696,232.00248382888225,338.4724198766254,37.18569880555603,140.09653364371445,224.4439215149656,441.79501695081893,159.3855554981829,124.81680697097063,119.57002673227173,102.45371734110616,237.96322904936434,83.2160612026553,1.0418443726020885,0,481.2919864640377,329.58691126408416,141.07313063321266,39.97076589454412,8.315750695298718,18.853318560883046,310.0679176896402,223.40823634903842,83.6082993385474,213.81346231438314,90.85878284270647,90.26953059286593,202.7944826042984,271.15051557896913,59.68273829622791,118.16372021311508,414.56675993606063,73.89070325696855,263.856368809437,316.22164864189824,347.0090540470921
R3,119.22121868232703,296.19760885302213,92.24482852216906,191.59274594376964,163.74819529114185,306.8179390597941,264.3577899743024,206.57689562184888,250.35536374591166,228.5633056325237,223.23969387025633,299.38407025859647,325.5591279667826,483.2180058606956,80.50400199720981,190.2592125230911,228.0275415161018,629.083751947781,232.45143774454786,440.6536211992429,60.90235944231361,193.66362440201183,267.3871328837651,92.01688778303146,25.913466785593176,481.2919864640377,0,245.13532245774724,151.87537750572594,108.88478868482952,28.842421001169033,13.04910261677563,260.55565063994095,210.85990204654672,141.39102582194747,196.56046568233012,164.83677087012705,138.60780032823186,124.68946470838779,294.67974939550805,100.60446631055657,241.22595985619938,261.22387509092596,83.9581165684955,302.16474149874085,351.1030289940049,494.4499905504691
ROM,191.68830364781914,167.4885847680452,78.63810602025488,156.81256687120305,149.35201320369816,240.74415239082165,231.481758784965,194.3348519835616,210.33325495382255,187.90627444292062,88.72612815974236,369.06870414139627,121.11877650825637,318.19826157700663,40.818565104911286,286.1911630960443,290.45097287781897,414.297200511607,209.97416716710606,182.83953396830344,259.17693675359294,240.09245136828523,212.09461075900813,135.34367842140483,7.706533554718134,329.58691126408416,245.1353224577474,0,103.95936422658926,74.6986218972972,55.98665718365133,45.16792070521667,227.12340504185977,139.08375241597258,187.78320516390906,125.85723057110609,178.6435667949987,78.99769550288703,180.98779038630968,252.1507346040278,61.406424014696924,277.66938505755803,162.82170210595655,27.798699597183262,223.35897493203154,114.06015018963389,184.1132918086891
SHR,248.20118729803687,126.33670534484082,92.89028485144097,135.4740955828374,241.02641127748632,164.42179046281038,218.87406529087178,85.07211421834938,95.4028925053403,183.4429295902855,109.73056002195537,215.27816889312007,134.10605325956183,204.10075484215614,20.413083024625998,221.14483763967166,248.07079121626018,112.99486672796041,106.26369366110875,151.4560016707588,110.25695229318511,250.12557336319415,175.8546035379039,121.64993484632274,8.022544871469002,141.07313063321266,151.87537750572594,103.95936422658926,0,90.10699308433611,5.747326567733521,32.89953167717994,136.29446059130817,194.9178384652445,146.0658344805554,146.5126748758432,98.32273327716591,82.67348691521805,233.36610068724636,149.2648534728576,216.575510906451,143.85392983737168,250.27995821894538,70.133769886783,194.88769525615513,28.140528395087813,122.2915466207055
SON1,75.35706006852013,27.292120978007418,0.5040125610607118,55.67666006710397,0.5782243330465202,67.14917274966123,70.26074871449167,138.11844239087785,53.35441354337649,15.187210254677993,36.99187099762815,8.683139345067328,33.46856549045784,9.65437134805292,6.390797753543537,22.132291168797405,56.30247669960074,150.57876823970992,38.97027894519304,12.746268296675368,27.821305168810447,76.45139420054021,45.064062074307145,15.58877650750438,0.06123517096999302,39.97076589454412,108.88478868482952,74.6986218972972,90.10699308433611,0,1.4423114054492074,4.99428995323577,16.70727146681607,27.84069979129513,47.89958234735477,10.097350695114647,7.593605127338996,16.70727146681607,9.705513705402208,42.98710869564893,12.079966613302684,59.22661342431057,25.38435516527867,1.4423114054492074,58.680336826708086,1.6768063816982173,20.709237946792822
SPTAD,21.84368491988561,2.45300949596528,5.876667560542161,9.96916906401078,1.1533451658700593,0.5087779354589007,38.58259671472817,1.4678307229762426,29.170737798235905,7.33569618502292,5.764541751264892,36.735599118810114,9.689078944785228,8.619358721305339,0.3361246801581763,3.914448553791119,17.86803333627465,37.309561002271,49.629444652026365,32.43101942800847,7.71512192650104,9.68833437987926,38.57439765243473,31.001210951931366,0.05140730402419168,8.315750695298716,28.84242100116902,55.986657183651324,5.74732656773352,1.4423114054492074,0,0.12258664805768785,43.1121349874844,35.41559131612344,3.608042364850594,37.9641728029425,5.532829432479471,3.260775088686173,48.41430230439327,32.1441517242372,9.938789378072151,88.05710770002345,33.244118061991756,0.26889974412654105,53.19851202131897,15.81269366923322,11.436000706273871
STMsh,17.30275157763621,31.24728471694599,0.19289369620842056,12.492316937323592,0.742730867643638,18.423944374589315,32.017560112216955,6.482234359896831,78.67002732844021,19.35889802101417,57.04680715175841,69.88026390233286,46.50469591251692,11.102484652900467,0.1532333100721098,9.52476905928006,40.421255381705926,0.001308999582952981,8.125387323844672,69.28434176633083,0.12356805349118037,32.4272911625274,38.91372310251551,6.661794315757354,0.02343568271691091,18.853318560883046,13.04910261677563,45.16792070521667,32.89953167717994,4.99428995323577,0.12258664805768783,0,12.39682636791607,5.128841384718126,63.55302030034004,41.78833308347874,68.71385111556506,12.39682636791607,8.035899246976886,9.052614150778616,31.400409521123354,5.071890059402642,1.3894402363034686,6.280081904224671,24.981691642568887,22.843406611547213,3.6532006944948385
TAsh,50.40923253803292,120.60167824366975,260.4519512148256,52.943691288640984,103.59688598292365,131.74756969047087,133.38356309295267,140.95516300251234,122.4965845745148,102.98881265724306,47.23247197542044,164.63819447583458,154.44433583225646,79.72457423617573,31.786183914621155,85.72292153352052,191.78088441452525,327.5263222483821,120.93545922127103,85.83977226154477,73.92794175843295,243.8632755315356,117.0420280402407,77.64232964627656,2.9520294984637774,310.06791768963996,260.5556506399408,227.1234050418597,136.29446059130814,16.70727146681607,43.1121349874844,12.396826367916063,0,125.66713294633412,164.98745030755535,101.62885728002055,79.24608745131913,83.77192291651687,95.91982208460269,290.5455641523335,99.97092161673889,85.35699517364064,60.51595473289493,71.74211601215234,80.92938345792386,299.4886625761215,415.25436020283934
TGV,223.90105257036515,96.32008376540685,81.6868246160811,136.61278225670233,46.38090261486924,86.64237017589225,195.79029430854573,75.49812061539153,62.807979597639985,92.20425778776627,103.51382674596174,129.3760894161433,151.16556185336327,139.04147884094385,74.88655026647784,181.15805157850838,205.65456276712632,154.11566513648037,136.69341951311,114.41969278050544,136.4159972743914,171.35964398170438,81.6524821640788,43.186334667219114,0.1935333798557804,223.40823634903842,210.85990204654672,139.08375241597258,194.9178384652445,27.84069979129513,35.41559131612344,5.128841384718126,125.66713294633415,0,111.78864436092412,154.44212039392204,90.11251409025775,85.51525122590401,132.27295094926777,150.5676470604301,70.85870106591136,216.11649903899107,173.2679753183909,35.41559131612344,154.5772514664001,175.69668560794867,160.4168767980071
TIMsh,125.45244618874474,227.51889472838693,17.259677693035833,186.01318361633804,156.95008644722398,187.20940747842096,203.5112095537038,32.99737537716015,100.70263589058871,124.87509297316552,50.782558952537286,222.03880919185616,87.93781768508471,139.92461152946848,44.91926348237904,92.60096006647525,386.9416125455211,129.39905602192152,216.65253806499138,116.42897573911851,42.07118879336041,182.07068392129045,187.13865720269052,140.39742427130864,16.092359905615133,83.6082993385474,141.39102582194747,187.78320516390906,146.0658344805554,47.89958234735479,3.608042364850594,63.55302030034004,164.98745030755538,111.78864436092412,0,189.32555484306977,111.37333005426328,108.95058394810837,90.59236420497247,64.97197587185637,53.28572266016629,184.74170743805553,59.90559816683863,1.0518725284949988,114.95376034151884,19.647948627425404,53.925278922487855
TMP,33.046066131163606,357.7791592708491,25.081709707793426,254.9224566586737,120.8213519532677,444.37946978727643,210.51376421038046,68.78000516741108,117.6657718351629,107.92585231929593,83.19615226621804,257.6127092554924,92.78579795787546,131.01655996066907,55.33742032157551,138.43794058467446,344.86500805939625,199.44115939599638,282.6942146414227,199.62365263428057,130.87897246275935,115.33561493453111,279.7840818870016,207.1272141467833,1.8022554249855995,213.81346231438326,196.56046568233012,125.85723057110609,146.5126748758432,10.097350695114647,37.9641728029425,41.78833308347875,101.62885728002057,154.44212039392204,189.32555484306977,0,91.70387878547557,235.45212426698006,225.17220212177983,185.22859066280014,62.55878641771627,487.6974239482731,90.42038774213933,8.300843641490687,239.08581160335103,68.36142567968375,141.83419657281902
