 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,209.5341075692722,146.02500492433455,121.43244720738377,59.42821166482373,237.05131106417355,191.11444698118606,228.13516731423792,159.82404199984757,237.7551380939443,112.0012817437016,350.4801321952764,172.95840879154684,297.3866307115405,183.0219947526271,0,23.188065197124796,187.646354383147,213.4479764928356,301.56115321417565,224.80039023316976,154.60532694929236,160.18985976838567,274.9300118599828,144.80258040757252,145.6888432309362,34.278748537788054,351.4304331135404,467.1998953777891,311.3455402946888,208.9774527937577,9.008999803052351,18.67270844394178,57.95261678490162,156.10657924090106,155.2423262025594,137.37989110334354,266.708978064465,85.18925160796344,261.762803108286,203.58150157010704,165.83138721658986,155.2968840013044,244.34459770568665,69.67152024510725,285.7647460888485,163.13899426557245,100.64548367304286
LC,21.978737631472935,91.64451477672588,78.2304529147873,11.209709453182562,148.9718477090893,37.09356318001626,117.4804363137914,115.64082963427062,86.14124056144429,35.36497016419371,64.45372024002383,75.4504483914501,150.44836016501165,115.02627816978581,23.188065197124786,0,64.50119521239304,42.27578655998026,132.506979987564,26.53521896065945,37.62495358132893,32.20463976540642,33.53696823427003,111.703818369453,109.2021325547816,12.09511682431886,44.07790252847806,69.43817795708021,38.54707943503233,14.858620391820168,0.3514431239388795,0.16808149405772496,29.5405017921147,87.74140492359932,57.70329142801776,57.88861420663053,105.54445130421361,111.83802160309102,65.17514987578294,85.93750505295496,15.566740597531492,52.87423654069803,53.97208229852155,1.3109104628629242,70.88287773855619,18.481527759231348,12.042509499555338
LLL,271.6626001086683,121.56137156326406,136.11634780983343,121.73647893170215,145.9365511485152,192.54110757057376,279.992044146813,199.36393579758283,217.4413160360269,129.20496660060877,331.2892064676939,149.2855381594866,323.55100707776285,100.66577977092952,187.646354383147,64.50119521239304,0,174.36069833638714,205.59831153791134,118.94625184024935,211.47813710606454,149.71752296749244,152.82959339086125,189.32507816952392,92.53223767592388,15.617371817845044,142.72702202303535,179.10866892927694,284.996691307757,200.59019378531883,1.7374258110789524,3.991859924025497,68.61157920077035,169.07401365941936,109.40291763389126,129.876781073925,239.75594659439332,125.77292654030234,251.59593175743112,158.3918539347494,243.02743967947922,275.9233013190197,159.0198565963277,31.951155397576095,137.3748488392217,78.59774029074407,84.67742418154195
LR,68.60057329595512,176.6375942851052,323.93008736229984,84.19382220760436,282.55978784236163,186.00527012369494,393.50322937729726,453.0392843013013,103.7404239620952,184.4261181489424,241.8138900312872,269.901507540071,447.8305466039757,124.67160551791268,213.4479764928356,42.27578655998028,174.36069833638714,0,256.8527523136847,237.71688343611441,417.47265071800433,171.8780411193673,140.0672017318598,424.27514841267407,210.53907497440954,6.397284331877281,247.79269912319677,204.02687909896142,264.16053640764864,281.73245022755367,18.426571006550716,38.89811943842941,195.0124880229959,226.2272464937496,322.305831785837,379.9375009633112,250.11818808366408,212.14376557050852,317.234458575782,190.35434192119635,224.45160895178208,422.16087076724517,220.02228068925126,2.368696122583396,219.88176862231913,77.94564708182918,87.07062778312758
LUC,69.16901353665618,98.14604748160673,229.78450567175824,217.5561558016844,111.43106519111993,171.7877363655675,271.7286138788373,333.8985545790424,222.77390214106123,155.93750770745567,121.93602995876122,72.1981822880244,231.36500775479135,144.11752284154358,301.56115321417565,132.506979987564,205.59831153791146,256.8527523136847,0,195.01696365802712,159.90578933407463,276.9300999046469,204.94174978692052,240.86807315632885,199.73272359104982,48.118164018881316,473.1114875911679,625.5026483198143,412.28696498925996,120.16146141221479,36.78411339005418,0.0004551055540710522,320.5227634605178,146.51596639823748,137.24817020736538,248.13579388633428,105.21296056193925,189.60099306952853,305.811310486052,786.4586893736309,129.81844537221534,219.8008466948885,129.3142957133451,58.7595939405414,351.56221788053773,268.855887620385,279.95620065378404
MAC,58.35706481772772,124.68789261461654,207.35251848457196,84.64700671934585,231.01321550081414,174.54498115995798,285.714766459012,373.58055891875273,126.14751880015584,58.792956109025035,189.39824263051355,116.42276142152893,361.24203829671853,238.03715193204923,224.80039023316976,26.53521896065946,118.94625184024935,237.71688343611441,195.01696365802712,0,159.43127248559225,114.53454308947656,86.79164828678674,223.6096583913656,192.4182535371536,1.6792901565511114,151.56958937375708,246.32287241307756,232.98858789299007,115.62084924557293,50.11255701775826,2.4387443118973366,112.22524431375942,162.08951362795503,233.28278138490552,290.7792036682782,82.92095518331652,317.011323550708,265.88834995111006,207.4869252675519,105.02489387753107,366.52723449259867,125.32541059586814,15.232838367884368,223.90590939238763,79.12452335485072,89.17359829132636
MMsh,177.0095764876098,74.96330774153282,239.81804284503548,36.599877097656616,338.6120239034964,158.09086777483142,238.3876151559873,373.6896993283288,68.19723642296229,79.10353424598678,154.85939863640795,151.49297578386813,361.17448199019015,125.93445582022512,154.60532694929236,37.62495358132893,211.47813710606462,417.47265071800433,159.90578933407463,159.43127248559225,0,78.95139756187608,157.93665329733972,405.601121697564,105.74503923820835,8.551365173850035,109.96281531649518,361.17448199019015,168.43127003087562,131.54766863536548,33.83802031882187,67.747314344313,68.35620557681794,113.12148934391749,121.29993902996499,163.68583454502354,126.91073974513301,265.08579611487266,254.22837835198314,112.13593954128817,217.22362711723417,340.6409688106244,88.7599186764022,1.3768650962861204,208.11141664140249,52.93120399674707,57.84835448380384
MND,119.73884857633121,51.862054459305604,145.15612920718772,68.27158166628391,133.6484736622726,227.05765333030772,120.5875708144886,122.53103428570817,172.23554312413842,43.583121882543104,149.2246859092031,38.997547213149105,272.4515993749809,83.89292251981615,160.18985976838565,32.20463976540642,149.71752296749247,171.8780411193673,276.9300999046469,114.53454308947656,78.95139756187608,0,155.15502983704857,107.08971703367041,86.72081419172008,9.221737993196834,126.92578429617102,70.89125036469318,266.03057517672295,121.01108562862865,7.900671452253846,0.09966967842989886,67.90235954129197,141.7340359796757,46.79519287138416,116.67512078654606,164.87300461968607,135.28815495959932,122.21446249082774,215.15238801085187,154.05614709589938,89.22399088953185,129.8378867132567,29.282808317566612,148.1758517690947,57.59183101375475,82.84119350848037
MV,311.6048053777402,68.81932918816828,111.64576014088333,56.77207696469475,228.17178779694024,133.42648109929908,181.56949153565537,195.14354463076612,60.39820833570824,88.93246263407815,179.44634652754678,82.01123905887965,148.59790673356977,119.2166308109747,274.9300118599828,33.53696823427003,152.82959339086122,140.06720173185974,204.9417497869205,86.79164828678671,157.93665329733972,155.15502983704857,0,305.0324323073577,162.19152632179006,1.183284009241968,96.63750396067161,174.22932858987014,195.32645468850927,233.9935685369373,10.412291967410585,32.05348345153746,198.69579053956312,163.85316171294673,194.4230913121614,138.1962006196951,128.1453114823538,96.21438385725445,284.6555311137502,57.659538094121594,119.2166308109747,133.05155782712882,171.58368027776447,0.06701582276509759,348.82238645180615,68.22042894127625,121.25313428225562
OTH,103.011607973995,196.09014118525351,533.4135195347621,69.64753003485407,447.974748578482,213.78089627369317,390.87044351219157,398.12250286050426,148.7132624884947,125.09712521387777,339.7236822410764,152.88506985790266,491.11074100989197,109.92895482500879,144.80258040757252,111.70381836945307,189.32507816952392,424.27514841267407,240.86807315632885,223.6096583913656,405.601121697564,107.08971703367041,305.0324323073577,0,177.069646904507,50.29149343948106,232.55065250883294,290.8096250651217,231.63831982961162,168.04943428516358,38.855848701036486,36.77030678300029,124.26470588235294,84.26606198400412,212.25543642810388,261.5202381474432,132.83675766957504,241.08301816750935,297.915534099456,195.9338204454714,168.35262024493397,408.63355654621165,184.1997936016512,18.4817900365888,227.4762352347224,40.6557646595007,134.94095532950024
PERsh,59.38415402467389,69.02511587336134,142.47422213889848,35.137399114648865,189.32190895345914,104.28995076252276,100.64883692785398,296.0142500750861,39.546038276030494,71.30123685606877,67.07747835829878,72.1438022830086,196.43061074744327,67.43145204932827,145.6888432309362,109.2021325547816,92.53223767592388,210.53907497440952,199.73272359104982,192.41825353715353,105.74503923820834,86.72081419172008,162.1915263217901,177.069646904507,0,4.067416732968992,81.78954494990938,107.57614670320855,131.0087969122609,124.06808405907807,31.915702410921067,16.918776839047215,89.21796804341271,53.67048960961342,140.17232743124083,206.6746684847897,56.32328240916375,165.89057072955472,200.54279892077784,136.88568859592453,67.43145204932827,297.4036835569863,76.22862476111194,0.05038290494235146,87.44924809529587,102.21617683598183,52.744179562563325
PHT,0.2749292586304471,25.535301455158407,7.203057623291235,0.08398415393322015,0.3636672325976231,1.3571119723188219,32.232636085346016,13.19474314206625,3.8612195265845513,2.354451643451384,0.4458943468002683,20.43677711648849,12.755329902393157,1.9219486811378623,34.27874853778805,12.09511682431886,15.617371817845044,6.397284331877281,48.118164018881316,1.6792901565511114,8.551365173850035,9.221737993196834,1.183284009241968,50.29149343948105,4.067416732968992,0,0.9595766566406161,24.95950996670184,7.114023906712561,7.84798387326977,0.054668930390492365,0.026146010186757218,13.940092165898616,0.2028296547821166,15.847868761900989,1.855158594649834,0.2614601018675722,35.08100030768497,13.720485604388223,10.990627183966689,1.9219486811378623,80.92902675847361,0.9912079919874333,0.052292020373514436,14.870890646202419,5.231720203008428,12.276786436136423
R2,61.532287870915134,64.22749445409788,106.01632933045134,57.85932812776021,139.9286967426618,148.00854745136908,238.05784273031136,207.31398227012974,154.09340419572678,95.01038315087965,237.8796698025459,137.78874797506566,213.29273425423523,233.5458698842763,351.4304331135404,44.07790252847809,142.72702202303535,247.79269912319674,473.1114875911678,151.569589373757,109.96281531649518,126.92578429617102,96.63750396067161,232.55065250883283,81.78954494990938,0.9595766566406161,0,486.69652990717793,343.10635519349245,111.02468967784904,8.69355055199692,18.180447656520876,342.50183956376054,212.57502014904384,73.1685582386511,199.09037689725668,84.4645395165141,103.49521463082229,216.70872085166928,277.94072010553214,67.0277577384844,125.36049488325347,435.7238408810306,67.98448353744463,237.30835333379218,324.3576659711773,361.44621136640296
R3,110.7809178613808,72.51513138599371,330.1970061679938,79.92079425283605,207.0769978948767,152.55344505773158,359.98076574047235,253.74825137970944,206.64731154270456,223.93402802770441,230.76872583661583,193.8935636324481,307.88985574041294,303.71752233233104,467.1998953777891,69.43817795708023,179.10866892927694,204.02687909896142,625.5026483198143,246.32287241307756,361.17448199019015,70.8912503646932,174.22932858987016,290.8096250651217,107.57614670320856,24.959509966701845,486.69652990717793,0,220.91286643661618,128.41469286986396,46.008759025680995,12.683114827076745,219.8875635307541,177.45077816785994,142.88682438571266,189.88061663096346,169.58180597319364,141.5199075682324,121.49148916824679,297.4294175996799,88.44231463015828,213.29273425423523,247.70214219251767,80.51326268543089,283.0398151364648,319.3789336183373,506.098543995088
ROM,198.1948792565536,198.15318690941413,153.39985954824644,61.616738197522395,171.7471403015324,158.3445508593306,228.52963271629542,221.89341999978055,174.4466142261179,184.6837330796783,164.7659233273394,99.5422587059354,353.31869526606124,124.11222099050515,311.34554029468876,38.54707943503233,284.996691307757,264.16053640764864,412.2869649892599,232.98858789299004,168.43127003087562,266.0305751767229,195.32645468850927,231.63831982961156,131.0087969122609,7.114023906712561,343.10635519349245,220.9128664366161,0,106.8545299614677,56.295998643022166,57.79071829445705,237.36787920384353,161.7826855230045,202.04740415542966,158.77348442062788,212.8348425190386,88.66699329190332,181.07180851574043,272.67085759585467,78.02422443411604,265.99754555619126,137.84720165203674,22.211997517347363,198.71937614449848,86.74210886195384,216.8120424603031
SHR,249.50852533285814,251.76194942435333,96.48606648241088,78.3732632879759,117.44563959790771,228.36065905280347,170.95158293880988,192.78557526278675,68.83349461128718,84.40529997429161,177.38419211823276,119.32874667464743,229.45553400984156,114.72595271496225,208.9774527937577,14.858620391820168,200.59019378531886,281.73245022755367,120.1614614122148,115.62084924557293,131.5476686353655,121.01108562862865,233.99356853693737,168.04943428516358,124.06808405907807,7.84798387326977,111.02468967784904,128.41469286986396,106.85452996146772,0,6.297801125348972,32.72957633229628,118.11481372621063,167.50514351192066,146.79367836567138,118.44487043737367,115.71717562364616,98.57892939655878,273.71659243534225,139.49917821640022,219.15551543633373,136.47119140135507,207.70068505676457,65.45915266459257,175.14172500311085,41.687379197944715,116.3396978926853
SPTAD,23.517143559757482,18.335242980823146,0.7655798236690513,6.077580638197415,9.877611423989395,1.1554097564939116,2.0614359184016964,47.6696224833939,1.4810724358373284,28.072625452370076,7.715375140097494,5.89290972738784,46.00875902568099,15.995989215025746,9.008999803052351,0.35144312393887944,1.7374258110789524,18.426571006550716,36.78411339005418,50.11255701775826,33.83802031882188,7.900671452253847,10.412291967410587,38.855848701036486,31.91570241092107,0.05466893039049236,8.69355055199692,46.00875902568099,56.29599864302217,6.297801125348972,0,0.12886247877758913,55.89551192145862,36.016304463165284,3.971591079794542,42.14060085849475,10.689151796998555,3.376153683976861,49.65762636796189,33.12237776655338,9.854496377629415,89.26877414183133,26.747510869717733,0.25772495755517827,44.49581690814765,26.662345575080682,11.554412562495534
STMsh,17.337594302675058,30.082613145984165,19.59639084874408,0.19796264855687606,20.02140654859121,0.7787775891341256,9.844832904242594,20.890393294468275,6.062430666505369,72.03677373101672,27.280164689442927,54.74597249100645,67.24756966484347,44.35821359715292,18.67270844394178,0.16808149405772496,3.991859924025497,38.89811943842941,0.000455105554071043,2.4387443118973366,67.747314344313,0.09966967842989886,32.05348345153746,36.77030678300029,16.918776839047215,0.026146010186757215,18.18044765652088,12.683114827076745,57.79071829445706,32.72957633229628,0.12886247877758913,0,22.59286412512219,4.844575744713691,63.485272022211255,43.26651539709683,66.1231858638866,4.223567008409016,7.622668804821839,8.690404972872663,44.35821359715292,4.731827030710845,1.3291491009096141,6.236207420711203,34.22770955638637,40.463173502638604,3.3877080286248376
TAsh,54.11550618202101,111.47840663111765,100.49896165028383,217.65307364576992,37.20714737507907,94.97520693122921,123.83816886174205,165.14452356911306,140.3734379540831,116.79526111169487,82.01489780842158,40.42214640198511,159.22839954361584,176.89278388961407,57.95261678490162,29.5405017921147,68.61157920077035,195.0124880229959,320.5227634605178,112.22524431375942,68.35620557681794,67.90235954129197,198.69579053956312,124.26470588235294,89.21796804341271,13.940092165898617,342.5018395637606,219.8875635307541,237.36787920384356,118.11481372621063,55.89551192145862,22.59286412512219,0,138.00403225806454,149.0323208233965,112.48108379786164,80.32864125122191,93.87236017637503,85.258501913614,281.5672434872567,115.78295730001868,92.60367255765063,47.19074913356439,59.15542521994136,100.57565560454861,316.1855744835085,362.5663594470047
TGV,257.4030658764224,102.67636750969305,118.19706156328405,46.6521607150484,138.51720473453952,53.383152764715206,82.75361509327814,157.40959001821793,59.071134115599044,61.59869596523027,104.63212331165731,119.62569872407057,143.72599922895316,134.72239535030877,156.10657924090103,87.74140492359932,169.07401365941936,226.22724649374956,146.51596639823745,162.08951362795503,113.12148934391749,141.7340359796757,163.85316171294673,84.26606198400411,53.67048960961342,0.2028296547821166,212.57502014904384,177.4507781678599,161.7826855230045,167.50514351192066,36.01630446316528,4.844575744713691,138.00403225806454,0,145.51359060414228,111.5581451998674,103.26003301531874,99.040207358731,130.91620040310588,181.48160332787614,57.56580665811226,201.78248896268946,155.18876381502946,38.20087023942738,126.68383198364904,146.2605406429039,177.187551161169
TIMsh,104.3893169142471,70.9694960230346,215.5515203928274,12.89241757635882,231.63731144756088,147.74920652671443,172.11907937198276,221.0037751431903,35.93135485442171,103.86021336886017,124.74708172046707,47.399492241698084,213.54890353293442,79.22829576882441,155.2423262025594,57.70329142801776,109.40291763389126,322.305831785837,137.24817020736535,233.28278138490552,121.29993902996499,46.79519287138416,194.4230913121614,212.25543642810388,140.17232743124083,15.847868761900989,73.1685582386511,142.8868243857126,202.04740415542966,146.79367836567138,3.9715910797945404,63.48527202221123,149.0323208233965,145.51359060414228,0,210.38637301249747,143.02215778843708,108.61813406402636,100.8558269334391,80.27092422256334,64.15180176284164,180.05728687155303,62.411016917890535,0.9599320882852292,110.6514908137174,21.215235738214535,45.37675068177536
TMP,37.24330243275741,136.3357106141076,345.2210365981644,22.368442293570034,239.16890592120075,112.91131719585255,402.7799133689357,196.98098988788553,61.87184766686396,100.82506206840235,98.5753008445666,85.46284756688537,266.762929921728,83.94236286836076,137.37989110334354,57.888614206630535,129.876781073925,379.9375009633112,248.13579388633428,290.7792036682783,163.68583454502354,116.67512078654607,138.1962006196951,261.5202381474432,206.67466848478978,1.855158594649834,199.09037689725668,189.88061663096346,158.77348442062788,118.44487043737367,42.14060085849475,43.26651539709683,112.48108379786164,111.55814519986741,210.38637301249747,0,97.91985394521502,201.4248422340731,213.9184921112453,170.1736371567272,58.37836149286747,474.06286179539484,71.70505134949288,5.453453148043778,224.10889126701304,67.07537089625528,140.24025899070992
