 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,153.8131409880305,115.28076713881546,157.76442225680324,44.23979371960175,104.19422963524578,166.74783475284104,163.8998826166101,194.47333101968584,234.76831669980027,74.51564996835188,0,115.27922476607556,260.0236745105419,172.97453560648734,280.6835206629875,28.776687524113452,272.3171047457251,175.23740259357953,120.11534386730943,151.12112450370824,121.14661815990777,132.13068386478722,143.31555530847655,304.25120749403453,67.46422884274169,5.725232080253071,274.87112977041573,248.42713816718165,97.4861306944199,119.46048997762605,6.662518451840272,21.62416458378792,50.835797560098065,88.21588171166584,96.39875081784993,124.82318429291966,161.15328638135026,81.64931391753568,248.7623338503875,98.54925001306135,304.4121647272736,142.66881627686817,354.478640363884,38.87826881745634,268.2047467894907,130.67927095169293,135.6585508689586
H8sh,75.78148742941423,53.60808232843389,135.79512837639106,25.759284308008517,175.42178361571513,55.250484267344596,212.04160506151572,176.65242988352193,8.652654337919625,45.6655492309862,115.27922476607553,0,177.52914864905392,67.54552586639093,151.85511275540964,36.99424897312755,68.07158536081805,201.50533182643673,70.48385068731018,83.14537131800327,199.34236352461485,36.47421559805226,83.6610383366801,122.9865689890047,34.61001966683274,5.730708632982229,89.48822289238545,192.92741576353134,45.33646955505207,53.49300197044476,16.20349367058438,36.22551216139366,33.67079534999005,79.320241732603,41.71670942648958,46.513531193096455,72.59340564482471,156.64711121229553,96.68203692855147,29.20389320710281,37.33275542784145,258.7380599234336,56.34724973483843,18.51827848066786,156.83322049201632,43.327884315785,64.68104311725857
HAM,217.47513896123814,145.6421442992151,313.9764605954077,9.698651913114702,272.36627091529556,165.81046202691405,304.6287086219432,264.74038886115744,124.9679862577545,117.75585807206585,260.0236745105419,177.52914864905392,0,204.13758181026708,247.19448985806937,166.0176235527338,296.2490364854434,395.228534752503,167.3892158386789,346.08852369560225,363.3780008318355,218.31279130181935,166.76744888719452,500.7271322845379,218.443284657013,24.348170906316742,190.73657781336044,199.70200463918718,237.16939916284974,152.53585012532253,30.49790635952195,63.42037771489259,106.73985342392537,101.60313062482287,209.41193905476035,205.8669876073436,332.2149522339574,243.5736841045207,409.3463994914684,96.10417271290461,177.43789626542483,244.2400679107333,198.45038311563334,23.603639196925684,195.8245471734358,62.05050317769388,165.38095963692527
JC,67.48849261279432,70.10168304656453,147.94837172268566,33.62227254644169,95.29999886779494,205.74516551509453,283.75741876167297,207.30159722694737,160.827450524349,127.80834061781881,172.97453560648734,67.54552586639096,204.13758181026708,0,186.21570191778548,131.7897892247621,66.69565131050643,72.99739777343181,133.7611660037324,215.27836307921902,87.27017456585698,54.854033203761894,133.37756508438972,110.48303761836911,56.57786691080749,3.110786144137842,151.13626172234822,318.60245636665326,99.52151785386103,99.10111108183317,17.343997318161495,14.683312799573894,125.11392109800087,138.21036594659304,65.86367976203098,70.16641283913934,59.31644506729216,73.04518151113862,146.5023062991614,95.9557238475595,74.32380306235407,85.81694311904677,101.09462406606482,36.84265758710741,222.29367648620425,95.26246663399039,159.41712218557436
JN,208.90158047941947,120.4918377565237,123.64505374228258,47.74949979386849,148.35005970776035,189.7129506169579,146.35275901116998,121.41507398463767,226.31276970569553,97.37275250408342,280.6835206629875,151.85511275540964,247.19448985806937,186.21570191778548,0,23.14943672895048,149.1497485152462,175.69320998876518,301.8818319581527,180.10268545670462,152.4196678934167,137.73778098784027,236.2451718460332,123.92800983287263,97.03154210077562,18.734498214354456,434.7943328504286,450.28166169280104,268.1332567765385,159.01484465550618,8.139898038504342,23.049421938216,64.97131043636561,96.07092625199404,114.04817453518622,135.94503430884308,204.97691762275485,58.54782285376672,231.56866782175976,181.61530274914577,75.52072336596244,98.31583078703808,262.5217834876146,61.5329989511622,242.13578437618617,160.02409150265268,152.1880101577524
LC,17.357788614140656,53.420675706129224,38.41222252864501,32.429450140003674,183.9988814537399,32.8771288951461,100.24898484621181,113.94975756716833,92.83185381048455,18.37275621930696,28.776687524113434,36.99424897312755,166.0176235527338,131.7897892247621,23.14943672895048,0,35.49984196888533,63.21883591245653,116.7098301227552,27.72627975690701,58.66305311529671,58.56586280403508,16.901970442618968,47.12736910511423,68.64641240607317,15.814602226050951,44.1003807119023,30.322508419949195,29.298774484297315,2.5302075416963916,0.8158839872602831,0.5904795499319817,27.63485702520404,53.50151897993979,57.18690684535352,23.687697272738625,92.34996468842104,71.3861553002618,60.79114390734104,136.06927563474346,20.76020196557634,28.97904655664238,35.55236328137465,4.584546400722715,61.24748406540775,6.192648448266361,14.184073861277112
LLL,198.3912664163013,115.03552212871965,74.37111634153305,55.75748222341883,109.93048058762241,216.50034129171988,153.71609430161817,131.7722880308956,163.5464967299318,90.20855736758412,272.3171047457251,68.07158536081805,296.2490364854434,66.69565131050642,149.1497485152462,35.49984196888533,0,96.58607759123858,228.00337000413043,56.57876927383854,117.67617060943583,142.90925841686834,135.77569730709152,144.2885627963249,63.075147475323554,3.7727916451027164,126.32157850323041,183.6295183292558,334.53257516000133,283.9394240014259,2.018174480345031,1.0986960252940092,73.29782558677297,156.62870500399208,72.42836771118255,108.27981088041071,251.4389766114886,111.55770991550379,151.75118562394115,133.40385278778285,166.6350599627788,226.17774981254078,109.53378445626743,18.358386042053308,132.6294818028913,50.329108958134434,73.20505788775716
LR,48.596849453520115,169.67483141585814,225.44886083319088,58.18207839791978,256.21554864160987,167.13807185304992,413.9766028327939,469.8628985432299,49.07922616938999,182.92454320640144,175.2374025935795,201.50533182643673,395.228534752503,72.99739777343179,175.69320998876506,63.21883591245653,96.58607759123858,0,161.82536806315727,306.51231899867196,354.47041163265857,172.03176746366702,109.11127267907665,284.2380551010824,153.60147292452862,3.5660029483830673,157.75898900049313,120.05854692277273,210.96514096864996,215.7990623842563,22.553633830687936,12.591224135597239,133.84615528079772,101.2198040117778,331.49441771825605,329.10401872717966,211.31225483424632,202.54828870100383,270.1845951490894,105.52937512366817,153.75789302704214,332.1759999387263,191.08351044770518,5.515323673252582,170.49784449657994,51.219333336934646,104.70625362913228
LUC,60.30641093117604,59.574250512348904,164.30877518634694,195.806181660271,123.02214603651132,113.18210274113028,173.9652415700177,300.14858783548544,312.5505495514444,222.09138621265816,120.11534386730942,70.48385068731018,167.3892158386789,133.76116600373234,301.88183195815265,116.7098301227552,228.00337000413043,161.82536806315727,0,143.27103604748854,124.5035075909762,162.91976490440632,167.8939840665675,176.46257155757263,185.53372949429541,21.654910631689205,433.4148615825585,704.8327422715255,387.5042632714264,128.34618005573859,35.74791271975184,0.07574951527105081,402.02501617181645,228.78153843440245,84.350744183988,119.58176636133629,48.90019404677374,159.89837609074502,214.24958530010468,996.7809989442635,61.31723422869874,172.16885732667848,81.50633454357761,33.136742704209105,222.64873662269756,308.6281234057863,292.2407383710674
MAC,43.98222111698906,88.83474906987294,231.5630593217273,40.79770589055434,195.20398098038083,99.04377049469856,301.03114234676826,327.9405598401392,87.28454101108885,38.21395034572587,151.12112450370824,83.1453713180033,346.08852369560225,215.27836307921902,180.10268545670462,27.72627975690701,56.57876927383854,306.512318998672,143.27103604748854,0,152.9256590878805,122.1253099590977,75.75735604527759,203.72737822559546,92.95568503461774,2.0482083539620666,132.1985779634701,191.2347224073785,149.91183026478043,80.11030331217057,26.654877647766977,6.041906807529774,82.57728568863575,136.34872579975266,179.74669775175636,228.24618559610371,63.5431473812575,300.9127077659599,343.9097971813519,149.79225588061237,74.55226586141661,307.32868332476886,119.35182496117083,12.397944341876288,194.01264441630087,101.36187463207509,103.20373242901634
MMsh,145.31963779177053,81.09895211769059,228.13657274208143,39.09817490818237,317.3255274241038,139.75890643593863,265.21589638554457,389.1048132704207,28.633114600334743,64.27134178963145,121.14661815990769,199.34236352461483,363.3780008318355,87.27017456585693,152.41966789341663,58.66305311529671,117.67617060943583,354.47041163265857,124.5035075909762,152.9256590878804,0,64.2970583381667,121.26959371245327,260.15734769357266,100.40372496960715,6.402145816922273,105.72001243147355,238.43481953563364,116.68099969874542,79.92478704688399,25.60858326768909,29.011851026465305,52.06734741104474,108.90271401306417,123.05387109000732,118.73286486060094,105.23297915187477,148.66791308895858,214.4715732916821,58.06620602623582,176.82691853029152,408.98030495369494,71.10686119832597,8.431153463921682,216.9183810143363,31.278600675414392,67.23997287681757
MND,73.01516724100941,80.90863460414803,102.95005108034789,29.71166306263146,87.52430962292405,181.97286242826596,80.32746529633877,105.26941196556416,131.82517335342186,81.16781842111196,132.13068386478722,36.47421559805226,218.31279130181935,54.85403320376187,137.73778098784027,58.56586280403508,142.90925841686834,172.03176746366702,162.9197649044064,122.1253099590977,64.2970583381667,0,150.3716507963653,97.58471448378602,50.9845295031223,6.391070929886973,73.09308882269222,43.17940226874098,228.21312906303152,116.71864989158554,11.23576331138463,0.35075711791798103,70.50442252104966,88.67233161717813,41.48006743471577,148.6916096387129,114.49352160333883,87.8383516659608,70.47087382728947,245.28587197873225,110.3950259563841,100.13985389911663,130.05491048792345,20.1988627765262,157.0106151850034,34.716161876559674,67.10423222660083
MV,212.3673490407753,62.156268536511654,101.55325930078585,40.91138655824607,168.4749363563169,158.45179334520742,183.46057066866078,158.59543969846825,54.352605717587345,107.3299647037,143.31555530847655,83.66103833668011,166.76744888719452,133.37756508438972,236.2451718460332,16.901970442618975,135.77569730709155,109.11127267907669,167.89398406656755,75.75735604527759,121.26959371245329,150.3716507963653,0,260.03505977789376,98.61030708450781,0.045216143473722735,119.95528694541315,143.11606860959068,212.1944060305566,258.28488894049025,2.36310169161588,20.064835829743462,173.1258461445009,162.62121518543816,130.84582775467194,109.36825236979725,115.01901918251713,52.62810133483311,252.18972745406364,70.37402558165331,68.63536915654925,98.74090807841209,158.0774944957367,0.4590502814708744,254.3519169477044,69.18055938541612,95.95785471564463
OTH,124.62913510160811,183.3758192249088,370.3188832164794,83.92668093160698,457.5271477179448,190.45823157304648,301.45203969376115,304.69758984551737,117.12297106235252,121.85238700468727,304.25120749403453,122.9865689890047,500.7271322845379,110.48303761836908,123.92800983287262,47.12736910511423,144.2885627963249,284.2380551010824,176.4625715575726,203.72737822559546,260.15734769357266,97.58471448378602,260.03505977789376,0,99.57505455522656,69.10968026917043,126.92596552394102,200.29325785010406,175.88405026371458,141.63363233147248,18.057656556676868,44.36888202847441,65.67537712874105,120.7859415056292,230.00300136989492,188.89055013712118,184.19496819602602,171.2444798173942,300.5911731977303,132.1943395281228,145.62618753758971,324.24341022386443,174.3821904651359,10.45523846002939,243.40285492951682,37.23740355791941,115.1435682421702
PERsh,50.269770799413976,63.16922860690356,134.13828918269388,25.432792335853623,108.48400142379889,50.39965568734174,111.70083211602277,200.66426497860581,51.99530783290778,36.50688210777564,67.46422884274169,34.61001966683274,218.44328465701298,56.57786691080748,97.03154210077561,68.64641240607314,63.075147475323554,153.60147292452862,185.53372949429541,92.95568503461774,100.40372496960715,50.9845295031223,98.6103070845078,99.57505455522656,0,5.665983161958992,78.94277238714535,88.27153720755261,142.25903697705644,84.80724300246607,30.473721490380278,15.936746625421032,36.92336242394805,17.02564781390225,111.37138097560045,214.3157146198231,76.85701481337043,146.58118818170627,118.62286502106284,87.58992650115582,26.36713707339416,232.25134887580765,84.53097766210703,0.00019142323812839976,65.04935779001113,104.39569322892444,32.02743934121836
PHT,0.18014445685820746,6.282291944035098,4.101909706288863,0.22531679880734568,0.029659417506598163,0.04397255590694563,14.441533885799277,7.365625332502191,5.982572829109943,3.57847964443409,5.725232080253069,5.730708632982229,24.348170906316742,3.110786144137841,18.734498214354453,15.81460222605095,3.7727916451027146,3.5660029483830655,21.654910631689205,2.048208353962066,6.402145816922273,6.391070929886973,0.04521614347372267,69.10968026917043,5.665983161958992,0,1.0756979771116402,6.694424507375296,4.624885959938581,1.6755323495029062,0.11068193625623998,0.06403740597682456,2.9640216233499,3.6966925891519526,22.342656328355908,2.072080921076158,0.7004585394502044,36.24382323207482,11.145170723492361,16.373252818857946,0.16791235371537927,24.969195088164664,0.0007925551183048317,0.12649364143570285,7.925822607886062,0.9960435014705098,3.525467575596812
R2,83.16827405584269,36.655873267968374,114.67762143189115,79.02816031782321,88.70202465706228,99.71575799093195,206.6796523651506,192.81779543423082,157.91705332303619,91.34355907011928,274.8711297704156,89.48822289238545,190.73657781336044,151.13626172234822,434.7943328504286,44.1003807119023,126.32157850323041,157.75898900049316,433.4148615825585,132.1985779634701,105.72001243147359,73.09308882269222,119.95528694541315,126.92596552394102,78.94277238714535,1.0756979771116402,0,555.1098077466437,254.59568467375547,85.74367958696195,21.20980163291982,14.604255351240795,224.62113081228028,183.60804130833398,47.78683555979354,120.39214036978805,62.55186555906171,94.57679536109576,181.47005377558125,297.8016476407536,53.788486777600205,126.11761682041102,356.71750596688594,77.0748722553384,284.7358510951815,262.49767086378625,353.6067293955947
R3,99.6990726468831,39.56413394883422,216.87499315951322,95.55740903462936,168.67124168189267,158.94293256729554,279.991150589001,168.15214136354075,188.58498728208406,233.7572821171589,248.42713816718168,192.9274157635314,199.70200463918718,318.6024563666533,450.28166169280104,30.322508419949195,183.62951832925583,120.05854692277276,704.8327422715256,191.2347224073785,238.43481953563378,43.17940226874101,143.11606860959068,200.29325785010417,88.27153720755265,6.6944245073753,555.1098077466437,0,209.72297100832145,149.7914770435588,78.32833697666884,10.091639130384566,230.63286530268633,216.1430435904085,131.78082498436413,142.9403853023374,124.20055437182569,161.97498911798777,125.58692713828223,287.22122559360616,72.69322200059585,177.34997642762823,222.53973293052587,140.56178749964303,257.0447284655705,254.99673337426427,503.484704645937
ROM,180.2650763922957,112.15336356656135,78.15483018769704,55.29208283186698,148.48614484628345,140.33590926498624,174.47424278184388,236.0691376431779,192.54388790365914,180.90928708436334,97.4861306944199,45.33646955505207,237.16939916284974,99.52151785386097,268.1332567765385,29.298774484297322,334.5325751600015,210.96514096864996,387.5042632714265,149.91183026478043,116.68099969874542,228.21312906303152,212.1944060305566,175.88405026371458,142.25903697705644,4.624885959938582,254.59568467375547,209.72297100832145,0,102.87095230303589,40.66717586701157,21.857537594551324,174.5336379258751,205.76111767480805,138.80857662507407,151.34895472789344,140.74176014036448,90.04285879805241,187.16654531524,231.1580289158646,124.24800035910724,217.3771428263002,165.2195652561576,32.57822219867206,176.42611619712108,101.90231537327874,266.25147744348084
SHR,180.7162886885097,244.46092490363748,90.39378492244481,67.47770446881779,129.07743015906934,173.86537232599065,128.99696038090454,165.88623647944132,56.50473322036938,118.99574442093966,119.46048997762605,53.493001970444766,152.53585012532258,99.10111108183317,159.01484465550615,2.5302075416963934,283.93942400142595,215.7990623842563,128.34618005573859,80.11030331217057,79.92478704688403,116.71864989158554,258.28488894049025,141.63363233147254,84.80724300246607,1.675532349502907,85.74367958696195,149.7914770435588,102.87095230303589,0,17.983645628664966,19.445760101326588,167.6447566235192,176.4940887367749,126.60500600316813,69.97365901287742,106.3968189462458,57.7985621796616,164.67402619861514,128.66944117255423,107.42616143354482,102.06252127704157,243.26186835642537,69.8840838609009,170.01712184072713,44.781650950288544,150.75225479415974
SPTAD,15.484906570978437,16.888338283052835,1.0642326716612285,1.3394626839511872,27.54763163380909,0.9497624040789102,1.7308647164628699,34.806137602251646,6.617180325351467,14.31391857773636,6.66251845184027,16.20349367058438,30.49790635952195,17.343997318161485,8.139898038504342,0.8158839872602833,2.018174480345029,22.553633830687925,35.74791271975184,26.654877647766973,25.60858326768909,11.23576331138463,2.3631016916158787,18.057656556676868,30.473721490380278,0.11068193625623998,21.20980163291982,78.32833697666882,40.667175867011565,17.98364562866496,0,0.25614962390729823,61.57529800779259,14.78677035660781,0.3386770702088419,40.1802569875944,13.711468146836614,3.612524555054008,38.824308230896676,32.02134851196574,7.065125831556461,90.13712226193421,28.802769429872576,0.4823584943142396,43.47956126269403,19.544725953933984,19.486161903643136
STMsh,7.981118075337196,36.42812864461627,26.04467257933654,4.192402614360437,33.26833725656628,0.4099160350460655,12.328833199498957,21.062660101065525,4.266556398917663,44.6381747185288,21.62416458378792,36.22551216139366,63.42037771489259,14.683312799573894,23.049421938216,0.5904795499319817,1.0986960252940092,12.591224135597239,0.07574951527105081,6.041906807529774,29.011851026465305,0.35075711791798103,20.064835829743462,44.36888202847441,15.936746625421035,0.06403740597682456,14.604255351240795,10.09163913038456,21.857537594551317,19.445760101326584,0.25614962390729823,0,4.406674597680024,0.3807441084672142,93.15396043294596,22.521854842940982,33.58832981432388,2.3744925010605336,8.908848346710775,1.322465867427025,19.347234247327155,19.285518768986492,13.267030236921569,1.7087146495448484,44.261876507185214,10.953498092421375,2.088846176186083
TAsh,72.78707886917843,57.26890003847427,117.46761800001958,120.1163238330484,22.463128408385447,97.46572142332916,126.51143453886633,87.43589706337171,103.61704382835235,122.59999769866172,50.835797560098065,33.67079534999006,106.73985342392537,125.11392109800087,64.97131043636561,27.63485702520404,73.29782558677299,133.84615528079772,402.02501617181645,82.57728568863575,52.06734741104477,70.50442252104966,173.1258461445009,65.67537712874105,36.92336242394807,2.9640216233499,224.62113081228028,230.63286530268633,174.5336379258751,167.6447566235192,61.57529800779259,4.406674597680024,0,91.42827454288873,72.20112857816635,79.0581755991889,30.29426741466923,44.259083687472696,65.34723329102661,254.1463448836719,70.81162609283432,60.4070042919036,63.191651292906364,42.76248139410671,53.863605240033934,245.0352616927674,404.047743509231
TGV,208.99730374423908,82.218852619826,72.1797503793874,28.65204831772851,93.54642020722864,72.72598429197797,82.70025771189862,134.09994792008226,59.90529839606768,43.53836312838971,88.21588171166582,79.320241732603,101.60313062482285,138.21036594659301,96.07092625199404,53.50151897993978,156.62870500399208,101.2198040117778,228.78153843440245,136.34872579975263,108.90271401306417,88.67233161717812,162.62121518543807,120.7859415056292,17.02564781390225,3.6966925891519526,183.6080413083339,216.14304359040833,205.76111767480802,176.4940887367749,14.78677035660781,0.3807441084672142,91.42827454288872,0,107.09505348881285,88.77151110652767,100.75557128964086,91.92381281980357,77.89352539391233,170.73652606412094,64.60371690435204,153.1580154341843,81.32820993038862,51.053196662121294,119.95946051078327,88.88831648785211,126.08703313004686
TIMsh,71.97740700197075,93.8210824990213,199.65365905747132,17.03377670067616,176.31685790322072,130.19840205479085,192.77603596687405,213.44982402427613,27.31375482954779,97.90427632334648,96.39875081784987,41.71670942648958,209.41193905476032,65.86367976203097,114.04817453518615,57.18690684535352,72.42836771118255,331.49441771825605,84.35074418398798,179.74669775175633,123.05387109000732,41.48006743471577,130.84582775467194,230.00300136989492,111.37138097560045,22.342656328355908,47.78683555979354,131.78082498436413,138.80857662507407,126.60500600316811,0.3386770702088419,93.15396043294596,72.20112857816633,107.09505348881285,0,195.6059729965053,120.17586960456873,81.36557511370313,122.3078006288549,59.43732181186979,84.7665737860346,159.11034204938628,36.65908641141383,0.12149321233569813,97.27787521004223,15.069757518031171,35.23356497036524
TMP,22.818855103648914,125.73857433346156,323.5391709283902,7.726728532696223,179.72500710289285,147.20879969116,336.78101450027617,262.2698880290177,30.56370991403225,95.52306547570802,124.82318429291959,46.513531193096455,205.8669876073436,70.1664128391393,135.94503430884305,23.687697272738614,108.27981088041071,329.10401872717966,119.58176636133629,228.24618559610371,118.73286486060094,148.69160963871286,109.36825236979722,188.89055013712118,214.3157146198231,2.072080921076158,120.39214036978805,142.94038530233738,151.34895472789344,69.97365901287739,40.1802569875944,22.52185484294098,79.05817559918886,88.77151110652767,195.6059729965053,0,83.93052655020384,169.0882215120611,200.94212047804632,123.79322035521186,26.547234005818414,403.89277995484935,51.812493476862166,0.09221799032870891,156.63506494165551,49.13907771727432,94.10239128054583
