 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LR,24,63,51,12,49,44,81,79,12,36,56,28,85,20,44,17,34,0,46,62,50,46,34,42,25,1,41,41,49,42,6,1,33,20,47,54,44,37,72,25,31,60,57,6,50,17,33
LUC,28,41,48,21,44,33,48,63,43,46,60,24,61,32,58,17,63,46,0,37,35,32,39,40,31,1,69,101,65,44,6,2,64,52,23,27,22,32,61,89,19,50,40,5,46,40,43
MAC,18,35,51,6,33,21,57,49,14,14,43,16,66,28,33,9,20,62,37,0,32,33,25,37,11,1,36,41,29,23,2,3,23,26,25,35,23,33,73,25,20,47,40,4,42,22,25
MMsh,24,40,45,10,39,30,54,55,6,17,38,29,66,16,34,13,23,50,35,32,0,23,24,26,19,1,34,35,27,19,3,1,20,25,25,26,26,15,49,14,26,61,31,6,46,10,21
MND,17,47,32,5,22,32,31,35,17,28,44,15,52,15,32,14,39,46,32,33,23,0,32,30,12,1,24,26,40,31,4,0,26,19,18,39,25,17,32,39,22,39,42,4,44,11,18
MV,22,35,35,8,26,37,46,35,14,25,40,19,55,26,35,5,35,34,39,25,24,32,0,35,13,0,40,37,43,41,0,2,30,29,19,27,28,12,53,26,15,30,41,3,37,17,18
OTH,32,51,45,15,51,36,49,43,17,25,58,20,81,25,32,5,35,42,40,37,26,30,35,0,13,4,25,38,35,31,1,5,18,34,35,32,44,22,66,23,28,47,47,3,53,15,22
PERsh,13,24,27,5,13,10,29,23,12,7,26,6,42,12,16,6,17,25,31,11,19,12,13,13,0,1,22,23,27,15,3,2,8,5,15,28,21,17,23,13,6,28,26,1,19,14,8
PHT,1,0,1,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,4,1,0,1,0,1,0,0,0,0,2,2,1,0,2,2,2,0,0,0,0,1,0,0
R2,33,33,48,17,26,29,54,51,26,26,73,18,63,22,67,12,43,41,69,36,34,24,40,25,22,1,0,85,44,30,7,3,33,34,19,29,27,26,58,47,24,47,60,10,66,28,40
R3,32,37,48,19,40,47,61,43,28,40,76,33,59,45,64,7,57,41,101,41,35,26,37,38,23,0,85,0,54,48,11,3,49,47,33,39,35,38,65,48,29,52,61,17,61,30,50
ROM,33,36,28,12,35,36,46,56,28,31,37,11,54,23,44,9,64,49,65,29,27,40,43,35,27,1,44,54,0,34,4,1,32,41,24,39,29,26,62,36,39,47,55,8,47,24,40
SHR,24,54,36,11,34,30,37,39,14,29,36,9,42,21,30,2,59,42,44,23,19,31,41,31,15,0,30,48,34,0,6,2,39,32,24,21,29,14,38,28,14,32,55,8,43,16,30
SPTAD,2,5,3,0,7,2,3,4,3,1,4,4,5,3,3,0,3,6,6,2,3,4,0,1,3,0,7,11,4,6,0,0,6,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,6,5,2,5,1,4,4,1,2,4,2,7,0,4,1,1,1,2,3,1,0,2,5,2,0,3,3,1,2,0,0,0,0,6,2,2,1,4,0,1,6,6,0,6,0,1
TAsh,25,25,39,9,16,29,40,23,15,24,28,13,37,19,28,8,32,33,64,23,20,26,30,18,8,0,33,49,32,39,6,0,0,19,13,23,12,11,34,33,17,25,35,5,22,22,38
TGV,25,31,23,6,20,27,32,32,14,13,33,13,34,23,20,7,34,20,52,26,25,19,29,34,5,2,34,47,41,32,1,0,19,0,18,23,25,19,28,27,21,31,22,7,33,12,17
TIMsh,15,37,36,7,24,25,41,37,9,18,30,12,46,15,22,9,21,47,23,25,25,18,19,35,15,2,19,33,24,24,0,6,13,18,0,30,23,15,41,16,23,32,19,3,28,8,12
TMP,15,45,54,4,31,40,54,59,9,23,52,12,52,20,36,5,35,54,27,35,26,39,27,32,28,1,29,39,39,21,5,2,23,23,30,0,27,26,55,25,13,54,30,0,36,14,18
TN,32,39,26,4,32,29,37,48,8,20,42,16,62,15,33,12,48,44,22,23,26,25,28,44,21,0,27,35,29,29,4,2,12,25,23,27,0,22,47,15,26,44,36,4,39,20,14
TNKsh,12,22,31,4,28,15,30,31,9,7,21,19,45,12,17,7,27,37,32,33,15,17,12,22,17,2,26,38,26,14,2,1,11,19,15,26,22,0,45,25,10,30,30,5,19,4,16
TRO,44,59,78,10,62,41,81,66,20,28,81,28,95,35,57,16,46,72,61,73,49,32,53,66,23,2,58,65,62,38,6,4,34,28,41,55,47,45,0,41,43,63,66,13,50,20,19
VEN,17,25,32,15,19,26,35,29,18,23,34,6,29,21,32,17,32,25,89,25,14,39,26,23,13,2,47,48,36,28,4,0,33,27,16,25,15,25,41,0,11,22,33,5,38,20,21
WIV,26,48,25,12,27,27,26,29,12,19,59,10,47,18,13,8,28,31,19,20,26,22,15,28,6,0,24,29,39,14,2,1,17,21,23,13,26,10,43,11,0,27,47,0,52,18,4
WT,40,57,68,10,50,38,71,73,23,30,50,34,74,24,30,8,50,60,50,47,61,39,30,47,28,0,47,52,47,32,8,6,25,31,32,54,44,30,63,22,27,0,55,3,52,15,17
x1H4,30,55,38,12,31,37,51,44,24,33,81,16,76,28,57,10,40,57,40,40,31,42,41,47,26,0,60,61,55,55,6,6,35,22,19,30,36,30,66,33,47,55,0,6,81,21,25
x1H6sh,6,5,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,6,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,55,60,40,15,37,53,50,42,18,35,60,25,68,42,46,13,48,50,46,42,46,44,37,53,19,1,66,61,47,43,6,6,22,33,28,36,39,19,50,38,52,52,81,3,0,18,22
x2H6sh,13,22,15,10,16,8,20,21,15,18,27,10,20,11,24,2,15,17,40,22,10,11,17,15,14,0,28,30,24,16,2,0,22,12,8,14,20,4,20,20,18,15,21,4,18,0,26
x3H6sh,17,27,28,7,22,15,28,30,14,13,32,7,37,13,34,6,23,33,43,25,21,18,18,22,8,0,40,50,40,30,4,1,38,17,12,18,14,16,19,21,4,17,25,8,22,26,0
