 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MND,38,40,49,15,47,55,48,54,34,24,61,18,75,33,52,10,54,55,70,39,36,0,49,47,25,2,48,45,63,44,5,1,27,34,22,38,42,35,53,48,42,42,48,8,55,19,31
MV,61,48,48,15,63,48,61,70,24,34,71,26,64,41,70,11,59,55,67,38,51,49,0,77,35,1,47,68,60,62,6,6,45,39,42,44,41,33,80,31,41,53,58,2,84,22,39
OTH,43,78,100,18,92,64,92,103,38,43,101,37,114,44,60,20,71,95,79,61,83,47,77,0,40,5,73,92,71,60,11,7,41,33,48,63,46,53,90,55,52,92,66,8,78,20,45
PERsh,20,30,34,8,38,28,31,54,13,20,31,16,46,21,35,12,31,42,43,34,28,25,35,40,0,1,28,36,33,31,6,3,21,16,24,34,19,27,45,28,21,48,27,1,31,17,18
PHT,0,4,2,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,5,1,0,1,4,2,2,0,0,2,0,2,1,0,3,3,2,1,6,1,0,3,1,2
R2,34,50,50,16,55,53,72,76,37,37,84,34,78,57,82,13,61,73,100,50,47,48,47,73,28,1,0,109,80,49,6,5,60,46,30,54,37,36,76,61,35,55,90,13,76,45,65
R3,49,61,90,21,74,62,98,95,48,60,96,45,104,73,106,18,77,78,129,70,87,45,68,92,36,4,109,0,77,60,13,5,57,49,45,61,56,47,71,72,45,78,82,16,94,51,86
ROM,52,73,56,16,58,53,69,76,38,47,71,29,93,43,76,12,78,73,92,58,54,63,60,71,33,2,80,77,0,47,12,8,50,40,44,48,52,33,69,59,36,72,55,8,69,25,51
SHR,55,77,45,17,48,59,59,69,25,33,70,30,75,40,62,8,65,72,54,42,47,44,62,60,31,2,49,60,47,0,5,6,36,39,37,41,39,33,78,43,52,53,62,12,63,18,38
SPTAD,7,9,3,2,6,3,4,13,2,7,7,3,13,6,6,0,4,8,11,10,9,5,6,11,6,0,6,13,12,5,0,0,9,7,3,9,5,3,13,8,5,15,9,0,12,5,5
STMsh,4,7,5,0,5,0,4,6,2,7,7,5,10,6,5,0,3,7,1,2,8,1,6,7,3,0,5,5,8,6,0,0,4,2,6,6,7,2,4,3,6,3,2,1,7,4,2
TAsh,23,43,35,21,24,32,40,50,26,29,40,15,50,37,29,8,33,48,62,32,28,27,45,41,21,2,60,57,50,36,9,4,0,28,29,31,26,25,38,45,31,35,27,9,39,33,48
TGV,41,39,35,10,37,24,32,46,17,21,41,22,45,31,40,12,44,48,42,35,32,34,39,33,16,0,46,49,40,39,7,2,28,0,27,29,27,24,42,35,22,45,40,7,40,22,33
TIMsh,28,34,45,6,46,36,43,53,14,26,44,15,53,25,40,10,37,56,41,41,33,22,42,48,24,2,30,45,44,37,3,6,29,27,0,38,31,25,38,25,23,43,28,0,38,10,19
TMP,23,53,66,9,56,39,74,61,21,31,49,23,70,31,46,12,48,72,63,54,45,38,44,63,34,1,54,61,48,41,9,6,31,29,38,0,32,39,62,41,27,78,36,4,61,19,36
TN,42,49,40,12,55,36,52,54,31,39,63,23,77,31,58,15,59,58,43,31,39,42,41,46,19,0,37,56,52,39,5,7,26,27,31,32,0,29,66,23,43,52,44,3,46,22,22
TNKsh,33,31,42,8,47,45,38,71,20,14,50,26,61,30,33,14,41,49,49,49,48,35,33,53,27,3,36,47,33,33,3,2,25,24,25,39,29,0,63,35,28,54,36,7,52,21,28
TRO,59,72,94,15,73,74,96,109,43,54,98,35,122,57,81,17,85,90,93,70,73,53,80,90,45,3,76,71,69,78,13,4,38,42,38,62,66,63,0,57,55,84,83,15,94,39,38
VEN,36,41,46,22,34,43,65,59,38,39,53,22,59,32,53,14,51,53,102,46,38,48,31,55,28,2,61,72,59,43,8,3,45,35,25,41,23,35,57,0,19,38,48,10,47,25,48
WIV,38,54,37,13,40,46,35,43,24,26,69,20,60,30,49,7,61,57,48,35,50,42,41,52,21,1,35,45,36,52,5,6,31,22,23,27,43,28,55,19,0,53,39,3,61,16,22
WT,51,87,88,18,74,60,82,98,27,42,78,45,82,42,59,14,79,91,73,72,74,42,53,92,48,6,55,78,72,53,15,3,35,45,43,78,52,54,84,38,53,0,52,6,65,17,35
x1H4,50,67,47,17,44,62,64,72,38,27,97,30,72,43,70,14,63,69,59,46,43,48,58,66,27,1,90,82,55,62,9,2,27,40,28,36,44,36,83,48,39,52,0,11,103,24,40
x1H6sh,5,3,10,1,9,11,8,9,5,7,13,5,10,8,13,1,10,4,13,6,3,8,2,8,1,0,13,16,8,12,0,1,9,7,0,4,3,7,15,10,3,6,11,0,17,6,11
x2H4,66,88,72,16,72,65,75,86,32,42,106,43,84,55,81,17,65,75,95,63,65,55,84,78,31,3,76,94,69,63,12,7,39,40,38,61,46,52,94,47,61,65,103,17,0,35,52
x2H6sh,17,25,25,12,18,19,28,35,21,14,39,12,32,26,33,5,26,25,44,21,19,19,22,20,17,1,45,51,25,18,5,4,33,22,10,19,22,21,39,25,16,17,24,6,35,0,24
x3H6sh,30,35,32,19,37,34,34,39,27,36,55,26,58,45,38,6,38,37,62,31,28,31,39,45,18,2,65,86,51,38,5,2,48,33,19,36,22,28,38,48,22,35,40,11,52,24,0
