 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,12.862761743067347,22.648839841539335,17.273910582908886,3.9292586304470856,17.014431239388795,15.457555178268253,18.7937181663837,22.500565930956427,8.229202037351444,11.380022637238257,0,7.710243350311263,23.056593095642334,12.82569326542162,17.867006225240523,3.33616298811545,19.868704018109792,18.719581211092247,20.27645727221279,13.826542161856255,15.309281267685343,14.493774759479345,16.53254102999434,19.535087719298247,7.932654216185626,0.5189586870401811,18.20062252405207,23.056593095642334,17.422184493491795,16.27306168647425,2.5577249575551786,1.2232597623089985,10.564516129032258,9.48953027730617,9.526598754951896,13.08517260894171,12.232597623089983,10.305036785512169,21.87040181097906,12.714487832484437,12.82569326542162,18.20062252405207,17.941143180531977,2.446519524617997,20.610073571024337,6.598189020939446,11.676570458404075
H8sh,4.084663271080928,7.192303338992643,5.4854555744199205,1.2477645727221278,5.403056027164686,4.908658743633277,5.968081494057725,7.145217883418223,2.6132427843803057,3.6138087153367286,7.710243350311262,0,7.321788341822297,4.072891907187323,5.6737973967176005,1.0594227504244482,6.309451046972269,5.944538766270515,6.438936049801924,4.3907187323146575,4.861573288058857,4.6026032823995475,5.250028296547821,6.203508771929824,2.5190718732314656,0.16479909451046973,5.779739671760045,7.321788341822297,5.5325410299943405,5.167628749292586,0.8122241086587436,0.38845500848896436,3.3548387096774195,3.013469156762875,3.02524052065648,4.155291454442558,3.8845500848896433,3.2724391624221845,6.945104697226938,4.037577815506508,4.072891907187323,5.779739671760045,5.6973401245048105,0.7769100169779287,6.544878324844369,2.0953027730616864,3.7079796264855687
HAM,12.214714204867006,21.507753254102997,16.403621958121107,3.731295981890209,16.157215619694398,14.678777589134125,17.84685908319185,21.366949632144877,7.814601018675721,10.806677985285795,23.05659309564233,7.321788341822297,0,12.179513299377476,16.966836445953593,3.168081494057725,18.867685342388228,17.776457272212788,19.25489530277306,13.129937747594793,14.537973967176004,13.763554046406338,15.699603848330502,18.550877192982455,7.532993774759479,0.49281267685342384,17.283644595359366,21.89496321448783,16.544425580079228,15.453197509903791,2.4288624787775888,1.1616298811544992,10.032258064516128,9.01143180531975,9.04663271080928,12.425919637804187,11.61629881154499,9.785851726089417,20.768534238822863,12.073910582908884,12.179513299377476,17.283644595359366,17.037238256932653,2.3232597623089983,19.571703452178834,6.265761177136389,11.088285229202036
JC,6.7946802490096205,11.964119977362762,9.124844368986984,2.075608375778155,8.987775891341256,8.165365025466894,9.9276740237691,11.885795132993774,4.347028862478778,6.011431805319751,12.825693265421618,4.072891907187323,12.179513299377476,0,9.43814374646293,1.762308998302207,10.495529145444255,9.888511601584607,10.71092246745897,7.303791737408036,8.087040181097906,7.656253537068478,8.733220147142049,10.319298245614036,4.190379173740804,0.27413695529145443,9.614374646293152,12.179513299377476,9.20316921335597,8.596151669496322,1.3511035653650254,0.6461799660441426,5.580645161290323,5.012790039615167,5.032371250707413,6.912167515563102,6.461799660441426,5.443576683644595,11.55291454442558,6.716355404640634,6.775099037917374,9.614374646293152,9.477306168647425,1.2923599320882853,10.88715336728919,3.485455574419921,6.168081494057725
JN,9.465421618562535,16.66677985285795,12.711488398415392,2.891454442558008,12.520543293718166,11.374872665534804,13.829881154499152,16.557668364459534,6.055687606112055,8.374306734578381,17.86700622524052,5.6737973967176005,16.966836445953593,9.43814374646293,0,2.455008488964346,14.620939445387663,13.775325410299944,14.920996038483304,10.174646293152236,11.265761177136389,10.665647990945104,12.165930956423317,14.375438596491227,5.837464629315224,0.38189020939445384,13.39343520090549,16.966836445953593,12.820599886813808,11.974985851726089,1.8821731748726656,0.900169779286927,7.774193548387097,6.983135257498585,7.010413129598189,9.629088851160159,9.001697792869269,7.58324844368987,16.09394453876627,9.35631013016412,9.43814374646293,13.39343520090549,13.202490096208262,1.800339558573854,15.16649688737974,4.855461233729485,8.592529711375212
LC,1.7674023769100171,3.112054329371817,2.3735144312393888,0.5398981324278438,2.33786078098472,2.1239388794567065,2.582342954159593,3.0916808149405774,1.130730050933786,1.5636672325976233,3.33616298811545,1.0594227504244482,3.1680814940577253,1.7623089983022073,2.4550084889643466,0,2.730050933786078,2.5721561969439732,2.7860780984719864,1.899830220713073,2.103565365025467,1.9915110356536503,2.271646859083192,2.68421052631579,1.0899830220713074,0.07130730050933787,2.5008488964346354,3.1680814940577253,2.3938879456706283,2.235993208828523,0.3514431239388795,0.16808149405772496,1.4516129032258065,1.303904923599321,1.3089983022071308,1.7979626485568763,1.6808149405772497,1.4159592529711376,3.00509337860781,1.7470288624787778,1.7623089983022073,2.5008488964346354,2.465195246179966,0.3361629881154499,2.831918505942275,0.9066213921901529,1.604414261460102
LLL,10.525863044708546,18.534012450481043,14.135597057159027,3.215393322014714,13.923259762308998,12.64923599320883,15.379286926994908,18.412676853423882,6.734125636672326,9.312507074136956,19.868704018109792,6.30945104697227,18.867685342388228,10.495529145444257,14.620939445387663,2.730050933786078,0,15.318619128466327,16.5926428975665,11.31454442558008,12.52790039615167,11.860554612337296,13.528919071873231,15.985964912280702,6.491454442558008,0.4246745897000566,14.893944538766272,18.867685342388228,14.256932654216186,13.316581777023204,2.093039049235993,1.001018675721562,8.64516129032258,7.765478211658178,7.795812110922467,10.707866440294284,10.010186757215621,8.432823995472553,17.897000565930956,10.404527447651386,10.495529145444257,14.893944538766272,14.681607243916243,2.002037351443124,16.865647990945106,5.3994340690435765,9.555178268251273
LR,9.917091114883984,17.46208262591964,13.318053197509903,3.0294284097340123,13.11799660441426,11.917657045840407,14.489813242784379,17.347764572722127,6.344651952461799,8.773910582908885,18.719581211092247,5.944538766270515,17.776457272212788,9.888511601584606,13.775325410299944,2.572156196943973,15.318619128466327,0,15.632993774759479,10.660158460667798,11.803338992642898,11.174589700056593,12.746462931522354,15.06140350877193,6.116015846066779,0.40011318619128466,14.03254102999434,17.776457272212788,13.432371250707414,12.546406338426712,1.9719864176570459,0.9431239388794567,8.14516129032258,7.316355404640634,7.344934917940011,10.08856819468025,9.431239388794566,7.945104697226938,16.86191284663271,9.802773061686475,9.888511601584606,14.03254102999434,13.832484436898698,1.8862478777589133,15.890209394453876,5.087153367289191,9.002546689303905
LUC,10.741878890775325,18.91437464629315,14.425693265421618,3.2813808715336727,14.20899830220713,12.908828522920203,15.69490662139219,18.79054895302773,6.8723259762309,9.503621958121109,20.276457272212788,6.438936049801924,19.25489530277306,10.71092246745897,14.920996038483304,2.7860780984719864,16.592642897566495,15.632993774759479,0,11.546745897000566,12.785002829654783,12.103961516694962,13.80656479909451,16.314035087719297,6.6246745897000565,0.43338992642897567,15.199603848330502,19.25489530277306,14.54951895868704,13.589869835880023,2.135993208828523,1.0215619694397284,8.82258064516129,7.924844368986983,7.9558007923033385,10.927617430673457,10.215619694397283,8.605885681946802,18.26428975664969,10.618053197509903,10.71092246745897,15.199603848330502,14.982908885116016,2.043123938879457,17.211771363893604,5.510243350311262,9.751273344651953
MAC,7.3249009620826255,12.897736276174307,9.8368986983588,2.237577815506508,9.689134125636672,8.802546689303904,10.702376910016978,12.813299377475948,4.686247877758913,6.480531975099038,13.826542161856253,4.3907187323146575,13.129937747594793,7.303791737408036,10.174646293152236,1.8998302207130728,11.31454442558008,10.660158460667798,11.546745897000566,0,8.718109790605546,8.253706847764573,9.414714204867005,11.124561403508771,4.517374080362195,0.2955291454442558,10.364629315223542,13.129937747594793,9.921335597057158,9.266949632144877,1.4565365025466892,0.69660441426146,6.016129032258064,5.403961516694963,5.425070741369553,7.451556310130164,6.966044142614601,5.868364459535936,12.454442558007923,7.240464063384267,7.303791737408036,10.364629315223542,10.216864742501414,1.39320882852292,11.736728919071872,3.7574419920769664,6.649405772495755
MMsh,8.11041312959819,14.280871533672892,10.891794001131862,2.477532541029994,10.728183361629881,9.746519524617996,11.850084889643464,14.18737973967176,5.188794567062819,7.17549518958687,15.309281267685343,4.861573288058857,14.537973967176004,8.087040181097906,11.265761177136389,2.103565365025467,12.527900396151669,11.803338992642898,12.785002829654783,8.718109790605546,0,9.13882286361064,10.424335031126203,12.317543859649122,5.001810979060554,0.32722127900396153,11.476117713638937,14.537973967176004,10.985285795132993,10.260724391624223,1.6127334465195247,0.7713073005093378,6.661290322580645,5.983474816072439,6.006847764572722,8.250650820599887,7.713073005093379,6.4976796830786645,13.79003961516695,8.016921335597058,8.087040181097906,11.476117713638937,11.312507074136954,1.5426146010186756,12.995359366157329,4.160384833050368,7.362478777589134
MND,7.678381437464629,13.52014714204867,10.311601584606677,2.345557441992077,10.156706281833616,9.227334465195247,11.218845500848897,13.431635540464063,4.912393887945671,6.793265421618562,14.493774759479344,4.6026032823995475,13.76355404640634,7.656253537068477,10.665647990945105,1.9915110356536503,11.860554612337294,11.174589700056593,12.103961516694962,8.253706847764573,9.13882286361064,0,9.869043576683644,11.66140350877193,4.735370684776457,0.30979060554612337,10.86479909451047,13.76355404640634,10.400113186191284,9.714148273910583,1.5268251273344653,0.7302207130730051,6.306451612903226,5.664742501414827,5.686870401810979,7.81114883984154,7.302207130730051,6.1515563101301645,13.055461233729485,7.589869835880022,7.656253537068477,10.86479909451047,10.709903791737409,1.4604414261460101,12.303112620260329,3.9387662705149973,6.970288624787776
MV,8.758460667798529,15.421958121109226,11.76208262591964,2.6754951895868704,11.585398981324278,10.525297113752123,12.796943972835315,15.320996038483306,5.60339558573854,7.748839841539333,16.53254102999434,5.250028296547821,15.699603848330504,8.733220147142049,12.165930956423317,2.271646859083192,13.528919071873233,12.746462931522355,13.806564799094511,9.414714204867007,10.424335031126203,9.869043576683644,0,13.301754385964912,5.401471420486701,0.35336728919071875,12.393095642331636,15.699603848330504,11.863044708545559,11.080588568194681,1.7415959252971138,0.832937181663837,7.193548387096775,6.461573288058857,6.486813808715337,8.909903791737408,8.329371816638371,7.016864742501415,14.891907187323147,8.65749858517261,8.733220147142049,12.393095642331636,12.216411997736277,1.665874363327674,14.03372948500283,4.492812676853424,7.950764006791172
OTH,10.349122807017544,18.222807017543857,13.898245614035087,3.16140350877193,13.689473684210526,12.436842105263157,15.121052631578946,18.103508771929825,6.621052631578947,9.156140350877193,19.535087719298247,6.203508771929824,18.550877192982455,10.319298245614036,14.375438596491227,2.6842105263157894,15.985964912280702,15.06140350877193,16.314035087719297,11.124561403508771,12.317543859649122,11.66140350877193,13.301754385964912,0,6.382456140350877,0.4175438596491228,14.643859649122806,18.550877192982455,14.017543859649122,13.09298245614035,2.057894736842105,0.9842105263157894,8.5,7.635087719298245,7.6649122807017545,10.528070175438597,9.842105263157894,8.291228070175439,17.596491228070175,10.22982456140351,10.319298245614036,14.643859649122806,14.435087719298245,1.9684210526315788,16.582456140350878,5.3087719298245615,9.394736842105264
PERsh,4.202490096208263,7.399773627617431,5.64368986983588,1.283757781550651,5.558913412563667,5.050254668930391,6.1402376910016985,7.351329937747595,2.6886247877758915,3.718053197509904,7.932654216185625,2.519071873231466,7.53299377475948,4.190379173740804,5.837464629315224,1.0899830220713074,6.491454442558008,6.11601584606678,6.6246745897000565,4.517374080362196,5.001810979060555,4.735370684776457,5.4014714204867005,6.382456140350877,0,0.1695529145444256,5.946462931522355,7.53299377475948,5.6921335597057166,5.316694963214488,0.835653650254669,0.39966044142614604,3.4516129032258065,3.1003961516694964,3.1125070741369556,4.275155631013017,3.9966044142614603,3.3668364459535938,7.1454442558007925,4.154046406338427,4.190379173740804,5.946462931522355,5.861686474250142,0.7993208828522921,6.7336728919071875,2.155744199207697,3.8149405772495757
PHT,0.2749292586304471,0.48409734012450484,0.3692133559705716,0.08398415393322015,0.3636672325976231,0.3303904923599321,0.40169779286927,0.48092812676853425,0.17589134125636674,0.24323712507074138,0.5189586870401811,0.16479909451046973,0.4928126768534239,0.27413695529145443,0.3818902093944539,0.07130730050933787,0.4246745897000566,0.40011318619128466,0.43338992642897567,0.2955291454442558,0.32722127900396153,0.30979060554612337,0.35336728919071875,0.41754385964912283,0.1695529145444256,0,0.3890209394453877,0.4928126768534239,0.3723825693265422,0.34782116581777023,0.054668930390492365,0.026146010186757218,0.22580645161290325,0.2028296547821166,0.20362195812110923,0.27968307866440295,0.2614601018675722,0.22026032823995473,0.46745897000565934,0.2717600452744765,0.27413695529145443,0.3890209394453877,0.38347481607243916,0.052292020373514436,0.44052065647990946,0.14102999434069044,0.24957555178268254
R2,9.642161856253537,16.977985285795135,12.948839841539332,2.9454442558007923,12.754329371816638,11.587266553480475,14.088115449915112,16.866836445953595,6.168760611205434,8.530673457838144,18.200622524052065,5.779739671760046,17.283644595359366,9.614374646293152,13.39343520090549,2.500848896434635,14.893944538766272,14.032541029994341,15.199603848330504,10.364629315223544,11.476117713638937,10.86479909451047,12.393095642331636,14.643859649122808,5.946462931522355,0.3890209394453877,0,17.283644595359366,13.059988681380872,12.198585172608942,1.9173174872665535,0.9169779286926996,7.919354838709678,7.113525749858518,7.141312959818903,9.808885116015846,9.169779286926996,7.724844368986984,16.394453876627054,9.531013016411999,9.614374646293152,13.643520090548954,13.44900962082626,1.8339558573853991,15.449688737973968,4.946123372948501,8.752971137521223
R3,12.214714204867006,21.507753254102997,16.403621958121107,3.731295981890209,16.157215619694398,14.678777589134125,17.84685908319185,21.366949632144877,7.814601018675721,10.806677985285795,23.05659309564233,7.321788341822297,21.89496321448783,12.179513299377476,16.966836445953593,3.168081494057725,18.867685342388228,17.776457272212788,19.25489530277306,13.129937747594793,14.537973967176004,13.763554046406338,15.699603848330502,18.550877192982455,7.532993774759479,0.49281267685342384,17.283644595359366,0,16.544425580079228,15.453197509903791,2.4288624787775888,1.1616298811544992,10.032258064516128,9.01143180531975,9.04663271080928,12.425919637804187,11.61629881154499,9.785851726089417,20.768534238822863,12.073910582908884,12.179513299377476,17.283644595359366,17.037238256932653,2.3232597623089983,19.571703452178834,6.265761177136389,11.088285229202036
ROM,9.229767968307867,16.251839275608376,12.395019807583475,2.8194680249009623,12.208828522920204,11.091680814940577,13.485568760611207,16.145444255800793,5.904923599320883,8.165817770232032,17.422184493491795,5.532541029994341,16.54442558007923,9.20316921335597,12.82059988681381,2.3938879456706283,14.256932654216186,13.432371250707414,14.549518958687042,9.92133559705716,10.985285795132993,10.400113186191286,11.863044708545559,14.017543859649123,5.6921335597057166,0.3723825693265422,13.059988681380872,16.54442558007923,0,11.676853423882287,1.835314091680815,0.8777589134125637,7.580645161290323,6.809281267685343,6.835880022637238,9.389360498019242,8.777589134125638,7.394453876627052,15.693265421618563,9.123372948500283,9.20316921335597,13.059988681380872,12.8737973967176,1.7555178268251275,14.788907753254104,4.734578381437465,8.3786078098472
SHR,8.620996038483305,15.179909451046973,11.577475947934351,2.6335031126202604,11.403565365025466,10.360101867572157,12.59609507640068,15.080531975099037,5.515449915110357,7.627221279003961,16.27306168647425,5.167628749292586,15.453197509903791,8.59615166949632,11.974985851726089,2.235993208828523,13.316581777023202,12.546406338426712,13.589869835880021,9.266949632144877,10.26072439162422,9.714148273910583,11.08058856819468,13.09298245614035,5.316694963214488,0.34782116581777023,12.198585172608942,15.453197509903791,11.676853423882285,0,1.7142614601018675,0.8198641765704584,7.080645161290322,6.360158460667798,6.385002829654782,8.770062252405205,8.198641765704584,6.906734578381437,14.658177702320316,8.52161856253537,8.59615166949632,12.198585172608942,12.024674589700057,1.6397283531409168,13.813469156762874,4.422297679683078,7.82597623089983
SPTAD,1.3550084889643463,2.3859083191850594,1.8196943972835313,0.41392190152801356,1.792359932088285,1.6283531409168082,1.9797962648556875,2.3702886247877757,0.866893039049236,1.1988115449915109,2.557724957555178,0.8122241086587436,2.428862478777589,1.3511035653650254,1.8821731748726656,0.35144312393887944,2.093039049235993,1.9719864176570459,2.135993208828523,1.4565365025466892,1.6127334465195244,1.526825127334465,1.7415959252971136,2.057894736842105,0.8356536502546689,0.05466893039049236,1.9173174872665535,2.428862478777589,1.8353140916808148,1.7142614601018675,0,0.12886247877758913,1.1129032258064515,0.999660441426146,1.0035653650254668,1.3784380305602715,1.2886247877758912,1.0855687606112054,2.3039049235993208,1.3393887945670628,1.3511035653650254,1.9173174872665535,1.8899830220713072,0.25772495755517827,2.171137521222411,0.6950764006791171,1.230050933786078
STMsh,0.6480475382003396,1.1410865874363327,0.8702886247877759,0.19796264855687606,0.8572156196943973,0.7787775891341256,0.9468590831918505,1.133616298811545,0.4146010186757215,0.5733446519524618,1.2232597623089982,0.3884550084889643,1.1616298811544992,0.6461799660441426,0.900169779286927,0.16808149405772496,1.001018675721562,0.9431239388794567,1.0215619694397282,0.69660441426146,0.7713073005093378,0.7302207130730051,0.832937181663837,0.9842105263157894,0.399660441426146,0.026146010186757215,0.9169779286926995,1.1616298811544992,0.8777589134125636,0.8198641765704584,0.12886247877758913,0,0.532258064516129,0.47809847198641764,0.47996604414261457,0.6592529711375212,0.6162988115449914,0.5191850594227504,1.1018675721561968,0.6405772495755517,0.6461799660441426,0.9169779286926995,0.9039049235993208,0.1232597623089983,1.0383701188455008,0.332427843803056,0.5882852292020373
TAsh,5.596774193548387,9.85483870967742,7.516129032258064,1.7096774193548387,7.403225806451613,6.725806451612903,8.17741935483871,9.79032258064516,3.5806451612903225,4.951612903225806,10.564516129032258,3.354838709677419,10.032258064516128,5.580645161290322,7.774193548387097,1.4516129032258065,8.64516129032258,8.14516129032258,8.82258064516129,6.016129032258064,6.661290322580645,6.306451612903226,7.193548387096774,8.5,3.4516129032258065,0.22580645161290322,7.919354838709677,10.032258064516128,7.580645161290322,7.080645161290322,1.1129032258064515,0.532258064516129,0,4.129032258064516,4.145161290322581,5.693548387096774,5.32258064516129,4.483870967741935,9.516129032258064,5.532258064516129,5.580645161290322,7.919354838709677,7.806451612903226,1.064516129032258,8.96774193548387,2.870967741935484,5.080645161290322
TGV,5.027277872099604,8.852065647990946,6.751329937747595,1.5357102433503114,6.649915110356537,6.0414261460101875,7.345331069609508,8.794114318053198,3.2162988115449918,4.447764572722128,9.48953027730617,3.0134691567628753,9.011431805319752,5.012790039615167,6.983135257498586,1.303904923599321,7.765478211658178,7.3163554046406345,7.924844368986984,5.403961516694963,5.983474816072439,5.664742501414827,6.461573288058857,7.635087719298246,3.1003961516694964,0.2028296547821166,7.113525749858518,9.011431805319752,6.809281267685343,6.360158460667799,0.9996604414261461,0.4780984719864177,4.129032258064516,0,3.723372948500283,5.114204867006226,4.780984719864176,4.027617430673458,8.547821165817771,4.969326542161856,5.012790039615167,7.113525749858518,7.01211092246746,0.9561969439728354,8.055234861346916,2.5788341822297682,4.5636672325976235
TIMsh,5.046915676287493,8.88664402942841,6.777702320316922,1.5417091114883985,6.675891341256367,6.065025466893039,7.37402376910017,8.828466327108092,3.2288624787775895,4.465138653084324,9.526598754951896,3.02524052065648,9.046632710809282,5.032371250707414,7.010413129598189,1.3089983022071308,7.795812110922467,7.344934917940011,7.955800792303339,5.425070741369553,6.006847764572722,5.686870401810979,6.486813808715337,7.6649122807017545,3.1125070741369556,0.20362195812110923,7.141312959818903,9.046632710809282,6.835880022637238,6.385002829654782,1.003565365025467,0.4799660441426146,4.145161290322581,3.723372948500283,0,5.134182229767968,4.799660441426147,4.043350311262026,8.581211092246747,4.988737973967176,5.032371250707414,7.141312959818903,7.039501980758348,0.9599320882852292,8.086700622524052,2.588907753254103,4.581494057724957
