 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,25.830257170030684,17.765263975689464,34.43739698151014,13.680459111318912,23.593310206457655,34.598019848379465,31.26251491388429,41.79117823177728,46.26852375784998,9.238187961046847,0,31.682489028704083,66.50113865661673,20.88550693045957,35.44256051170333,0.5643485707894312,38.93174400666676,21.467577963021522,26.76847376335588,22.098876818093462,14.502049048530337,23.476312437865317,16.972050645637275,47.25826295094905,15.594424928238745,6.496175552536215,77.43487944313732,60.458145617627025,4.942628277550926,8.79200204344257,0.761613815177935,2.8763470091396353,4.5246441519613425,16.34283646022481,13.786116825716501,41.59862659383272,23.143367002574774,2.2796584127665573,54.096729700011274,12.58304556978518,92.19140136688858,16.600045398532238,87.62886720927884,6.067802483710702,31.572301687577276,22.379763199968156,18.94597230722354
H8sh,12.981091689032914,19.324578674732656,23.08431387419806,3.3181803223408526,30.764582862096894,16.622130687771314,34.90893837949049,50.19786255477232,0.003854121999248207,4.318930574155037,31.682489028704087,0,35.476906772869974,3.753250256726507,26.298572461812874,1.661991474158176,0.5584917560163298,29.03431475217808,16.284839520942054,10.12796211110929,66.78466365007154,7.682792710005279,18.820627255257634,16.198433119870156,0.7520436860735349,0.2652531859704522,7.908415436890481,43.48464292983594,0.49957964812849437,0.24630785186033655,10.737854668328001,3.2037632345991294,6.52287319072166,9.257584730349055,8.345559509181003,2.6176620732423648,11.475103537012828,36.26367581810348,18.700104093831058,0.03200327777378233,2.2266491743190078,59.879566502212164,3.1267461590156325,2.767395973269968,21.50808016817555,9.73755015896814,0.6096544653284991
HAM,40.74743846126951,20.909078064982648,41.93290827596021,0.11982996562878492,57.229178850587864,11.880696864441747,76.35410288402296,39.83165358322358,20.715377594959765,12.966292492967671,66.50113865661669,35.47690677286996,0,27.946630052583256,39.92899513364179,50.71435388208951,60.20679906618414,82.26137433456853,22.128244158737342,79.98639330407875,84.98867176067856,35.37774449383035,45.38473058383165,114.78798894240452,62.75588850583311,12.096111606934192,38.458561915292734,17.124091313415004,24.577624686141657,13.735492709654194,1.7114283353688133,13.711190375483325,13.675022593696774,14.442022234126672,51.47912333690577,33.98658231686567,72.808223480876,50.05473444959095,77.754633535497,3.8244249698561155,38.2305087726719,61.31606536677335,59.07721363645756,4.933537072238024,40.80077055042683,5.155253764531143,26.150747111099427
JC,6.480479751252476,8.979557578122028,29.088388100469246,5.730865258654006,20.257099723095678,26.10599710688125,80.18230604468584,23.778512116366418,20.02226873984942,34.40373497319999,20.88550693045957,3.7532502567265045,27.946630052583256,0,35.18798937334135,38.5344938185645,3.4212909180000164,3.059433645858042,23.704886702820666,36.10457774217878,4.9995965919683005,3.055562128608938,29.367045731751148,18.776308023667745,7.923305540122112,1.2672664039949277,8.113279822314563,66.27310700282462,11.622318383191594,12.686748942548865,2.943139717184441,0.7813240103755499,13.514030142926686,33.11476365543038,9.62433109005999,10.827092045249659,3.911290646282665,4.107330072469336,21.534454219236576,19.336384217485488,12.204073305257172,10.274595328036188,16.251536345781343,7.868970550079811,63.4233627923871,7.273541209172703,5.861568019058303
JN,41.22368751707413,17.178265536942284,29.300035821628455,7.123891288155317,5.559570517792924,38.55819179743678,11.108952672786717,11.223972762683196,40.35377098492301,13.640028736564606,35.44256051170333,26.298572461812874,39.92899513364179,35.18798937334135,0,5.741200003296126,17.525910246465816,27.012130817792304,65.54357808244553,24.30991584541343,28.988746372943545,21.194798290773896,30.53946618421457,15.191784948517157,7.387091512167509,0.45316837634036866,130.00997315906534,83.7218452626346,41.162579293597645,15.457085739424082,0.9014721696032275,6.738209986587383,18.677164158478018,7.052757699266001,13.025257383053019,30.852502310012266,27.335614690503633,4.571834989743217,42.73638134646245,30.07103072115457,0.05321651393001707,6.288479788107395,67.83772120535534,9.513607793668776,34.4908966685567,36.08658650583293,56.00250819121528
LC,2.852097530408204,4.3339812968977425,1.887241091450423,20.975256362287745,60.151452498940955,6.906076193052909,21.2564997537439,27.35714139497128,25.715689275983337,0.7256012595387918,0.5643485707894318,1.661991474158176,50.71435388208952,38.534493818564506,5.741200003296126,0,2.0671048858410637,26.194892755955273,25.089833409029037,7.681078580671039,24.852587062289683,28.41001295699149,0.5045278514465914,0.16047573127732953,7.17590422113771,5.672592579379783,11.380015255457353,0.3893014469792827,4.664163048496066,0.8631979774911894,0.44840419533100256,1.6018816172995647,6.961591195138485,5.988152582771499,15.057300743080683,0.39623548000388636,20.520182806533143,7.3552786440413875,14.850409189772673,58.77725408507085,7.563389391306971,1.9703132050231298,4.540379549170345,3.331503837698815,12.255683073997494,0.002353510856618879,4.4102946314881875
LLL,18.617407191588153,23.041728478042362,3.1689025046406023,0.660783789454024,10.520940292997164,56.4495118832854,6.55693541431409,7.844629760594391,16.725278988757655,6.853133788216342,38.93174400666676,0.5584917560163298,60.206799066184146,3.421290918000019,17.525910246465816,2.0671048858410637,0,4.179778178267102,60.308850484802136,0.614536275101732,2.7554894201757545,28.63821251898723,20.342733455904497,13.323864740400436,5.666179783030908,0.6047141084921619,21.81596381271879,40.02490145634193,94.32121686289088,99.53382767212496,0.4465432164932898,0.1056860525326252,19.985155571041982,33.66395134389537,6.442572887154255,18.358354985844798,63.91585492058537,19.07149535824772,10.278567891644668,20.304936478446894,13.174079334156367,34.339907765312915,11.535372824062309,0.6178204774203981,26.38496960236819,4.34622053140908,10.373738623255342
LR,5.207708821224335,38.38412394976679,28.598862841901585,7.2952161308615615,47.500533871443515,32.58812408636297,112.15031882857207,112.33030218495774,0.5923878996456705,40.721900876318614,21.467577963021512,29.034314752178066,82.26137433456853,3.0594336458580402,27.012130817792293,26.194892755955262,4.179778178267099,0,13.990246940558619,104.81249865338776,58.775190618345505,41.16805552733418,14.047168120247209,21.82321802875871,20.21576759167614,0.17827226590583056,13.51576039333612,6.711291644363829,32.956666824600696,28.17814733116098,6.4152114011878805,0.16839250361247476,17.753487416936927,2.383288515272866,86.3762537059195,66.44431033382871,40.605479921388046,44.562340874783075,52.86033132025788,5.0599537264032595,15.404121496912737,52.60728244411336,38.57728200320441,3.1736059883738634,24.198939126979955,5.7421352887608155,31.136560127849396
LUC,10.148858803014305,3.9685049394479064,20.949740922548735,40.65399175165321,31.154487284161913,9.335753176146516,16.1260923123281,52.30669417101803,111.87574776806893,80.48570286878531,26.76847376335589,16.284839520942054,22.128244158737356,23.70488670282067,65.54357808244553,25.089833409029037,60.308850484802136,13.990246940558624,0,17.98790323730893,15.7020918485499,9.145403936758585,22.782920198247073,16.663731362014133,38.53051593217545,0.15936014946867025,85.86089311319903,189.6348000830772,79.92366035816472,31.420710970450415,6.10483738990442,0.13920506138972857,137.26560184074594,96.87515142265795,6.654450406739407,3.2146608826327507,0.9867685108438085,26.484964540551598,26.205304193663178,322.3356831480486,0.6102736637915954,25.537958924214355,7.311932332733228,1.3143923366376615,15.71271950184818,93.05223840301609,67.00798548855454
MAC,5.193114483080515,10.104633316054688,66.72876249774296,1.0995862350614078,29.275869470781778,4.387941305346123,79.77145237130304,54.42516243272947,7.858800090449603,2.644843947823077,22.098876818093476,10.12796211110929,79.98639330407876,36.10457774217878,24.30991584541344,7.681078580671039,0.614536275101732,104.81249865338779,17.98790323730893,0,30.953933998740386,31.26985369329231,12.069315903572239,34.8658640448936,1.8499278862686546,0.6329976319443307,23.871571081611584,24.75625914728987,11.936252807686042,7.19963270138377,0.12664888729561466,3.6072006467405404,12.224402743384754,26.01730898300282,26.825449257643246,36.57434204130104,9.597606368158917,63.09433707843548,119.06694786484188,17.006296376634,7.667171442571705,53.03917617800021,27.262499230870628,1.8265799967806298,33.423166701921495,34.8758809689838,28.10081675518978
MMsh,18.324564536574094,20.06166097861252,48.207355612128715,10.064650019810331,52.85501380610639,22.413450979570815,71.9945868986041,81.97539641664852,0.04335391662607286,7.559009287231319,14.502049048530337,66.78466365007154,84.98867176067857,4.9995965919683005,28.988746372943545,24.85258706228968,2.7554894201757545,58.77519061834551,15.7020918485499,30.953933998740382,0,8.743023302775422,11.193837725159986,10.077789433803984,19.90414171519476,0.6848364128215453,20.931524297951277,14.361413704033472,9.646491058520628,2.941550561499157,1.4682176069315729,0.0004448468155837268,7.511081888375351,24.481697197912798,28.585448993760906,13.852320108816432,16.971968733416084,4.351359824793781,36.12015353716212,0.8994687342941399,22.607631867643402,120.14214389583731,10.665519734231099,7.999398544289345,48.402904687109654,1.8697827931524573,16.972118488796095
MND,3.717586695613339,33.03741101086484,12.400934397875321,0.27110233212072693,5.4888363758996785,25.423573245156906,8.034317913517128,15.990021453737857,15.312596920846945,38.50889853651856,23.476312437865317,7.682792710005276,35.37774449383035,3.055562128608938,21.194798290773893,28.410012956991476,28.638212518987213,41.16805552733418,9.145403936758578,31.26985369329231,8.743023302775422,0,28.92655456416502,16.057853160528733,2.8669041918090037,0.6156010011422469,3.463477480396683,2.2482172828647133,38.23114022192289,23.2307888659005,3.7496585428300273,1.0628171873237848,18.778238002282478,8.021151134015943,8.018835266530703,50.11200925963286,13.07871318510278,6.693618446863358,4.388924566132896,67.74296000913002,11.052779446185342,27.796075523363317,31.602287618853044,1.7686674512097729,38.21501419919343,2.634026765167689,8.575184422725368
MV,12.674414233995963,10.511814950463881,19.110754357987528,4.366160701618591,12.572289601011637,42.84520891807671,41.66064010985398,17.03633014193435,8.092470802274805,28.43283322355299,16.97205064563728,18.820627255257634,45.384730583831676,29.367045731751166,30.53946618421459,0.5045278514465914,20.342733455904497,14.047168120247218,22.782920198247073,12.069315903572232,11.193837725159986,28.926554564165034,0,29.669445356128005,4.571953146260918,0.45550919138378254,35.394417451813005,17.04916795450075,50.35430373460922,59.40907249127175,1.5400548851546934,0.8830182854308197,31.872919089233548,37.415376481576025,10.591748937150065,15.172742519247924,21.067641600013634,1.0156046167462531,45.19214264491561,20.072556110221225,1.6720137104514126,10.348558549753701,30.57813189735935,0.4529914074420837,21.712726607846303,16.178436399199754,9.125732376477451
OTH,33.21089464683648,32.67323453866298,33.40694052669131,24.963724884265254,85.54875939756802,28.66786782298716,37.09499293030331,25.532568101204497,11.46687459091183,20.844041346065403,47.25826295094905,16.198433119870156,114.78798894240452,18.776308023667745,15.191784948517157,0.16047573127732953,13.323864740400436,21.82321802875871,16.663731362014122,34.865864044893584,10.07778943380398,16.057853160528733,29.669445356128,0,2.644023519117138,23.138062946124816,2.2916346052815175,12.037750493025028,17.440262225536532,16.964511727136284,0.3328806956395261,12.123072525355393,2.120772037752931,45.81497172376502,57.146335453384594,19.68996708988737,65.75378928959843,13.279890162139532,67.92246978176205,8.315110170895498,19.85831202003777,39.82075255177486,34.97806562881106,0.18659794697679513,53.95116984526936,7.1613638008467,13.36874956785131
PERsh,7.931563563505503,12.644937013837046,29.982327280277254,3.370933036097861,3.8197572224825893,0.7243399568703496,31.795312485773763,15.979146959416768,17.211978553537925,0.6144218250673653,15.594424928238745,0.752043686073534,62.75588850583312,7.923305540122115,7.387091512167504,7.175904221137706,5.666179783030904,20.21576759167614,38.53051593217544,1.8499278862686535,19.904141715194758,2.8669041918090037,4.571953146260916,2.644023519117138,0,2.0562320396182607,17.210012633762332,13.094331977842206,37.311336354538284,7.2523765846954635,4.987152121164743,3.239660157524131,0.37046919808242346,0.08317966063366641,17.762662558547607,55.92427675422572,28.151733464324813,26.794848354002742,8.687442902511206,6.756167392174401,0.00832784112904297,34.29944448809791,24.15677782728595,0.027529919369369747,7.760111400322222,26.85573101801227,1.5274773468373437
PHT,1.0038983196654148,0.7412879215067102,0.23590513643130287,0.14131047704973496,0.5686906677424418,0.48077139957144466,0.16516783902548482,0.19876747693371136,2.3684644749934964,1.3799428424681668,6.496175552536216,0.2652531859704522,12.096111606934194,1.2672664039949284,0.45316837634036866,5.672592579379783,0.6047141084921619,0.17827226590583073,0.15936014946867025,0.6329976319443307,0.6848364128215456,0.6156010011422473,0.45550919138378254,23.138062946124816,2.0562320396182616,0,0.2914213455016751,0.6915529491372504,0.3550786450636316,0.4768241795421224,0.05605052441637532,0.037893312281493174,0.4057742190143227,7.542733240301499,8.339915851178926,0.5903388294104239,0.43893086726062924,8.565615187648032,1.8563011487215841,6.318977595132039,0.39156422690876286,0.6118191045449419,0.6449757527912484,0.07420773655125747,0.20673965934262348,0.241569865794519,0.32604037442201417
R2,28.212434056141195,1.7488199224191805,31.21905812116033,28.803176029579056,4.864071861684153,8.451219019548578,39.03303068767179,35.13581817654057,35.40961238497096,17.910170005308444,77.43487944313733,7.908415436890481,38.458561915292755,8.113279822314563,130.00997315906534,11.380015255457353,21.81596381271879,13.51576039333612,85.86089311319901,23.871571081611584,20.931524297951277,3.463477480396683,35.39441745181299,2.2916346052815206,17.210012633762332,0.2914213455016751,0,149.75382770026988,30.119543606447166,10.2180732077332,12.691649360226888,2.0536052458941247,24.209878879669684,36.01553987812438,4.413961126058078,9.05342603345048,8.47182422090498,18.023105121829175,32.36972492427474,75.04188042980672,7.430609574509913,29.69442896670585,60.57720322050863,20.712937661337772,83.79231601725193,44.275365025255226,70.23645550225416
R3,16.285081964136737,1.1945582518188285,19.13916313679166,29.136477047456456,20.131657048286236,36.201935900624136,39.42178150026778,9.783236973093043,31.65801380473508,50.74182850628643,60.458145617627025,43.48464292983593,17.124091313415004,66.27310700282462,83.7218452626346,0.38930144697928215,40.02490145634193,6.711291644363829,189.63480008307718,24.75625914728986,14.361413704033463,2.2482172828647133,17.04916795450074,12.037750493025028,13.094331977842206,0.6915529491372505,149.75382770026985,0,40.96265730639134,39.725270744017074,32.08936168988233,1.27439964695168,60.77447760852596,68.99606833213662,26.25960213961649,18.92916932294345,15.214160602674012,43.54926224783264,31.22929487085407,57.744175850929594,9.822077394697482,27.471079919631293,43.20766136595647,62.456168309087325,44.59214174554353,39.389968390433,97.41675414274434
ROM,31.976097374012927,5.002043993725194,2.5559972093505947,11.134548401047024,22.419496316331895,24.527835173929947,24.897976362143563,55.11434857157506,48.619403133154385,36.48154314884542,4.942628277550923,0.4995796481284935,24.577624686141657,11.622318383191594,41.162579293597645,4.6641630484960634,94.32121686289088,32.956666824600696,79.92366035816471,11.936252807686037,9.646491058520624,38.23114022192289,50.35430373460922,17.440262225536532,37.311336354538255,0.35507864506363135,30.119543606447156,40.96265730639134,0,20.302928428872555,2.39407191858479,0.05752633656010027,24.8800696830909,70.20383172577843,14.742838781105966,33.932798677672004,13.868618703306469,20.6546619367262,47.712676164130855,37.35544913656497,50.99721404328134,34.2114033847894,51.5255594309283,12.214031634621728,30.78762133049366,31.224010616785545,77.31466306492922
SHR,15.488366190757949,50.08836629946075,18.674825121785897,11.835354450058198,29.772733437280703,18.913700312844938,16.477126901843402,22.776170312751287,7.0883459494456496,40.67309764512579,8.792002043442576,0.24630785186033655,13.735492709654201,12.68674894254887,15.45708573942409,0.8631979774911894,99.53382767212496,28.178147331160996,31.420710970450397,7.19963270138377,2.941550561499157,23.230788865900514,59.40907249127175,16.96451172713629,7.252376584695466,0.4768241795421224,10.2180732077332,39.725270744017095,20.30292842887256,0,11.942965848289951,0.7599997329931583,63.995655197015815,45.84071053135972,21.695262857282213,4.056820627281815,21.24105183475187,2.2507615959526373,10.301681523450178,23.173074600676642,0.665585790384543,11.78854617896485,71.61707995598776,16.11998358131056,33.231393798232986,11.793094527217175,45.351517150758944
SPTAD,0.39195271856202285,2.48128503728376,0.39634328528659396,0.47776399383481827,17.911907857823078,0.08629917740812514,0.24380106997899453,1.5369881719552991,5.802981006945134,0.010465057494084272,0.761613815177935,10.737854668328001,1.7114283353688133,2.943139717184441,0.9014721696032272,0.4484041953310026,0.4465432164932893,6.4152114011878805,6.10483738990442,0.12664888729561452,1.468217606931572,3.7496585428300273,1.5400548851546936,0.3328806956395261,4.987152121164743,0.05605052441637533,12.691649360226887,32.08936168988233,2.39407191858479,11.94296584828995,0,0.12811548438028647,15.612819626916252,0.036158254326781054,1.1263486335100186,7.259231322237701,4.265643837888992,0.724918485929593,4.15690357717146,5.094995016432727,0.34532752002897543,17.008358609427372,6.689605362032247,2.2366584813545067,6.867486792934757,1.71427832836205,7.617076494222067
STMsh,0.01893231083873229,10.941177503836423,9.107243838311035,8.707073588404183,13.95601335290008,0.008901951072990152,4.007646622360755,4.361937354888747,0.3591351464585777,2.0904102934802253,2.8763470091396353,3.2037632345991294,13.711190375483326,0.7813240103755498,6.738209986587383,1.6018816172995647,0.10568605253262532,0.16839250361247465,0.13920506138972857,3.6072006467405404,0.0004448468155837268,1.0628171873237848,0.8830182854308197,12.123072525355393,3.239660157524131,0.037893312281493174,2.0536052458941247,1.27439964695168,0.05752633656010027,0.7599997329931577,0.12811548438028647,0,0.927483929175595,0.8174128792150671,36.03813390028633,0.7859969776326712,0.9902309853932574,0.08565673473646242,2.671443441975865,0.9220705988496674,0.012317455284545458,15.141346893337742,13.893752935913128,0.16961768354573137,14.178304816782335,0.5521596932446149,0.08709349504692832
TAsh,26.300869004122568,2.590734960835263,37.66111252182033,8.877660483963826,1.572103552561461,25.235768082377017,34.22476389793781,3.361620667059471,13.861695870697494,31.849427938110924,4.5246441519613425,6.52287319072166,13.67502259369678,13.514030142926693,18.677164158478018,6.961591195138485,19.985155571041982,17.753487416936927,137.26560184074594,12.224402743384754,7.511081888375351,18.77823800228249,31.872919089233548,2.120772037752933,0.37046919808242346,0.4057742190143227,24.209878879669684,60.774477608526,24.880069683090902,63.995655197015815,15.612819626916252,0.9274839291755949,0,11.995521418119019,2.8798243086027657,11.336331667231908,0.14698902637336572,1.1254018187058514,11.148955398680926,54.16528358681271,5.738422749090034,6.711225365570539,23.384254277137597,5.58039670738494,2.632248529973325,43.77026707908876,112.92747572079764
TGV,34.211053412624075,14.088298647466862,7.006922339516746,2.858250733396247,9.08013747113693,26.663588939654407,21.483945504377164,23.7331871134788,14.718210623721093,4.980452572390572,16.3428364602248,9.25758473034905,14.442022234126672,33.11476365543037,7.052757699265997,5.988152582771498,33.663951343895356,2.383288515272866,96.87515142265794,26.01730898300282,24.481697197912798,8.021151134015943,37.415376481576004,45.814971723765,0.08317966063366641,7.542733240301498,36.01553987812436,68.99606833213662,70.20383172577843,45.84071053135971,0.036158254326781054,0.8174128792150672,11.995521418119013,0,16.271447142961662,16.12985785124499,25.47764452068726,20.25450831505002,7.067368758481668,38.475489002826635,18.65695811548655,24.01291145007494,4.7005361214729655,18.211095196198503,26.984512814638936,8.84482089541288,14.124236294831617
TIMsh,7.026727848729278,32.79801983298655,44.7562583107675,6.0952079395495495,21.52859703585703,24.352867040666275,56.67247815244028,44.92767484388512,3.5017962008976156,19.79688006554832,13.786116825716501,8.345559509180998,51.47912333690577,9.62433109005999,13.025257383053015,15.05730074308068,6.442572887154251,86.3762537059195,6.654450406739404,26.825449257643246,28.585448993760906,8.018835266530703,10.59174893715006,57.146335453384594,17.762662558547607,8.339915851178924,4.413961126058078,26.25960213961649,14.742838781105966,21.695262857282213,1.1263486335100186,36.03813390028632,2.8798243086027657,16.271447142961662,0,44.35626039266886,22.79488668339691,10.826171400375506,39.826816445538604,7.6859884755514,29.09801854176012,31.58290619545294,2.8138565610243305,1.5265402750729244,18.041293600429654,2.0383088113330485,4.53035406989207
