 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.790466888064075,10.71748388357101,2.5361984762648957,8.522172299277203,8.685798007423324,11.821957413557335,11.385622191834342,4.308810314514553,5.713264309435437,13.608204727485838,0,6.2041414338738035,6.19050595819496,9.09486227778863,2.4543856221918343,10.703848407892167,11.56288337565931,11.87649931627271,7.976753272123462,7.840398515335027,8.08583707755421,8.031295174838835,9.231217034577066,4.581519828091424,0.27270951357687045,10.349326040242234,12.135573354170736,9.83117796444618,8.590349677671421,0.9681187731978902,0.7226802109787068,7.11771830435632,6.313225239304551,5.822348114866185,8.249462785700333,7.772221136940809,5.7405352607931235,13.66274663020121,7.172260207071694,6.804102363742919,10.881109591717133,11.18109005665169,1.3090056651689783,11.467435045907404,4.172455557726118,5.781441687829655
HAMQ1,8.852900957218207,13.972650908380544,3.306505176792342,11.110568470404376,11.32389138503614,15.412580582144951,14.843719476460246,5.617503418636453,7.448525102559094,17.741355733541706,6.2041414338738035,0,8.07071693690174,11.85719867161555,3.19984371947646,13.954873998827896,15.074819300644657,15.483688220355539,10.399492088298496,10.221722992772026,10.541707364719672,10.470599726509084,12.03496776714202,5.973041609689393,0.35553819105294004,13.492674350459074,15.821449501855831,12.817151787458489,11.199453018167612,1.262160578237937,0.9421762062902911,9.279546786481735,8.230709122875561,7.59074037898027,10.755030279351436,10.13283844500879,7.484078921664388,17.812463371752294,9.350654424692323,8.870677866770853,14.185973823012308,14.577065833170542,1.706583317054112,14.950380933776128,5.439734323109983,7.537409650322329
JC,8.833444032037509,13.941941785504982,3.299238132447744,11.08614963860129,11.299003711662435,15.37870677866771,14.811095917171324,5.6051572572768125,7.432154717718305,17.70236374291854,6.190505958194961,8.07071693690174,0,11.831138894315297,3.192811095917172,13.924203946083221,15.041687829654231,15.449658136354758,10.376636061730808,10.199257667513187,10.518538777104904,10.447587419417856,12.008517288532918,5.959914045712054,0.3547567884352413,13.463020121117408,15.786677085368238,12.788982223090448,11.174838835710101,1.2593865989451065,0.9401054893533894,9.259152178159798,8.212619652275835,7.574057433092402,10.73139285016605,10.110568470404377,7.467630396561829,17.77331510060559,9.330103535846845,8.85118187145927,14.154795858566127,14.545028325844893,1.7028325844891583,14.917522953701896,5.427778863059192,7.520843914827116
JN,12.97776909552647,20.48298495799961,4.847118577847236,16.287360812658722,16.600078140261772,22.59382691932018,21.759914045712055,8.23488962688025,10.919046688806407,26.00765774565345,9.09486227778863,11.85719867161555,11.831138894315297,0,4.690759914045712,20.456925180699354,22.098691150615355,22.698066028521197,15.244969720648564,14.984371947646025,15.453447939050596,15.34920882984958,17.642469232271928,8.75608517288533,0.5211955460050791,19.779370970892753,23.19320179722602,18.789099433483102,16.41765969915999,1.850244188318031,1.3811681969134597,13.603203750732565,12.065676890017581,11.12752490720844,15.766165266653644,14.854073061144755,10.971166243406916,26.111896854854464,13.70744285993358,13.003828872826725,20.79570228560266,21.369017386208245,2.50173862082438,21.916272709513578,7.974291853877711,11.049345575307678
LC,3.502246532525884,5.5276421176010935,1.3080679820277397,4.395389724555577,4.479781207267044,6.097284625903496,5.872240672006251,2.2223090447352996,2.946669271342059,7.018558312170345,2.4543856221918343,3.19984371947646,3.1928110959171714,4.690759914045712,0,5.520609494041805,5.963664778277007,6.125415120140652,4.11408478218402,4.043758546591131,4.170345770658331,4.142215276421176,4.761086149638601,2.362961515921078,0.14065247118577848,5.337761281500293,6.259034967767142,5.070521586247314,4.4305528423520215,0.49931627270951356,0.37272904864231293,3.671029497948818,3.2561047079507714,3.0029302598163703,4.2547372533697985,4.0085954287946866,2.9607345184606366,7.046688806407501,3.6991599921859737,3.5092791560851726,5.612033600312561,5.766751318616917,0.6751318616917367,5.914436413361985,2.1519828091424107,2.9818323891385035
LLL,15.273686266848994,24.106661457315884,5.704629810509865,19.168782965422935,19.536823598359053,26.590935729634694,25.60949404180504,9.691736667317835,12.850752100019536,30.608712639187342,10.703848407892167,13.954873998827896,13.92420394608322,20.456925180699354,5.520609494041805,0,26.008204727485836,26.7136159406134,17.941980855635865,17.6352803281891,18.18734127759328,18.064661066614573,20.763625708146122,10.30513772221137,0.6134010548935339,23.27857003320961,27.29634694276226,22.113108028911896,19.322133229146317,2.177573744872045,1.6255127954678648,16.009767532721234,14.20023442078531,13.096112521976949,18.555381910529402,17.481930064465715,12.91209220550889,30.73139285016605,16.13244774369994,15.304356319593671,24.474702090252002,25.14944325063489,2.9443250634889626,25.7935143582731,9.385036139871069,13.004102363742918
LR,16.499472553233055,26.041336198476266,6.162453604219574,20.707169369017386,21.104747020902522,28.72498534870092,27.66477827700723,10.46954483297519,13.882086344989256,33.06520804844696,11.56288337565931,15.074819300644657,15.04168782965423,22.098691150615355,5.963664778277008,26.00820472748584,0,28.85751123266263,19.381910529400276,19.050595819495996,19.646962297323697,19.514436413361985,22.430005860519632,11.132174252783747,0.6626294198085564,25.146786481734715,29.487009181480758,23.887790584098457,20.872826723969528,2.352334440320375,1.7559679624926745,17.29462785700332,15.33987106856808,14.147138112912678,20.04453994920883,18.884938464543858,13.948349286970112,33.197733932408674,17.427153740965032,16.53260402422348,26.4389138503614,27.16780621215081,3.1806212150810707,27.863567102949798,10.138230123070914,14.047743699941396
LUC,16.946981832389138,26.747646024614184,6.329595624145341,21.268802500488377,21.677163508497756,29.50408282867748,28.415120140652473,10.753506544246925,14.258605196327409,33.96202383277984,11.87649931627271,15.483688220355539,15.449658136354758,22.698066028521197,6.125415120140653,26.7136159406134,28.85751123266263,0,19.907599140457123,19.56729830044931,20.179839812463374,20.043719476460247,23.03836686852901,11.434108224262552,0.680601680015628,25.828833756593085,30.28677476069545,24.535690564563392,21.438952920492284,2.4161359640554796,1.8035944520414144,17.763703848407893,15.75592889236179,14.53084586833366,20.58820082047275,19.397147880445402,14.32666536432897,34.098144168782966,17.89982418441102,16.98101191638992,27.15600703262356,27.904668880640752,3.266888064075015,28.619300644657162,10.41320570423911,14.428755616331316
MAC,11.382301230709123,17.964836882203556,4.251220941590154,14.285016604805627,14.559288923617894,19.816175034186365,19.084782184020316,7.222504395389724,9.576675131861691,22.810314514553625,7.976753272123461,10.399492088298496,10.376636061730807,15.244969720648564,4.11408478218402,17.941980855635865,19.381910529400272,19.90759914045712,0,13.142215276421176,13.553623754639577,13.462199648368822,15.473529986325454,7.679624926743505,0.45712053135378006,17.347724164875952,20.341863645243212,16.47919515530377,14.399296737644072,1.622777886305919,1.211369408087517,11.930845868333659,10.582340300840007,9.759523344403204,13.827896073451846,13.02793514358273,9.62238718499707,22.90173862082438,12.022269974604415,11.405157257276812,18.239109201015822,18.74194178550498,2.194178550498144,19.22191834342645,6.993944129712834,9.690955264700136
MMsh,11.18773197890213,17.65774565344794,4.178550498144169,14.040828286774762,14.310412189880836,19.47743699941395,18.75854659113108,7.099042781793319,9.4129712834538,22.42039460832194,7.840398515335027,10.221722992772026,10.199257667513187,14.984371947646025,4.043758546591131,17.6352803281891,19.050595819495996,19.567298300449306,13.142215276421176,0,13.321937878491893,13.232076577456535,15.209025200234422,7.548349286970112,0.4493065051767924,17.05118187145927,19.99413948036726,16.197499511623363,14.15315491306896,1.595038093377613,1.1906622387184997,11.72689978511428,10.401445594842743,9.592693885524517,13.591521781597969,12.805235397538581,9.45790193397148,22.510255909357298,11.816761086149638,11.21019730416097,17.927329556554014,18.421566712248488,2.156671224848603,18.89333854268412,6.874389529204923,9.525297909747998
MND,11.537956632154717,18.210509865208046,4.309357296346943,14.480367259230317,14.75839031060754,20.087165462004297,19.345770658331706,7.321273686266848,9.707638210588005,23.12225043953897,8.08583707755421,10.54170736471967,10.518538777104903,15.453447939050594,4.170345770658331,18.18734127759328,19.646962297323693,20.17983981246337,13.553623754639577,13.321937878491893,0,13.646298105098651,15.685133815198279,7.784645438562219,0.46337175229537014,17.584957999609298,20.62004297714397,16.704551670248094,14.59621019730416,1.644969720648564,1.2279351435827308,12.09400273490916,10.72705606563782,9.892986911506153,14.016995506934947,13.20609494041805,9.753975385817542,23.214924789998044,12.186677085368235,11.561125219769485,18.48853291658527,18.998241844110176,2.224184411017777,19.484782184020315,7.089587810119164,9.823481148661847
MV,11.460128931431921,18.0876733737058,4.280289118968549,14.382691932017973,14.658839617112719,19.951670248095333,19.21527642117601,7.271889040828287,9.642156671224848,22.9662824770463,8.031295174838837,10.470599726509084,10.447587419417856,15.34920882984958,4.142215276421176,18.064661066614573,19.514436413361985,20.043719476460247,13.462199648368822,13.232076577456535,13.646298105098653,0,15.579331900761868,7.732135182652862,0.46024614182457513,17.466341082242625,20.480953311193595,16.591873412775932,14.497753467474116,1.6338738034772418,1.219652275835124,12.012424301621412,10.654698183238914,9.82625512795468,13.922445790193398,13.117015042000391,9.688181285407307,23.058331705411213,12.104473529986326,11.48314123852315,18.363821058800546,18.87009181480758,2.2091814807579606,19.353350263723385,7.041765969916,9.757218206680992
OTH,13.172338347333463,20.790076186755226,4.919789021293221,16.531549130689587,16.848954873998828,22.932564954092594,22.086149638601288,8.358351240476656,11.082750537214299,26.397577651885133,9.231217034577066,12.03496776714202,12.008517288532916,17.642469232271928,4.761086149638602,20.763625708146122,22.430005860519632,23.03836686852901,15.473529986325454,15.20902520023442,15.68513381519828,15.579331900761867,0,8.887360812658722,0.5290095721820668,20.075913264309435,23.540925962101973,19.07079507716351,16.663801523735103,1.8779839812463373,1.401875366282477,13.807149833951943,12.246571596014846,11.294354366087127,16.00253955850752,15.076772807188904,11.135651494432507,26.50337956632155,13.912951748388357,13.198788825942566,21.107481930064466,21.689392459464738,2.5392459464739208,22.24485251025591,8.093846454385622,11.215002930259816
PERsh,6.5375268607149835,10.318265286188709,2.4417268997851145,8.204727485837077,8.36225825356515,11.381597968353194,10.961515921078336,4.148310216839226,5.5004493065051765,13.101308849384646,4.581519828091424,5.973041609689393,5.959914045712053,8.75608517288533,2.362961515921078,10.30513772221137,11.132174252783747,11.434108224262552,7.679624926743505,7.548349286970112,7.784645438562219,7.732135182652862,8.887360812658722,0,0.2625512795467865,9.963821058800548,11.683531939832,9.464973627661653,8.270365305723773,0.932057042391092,0.6957608907989842,6.852588396171127,6.078062121508107,5.605469818323892,7.942176206290291,7.482711467083415,5.526704434459855,13.153819105294003,6.9050986520804845,6.550654424692323,10.475796053916781,10.764602461418246,1.2602461418245752,11.040281304942372,4.017034577065833,5.566087126391873
PHT,0.3891385036139871,0.6141824575112327,0.14534088689197108,0.48837663606173076,0.49775346747411603,0.677476069544833,0.6524711857784723,0.2469232271928111,0.3274076968157843,0.7798398124633718,0.27270951357687045,0.35553819105294,0.3547567884352412,0.5211955460050791,0.14065247118577848,0.6134010548935338,0.6626294198085563,0.680601680015628,0.45712053135378,0.4493065051767923,0.46337175229537014,0.4602461418245751,0.5290095721820668,0.2625512795467865,0,0.5930845868333658,0.6954483297519046,0.5633912873608127,0.4922836491502246,0.05547958585661262,0.04141433873803477,0.40789216643875753,0.3617894119945302,0.3336589177573745,0.4727485837077554,0.4453994920882985,0.32897050205118183,0.7829654229341668,0.4110177769095526,0.3899199062316859,0.6235592889236179,0.6407501465129908,0.07501465129908184,0.6571596014846649,0.2391092010158234,0.33131470990427814
R2,14.767806212150811,23.30822426255128,5.515686657550303,18.533893338542683,18.889744090642704,25.710216839226412,24.761281500293027,9.37073647196718,12.425122094159015,29.594920882984958,10.349326040242236,13.492674350459074,13.463020121117406,19.779370970892753,5.337761281500293,23.27857003320961,25.146786481734715,25.828833756593085,17.347724164875952,17.05118187145927,17.584957999609298,17.466341082242625,20.075913264309435,9.963821058800548,0.5930845868333658,0,26.39226411408478,21.38069935534284,18.682164485251025,2.105450283258449,1.5716741551084197,15.47950771635085,13.729908185192421,12.662355928892362,17.94080875170932,16.902910724750928,12.484430552842353,29.71353780035163,15.598124633717523,14.797460441492479,23.6640750146513,24.316468060168003,2.8468060168001563,24.939206876343036,9.0741941785505,12.573393240867357
R3,17.31666341082243,27.331119359249854,6.467669466692714,21.73276030474702,22.150029302598163,30.147685094745068,29.03496776714202,10.988083610080094,14.569642508302403,34.70287165462005,12.135573354170738,15.821449501855833,15.786677085368236,23.19320179722602,6.259034967767143,27.29634694276226,29.487009181480758,30.28677476069545,20.341863645243212,19.99413948036726,20.620042977143974,20.480953311193595,23.540925962101973,11.683531939832,0.6954483297519047,26.392264114084785,0,25.070912287556165,21.906622387185,2.468841570619262,1.8429380738425474,18.151201406524713,16.099628833756594,14.847821840203165,21.037311974995117,19.820277397929285,14.639187341277594,34.84196132057043,18.290291072475092,17.351435827310024,27.748388357100996,28.513381519828094,3.3381519828091424,29.243602266067594,10.640359445204142,14.743504590740379
ROM,14.028443055284235,22.141277593279938,5.239538972455557,17.605977730025398,17.944012502441883,24.42301230709123,23.52158624731393,8.901582340300841,11.803047470209025,28.11322523930455,9.831177964446182,12.817151787458489,12.788982223090448,18.789099433483102,5.070521586247314,22.1131080289119,23.887790584098457,24.535690564563392,16.47919515530377,16.197499511623363,16.704551670248097,16.591873412775932,19.07079507716351,9.464973627661653,0.5633912873608127,21.38069935534284,25.070912287556165,0,17.746825551865598,2.000039070130885,1.4929869115061536,14.70451260011721,13.042508302402814,12.02840398515335,17.042586442664582,16.056651689783163,11.859386598945107,28.225903496776716,14.817190857589374,14.056612619652276,22.479312365696426,23.09904278179332,2.704278179331901,23.690603633522173,8.619886696620433,11.943895292049229
SHR,12.257862863840593,19.34674741160383,4.578237937097089,15.38386403594452,15.679234225434655,21.34049619066224,20.55284235202188,7.7780816565735496,10.313342449697206,24.56495409259621,8.59034967767142,11.19945301816761,11.1748388357101,16.41765969915999,4.4305528423520215,19.322133229146317,20.872826723969524,21.438952920492284,14.39929673764407,14.153154913068958,14.59621019730416,14.497753467474116,16.663801523735103,8.270365305723773,0.49228364915022466,18.682164485251025,21.906622387184996,17.746825551865598,0,1.7476069544832975,1.3045516702480953,12.848603242820863,11.3963664778277,10.510255909357296,14.891580386794296,14.030084000781402,10.362570814612228,24.663410822426254,12.947059972650909,12.282477046298105,19.642117601093965,20.18362961515921,2.362961515921078,20.700527446766944,7.531939831998437,10.436413361984762
SPTAD,1.3814416878296543,2.180347724164876,0.5159601484664974,1.7337370580191445,1.767024809533112,2.405040046884157,2.316272709513577,0.8765774565344794,1.1622973236960343,2.7684313342449696,0.9681187731978902,1.262160578237937,1.2593865989451065,1.850244188318031,0.49931627270951356,2.1775737448720456,2.352334440320375,2.4161359640554796,1.6227778863059192,1.595038093377613,1.6449697206485643,1.6338738034772418,1.8779839812463373,0.932057042391092,0.05547958585661262,2.105450283258449,2.4688415706192615,2.0000390701308848,1.7476069544832975,0,0.14702090252002345,1.4480171908575894,1.284352412580582,1.1844891580386794,1.6782574721625318,1.5811681969134597,1.1678452822816956,2.779527251416292,1.459113108028912,1.3842156671224848,2.2136354756788434,2.2746630201211175,0.2663020121117406,2.332916585270561,0.8488376636061731,1.1761672201601876
STMsh,1.031217034577066,1.6275835124047666,0.3851533502637234,1.2941980855635866,1.3190466888064076,1.7953115842938074,1.7290486423129519,0.6543465520609494,0.8676303965618285,2.066575503027935,0.7226802109787068,0.9421762062902911,0.9401054893533893,1.3811681969134597,0.372729048642313,1.625512795467865,1.7559679624926745,1.8035944520414144,1.2113694080875173,1.1906622387184997,1.227935143582731,1.219652275835124,1.401875366282477,0.6957608907989842,0.041414338738034774,1.5716741551084197,1.8429380738425474,1.4929869115061536,1.3045516702480955,0.14702090252002345,0,1.0809142410627075,0.958741941785505,0.8841961320570424,1.2527837468255518,1.180308654033991,0.871771830435632,2.074858370775542,1.0891971088103145,1.0332877515139676,1.6524321156475874,1.6979878882594257,0.19878882594256692,1.7414729439343624,0.6336393826919321,0.8779839812463373
TAsh,10.156514944325062,16.03016214104317,3.7933971478804454,12.746630201211174,12.991365501074428,17.68212541512014,17.02949794881813,6.4446962297323696,8.545340886891971,20.353819105294,7.117718304356319,9.279546786481735,9.259152178159797,13.603203750732565,3.671029497948818,16.009767532721234,17.29462785700332,17.76370384840789,11.930845868333659,11.726899785114279,12.09400273490916,12.01242430162141,13.807149833951943,6.852588396171127,0.40789216643875753,15.479507716350849,18.15120140652471,14.704512600117209,12.848603242820863,1.4480171908575892,1.0809142410627075,0,9.442703653057237,8.708497753467473,12.338738034772415,11.62492674350459,8.586130103535845,20.435397538581753,10.727563977339324,10.176909552647,16.274897440906425,16.723578823989058,1.9578823989060363,17.151865598749755,6.24075014651299,8.64731392850166
TGV,9.008556358663801,14.218323891385035,3.3646415315491303,11.305919124829067,11.522992772025786,15.683571009962883,15.104707950771633,5.716272709513577,7.579488181285407,18.053291658527055,6.313225239304551,8.230709122875561,8.212619652275835,12.065676890017581,3.2561047079507714,14.200234420785309,15.339871068568078,15.755928892361789,10.582340300840007,10.401445594842743,10.72705606563782,10.654698183238914,12.246571596014846,6.078062121508107,0.3617894119945302,13.72990818519242,16.099628833756594,13.042508302402812,11.3963664778277,1.284352412580582,0.9587419417855049,9.442703653057237,0,7.724203946083219,10.944129712834537,10.310998241844109,7.61566712248486,18.12564954092596,9.515061535456143,9.026645829263527,14.435397538581753,14.833365891775737,1.7365891775737448,15.213244774369993,5.535378003516311,7.669935534284039
TIMsh,8.308107052158624,13.112795467864817,3.1030279351435825,10.426841179917952,10.627036530572378,14.464114084782183,13.930259816370384,5.271810900566517,6.990154327016995,16.649579996092985,5.822348114866185,7.59074037898027,7.574057433092401,11.12752490720844,3.0029302598163703,13.096112521976949,14.147138112912678,14.530845868333659,9.759523344403204,9.592693885524517,9.892986911506153,9.826255127954678,11.294354366087127,5.605469818323892,0.3336589177573745,12.662355928892362,14.847821840203164,12.02840398515335,10.510255909357296,1.1844891580386794,0.8841961320570424,8.708497753467475,7.724203946083219,0,10.093182262160578,9.509279156085173,7.023520218792733,16.71631177964446,8.77522953701895,8.324789998046493,13.312990818519243,13.680015628052354,1.6015628052353974,14.030357491697597,5.10498144168783,7.073569056456339
TMP,11.77143973432311,18.57901933971479,4.396561828482126,14.773393240867359,15.057042391092011,20.4936511037312,19.73725336979879,7.469427622582536,9.904082828677478,23.590154327016997,8.249462785700333,10.755030279351436,10.73139285016605,15.766165266653644,4.254737253369799,18.555381910529402,20.044539949208833,20.58820082047275,13.827896073451846,13.591521781597969,14.016995506934949,13.922445790193398,16.00253955850752,7.942176206290291,0.47274858370775547,17.94080875170932,21.037311974995117,17.042586442664582,14.891580386794297,1.6782574721625318,1.252783746825552,12.338738034772417,10.944129712834538,10.093182262160578,0,13.47333463567103,9.951357687048253,23.684704043758547,12.43328775151397,11.795077163508498,18.86266848993944,19.382691932017973,2.269193201797226,19.879077944911117,7.233053330728659,10.022269974604416
TN,11.090447352998632,17.50420003907013,4.142215276421176,13.918734127759329,14.185973823012308,19.30806798202774,18.595428794686462,7.0373119749951165,9.331119359249854,22.225434655206097,7.772221136940809,10.132838445008792,10.110568470404376,14.854073061144755,4.0085954287946866,17.48193006446572,18.884938464543858,19.3971478804454,13.02793514358273,12.805235397538583,13.206094940418051,13.117015042000391,15.076772807188904,7.482711467083415,0.44539949208829854,16.902910724750928,19.820277397929285,16.056651689783163,14.030084000781404,1.5811681969134597,1.180308654033991,11.624926743504592,10.31099824184411,9.509279156085173,13.47333463567103,0,9.375659308458683,22.314514553623756,11.714006641922252,11.112717327603049,17.77143973432311,18.261379175620238,2.1379175620238327,18.729048642312954,6.814612228950967,9.442469232271929
