 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,146.62087501371687,206.15736821736928,24.019401239568822,263.65056446455935,68.13674625970133,516.4526081986766,270.70219415997633,36.18970219762855,169.71091461919207,399.2899158776324,0,172.56857060625921,185.32250161128565,523.2799534078468,93.36963680646166,298.0173588184465,453.4909131217604,124.58270743783218,304.92045101740723,340.7944638249292,111.4974373188268,157.84938608000616,232.68063218978116,169.46999613819423,18.849699535350897,322.3608747450262,731.1595136581294,158.3799534962963,182.66815187614304,22.28455325887327,61.20683954689227,125.2604828527437,176.9600971412651,91.01795500968366,332.8363330961934,241.96076166283473,367.55633438464076,247.89747614161328,134.98856949378262,84.19099077136211,541.5300733064424,196.38221996500155,78.78272430072958,665.6157512669496,70.39898874995646,391.7177584292956
HAMQ1,446.3702322497391,464.24020047202816,69.80122304296394,180.0490828788029,367.1196238466268,208.0410354941501,250.58993410114942,175.00287493625868,138.64053443546635,284.2602901375747,172.56857060625921,0,194.33403944490766,437.6956071329933,43.271478688472556,253.08492777435637,269.5740494441796,502.67713444710597,392.42701392607137,184.45246431399752,446.4141772983667,368.31801989486206,863.0139948245682,254.96470668856995,82.74445039954858,366.4409005125701,402.0831171734992,651.8615834472514,324.1813007901445,27.49416672987286,3.938620263922348,492.3710828705273,197.13321827046286,137.6151128046518,470.36453265619383,415.1291844465767,168.18713842592211,437.2698897597606,191.320033794778,362.8882288820978,349.88068537269504,286.0919786071776,5.660484701267027,364.5958066658803,282.0707372365603,266.39877251967823
JC,154.62767668101654,543.0047627830405,36.06901030787769,99.04143785850972,480.6327167255417,762.1092034591917,468.4652814151021,353.4329346040512,223.9554778216186,778.4681172119415,185.32250161128567,194.33403944490766,0,419.5519765487823,216.83018581179627,313.0285192805034,239.72132318220153,380.97750142366294,452.30014383531903,228.90558038558757,263.1846812242919,418.4936098665591,233.9200261849706,171.5711072549599,1.784027567272169,786.0987996077266,791.9639490604733,227.29575821026447,300.8284590889546,46.25332813435741,155.47989186923826,392.0499041929082,220.45367303308254,375.2987162998214,280.12595148474423,125.95579750858553,199.82181729361005,394.42053932404303,187.0650546539905,184.15414054213414,230.22871412566298,226.0533984335583,54.46401370098678,338.0682655624045,263.350851310174,590.4732367889906
JN,511.55661221711574,372.7205683402871,91.45606079722229,727.5684200867893,553.5113422897424,723.6730096091286,457.8348307363224,530.1637671699094,373.9004522050291,1120.3866047374568,523.2799534078468,437.6956071329932,419.5519765487823,0,29.4603484835747,485.40847400204933,803.609964176755,788.0150129561836,487.80920145034463,385.48545075680227,322.6527804344011,620.4010185004065,259.52472027610264,240.80282587432745,51.14364572861795,958.0011599450506,1533.1951861130362,935.1949649775428,396.5897820692083,20.40216132173872,46.34065030077332,140.09040379645185,188.6104928796748,267.2460029003142,318.8584417967617,659.521969410642,97.20504999193159,661.155493897411,413.32765864973305,394.9000933463555,407.1752195492475,550.8439479735041,203.653619198741,676.2944134117027,324.1421197467586,227.69881125380144
LC,20.752075354806333,127.98149828863863,23.32089383058426,138.9389576607692,96.81328594848044,195.95948578404088,255.32267868126058,127.70070371500175,76.06630259665155,120.54861263630504,93.36963680646166,43.27147868847255,216.83018581179627,29.4603484835747,0,155.45930889111102,71.19701348078497,223.11991220251198,44.83905010944899,84.53224223371747,50.36540723767241,51.3823709638866,177.19786992075655,197.24116522133176,12.644287704580695,108.66363918197031,112.98540800296634,91.21309312125712,27.266192990137085,0.30873344612333004,0.13721486494370225,52.02508519545595,92.93202393513889,185.74241141813,73.94937902300526,230.6819461352791,246.79948723271752,135.97241331994678,152.50113176102556,15.684324882014295,38.369773256048305,62.35425515438667,1.3740001041572205,167.63677007038078,18.922050991574146,26.01571830068312
LLL,764.1928994965253,257.2341296365976,227.54751382958833,647.7332646254416,780.7980675802629,682.0125871406901,637.2212301147754,375.37830732407747,414.5826696263064,1032.826271533754,298.0173588184465,253.08492777435643,313.0285192805034,485.40847400204933,155.45930889111105,0,543.8432394190985,580.4458410176518,279.0887879085676,546.9051065818048,674.4803457897096,839.1325554678698,520.1416509258833,327.54606072906034,14.736710358170937,383.71048268576016,613.0777814582003,764.1649359524885,932.0236269330405,4.522415472303,5.033602247517882,182.22789684089727,524.3365219429662,181.92678003182286,250.40019869889687,795.7502154709065,333.15558972051804,609.459768881769,485.4886235666568,806.8746553578386,637.5152342426765,678.6410164674254,66.4683497678339,468.5155599479318,148.2371419680632,178.75943564945013
LR,369.38773271555254,902.5740828799478,191.4844822449711,729.4035951637603,600.1479074955466,924.849202138459,1083.9319971896837,170.49928464962812,322.90233548319,660.629099753743,453.4909131217604,269.5740494441796,239.72132318220153,803.6099641767549,71.19701348078497,543.8432394190985,0,522.3840555199362,482.31497472886076,725.1325486517145,372.91524699021755,353.60652200385414,841.8771053280288,520.3489687683691,5.860174479724064,518.0404963487272,479.6675888011606,614.0200107261875,675.8935375448948,34.33130141407223,174.1891763748073,277.1889826093997,589.0951481339018,1146.7766128394373,667.1429305559161,734.849380442753,353.6612993202895,647.6609190116907,397.59932281546924,853.0570439113657,863.1505564777316,429.59511176524774,31.322637235268637,498.58795092765683,137.12809601172034,323.1839182031933
LUC,123.22605655035507,524.3669664102835,400.7171826705371,310.88900526097,386.6518823761646,736.0175248189736,770.1236573829297,361.8897322501385,351.8210947570844,379.8238479194053,124.58270743783218,502.67713444710586,380.9775014236629,788.0150129561836,223.11991220251198,580.4458410176517,522.3840555199362,0,455.5469809195342,370.1010012257575,928.2302828268074,589.3587332111728,590.6654970065193,493.18290316939533,206.33883310913419,1464.7602746527634,1772.7032788166837,945.9568762558631,329.2682783189944,113.06759441955809,0.014843340039574365,788.0675341330195,349.33205982394566,298.2716123962379,460.9112333651259,224.08892670899283,310.1072381902521,885.439826550437,2253.0461404788475,369.5676583809234,460.9114217913055,384.70931098265726,134.5184195029272,1006.5355920206102,530.3391497894104,917.2037105286595
MAC,180.7172729235718,529.4682051688211,79.28974249270912,545.6631906737399,366.6126354511413,687.7571150999757,814.7849156330665,303.4212015213307,168.79642121361684,357.1766819375745,304.92045101740706,392.4270139260713,452.3001438353189,487.80920145034463,44.83905010944899,279.0887879085676,482.31497472886076,455.5469809195342,0,397.41431036817556,255.97490281993188,243.96301205764436,651.0205641233392,362.91335190056606,1.532359437623286,335.73929616497924,644.3969130670963,365.4327591512016,219.5647733774911,197.3801099505078,9.119700078254091,186.7818470845329,247.99510621999588,417.905492499829,742.3024957473461,103.79739288754536,639.1679207079725,462.52420201301396,476.5108073648582,173.08593104391903,651.6766189849137,293.599796731464,20.474683429471547,375.227409615701,119.57837945601997,169.50836855759042
MMsh,616.7589131166726,508.74292902163364,52.20611069883415,927.6931668389644,321.99448363342833,546.0614834262445,939.8059772606993,112.68482264153143,259.54497129537805,296.2032027810399,340.7944638249292,184.45246431399752,228.90558038558757,385.48545075680227,84.53224223371747,546.9051065818048,725.1325486517146,370.1010012257575,397.4143103681757,0,203.40703729634944,375.7814485582311,952.8677652211032,171.21446889942746,8.336737501137787,294.36963315398657,1241.158007805791,526.7149691474865,262.6549656356765,468.3187345658887,104.20192388182738,159.4727439842462,250.9860761348285,231.51860799013028,423.22929737644574,330.39841788774055,514.6864967592454,453.14333714257896,246.49316168232946,599.5783940163825,829.1087417114913,188.13986453420986,3.6275500570702484,426.5283385405495,98.6049226796264,171.50162450241078
MND,479.020034203687,365.4209757341114,167.2084699885537,514.8158089433167,627.3158146758165,240.09469725133403,352.89092149646336,517.784113116679,81.20827236082181,443.66317985546556,111.49743731882681,446.4141772983667,263.18468122429186,322.6527804344011,50.36540723767241,674.4803457897096,372.91524699021755,928.2302828268074,255.97490281993194,203.40703729634944,0,478.5279285358211,312.28468987598393,195.64477780530325,8.394234539612071,358.76823961190394,227.3191260784193,738.5017696388494,473.40075056556685,20.329376407220618,0.6632051805612275,223.9658208050692,415.2738888010723,94.66431341098564,539.9749816434855,372.69097834754007,835.3685038992318,350.1429711100939,611.6699938486584,553.691023729539,283.8217385938719,286.59477986428266,113.36789047883688,476.4358643642334,99.29439075695876,182.33755458067222
MV,687.6251373210043,458.47846318539393,129.3536052777513,578.9164722398084,382.5767979134629,490.58854354009696,566.4747445249673,190.43571060003183,529.7898260311295,638.3913088396313,157.84938608000616,368.31801989486206,418.4936098665591,620.4010185004065,51.382370963886615,839.1325554678697,353.60652200385414,589.3587332111729,243.9630120576444,375.7814485582311,478.5279285358211,0,822.8498461080285,508.9933051302783,1.0423353688298076,200.02294178386475,408.56906869224804,427.72516532666583,805.8438895366907,31.7010133614148,52.10217774046074,550.3456764934756,287.21234799342983,562.4605746882834,328.177935974836,190.09678856003518,234.09402669241308,667.9495000459775,156.53332619582218,331.97601641444845,361.5754153800317,483.2366284761977,0.8105080079412271,882.5880580391354,100.45567234715885,421.10084944950773
OTH,296.8511278411168,1058.9840198306554,158.2998163893665,1314.4216383946741,483.2019201704078,890.0463383783842,849.4438839227159,266.07676602141197,364.20947502215375,1041.7322637410591,232.68063218978116,863.0139948245682,233.92002618497054,259.52472027610264,177.19786992075657,520.1416509258831,841.8771053280288,590.6654970065193,651.0205641233392,952.8677652211032,312.28468987598393,822.8498461080285,0,353.6460394077179,29.532978320126098,429.8861050553549,683.063007547206,491.11925076342436,436.52217710957984,87.88352148818646,119.15341605583659,180.61185429314304,167.26630482300496,442.76570150265854,727.5226084855137,435.98317124676873,512.4466477996796,680.4798251884417,331.1956253158504,537.265955922382,1017.1696284956934,472.71039492074067,30.517577538373235,508.62406402023055,74.1868350447561,282.8648838550354
PERsh,180.1653340854253,299.4927112636671,30.60951237639193,325.5766024828024,255.42771501937307,315.5407097297036,799.9669196478761,47.53963735654777,183.36483468961384,148.14147306572428,169.46999613819426,254.96470668856995,171.5711072549599,240.80282587432745,197.24116522133178,327.54606072906034,520.3489687683691,493.18290316939544,362.91335190056606,171.21446889942746,195.64477780530325,508.9933051302783,353.6460394077179,0,17.573187895937636,191.66926666103367,190.51236803669235,269.70003095313484,263.6895834151983,45.05952159049804,18.433493695805403,284.4344795749291,113.28495324110774,347.2707506716914,643.8235629121831,147.34621688986402,288.1137027116976,361.21892469146866,263.041355044896,122.62116842875993,539.9611040291479,161.19562562838087,0.012292293884641165,119.01181333169153,157.48719292311424,108.97042025531381
PHT,0.3054664255294324,0.8861433365896589,0.08657604573828831,0.3773408785951811,1.3082437591742342,29.812930624736254,12.16865246539529,3.6020961452239924,2.3519740505445133,3.9489955335176443,18.849699535350897,82.74445039954858,1.7840275672721686,51.14364572861795,12.644287704580696,14.736710358170937,5.860174479724064,206.33883310913419,1.5323594376232863,8.336737501137787,8.394234539612071,1.042335368829808,29.532978320126098,17.573187895937636,0,0.8133641173814705,23.037930459081146,6.595018661743911,85.66989547487954,0.05145557435388834,0.022869144157283708,2.472572143989186,0.2074558077125022,14.359148228712433,1.3875949165326247,0.2711627092935068,32.76231325118496,41.25357892903849,10.123675309646305,1.7123903623078718,280.74146366706736,0.8133641173814705,0.05472259494778601,5.32300205106761,4.875886485687963,11.426129471559626
R2,172.46154248969236,317.4290106663711,195.25927612176076,290.2546772285415,362.4093042453697,697.4419667571764,620.0399811204521,421.0671155213432,271.5486824302384,822.3060067851895,322.3608747450262,366.4409005125703,786.0987996077266,958.0011599450507,108.66363918197034,383.71048268576016,518.0404963487272,1464.7602746527637,335.7392961649793,294.36963315398657,358.768239611904,200.02294178386475,429.8861050553549,191.66926666103367,0.8133641173814705,0,1824.389043207529,871.7783858177102,270.99495910594385,13.967930594814945,31.96276401893962,731.4562976476313,435.5387995390975,229.18995695233804,606.9641016843606,179.09942884512273,211.58913301000533,502.2976590276331,613.2372573629048,184.11023426322322,329.6417167110912,1552.0890477474393,200.31545164990501,1004.1068130159292,744.9154466073983,1088.3422269812156
R3,310.8955513666635,1009.5856032039165,111.39570171912827,496.57317080759225,420.66762010701973,906.3849241444243,945.1956389475675,656.3230585407147,571.0993645057243,727.9174173450725,731.1595136581294,402.0831171734992,791.9639490604733,1533.1951861130362,112.98540800296634,613.0777814582002,479.6675888011606,1772.703278816684,644.3969130670963,1241.1580078057912,227.3191260784193,408.56906869224804,683.063007547206,190.51236803669235,23.037930459081146,1824.3890432075289,0,673.3166807366401,377.5239456620761,90.83769987306488,14.887443027641597,536.0892195519707,478.7440625753954,236.33678498543435,460.0336635076018,257.3134628953727,306.38290591698694,464.4218859027385,648.6999775409224,264.841456924982,596.709373557191,713.5415204831659,201.57077397194928,925.4770828651956,943.1879797447144,2034.9673354542733
ROM,448.37877741489245,307.8718453249031,163.52502361219507,401.3957574320657,316.86443433475523,645.5428008348064,601.560431466614,438.3639086902034,440.8727354071089,413.53306374779527,158.37995349629634,651.8615834472514,227.29575821026447,935.1949649775428,91.21309312125713,764.1649359524885,614.0200107261875,945.9568762558632,365.4327591512016,526.7149691474865,738.5017696388494,427.72516532666583,491.11925076342436,269.70003095313484,6.595018661743911,871.7783858177102,673.3166807366401,0,277.3449768978836,84.86326519477883,34.69747779967829,586.7124629451519,270.79306090447363,451.6888746442902,268.08765096479203,298.7633977380264,209.80156139189506,429.023764621557,583.9985023532525,175.74845662827002,762.3732552018531,562.1683890792888,35.175332608586494,419.66637023358686,163.91656128398955,541.0409873547597
SHR,767.8245538755971,266.91252525416843,160.41624789455483,470.46090786644146,830.823576076618,345.3135668192674,612.5808044043347,104.87153272953428,371.9713000297415,649.6657763742478,182.66815187614304,324.1813007901445,300.8284590889546,396.5897820692083,27.266192990137085,932.0236269330402,675.8935375448948,329.2682783189944,219.5647733774911,262.6549656356765,473.40075056556685,805.8438895366907,436.52217710957984,263.6895834151983,85.66989547487954,270.99495910594385,377.5239456620761,277.34497689788356,0,11.287156568525239,92.20237373121603,358.9866750755587,615.6798166619475,282.08461957291985,356.9626683862055,427.239036293038,166.18787066802278,603.4479779412871,474.7487112854515,685.5916274375899,287.81813060127655,839.8049710722653,130.98601392777104,500.0746314211766,131.92507374748243,242.14020196931335
SPTAD,638.4876198808447,14.854342268267557,17.4906703729382,23.388681930040573,0.15581127905181463,0.5990275059696354,81.91575207921979,0.03453098192487731,108.56986117567655,30.235191857220627,22.28455325887327,27.494166729872852,46.25332813435741,20.40216132173872,0.30873344612333004,4.522415472303,34.331301414072236,113.06759441955809,197.3801099505078,468.3187345658887,20.329376407220618,31.7010133614148,87.88352148818647,45.05952159049804,0.05145557435388834,13.967930594814943,90.83769987306488,84.86326519477883,11.287156568525239,0,0.10291114870777668,182.8886853745949,39.42130266576488,1.0231629139796041,61.77416720376188,11.708136188760921,3.6131019380246383,112.40816274996955,105.19208727471944,5.475764167851061,273.6330150732316,54.55020003227028,0.24625167726503705,159.18777999124887,42.486818855925506,19.511788725512343
STMsh,18.80039045228117,47.65065526199415,0.17315209147657662,23.881227830165006,0.6730062423429205,77.48661642940708,47.806856212841865,1.077928067944824,560.1767429237159,22.420792017975423,61.20683954689227,3.938620263922348,155.47989186923823,46.34065030077332,0.13721486494370222,5.033602247517882,174.18917637480735,0.014843340039574396,9.119700078254093,104.20192388182738,0.6632051805612275,52.102177740460746,119.15341605583659,18.433493695805403,0.022869144157283708,31.96276401893962,14.887443027641597,34.69747779967829,92.20237373121603,0.10291114870777668,0,43.4287083018192,6.055519039496996,166.0946192087476,106.61956483306527,54.92313436867307,13.731544584288008,16.365544496314357,10.142124630592045,50.144653031080225,1.7977961387993904,31.96276401893962,32.65741960354163,55.87892335679361,24.569865593039975,4.108782605215668
TAsh,130.57438398006133,180.07052508513854,276.0831879123742,95.05451915245801,279.3857062468175,296.3177528961607,359.2617565155044,239.19092709969834,203.49859669566425,290.055306962339,125.26048285274372,492.3710828705273,392.0499041929082,140.09040379645197,52.02508519545595,182.22789684089724,277.1889826093997,788.0675341330195,186.78184708453293,159.4727439842462,223.9658208050692,550.3456764934756,180.61185429314304,284.4344795749291,2.4725721439891855,731.4562976476313,536.0892195519707,586.7124629451519,358.98667507555876,182.88868537459496,43.4287083018192,0,314.8119877268235,291.8207424548185,174.00030096448162,134.14617231167165,201.589833045667,376.06782807098335,603.8005298989594,238.7814863170202,264.4187059237398,153.65589948675532,104.60491863025386,121.97857118826366,493.93306865629995,1076.1516497083987
TGV,973.6629335476806,146.32123597554394,132.55157177262518,412.6973556948029,118.47976493345386,287.3446642209119,386.13846649410766,153.20447960323798,172.30803973359863,247.18471303162144,176.9600971412651,197.1332182704628,220.4536730330825,188.61049287967478,92.93202393513889,524.3365219429661,589.0951481339018,349.33205982394566,247.99510621999588,250.9860761348285,415.27388880107225,287.2123479934298,167.26630482300496,113.28495324110774,0.2074558077125022,435.5387995390975,478.7440625753954,270.79306090447363,615.6798166619475,39.42130266576487,6.055519039496996,314.8119877268235,0,168.94843999613522,327.70388359493535,222.43550919633785,101.71235264037495,247.89829391278514,271.7269730540744,201.50399120808868,327.16016586836275,420.50265765272377,36.34697864735087,291.3831909255435,297.0286075976926,289.33806801791485
TIMsh,286.86112236191724,582.1148137199876,17.016606109209462,396.5941153730674,347.81688751718326,507.8885351105171,621.6964912161147,43.472307810949154,208.79065281289138,341.02822804029427,91.01795500968366,137.61511280465177,375.29871629982136,267.2460029003142,185.74241141813,181.92678003182286,1146.7766128394373,298.2716123962379,417.905492499829,231.51860799013028,94.66431341098564,562.4605746882834,442.76570150265854,347.2707506716914,14.359148228712431,229.18995695233804,236.33678498543424,451.6888746442902,282.08461957291985,1.0231629139796041,166.0946192087476,291.8207424548185,168.94843999613522,0,424.2110899813529,287.43233315841843,234.39036747575048,172.7038560332294,144.88930767702107,132.75466025191213,277.51996880614445,126.82856679505747,1.0553643311358731,246.59835714259762,23.073994128328753,103.18187295922007
TMP,134.58395574087146,985.8052084660422,44.79503998605352,510.9311950161393,264.0536952789626,1115.121984686342,652.0067057093578,125.49183608893544,389.52305481353045,270.335745676533,332.8363330961934,470.3645326561938,280.12595148474423,318.8584417967617,73.94937902300528,250.40019869889676,667.1429305559161,460.9112333651259,742.3024957473461,423.22929737644574,539.9749816434855,328.177935974836,727.5226084855137,643.8235629121831,1.387594916532624,606.9641016843606,460.0336635076017,268.08765096479203,356.96266838620534,61.77416720376188,106.61956483306525,174.0003009644816,327.70388359493535,424.2110899813529,0,300.5229276665615,509.7223518106506,587.5687259076823,417.66448956305237,178.77092133671792,1560.1566384051725,302.6552709602901,26.49723405607747,523.5042442163949,132.84251138745157,351.3627231654301
TN,526.4849222145722,216.34249720262582,123.86406885277995,698.3574342374371,288.96577745702155,401.6974026119071,381.6196280186558,228.44749761172238,308.9477632252779,965.7943873374196,241.96076166283478,415.12918444657663,125.95579750858552,659.521969410642,230.68194613527913,795.7502154709065,734.8493804427532,224.08892670899286,103.79739288754536,330.39841788774055,372.69097834754007,190.09678856003515,435.98317124676873,147.34621688986402,0.2711627092935068,179.09942884512273,257.3134628953727,298.7633977380264,427.239036293038,11.708136188760921,54.92313436867307,134.14617231167165,222.43550919633785,287.43233315841843,300.5229276665615,0,156.67988509219046,761.7179474540246,85.01464128781343,629.4639111682159,424.98804545227046,233.78334651187586,5.627144403210364,328.99706287934845,156.32686618069906,132.06465485131383
TNKsh,240.74685239341838,301.1842277702942,38.309725343392834,553.0201704256642,410.56563523329123,194.6856017729026,655.125335742313,131.0411555982389,34.1348415305183,273.9919876362028,367.55633438464076,168.18713842592211,199.82181729361005,97.20504999193159,246.79948723271755,333.15558972051804,353.6612993202895,310.10723819025213,639.1679207079726,514.6864967592454,835.3685038992318,234.0940266924131,512.4466477996796,288.1137027116976,32.76231325118496,211.58913301000533,306.38290591698694,209.80156139189506,166.18787066802284,3.6131019380246383,13.73154458428801,201.589833045667,101.71235264037497,234.39036747575054,509.72235181065065,156.67988509219052,0,734.0607224638738,299.9826332732804,182.6072316830007,900.936929254582,156.031923096631,70.57098866885127,375.26239195405424,118.42046571810565,197.32759750467554
