 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MMsh,28.35935761186878,96.79502853872285,8.110294303660766,102.62205959112258,74.67354098655001,141.63155163759654,124.06280069162575,0.1143427267575458,11.907523530003555,31.510391994398436,101.13811870967912,30.92112098608306,11.437698579215922,35.351440587239274,19.83656047895828,8.669342914730223,125.77266308774865,21.336379316772376,36.35328922662556,0,18.45089161410301,58.27184922084621,50.78157673835014,23.9717188521875,0.6749586790898356,36.504421259670295,18.066430638159147,13.527644841177729,6.850794664621752,3.62614648284485,0.550137218209886,12.844740864574549,44.84929985345858,43.41409700129683,30.644543700390635,38.46923234643256,9.627043728869753,84.02204971305424,0.8575116234285279,54.81922405331144,139.857546403018,27.67330584268326,6.849062529196431,93.84106123306306,2.475952473223109,19.06161866446498
MND,7.759629156992688,21.50537918453575,0.6632712385761762,3.9049338696856326,57.938008091044416,12.605974870501356,51.79376169144255,37.996108787767476,46.70185072170619,58.81643814040445,17.55505048903582,35.9168718292602,5.321296352637365,38.9902124404424,39.46915596365066,62.86217828256639,78.82447947890759,17.552093216606238,51.6032338784487,18.45089161410301,0,33.41423301063208,21.38549325235408,6.687695908328541,0.6214661873712556,6.168516289451041,16.38322580299615,83.26775202201736,34.38767945504661,6.842817854985785,0.04231040210193295,36.13863261221335,21.745278014290022,10.325669535878715,77.61139574107152,26.74604937963583,10.762895767307052,15.200525258538207,117.32873365151707,26.304909584451632,68.20791569055223,68.22350199300173,1.4178325279373947,54.25974894847201,4.927362942656721,15.093184289073575
MV,23.87122663293402,21.921047747833686,7.643196908734326,24.098698723189443,95.12091646822667,65.13149334081987,37.335992544108414,13.013969589279853,38.86330736148504,41.93502471534292,35.85186911639388,48.47610356053583,48.682178266294876,49.81144375652886,0.8332169742140454,29.11927160158154,17.51093671768335,36.25280529979232,11.676876124505402,58.27184922084621,33.41423301063208,0,48.262213283472455,8.840713079006651,0.46024614182457513,53.37719689064033,27.007803237749734,79.89162215826948,102.25191036509453,1.6338738034772418,2.598804660753598,40.24612126185662,65.14261745190456,20.44472091166302,26.14146107032921,36.507164864774644,4.112129440216979,76.28928067334971,39.60635530421215,15.910757081414362,15.071070932210729,73.05900232870049,0.283088526598368,58.49617885528205,17.052951428819423,15.361520349744067
OTH,36.17025319727977,98.31311789523559,34.77627160575027,130.6179420405862,50.435379422229666,56.72544145824365,83.38250817706353,19.119953057876575,22.860645433623073,75.36206941236327,42.33513072763552,101.58344440129075,24.042142572403847,17.07719426266663,1.0528553930326596,30.672609704608597,62.929295177985715,17.295791821934912,38.87592112874615,50.78157673835015,21.38549325235407,48.26221328347248,0,9.343627957626017,56.58070824278769,8.320020900299419,19.561331585058507,35.25409744114591,41.622876340269315,0.4104698863371479,15.08176165707705,6.120632801970644,72.28688411695114,72.95805183286956,22.552889302760846,116.57381859744001,28.65884835637407,152.1247807816162,20.985282148105288,32.7825827061698,99.78088441707965,57.48611941122465,0.08360525223462967,90.04434737902892,7.722813156773127,12.383960735226234
PERsh,6.388281068020396,45.55975322996673,2.680382173722646,14.203751295360886,8.922300677127978,37.35138980665714,26.484470012894697,18.887789948605352,0.4088124727740712,21.796735416805202,4.261242505127855,37.80477237892016,13.712136355340746,14.438601057800014,13.447617600577162,9.120727652450979,25.558667963475564,48.56970428243323,3.685907995526573,23.9717188521875,6.687695908328541,8.840713079006651,9.343627957626017,0,0.2625512795467865,25.809278741214744,22.786528194513636,58.52076171959746,9.214408200659529,17.754449731861246,7.631239327456665,0.6729393813928022,0.13984217910349953,27.406155666433623,106.31306857150082,36.46015507610596,37.90256689345771,8.943382834977491,9.489716387007155,0.3206706476143572,44.22493079553272,41.89119944167376,0.05374192555473386,17.65115767094656,24.809245906041873,3.5320293995275427
PHT,0.9589176200798505,3.126905103821665,0.14534088689197108,0.5359766360617308,0.49775346747411603,0.15354296689200717,0.1851059163173946,2.2967649993447097,1.3817036395365483,6.320671475790026,0.27270951357687045,1.1681755536903027,1.1735893875541845,0.4398612131714959,5.250374693407999,0.6134010548935338,0.1717685707519527,0.680601680015628,0.6447273689606177,0.6749586790898358,0.6214661873712556,0.4602461418245751,56.58070824278769,0.2625512795467865,0,0.2791847185856716,0.6954483297519046,0.33835661329701233,0.4922836491502246,0.05547958585661261,0.04141433873803477,0.859520518929179,7.417944919553925,8.321949315883836,4.933905608501144,0.4453994920882985,8.488115395162822,1.8917478580639078,6.142956940407652,0.3899199062316858,0.6235592889236179,0.6407501465129908,0.07501465129908184,2.7439610283574365,0.2391092010158234,0.33131470990427814
R2,39.762115464972375,45.8530083128116,28.257239634727405,12.906109412323978,15.498402512965722,57.02431463985948,53.036217793714094,41.118218168403196,19.5230936117632,148.99970673928257,18.00512408547593,15.598278890846222,48.43915670240626,228.45079217728556,10.998974866626924,51.78916476479576,42.92133467076197,135.55497501745205,50.68431189276803,36.504421259670295,6.168516289451041,53.37719689064033,8.320020900299419,25.809278741214744,0.2791847185856716,0,240.12307490889168,56.05504091360165,22.096713704148073,16.502748433159173,3.751901365688378,48.927750766542914,50.26382657844032,4.252053947670922,27.122964480756888,8.65765496347686,40.606647246266306,95.5607195896058,120.76597857401318,19.99852396511416,46.9608000287676,182.86757028067632,17.973892094973188,139.867209959441,79.8967935740399,111.40595594750714
R3,16.07317259362103,36.69509425703983,65.18214935070867,34.211133338454886,71.69381777736578,63.786838575040015,16.616606736394523,56.934037243987056,86.15930221171611,101.32156972491792,68.65395653565231,33.956762503460965,92.49939301864545,129.51144716892216,3.5910886506635205,90.50489915059164,25.671123820022203,334.90372673376004,49.26970384499352,18.066430638159147,16.38322580299614,27.007803237749734,19.561331585058507,22.786528194513636,0.6954483297519047,240.12307490889165,0,73.50775873989294,62.80834345014201,29.47968189345515,0.7264445398166834,101.1514058922968,109.04854527999144,24.70435948196828,29.620504471977195,27.10857820612955,54.944012663543994,58.5285207859094,58.49688525370293,12.36672483228626,61.3259206710319,75.78917625811253,104.32855460453197,126.22726270241272,70.35006055411213,199.66536965328012
ROM,64.0337792405245,6.351453592828204,11.494285217962846,42.623730850691125,57.26625158691597,57.81555470383291,95.8353636855027,59.93730979338112,82.45750511488843,11.380291966378673,2.717550361904342,17.985187635105984,23.162056819679854,90.38955440710586,12.400426039938173,173.19986827874183,77.80805822861736,120.89983750297489,25.553640666642483,13.527644841177729,83.26775202201735,79.89162215826948,35.25409744114591,58.52076171959746,0.33835661329701233,56.05504091360165,73.50775873989294,0,55.03862706211372,4.499794886582994,8.237942816564642,40.1421471115716,110.4673382272432,23.94624188268703,56.23333391231762,32.78374855816771,27.7486404394477,87.77259098172358,57.476235382778825,81.96523430129572,56.12801804111937,65.51286504761654,19.682722469669393,44.063760878133884,58.10627089431246,141.1268009785957
SHR,35.098798033089025,24.234737637380313,12.031386938633187,69.15117832165882,28.992171854698814,30.852616071294225,51.224936259445116,26.004221901701136,45.60220103211188,24.3058247227454,0.23131934156372055,69.00965709980028,22.41067898674849,18.8296441831085,0.04184032030616643,296.40306538969634,97.56521216871347,49.45305821817966,11.026769265116602,6.8507946646217555,34.38767945504661,102.25191036509453,41.622876340269315,9.214408200659529,0.49228364915022466,22.096713704148073,62.80834345014202,55.03862706211372,0,10.34720453999638,2.2034735031321926,90.7739058031809,87.6410611879652,22.828385346924676,6.861605311364675,51.844049470010034,8.963030792744417,34.895232892571684,41.04700565434564,4.849197789371554,23.223521507685835,127.94049179092387,24.68273664819621,41.47039702757589,17.461159668081024,53.202436123290546
SPTAD,9.478477719279397,0.014917483688941453,0.5159601484664974,22.64821593125858,2.8217929789894103,5.373605766461135,1.2239221992664655,11.129385443697966,0.022662377983573446,0.5478775506213847,4.264498772390755,75.1295185723565,11.110320395557379,0.012120996392866673,0.49931627270951356,1.5252009091314869,9.182705819539084,8.696451612250044,0.0876869991023558,3.62614648284485,6.842817854985783,1.6338738034772418,0.4104698863371479,17.754449731861246,0.05547958585661261,16.502748433159173,29.479681893455155,4.499794886582997,10.34720453999638,0,0.14702090252002345,39.38657959979397,2.2917749173717485,0.028734960723641647,23.813049696583438,7.392262834916919,2.874345566648228,6.408424386723144,14.131634930981836,1.8860926605459518,15.125351385170882,6.101183116307994,2.021436988637562,9.336667987859697,1.561163908658184,12.431648219362952
STMsh,0.000945003054750161,11.746264197987365,6.7706270771860195,17.11065091575227,0.07716996714531932,2.7074136060125946,2.98269229839701,2.767315264743061,1.4778884233101515,38.61754536728476,2.257631824753913,0.9421762062902911,0.9401054893533893,9.48178769848343,1.0556430947639062,3.4685605060795694,0.03391385070912144,0.021387923003006935,2.6409775358088514,0.550137218209886,0.04231040210193302,2.598804660753598,15.08176165707705,7.631239327456665,0.041414338738034774,3.751901365688378,0.7264445398166834,8.237942816564642,2.2034735031321917,0.14702090252002345,0,1.0809142410627075,0.958741941785505,42.30176495358504,2.436784994291637,6.736084887069409,0.01886097129522053,4.123873547968326,1.0891971088103145,0.9044262549359059,17.305692625412565,10.899552545415432,0.19878882594256692,60.43009610145125,0.21182411570463383,0.01695692535456072
TAsh,55.97508424066754,76.28678669136345,13.690927325443994,2.1651129598318644,30.81627212154756,59.06784355182265,13.160454426667027,32.873057207471355,39.85498618357537,6.66378770149023,4.861282291226306,23.35154375503043,33.9920627052751,15.236685860252518,7.735684670362612,39.00816907504986,41.2369035744905,218.0489267172644,19.03296788424878,12.844740864574554,36.13863261221335,40.24612126185664,6.120632801970644,0.6729393813928022,0.859520518929179,48.92775076654293,101.15140589229685,40.14214711157162,90.7739058031809,39.386579599793976,1.0809142410627075,0,16.699210029098882,2.114829911354184,15.125540225963327,0.9798874210605503,3.4136435043967803,10.380402165343558,74.51185006623405,13.73555174123875,17.18776149759989,29.67301112003617,8.345095042584196,20.712159173722082,56.3889671600106,152.82407873006318
TGV,58.67826760104151,15.367349221267046,6.385984340253468,12.09556923282043,51.99377407341492,26.31781286577013,34.70404060296186,26.396563602697817,9.354855841610055,26.679788713111392,11.952694998629253,19.810539659509555,42.97844966340799,11.80439932145845,13.96764778450465,62.53601188979799,2.0884829720686313,102.792115297105,35.629690358989194,44.84929985345858,21.745278014290022,65.14261745190456,72.28688411695114,0.13984217910349953,7.417944919553925,50.26382657844032,109.04854527999144,110.46733822724325,87.6410611879652,2.2917749173717485,0.9587419417855049,16.699210029098882,0,30.210225766913673,13.280545113652066,79.82338882954447,20.13897119640123,12.206255068531664,73.72017121033237,31.916035840387284,35.27171890354926,15.50739001862608,15.952819379157622,43.70906765312947,10.066264944325756,43.80626953322451
TIMsh,5.390088373227446,63.63788619493277,4.8940556100951085,29.617398556967142,35.31668612487236,52.421116750843794,88.28885410320657,2.6365501766463204,20.634221555222883,14.152632940389077,8.848438047292722,14.27432377450746,11.730620484397996,25.583444488401447,26.956091852322224,9.078630160963211,129.80489461947448,9.052569801361729,65.27794845299223,43.41409700129683,10.325669535878715,20.444720911663026,72.95805183286956,27.406155666433623,8.321949315883836,4.252053947670922,24.704359481968293,23.94624188268703,22.828385346924676,0.028734960723641647,42.30176495358504,2.114829911354182,30.210225766913673,0,47.5478051355614,44.15367703603095,23.975018547184487,78.75577150188619,7.708840991948111,29.515724560379596,49.56229968788234,9.367097937985523,1.2210739293571777,34.40148921566845,1.6417557142383796,8.882122589221131
TMP,3.295685477626904,126.19564710242163,0.08282326987553151,43.076203158222725,67.76580116478584,161.36608097018433,122.9562269928007,0.3136320372702643,29.51009083672496,53.15171546582353,9.28204702875605,50.239618418485016,11.832714436069129,40.38689209332295,0.7158942781631867,37.68813971439316,109.99580105945363,22.268344286233578,42.25448362731212,30.644543700390635,77.6113957410715,26.14146107032921,22.552889302760846,106.31306857150082,4.933905608501143,27.122964480756888,29.620504471977195,56.23333391231762,6.861605311364673,23.813049696583438,2.4367849942916355,15.12554022596332,13.280545113652058,47.5478051355614,0,34.393662314371916,53.383661725053,75.60087170842921,27.725796314502993,1.4990470868262071,108.01115955230613,21.930565344636392,2.269193201797226,34.32264669914898,16.027414050223065,12.024277615334178
TN,122.83680118939688,17.487403913897147,0.004882697662451236,69.40610254881194,39.976659327983526,31.57703335971648,63.6540589028911,3.4996704027099725,29.776875755012526,60.847793407798974,22.512758009207435,28.077141510364473,13.981269451933088,46.021686622785,20.168000886884354,151.82028071817004,51.26556574028036,3.815461172285793,14.984615305526052,38.469232346432555,26.74604937963582,36.507164864774644,116.57381859744001,36.46015507610596,0.4453994920882986,8.65765496347686,27.10857820612955,32.78374855816771,51.84404947001002,7.392262834916919,6.736084887069409,0.979887421060549,79.82338882954446,44.15367703603095,34.393662314371916,0,33.13019112493574,93.53390034344761,4.531813992999561,65.05393309246608,77.98837461538542,25.877981657434532,1.6218356906788038,26.482673191200025,43.33886403493652,9.67399438950463
