 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,121.7957591129645,179.48649279448142,26.631787506866374,231.0997504157891,104.84248259263923,407.9006331656732,313.0798007176039,13.497084769313181,98.26906458814929,369.8528818373668,0,122.01996295155178,104.7649982272731,388.15025311508504,52.29198209586814,150.72952248523222,318.9868621108774,124.98035413863444,205.81195877099262,377.08409456391024,96.99836429901076,160.416832465355,219.01727723279686,94.22830367767557,5.348202525593984,208.79856649166095,552.0947061217013,82.17589088968397,79.23410101530037,21.897634282393742,32.82776546422862,69.39847239173662,111.57002113028034,66.66477662707821,186.00416571655296,170.37619431791617,285.4410807601269,185.74779473763806,69.15956130820803,58.15827178669449,496.75048939978655,133.14237227914734,44.97710405154779,397.717771399444,78.80487336433148,188.30662480490423
HAMQ1,350.38001772226926,455.18241758726464,45.4863237245228,96.87311141064505,259.13033585696337,147.44083486762617,188.73925542707295,145.09749612518235,76.74673473539241,228.43878825350305,122.01996295155179,0,150.7424455449974,315.7421057255492,35.58414548946442,233.8485154532925,253.65377266044615,332.8957555871064,302.3289959368424,172.96675145296558,336.4671450512066,329.76247898778604,748.9794414214726,227.3776607155186,46.19515246917742,238.52624857907887,312.4176646382451,390.8090976161274,330.05488911776337,97.92994738127847,0.1747634380838329,301.7099522895933,145.56502979432113,107.83894761608533,377.350713369159,282.1040928078754,129.25673907986837,398.6598698858932,118.61381829821472,207.85496789825993,252.31285920135127,251.85859179955892,8.34621356511774,258.4967931274567,215.9456735014337,176.6283579549851
JC,121.2249146297748,415.07645954254053,33.208094095102,129.9471858282639,377.0781276937824,916.0639491988672,383.14854247070696,294.54474448193355,262.55025625888476,515.0556498630378,104.7649982272731,150.74244554499737,0,367.4295888829789,193.90562080174666,190.65164676991685,150.83418298109527,294.0810231923499,351.16322917925226,160.65091871176682,156.33679340635436,368.90072750641997,199.97216544891043,131.38580569436243,2.8930867607915887,564.2257175681596,681.7734412552675,183.58576670511977,231.14165926437323,52.26894246559741,47.14637222551864,283.2758546909508,204.4176695411485,229.7457183700985,184.6886657296729,99.20765323719974,124.53391774500302,377.7850091943572,199.3198667159082,173.41727395626265,173.12162771766393,168.51836754185544,54.54803637352282,357.5006044005061,181.4873314348402,368.3301199274979
JN,480.12272586514786,279.40656221286804,71.98455846572239,453.45519938179234,478.33911793318356,456.35623433636,319.52850218087997,454.4016088438767,281.39880266014654,824.0270494814595,388.15025311508504,315.7421057255492,367.42958888297915,0,30.14186335548031,393.1756670658911,557.78051914176,663.5414442846666,374.85567887380637,307.8837024553459,274.14111302712183,495.4957190086836,198.62206346716064,171.44147232867604,27.57371243005923,1007.0466527719518,1206.22452339043,740.3777232434122,274.93115997337406,10.907006219242291,43.10000263457805,107.06892200121565,123.98128470234016,207.17068436109795,271.47108354988325,457.05685897690074,85.20416827067606,553.5185275490539,342.57903765630914,194.12845449902136,233.13649290542978,564.8609967054548,195.2919137530506,512.2605983748365,274.89674782094477,293.67975483916496
LC,29.534369556060227,61.81098834462945,57.63445391276535,196.07265496090392,92.7790277416323,154.2539170242383,186.3926078725411,115.3442705251735,35.677454346209416,55.04640689946294,52.29198209586816,35.58414548946442,193.9056208017467,30.14186335548031,0,87.5270991217858,103.44164175805925,176.6839742757336,60.805025000883234,79.18024711393049,84.44762110623836,24.235661485374266,74.54385383182733,120.52067611571263,15.254596975102626,74.36811546662587,58.53306180980711,68.72713231979036,7.986813676788902,0.8277798577311868,0.49887794567273747,39.06694039655574,69.70306611240696,141.6285897569183,30.63771724294923,145.03535063826058,117.28349982936466,103.83020398776374,183.2680532822181,17.794349808219117,28.442501308749915,34.235907226025795,3.9450188271164777,100.41063814032084,8.244606240641373,19.088783946544453
LLL,530.5662804598738,174.4027398058484,150.27378815663198,393.040385879524,613.3898774693611,377.7138643515621,382.3520038193714,362.6929790944736,237.34460913225507,900.3925985357997,150.72952248523222,233.8485154532925,190.65164676991685,393.1756670658911,87.5270991217858,0,287.55312790431617,562.030981444731,128.24351655696015,304.56544338470246,519.2071594222361,546.7225686694235,375.361849676124,194.54090962671856,3.574959781425347,326.62882642453945,547.1558506141774,771.4568615532579,1087.946482203878,5.616510050775472,7.984385703441634,171.79398281767584,402.6763965329037,117.0059413918925,219.36985127543932,729.2625928699085,242.76320199695604,439.9263297383841,327.6386083662788,571.5156399042498,517.9172484987284,381.65631854364847,33.03173442830173,347.87831304998,99.45736601634826,175.2847984342181
LR,196.89306565513482,536.0404936830457,114.20070677874,606.608829577772,476.4934812382715,876.7154649844573,993.5335893200432,81.81932783456111,286.5337426766145,464.09821244848877,318.9868621108774,253.65377266044612,150.83418298109527,557.78051914176,103.44164175805922,287.55312790431617,0,328.241753047933,574.20369848968,655.4185858769983,358.5847853486238,233.52324528342345,610.9470763936009,327.44462311456095,3.362959952196317,368.6523526051288,313.7476324430883,492.73695540045014,576.8164179044917,37.710872578807134,59.43156174442877,222.9973653502003,232.7705764318268,875.4200613451528,582.596429498296,475.6483403343869,322.3817513931065,601.0349001092673,199.0408194119549,470.65461762499984,691.6042488750538,381.37998125921536,22.313467808773325,347.54268615525024,84.83535541860573,242.40330549565255
LUC,109.42672539877526,333.24926793721704,340.6176029749072,278.5757654155144,240.42193056705963,432.33119047864864,633.1149087726382,547.79864726886,415.88589256940094,304.07366990576406,124.98035413863447,332.8957555871064,294.0810231923499,663.5414442846666,176.6839742757336,562.030981444731,328.241753047933,0,352.78011044969605,246.45115806751116,495.7924091708829,411.0849662423875,356.381331648073,371.6146914238933,70.07965489208861,1080.5517048004465,1664.2822149801823,764.9931648070782,285.96834296967586,86.43829897453573,0.038681217758698136,807.9065198728094,367.14305928492655,166.55911791804544,287.67872509325656,109.61859957531269,257.76611954665645,576.6614154709509,2146.4263595976167,166.39369636400474,346.1587159470455,236.37983795482552,78.82205242640701,562.3965194486925,546.0589759267621,730.2868044661179
MAC,118.5279339639184,507.954129294935,40.82398198312438,402.98629924982515,197.01467121510055,620.3708110767749,711.0606466589359,171.10604272577598,102.86698932998509,264.48824210140435,205.81195877099262,302.3289959368423,351.16322917925226,374.85567887380626,60.805025000883234,128.2435165569602,574.20369848968,352.78011044969605,0,301.4778954628269,245.66208938100198,164.20188906579395,459.2924882190157,182.41858906123974,1.9778556688949493,290.81781756931207,469.2369567693242,253.29796236365286,144.98846018219209,95.22283208117757,9.511691302259907,134.814028533659,199.33965537517915,359.8970719064388,488.665529784714,85.09867431795557,542.1823572319834,578.2005626516352,299.3788706916968,127.37913269454911,536.5239108126474,218.00800643032602,14.55551168223462,360.8981182563452,200.3023526027404,161.12424942854383
MMsh,421.4604015326383,477.96807678949347,44.47554656393893,772.7210025283468,327.3311021459549,569.6534332587433,825.4738185081626,52.293500176090255,173.60221335186947,235.71050304862942,377.08409456391024,172.96675145296558,160.65091871176685,307.8837024553459,79.18024711393049,304.56544338470246,655.4185858769983,246.45115806751116,301.4778954628269,0,156.77828328808604,350.31247045251274,679.9651232399207,148.99687735813777,6.2901657134889035,246.09567630670165,697.3646989503311,308.89155019174717,159.77969887671094,271.3096744758971,44.807386242817635,110.22762468093148,221.99531448110838,216.88913865649184,304.38649271335987,258.6297526497199,290.5442650253418,417.04695805952235,117.45152605698803,470.32694401990767,743.0860437282395,161.81528246831098,10.421100565358934,426.92732596270565,54.68322151024706,144.44011326634734
MND,273.13448731362683,242.23525684453503,72.03455729132453,268.44537521900526,471.0815054924178,152.78503961058303,316.48750699038186,379.37925868818314,122.10740495624839,372.67380179036456,96.99836429901076,336.4671450512066,156.33679340635436,274.14111302712183,84.44762110623834,519.2071594222361,358.5847853486238,495.7924091708829,245.66208938100198,156.77828328808604,0,356.8680857859354,231.95628047333707,119.88994260297844,6.1185809793981445,196.1619149173465,166.36712696231803,592.054782730039,346.6794359471161,25.103619190668738,0.4215952577899715,190.1594262495494,253.93848289611293,73.93100701821801,464.8934657244468,252.14651722064104,442.04656692337517,213.41201250412635,582.117948757784,368.8995265770756,286.5929703349901,289.3734313541987,60.55348535196404,381.3616947482229,61.990632969295724,140.53547381575837
MV,464.0624929124775,303.9329725844334,86.16511049916157,400.6568376101084,406.6327521243112,414.3704283656565,431.291106940718,143.73732044881731,405.2993715472825,463.48355051463034,160.416832465355,329.76247898778604,368.90072750641997,495.4957190086836,24.23566148537426,546.7225686694236,233.52324528342345,411.0849662423875,164.20188906579395,350.31247045251274,356.8680857859354,0,620.8760111825821,296.9653158808788,0.03314147514330523,220.4343355928326,307.2100916489747,414.9480138084782,711.2837219873904,9.93580162781225,32.33031736560687,381.56541416254254,282.0146504340775,355.1082118321012,249.11336618299467,178.7553206354834,136.58460690600592,538.9217660641187,169.16570637772605,233.05068588712356,230.98471655096898,429.2072291249857,1.0035143595305827,639.8306957076259,91.18163869630384,288.3770566493417
OTH,262.99067456463996,819.7363334658138,155.37486176952166,1096.8360148818842,390.13766514813943,618.7236109273699,709.64304988659,203.13831506223997,269.279124772157,773.5403122258502,219.01727723279686,748.9794414214725,199.97216544891043,198.62206346716064,74.54385383182733,375.361849676124,610.947076393601,356.381331648073,459.29248821901575,679.9651232399207,231.95628047333707,620.8760111825821,0,219.01727723279686,85.26914760204318,253.04126031719113,439.608857668613,364.73261654296346,357.3601517661908,39.53341338435991,94.82152174133394,105.5669636519332,214.0512215099476,406.1956526092405,455.9070568968093,463.44154817855787,362.98688455292904,682.4909495186743,240.11244961000997,396.11457653019244,792.8080026277368,393.16184309352127,15.36704895770063,482.90893704799794,57.95910674047266,200.20496696495258
PERsh,115.38179467357179,258.31869715768,21.637776111545733,215.33759916732575,153.4492399764097,248.56511469357378,505.1509489765035,60.57692671817516,85.81205714563438,128.39428485763176,94.22830367767557,227.37766071551857,131.38580569436243,171.44147232867604,120.52067611571262,194.54090962671856,327.44462311456095,371.61469142389325,182.41858906123974,148.99687735813777,119.88994260297844,296.9653158808788,219.01727723279686,0,5.348202525593984,162.34697426812252,158.98470820123174,267.0896161776077,165.52111104153036,59.05520923946678,22.688182813731515,116.07340010034504,44.42351837173626,247.79863221550394,579.040844270685,148.45184135596335,242.943798212656,197.77099656820073,161.64306895100768,58.15827178669449,385.0316524844895,168.19649752930857,0.011144987537794106,103.14298596786132,135.32888322941199,69.10486674019707
PHT,0.1351939633443738,3.8623272364707404,0.23230999625608387,0.021137457296431423,0.0327937099899536,13.697258270144822,6.944893414543141,5.707524186535278,3.582656558830271,10.26111821992326,5.348202525593984,46.195152469177415,2.8930867607915887,27.57371243005923,15.254596975102626,3.574959781425347,3.3629599521963183,70.07965489208861,1.9778556688949493,6.2901657134889035,6.1185809793981445,0.03314147514330523,85.26914760204318,5.348202525593984,0,0.969259214429632,6.346154890025409,4.374703679224156,30.643593665040118,0.10660801198053163,0.0644421564956945,2.844680409629558,3.582656558830271,21.408263710627548,6.055749729889104,0.7176151254211905,35.008769969356834,25.650814473278608,15.553588253312968,0.14848974588679972,97.10691664226121,0.0032783899396785442,0.12967989517034817,7.545474132884849,0.9639432354439464,3.3249085970297094
R2,178.89388106495548,268.3425258822782,160.5275748812505,191.72546623402667,225.4122412858556,492.3646547109516,475.8830310386535,329.886810897708,196.41794490973305,761.0238410425624,208.79856649166095,238.52624857907875,564.2257175681596,1007.0466527719518,74.36811546662587,326.62882642453945,368.6523526051288,1080.5517048004465,290.81781756931207,246.09567630670165,196.1619149173465,220.4343355928326,253.04126031719107,162.34697426812252,0.969259214429632,0,1559.6887867506514,599.7801446313706,202.93537554232734,30.484649536846028,23.950800007766613,474.1530470446361,328.7349306003293,122.08691982786722,384.3079502273285,109.57247799610147,201.03039838669739,461.12530877339236,586.5306386070381,148.66709031954568,275.68856416998466,1228.6195978206226,152.24271782494188,850.2019151110027,564.7389250374428,880.4223190047768
R3,219.0056866505144,616.6808062594024,164.78815591729503,369.7502931528214,385.4604056109001,629.2437020084965,557.1030300681958,510.26548962834073,517.1920729215001,629.7629584024849,552.0947061217013,312.41766463824507,681.7734412552675,1206.22452339043,58.53306180980711,547.1558506141774,313.7476324430883,1664.282214980182,469.2369567693242,697.3646989503311,166.36712696231803,307.2100916489746,439.608857668613,158.98470820123174,6.346154890025409,1559.6887867506512,0,543.3397767238224,353.6621445614828,112.01348312431371,8.944625126443004,486.4936577276824,464.76383078990295,185.1391531703086,323.59177461508136,196.27493949685825,289.48486130570933,377.94785205103057,498.9072508938344,179.58820247479116,460.5743737838366,558.8003009979006,289.88797835329336,793.5390593531952,660.6662533049717,1666.0611546270159
ROM,395.8743071024621,165.1959949306908,108.17461961809067,323.7806429966842,290.367792034763,465.59239427081525,548.7402833492075,376.90044014572885,418.690391136398,238.17725748329104,82.17589088968397,390.8090976161273,183.58576670511977,740.377723243412,68.72713231979034,771.4568615532579,492.73695540045014,764.9931648070781,253.29796236365286,308.8915501917471,592.054782730039,414.9480138084782,364.73261654296346,267.0896161776077,4.374703679224155,599.7801446313704,543.3397767238224,0,269.4885440143815,61.62926808393684,33.432192462676426,381.1908557089459,332.48526453919925,290.33757996771436,260.3880691690518,225.77566395366773,175.98145724682627,403.4297071680773,448.098843155136,239.29621278166672,524.6338713104143,442.10192759447847,51.90266635544566,325.33046790085814,191.79007234260283,586.9928297527667
SHR,526.8763391147751,200.3716101066757,110.54065142023961,426.9963675707369,509.82362312752724,254.67997043511835,478.61558128633226,112.24672718865479,316.46737051980614,407.9290501158487,79.23410101530038,330.05488911776337,231.14165926437337,274.9311599733742,7.986813676788902,1087.9464822038783,576.8164179044917,285.96834296967586,144.98846018219209,159.77969887671094,346.6794359471161,711.2837219873905,357.3601517661908,165.5211110415304,30.643593665040118,202.93537554232734,353.6621445614829,269.48854401438155,0,21.801368514190035,48.205129386449855,363.62507083696835,505.4168123177974,206.10966944974373,200.90740924674054,339.87809574730653,113.44375493576779,398.592578467353,360.79579301740944,358.8649919768058,207.81743969077553,733.2983691606634,126.61468586869945,372.6785220086354,108.51687628159621,252.011997779111
SPTAD,404.73336037415174,6.208118349312082,4.745466328828821,46.51862032223116,2.2341787615041473,4.933020984497894,52.01144063576172,6.4100370737805505,51.42026418495817,18.45573716092972,21.897634282393742,97.92994738127847,52.26894246559745,10.907006219242291,0.8277798577311868,5.616510050775476,37.710872578807134,86.43829897453573,95.22283208117759,271.3096744758971,25.103619190668738,9.93580162781225,39.53341338435991,59.05520923946678,0.10660801198053163,30.484649536846028,112.01348312431371,61.62926808393685,21.801368514190035,0,0.25397791089479593,181.0546469757937,26.728701079980965,0.3035824065893567,79.71047079752364,18.185828017351145,6.456301060690351,79.22464876611008,95.59115221686065,6.92208866198368,193.59413849268836,45.808116558978305,0.4676887327459237,117.27130840646664,27.356416968743385,32.00217399920747
STMsh,6.779040146238745,46.13896649571622,3.78090931067558,38.79088615341317,0.49118996667003,40.737976900054726,30.838740715018123,3.7882513985192268,229.0010671973252,61.05387806933512,32.82776546422863,0.17476343808383274,47.14637222551864,43.10000263457805,0.49887794567273747,7.984385703441634,59.43156174442877,0.038681217758698136,9.511691302259907,44.80738624281763,0.4215952577899715,32.33031736560687,94.82152174133392,22.68818281373152,0.0644421564956945,23.950800007766613,8.944625126443004,33.432192462676426,48.205129386449855,0.253977910894796,0,7.801158959286605,0.3023740830114594,163.10422661494923,53.50195981540362,40.202399452751386,5.280157829352254,15.914630681881585,1.0638742346716887,25.02539031763054,17.62134474026291,35.60394636897173,9.25630372805348,114.14201002119296,10.223457047749744,1.772518088633636
TAsh,166.257760473132,223.96113963532588,156.6094657874407,50.80229058065462,206.35776053917886,264.7828790434627,210.33432518250544,194.38828633952383,186.63928452503228,149.11654298377857,69.39847239173662,301.7099522895933,283.2758546909508,107.06892200121565,39.06694039655574,171.79398281767584,222.9973653502003,807.9065198728093,134.814028533659,110.22762468093148,190.1594262495494,381.56541416254254,105.5669636519332,116.07340010034504,2.844680409629558,474.1530470446361,486.49365772768243,381.1908557089459,363.62507083696835,181.0546469757937,7.801158959286605,0,179.30550406218444,125.6859133874018,120.44481498968307,55.71843817299251,99.75136670814541,192.3521672223297,466.8897390468209,152.10612252858394,165.2695717896242,136.61147805414078,71.83755258554848,104.52410544056697,359.9940014132752,897.9598901770154
TGV,634.8084866894375,105.33025084126355,74.47383447998052,229.984348636248,150.11829058149266,196.17559879154697,278.1993792147685,133.99587385424996,107.55995357286076,181.96025334070234,111.57002113028034,145.56502979432113,204.4176695411485,123.98128470234009,69.70306611240694,402.6763965329037,232.7705764318268,367.14305928492655,199.33965537517915,221.99531448110838,253.93848289611293,282.0146504340775,214.05122150994754,44.42351837173626,3.582656558830271,328.7349306003293,464.76383078990295,332.48526453919925,505.4168123177974,26.728701079980965,0.3023740830114594,179.30550406218444,0,145.9052987973699,186.91027707749348,252.9198815112375,92.58003769672966,143.085107111163,279.47773794932033,171.2529264325805,235.8532476091123,230.01828427126247,46.40567358666477,238.30842867487763,156.64877724548148,245.48649418217275
TIMsh,160.5105875117716,443.0991217994705,17.9184642764464,286.52670667847957,261.53283101967145,375.6341909374503,538.559200488973,29.543361803368295,160.3765233520964,207.5739136642916,66.66477662707825,107.83894761608533,229.74571837009853,207.17068436109795,141.6285897569183,117.0059413918925,875.4200613451528,166.55911791804544,359.89707190643884,216.88913865649184,73.93100701821801,355.1082118321012,406.1956526092405,247.79863221550397,21.408263710627548,122.08691982786728,185.13915317030862,290.3375799677144,206.10966944974373,0.3035824065893567,163.10422661494923,125.68591338740181,145.9052987973699,0,330.56516116062176,238.94678593252326,179.29858915042774,225.461619200502,93.57757967028635,132.4274164558003,246.73523823765436,86.33784308899608,0.043884682724980535,205.21503753320937,15.316437615497112,77.95016603386912
TMP,79.96222298049524,797.9687233434897,18.050290044421025,386.8115882756176,274.77765833669076,928.621149556229,627.1484736036108,58.27621065969514,283.4986073924459,256.2484792271268,186.00416571655296,377.350713369159,184.68866572967298,271.47108354988325,30.63771724294923,219.36985127543932,582.596429498296,287.67872509325656,488.66552978471407,304.38649271335987,464.8934657244468,249.11336618299467,455.90705689680925,579.040844270685,6.055749729889104,384.3079502273285,323.59177461508136,260.3880691690519,200.90740924674054,79.71047079752364,53.50195981540362,120.44481498968307,186.91027707749348,330.56516116062176,0,229.6066873725247,398.2705187727306,470.46434126542374,288.77923637995985,91.09096582347843,1054.4195719605127,208.06174624081012,4.529482789493033,357.6553453475216,103.8602164100171,221.89030181050924
TN,528.1814214983709,147.05064158667682,40.695623558426554,527.9544596943498,233.2275105915837,267.62733252409896,339.22176386025274,116.84475613084305,228.98576949609682,625.423234772056,170.37619431791617,282.1040928078754,99.20765323719974,457.05685897690074,145.03535063826058,729.2625928699085,475.64834033438706,109.61859957531269,85.09867431795557,258.6297526497199,252.14651722064104,178.7553206354834,463.44154817855787,148.45184135596335,0.7176151254211905,109.57247799610147,196.2749394968583,225.77566395366787,339.87809574730653,18.185828017351145,40.202399452751386,55.71843817299253,252.91988151123752,238.94678593252328,229.6066873725247,0,148.52539986806016,579.6148267044819,53.173447008719684,477.25334841161555,373.871374378976,173.96286558305178,6.043190694786814,226.4668702182258,160.82691323593093,92.71639036761282
TNKsh,131.61803790791484,271.8388250160911,17.40466755847666,401.93835437053457,205.00326605060002,189.2249671939937,509.2059707583054,87.64529676766382,19.32026246636742,151.83799114384476,285.4410807601269,129.2567390798683,124.53391774500302,85.20416827067606,117.28349982936466,242.76320199695604,322.3817513931066,257.76611954665645,542.1823572319834,290.5442650253418,442.04656692337517,136.58460690600592,362.98688455292904,242.943798212656,35.008769969356834,201.03039838669739,289.48486130570933,175.98145724682627,113.44375493576779,6.456301060690351,5.280157829352254,99.75136670814541,92.58003769672966,179.29858915042774,398.2705187727306,148.52539986806016,0,537.3480781571368,276.46651158243066,90.51073821866355,564.6885761421555,163.38771342735387,56.135632805604715,194.5312626271389,49.18470143256292,168.57155625887017
