 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,10.85228773178713,14.1938113554165,3.310867443596073,14.1938113554165,12.66100235375165,15.726620357081348,17.964521499512028,6.713703427292037,8.79832366955623,20.04914174177622,6.345829266892474,19.129456340777313,10.453757391354268,14.684310235949251,2.5444629427636487,0,15.29743383661519,16.00252597738102,11.373442792353178,12.538377633618463,11.833285492852632,13.88724955508353,15.573339456914862,6.560422527125553,0.42918652046615763,14.960215856248924,18.577645100177968,14.347092255582984,13.948561915150123,1.7167460818646305,15.389402376715081,0.9196854009989093,8.859636029622825,7.572076468224353,8.21585624892359,11.220161892186693,10.208507951087892,8.52241804925656,18.148458579711807,10.515069751420862,10.23916413112119,15.052184396348814,15.021528216315517,1.9926517021643033,16.70761811814685,5.211550605660485,9.166197829955795
LR,10.14099546472243,13.263505367701935,3.0938630231356568,13.263505367701935,11.8311613755095,14.69584935989437,16.787071588495323,6.273666685802859,8.221654515184568,18.735059417877032,5.929904127676675,17.875653022561572,9.768586026752397,13.721855445203513,2.3776910270394396,15.297433836615191,0,14.953671278489006,10.627992422067857,11.716573856134106,11.057695619725587,12.977036569263449,14.552614960675125,6.130432286583615,0.4010563178138814,13.979677363798151,17.360009185372295,13.406739766921179,13.034330328951146,1.6042252712555256,14.380733681612034,0.8594063953154601,8.278948274872267,7.0757793214306215,7.677363798151444,10.484758022848613,9.539410988001608,7.96383259658993,16.958952867558413,9.825879786440094,9.568057867845456,14.065618003329698,14.036971123485849,1.8620471898501636,15.612549514897527,4.8699695734542745,8.565417073310753
LUC,10.608416097364946,13.874849302485792,3.2364659280096446,13.874849302485792,12.376485446925772,15.373213158045813,17.560824387163443,6.5628336873528905,8.600608530914519,19.59859923072507,6.203226362018485,18.69958091738906,10.21884149491934,14.354325736264999,2.4872840002296344,16.002525977381023,14.953671278489006,0,11.117859808255353,12.256616338480969,11.567368964923359,13.575176531373787,15.22337677248981,6.412997301796889,0.4195418795568058,14.624031230265802,18.16016992938745,14.024685688041794,13.635111085596188,1.678167518227223,15.043573109822608,0.8990183133360125,8.66054308513692,7.401917446466502,8.03123026580171,10.968023422699352,9.979103278029738,8.330903036913716,17.740628049830644,10.278776049141742,10.009070555140939,14.713933061599404,14.683965784488203,1.947873012228027,16.332166025604227,5.094437108904071,8.960215856248924
MAC,7.539698030885814,9.861243469774385,2.3002468568804177,9.861243469774385,8.796314369366783,10.926172570181985,12.480969056777083,4.6643894597852915,6.112693036339629,13.929272633331419,4.408806475687467,13.290315173086858,7.262816464779838,10.202020781904816,1.7677823066766174,11.373442792353178,10.627992422067857,11.117859808255353,0,8.711120041334175,8.221252655146678,9.648257649692864,10.819679660141224,4.557896549744532,0.29818014811412824,10.393708019978185,12.906940696940122,9.967736379815143,9.690854813709167,1.192720592456513,10.691888168092312,0.6389574602445605,6.155290200355933,5.260749756013548,5.7080199781847405,7.7952810149836385,7.092427808714621,5.921005798266261,12.608760548825995,7.305413628796142,7.113726390722774,10.45760376600264,10.436305183994488,1.384407830529881,11.60772719444285,3.620758941385843,6.368276020437453
MMsh,8.31195820655606,10.871289970721627,2.535851656237442,10.871289970721627,9.697284574315404,12.04529536712785,13.759343245880935,5.142143636259258,6.738790975371721,15.355990584993398,4.860382341121764,14.651587347149665,8.006716803490441,11.246971697571619,1.9488489580343304,12.538377633618463,11.716573856134106,12.256616338480969,8.711120041334176,0,9.063321660256042,10.636488891440381,11.927894827487227,5.024743096618635,0.32872151099374247,11.458292668924738,14.228945404443424,10.988690510362249,10.68344910729663,1.3148860439749699,11.787014179918481,0.7044032378437339,6.78575119122797,5.799586658246742,6.292668924737356,8.593719501693553,7.818875940065446,6.527470004018601,13.900223893449683,8.05367701934669,7.8423560479935706,11.528732992709111,11.505252884780987,1.52620701532809,12.796658820827831,3.991618347781159,7.0205522705092145
MND,7.844537573913543,10.25994603593777,2.393248751363454,10.25994603593777,9.151960502899133,11.367931568976406,12.985590447212815,4.852976634709226,6.359836959641771,14.492450772145359,4.587060106779953,13.827659452322177,7.5564613353234975,10.614501406510133,1.8392559848441359,11.833285492852633,11.057695619725587,11.56736896492336,8.22125265514668,9.063321660256042,0,10.038348929330043,11.257133015672542,4.7421780814053625,0.3102359492508181,10.813938802457088,13.428784660428269,10.370744589241633,10.082668350651588,1.2409437970032724,11.124174751707905,0.6647913198231816,6.404156380963316,5.4734485332108616,5.938802457087089,8.110454101842816,7.379183650037316,6.160399563694816,13.11854871117745,7.600780756645043,7.401343360698089,10.880417934439405,10.858258223778632,1.4403811929502268,12.077042310121133,3.7671508123313626,6.6257534875710435
MV,9.206154199437396,12.04081749813422,2.80865721338768,12.04081749813422,10.740513232676962,13.341121763591481,15.239565991159079,5.695332682702796,7.463746483724669,17.00797979218095,5.383259658993054,16.227797232906596,8.86807509041851,12.456914863080545,2.1585050806590504,13.88724955508353,12.977036569263449,13.575176531373787,9.648257649692864,10.636488891440381,10.038348929330041,0,13.211091337045755,5.56530225615707,0.3640851943280326,12.69096963086285,15.759687697341983,12.170847924679947,11.83276881566106,1.4563407773121304,13.055054825190885,0.7801825592743556,7.515758654342959,6.423503071358861,6.96963086285091,9.518227223147138,8.660026407945347,7.229691715942362,15.39560250301395,8.9200872610368,8.686032493254492,12.768987886790287,12.742981801481141,1.6903955450944372,14.173316493484126,4.421034502554682,7.775819507434411
OTH,10.323899190539066,13.502726907399966,3.149664159825478,13.502726907399966,12.044549055628911,14.96090475917102,17.08984442275676,6.386818990757219,8.369940869165854,19.072966301165394,6.036856306332166,18.198059590102762,9.944772949078592,13.969343819966703,2.420575233939951,15.573339456914864,14.552614960675125,15.22337677248981,10.819679660141226,11.927894827487227,11.257133015672542,13.211091337045755,0,6.241001205580114,0.4082897984958953,14.231815833285493,17.67311556346518,13.64854469257707,13.269418451116596,1.6331591939835812,14.640105631781388,0.8749067110626327,8.428267983236696,7.20339858774901,7.815833285492853,10.67386187496412,9.711464492795225,8.107468855847063,17.264825764969288,10.003100063149434,9.740628049830645,14.319306504391756,14.290142947356335,1.8956312073023711,15.894138584304496,4.957804696021586,8.719903553590907
PERsh,4.349044147195591,5.688156610597623,1.326827027957977,5.688156610597623,5.073884838394856,6.30242838280039,7.199265170216431,2.6905103622481197,3.525919972443883,8.034674780412194,2.543085136919456,7.6661117170905335,4.189333486422871,5.884723577702509,1.0196911418565935,6.560422527125553,6.130432286583615,6.412997301796889,4.557896549744532,5.024743096618635,4.742178081405362,5.56530225615707,6.241001205580114,0,0.17199609621677478,5.995292496699006,7.444973879097537,5.7495837878179,5.5898731270451805,0.6879843848670991,6.1672885929157815,0.3685630633216603,3.550490843331994,3.0345025546816693,3.292496699006832,4.496469372524255,4.091050002870428,3.415351053447385,7.272977782880762,4.213904357310982,4.103335438314484,6.0321488030311725,6.019863367587117,0.7985533038635972,6.695562317010161,2.088524025489408,3.673345197772547
PHT,0.2845169068258798,0.37212239508582584,0.08680176818416672,0.37212239508582584,0.33193639129685976,0.4123083988747919,0.4709799644066824,0.1760146965956714,0.23066766174866526,0.5256329295596762,0.16637005568631955,0.5015213272862966,0.27406854584074863,0.384981916298295,0.06670876628968368,0.4291865204661577,0.4010563178138814,0.41954187955680583,0.29818014811412824,0.32872151099374247,0.3102359492508181,0.3640851943280326,0.4082897984958953,0.1719960962167748,0,0.3922153969803089,0.4870543659222688,0.37614099546472246,0.36569263447959127,0.045008324243642005,0.40346747804121935,0.024111602273379645,0.2322751019002239,0.1985188587174924,0.21539698030885815,0.2941615477352317,0.26763878523451406,0.22343418106665136,0.4758022848613583,0.27567598599230725,0.26844250531029334,0.39462655720764683,0.3938228371318675,0.052241804925655895,0.4380274412997302,0.13663241288248465,0.24031230265801712
R2,9.917446466502096,12.971123485848786,3.025661633848097,12.971123485848786,11.570354210919112,14.37189276077846,16.417015902175784,6.135369424191974,8.04041563809633,18.322062116080144,5.799184798208852,17.481600551122337,9.55324645502038,13.419369653826282,2.3252769963832596,14.960215856248924,13.979677363798151,14.624031230265802,10.393708019978185,11.458292668924738,10.813938802457088,12.69096963086285,14.231815833285493,5.995292496699006,0.39221539698030883,0,16.977323612147654,13.111200413341754,12.747000401860038,1.5688615879212353,14.063723520293932,0.8404615649578047,8.096446409093518,6.919800218152592,7.508123313623055,10.253631092485218,9.329123371031631,7.78827716860899,16.585108215167345,9.609277226017568,9.357138756530226,13.755554279809404,13.72753889431081,1.8210000574085767,15.268385096733452,4.762615534760894,8.376600264079453
R3,12.315517538320226,16.107583673000747,3.7572765371146453,16.107583673000747,14.368103794706931,17.847063551294564,20.386704173603537,7.618921866926919,9.984614501406512,22.75239680808313,7.201446696136403,21.70870888110684,11.863252769963834,16.664217234054767,2.8875365979677365,18.577645100177968,17.360009185372295,18.16016992938745,12.906940696940124,14.228945404443424,13.428784660428269,15.759687697341985,17.67311556346518,7.444973879097538,0.4870543659222688,16.977323612147657,0,16.28153166083013,15.829266892473736,1.9482174636890752,17.464377978069926,1.0436879269762904,10.054193696538263,8.593030598771458,9.32361214765486,12.732992709110743,11.584935989436822,9.671508123313624,20.595441758998795,11.932831965095586,11.6197255870027,17.081692404845285,17.04690280727941,2.2613238417819623,18.96033067340261,5.914231586198978,10.402089672197027
ROM,9.510993742465123,12.439520064297605,2.901659107870716,12.439520064297605,11.096159366209312,13.7828807623859,15.74418738159481,5.883919857626729,7.71089040702681,17.57115793099489,5.561513290085538,16.765141512141913,9.161719960962166,12.86939548768586,2.2299787588265687,14.347092255582984,13.406739766921177,14.024685688041792,9.967736379815143,10.988690510362247,10.370744589241632,12.170847924679947,13.64854469257707,5.7495837878179,0.3761409954647224,13.111200413341752,16.281531660830126,0,12.224582352603479,1.5045639818588896,13.487341408806476,0.8060164188529766,7.764624834950341,6.636201848556174,7.200413341753258,9.833400310006315,8.94678224926804,7.469085481370916,15.905390665365404,9.2154543888857,8.973649463229806,13.19180205522705,13.164934841265284,1.7463689075147826,14.642631609162407,4.567426373500201,8.033296974568
SHR,9.246799471841094,12.09397784028934,2.8210574659854184,12.09397784028934,10.787932717147942,13.400022963430738,15.306848843217177,5.720477639359321,7.496699006831621,17.083070210689478,5.4070268098053855,16.29944313680464,8.90722773982433,12.511912279694586,2.1680349044147196,13.948561915150124,13.034330328951146,13.635111085596188,9.69085481370917,10.68344910729663,10.082668350651588,11.83276881566106,13.269418451116596,5.5898731270451805,0.36569263447959127,12.747000401860038,15.829266892473736,12.224582352603479,0,1.462770537918365,13.11269303633963,0.7836270738848384,7.5489408117572765,6.451862908318503,7.00040186003789,9.560250301395028,8.698260520121707,7.26161088466617,15.463574257994145,8.959469544749986,8.724381422584534,12.825363109248523,12.799242206785694,1.6978586600838166,14.235891842241232,4.440553418680751,7.810149836385556
SPTAD,1.1380676273035193,1.4884895803433034,0.3472070727366669,1.4884895803433034,1.327745565187439,1.6492335954991677,1.8839198576267295,0.7040587863826856,0.9226706469946611,2.102531718238705,0.6654802227452782,2.0060853091451865,1.0962741833629945,1.53992766519318,0.26683506515873473,1.7167460818646307,1.6042252712555256,1.6781675182272233,1.192720592456513,1.3148860439749699,1.2409437970032724,1.4563407773121304,1.6331591939835812,0.6879843848670992,0.045008324243642005,1.5688615879212355,1.9482174636890752,1.5045639818588898,1.462770537918365,0,1.6138699121648774,0.09644640909351858,0.9291004076008956,0.7940754348699696,0.8615879212354326,1.1766461909409267,1.0705551409380563,0.8937367242666054,1.9032091394454331,1.102703943969229,1.0737700212411734,1.5785062288305873,1.57529134852747,0.20896721970262358,1.7521097651989208,0.5465296515299386,0.9612492106320685
SPTKYD,10.201963373327976,13.343245880934612,3.1124634020322635,13.343245880934612,11.90229060221597,14.784201159653252,16.887995866582468,6.311384120787646,8.271083299844996,18.847695045639817,5.9655548538951715,17.983121878408635,9.827315000861129,13.804351570124576,2.3919857626729435,15.389402376715081,14.380733681612032,15.043573109822606,10.691888168092312,11.78701417991848,11.124174751707905,13.055054825190883,14.640105631781388,6.1672885929157815,0.40346747804121935,14.063723520293932,17.464377978069923,13.487341408806476,13.112693036339628,1.6138699121648774,0,0.8645731672311843,8.328721510993743,7.118319076870084,7.723520293931913,10.547792640220448,9.596762156266147,8.011711349675641,17.060910500028704,9.884953212009874,9.62558126184052,14.15018083701705,14.121361731442677,1.8732418623342326,15.706412538033183,4.899247947643378,8.61691256673747
STMsh,0.6096790860554567,0.7974051323267697,0.18600378896607153,0.7974051323267697,0.7112922670646995,0.8835179975888399,1.0092427808714624,0.3771743498478673,0.4942878466042827,1.1263562776278777,0.3565072621849705,1.0746885584706356,0.5872897410873185,0.8249612492106321,0.14294735633503647,0.9196854009989093,0.8594063953154601,0.8990183133360125,0.6389574602445606,0.7044032378437339,0.6647913198231816,0.7801825592743556,0.8749067110626328,0.3685630633216603,0.024111602273379645,0.8404615649578048,1.0436879269762902,0.8060164188529767,0.7836270738848384,0.09644640909351858,0.8645731672311844,0,0.4977323612147655,0.42539755439462656,0.46156495780469603,0.6303461737183536,0.5735116826453872,0.47878753085711007,1.0195763247029106,0.5907342556978012,0.5752339399506287,0.8456283368735289,0.8439060795682876,0.11194672484069121,0.9386302313565648,0.29278374189103856,0.5149549342671795
TAsh,5.8732418623342335,7.681669441414548,1.791836500373156,7.681669441414548,6.852115506056605,8.51122337677249,9.722372122395086,3.6334462368677882,4.761639588954591,10.850565474481888,3.434353292381882,10.352833113267122,5.657557839141168,7.94712670072909,1.3770595326941846,8.859636029622827,8.278948274872267,8.66054308513692,6.1552902003559335,6.78575119122797,6.404156380963316,7.515758654342959,8.428267983236696,3.550490843331994,0.2322751019002239,8.096446409093518,10.054193696538263,7.764624834950342,7.548940811757277,0.9291004076008956,8.328721510993743,0.49773236121476555,0,4.097996440668236,4.4464090935185725,6.072334806820139,5.524829209483897,4.61231988059016,9.82191859463804,5.690739996555486,5.541420288191056,8.146219645214996,8.129628566507836,1.0784201159653253,9.042137895401574,2.820483380217005,4.960732533440496
TGV,5.019691141856594,6.56530225615707,1.5314311958206557,6.56530225615707,5.856306332166026,7.274298180148114,8.309432229175039,3.105402147080774,4.069636603708594,9.273666685802858,2.9352431253229234,8.848269131408232,4.835352201618922,6.7921809518342044,1.1769332338251335,7.572076468224353,7.075779321430622,7.401917446466502,5.260749756013548,5.799586658246742,5.4734485332108616,6.423503071358861,7.20339858774901,3.0345025546816697,0.1985188587174924,6.919800218152592,8.593030598771456,6.6362018485561745,6.451862908318503,0.7940754348699696,7.118319076870085,0.42539755439462656,4.097996440668236,0,3.8002181525919974,5.1898501636144445,4.721912853780355,3.9420173373902063,8.394511740053964,4.863712038578564,4.736092772260176,6.962339973592055,6.9481600551122344,0.9216947011883576,7.728055571502383,2.4105861415695506,4.239795625466445
TIMsh,5.446466502095413,7.123485848785808,1.6616338480969057,7.123485848785808,6.354210919111315,7.892760778460302,9.015902175785062,3.369424191974281,4.415638096331592,10.062116080142374,3.1847982088524027,9.600551122337677,5.246455020380044,7.369653826281646,1.276996383259659,8.21585624892359,7.677363798151444,8.03123026580171,5.7080199781847405,6.292668924737356,5.938802457087089,6.96963086285091,7.815833285492853,3.292496699006832,0.21539698030885815,7.508123313623055,9.32361214765486,7.200413341753258,7.00040186003789,0.8615879212354326,7.723520293931913,0.46156495780469603,4.446409093518572,3.8002181525919974,0,5.631092485217292,5.123371031632126,4.277168608990183,9.108215167346001,5.277226017567025,5.138756530225616,7.554279809403525,7.5388943108100355,1.0000574085768414,8.385096733451977,2.6155347608932775,4.600264079453471
