 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,113.21032840894688,171.98801715141073,24.91651219094724,237.66251772324622,113.00837152364886,375.73927003021123,288.1949365291241,16.94830959367863,111.3843728709424,343.08579278237414,0,301.7401285262385,101.25648231635518,334.49772564925865,51.32088382691941,130.34592408368678,328.11149343027586,120.29111691513073,203.0625185253515,395.36935399118676,95.73932766779262,130.04821431748758,209.8979915935798,85.84175084742411,5.594059631006215,181.2711968425453,434.3642239051623,80.90340994585216,91.23798517173786,25.660441913459707,43.444768338646526,36.075549918540055,63.67276517538984,110.64469410316298,63.68305066832718,153.46351760387117,116.82976401212024,233.5919237682743,189.45714601571888,60.645675176867115,49.26000159596646,476.1128704151556,137.99017698578666,41.33414579847399,367.1718210861941,75.64452123440549,153.09798645081193
HAM,579.403451279655,689.979885469584,13.600720789501743,521.8560900545427,361.28489434690397,613.9153160201934,572.4597953781938,195.91631507781918,293.1557839025778,817.3609421080108,301.7401285262385,0,364.2294990415566,461.23767101368196,184.097820886935,697.1813266372418,839.3867431025852,302.67188953362773,770.9843626515091,739.1471750417361,429.3865190001939,446.55365645152324,1238.413906106148,351.0888605842328,44.323154693435505,376.7951857566136,472.78666261098294,537.7382131133232,344.3788621497699,41.188583500190205,270.389646330198,106.3225009561888,234.0197774472234,206.10658750019758,396.87035578772225,450.91284230449173,736.8211472962512,465.62477064257297,940.8026611728134,206.78206739583908,338.8960183534964,468.37782363373384,439.64167745845197,32.71875774318819,359.61579024338073,81.01934275517297,276.2923317250839
JC,119.21865288508334,440.0423843625968,33.15633875706318,136.25032397454532,367.04485709845073,907.3595512132632,353.28467656896584,302.6893245752172,276.7293897968544,516.9188879997209,101.25648231635518,364.22949904155655,0,351.27459875033486,143.4515574939849,133.0967190488043,147.58831714838715,238.10632840897586,363.24106417769264,146.52684677622744,113.23900668116515,390.6654297555176,193.64718684278125,136.93740078433206,3.0852677637519905,521.2416107033046,606.0538981475561,158.67928118456334,234.0645219304799,20.069045499569764,297.79411455948826,52.143536763181494,231.71039505917952,189.10930779988615,237.9108486913118,177.32115715608802,84.34724829175352,120.05648175796699,349.8093684975496,179.51733713970998,139.53745422447844,172.94067554194297,174.92999753263925,62.47234136054587,343.49801619935874,135.81144131741343,357.0569554544285
JN,489.6675403512519,247.51853069835104,69.13303176982275,451.2531958343636,465.2406557508824,366.93205068120875,275.72390579326924,493.6098011206099,238.9932893707391,774.3087558234764,334.4977256492587,461.23767101368196,351.27459875033486,0,23.171111423654356,339.8513667153977,526.0198241594603,661.359149429945,310.3576356649085,238.44192123620599,290.0268532589365,485.79764500553745,189.47297063101806,155.76164774053547,28.69637973358168,968.7118405024186,1064.8792211709556,617.6383678779961,279.63766304608714,13.532367041672993,542.7791373399644,23.237836091574263,105.49314085688071,120.06717537746712,190.1238655850836,244.6687889131029,411.6643823259579,83.19427208846187,393.8559319246972,320.7844497955823,159.09355567090836,203.94473117419122,552.2402762472661,152.00321067764162,516.0838507376682,302.9793426804509,274.9932022476554
LC,29.77977989412935,34.50849281178121,52.23340411569623,214.4775896896564,73.28909391304609,154.4594949666697,172.74118730523583,118.37623656505892,23.981472402247643,57.90214691428994,51.32088382691941,184.097820886935,143.4515574939849,23.171111423654356,0,66.92564480128804,94.05834599335523,141.92430326385679,43.00428880859608,73.89753284578907,97.1058972561577,23.58967729415125,65.6618073211017,136.1269922572133,15.806290536352785,60.74727597161709,48.153638533183496,72.01075119919734,9.870925088442277,0.7462706962126215,75.57876885847995,0.6104133257578884,33.131759152768474,69.40125989345168,131.49415900735613,27.267994464046335,119.39536462545959,106.79896372169208,83.3861908507135,181.86097683302617,17.256802944853195,28.498518545973017,34.79623303623021,4.691277771966569,113.78675074215909,3.833871338470483,18.55770101839219
LLL,498.76354086537015,152.42741383748756,141.96810543577527,404.07085619354643,614.9661752151632,345.68566530574947,359.1530646328846,325.41657135016504,206.4509527106955,898.9396099574734,130.34592408368678,697.1813266372418,133.0967190488043,339.8513667153977,66.92564480128803,0,244.4358570494695,550.8091248010195,100.07273095839456,289.239385707725,438.15401790952626,466.6719713079402,354.2079289309105,155.00393576503674,3.7629711788368643,322.0307622824069,427.482138337509,794.4830918491532,1069.0181245018312,7.258936089739144,577.4289309289061,5.63733579927142,132.6129451257156,358.2450120026179,107.54024915181813,180.6590528910581,646.8515289486224,219.28533376317398,427.92770285200925,267.9300182705124,544.4960351882631,517.3535718254636,337.2451823544679,32.76756615494484,329.127158988489,88.64398905583143,169.45659789662616
LR,169.95868946104935,467.00787410488874,84.69537821613298,568.2269092454101,490.16831576272466,812.2389135452737,938.2071898458755,76.93887035513299,272.131701499475,414.4208615110409,328.11149343027586,839.3867431025852,147.58831714838715,526.0198241594603,94.05834599335523,244.4358570494695,0,346.69220753170737,551.6942115795604,630.7195029734528,341.28899807914905,192.35214969929794,563.1820161256268,278.7175797395613,3.466814237193862,373.0791116744331,265.60996901147377,464.8703637076827,573.298517390932,21.023885763870926,259.0064039503061,64.26766951203828,211.69361401259525,229.53361697763606,849.4541426494704,612.3684409487415,428.6690098374115,324.21446979822844,584.4387062116768,187.61200221458654,404.35670133669373,695.8193463065388,355.8242491944265,25.73472369150361,346.76872454970993,68.81219503628014,210.2850606175743
LUC,119.27531887316476,286.02934323770137,346.04194260845463,286.8244056176366,244.97921305849056,421.4539985747672,531.4717101035673,508.2004886493264,387.7453277226756,289.7467352116493,120.29111691513073,302.67188953362773,238.10632840897586,661.3591494299448,141.92430326385679,550.8091248010198,346.69220753170737,0,372.29024163831275,245.39105937515967,452.0685806105127,418.0658355756637,344.44594007715745,396.2454111459993,71.42703633080943,1022.1684318976859,1514.762595180573,743.5082731946924,277.09009149107646,88.69536797462098,939.3024825949019,0.11128602153012945,780.375950297959,337.0415366080252,160.8202435555467,245.39105937515967,100.11993777658631,245.21496912572238,542.0714022103828,2105.5562292142067,130.8339993747025,354.58544246853256,205.2515703797506,80.04538442597196,571.4829460484631,496.13765645846235,691.0975747865743
MAC,90.93706093402983,435.83150636647935,30.708375704605874,391.25951356968204,170.01110677399927,549.0653484446242,641.8094301237751,161.44249851899247,84.1114600036105,280.1572971354569,203.0625185253515,770.9843626515086,363.24106417769264,310.35763566490846,43.00428880859607,100.07273095839456,551.6942115795603,372.29024163831275,0,248.7149494516463,228.06794059672902,146.8852004983234,439.31958049252586,143.12589311950785,2.0300306262020618,274.1314823967521,456.08066373445655,249.63716440055535,161.73625208899202,106.90925402549024,298.7274314316695,10.489800966561667,111.61602953538964,174.96708496364238,367.1843356087494,451.0990708906784,78.33080296928624,541.4494005216982,575.5405995329094,262.16366737268515,155.49252960985285,567.8179960309074,216.0781391635508,12.617338609709215,341.8330277271218,170.46301853493145,132.59678125801753
MMsh,433.4603662320458,443.73264450196393,50.013541985388315,855.991157128827,285.3322188643758,556.1673998198714,772.7085348378907,48.5346941836423,146.93771107866888,242.01387028773448,395.3693539911868,739.1471750417361,146.52684677622747,238.44192123620599,73.89753284578907,289.239385707725,630.7195029734528,245.3910593751597,248.71494945164636,0,152.35565061013807,357.1086665025514,650.2166947120406,154.3406066079168,6.480944436021241,237.9485165003171,634.4384091271318,338.53358526556264,158.20796860502242,6.246808435342667,113.65854507978864,38.692303727418526,90.02770360651829,206.40663923416517,213.833102414303,286.2588958957483,248.66578104310952,279.1177302296424,342.6962922875399,109.91676825148676,440.82465155161935,760.7616746201867,160.7775682746721,8.819754609143576,427.76876092181277,41.10056006266036,124.14148841312772
MND,224.7853947400186,251.93226259457734,49.92499374047161,265.48926332939993,471.32071761891166,136.73633418332182,283.5443316905152,363.89733340347885,134.61220951807633,331.72487975391203,95.73932766779268,429.3865190001939,113.23900668116522,290.0268532589365,97.1058972561577,438.1540179095263,341.2889980791491,452.06858061051275,228.06794059672907,152.3556506101381,0,348.68861022052636,220.11570604546674,90.75535502169127,6.469604195029628,181.88552932570207,127.97302868408705,600.0180268111204,314.840945861874,23.826278858001128,318.77198972338977,0.32695112400977194,164.6755621085655,236.2840162323903,75.70436033899861,389.2727060570025,270.15036844194333,452.69974623773743,193.81238379472313,604.1454163649736,313.5203476881074,288.56622961997437,256.5108013243341,52.699935572136134,341.2459472526546,58.46522992883867,102.51627486956652
MV,444.81543929825375,300.212777563282,86.90007843224524,380.84966130198904,407.2441192424166,415.55037951293133,434.44208904861347,147.92509385732725,324.68984870797857,427.0457347035053,130.04821431748763,446.55365645152324,390.66542975551766,485.7976450055374,23.58967729415125,466.6719713079403,192.35214969929794,418.0658355756637,146.8852004983234,357.1086665025514,348.68861022052636,0,632.463983068795,318.2586847591377,0.036008486685958505,226.16060020707053,303.6492385065034,423.83704003803723,725.7410747932732,1.2879142732798645,193.36252096764565,34.76811082199212,360.9052824554731,280.18185623163845,306.99082261758093,235.19852471216285,166.5090450968135,141.18775038169915,519.5984158559953,184.25191592732085,210.41792495126725,216.62621294723633,395.7314184971407,1.373414372934433,633.3609223479427,85.25103472235723,288.9070356033025
OTH,254.15262264416626,765.566705749301,137.40076327103648,1155.3616030216697,412.54725261502296,640.3635739834319,598.3401293204406,195.40112092623355,207.1743267037054,706.8325318112464,209.8979915935798,1238.4139061061478,193.64718684278125,189.47297063101806,65.6618073211017,354.2079289309105,563.1820161256268,344.44594007715745,439.31958049252586,650.2166947120406,220.1157060454667,632.463983068795,0,196.1182655892607,88.0677251628299,232.78533009637414,393.3360515428736,351.49620727880523,372.7858878637828,54.074825789073486,195.46725011876734,103.59145598660604,112.84488997635478,212.43256613866413,437.1572906050413,456.1488934923858,426.3667471322809,361.6032731565631,673.522042856927,263.3180693895695,309.068900792201,819.2682077176197,383.2362680225972,14.388160310031994,448.7925063774592,51.30310222229122,168.7954576486267
PERsh,94.94973589486526,215.5615437729513,20.04724891080413,206.36480414081535,125.92613969158853,212.52611167956002,444.17655049781115,71.49354573347608,79.06225832932977,107.37324907410307,85.84175084742415,351.0888605842328,136.93740078433206,155.7616477405354,136.1269922572133,155.00393576503674,278.7175797395613,396.2454111459995,143.12589311950785,154.3406066079168,90.75535502169126,318.2586847591377,196.11826558926072,0,5.626008454596151,149.39170206357122,139.26655800556142,226.57673851400182,152.17062518339011,25.80136242897294,166.894717837201,25.183520932027506,104.75089905702978,37.923635984710515,240.92028395567422,534.0762832756474,159.98127372235678,255.98177399884537,178.36378466074873,154.37625881188063,45.323500758738334,425.1552569028591,138.8444873682459,0.4736833522765503,90.10161430165397,125.41317394597289,59.62106127462676
PHT,0.16111669719980992,4.107076734456635,0.22797148648340887,0.023046025537588558,0.038634689610697465,14.08106932327755,7.313544500259353,6.047097679516072,3.707958724306171,10.507775564066272,5.594059631006216,44.323154693435505,3.0852677637519905,28.69637973358168,15.806290536352785,3.7629711788368643,3.466814237193862,71.42703633080944,2.030030626202062,6.480944436021241,6.469604195029628,0.036008486685958505,88.0677251628299,5.626008454596151,0,1.0678347685391876,6.750711099094712,4.575496298611282,31.412684783712578,0.10202919674781936,15.782885627220889,0.06376824796738709,2.9601877877010985,3.679931342760725,21.682274738501143,6.480944436021241,0.7062333462388121,35.23701855336599,26.047383176260798,16.265509490145224,0.17105378984983685,97.98237449104042,0.002215562384349074,0.12594228973558952,7.823309131105643,1.0341624450899083,3.5614167226819897
R2,182.17765229636024,252.19114216416034,153.34754671938737,181.17543050757016,212.20128582252732,484.43146333220875,417.3320474817113,218.80745151894223,185.8677939041137,643.5438674048568,181.2711968425453,376.7951857566136,521.2416107033048,968.7118405024186,60.74727597161709,322.030762282407,373.0791116744331,1022.1684318976859,274.1314823967522,237.94851650031708,181.88552932570204,226.16060020707053,232.7853300963742,149.39170206357122,1.0678347685391876,0,1343.852467864562,542.8315224785634,212.37389671445047,30.373637985808546,599.4230207249548,20.468509351358538,486.5948690129139,295.50290937068974,128.5329271754308,328.44209967555474,118.83333092086131,185.8677939041137,415.80900134486143,607.7562290439497,128.9321488433708,254.94016457355937,1272.6507945157034,148.25752155534332,672.1193111954512,424.31701640821774,803.0725985624438
R3,223.62542980365973,506.2865681142064,177.63089172087686,362.2540056277967,343.8338340073891,592.9710981093049,443.18808441046696,435.78995790262786,487.4020383838674,589.0076010145598,434.36422390516236,472.78666261098294,606.0538981475562,1064.8792211709556,48.153638533183496,427.4821383375091,265.60996901147377,1514.7625951805737,456.0806637344567,634.4384091271318,127.97302868408705,303.6492385065034,393.33605154287363,139.26655800556145,6.750711099094712,1343.852467864562,0,500.8786810921167,321.9303523157827,99.27387888246396,1027.8420997514454,6.878749494871617,480.49488805045735,423.24650704003676,192.22848069087038,286.9634898562325,189.27177761665916,233.80872631692446,386.31127744321367,448.1133008726075,169.76638269720308,456.15824137556365,533.3887687050964,310.91973950629347,683.8484713755654,522.0285597324666,1427.6583670374898
ROM,423.73417281445336,152.61505375005711,98.23510186156635,349.58732703536464,272.15426031235774,373.9008168843288,484.8445002637014,374.19366171113285,352.8669494650729,213.60611916389996,80.90340994585216,537.7382131133231,158.67928118456334,617.6383678779961,72.01075119919734,794.4830918491532,464.8703637076827,743.5082731946924,249.63716440055535,338.53358526556264,600.0180268111203,423.83704003803723,351.49620727880523,226.5767385140018,4.575496298611282,542.8315224785633,500.87868109211666,0,265.68293244815004,101.19917863920158,353.43123763703056,22.099227122387408,348.51440536667764,300.76403769416316,303.0738530558512,238.42206852808602,240.42336463617974,181.41633380309938,344.82403446807643,400.218506008567,207.2434711380593,511.80025505277507,437.95306462489674,45.10627422327287,349.53518837296735,178.5818224237705,563.2488627091777
SHR,580.2557108279437,178.55802022229227,114.16976142277878,439.1310991868607,468.95262395722233,245.9817090169557,485.2557640503019,105.30764342907851,340.84164616982605,425.2705237265019,91.23798517173786,344.3788621497698,234.0645219304799,279.6376630460871,9.870925088442274,1069.0181245018312,573.2985173909319,277.09009149107646,161.73625208899202,158.20796860502242,314.840945861874,725.7410747932732,372.78588786378265,152.17062518339011,31.412684783712574,212.37389671445047,321.9303523157826,265.6829324481499,0,20.214267916511428,547.4349688089213,52.425266079711726,324.3687421667804,454.21915476063185,184.02386638360215,196.79724768488526,358.3635350659896,114.32451321725489,393.099788016239,262.2622000579944,333.6098746385575,203.2723985669365,710.2250333875743,106.68808284079182,381.7581321115055,123.92278262928892,233.51658400219642
SPTAD,5.121284227795081,5.342763356112738,0.0331615748935696,52.60632115222617,2.983574220708295,6.347311575618578,53.642280931769854,7.979385077155188,11.990736201123822,22.025417790810003,25.660441913459707,41.188583500190205,20.069045499569764,13.532367041672993,0.7462706962126215,7.258936089739145,21.023885763870926,88.69536797462098,106.9092540254903,6.246808435342667,23.826278858001128,1.2879142732798645,54.074825789073486,25.80136242897294,0.10202919674781936,30.373637985808546,99.27387888246396,101.19917863920158,20.214267916511435,0,300.63878553261674,0.23320959256644425,120.47449155226695,30.713182584137186,0.48943425240810917,82.1054621568157,15.944155224693684,7.6381609696423425,73.11110483978892,110.0002753399855,5.268416120864097,185.67514460801786,52.35403381849533,0.6317222522807528,133.57940694229833,15.539932888514906,29.87008429662646
SPTKYD,172.55482351449183,180.67173723232867,300.198738306559,403.00138200937926,110.35036279831778,300.29361405765644,146.0908135331606,335.37741491961157,213.64964444395198,470.9998961212876,43.444768338646526,270.38964633019793,297.79411455948826,542.7791373399643,75.57876885847992,577.4289309289061,259.0064039503061,939.3024825949019,298.7274314316695,113.65854507978858,318.7719897233897,193.36252096764562,195.46725011876734,166.89471783720097,15.782885627220889,599.4230207249548,1027.8420997514454,353.43123763703056,547.4349688089213,300.6387855326167,0,0.04075134369707684,1207.1850287839418,344.4318888508917,26.941455768730986,134.77992994275425,70.5560425015199,226.8430525804881,354.6110343376699,631.3576405092682,45.428297394366965,236.15294001882157,137.05324071284963,59.36130472638657,335.19629400278035,323.89028773542776,722.4981065834538
STMsh,7.8304743689158665,51.1810687776997,4.197476284789249,41.57107734351796,0.41078974996984224,44.48936442753103,34.434030899273125,4.430545900549247,126.52266982789257,57.01860004205938,36.075549918540055,106.3225009561888,52.143536763181494,23.237836091574255,0.6104133257578884,5.63733579927142,64.26766951203828,0.11128602153012945,10.489800966561667,38.692303727418526,0.32695112400977205,34.76811082199211,103.59145598660604,25.183520932027506,0.0637682479673871,20.468509351358538,6.878749494871613,22.099227122387408,52.42526607971173,0.23320959256644425,0.04075134369707684,0,8.748163807099385,0.39858818423467357,173.18681843016068,48.64885196393305,33.79242202777836,5.788695468918202,17.516339553850727,1.355135687299973,27.736054659374197,19.166393157244702,38.499438318118536,10.183121255381167,123.67459420563064,11.465468847165035,2.188052119583735
TAsh,150.21191054861296,242.55286608101898,129.21862657050784,44.79451296815245,176.82500176807932,275.3990854379386,228.67672222965157,183.8379098265065,162.01604262473566,128.2790842748689,63.67276517538984,234.0197774472234,231.71039505917955,105.49314085688071,33.131759152768474,132.61294512571564,211.69361401259525,780.3759502979591,111.61602953538967,90.02770360651829,164.6755621085655,360.9052824554731,112.84488997635478,104.75089905702978,2.9601877877010985,486.5948690129139,480.49488805045723,348.51440536667764,324.3687421667804,120.47449155226695,1207.1850287839418,8.748163807099385,0,190.64035551775717,125.74744625686182,119.38344602069209,48.99193004592965,109.86743461231931,168.13350595239567,423.01281307112896,153.16839298417213,145.75269459982383,133.23399348011029,60.5681156565139,111.63537595598162,287.15821916349154,883.4667378944563
TGV,674.3500273955262,102.43184115697802,73.79241864913146,212.81602180619416,135.9912777902075,187.6126583409142,262.87652806695473,119.63506708145735,73.22515617835128,160.05490261888175,110.64469410316298,206.1065875001976,189.10930779988618,120.06717537746712,69.40125989345168,358.2450120026179,229.53361697763606,337.04153660802524,174.9670849636424,206.40663923416517,236.2840162323903,280.18185623163845,212.43256613866413,37.923635984710515,3.679931342760726,295.5029093706898,423.24650704003676,300.76403769416316,454.21915476063197,30.713182584137186,344.4318888508918,0.3985881842346738,190.64035551775717,0,151.49106780416395,185.077386122132,259.64064313356306,89.31673040396807,130.15058237189257,293.5902458827268,184.47191156503135,235.8528755112859,231.326080603412,51.798387061116394,231.37431183078408,130.28037517939956,212.30298617213953
TIMsh,151.82389993647212,413.0250032744808,20.161921631630875,258.17547632660273,259.72918753370993,350.3668281502817,494.61940948736816,34.62514100292667,175.62941150914514,198.81493637569298,63.68305066832718,396.8703557877221,237.9108486913118,190.1238655850836,131.49415900735613,107.54024915181819,849.4541426494704,160.8202435555467,367.1843356087494,213.83310241430297,75.7043603389986,306.99082261758093,437.1572906050413,240.92028395567422,21.682274738501143,128.5329271754308,192.22848069087038,303.0738530558512,184.02386638360215,0.48943425240810917,26.941455768730986,173.18681843016068,125.7474462568618,151.49106780416392,0,341.50187036834063,226.35203247413583,183.70615471433538,226.94423371387649,89.89248896383388,128.41182453512076,244.56911571836952,78.96448775195547,0.10937361236896756,226.8435947238305,18.147980256976123,78.46954162922411
TMP,43.98354878494794,719.2775938581066,15.049899818426653,352.4631324712082,257.6354252747818,823.6837783015156,535.127897622519,52.74191418029732,279.1177302296424,236.8454501511836,153.46351760387117,450.91284230449173,177.32115715608805,244.6687889131029,27.267994464046335,180.65905289105814,612.3684409487415,245.3910593751597,451.09907089067843,286.2588958957483,389.27270605700244,235.19852471216285,456.1488934923858,534.0762832756474,6.480944436021241,328.4420996755548,286.9634898562325,238.42206852808602,196.79724768488526,82.1054621568157,134.77992994275428,48.648851963933055,119.38344602069209,185.077386122132,341.50187036834063,0,227.67583017061625,380.5924896603147,408.3336995155724,221.40874620273763,90.83731538221299,913.6716207693302,185.24221573534766,0.6758920113180568,283.6609616456689,96.59134484007087,193.55619067505864
