 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,21.85852459869359,32.561819113160965,6.002581298439803,36.863188336087575,40.92932808303606,71.79877483992757,91.9710705458389,0.0032509186844814674,4.06106833020501,63.98917609834126,0,45.06666624722354,5.208114086747953,36.496222387666336,3.4528994760733807,3.9719183837647543,37.13344271368414,35.26639576609951,20.961554232554672,100.9495775935881,14.923779854376171,24.091822782850432,28.02420488453591,3.248854664164008,0.27032842582106453,16.390806976198984,68.5830426934428,2.7080633897975983,0.1843153109378085,10.189792418762572,1.0186734840215368,2.8583018656960126,4.68310635041355,17.31695873958531,7.990445958643228,16.593685766798593,27.06860956967344,44.2560040926675,25.96256833974961,0.9258813032674623,6.773045272223824,120.4983200337178,10.145291901019673,0.5383852787273629,29.062589376394147,21.359351984890232,2.411228051794749
HAM,104.57609356521426,74.05806871396013,0.14232612240505357,86.74277165925584,38.74686133919647,105.84964577984637,60.42900408128752,48.9762224808633,34.337824636909495,144.08963268596952,45.06666624722354,0,52.20933725310685,53.61660569609357,54.14292588641617,101.8529045458966,158.91924969147578,35.70650478761099,147.93742471146112,106.28008210278344,67.55456218166768,100.0773715857219,176.8896562049684,78.11991977011546,5.7213039402217385,54.85169062450343,41.30105537198663,45.182042687544886,24.49232023790803,0.4815552749054618,13.240436644212474,12.880599494684917,22.616465482056917,34.64838472554529,55.95169571165547,69.65244855752675,111.49514869536064,83.51632288488429,171.8914475780023,6.0746031394885645,71.44643435766835,78.14276979360919,112.9696491217323,3.0527373002229186,46.995980949550116,4.268216989640364,28.094385345677562
JC,12.44490716229617,58.44841380318133,8.818379191434225,39.215998959888076,35.018908032706975,240.93541661571038,36.81461461905184,34.29195426436842,65.85796000811149,38.63936881166743,5.208114086747956,52.20933725310685,0,50.083973322843306,43.83350842695426,7.296343617545702,5.970752493523447,39.66127397942885,43.87277793621809,8.664235919443483,7.5847543913571265,56.96772847568726,23.845967864061496,16.722122057174694,1.244682908505301,55.126701733335466,98.95465978370483,20.69293888623205,14.588152270141693,0.028118396445416347,40.18758869721692,0.8210645526613816,19.560813449447416,40.622140882260815,11.943095698205296,12.728593103918467,5.271782707189514,5.235073730576325,65.54966597321172,51.1569764849609,30.61236879411268,17.709689975795335,19.980166999790544,13.100038799874532,79.13602765251375,20.329177374667573,9.581533213667617
JN,84.28528204422273,29.53363106455564,9.858074957524677,16.32946678384691,61.56697737863811,29.481270080399984,14.867531422491503,67.81976591831723,27.21159201066898,78.97148864472102,36.496222387666336,53.61660569609357,50.083973322843306,0,3.222854640528677,42.32140983064427,65.52015074374738,109.69117760318666,49.222042172898036,36.039374070089764,29.773356461169808,31.946638506371126,16.74589618957355,9.37268420212907,0.4429547077787556,235.86089126478967,126.91443297070656,90.03528911545581,24.037630066213534,0.8306496526530949,57.8392299549578,11.428751875995543,16.88946046055773,14.126901479571302,23.265627192962604,46.32165985839296,43.13811552754304,12.595366069509856,99.27640355120711,29.978261368545677,1.090657400754581,10.905455835761696,115.46599409139877,40.82862817463889,49.88032646906408,50.95497226624164,96.38152642140732
LC,10.602654069875484,3.064998574252915,20.13084686796928,89.72571214118716,29.784091484416383,32.51281823027885,24.794078776998123,25.041272788153066,0.6137431980358276,3.3187355162484153,3.4528994760733807,54.142925886416144,43.83350842695425,3.222854640528677,0,1.868272967724846,49.12638935877255,36.306413059755265,22.33398702744764,24.250727475162698,39.482652467547936,0.36414733044391506,1.6465616899467144,15.685590282364869,5.428640725400327,13.843170619876375,1.9084980296772287,6.372264898979285,0.23172440326797036,0.4702151755379389,7.240405815742318,1.3889660620105306,6.735491915525825,12.071510999435295,24.75821238912248,0.3067940529286433,19.483990756697875,6.464676943552431,17.049080091384187,56.42802481544231,6.93057220535662,0.6845470785761936,3.948050375249428,3.193227388112289,14.069775510772537,0.0003892755396628313,3.892405272831024
LLL,34.67072795356452,5.247344495289711,4.707520986660084,23.56802699475658,101.01501304405627,12.728239338372134,19.00597268473604,43.25740392809481,12.331877341729642,111.59583921814959,3.971918383764757,101.8529045458966,7.296343617545702,42.32140983064426,1.8682729677248473,0,8.9877406449466,131.5169643793162,1.7213085285014351,12.498555971178945,63.31810015786791,35.05031461663989,21.063915421181253,9.462354104442335,0.6016987542468856,67.57329121694256,77.35087134789066,177.8774170037616,240.6167279025406,1.8187862175847802,148.9928611542811,0.1306397969552236,48.84730438889434,68.02296525039861,8.186555941113594,42.125218188354474,134.4489980621363,26.231290016922937,44.41475328170069,31.594624976821066,36.21207569053019,59.257712821562336,17.539614620775684,0.669170990503659,34.920337621951596,6.23811224943082,30.053149793597363
LR,6.959949230270705,42.01907175186606,7.015813291625028,100.18438586617138,82.13713685224101,195.1222919314268,198.66778667300844,2.9733662046921077,58.086373106217295,61.17430711823795,37.13344271368414,158.91924969147578,5.9707524935234435,65.52015074374738,49.12638935877255,8.9877406449466,0,31.027967825680435,184.08903308953995,105.65662725446829,80.19572245777711,19.97283070994548,54.03816304001785,28.544668851546522,0.16171849750799658,47.26401794319055,15.997757027416379,56.286065507981796,65.6555007687463,3.171675671358209,67.55849950712937,0.22307012682425328,27.148031624532788,1.9737280106927857,141.09107764395225,110.32456256510667,55.61074461425718,59.81108175161044,126.29641961008974,7.1578167360353895,20.588628786448496,116.01103823195932,75.6738335379043,3.0908980817407423,32.027279526309705,11.11776994336103,31.76982215321531
LUC,20.34896311011269,34.622961820408236,63.1068365771688,53.68163778572584,19.32998458912985,34.83174156007168,99.15098147779449,215.1564230173551,103.07664861029626,47.366699258413604,35.266395766099514,35.70650478761099,39.661273979428834,109.69117760318666,36.306413059755265,131.5169643793162,31.027967825680435,0,38.291968793267316,21.659277120113682,21.212936190591194,37.66202302993559,20.908699065336883,53.60168241848253,0.6873159682899207,138.18782839306365,312.06402049049217,136.25370592399813,55.45964457230167,9.149956720191684,174.17619992951683,0.08075724860592426,193.55175668873014,123.4058028513485,10.839039327938425,21.32099184973055,3.448788952846131,41.932534727954966,52.99135993634683,491.22600196940635,0.8402781058438865,45.81109820077242,17.922030095339476,1.2571701224710141,16.903353615273538,146.98217521149337,112.54689721617693
MAC,8.07517907488654,119.1431905262207,1.1252580034503707,40.981223563266276,9.66471184348006,100.6137966483452,120.5511987018524,10.59260060886813,6.852979774731127,35.29113614664428,20.961554232554672,147.93742471146112,43.872777936218085,49.22204217289803,22.33398702744764,1.7213085285014327,184.08903308953995,38.2919687932673,0,35.635143300829824,35.72921002067204,11.542019658537823,34.686121374093084,4.490585300406183,0.631722415118676,54.758395291009066,43.47737747776064,27.47220377044793,10.314592214353272,0.11215104715902928,1.0745522501382743,3.3035249231840806,15.161337962848222,28.617021469858642,61.171127279835346,47.21189198488455,15.86376215659565,82.51157855023776,177.75699878134236,17.236603765310353,13.354509101719739,87.3601418245929,26.518910724009718,1.8838461244867786,76.7333689337869,82.49928125766958,34.5165348676037
MMsh,34.479773885799354,97.37330119144826,7.449040295847019,95.69691648668807,69.75093119706034,152.65408908262162,114.68718344851153,0.016929974757369345,7.933084202378367,20.4660499268577,100.94957759358812,106.28008210278344,8.664235919443483,36.039374070089764,24.2507274751627,12.498555971178945,105.65662725446829,21.659277120113682,35.635143300829824,0,18.22574876262845,35.10723954200738,23.609029077452234,24.461530859134868,0.7128216227876479,35.719709235499906,19.13813875170427,17.975238218102085,5.430500480184836,0.16014542288607983,2.243953641580722,0.8659434972911757,10.32296991215451,39.239152171998214,37.46889016103905,40.30299072674373,43.36105677497222,7.416116104351965,56.20487733253711,0.5218527977688321,57.841216293043985,149.3011707143229,29.85157302880972,4.779043629169666,75.22102164500673,2.1318395863557225,23.038803398224392
MND,10.011285246902066,28.730017817565024,0.31634395357747136,5.448139823906996,64.39154416875932,8.265660045367273,52.62737756811423,51.284878139656485,57.960724619412524,40.950006221222424,14.923779854376171,67.55456218166766,7.584754391357122,29.773356461169808,39.482652467547936,63.31810015786791,80.19572245777711,21.212936190591194,35.72921002067204,18.22574876262845,0,23.17313142675045,26.262882283650512,8.262774089686957,0.6376365087840922,6.003530063262608,7.444536711474428,92.17562627521754,35.72958071870888,3.7406804536009615,47.963866947706855,1.0928652321630805,36.25218237086427,16.854390577182862,12.671089470288258,93.34321743412623,29.593409212123024,10.220840604073842,18.978507915686535,97.46277802653421,30.147667387521672,41.99175200740715,71.74230930289997,1.903919927399685,50.87943069153561,2.9317230080639973,12.834864904989681
MV,24.421600599241092,25.485635555155888,9.370271980131117,24.977996322257855,102.22807541335507,58.67424263595913,38.91803404360048,16.002133082255785,38.70966640322069,34.67439170277426,24.09182278285044,100.0773715857219,56.96772847568726,31.94663850637113,0.36414733044391534,35.0503146166399,19.97283070994548,37.66202302993559,11.542019658537829,35.10723954200738,23.17313142675045,0,37.26491436413649,10.248103836200277,0.46375990939977346,50.401331029740604,24.47174866626479,76.55639188323818,117.27929099208379,1.5900339750849377,53.79879587385236,3.254959491244883,35.47160941696616,66.24874623909773,20.19563146637631,32.74131832808358,46.33447531438414,4.703639843279579,69.61150741545615,38.495778780331264,9.096900888684107,17.99886074617196,78.34582150453045,0.4359278795219323,37.34485720629611,13.054094366005149,14.912743536448529
OTH,46.323155604343285,98.01682255179948,35.32539400233549,123.54280034124655,52.63319003289381,66.73327576951269,86.03967406426467,14.423912537156905,29.86753257682087,70.2789140513321,28.02420488453591,176.8896562049684,23.845967864061496,16.74589618957355,1.6465616899467144,21.063915421181253,54.03816304001785,20.908699065336883,34.68612137409309,23.609029077452234,26.262882283650512,37.26491436413649,0,9.089288559412314,57.019453646080805,5.965402964580769,18.583028438410302,31.133931691147975,40.65824951352846,0.35696560414100875,1.2445845365164214,18.01883644301871,4.324389481087904,81.34982522614085,66.46103906650929,21.727338913816347,110.79345238075932,14.461210540427105,140.76119492850643,23.500359199538757,37.210469756016835,82.87920507812481,47.603081578559554,0.1942218882331618,88.54899702494166,9.427478507610294,17.412726097428806
PERsh,5.6604605899229545,42.37147471998101,3.4372218000228223,11.202230960690535,3.5647782015261567,35.048971548695626,26.554292119125886,17.8301362379912,0.6220963757881887,22.81190174292061,3.248854664164008,78.11991977011543,16.722122057174694,9.37268420212907,15.685590282364872,9.462354104442335,28.544668851546522,53.60168241848253,4.490585300406183,24.461530859134868,8.262774089686957,10.248103836200277,9.089288559412314,0,0.26319365798414496,23.452105306152202,20.725379743395948,66.41014003998188,11.646281451338247,10.633301950724757,43.567697932665,8.988699759400003,0.4486041886361171,0.011765115723096041,21.7942781539265,100.94243980622946,42.03845930497635,40.58679455530192,10.727832053700906,11.70646543065817,0.0921899142641601,45.51662006495589,41.2820290531011,0.023519834644903377,15.902233055780986,27.56866651805184,4.294098273101163
PHT,0.9717575807405558,3.124981864297979,0.14110985277463192,0.5386458370327111,0.489920724801812,0.15692167973914983,0.17881813776566158,2.416326897960102,1.3685789915851727,6.372485337203422,0.27032842582106453,5.7213039402217385,1.2446829085053008,0.4429547077787556,5.428640725400327,0.6016987542468856,0.16171849750799658,0.6873159682899207,0.631722415118676,0.7128216227876479,0.6376365087840922,0.46375990939977346,57.019453646080805,0.26319365798414496,0,0.2927835947562032,0.6920724801812005,0.35165538498077104,0.48040770101925256,0.057078142695356736,0.25674703173294966,0.039637599093997736,0.9023814659876788,7.379923826291163,8.318818146638172,4.911714992378737,0.43839184597961495,8.236396382096078,1.8684859866012418,6.335226443240462,0.39479048697621744,0.6223103057757644,0.6540203850509626,0.07372593431483579,2.8235832476711797,0.2394110985277463,0.33216308040770104
R2,43.682016882220054,45.54387646555567,29.164701187406372,9.614028446644106,20.412187255207684,58.47621155108974,58.7899117693748,36.66246916699836,15.561932095706057,121.85228636095863,16.390806976198984,54.851690624503426,55.12670173333545,235.86089126478953,13.843170619876375,67.57329121694254,47.26401794319055,138.18782839306363,54.758395291009066,35.719709235499906,6.003530063262603,50.401331029740604,5.965402964580769,23.452105306152202,0.2927835947562032,0,241.21159732370407,47.08598890573165,15.32163074641934,12.403622808617238,73.89730774796476,4.865501981752248,47.85624116041732,45.92285587986276,3.3315149480801485,29.85545123955767,10.246491211785656,31.073165743906394,94.9923180941547,117.62332639481824,16.42753435520464,50.03105954795865,166.93705038251397,15.814931769781735,153.80647845091843,83.82574690942816,119.09617433971613
R3,22.25245071290386,33.97885900559446,62.40982711086453,23.30228499603182,73.28291789778287,65.7895995039544,17.203480238722484,58.102498663463145,62.87039378867233,89.4992867286171,68.5830426934428,41.30105537198663,98.95465978370481,126.91443297070649,1.9084980296772287,77.35087134789066,15.997757027416379,312.0640204904921,43.477377477760626,19.13813875170427,7.444536711474428,24.47174866626478,18.58302843841029,20.725379743395948,0.6920724801812005,241.21159732370407,0,71.96391053610166,76.27192738397959,31.3669970989074,110.81532616747828,1.1096472895821414,84.16938606337679,121.96716369229806,23.67936988818523,27.52931885425944,26.018116321735125,60.29731819026589,68.29343231288073,58.36312304548111,12.966704429264691,62.24855417931768,73.8569778413668,104.95248802247377,120.98702310150583,58.102498663463145,189.77959170527797
ROM,60.75064824032825,3.457554457668094,14.499948300344645,43.61024333349612,53.419724095602824,43.70145388466832,87.9978860232808,54.94844057451539,81.64563148453495,9.876751106252105,2.708063389797601,45.182042687544886,20.69293888623205,90.03528911545581,6.372264898979288,177.8774170037616,56.286065507981796,136.25370592399813,27.47220377044793,17.975238218102085,92.17562627521754,76.55639188323818,31.133931691147975,66.41014003998188,0.35165538498077104,47.08598890573167,71.96391053610166,0,48.46361204108438,4.99456626859917,37.91122432606376,0.3414250633777367,45.335414398381566,105.71320890239838,31.7266193490178,57.203975982529954,28.14706837995556,34.65741669343237,79.06976781567542,60.32778138918276,96.88868946836028,62.79023025088118,69.84848832912849,17.287317309021947,45.23744203501506,44.973894400596606,135.9487047642946
SHR,25.390995747737712,20.946003813109176,11.7869565381723,68.00170764252071,36.97091750945756,19.59636054322768,50.78876508877186,28.741091919561473,40.07816822834433,17.159688765649566,0.18431531093780823,24.492320237908014,14.588152270141688,24.037630066213534,0.23172440326797036,240.61672790254053,65.6555007687463,55.45964457230167,10.314592214353272,5.430500480184836,35.72958071870888,117.27929099208377,40.658249513528446,11.646281451338245,0.48040770101925256,15.32163074641934,76.27192738397959,48.46361204108438,0,11.503547761344649,108.37768191857754,0.640857562539946,97.16185696024705,77.6461907651051,18.557655069004205,5.059829533179248,39.48304594010012,7.102892081767846,23.864896259395977,39.328607651029145,5.07996832198331,20.191117512541844,122.72416478340921,29.130607224314293,42.88076249252512,17.805972910971878,57.197012145015044
SPTAD,5.389228846022936,0.37903591129945574,0.48380520951302375,11.208159544789106,1.0377379080583626,5.877066085732196,1.354152442075919,5.785242025605065,0.014519004671005642,0.04320648684665638,10.189792418762572,0.4815552749054618,0.028118396445416412,0.8306496526530953,0.4702151755379388,1.8187862175847802,3.171675671358209,9.149956720191684,0.11215104715902928,0.16014542288607983,3.7406804536009615,1.5900339750849377,0.35696560414100875,10.633301950724757,0.057078142695356736,12.40362280861724,31.36699709890742,4.994566268599173,11.503547761344656,0,93.3575345037839,0.13590033975084936,32.08945214426528,0.04815861138997823,1.1442808607021517,17.772385900655394,8.135818456860791,2.961986767879656,1.9617367058271624,15.453582097537925,0.30872133304831273,22.097011130266676,6.296901060434472,0.25277463193657984,6.43236185752643,0.03910516026290069,7.18816863390607
SPTKYD,31.111634199754867,15.558198047285362,62.17808109135104,45.03415629117544,11.275111792415279,40.31557608385658,5.144651927114318,42.72144581932136,52.34742756312199,67.8346587422175,1.0186734840215368,13.240436644212474,40.18758869721691,57.8392299549578,7.240405815742318,148.9928611542811,67.55849950712937,174.17619992951683,1.0745522501382743,2.243953641580722,47.96386694770688,53.79879587385236,1.2445845365164214,43.567697932665,0.25674703173294966,73.89730774796476,110.81532616747829,37.91122432606376,108.37768191857754,93.3575345037839,0,0.1355091025162117,219.33244421908267,96.97631246567602,0.10742570003195968,6.704244557841252,1.5995535911863172,35.282038704698536,51.38247401128936,43.856854767090546,1.4971344849433854,40.711355750068776,24.625488482807363,19.964773328248135,25.342927386995427,151.20129221854467,118.96254088829002
STMsh,0.006758040460674923,14.072880673169426,8.24159381746769,12.697400767892164,0.023759469592848734,3.567253589696842,3.7900731368233727,0.32433106082765195,1.8898204823825309,27.68218785511213,2.8583018656960126,12.880599494684917,0.8210645526613817,11.428751875995543,1.3889660620105306,0.1306397969552236,0.22307012682425328,0.08075724860592426,3.3035249231840806,0.8659434972911757,1.0928652321630805,3.254959491244881,18.01883644301871,8.988699759400001,0.039637599093997736,4.865501981752248,1.1096472895821414,0.3414250633777367,0.640857562539946,0.1359003397508494,0.13550910251621182,0,0.002492854446421829,0.864477161192903,34.09820243196688,7.303978657939955,0.8759781745747311,0.8003020007550019,5.212660765790887,0.9588523971309929,1.1953990366903624,8.354302669196164,12.67573684752394,0.1755379388448471,58.00696283625654,0.32433106082765195,0.05530361797264875
TAsh,46.2182592211457,89.14173064176899,9.304172582160989,0.4516967593231987,34.84701710552242,51.25936355698284,9.479067094531425,40.49669417923545,32.84589579804414,8.219659280196646,4.68310635041355,22.616465482056903,19.560813449447416,16.88946046055772,6.735491915525825,48.847304388894315,27.148031624532788,193.55175668873014,15.161337962848222,10.32296991215451,36.25218237086427,35.47160941696616,4.324389481087902,0.44860418863611656,0.9023814659876783,47.856241160417305,84.16938606337679,45.33541439838154,97.16185696024705,32.08945214426527,219.33244421908265,0.002492854446421817,0,20.257182020216426,1.98757036831513,14.003472287228254,0.5838989216111629,3.0164770067838247,5.407023866412347,56.33712473900839,16.5569185223881,24.335204693789716,31.691583036316892,5.898326673428049,13.443389096407689,57.991845551042445,162.82451081579458
TGV,55.10652896381329,15.909496012576492,7.873377955904535,16.803694282374494,50.87461846869313,20.30981752127126,42.45154630036718,18.3129860542992,10.853805147744838,31.453004916419772,17.316958739585317,34.64838472554529,40.622140882260815,14.126901479571309,12.0715109994353,68.02296525039861,1.9737280106927857,123.40580285134855,28.617021469858656,39.239152171998235,16.854390577182862,66.24874623909773,81.34982522614085,0.011765115723096123,7.379923826291163,45.92285587986279,121.96716369229814,105.71320890239838,77.6461907651051,0.04815861138997823,96.97631246567602,0.8644771611929029,20.257182020216437,0,22.232273419427855,18.049739653580495,62.46748757896635,21.89532099446134,14.598574865333854,56.197909331030786,31.19858101393294,33.82971083940102,13.227906506248999,18.081937943822183,43.80272806027754,11.587979547459788,43.51882330590133
TIMsh,6.766672004833706,49.46490070215292,6.150035363825766,26.936686622537493,37.44808448283604,55.81528715755563,92.05015456377554,5.634594420215268,16.413210855273373,17.372865424156338,7.990445958643231,55.95169571165547,11.943095698205296,23.265627192962604,24.75821238912248,8.186555941113594,141.09107764395225,10.839039327938425,61.17112727983538,37.46889016103905,12.671089470288258,20.19563146637631,66.46103906650929,21.79427815392651,8.318818146638172,3.3315149480801485,23.679369888185235,31.7266193490178,18.557655069004205,1.1442808607021517,0.10742570003195968,34.0982024319669,1.98757036831513,22.232273419427855,0,48.6203969704667,51.19278809557965,22.31095578948444,74.19446870813107,5.942362814605862,32.691417230889755,37.13493188023255,7.457653882582127,0.18433547526287022,24.996247900161492,2.1340045285980205,10.447535748359666
