 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,123.49823742554392,203.9422306370194,25.462483220265963,283.5436955633036,82.2531927536821,441.90872533270715,230.17677250050588,41.53998784839761,207.29484610218157,392.4605300348186,0,401.79943999188407,166.14843589589447,462.4700305681783,101.66249064963779,247.79318673672188,493.022349888764,107.27861459382854,303.69113521248704,365.35137604557355,119.50263168195957,141.67704984999025,264.5504171112315,164.5581422501074,20.20915818543097,278.6780554721615,530.3186084123081,155.82530411547054,208.7076479278178,16.708268352489927,88.94154461465888,60.4813059739402,111.46626409591897,151.17111709117398,88.78145261796625,230.32230378041004,122.78376729186229,266.94063740363976,262.3972322743448,128.92496990088472,64.74726802291238,466.3720808189559,237.35948946257733,87.63597755190244,584.4370680308326,71.03992933084129,314.8408790921677
HAM,657.5890462705561,1057.1223942276142,32.02526235750283,607.9193150893299,525.8673127242013,765.6984962621783,817.5889068824692,185.56338008882486,407.3969906132822,967.7164074695079,401.79943999188407,0,445.66962691539067,628.4043996738546,178.32973071458,881.6956326348326,1006.3599035749482,445.77290590019675,889.2035607325586,923.9239958168379,537.0158486379206,442.8405321341349,1528.8930771299777,371.0490721172823,60.28311473387971,489.63790309420756,723.1156728948157,848.006649292111,538.6560928973005,84.16482500694737,491.52607825801834,155.45310736188944,379.09116045777955,273.0356199047914,530.9988182004089,589.1482739386325,979.0669501369309,550.4792565687786,1144.4893552383319,406.9487203394008,364.4536384060629,584.6913560799027,435.6421887627126,48.90765854335302,486.6782106470788,156.888270986688,397.9666153297816
JC,148.40993842392973,555.1664586322228,29.412494398423746,105.58949341114143,489.58362683272753,805.7953141622646,445.99163359527347,367.8624102785927,248.71535308841413,737.9000851433133,166.14843589589447,445.6696269153907,0,391.92893018207985,127.17929914141675,198.4415878525447,258.296844890521,272.61903362759205,458.9930612656272,209.8799431118457,166.2477153428904,421.41188533557465,222.64906440311609,171.58143204207283,1.922790791337188,677.4325551421026,654.8023853929035,191.06037775478126,328.500415197528,43.47583011130603,356.29331609910747,150.86099453092115,347.5443349753881,200.8613296197865,381.75868857401946,268.18289070877165,133.32497144825356,194.77519997588402,380.5614240592661,145.7659006995007,132.74932006241104,233.62782076243062,234.29807269350994,59.860324854843256,318.91117503890223,168.38008836147515,597.6657653039441
JN,521.7261389333185,334.58666596586426,86.52439154177281,727.8996289872777,572.6263989136394,560.1535029700838,426.33393782448206,577.5910772826297,305.5681020205797,1043.8823216472767,462.4700305681783,628.4043996738546,391.92893018207985,0,33.29693110977854,417.6803107989198,703.883941621732,777.53624208498,362.3198144783412,266.5512272013463,390.54989682226187,687.5075169728844,249.44753411142034,246.87213894851004,55.32309703708565,894.8195672991941,1338.2672405844064,733.0844981766925,374.89218711967715,19.35960407437898,727.2466159156652,12.219811631952455,129.2777535111979,172.28264269314752,246.5986134124842,268.000003015265,579.4530944921164,97.8876156318703,371.05657267599156,442.00531148225787,327.1499905489678,337.43470702557437,581.6071096037795,129.47333221146755,708.0713031235324,365.3163621388299,192.44202566822966
LC,23.62892025189794,63.04853885685758,39.09504332528717,143.5171432962133,51.14203853932437,190.08506772822665,245.9842898427911,136.99603811968663,54.492083673927375,114.43101600982668,101.66249064963779,178.32973071458,127.17929914141675,33.29693110977854,0,148.76142066127818,47.455050565393265,153.07704534445708,21.971335062173004,62.666703260329086,67.72423632069531,54.4534331372563,142.6086740860413,220.07610370800907,13.057242329112405,69.08794241214467,101.41391935672557,126.11492881546337,35.978944476770074,0.2668350651587347,129.6170613638826,0.14294735633503644,42.19804590030998,99.5288185077142,169.74741537265007,72.6499752599611,169.78209175430948,209.91838737600878,104.62317234486595,163.8765229110181,12.211926422474138,68.51101923281426,58.28179477194615,1.5384495778979852,176.40176257085548,12.562267478480635,21.817705387580844
LLL,732.3169822873215,286.8313243993168,266.2276901651941,606.8129577787588,702.9337984651498,639.3459266335924,568.2404575095336,391.7784341577146,321.69973175265795,1151.6235269712483,247.79318673672188,881.6956326348326,198.4415878525447,417.6803107989198,148.76142066127818,0,457.9931285969224,540.4478134772016,199.43732015589137,466.2788014314994,529.6389316087829,651.4202298528901,525.0627817878594,249.27653964708074,15.39909021227996,327.9077929115691,459.79410410562906,778.0347903253036,999.109594141351,6.279179201179773,521.7914906528241,18.102893890387175,95.84601551201723,420.5069200594843,164.69047053703363,178.71702032733944,687.7610492564381,287.2460728332945,617.3829458759968,347.9222557397809,840.3588965763431,704.100644696737,587.9530385732673,60.804262189055684,445.6874174515489,148.17047327585217,181.90742013151032
LR,307.6846250968681,765.0949782486689,141.26887972320242,648.4000419397661,598.7910375443121,843.0008804747556,994.5737575884814,140.85142494204135,289.39758826421576,536.5906819779818,493.022349888764,1006.3599035749482,258.296844890521,703.883941621732,47.455050565393265,457.9931285969222,0,566.5850528155092,439.85084243476166,742.6913106157168,346.98450779329556,268.45190683960544,808.1595887507749,422.10937147336847,6.37471792674603,517.0688187613474,452.594689767659,653.3802037889823,782.0936093265068,25.49887170698412,247.16798148398965,200.92380185289727,310.7429836119825,595.7159260115722,1062.627592613992,747.2702798862476,612.8493341376042,380.34196295803224,650.6074796508549,356.3626442775214,727.5132596486527,874.9304229696778,400.3324968688542,35.566378930254054,534.9328819228326,91.67987173070996,262.6888612861511
LUC,138.9381507121668,417.6649736787426,417.6028629763991,315.14112041459,391.66480658095116,698.5209169214986,597.5678857029219,314.57997884384616,356.8459794575301,354.91279598046435,107.27861459382854,445.77290590019675,272.61903362759205,777.53624208498,153.07704534445708,540.4478134772015,566.5850528155092,0,559.6753465635298,363.4509834988291,820.6807977859188,602.3235631916125,553.2904228098386,535.2313003776732,218.77476902788737,1366.734262999627,1626.027031328171,862.377241603816,294.46838547404303,122.22551289315881,1088.361592221117,0.8990183133360125,801.9664599075791,256.79735232012285,274.6858522707197,397.53944376899256,203.1125528195252,296.1286648274812,856.388665095497,2122.9726089189066,302.12618689716953,494.34187197740965,336.71725611211343,167.30006870925132,1126.9638789153364,450.48018198156564,826.1904148593114
MAC,131.27191512623048,404.2596238904458,59.50849283871132,527.722513867334,286.5302381275493,646.9244754552773,700.7315785155777,252.75208284678087,127.22737508034913,372.897413949058,303.69113521248704,889.203560732559,458.9930612656272,362.3198144783412,21.971335062173004,199.43732015589137,439.85084243476166,559.6753465635298,0,301.97600250398386,277.67163881215134,213.17636913169662,639.479717438438,275.5970178939267,1.6518574680987264,297.4934163846108,657.0985155147993,349.60877929916,250.89549330190565,236.8405835112089,696.7048336905847,8.724402204179874,154.56559994023416,229.39990751979894,443.110441831184,668.804810716131,87.47176132012362,672.0073658207604,487.3743457094583,424.6011394663009,234.9946115207323,716.1857069274918,306.56937631001904,15.388305819333535,346.1987160912998,93.29439141324251,119.89307115967067
MMsh,601.1578894430016,452.38752564008325,61.26343926829938,1055.676055320545,260.9352298373736,491.64643826784607,883.2545408893467,110.69261197980795,228.74170451481098,343.6542940476046,365.3513760455735,923.9239958168379,209.8799431118457,266.55122720134625,62.66670326032908,466.2788014314994,742.6913106157168,363.4509834988291,301.9760025039838,0,194.04419881545573,452.3388048831717,1034.299239378245,178.8183015820972,8.497076383505092,279.0088157359815,1094.0948624362445,539.7132427850368,256.1926836380471,10.327940532273956,213.9086206635195,75.56145295259515,125.77418614524696,238.61541077750675,238.09571056251423,357.2208655462912,284.70313183410127,506.02939609151036,405.74716022464645,229.01174868671427,541.3575383972315,807.2617662216367,179.89800274756226,4.009712751645562,465.77438475788625,72.47312273437686,128.0194565234796
MND,373.86704862452683,359.5880663148128,115.23423416683072,487.73699367523534,595.8868524222559,234.5079642932742,305.7863119453825,438.8126969839179,80.59593127099198,436.18919143542115,119.50263168195957,537.0158486379206,166.2477153428904,390.54989682226187,67.7242363206953,529.6389316087827,346.98450779329556,820.6807977859187,277.6716388121513,194.04419881545573,0,515.8696177303,276.02651716972576,134.52838698170072,9.203648236445488,334.97156111622587,205.80661259866247,723.6344341955477,405.1928659250978,26.72701892653695,390.1075314802343,0.16902275332922642,176.24190312245173,412.67823760832994,89.54984375319721,385.13766325272474,389.63550473796454,885.054051481539,291.90073520466575,708.8015768411782,448.243661315462,366.1699085584171,231.5467376570027,92.77043300642174,416.4981622416703,108.66785181812227,130.2261485869524
MV,657.3735691730596,442.08313199376937,117.82318995805288,530.9831219813253,360.8992986235872,512.1376052460283,576.85494394172,183.23627233413865,398.4865983962551,599.6825178699636,141.67704984999025,442.8405321341349,421.4118853355746,687.5075169728843,54.4534331372563,651.4202298528901,268.45190683960544,602.3235631916125,213.17636913169662,452.3388048831717,515.8696177303,0,895.8401956460269,552.1722940656927,1.110695096567074,215.60485429774664,418.78928502793593,447.8524199704904,765.400054069039,8.62265266630614,161.6950687210423,49.58599565714043,519.4792164176586,282.2070870950963,466.66216158671494,289.3749444332462,144.21592667907743,241.33237248523415,657.4114130155133,180.08785768046283,339.62652898371726,313.1149413178653,421.14089142890833,1.0145932017424246,962.9696751219955,105.32642341308576,435.9740077286574
OTH,258.6638386896271,987.9204536467412,125.10407871217309,1420.5645115709262,504.5479331665134,884.5717319145485,681.3755227168098,271.1297809150372,237.9756570753718,940.4122081562546,264.5504171112315,1528.8930771299777,222.64906440311609,249.44753411142034,142.60867408604128,525.0627817878594,808.1595887507749,553.2904228098386,639.4797174384379,1034.299239378245,276.02651716972576,895.8401956460269,0,321.00105529344535,31.596141317056077,414.0971306325626,615.8562578934461,484.8912048648632,455.3359538841875,126.3845652682243,398.2781008948238,117.17536602864796,205.049116415245,149.32077561602534,510.7886488337359,764.3729443154788,386.7886854145043,602.5266327373404,697.4763967109152,359.85124404515176,385.26372555560647,1120.724533664133,502.14752282844273,26.62546161311703,455.70306367279676,58.58165833196415,214.8150764395888
PERsh,151.29106854130296,244.749530018482,24.25703644298047,329.79327156588715,240.41411248655857,262.80224620357245,716.0932956636615,65.83974434850683,169.8792365897222,111.75570138877478,164.5581422501074,371.0490721172823,171.58143204207283,246.87213894851004,220.07610370800901,249.27653964708074,422.10937147336847,535.2313003776732,275.5970178939267,178.8183015820972,134.52838698170072,552.1722940656927,321.00105529344535,0,19.428337885268846,181.69434068116354,169.800445641227,192.2904716382852,224.31226195317234,15.944326173919167,154.14490150575043,18.78772194182633,261.13927589006096,106.36309992877831,365.8654496910559,613.0633837282774,151.66174686795983,310.8785393812898,313.19615124840243,239.76715903702004,106.41844820343844,616.2114034235843,120.9209791409993,0.7985533038635972,103.3406021866835,136.9378643223558,91.43335519996052
PHT,0.2845169068258798,1.0594102691987537,0.08680176818416672,0.37212239508582584,1.3445617804355658,31.218212046883703,13.580073089711412,3.857358466980538,2.565909075387291,4.13550623668069,20.20915818543097,60.28311473387971,1.9227907913371876,55.32309703708565,13.057242329112402,15.399090212279958,6.37471792674603,218.77476902788734,1.6518574680987264,8.497076383505092,9.203648236445488,1.110695096567074,31.596141317056077,19.428337885268842,0,0.941834834919419,25.337596562999117,7.0104511297748555,86.80902073495052,0.045008324243642005,32.05969969204236,0.024111602273379645,2.5375148448562292,0.19851885871749242,14.785759453656404,1.6936541316540445,0.26763878523451406,34.50375278332769,43.01863529644437,10.785463574497097,1.9936349775087538,285.01362568435337,0.9330356651202057,0.052241804925655895,5.569875409844945,5.455539975907695,12.885319469404314
R2,170.18253746400137,296.6266974333756,174.4478686769568,287.13964311903226,305.2527808770565,676.8422016157939,510.8993635774401,246.1888446094604,274.2647473339894,705.3067214633503,278.6780554721615,489.6379030942077,677.4325551421026,894.8195672991941,69.08794241214467,327.9077929115691,517.0688187613474,1366.734262999627,297.4934163846108,279.0088157359815,334.97156111622587,215.60485429774664,414.0971306325626,181.69434068116354,0.9418348349194191,0,1489.5287492465147,807.4092948507805,313.87321189528467,18.801699702675336,797.9746372424545,20.586021674247423,749.583626623513,391.9690054348513,251.93290769091698,502.0213234690864,186.13345434134627,218.07211812862786,429.6549568804311,655.916851426658,167.95267105259381,281.6586626902131,1733.740653648409,201.99562174719426,664.5665652742038,488.56458033707514,958.9037947374607
R3,299.02165298237315,833.8340768406761,131.67482940351238,535.7104570272909,347.21803467157184,836.0669440188734,749.5202154769523,527.2610922483486,609.5779034470257,700.5177276989702,530.3186084123081,723.1156728948157,654.8023853929034,1338.2672405844064,101.41391935672551,459.79410410562906,452.594689767659,1626.027031328171,657.0985155147991,1094.0948624362445,205.80661259866247,418.7892850279359,615.8562578934461,169.800445641227,25.337596562999117,1489.5287492465143,0,610.7394030889985,293.58585485896265,74.55300294223692,1403.0503114718174,8.373940952278817,573.667632549074,383.5154661621658,254.12798139054934,421.5862272128889,246.282678286189,212.44589257614737,451.2570770948297,564.4108698563482,254.49949080903386,584.465985925847,696.3597740944081,228.64809713449583,759.982642721121,760.9611253932267,1741.6305795780434
ROM,507.69899775038454,314.6273834967615,125.7027828812167,434.9962201436758,291.81692259544707,526.882408427703,528.933195140995,444.06683169464816,341.1503242793875,368.1486821736568,155.82530411547057,848.0066492921114,191.06037775478129,733.0844981766925,126.11492881546337,778.0347903253036,653.3802037889824,862.3772416038164,349.60877929916,539.7132427850369,723.6344341955478,447.8524199704904,484.8912048648632,192.2904716382852,7.010451129774857,807.4092948507806,610.7394030889986,0,282.59040840689113,159.5867907828357,492.63330030825153,47.59882268665925,482.93011591826155,233.49329032912644,432.4187686804443,235.9327651224859,338.76501073416324,198.77016769252506,354.5464848845847,483.98867210087883,114.29988801177376,695.8269048456253,546.6786100549406,30.12832157023668,452.03769159504816,176.99491506128302,525.3972952022787
SHR,910.4393182524957,240.27323875216362,158.99981204473997,476.41266390584366,673.0757969110655,371.9662847717977,623.5085928330158,86.77197043879733,425.87050916879514,707.2341976764959,208.70764792781776,538.6560928973005,328.5004151975279,374.89218711967715,35.978944476770074,999.1095941413508,782.0936093265068,294.46838547404303,250.8954933019056,256.1926836380471,405.1928659250978,765.400054069039,455.3359538841875,224.31226195317234,86.80902073495052,313.87321189528467,293.58585485896265,282.59040840689113,0,8.553626110916795,562.556408285234,108.39534868560644,273.65412351832407,549.60570016418,251.9807118485568,369.55976390254796,490.24942047128155,175.88830864733512,640.6992254311454,302.27423582802936,632.3505642218214,282.33016828370745,816.0635391343479,89.13738528730273,492.8687217646124,158.85502012844157,206.81089223779685
SPTAD,0.6527972479653429,8.284038793549103,1.2273327341123277,48.6706864331665,2.1061526907495285,1.1063137960004203,91.31575189078129,2.385402556767552,27.9398433697423,46.59139148232783,16.708268352489927,84.16482500694737,43.47583011130602,19.35960407437898,0.26683506515873473,6.279179201179771,25.49887170698412,122.2255128931588,236.8405835112089,10.327940532273956,26.72701892653695,8.62265266630614,126.3845652682243,15.944326173919166,0.045008324243642005,18.801699702675332,74.55300294223692,159.58679078283566,8.553626110916795,0,232.87009501176652,0.09644640909351858,109.16260263202007,84.79949764423955,5.307416812493429,82.01129685448501,8.016072086454999,4.963816374831867,136.1419880969744,128.3623353475511,7.974539910035015,238.9565612186473,68.98695315610765,2.9944067801421843,211.44866939822646,36.289701920437494,26.412515335811236
SPTKYD,188.02929810220903,284.90483967853044,326.69138844261073,524.4940078438818,156.055050024575,403.2872338631473,258.8108811173881,423.3164960929902,200.5595392322131,586.6503681452901,88.9415446146589,491.52607825801834,356.29331609910747,727.2466159156652,129.61706136388253,521.7914906528241,247.16798148398976,1088.361592221117,696.7048336905847,213.90862066351954,390.1075314802343,161.6950687210424,398.2781008948238,154.14490150575043,32.05969969204236,797.9746372424545,1403.0503114718176,492.63330030825153,562.5564082852342,232.87009501176652,0,0.021213273472884226,1444.1339297438064,322.078196167697,76.30555038253274,241.3230250439389,145.77856347950174,275.58397624692117,463.64240883102894,993.8127464123862,83.64249564025499,279.15542665618443,162.33307000040764,44.467143180139935,519.0830125599638,184.93762385577557,826.3406863678541
STMsh,18.852993586997073,48.24672118704239,0.18600378896607153,33.94384141742396,0.7112922670646996,74.56246536600989,48.42312218929011,6.9823493878996175,267.8225108431199,30.629465350003002,60.481305973940195,155.45310736188944,150.86099453092115,12.219811631952455,0.14294735633503647,18.102893890387175,200.92380185289727,0.8990183133360125,8.724402204179869,75.56145295259515,0.16902275332922642,49.58599565714043,117.17536602864794,18.78772194182633,0.024111602273379645,20.58602167424742,8.37394095227882,47.59882268665924,108.39534868560644,0.09644640909351858,0.02121327347288419,0,24.64352244195294,5.828366515258325,197.11579381352612,64.36540992599522,72.01205022118393,25.896533334214425,15.53956506344165,9.826011223627832,51.15846747288476,11.766470156289687,31.50268158977237,31.84322877612274,69.23459353410887,25.03219550659692,4.282624945415451
TAsh,125.29043146998185,181.2962411753298,227.90576703990922,97.15221283600525,201.39259490818634,336.1501746573191,424.9594022486395,191.33217117406264,179.53515875271762,222.6305089683392,111.46626409591897,379.09116045777955,347.5443349753881,129.27775351119786,42.19804590030997,95.84601551201722,310.7429836119825,801.9664599075791,154.5655999402341,125.77418614524696,176.24190312245173,519.4792164176586,205.049116415245,261.13927589006096,2.5375148448562292,749.583626623513,573.667632549074,482.9301159182615,273.654123518324,109.16260263202007,1444.1339297438064,24.643522441952936,0,314.5326937775691,284.2873428331249,178.55259460601465,117.46685774320792,227.4260785622261,356.55409735644474,577.1395783554284,226.89325295503724,185.31494528810177,141.11371161149057,91.27959126315723,159.34276962137852,344.6793069096287,1017.3049016785725
TGV,1090.3232776831771,141.0857856377295,118.45282120931593,342.7185013362631,99.53679177001094,300.13771177486365,334.11379447372053,154.36758024775924,97.60561538744089,187.74525231890468,151.17111709117398,273.0356199047915,200.8613296197865,172.2826426931475,99.5288185077142,420.5069200594843,595.715926011572,256.79735232012285,229.39990751979894,238.61541077750675,412.67823760832994,282.2070870950963,149.32077561602534,106.3630999287783,0.19851885871749242,391.9690054348513,383.51546616216586,233.4932903291264,549.60570016418,84.79949764423955,322.07819616769694,5.828366515258325,314.5326937775691,0,209.25843315047706,305.37452528142154,278.72170616936313,92.13726680583166,206.2081401457876,347.9223633764995,233.62876895834947,331.4427031092237,452.17852442758186,40.08463459530233,277.05453479001443,230.84030750379867,237.91490699534984
TIMsh,258.93262680228935,590.857085668263,17.150681664570094,349.22041212453456,327.8987882744653,442.6417861195909,543.2372548832377,40.146412537915815,255.4351918952811,299.9539128303363,88.78145261796625,530.9988182004089,381.75868857401946,246.5986134124842,169.74741537265007,164.69047053703363,1062.627592613992,274.6858522707197,443.110441831184,238.09571056251423,89.54984375319721,466.66216158671494,510.7886488337359,365.8654496910559,14.785759453656404,251.93290769091698,254.12798139054934,432.4187686804443,251.9807118485568,5.307416812493429,76.30555038253274,197.11579381352612,284.28734283312514,209.25843315047706,0,450.53901190451415,237.41775496780713,250.34872181418723,183.5857010487498,145.63564166527598,120.27840261119798,310.68319733987744,123.07891867876614,3.2955555018087784e-09,317.7182474934137,26.877584804791432,99.54834973811667
TMP,68.43697343003774,819.1969720092809,33.590916939816346,522.1494912175804,226.37860186930624,1066.559594694946,490.16678755187667,99.50927964443461,430.808429053071,214.23933238609422,230.32230378041004,589.1482739386325,268.18289070877165,268.000003015265,72.6499752599611,178.71702032733944,747.2702798862476,397.53944376899256,668.804810716131,357.2208655462912,385.13766325272474,289.3749444332462,764.3729443154788,613.0633837282774,1.6936541316540454,502.0213234690864,421.58622721288896,235.9327651224859,369.55976390254796,82.01129685448502,241.3230250439389,64.36540992599522,178.55259460601465,305.37452528142154,450.53901190451427,0,302.4636453967159,520.8669872529555,483.6254173377159,278.3999353446753,164.5497656540604,1342.4266676018365,259.6570682445594,9.670710110311582,434.63410328086474,116.82789222001958,318.2928948496304
