""
,COR,ANT,WT,TRO,LR,MMsh,HAM,R3,PERsh,MAC,AWWsh,OTH,H5,SHR,LUC,TNKsh,x2H4,MV,LLL,TIMsh,ROM,x1H4,R2,AYL,TMP,VEN,JC,JN,TAsh,TN,WIV,TGV,MND,x2H6sh,SPTKYD,E3sh,x3H6sh,LC,H8sh,ADO,ERR,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,1213.9395676297836,1194.885513714029,1111.2395572743037,1101.0873873399044,994.5737575884821,883.2545408893467,817.5889068824698,749.5202154769524,716.0932956636615,700.7315785155778,686.7322433817985,681.3755227168098,632.8501425692464,623.5085928330158,597.5678857029219,595.8178061603371,586.13404488787,576.85494394172,568.2404575095338,543.2372548832377,528.933195140995,519.2307604105687,510.8993635774401,497.0971376354668,490.16678755187667,480.4952574488428,445.99163359527347,426.33393782448206,424.9594022486395,386.45497523438814,361.8487058937514,334.1137944737206,305.7863119453826,269.79929739382004,258.81088111738825,258.4057863870417,247.9548449168211,245.9842898427911,230.1767725005059,227.84874974129968,203.67197573856788,103.23198150702908,91.3157518907813,48.42312218929012,44.039567462169074,13.580073089711414,0.0

,H5,JN,R3,ROM,MND,SPTKYD,LLL,TRO,JC,x1H4,LUC,VEN,COR,OTH,CYM,TN,MAC,R2,ERR,x3H6sh,ANT,TAsh,x2H4,HAM,MV,ARDsh,WIV,TNKsh,TGV,AWWsh,LR,LC,x2H6sh,WT,ADO,MMsh,TMP,AYL,SHR,PERsh,H8sh,TIMsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,661.9884209626923,577.5910772826297,527.2610922483486,444.06683169464816,438.8126969839179,423.31649609299023,391.7784341577146,371.12487681120507,367.8624102785927,341.08490167001077,314.57997884384616,295.33889201009544,294.06572809481634,271.1297809150372,258.4057863870417,257.17953228990706,252.75208284678087,246.1888446094604,239.4123679118756,227.45069986057737,212.60020280559112,191.33217117406267,190.70019305621057,185.56338008882486,183.23627233413868,180.1977989092409,158.5253499977154,158.06994940888262,154.36758024775926,146.26392066706632,140.85142494204138,136.99603811968663,133.0403296424229,125.43758294860383,114.24668704726683,110.69261197980796,99.50927964443464,91.58903045162543,86.77197043879734,65.83974434850683,41.53998784839761,40.146412537915815,32.869476634013544,6.982349387899618,3.8573584669805383,2.3854025567675525,0.0

,R3,TMP,SHR,HAM,MV,x3H6sh,TRO,TN,LUC,ROM,LLL,JN,WIV,LR,R2,ANT,STMsh,VEN,TIMsh,H5,JC,E3sh,OTH,AWWsh,COR,MMsh,WT,H8sh,x2H4,CYM,SPTKYD,TAsh,PERsh,ADO,x1H4,MAC,AYL,TGV,MND,x2H6sh,LC,x1H6sh,TNKsh,ARDsh,SPTAD,PHT,ERR
ERR,609.5779034470257,430.808429053071,425.87050916879514,407.39699061328224,398.4865983962551,394.30033156251204,384.5703784716382,361.1425995337998,356.8459794575301,341.15032427938746,321.69973175265784,305.5681020205796,298.0156211721265,289.3975882642157,274.26474733398936,269.85249145941617,267.8225108431199,260.22390370485783,255.4351918952811,253.1119037872332,248.71535308841413,239.41236791187558,237.9756570753718,235.34654252766524,234.78702750393632,228.74170451481098,227.60406201183397,207.29484610218157,206.1078175094037,203.67197573856785,200.55953923221307,179.53515875271765,169.8792365897222,136.02905715017778,134.288820056247,127.22737508034913,125.26140354957406,97.60561538744089,80.59593127099198,62.198054031625254,54.492083673927375,44.83059248744069,39.31656996461746,37.97701012827611,27.9398433697423,2.565909075387291,0.0

,WIV,x2H4,LLL,JN,x1H4,HAM,TN,OTH,TRO,JC,SHR,R2,R3,E3sh,CYM,ADO,MV,SPTKYD,WT,LR,x1H6sh,ANT,COR,AYL,MND,AWWsh,H8sh,x3H6sh,MAC,ROM,LUC,MMsh,VEN,TIMsh,TNKsh,ERR,TAsh,x2H6sh,TMP,ARDsh,TGV,LC,PERsh,SPTAD,STMsh,PHT,H5
H5,1357.2288645634137,1212.8828555938073,1151.6235269712483,1043.8823216472767,970.2436731611882,967.716407469508,958.9792515620362,940.4122081562546,841.6393057208245,737.9000851433133,707.2341976764959,705.3067214633503,700.5177276989705,661.9884209626923,632.8501425692463,619.0745179584187,599.6825178699636,586.6503681452901,537.749495603793,536.5906819779818,518.1373569736747,482.85031453411165,475.8922921590623,438.8724700795546,436.18919143542115,411.884353278902,392.4605300348186,373.74507702106604,372.897413949058,368.1486821736568,354.91279598046435,343.6542940476046,339.5026936083166,299.9539128303364,295.7761596847964,253.1119037872332,222.6305089683392,221.7032828029422,214.23933238609422,206.61999472993946,187.74525231890468,114.43101600982666,111.75570138877478,46.59139148232783,30.62946535000301,4.13550623668069,0.0

,x2H4,R3,LR,WT,JN,COR,HAM,H5,MMsh,x3H6sh,MAC,AWWsh,R2,TNKsh,OTH,TRO,LLL,x1H4,TMP,CYM,SHR,ERR,ANT,JC,PERsh,ROM,TGV,MV,VEN,ADO,TN,MND,TAsh,LUC,LC,SPTKYD,TIMsh,x1H6sh,AYL,x2H6sh,WIV,STMsh,E3sh,ARDsh,PHT,SPTAD,H8sh
H8sh,584.4370680308326,530.3186084123081,493.022349888764,466.3720808189559,462.4700305681783,441.90872533270715,401.79943999188407,392.4605300348186,365.35137604557355,314.8408790921677,303.69113521248704,283.5436955633036,278.6780554721615,266.94063740363976,264.5504171112315,262.3972322743448,247.79318673672188,237.35948946257733,230.32230378041004,230.17677250050588,208.7076479278178,207.29484610218157,203.9422306370194,166.14843589589447,164.5581422501074,155.82530411547054,151.17111709117398,141.67704984999025,128.92496990088472,123.49823742554392,122.78376729186229,119.50263168195957,111.46626409591897,107.27861459382854,101.66249064963779,88.94154461465888,88.78145261796625,87.63597755190244,82.2531927536821,71.03992933084129,64.74726802291238,60.4813059739402,41.53998784839761,25.462483220265963,20.20915818543097,16.708268352489927,0.0

,OTH,TRO,ANT,LR,TN,H5,MMsh,MAC,LLL,ROM,CYM,COR,R3,ADO,JN,AWWsh,TMP,WT,TNKsh,SHR,MND,TIMsh,AYL,SPTKYD,R2,x2H4,LUC,JC,MV,x1H4,ERR,VEN,H8sh,x3H6sh,TAsh,PERsh,WIV,TGV,E3sh,LC,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,ARDsh,HAM
HAM,1528.8930771299777,1144.4893552383319,1057.1223942276142,1006.3599035749482,979.0669501369309,967.7164074695079,923.9239958168379,889.2035607325586,881.6956326348326,848.006649292111,817.5889068824692,765.6984962621783,723.1156728948157,657.5890462705561,628.4043996738546,607.9193150893299,589.1482739386325,584.6913560799027,550.4792565687786,538.6560928973005,537.0158486379206,530.9988182004089,525.8673127242013,491.52607825801834,489.63790309420756,486.6782106470788,445.77290590019675,445.66962691539067,442.8405321341349,435.6421887627126,407.3969906132822,406.9487203394008,401.79943999188407,397.9666153297816,379.09116045777955,371.0490721172823,364.4536384060629,273.0356199047914,185.56338008882486,178.32973071458,156.888270986688,155.45310736188944,84.16482500694737,60.28311473387971,48.90765854335302,32.02526235750283,0.0

,COR,H5,R2,R3,x3H6sh,ANT,AYL,MAC,CYM,HAM,MV,JN,TIMsh,TRO,E3sh,SPTKYD,TAsh,SHR,x2H4,LUC,TMP,LR,ERR,x1H4,WT,OTH,MMsh,TGV,LLL,TNKsh,ROM,PERsh,x2H6sh,MND,H8sh,STMsh,ADO,VEN,TN,WIV,LC,AWWsh,x1H6sh,SPTAD,ARDsh,PHT,JC
JC,805.7953141622646,737.9000851433133,677.4325551421026,654.8023853929035,597.6657653039441,555.1664586322228,489.58362683272753,458.9930612656272,445.99163359527347,445.6696269153907,421.41188533557465,391.92893018207985,381.75868857401946,380.5614240592661,367.8624102785927,356.29331609910747,347.5443349753881,328.500415197528,318.91117503890223,272.61903362759205,268.18289070877165,258.296844890521,248.71535308841413,234.29807269350994,233.62782076243062,222.64906440311609,209.8799431118457,200.8613296197865,198.4415878525447,194.77519997588402,191.06037775478126,171.58143204207283,168.38008836147515,166.2477153428904,166.14843589589447,150.86099453092115,148.40993842392973,145.7659006995007,133.32497144825356,132.74932006241104,127.17929914141675,105.58949341114143,59.860324854843256,43.47583011130603,29.412494398423746,1.922790791337188,0.0

,R3,H5,R2,LUC,ROM,AWWsh,SPTKYD,x2H4,LR,MV,HAM,x1H4,TN,E3sh,AYL,COR,ADO,H8sh,VEN,CYM,LLL,JC,MND,SHR,TRO,x2H6sh,MAC,WT,ANT,WIV,ERR,TMP,MMsh,OTH,PERsh,TIMsh,x3H6sh,TGV,x1H6sh,TAsh,TNKsh,ARDsh,PHT,LC,SPTAD,STMsh,JN
JN,1338.2672405844064,1043.8823216472767,894.8195672991941,777.53624208498,733.0844981766925,727.8996289872777,727.2466159156652,708.0713031235324,703.883941621732,687.5075169728844,628.4043996738546,581.6071096037795,579.4530944921164,577.5910772826297,572.6263989136394,560.1535029700838,521.7261389333185,462.4700305681783,442.00531148225787,426.33393782448206,417.6803107989198,391.92893018207985,390.54989682226187,374.89218711967715,371.05657267599156,365.3163621388299,362.3198144783412,337.43470702557437,334.58666596586426,327.1499905489678,305.5681020205797,268.000003015265,266.5512272013463,249.44753411142034,246.87213894851004,246.5986134124842,192.44202566822966,172.28264269314752,129.47333221146755,129.2777535111979,97.8876156318703,86.52439154177281,55.32309703708565,33.29693110977854,19.35960407437898,12.219811631952455,0.0

,CYM,PERsh,TNKsh,COR,HAM,x2H4,TN,TIMsh,VEN,LUC,LLL,AWWsh,OTH,E3sh,SPTKYD,JC,ROM,H5,TRO,H8sh,R3,TGV,TMP,R2,WT,MND,ANT,MMsh,x1H4,ERR,MV,AYL,LR,TAsh,ARDsh,SHR,JN,ADO,MAC,x3H6sh,PHT,x2H6sh,WIV,x1H6sh,SPTAD,STMsh,LC
LC,245.9842898427911,220.07610370800907,209.91838737600878,190.08506772822665,178.32973071458,176.40176257085548,169.78209175430948,169.74741537265007,163.8765229110181,153.07704534445708,148.76142066127818,143.5171432962133,142.6086740860413,136.99603811968663,129.6170613638826,127.17929914141675,126.11492881546337,114.43101600982668,104.62317234486595,101.66249064963779,101.41391935672557,99.5288185077142,72.6499752599611,69.08794241214467,68.51101923281426,67.72423632069531,63.04853885685758,62.666703260329086,58.28179477194615,54.492083673927375,54.4534331372563,51.14203853932437,47.455050565393265,42.19804590030998,39.09504332528717,35.978944476770074,33.29693110977854,23.62892025189794,21.971335062173004,21.817705387580844,13.057242329112405,12.562267478480635,12.211926422474138,1.5384495778979852,0.2668350651587347,0.14294735633503644,0.0

,H5,SHR,HAM,WIV,ROM,ADO,WT,AYL,TN,MV,COR,TRO,AWWsh,x1H4,CYM,LUC,MND,OTH,SPTKYD,MMsh,R3,LR,x2H4,TGV,JN,E3sh,VEN,R2,ERR,TNKsh,ANT,ARDsh,PERsh,H8sh,MAC,JC,x3H6sh,TMP,TIMsh,LC,x2H6sh,TAsh,x1H6sh,STMsh,PHT,SPTAD,LLL
LLL,1151.6235269712483,999.109594141351,881.6956326348326,840.3588965763431,778.0347903253036,732.3169822873215,704.100644696737,702.9337984651498,687.7610492564381,651.4202298528901,639.3459266335924,617.3829458759968,606.8129577787588,587.9530385732673,568.2404575095336,540.4478134772016,529.6389316087829,525.0627817878594,521.7914906528241,466.2788014314994,459.79410410562906,457.9931285969224,445.6874174515489,420.5069200594843,417.6803107989198,391.7784341577146,347.9222557397809,327.9077929115691,321.69973175265795,287.2460728332945,286.8313243993168,266.2276901651941,249.27653964708074,247.79318673672188,199.43732015589137,198.4415878525447,181.90742013151032,178.71702032733944,164.69047053703363,148.76142066127818,148.17047327585217,95.84601551201723,60.804262189055684,18.102893890387175,15.39909021227996,6.279179201179773,0.0

,TIMsh,HAM,CYM,WT,COR,OTH,SHR,ANT,TMP,MMsh,WIV,JN,ROM,TRO,AWWsh,TN,AYL,TGV,LUC,H5,x2H4,R2,H8sh,LLL,R3,MAC,PERsh,x1H4,TNKsh,VEN,MND,TAsh,ADO,ERR,MV,x3H6sh,JC,SPTKYD,STMsh,ARDsh,E3sh,x2H6sh,LC,x1H6sh,SPTAD,PHT,LR
LR,1062.627592613992,1006.3599035749482,994.5737575884814,874.9304229696778,843.0008804747556,808.1595887507749,782.0936093265068,765.0949782486689,747.2702798862476,742.6913106157168,727.5132596486527,703.883941621732,653.3802037889823,650.6074796508549,648.4000419397661,612.8493341376042,598.7910375443121,595.7159260115722,566.5850528155092,536.5906819779818,534.9328819228326,517.0688187613474,493.022349888764,457.9931285969222,452.594689767659,439.85084243476166,422.10937147336847,400.3324968688542,380.34196295803224,356.3626442775214,346.98450779329556,310.7429836119825,307.6846250968681,289.39758826421576,268.45190683960544,262.6888612861511,258.296844890521,247.16798148398965,200.92380185289727,141.26887972320242,140.85142494204135,91.67987173070996,47.455050565393265,35.566378930254054,25.49887170698412,6.37471792674603,0.0

,VEN,R3,R2,x2H4,SPTKYD,ROM,TRO,x3H6sh,MND,TAsh,JN,COR,MV,CYM,LR,MAC,OTH,LLL,PERsh,WT,x2H6sh,HAM,ANT,ARDsh,TMP,AYL,MMsh,ERR,H5,x1H4,AWWsh,E3sh,WIV,TNKsh,SHR,TIMsh,JC,TGV,PHT,TN,x1H6sh,LC,ADO,SPTAD,H8sh,STMsh,LUC
LUC,2122.9726089189066,1626.027031328171,1366.734262999627,1126.9638789153364,1088.361592221117,862.377241603816,856.388665095497,826.1904148593114,820.6807977859188,801.9664599075791,777.53624208498,698.5209169214986,602.3235631916125,597.5678857029219,566.5850528155092,559.6753465635298,553.2904228098386,540.4478134772015,535.2313003776732,494.34187197740965,450.48018198156564,445.77290590019675,417.6649736787426,417.6028629763991,397.53944376899256,391.66480658095116,363.4509834988291,356.8459794575301,354.91279598046435,336.71725611211343,315.14112041459,314.57997884384616,302.12618689716953,296.1286648274812,294.46838547404303,274.6858522707197,272.61903362759205,256.79735232012285,218.77476902788737,203.1125528195252,167.30006870925132,153.07704534445708,138.9381507121668,122.22551289315881,107.27861459382854,0.8990183133360125,0.0

,HAM,WT,CYM,SPTKYD,TNKsh,TMP,R3,COR,OTH,LUC,AWWsh,TRO,JC,TIMsh,LR,VEN,ANT,H5,JN,ROM,x2H4,x1H4,H8sh,MMsh,R2,AYL,MND,PERsh,E3sh,SHR,SPTAD,WIV,TGV,MV,LLL,TAsh,ADO,ERR,x3H6sh,x2H6sh,TN,ARDsh,LC,x1H6sh,STMsh,PHT,MAC
MAC,889.203560732559,716.1857069274918,700.7315785155777,696.7048336905847,672.0073658207604,668.804810716131,657.0985155147993,646.9244754552773,639.479717438438,559.6753465635298,527.722513867334,487.3743457094583,458.9930612656272,443.110441831184,439.85084243476166,424.6011394663009,404.2596238904458,372.897413949058,362.3198144783412,349.60877929916,346.1987160912998,306.56937631001904,303.69113521248704,301.97600250398386,297.4934163846108,286.5302381275493,277.67163881215134,275.5970178939267,252.75208284678087,250.89549330190565,236.8405835112089,234.9946115207323,229.39990751979894,213.17636913169662,199.43732015589137,154.56559994023416,131.27191512623048,127.22737508034913,119.89307115967067,93.29439141324251,87.47176132012362,59.50849283871132,21.971335062173004,15.388305819333535,8.724402204179874,1.6518574680987264,0.0

,R3,AWWsh,OTH,HAM,CYM,WT,LR,ADO,WIV,ROM,TNKsh,COR,LLL,x2H4,ANT,MV,TRO,H8sh,LUC,TMP,H5,MAC,TN,R2,JN,AYL,SHR,TGV,TIMsh,VEN,ERR,SPTKYD,JC,MND,x1H4,PERsh,x3H6sh,TAsh,E3sh,STMsh,x2H6sh,LC,ARDsh,SPTAD,PHT,x1H6sh,MMsh
MMsh,1094.0948624362445,1055.676055320545,1034.299239378245,923.9239958168379,883.2545408893467,807.2617662216367,742.6913106157168,601.1578894430016,541.3575383972315,539.7132427850368,506.02939609151036,491.64643826784607,466.2788014314994,465.77438475788625,452.38752564008325,452.3388048831717,405.74716022464645,365.3513760455735,363.4509834988291,357.2208655462912,343.6542940476046,301.9760025039838,284.70313183410127,279.0088157359815,266.55122720134625,260.9352298373736,256.1926836380471,238.61541077750675,238.09571056251423,229.01174868671427,228.74170451481098,213.9086206635195,209.8799431118457,194.04419881545573,179.89800274756226,178.8183015820972,128.0194565234796,125.77418614524696,110.69261197980795,75.56145295259515,72.47312273437686,62.66670326032908,61.26343926829938,10.327940532273956,8.497076383505092,4.009712751645562,0.0

,TNKsh,LUC,ROM,VEN,AYL,HAM,LLL,MV,AWWsh,WIV,E3sh,H5,x2H4,TGV,SHR,JN,SPTKYD,TN,TMP,ADO,WT,ANT,LR,R2,CYM,TRO,MAC,OTH,COR,x1H4,R3,MMsh,TAsh,JC,PERsh,x3H6sh,H8sh,ARDsh,x2H6sh,x1H6sh,TIMsh,ERR,LC,SPTAD,PHT,STMsh,MND
MND,885.054051481539,820.6807977859187,723.6344341955477,708.8015768411782,595.8868524222559,537.0158486379206,529.6389316087827,515.8696177303,487.73699367523534,448.243661315462,438.8126969839179,436.18919143542115,416.4981622416703,412.67823760832994,405.1928659250978,390.54989682226187,390.1075314802343,389.63550473796454,385.13766325272474,373.86704862452683,366.1699085584171,359.5880663148128,346.98450779329556,334.97156111622587,305.7863119453825,291.90073520466575,277.6716388121513,276.02651716972576,234.5079642932742,231.5467376570027,205.80661259866247,194.04419881545573,176.24190312245173,166.2477153428904,134.52838698170072,130.2261485869524,119.50263168195957,115.23423416683072,108.66785181812227,92.77043300642174,89.54984375319721,80.59593127099198,67.7242363206953,26.72701892653695,9.203648236445488,0.16902275332922642,0.0

,x2H4,OTH,SHR,JN,TRO,ADO,LLL,LUC,H5,CYM,PERsh,AWWsh,TAsh,MND,COR,TIMsh,MMsh,ROM,HAM,ANT,x3H6sh,JC,x1H4,R3,ERR,AYL,WIV,WT,TMP,TGV,LR,TNKsh,R2,MAC,E3sh,VEN,SPTKYD,TN,H8sh,ARDsh,x2H6sh,LC,STMsh,SPTAD,PHT,x1H6sh,MV
MV,962.9696751219955,895.8401956460269,765.400054069039,687.5075169728843,657.4114130155133,657.3735691730596,651.4202298528901,602.3235631916125,599.6825178699636,576.85494394172,552.1722940656927,530.9831219813253,519.4792164176586,515.8696177303,512.1376052460283,466.66216158671494,452.3388048831717,447.8524199704904,442.8405321341349,442.08313199376937,435.9740077286574,421.4118853355746,421.14089142890833,418.78928502793593,398.4865983962551,360.8992986235872,339.62652898371726,313.1149413178653,289.3749444332462,282.2070870950963,268.45190683960544,241.33237248523415,215.60485429774664,213.17636913169662,183.23627233413865,180.08785768046283,161.6950687210423,144.21592667907743,141.67704984999025,117.82318995805288,105.32642341308576,54.4534331372563,49.58599565714043,8.62265266630614,1.110695096567074,1.0145932017424246,0.0

,HAM,AWWsh,WT,MMsh,ANT,H5,MV,COR,LR,TMP,TRO,CYM,MAC,R3,TNKsh,LUC,LLL,TIMsh,AYL,x1H4,ROM,x2H4,SHR,R2,SPTKYD,TN,WIV,VEN,PERsh,MND,E3sh,H8sh,ADO,JN,ERR,JC,x3H6sh,TAsh,TGV,LC,SPTAD,ARDsh,STMsh,x2H6sh,PHT,x1H6sh,OTH
OTH,1528.8930771299777,1420.5645115709262,1120.724533664133,1034.299239378245,987.9204536467412,940.4122081562546,895.8401956460269,884.5717319145485,808.1595887507749,764.3729443154788,697.4763967109152,681.3755227168098,639.4797174384379,615.8562578934461,602.5266327373404,553.2904228098386,525.0627817878594,510.7886488337359,504.5479331665134,502.14752282844273,484.8912048648632,455.70306367279676,455.3359538841875,414.0971306325626,398.2781008948238,386.7886854145043,385.26372555560647,359.85124404515176,321.00105529344535,276.02651716972576,271.1297809150372,264.5504171112315,258.6638386896271,249.44753411142034,237.9756570753718,222.64906440311609,214.8150764395888,205.049116415245,149.32077561602534,142.60867408604128,126.3845652682243,125.10407871217309,117.17536602864796,58.58165833196415,31.596141317056077,26.62546161311703,0.0

,CYM,WT,TMP,MV,LUC,LR,HAM,TIMsh,AWWsh,OTH,TRO,TNKsh,MAC,COR,TAsh,LLL,JN,ANT,AYL,VEN,SHR,LC,ROM,R2,MMsh,JC,ERR,R3,H8sh,SPTKYD,TN,ADO,x2H6sh,MND,x1H4,H5,WIV,TGV,x2H4,x3H6sh,E3sh,ARDsh,PHT,STMsh,SPTAD,x1H6sh,PERsh
