 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,13.366514629767504,21.84811545081674,0.2817911489349668,37.506488775738944,16.480433735814927,37.44509817792116,33.22046002938985,3.5545124491625835,1.3627050785974226,19.262954875168678,0,37.43446122716116,0.5757380057020295,16.9319678365846,10.274889437269898,0.7255753924728171,25.818732233702047,24.032803572000425,6.23464673108216,62.7417687539675,4.146702732064088,14.968643228330048,22.47632052665875,3.9120997914278,0.28872450123290744,14.355564888271136,34.757904650178915,1.2297427539762793,0.014201217721242828,10.152877923557144,1.7957571394825713,2.677451056807999,3.9056267543089223,18.967052870912987,6.479520318258585,3.21245257451893,11.341651483961948,29.16853504179077,24.605327049883773,1.8302019691483333,5.387879370125503,43.54226678856608,3.271337748809169,29.03666802992354,24.789852479940084,3.21245257451893,11.443623010031889
HAM,32.336090717269364,40.8326550958067,5.624046063463449,69.27903417803532,20.885631916266917,64.42845150835088,36.143847598132524,16.241020178827092,4.609635668021053,64.40241891389833,37.43446122716116,0,24.315351442337754,26.28977332268725,65.60044866577513,67.46623658517302,99.25867433747304,14.477414162138698,114.82486602381381,75.75216370273488,50.85006802705619,45.06246205940194,133.34569628124507,57.162852426357965,5.026719073349999,35.76464576667542,22.274949348219145,31.738770068738624,14.867866081801488,3.46125831782875,9.428859796538488,12.00086457680842,6.433280789465823,15.929505576239638,56.41149595298655,37.730882865892646,86.4827722697681,66.6200586865234,89.62980684993225,3.0980789068565295,40.73473739761437,70.46803406627095,69.07888156214374,2.107047577349113,34.53424328365127,3.5704291475001275,3.2205412400260176
JC,7.45807355741272,30.58211733354105,2.6192438030716647,30.294279049062528,27.844125292607476,61.36140819703601,40.84384316026379,13.221767105598476,35.714495669249274,19.9566466571062,0.5757380057020302,24.315351442337754,0,27.44427201575535,45.50870643528154,2.3905000169659854,9.026640356892084,20.417412578609948,31.646385892142963,3.148921906177262,4.860422735993549,30.104740894944236,15.34837004356636,7.104623240699491,1.1374666864632161,19.96736369799926,45.49333311748104,18.326304880342942,3.9776392306201176,0.021662196790155377,13.346814236540515,0.03496759940949599,10.83705346878186,27.64743955971643,4.700196766008951,7.188895405431225,3.0763209613855196,2.655111269292768,24.28643869001998,20.227568497241,16.33654281271563,12.168608095762844,15.952591659428803,19.93606758905233,63.54883568451959,13.563684544368362,9.503534381244625
JN,38.58054827619182,26.99849771436382,0.037370757588176956,7.537456146130888,19.17136164653972,9.595384585209949,2.960788793123091,23.05554216461114,7.263481808615434,33.641082046910796,16.9319678365846,26.28977332268724,27.44427201575535,0,1.654779299620188,19.18106201953285,24.777937738677167,57.72813772729247,27.859117437400695,30.29393834311742,18.813918587995243,26.272077227783598,11.756209062543032,4.8327625035309865,0.3413992491054188,135.27745362037666,66.24558869132602,42.98724186239009,5.27631534974879,0.7856749014088154,13.276400382789706,17.094204859789787,8.34626953066793,11.014130455795282,16.410776166120648,31.496469603366865,42.888514956116715,6.755722933791808,44.060559877923595,18.316398477689656,0.3001039684306895,6.918286556995332,61.98137754802857,61.455894083594025,37.632351121025486,68.63658200069621,32.24852857122743
LC,4.6112524648649895,1.7500024776024856,0.0809747333050993,77.23807242732686,15.474602375889372,28.97506253982424,24.199410547971077,13.550501331691992,0.5171610300853986,1.2038139583400456,10.274889437269898,65.60044866577513,45.50870643528154,1.654779299620188,0,5.163047427179041,23.69274962878483,34.07105702287105,13.431027955816722,23.414369594074053,21.01795173775981,0.29665525620951966,2.981769321387655,11.206208865876084,4.726893289702931,13.11251719967972,2.000502993765317,4.220183559989802,1.692893969961892,0.4893521631921094,0.6522248670340278,1.203695897795104,0.6967541557582673,8.48268283694087,19.2643788953209,1.289927112861411,23.190163122854727,6.0090655422956285,13.519273147079698,45.749347466513065,6.8250897955193945,3.0991529056319984,3.9603110166182223,3.9470334474600137,14.025358029174853,2.7207550479044493,26.719417945797986
LLL,28.597672433970217,2.1317498566303357,3.619974917517255,12.093747806319858,58.8875380933556,12.5662763843684,8.259438663371423,28.7042234856976,17.00691677398607,26.69013540348062,0.7255753924728171,67.46623658517302,2.390500016965983,19.18106201953285,5.163047427179041,0,3.9200342763987512,73.84849724428031,1.4354080746512203,4.493407135572661,30.353682772337304,20.492143062171465,12.919741097279763,7.186862084444874,0.6427557348875439,30.130435304033668,46.133679987064504,102.31290284301909,49.64475072146861,0.4200345789906293,50.42351213354115,0.15629169473064058,18.223157960720606,39.986083490069014,6.14295826168888,27.506030098986628,70.58103673468166,21.01291466027017,11.952996656172871,25.95642959169207,18.89398935973707,44.13579537577156,14.644687612455506,10.103049744056783,26.40897680915882,8.9732165928131,2.0093559255134257
LR,8.010657854682242,33.31669076836824,6.639925786101796,60.588558098125056,45.951793282694425,109.97776003411064,108.41257555360882,6.837519891387878,29.47281401660752,29.148699773768282,25.81873223370205,99.25867433747304,9.026640356892084,24.777937738677167,23.69274962878483,3.920034276398755,0,10.436126004344118,116.0819688609674,80.34487204637281,49.8892098825527,11.22189390095352,30.69674008713272,19.363485546373443,0.10880283437709122,18.087765569393284,4.776200295570821,34.10283554664423,6.08750362532138,1.2228380361011137,15.627881419704142,0.2619917575617307,0.31505255335787596,4.442373152845747,89.38726704037114,50.36994365545629,49.14014393994462,55.81156502068578,53.69868713114804,1.9836827047234526,19.76638135118522,67.35304680613889,46.74448128464722,15.851062200861714,30.33726528666481,14.37779081086245,1.036042175710872
LUC,10.32204259257891,20.249561270140415,7.21539543173706,27.363829165588953,15.687990945200584,12.606346951419804,47.28746090146381,46.59895256324039,37.58765499088726,11.260188740741125,24.032803572000425,14.477414162138698,20.417412578609948,57.728137727292506,34.07105702287105,73.84849724428031,10.436126004344118,0,16.860956820856263,16.68883843190024,19.59302599313951,17.56986197334817,21.148503417554657,37.44514380988433,0.7037659717552118,66.83821341046706,161.3736915715805,89.94017524955922,13.195515206884574,1.3305215840521831,85.12376749196798,0.08823620454611056,18.681781346829112,80.19829637895542,4.243940806877562,10.344029482783505,1.9586773927477579,21.30464144687413,37.08563494002287,325.70791722492197,1.555414062139012,18.270698629695033,9.14565993449652,102.87390483296029,15.02933844305601,17.401390969464362,84.84554403746377
MAC,5.5872081354467555,64.31390015003545,1.6187545966002421,40.77771648681201,5.684675324653249,61.90145999500784,85.10862213235539,11.564644484786399,2.5703592133304105,20.608864120838113,6.234646731082157,114.82486602381374,31.64638589214294,27.859117437400695,13.431027955816718,1.435408074651218,116.08196886096734,16.860956820856256,0,23.640956896778185,31.721944099172823,9.73045444002334,32.70615846641319,5.281941678655656,0.5074463275346867,19.623917675382692,25.16336144737163,19.14562512747519,1.0947666186976825,0.09957185146999456,0.2623927535292965,2.9965260344214766,0.7499480204854508,18.077922350642815,40.498455311859246,48.842043015340906,13.567258954843082,81.84060016012891,118.5945285206669,19.251255822060337,8.063743789663764,63.9748520441301,21.355439823210585,6.052307704337721,26.499330457609243,27.925785521376778,5.462355361338255
MMsh,22.37092380134892,64.86037098318722,6.023558508466474,55.630686272347496,17.88382447999988,66.51363449057501,86.44458867067844,8.747897855087299,7.547890405104686,13.354165000539949,62.7417687539675,75.75216370273489,3.148921906177262,30.293938343117436,23.414369594074053,4.493407135572664,80.34487204637281,16.68883843190024,23.640956896778185,0,12.850409709337434,9.09886590822306,14.467124233129853,12.890203836103662,0.5621713343121598,21.621108435640593,14.705055516727022,10.739227083576944,0.0798810363306345,1.3689463500382948,0.44331970106247953,3.2377834540717303,5.662317715431907,22.686990001600037,30.93179304771921,24.243907444847558,12.81192427905376,7.054318153474016,41.186790669160985,0.4126901713071229,30.175170543474152,127.44573600506739,11.529064274564035,6.977728224903495,37.409158154423636,14.194173907959508,6.081410833552533
MND,10.103632271328088,17.424851711748158,8.411419170026026,7.444742608421068,30.46742561261567,4.21480224839607,10.120238178176237,15.074842181171933,29.50473849438487,13.856322113428886,4.146702732064088,50.85006802705619,4.860422735993544,18.813918587995243,21.01795173775981,30.353682772337304,49.88920988255268,19.59302599313951,31.721944099172838,12.850409709337427,0,27.080347120480873,20.4019774427862,4.875248790507648,0.47202496366406493,7.8808626156068184,4.383642352494592,56.910802481829585,22.62665562762006,1.1290536888915643,22.42210748604914,1.1742135545094523,1.3590860671765417,6.468085113139052,6.680553752434582,39.19100731314837,19.417445875288504,5.766493468028893,7.648126542230171,51.82110028212833,15.489293133881137,15.325935437553518,26.754724884273724,4.347886845652615,38.05028379715825,3.131641059385002,0.0695148082091246
MV,22.201756217365187,15.45093348486554,1.4119228821654901,16.582658291389027,43.604562123947055,28.426268954950263,16.929832215568652,12.832002383532808,22.834148992752343,19.164327061929537,14.968643228330048,45.06246205940194,30.10474089494423,26.272077227783598,0.29665525620951966,20.492143062171465,11.22189390095351,17.56986197334817,9.730454440023346,9.098865908223056,27.080347120480873,0,43.6156696131295,6.671784700107181,0.5095643727116491,27.707268726111728,17.338984968279764,39.30928841483697,41.42650807281399,1.6394679817679145,35.25047428349177,2.838918126719831,10.452233936300544,25.774931656140744,6.680553752434582,18.45237245445665,27.633063430034568,2.049587903104779,40.808108355538344,13.444233897921027,4.5106636689110315,10.145311336806268,34.56186469309987,21.220033723547306,18.298526496638996,6.820648060788814,7.007945685931739
OTH,21.829077343005906,45.07731762321202,9.390943311735276,100.8772314102818,34.02358273784639,40.16338334961036,39.459574216297185,9.09767653094035,14.96546852456644,53.986119140885904,22.47632052665875,133.34569628124507,15.348370043566353,11.756209062543041,2.981769321387655,12.919741097279763,30.696740087132707,21.148503417554657,32.70615846641319,14.467124233129853,20.4019774427862,43.6156696131295,0,3.205779574712564,34.45128131479666,8.39520507966416,16.854288494684354,18.372900233796667,14.71221983180526,0.015215503367724585,0.3642234497604072,5.500306229312034,3.474610478001627,46.855321849188705,54.98174292399608,27.639979432433755,69.38591863214232,16.528794043094454,50.83463425945941,6.409289737815902,22.85125469227293,41.77993382206892,38.431859625063474,7.406645972514094,61.1559284774403,2.3755696814209886,11.220602207036674
PERsh,9.114383928627545,43.27536155010743,0.08251319938339516,5.644481186272723,1.7810591419994484,29.729557446348505,17.15037775968564,10.68261896770977,0.001049483495613358,21.601383684958687,3.9120997914278,57.162852426357965,7.104623240699491,4.832762503530988,11.206208865876084,7.186862084444874,19.363485546373443,37.44514380988433,5.281941678655656,12.890203836103657,4.87524879050765,6.6717847001071835,3.205779574712564,0,0.27583501457072407,16.131037205640336,11.338886243450123,46.396037901592074,7.91595803296273,5.028666449352897,19.84488798184605,8.795027328087375,1.9210530478386523,0.029170778103899432,9.967874634479452,47.82212702550153,26.087425962164286,22.59315451811163,14.349930103512087,5.294668805995281,0.14772082107996473,43.05780376864446,23.784871001206973,6.579827334832348,10.969004767410729,7.393884132709049,0.09474159282781046
PHT,0.8369200949289984,2.7708208700286687,1.353529197753051,0.3990445529532924,0.528468953149518,0.12122398282152587,0.11614560994992355,15.3769539032322,1.1146398605988255,5.884410884740672,0.2887245012329074,5.026719073349999,1.1374666864632161,0.3413992491054191,4.726893289702931,0.6427557348875439,0.10880283437709112,0.7037659717552118,0.5074463275346868,0.5621713343121598,0.47202496366406493,0.5095643727116491,34.45128131479666,0.275835014570724,0,0.19855671140463294,0.7329821415228276,0.27165767400698904,0.21998057236792945,0.0635881342001046,0.16117551263113686,0.045542852873047886,0.14522154972726592,6.731032425952457,7.599606164579476,0.5233367333135243,0.4829261002764701,7.146579534711462,5.3910167305467915,5.382352268094266,0.4253530598520511,0.1808603335219194,0.6994694762011506,9.361725148835896,2.4553984856688644,0.4923783904954046,0.2457595456922962
R2,23.055426444665407,26.485530766915847,24.515314871680744,3.2496109079241333,11.101963553118225,31.697601067119,31.07855905195892,37.947961453612045,17.00691677398607,75.11782983316486,14.355564888271136,35.76464576667542,19.967363697999254,135.27745362037666,13.11251719967972,30.130435304033668,18.087765569393273,66.83821341046706,19.62391767538271,21.621108435640583,7.8808626156068184,27.707268726111728,8.39520507966416,16.131037205640336,0.19855671140463294,0,127.64833414884644,42.04830852916536,0.47624930101406676,7.476148179221876,29.036479192090805,1.5575630094314783,26.927331615120508,30.00282145798345,1.696550449552168,10.53282406264539,13.01000984446909,23.734338457061614,26.676468503298402,86.2652967435083,7.472112840534346,24.117881287700968,64.32304365444791,93.87596154642176,83.49190752870138,85.43295565264457,24.549088919791867
R3,10.548835721754754,12.987972801450933,20.167853064769528,26.748631194217726,21.234852510842373,38.48782378291846,8.047131084414609,64.52727597530384,48.31016016403973,27.612068443870285,34.75790465017892,22.274949348219145,45.49333311748104,66.24558869132603,2.000502993765317,46.133679987064504,4.776200295570821,161.37369157158054,25.163361447371642,14.705055516727022,4.383642352494596,17.338984968279778,16.854288494684354,11.338886243450123,0.7329821415228274,127.64833414884644,0,23.575849440432425,17.187571704982762,31.666645616944066,38.88630873855466,1.0174981036996211,29.543736467052543,45.90953641997744,24.031590775353198,17.232452868779692,14.454271833552573,42.65340506087276,18.675049734358346,48.56485520098027,3.3090161197392227,33.83707309281238,30.349281133161913,112.143597777308,30.992781918519007,109.61145399200969,31.282223772400076
ROM,33.83819549202601,2.6527501270578724,16.91362896358779,34.819920276824945,36.163373223215196,14.54492861758594,58.46198172689223,25.003395214265712,26.36316569203107,2.251282726539672,1.2297427539762793,31.73877006873861,18.326304880342942,42.98724186239009,4.220183559989799,102.31290284301909,34.10283554664423,89.94017524955922,19.145625127475192,10.739227083576939,56.910802481829585,39.30928841483697,18.372900233796653,46.396037901592074,0.27165767400698904,42.04830852916536,23.575849440432425,0,1.054253423085338,2.2484362287519635,13.786625815966124,0.28276961889650065,30.726269265245016,63.85593799499742,21.634536286645666,32.891031272835036,16.267156968483082,16.935141530353388,50.74460348770017,37.32826672621866,70.709855143091,32.02324625971026,48.03645573791442,27.61747523931659,32.26935383012546,15.368804446965882,12.342417017613563
SHRnsh,1.2641899172165716,4.497596946968387,2.9892437212576333,10.76608294478069,8.613377327420299,8.39395747801771,12.792216907993298,36.53362385582455,6.066840029367997,3.915554817249654,0.014201217721242828,14.867866081801488,3.977639230620115,5.27631534974879,1.6928939699618921,49.64475072146861,6.087503625321377,13.195515206884572,1.0947666186976825,0.07988103633063426,22.62665562762006,41.42650807281399,14.712219831805259,7.91595803296273,0.21998057236792948,0.47624930101406676,17.187571704982755,1.054253423085338,0,0.12066476309446636,62.056832946312674,0.5069117537174027,25.211053544481715,7.538342720242099,2.334480465666209,0.4213623307906449,13.83908983049484,0.18242750101574742,4.434551867733336,5.051116397740393,0.11390994681176253,1.8783728501547168,10.906166816643552,25.694753921045514,5.090288831705547,7.7559091239843605,6.648626286091083
SPTAD,2.1089823894169895,0.3816307676145942,14.551598559668498,6.196046537458777,0.2884258904204121,1.3072366181106896,1.2729305884726851,4.956837229967021,0.024557860669409,0.14480592676116671,10.152877923557144,3.46125831782875,0.021662196790155432,0.7856749014088157,0.4893521631921094,0.4200345789906293,1.2228380361011129,1.330521584052182,0.09957185146999456,1.368946350038294,1.1290536888915643,1.6394679817679145,0.015215503367724585,5.028666449352897,0.06358813420010462,7.476148179221876,31.666645616944063,2.2484362287519635,0.12066476309446636,0,44.84961494606589,0.1465291788089367,0.46723455129642083,0.047899452916265295,1.144586415601883,7.365269183385705,3.8513480777419478,2.7298240153401547,6.578528200003522,1.6886327459626183,1.944940012458506,7.175387676618526,6.247146736795767,41.60522964310437,6.349345753565159,1.2653682353172173,0.05539938996563071
SPTKYD,8.630108059147412,5.247919374559375,95.57025995170004,15.4087914369167,3.615696080443623,18.339408719150157,0.6003476152750575,28.55444928269597,17.406193539860325,15.071877960622194,1.7957571394825733,9.428859796538488,13.346814236540515,13.276400382789715,0.6522248670340278,50.42351213354118,15.627881419704142,85.12376749196798,0.2623927535292965,0.44331970106247953,22.42210748604914,35.25047428349177,0.3642234497604072,19.84488798184605,0.16117551263113686,29.036479192090816,38.88630873855466,13.786625815966124,62.05683294631268,44.84961494606589,0,0.1931079465323898,46.047069273608635,21.673357747512156,0.09656088632611413,1.6677651676639538,1.2912096021134825,7.001959075682519,12.441777906373337,16.416862786811926,1.4374342974932646,8.475482508937072,11.11557379241112,67.09603497480981,16.00210292987206,27.08589603760516,19.190272455833917
STMsh,0.002582179729563972,8.097507373324353,0.7623477546140626,11.438332240705256,0.038945174278733945,3.4477488715661186,3.388569735540605,4.080401641620811,1.6131845997305156,5.219361925652186,2.677451056807999,12.000864576808414,0.03496759940949593,17.094204859789787,1.2036958977951033,0.1562916947306407,0.2619917575617309,0.08823620454611045,2.9965260344214766,3.2377834540717303,1.1742135545094523,2.838918126719831,5.5003062293120335,8.795027328087375,0.0455428528730479,1.5575630094314779,1.0174981036996207,0.28276961889650065,0.5069117537174027,0.14652917880893673,0.1931079465323899,0,1.3229182874122127,0.8910558170813719,21.316079801263673,3.066844601360671,0.7072700504325807,0.8554135843981171,2.097319638592475,1.031644623776433,1.061121947674586,8.057979723679592,11.946807754715282,4.786594949756879,7.2255240074641245,20.863545184191846,3.6295164248495624
TAnsh,0.3100005438322131,1.0027790663893192,12.758769959944237,0.0007324388840916668,4.364783629026327,2.7841027971957684,2.709168608014651,24.77005530021969,4.149851865693029,10.787216655637419,3.9056267543089223,6.433280789465821,10.83705346878186,8.34626953066793,0.6967541557582667,18.223157960720606,0.31505255335787596,18.681781346829112,0.7499480204854508,5.662317715431906,1.3590860671765417,10.452233936300544,3.474610478001627,1.9210530478386523,0.14522154972726595,26.927331615120508,29.54373646705254,30.726269265245016,25.211053544481715,0.4672345512964209,46.047069273608635,1.3229182874122127,0,18.03655746250542,0.05700307389191871,0.040352617584722535,0.5937727550169052,1.8930734677527394,2.209567186750445,23.064118434467897,1.1243444621179863,3.631033060349426,4.59642259802624,34.94974833546273,0.15817283530559956,11.258172252641566,5.650090203828122
TGV,27.621856142120603,8.14102337649025,8.753491226997618,10.476821691997312,30.164520522031054,6.068564284552799,16.278447112611673,18.86754695359785,8.749932035084207,22.926704447708193,18.967052870912987,15.929505576239638,27.64743955971643,11.014130455795282,8.48268283694087,39.986083490069014,4.442373152845747,80.19829637895542,18.077922350642822,22.686990001600037,6.468085113139056,25.774931656140748,46.855321849188705,0.029170778103899432,6.731032425952456,30.00282145798345,45.90953641997744,63.85593799499742,7.538342720242099,0.047899452916265295,21.673357747512156,0.8910558170813717,18.03655746250542,0,20.825733425598347,15.8748864093816,22.410262320897363,25.982112194575212,7.625302480653928,33.93483221831691,22.480347306284088,17.944905511373804,7.774314129499069,19.0085037839681,22.327318909093336,18.54609059786328,13.9556116647307
TIMsh,5.8239819985770405,38.2887047012519,2.7477152828750735,24.319288909681,13.872780499215182,50.16554904511152,45.588234657181175,3.5861267799187164,16.714046836035305,8.83179596210019,6.479520318258585,56.41149595298655,4.700196766008949,16.410776166120648,19.2643788953209,6.14295826168888,89.38726704037113,4.243940806877562,40.498455311859246,30.93179304771921,6.680553752434582,6.680553752434582,54.981742923996066,9.967874634479452,7.599606164579476,1.696550449552168,24.031590775353198,21.634536286645666,2.334480465666209,1.144586415601883,0.09656088632611444,21.316079801263673,0.05700307389191885,20.825733425598344,0,55.293420331595776,30.592329405781047,10.35491713205267,36.30411341473596,5.979311534200463,23.255564563502933,19.57282602276887,2.3242396967141863,11.054592176902824,10.586324700713691,5.747551904552763,0.5617076996276434
