""
AWWsh,422.48042537493234,409.4169257370091,336.4012281854039,330.89492649178385,309.6194632654129,300.50996804910915,298.4186841994667,273.2106249356134,268.4775601086859,267.44429490527824,264.5386038184662,250.440401503942,247.12812264079585,246.08170702060272,220.22351733573961,220.1350980035291,213.19351785906213,199.3911924859375,194.11012862649753,184.89667400897187,175.01459690761428,173.21363056374273,171.99108681996054,161.85632842387238,157.71211669216459,149.08529105693384,147.31586050688878,139.78778336972982,129.4096964393116,121.98289878405593,108.89782096285802,91.22963645543531,87.35762739894166,83.03642221993591,83.03454277502097,81.77417786072891,81.61271726301602,71.11967656585936,69.37891198467652,48.04612123717278,31.562122871334793,25.71188415404621,24.092633254836862,14.513759718274866,14.291357176086652,0.296999491439227,0.0

,AWWsh,JC,TRO,OTH,CYM,LLL,JN,MND,HAM,ADO,LR,x1H4,x2H4,H5,WIV,COR,ANT,TIMsh,TNKsh,R3,VEN,ARDnsh,MM,MAC,x2H6nsh,E3nsh,WT,LUC,SHRnsh,TMP,ROM,MV,R2,TN,x1H6nsh,SPTKYD,PERsh,H8sh,ERR,x3H6nsh,TGV,LC,TAnsh,PHT,SPTAD,STMsh,AYL
AYL,298.4186841994667,260.2171388195875,258.6208283075264,252.85949314861324,247.59675693299664,239.57035247093546,234.71476487235253,232.6574270025774,231.1460268076626,219.50324355765287,201.16681592613108,200.5754521969171,194.88099833281547,193.32075054679714,182.44145009997703,179.43637276430104,178.65921343266209,178.50213297240347,164.72962935771758,149.2295430451766,147.89974374573194,146.44220587177367,145.41538665239872,142.3906628104555,128.3633702867624,124.26910970338058,120.55915793070925,118.81906396227237,107.52885302098777,106.39087296599546,103.83364310642155,100.21008661955932,98.50405354295034,80.79549186113898,78.7182172365867,73.95603326238297,73.35072347598015,66.3428998327869,56.05663324765009,39.57820031329749,34.082621466974246,18.532866880384283,11.57469938804382,10.362874901736914,5.393382113322106,0.7102898796406171,0.0

,ANT,CYM,TMP,JC,TRO,LR,OTH,MAC,WT,HAM,x2H4,R2,LLL,ROM,R3,VEN,H5,H8sh,x1H6nsh,LUC,MM,TIMsh,TN,AWWsh,MV,AYL,x1H4,JN,TGV,E3nsh,TAnsh,MND,x2H6nsh,x3H6nsh,SPTKYD,PERsh,LC,TNKsh,WIV,ADO,ERR,ARDnsh,SHRnsh,PHT,SPTAD,STMsh,COR
COR,506.6195456512952,458.5344857841378,400.36716088374067,384.52991810617203,375.2609994242183,370.6954875805959,353.40804560201553,342.7777832294355,327.49895458243105,305.7011938932718,292.4082825710987,284.79008503778937,279.3766534946533,274.1183054896105,260.20610872770726,257.325606691568,254.95518060378132,253.91410120884268,242.83257793535327,241.36284057645952,229.63484101873226,219.50537993296112,214.2658952939313,213.19351785906213,181.11307639117086,179.43637276430104,177.37977327897104,171.7700475754164,153.22906682314618,143.2763729408724,138.5588910251037,136.22973720061998,116.79361031008146,113.44313686955941,110.03238832550731,97.79195136477018,96.82962838505667,88.24622411627826,82.94886266833414,81.96687779944419,59.30893819689918,45.28356665781174,43.53901471936007,36.880137663243204,6.583623111307488,4.915627176975953,0.0

,LR,ANT,COR,TRO,MM,WT,TNKsh,LUC,OTH,HAM,PERsh,MAC,x1H6nsh,AWWsh,R3,R2,TMP,ROM,AYL,TIMsh,LLL,MND,x2H4,MV,H8sh,JN,JC,VEN,x1H4,TN,TGV,H5,ARDnsh,ADO,E3nsh,x2H6nsh,x3H6nsh,LC,ERR,WIV,SPTAD,SPTKYD,SHRnsh,TAnsh,STMsh,PHT,CYM
CYM,534.2143263359598,466.92173147260957,458.5344857841378,422.0110446965392,417.8402953624605,415.34347792778703,403.46151711519457,394.22530633770873,354.0766502121513,301.3751309143186,289.10821780492273,283.81533470461557,282.73675076282734,273.21062493561334,259.7841450391766,249.24124674203057,247.68887633396696,247.64319416187092,247.5967569329966,246.18991393734714,221.39442197900587,220.25111983811053,218.12986584713695,208.31204612373222,207.51024917016835,202.92683325032638,197.21451631089954,193.83693636435953,191.92210291077532,190.02321935622544,188.37720435074607,171.6198739689912,160.57110616870395,145.4004819031186,126.24706279028553,119.46235394470898,119.2117798732694,106.6037134223151,95.79954213547902,95.65922806199053,78.32757236032705,76.50230716073635,70.40290806529093,49.837205466363805,48.6706851448512,6.349825491330023,0.0

,x1H6nsh,R3,H5,VEN,R2,ARDnsh,SPTKYD,x2H6nsh,LR,MAC,ROM,ANT,HAM,LUC,x3H6nsh,COR,JN,TGV,WT,JC,ERR,TRO,CYM,AYL,LLL,OTH,MV,TAnsh,MM,x1H4,x2H4,TMP,TNKsh,H8sh,PERsh,TN,SHRnsh,WIV,TIMsh,ADO,SPTAD,AWWsh,MND,PHT,LC,STMsh,E3nsh
E3nsh,573.9039975305694,415.88081012360277,252.92261738503163,251.09387300521922,239.14490324430028,234.49094034634066,221.50976973784338,220.0082857675724,213.39352984982096,209.0290522184622,208.64123055216342,186.82733299901082,163.63342073596436,159.57671614568702,155.5254638922188,143.2763729408724,140.8327984157412,140.47455589324193,138.17120397354995,130.26298276191136,128.6518655914057,127.63428927873228,126.24706279028553,124.26910970338055,117.33350055824307,115.5823648987239,105.86484632199947,102.56719839788035,100.45583218310645,86.13903217112822,85.10123760687337,82.6280005607074,81.44202830594803,74.92576106344279,74.39721306973267,73.96333440033226,70.8962287946298,57.721390304367425,50.46240408743438,47.76052826335031,41.47345703792502,25.711884154046203,16.233191800309605,12.675185964667069,6.5317029782145895,0.251753212503323,0.0

,HAM,ROM,TN,R3,LUC,LR,ANT,TRO,x1H6nsh,JN,VEN,TMP,E3nsh,JC,OTH,R2,SPTKYD,MV,TIMsh,WIV,LLL,MM,x2H6nsh,x2H4,WT,CYM,H5,ARDnsh,H8sh,x1H4,AWWsh,PERsh,MAC,ADO,TAnsh,STMsh,COR,MND,x3H6nsh,AYL,TGV,LC,SPTAD,TNKsh,SHRnsh,PHT,ERR
ERR,243.1393148909437,224.07852902005524,211.694125409636,209.4981596709193,208.81083207634157,201.53862804243104,189.84123076501086,169.32012591637712,161.26030904289965,147.45847562582688,145.3962294580047,145.10753746314882,128.6518655914057,128.24306243343656,128.1425458851155,123.05758131402355,120.79159037920891,114.45261180407994,111.52626445804444,110.37540085503339,109.25046281946126,107.38300032877291,103.85084359610524,100.8109827479183,99.64084786363149,95.79954213547902,93.10543603259296,88.78976391235655,87.00270698254828,81.83852281527531,81.77417786072891,76.80827537814935,66.70384923790799,64.84869261609204,64.10749893039534,59.53161473431527,59.30893819689918,58.9373250244737,58.865593632323446,56.05663324765009,46.535867772135035,41.16341926569779,26.995121831177325,25.612605975419722,25.429264083810956,15.93184321814082,0.0

,LLL,JN,x2H4,OTH,HAM,x1H4,x1H6nsh,LR,TRO,x2H6nsh,R3,WIV,COR,E3nsh,TN,WT,ANT,ADO,MM,AYL,MAC,MND,R2,MV,CYM,JC,ROM,ARDnsh,x3H6nsh,VEN,TIMsh,TNKsh,H8sh,SPTKYD,LUC,AWWsh,ERR,TMP,TGV,LC,PERsh,SHRnsh,TAnsh,SPTAD,STMsh,PHT,H5
H5,407.27077837028645,343.5275267976006,340.7179751433866,325.779654535871,302.7009690179069,297.27233075230515,292.7934945928875,274.6027933925045,261.923900979219,260.0410629643012,257.0810682606902,255.68514294940658,254.95518060378132,252.92261738503163,246.84823256822753,213.08574920691927,210.3594569723163,204.7436131198323,195.7148857773612,193.32075054679711,183.41553228508187,176.81229589369661,175.55333487143545,173.43677053184072,171.6198739689912,171.27276174247345,168.02822789883058,166.13165758402786,143.3291417189726,140.39440462989486,139.9264892845509,138.80297171836034,136.7617109443444,132.12806208628152,110.3322359028672,108.89782096285796,93.10543603259296,92.39030690273297,86.68089287433583,73.17037999107907,64.74996811940427,54.641476016381944,31.64671304895459,30.603459809135135,13.757186708466039,0.70679173407766,0.0

,WT,LR,COR,TNKsh,CYM,MAC,HAM,R3,AWWsh,x2H4,JN,x1H6nsh,ANT,MM,JC,OTH,H5,LLL,PERsh,R2,x1H4,ROM,TRO,ERR,TMP,ADO,x2H6nsh,LUC,TN,E3nsh,TIMsh,AYL,LC,MV,VEN,TGV,SHRnsh,MND,SPTKYD,WIV,x3H6nsh,PHT,SPTAD,STMsh,ARDnsh,TAnsh,H8sh
H8sh,309.8169390212303,298.11033600602093,253.91410120884268,220.2625604741368,207.51024917016835,199.16965525019054,194.7392906356783,184.95825090015154,184.89667400897187,183.0798123844595,180.90402069383669,165.72165257772593,155.455333563088,144.15991984887046,143.06082494368198,137.29641782411832,136.7617109443444,134.69457584075525,111.41581469400805,101.02587530351856,97.2783643775144,92.03067221636535,90.84073881372379,87.00270698254828,85.10554561239782,81.45802564752641,80.71114396242406,79.92645422878334,75.24700309106906,74.9257610634428,70.0099152847976,66.3428998327869,66.00710115816324,64.18988605767275,62.42706036019148,61.230369468082934,54.30834654255449,53.35975839442196,40.04495809720826,39.229548044351624,36.80997319344498,24.501617777459018,8.332040241695216,7.696832905186016,7.3885567416197615,4.068961993194323,0.0

,TRO,OTH,LR,ANT,MM,TN,JN,ADO,R3,COR,ROM,H5,LLL,CYM,TMP,JC,WT,MAC,MND,AWWsh,ERR,TNKsh,x2H4,LUC,AYL,PERsh,R2,TIMsh,H8sh,WIV,x1H6nsh,SPTKYD,x1H4,E3nsh,TGV,VEN,ARDnsh,x2H6nsh,MV,LC,SHRnsh,x3H6nsh,SPTAD,TAnsh,STMsh,PHT,HAM
HAM,487.0438602532462,486.07415792584015,439.77794845914417,427.9322711387284,402.7946904178501,356.9021745074541,339.7160424066387,334.7538956122647,306.6722074296656,305.7011938932718,303.31607138661195,302.7009690179069,301.8999638988536,301.3751309143186,284.1016093939487,280.2997430022703,267.3884158767295,265.8041376876359,255.16161090314884,247.12812264079582,243.1393148909437,240.84829227081482,237.0792906939281,234.53076229656546,231.1460268076626,225.4891452550215,203.22945826037528,202.09727214232615,194.7392906356783,192.13266669157966,177.10244495968598,167.24901882852,165.71533403225354,163.63342073596436,159.28095588004103,151.28933722644362,150.23040027431338,147.00029674804625,140.77468608807501,125.0912133045647,109.11902216773788,103.60495542381565,51.24458193250986,34.370125272886625,33.598775550538186,30.417867708137983,0.0

,COR,R3,HAM,AYL,MAC,CYM,ANT,x2H4,x1H6nsh,H5,R2,LUC,TRO,LLL,JN,H8sh,E3nsh,ERR,SPTKYD,OTH,WT,TGV,MM,x1H4,TNKsh,TMP,VEN,TIMsh,MV,x2H6nsh,x3H6nsh,LC,LR,ROM,ARDnsh,TN,AWWsh,ADO,MND,SHRnsh,PERsh,TAnsh,WIV,SPTAD,STMsh,PHT,JC
JC,384.52991810617203,360.99886872722897,280.29974300227036,260.2171388195875,234.8493901899335,197.21451631089957,182.08010189185185,178.49416835443418,172.7399836333904,171.27276174247348,168.84656999863643,163.71910865058902,159.56293069578334,148.79572894206476,143.4036527135364,143.06082494368198,130.26298276191136,128.24306243343662,125.1249399600642,124.73124926995023,118.72989210548467,110.14885162361566,108.32820766030854,106.17240725078382,105.05750891239602,103.73663629157461,103.55064283608266,100.55441202992809,99.78465674413098,98.11040148894729,97.9891420363079,95.7984627368424,93.70578114725667,92.70378894679625,90.54910915054919,87.09472160711564,71.11967656585936,70.22255245466745,68.9970311707849,67.07850185243878,63.07365766900155,62.746942877482915,56.36903707015149,22.347254918955294,0.3046130824036981,0.231903712493643,0.0

,R3,ROM,H5,HAM,LUC,x2H4,x1H6nsh,R2,x1H4,MND,VEN,ADO,TN,AYL,MV,AWWsh,LR,CYM,MAC,TRO,SPTKYD,H8sh,LLL,COR,TMP,WT,TIMsh,WIV,ERR,PERsh,TGV,JC,x2H6nsh,OTH,E3nsh,ANT,x3H6nsh,MM,ARDnsh,TNKsh,SHRnsh,LC,SPTAD,PHT,TAnsh,STMsh,JN
JN,430.3724357511106,348.98586411590105,343.5275267976007,339.7160424066387,328.24361002176295,311.5868913393047,301.4049901898406,299.65087728975476,284.61707874918176,266.4428022957651,261.5669831087475,258.13483464164756,245.05670384607154,234.71476487235253,227.64169903439245,220.1350980035291,216.17971837478754,202.92683325032638,194.01102170573873,190.7990581989191,185.05774614127603,180.90402069383669,174.34080965343452,171.7700475754164,166.75510041563578,157.091730228244,153.31141253475738,147.65934031432772,147.45847562582688,147.1166957378315,144.91996145674722,143.4036527135364,142.7680116457732,142.06225327191018,140.83279841574122,124.68603324145538,116.95669828780392,116.21620361042669,99.4869632799932,65.12927588788551,60.5360354624616,43.93593043213896,28.786421674545203,22.73797005117915,21.705615304296632,0.791659603322597,0.0

,TN,AWWsh,TNKsh,HAM,ANT,CYM,OTH,COR,JC,VEN,LUC,TGV,LR,x2H4,H5,SPTKYD,H8sh,PERsh,TRO,TIMsh,WT,ROM,TMP,MND,LLL,R3,JN,MM,ERR,MV,R2,x1H4,SHRnsh,x2H6nsh,WIV,AYL,ADO,x3H6nsh,PHT,MAC,x1H6nsh,ARDnsh,E3nsh,SPTAD,TAnsh,STMsh,LC
LC,153.71456922385812,139.78778336972982,133.95213119747234,125.09121330456472,111.96626389167065,106.60371342231511,106.43849810451185,96.82962838505667,95.79846273684241,94.4045702381276,93.54085072277582,92.24561286874244,90.38763835282013,84.74926921251746,73.1703799910791,69.81522352937192,66.00710115816324,65.6145109861756,63.43395337505059,60.81546884189112,59.58487661444218,53.189928216000126,47.50145624832677,47.15723562140674,45.09780669963899,44.91357473363453,43.93593043213896,43.449093030065974,41.16341926569779,40.28594626067217,35.54874620942147,31.359812814944114,30.57931476046065,27.575526452351735,19.860482427206172,18.532866880384283,18.4088877416032,16.367873110148196,15.824353014703332,11.286963658218585,10.222781890134032,8.4081748618846,6.531702978214592,2.0700874478467473,0.2578617335020906,0.14070181386675706,0.0

,H5,ROM,HAM,ADO,COR,x1H4,TRO,WT,AYL,CYM,OTH,MND,WIV,TN,LR,x2H4,TGV,MM,R3,VEN,JN,LUC,MV,R2,MAC,ANT,JC,TNKsh,H8sh,AWWsh,SHRnsh,x1H6nsh,E3nsh,SPTKYD,ERR,TMP,x2H6nsh,TIMsh,PERsh,ARDnsh,x3H6nsh,LC,PHT,TAnsh,STMsh,SPTAD,LLL
LLL,407.27077837028656,324.4519508614796,301.8999638988536,300.17099071910525,279.3766534946533,264.31328872075767,260.9612947384127,259.88474693492054,239.57035247093546,221.39442197900587,217.30063116650817,216.85450854901217,215.27386188814975,207.8811786640355,202.0546200983889,194.33603893939718,183.06441884437618,183.05805259040912,179.3926023765017,177.92739132120673,174.34080965343452,173.15029281597367,168.85486436229263,167.8839233036723,163.28631119894482,150.07617191990428,148.79572894206476,143.65205084490012,134.69457584075525,129.4096964393116,129.05408024731005,118.7617473587342,117.33350055824307,111.84859778591975,109.25046281946126,106.51362182286971,100.29362488201788,92.02885829371534,76.64766753914175,51.48611941076767,50.687665387768945,45.09780669963899,37.300754445870574,21.987761455899296,10.867886114676418,6.709767912928861,0.0

,CYM,OTH,HAM,TMP,WT,ANT,TIMsh,COR,MM,TRO,H8sh,ROM,WIV,H5,AWWsh,LUC,TN,TGV,R2,JN,E3nsh,VEN,PERsh,LLL,ERR,AYL,TNKsh,x2H4,MAC,x1H4,MV,MND,x1H6nsh,R3,x2H6nsh,SHRnsh,SPTKYD,ARDnsh,ADO,JC,LC,x3H6nsh,STMsh,SPTAD,TAnsh,PHT,LR
LR,534.2143263359598,442.85884892175994,439.7779484591443,439.5304806264725,391.8139477084526,388.3239158325442,372.20397825783493,370.6954875805959,358.136386675694,318.73103180738394,298.11033600602093,293.8582839394167,290.9233000897542,274.60279339250457,264.5386038184662,235.60373308224194,229.45933734686272,224.74866857952298,216.8740439419684,216.17971837478754,213.39352984982105,206.25140804831247,205.82157306067057,202.0546200983889,201.53862804243104,201.16681592613108,200.62003729617814,191.92103213505138,189.9810471163799,184.1185505927967,179.22890109754397,177.7093636716938,166.07477404916645,158.9443317486623,147.1648440100962,146.65518127453794,143.98000823775934,112.2378620478891,95.07102739866525,93.70578114725667,90.38763835282013,66.79944351318865,59.61568126163354,55.31714108960845,18.799529816458705,8.023619039306881,0.0

,VEN,R3,R2,ROM,CYM,JN,x1H6nsh,MND,x2H4,TRO,ANT,COR,LR,HAM,x3H6nsh,SPTKYD,OTH,ERR,WT,MV,TNKsh,LLL,TMP,TGV,JC,MAC,E3nsh,x2H6nsh,AWWsh,PERsh,MM,TIMsh,AYL,H5,SPTAD,x1H4,LC,ARDnsh,WIV,H8sh,TN,PHT,ADO,TAnsh,SHRnsh,STMsh,LUC
LUC,909.6988785828713,632.8747463477296,443.1618659117801,418.72911586492285,394.2253063377088,328.24361002176295,301.9435159133425,287.96944373380694,281.38730991608213,262.1515610907789,258.98516214934523,241.36284057645952,235.60373308224194,234.53076229656546,230.1495278406752,229.19937662543057,228.49568332251914,208.81083207634157,207.73597312484074,204.28866257114834,190.38281988934457,173.15029281597367,167.47559508951872,164.93326526729913,163.71910865058902,162.32182701154096,159.57671614568702,158.4155887109522,147.31586050688878,145.51206183440655,144.86215776619207,122.45465037922779,118.81906396227237,110.33223590286721,102.42733688846576,100.03457364887441,93.54085072277582,92.87826154684946,85.11786574367349,79.92645422878336,70.72250938485827,58.142313580691635,57.97467627068936,57.00248182092353,36.37620859959069,0.9221902017291066,0.0

,COR,TNKsh,x2H4,WT,CYM,OTH,HAM,TRO,TMP,ROM,JC,R3,VEN,E3nsh,ANT,H8sh,JN,LR,x1H6nsh,H5,AWWsh,x1H4,x2H6nsh,TGV,LLL,TIMsh,SPTKYD,LUC,PERsh,x3H6nsh,MM,R2,AYL,MV,WIV,MND,ADO,SPTAD,ERR,TAnsh,TN,ARDnsh,SHRnsh,PHT,LC,STMsh,MAC
MAC,342.7777832294356,303.4758657853817,298.8578044890689,298.54054247879293,283.8153347046156,274.58345839054334,265.804137687636,257.7470472826073,257.4388948993767,241.46695928042595,234.8493901899335,226.55382707351595,219.80803696236276,209.02905221846223,208.18487547454112,199.16965525019054,194.0110217057388,189.9810471163799,189.31014425591687,183.41553228508198,175.01459690761428,172.54616611467128,164.25521223876822,164.07177035405374,163.28631119894482,163.23841316981992,163.17589331090304,162.32182701154096,158.86062282565956,157.85845365462822,157.8560507097784,143.70862053224212,142.3906628104555,122.37777103681057,116.89239348320064,97.12709903452668,79.14730750465527,70.14246892896054,66.70384923790799,59.53662945198205,56.449723410374425,47.51682971564284,23.4778091970432,12.857620174343232,11.286963658218585,9.557008182336945,0.0

,CYM,HAM,OTH,LR,WT,R3,AWWsh,x2H4,TRO,TNKsh,COR,H5,TMP,LLL,ANT,TN,WIV,MV,MAC,x2H6nsh,AYL,LUC,H8sh,ADO,VEN,ROM,TGV,TIMsh,JN,x1H6nsh,PERsh,JC,ERR,MND,E3nsh,R2,SPTKYD,x1H4,ARDnsh,STMsh,LC,x3H6nsh,SHRnsh,TAnsh,PHT,SPTAD,MM
MM,417.8402953624605,402.7946904178501,381.52371496354573,358.136386675694,317.67101503056324,302.62876114513125,300.50996804910915,247.34693322060977,244.56953673653456,242.53279520233468,229.63484101873226,195.71488577736122,194.75569821590926,183.05805259040912,179.05102388776893,174.54134492231972,170.93170183234096,164.42578238029236,157.85605070977837,150.56483756771587,145.41538665239872,144.86215776619207,144.15991984887046,141.9204780722528,137.70823039644202,129.32711018193658,126.84642799836996,126.16518696749131,116.21620361042669,113.07338115852733,112.30447585409406,108.32820766030852,107.38300032877291,103.88947289701898,100.45583218310647,91.69173952479417,83.56866568452324,74.4159405605625,62.9597621347085,57.883079832350305,43.44909303006597,41.74876501927413,38.68391965911917,16.74915128689646,10.80485754870367,5.7386432263454905,0.0

,VEN,LUC,ROM,JN,HAM,AYL,CYM,LLL,MV,WIV,TGV,x1H4,x2H4,LR,H5,TNKsh,AWWsh,TMP,WT,ANT,TRO,TN,COR,OTH,R2,ADO,MM,MAC,x2H6nsh,SPTKYD,JC,TIMsh,ARDnsh,PERsh,ERR,x1H6nsh,H8sh,SHRnsh,LC,R3,SPTAD,TAnsh,E3nsh,PHT,x3H6nsh,STMsh,MND
MND,327.3730152137482,287.9694437338068,286.5320579808082,266.4428022957651,255.16161090314884,232.6574270025774,220.25111983811055,216.85450854901217,216.0699918427226,206.67364244351782,202.66992058000542,202.14038159163545,196.94957561630548,177.7093636716938,176.81229589369664,174.92070622761273,173.21363056374273,172.86626354109754,161.5877735285354,153.96228515189836,153.6269159009949,141.4890020539725,136.22973720061995,130.6112069246601,114.04944306845516,111.98363227251608,103.88947289701898,97.12709903452667,81.8465385927496,80.91218713551,68.9970311707849,63.557230038879545,61.54252917070881,60.02062878017916,58.9373250244737,54.73145172571909,53.35975839442195,49.34535194883475,47.157235621406734,41.374054447741024,38.01911833574146,24.132590554146784,16.233191800309605,11.661793807597602,6.547822069362429,2.8100980960175126,0.0

,x2H4,TRO,ROM,OTH,ADO,JN,MND,x1H4,CYM,TIMsh,LUC,COR,LR,TGV,H5,LLL,MM,AWWsh,R3,ANT,HAM,WT,PERsh,R2,MAC,ERR,SHRnsh,x1H6nsh,E3nsh,TMP,AYL,JC,WIV,TN,TNKsh,x2H6nsh,VEN,H8sh,x3H6nsh,ARDnsh,SPTKYD,LC,TAnsh,STMsh,SPTAD,PHT,MV
MV,373.39314604378944,312.8307855772934,293.9562442363417,273.2303535235803,255.8657855080972,227.64169903439245,216.06999184272266,210.567062902396,208.31204612373224,205.75279653496796,204.28866257114836,181.11307639117086,179.22890109754397,174.23642687539953,173.43677053184072,168.85486436229263,164.4257823802924,161.85632842387238,144.16800494596944,143.33989485492484,140.77468608807501,136.02477123683647,133.17690872023815,126.3106354997101,122.37777103681057,114.45261180407994,114.26951642506758,109.77839338016584,105.86484632199951,102.85488760310419,100.21008661955932,99.78465674413098,94.62738600318568,84.41135950442693,82.0333715683167,73.21677227105558,66.73931873943805,64.18988605767275,63.23673746721344,51.51542094825924,44.84908844751323,40.28594626067217,25.275903854122824,14.777883151429116,5.168105514176368,1.7358962512258538,0.0

,HAM,ANT,LR,AWWsh,WT,MM,TRO,CYM,COR,H5,MAC,MV,TNKsh,VEN,AYL,TMP,ROM,x2H4,R3,LUC,PERsh,LLL,R2,x1H4,TIMsh,ADO,x1H6nsh,WIV,TN,JN,H8sh,MND,ERR,JC,E3nsh,SPTKYD,LC,SHRnsh,x2H6nsh,ARDnsh,x3H6nsh,TGV,TAnsh,STMsh,PHT,SPTAD,OTH
OTH,486.07415792584015,482.20308323385456,442.8588489217599,422.48042537493234,394.14217294987156,381.52371496354573,376.4360699635308,354.0766502121513,353.4080456020155,325.779654535871,274.58345839054334,273.2303535235802,264.34661644460414,263.1289423835999,252.8594931486132,248.78271691493197,240.21584593980995,237.6505309631085,234.49316426201727,228.4956833225191,224.7960529683726,217.30063116650814,216.52977259005033,206.13095312443335,198.887925966906,165.68457303061513,165.2905450050646,160.49492941629754,154.78433342249963,142.06225327191018,137.29641782411832,130.6112069246601,128.1425458851155,124.73124926995023,115.5823648987239,112.65201486731156,106.43849810451185,102.07636527557545,98.94238458051828,84.17092452683231,69.40285345182494,68.43765289909523,57.7524410169421,45.46676935307562,40.196362913644045,35.48183645414839,0.0

,WT,CYM,HAM,OTH,TMP,LR,TIMsh,TNKsh,AWWsh,MAC,JN,LUC,VEN,TRO,MV,x1H6nsh,SHRnsh,ANT,MM,H8sh,ROM,x1H4,ARDnsh,COR,R3,x2H4,WIV,ERR,LLL,E3nsh,AYL,ADO,TN,LC,H5,JC,R2,MND,SPTKYD,TGV,x2H6nsh,x3H6nsh,PHT,STMsh,SPTAD,TAnsh,PERsh
