 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,81.45802564752641,155.455333563088,7.3885567416197615,184.89667400897187,66.3428998327869,253.91410120884268,207.51024917016835,74.9257610634428,87.00270698254828,136.7617109443444,0,194.7392906356783,143.06082494368198,180.90402069383669,66.00710115816324,134.69457584075525,298.11033600602093,79.92645422878334,199.16965525019054,144.15991984887046,53.35975839442196,64.18988605767275,137.29641782411832,111.41581469400805,24.501617777459018,101.02587530351856,184.95825090015154,92.03067221636535,54.30834654255449,8.332040241695216,40.04495809720826,7.696832905186016,4.068961993194323,61.230369468082934,70.0099152847976,85.10554561239782,75.24700309106906,220.2625604741368,90.84073881372379,62.42706036019148,39.229548044351624,309.8169390212303,97.2783643775144,165.72165257772593,183.0798123844595,80.71114396242406,36.80997319344498
HAM,334.7538956122647,427.9322711387284,150.23040027431338,247.12812264079582,231.1460268076626,305.7011938932718,301.3751309143186,163.63342073596436,243.1393148909437,302.7009690179069,194.7392906356783,0,280.2997430022703,339.7160424066387,125.0912133045647,301.8999638988536,439.77794845914417,234.53076229656546,265.8041376876359,402.7946904178501,255.16161090314884,140.77468608807501,486.07415792584015,225.4891452550215,30.417867708137983,203.22945826037528,306.6722074296656,303.31607138661195,109.11902216773788,51.24458193250986,167.24901882852,33.598775550538186,34.370125272886625,159.28095588004103,202.09727214232615,284.1016093939487,356.9021745074541,240.84829227081482,487.0438602532462,151.28933722644362,192.13266669157966,267.3884158767295,165.71533403225354,177.10244495968598,237.0792906939281,147.00029674804625,103.60495542381565
JC,70.22255245466745,182.08010189185185,90.54910915054919,71.11967656585936,260.2171388195875,384.52991810617203,197.21451631089957,130.26298276191136,128.24306243343662,171.27276174247348,143.06082494368198,280.29974300227036,0,143.4036527135364,95.7984627368424,148.79572894206476,93.70578114725667,163.71910865058902,234.8493901899335,108.32820766030854,68.9970311707849,99.78465674413098,124.73124926995023,63.07365766900155,0.231903712493643,168.84656999863643,360.99886872722897,92.70378894679625,67.07850185243878,22.347254918955294,125.1249399600642,0.3046130824036981,62.746942877482915,110.14885162361566,100.55441202992809,103.73663629157461,87.09472160711564,105.05750891239602,159.56293069578334,103.55064283608266,56.36903707015149,118.72989210548467,106.17240725078382,172.7399836333904,178.49416835443418,98.11040148894729,97.9891420363079
JN,258.13483464164756,124.68603324145538,99.4869632799932,220.1350980035291,234.71476487235253,171.7700475754164,202.92683325032638,140.83279841574122,147.45847562582688,343.5275267976007,180.90402069383669,339.7160424066387,143.4036527135364,0,43.93593043213896,174.34080965343452,216.17971837478754,328.24361002176295,194.01102170573873,116.21620361042669,266.4428022957651,227.64169903439245,142.06225327191018,147.1166957378315,22.73797005117915,299.65087728975476,430.3724357511106,348.98586411590105,60.5360354624616,28.786421674545203,185.05774614127603,0.791659603322597,21.705615304296632,144.91996145674722,153.31141253475738,166.75510041563578,245.05670384607154,65.12927588788551,190.7990581989191,261.5669831087475,147.65934031432772,157.091730228244,284.61707874918176,301.4049901898406,311.5868913393047,142.7680116457732,116.95669828780392
LC,18.4088877416032,111.96626389167065,8.4081748618846,139.78778336972982,18.532866880384283,96.82962838505667,106.60371342231511,6.531702978214592,41.16341926569779,73.1703799910791,66.00710115816324,125.09121330456472,95.79846273684241,43.93593043213896,0,45.09780669963899,90.38763835282013,93.54085072277582,11.286963658218585,43.449093030065974,47.15723562140674,40.28594626067217,106.43849810451185,65.6145109861756,15.824353014703332,35.54874620942147,44.91357473363453,53.189928216000126,30.57931476046065,2.0700874478467473,69.81522352937192,0.14070181386675706,0.2578617335020906,92.24561286874244,60.81546884189112,47.50145624832677,153.71456922385812,133.95213119747234,63.43395337505059,94.4045702381276,19.860482427206172,59.58487661444218,31.359812814944114,10.222781890134032,84.74926921251746,27.575526452351735,16.367873110148196
LLL,300.17099071910525,150.07617191990428,51.48611941076767,129.4096964393116,239.57035247093546,279.3766534946533,221.39442197900587,117.33350055824307,109.25046281946126,407.27077837028656,134.69457584075525,301.8999638988536,148.79572894206476,174.34080965343452,45.09780669963899,0,202.0546200983889,173.15029281597367,163.28631119894482,183.05805259040912,216.85450854901217,168.85486436229263,217.30063116650817,76.64766753914175,37.300754445870574,167.8839233036723,179.3926023765017,324.4519508614796,129.05408024731005,6.709767912928861,111.84859778591975,10.867886114676418,21.987761455899296,183.06441884437618,92.02885829371534,106.51362182286971,207.8811786640355,143.65205084490012,260.9612947384127,177.92739132120673,215.27386188814975,259.88474693492054,264.31328872075767,118.7617473587342,194.33603893939718,100.29362488201788,50.687665387768945
LR,95.07102739866525,388.3239158325442,112.2378620478891,264.5386038184662,201.16681592613108,370.6954875805959,534.2143263359598,213.39352984982105,201.53862804243104,274.60279339250457,298.11033600602093,439.7779484591443,93.70578114725667,216.17971837478754,90.38763835282013,202.0546200983889,0,235.60373308224194,189.9810471163799,358.136386675694,177.7093636716938,179.22890109754397,442.85884892175994,205.82157306067057,8.023619039306881,216.8740439419684,158.9443317486623,293.8582839394167,146.65518127453794,55.31714108960845,143.98000823775934,59.61568126163354,18.799529816458705,224.74866857952298,372.20397825783493,439.5304806264725,229.45933734686272,200.62003729617814,318.73103180738394,206.25140804831247,290.9233000897542,391.8139477084526,184.1185505927967,166.07477404916645,191.92103213505138,147.1648440100962,66.79944351318865
LUC,57.97467627068936,258.98516214934523,92.87826154684946,147.31586050688878,118.81906396227237,241.36284057645952,394.2253063377088,159.57671614568702,208.81083207634157,110.33223590286721,79.92645422878336,234.53076229656546,163.71910865058902,328.24361002176295,93.54085072277582,173.15029281597367,235.60373308224194,0,162.32182701154096,144.86215776619207,287.96944373380694,204.28866257114834,228.49568332251914,145.51206183440655,58.142313580691635,443.1618659117801,632.8747463477296,418.72911586492285,36.37620859959069,102.42733688846576,229.19937662543057,0.9221902017291066,57.00248182092353,164.93326526729913,122.45465037922779,167.47559508951872,70.72250938485827,190.38281988934457,262.1515610907789,909.6988785828713,85.11786574367349,207.73597312484074,100.03457364887441,301.9435159133425,281.38730991608213,158.4155887109522,230.1495278406752
MAC,79.14730750465527,208.18487547454112,47.51682971564284,175.01459690761428,142.3906628104555,342.7777832294356,283.8153347046156,209.02905221846223,66.70384923790799,183.41553228508198,199.16965525019054,265.804137687636,234.8493901899335,194.0110217057388,11.286963658218585,163.28631119894482,189.9810471163799,162.32182701154096,0,157.8560507097784,97.12709903452668,122.37777103681057,274.58345839054334,158.86062282565956,12.857620174343232,143.70862053224212,226.55382707351595,241.46695928042595,23.4778091970432,70.14246892896054,163.17589331090304,9.557008182336945,59.53662945198205,164.07177035405374,163.23841316981992,257.4388948993767,56.449723410374425,303.4758657853817,257.7470472826073,219.80803696236276,116.89239348320064,298.54054247879293,172.54616611467128,189.31014425591687,298.8578044890689,164.25521223876822,157.85845365462822
MM,141.9204780722528,179.05102388776893,62.9597621347085,300.50996804910915,145.41538665239872,229.63484101873226,417.8402953624605,100.45583218310647,107.38300032877291,195.71488577736122,144.15991984887046,402.7946904178501,108.32820766030852,116.21620361042669,43.44909303006597,183.05805259040912,358.136386675694,144.86215776619207,157.85605070977837,0,103.88947289701898,164.42578238029236,381.52371496354573,112.30447585409406,10.80485754870367,91.69173952479417,302.62876114513125,129.32711018193658,38.68391965911917,5.7386432263454905,83.56866568452324,57.883079832350305,16.74915128689646,126.84642799836996,126.16518696749131,194.75569821590926,174.54134492231972,242.53279520233468,244.56953673653456,137.70823039644202,170.93170183234096,317.67101503056324,74.4159405605625,113.07338115852733,247.34693322060977,150.56483756771587,41.74876501927413
MND,111.98363227251608,153.96228515189836,61.54252917070881,173.21363056374273,232.6574270025774,136.22973720061995,220.25111983811055,16.233191800309605,58.9373250244737,176.81229589369664,53.35975839442195,255.16161090314884,68.9970311707849,266.4428022957651,47.157235621406734,216.85450854901217,177.7093636716938,287.9694437338068,97.12709903452667,103.88947289701898,0,216.0699918427226,130.6112069246601,60.02062878017916,11.661793807597602,114.04944306845516,41.374054447741024,286.5320579808082,49.34535194883475,38.01911833574146,80.91218713551,2.8100980960175126,24.132590554146784,202.66992058000542,63.557230038879545,172.86626354109754,141.4890020539725,174.92070622761273,153.6269159009949,327.3730152137482,206.67364244351782,161.5877735285354,202.14038159163545,54.73145172571909,196.94957561630548,81.8465385927496,6.547822069362429
MV,255.8657855080972,143.33989485492484,51.51542094825924,161.85632842387238,100.21008661955932,181.11307639117086,208.31204612373224,105.86484632199951,114.45261180407994,173.43677053184072,64.18988605767275,140.77468608807501,99.78465674413098,227.64169903439245,40.28594626067217,168.85486436229263,179.22890109754397,204.28866257114836,122.37777103681057,164.4257823802924,216.06999184272266,0,273.2303535235803,133.17690872023815,1.7358962512258538,126.3106354997101,144.16800494596944,293.9562442363417,114.26951642506758,5.168105514176368,44.84908844751323,14.777883151429116,25.275903854122824,174.23642687539953,205.75279653496796,102.85488760310419,84.41135950442693,82.0333715683167,312.8307855772934,66.73931873943805,94.62738600318568,136.02477123683647,210.567062902396,109.77839338016584,373.39314604378944,73.21677227105558,63.23673746721344
OTH,165.68457303061513,482.20308323385456,84.17092452683231,422.48042537493234,252.8594931486132,353.4080456020155,354.0766502121513,115.5823648987239,128.1425458851155,325.779654535871,137.29641782411832,486.07415792584015,124.73124926995023,142.06225327191018,106.43849810451185,217.30063116650814,442.8588489217599,228.4956833225191,274.58345839054334,381.52371496354573,130.6112069246601,273.2303535235802,0,224.7960529683726,40.196362913644045,216.52977259005033,234.49316426201727,240.21584593980995,102.07636527557545,35.48183645414839,112.65201486731156,45.46676935307562,57.7524410169421,68.43765289909523,198.887925966906,248.78271691493197,154.78433342249963,264.34661644460414,376.4360699635308,263.1289423835999,160.49492941629754,394.14217294987156,206.13095312443335,165.2905450050646,237.6505309631085,98.94238458051828,69.40285345182494
PERsh,72.1555267289848,115.26948053011434,102.31344649678266,171.99108681996054,73.35072347598015,97.7919513647702,289.1082178049228,74.39721306973269,76.80827537814935,64.74996811940429,111.41581469400805,225.48914525502153,63.07365766900155,147.1166957378315,65.6145109861756,76.64766753914175,205.82157306067057,145.51206183440655,158.86062282565956,112.30447585409406,60.02062878017916,133.17690872023815,224.7960529683726,0,24.366599318187898,62.16563604358423,95.75462023041145,108.36288684326267,115.27402222011963,16.854109645733562,56.9417635499635,19.756689683029567,7.933292731719452,52.33941909934373,194.86997659842433,206.74743815919462,66.23493096543847,186.48524384597897,138.54548056175997,139.9501560682374,77.42301232446282,322.6925981561496,104.79069681650776,124.15040793563703,90.04637945901955,32.61674101269444,29.26880317423497
PHT,0.22986946940159347,1.4326973283750448,0.150533988811663,0.296999491439227,10.362874901736914,36.88013766324322,6.349825491330027,12.675185964667069,15.93184321814082,0.7067917340776602,24.50161777745902,30.417867708137987,0.23190371249364297,22.73797005117915,15.824353014703332,37.300754445870574,8.023619039306881,58.142313580691635,12.857620174343232,10.80485754870367,11.661793807597608,1.7358962512258538,40.196362913644045,24.366599318187898,0,22.798281897637413,52.264455086233475,8.922042777060577,0.12476690964570265,0.03797253771825733,8.323453265470102,0.020342430920494998,0.08747245295812849,0.1810476351924055,3.6845242236857754,2.12908378082677,0.22444482115612815,82.93014722182379,6.414669862895815,13.283748984593256,2.7848096465948737,65.57460664381027,1.257634693225287,8.741035857995556,7.489571625507362,11.202019222309726,0.14239701644346497
R2,94.69035632161477,125.12314992380983,99.80409406464962,149.08529105693387,98.50405354295034,284.79008503778937,249.2412467420306,239.14490324430034,123.05758131402355,175.55333487143548,101.02587530351856,203.22945826037528,168.84656999863643,299.65087728975476,35.54874620942147,167.8839233036723,216.8740439419684,443.1618659117802,143.70862053224212,91.69173952479419,114.04944306845522,126.3106354997101,216.52977259005036,62.16563604358423,22.798281897637413,0,421.22399154498214,288.9850491415666,53.8646265605641,38.40474276530812,242.44650535887553,1.8534837140506097,101.88192527434016,227.2249012309679,110.64314848865506,151.35360834704431,79.26302119231966,48.135768836397254,177.64690059045822,262.33806805780716,54.32186345816552,164.69016100559037,407.3938935342654,312.2282350048827,217.0987092178849,208.76906342911064,296.18713891067796
R3,158.82880018591752,307.27368011572025,108.8191661023935,246.08170702060272,149.2295430451766,260.20610872770726,259.7841450391767,415.88081012360277,209.4981596709193,257.0810682606902,184.95825090015157,306.6722074296658,360.998868727229,430.3724357511106,44.91357473363453,179.3926023765017,158.9443317486623,632.8747463477296,226.55382707351595,302.62876114513125,41.37405444774105,144.16800494596944,234.49316426201727,95.75462023041145,52.264455086233475,421.22399154498214,0,200.66787200791717,63.28608391246159,44.04395714898729,334.3406123741713,3.9182266417581877,36.865887045903264,245.7452185821252,135.52405776263683,173.39466296693314,164.7324744760658,126.2115522512865,98.32589052009565,282.23106275365876,83.4100577318972,167.0086592184792,232.60412256100432,540.6959560324772,283.6189395495383,276.9448721888641,507.79460470899005
ROM,187.82997246376064,179.73072160993732,83.4125211053504,194.11012862649753,103.83364310642155,274.1183054896105,247.64319416187095,208.64123055216353,224.07852902005524,168.0282278988306,92.03067221636535,303.3160713866121,92.70378894679625,348.98586411590105,53.189928216000126,324.4519508614796,293.8582839394167,418.72911586492285,241.46695928042595,129.32711018193658,286.5320579808082,293.9562442363417,240.21584593980995,108.36288684326267,8.922042777060577,288.98504914156655,200.66787200791714,0,35.451611817319524,49.006112121195194,184.45290958181008,22.305106942651438,54.126740712077414,182.92705867522156,202.80953312787838,174.44655966571733,158.48942363125525,123.36449904757701,176.43937466382005,305.2581475563919,53.90615921315148,297.04859160467555,191.4811801159524,300.4983471797754,215.70073171118764,157.44452376939762,54.80900867182016
SHRnsh,156.35282025712942,73.80446244118687,81.21770604231153,83.03642221993591,107.52885302098777,43.53901471936007,70.40290806529093,70.8962287946298,25.429264083810956,54.64147601638195,54.30834654255449,109.11902216773788,67.07850185243875,60.536035462461584,30.57931476046065,129.05408024731005,146.65518127453794,36.37620859959069,23.4778091970432,38.68391965911917,49.34535194883475,114.26951642506758,102.07636527557545,115.2740222201196,0.12476690964570267,53.86462656056408,63.286083912461585,35.451611817319524,0,3.4521989944956797,121.05327468465725,9.135830317592518,33.058130021866226,194.28632265510296,62.659270845812216,73.28705119569814,26.548163338116098,25.46367183831017,126.8902340272602,104.64621757108497,92.67438483283765,94.185964249752,107.116402954367,159.4425002421256,108.8339593461033,150.88369943846845,44.134973713830846
SPTAD,0.0049302588087847925,20.168427898099015,2.3965073918032056,31.562122871334793,5.393382113322106,6.583623111307488,78.32757236032707,41.47345703792503,26.995121831177325,30.60345980913515,8.332040241695216,51.24458193250988,22.347254918955294,28.786421674545203,2.0700874478467473,6.709767912928861,55.31714108960845,102.42733688846576,70.14246892896054,5.738643226345491,38.01911833574146,5.168105514176368,35.48183645414839,16.854109645733562,0.03797253771825733,38.40474276530812,44.04395714898729,49.006112121195194,3.452198994495682,0,99.45016672937537,0.09493134429564334,51.65197554459088,60.59448768012208,5.4605933210524515,79.56825461923633,8.323196821847576,1.6845515040420955,66.53787281316777,57.07593387965704,8.676229478595625,174.50929164584736,55.17066291809295,13.45390668568353,76.44507863691396,92.45643931230975,16.742070430477668
SPTKYD,74.93641168168375,108.55483354251649,99.8777548904322,157.71211669216456,73.95603326238297,110.03238832550731,76.50230716073635,221.50976973784338,120.79159037920891,132.12806208628152,40.04495809720826,167.24901882852,125.1249399600642,185.057746141276,69.81522352937192,111.84859778591975,143.98000823775934,229.1993766254305,163.17589331090304,83.56866568452324,80.91218713551,44.84908844751323,112.65201486731156,56.9417635499635,8.3234532654701,242.44650535887553,334.3406123741713,184.45290958181008,121.05327468465725,99.45016672937537,0,0.03302340757769336,66.24523803205089,134.3279270083586,41.33487795451685,81.6453733661157,61.5430194815638,99.15432877770168,91.10804229085724,307.43174868976706,25.123601158656815,81.77908145545419,59.50546915895711,279.87730971568686,132.97974221414054,131.62151920454124,211.76565862656298
STMsh,34.07762352601135,21.916395219671788,7.005163800857985,14.29135717608665,0.7102898796406171,4.91562717697595,48.6706851448512,0.251753212503323,59.53161473431527,13.757186708466039,7.696832905186014,33.598775550538186,0.3046130824036981,0.7916596033225971,0.1407018138667571,10.867886114676418,59.61568126163353,0.9221902017291067,9.557008182336943,57.883079832350305,2.8100980960175126,14.777883151429116,45.46676935307562,19.756689683029556,0.020342430920495,1.8534837140506097,3.918226641758186,22.305106942651435,9.135830317592518,0.09493134429564334,0.03302340757769331,0,2.791549349449584,5.290072271501613,94.30916503682637,8.580517851017056,35.11549271754289,47.16190651609791,1.0045863720103345,3.40619327073169,21.7686030638556,12.092690078913408,1.521013610533573,21.852589644988896,41.43638189395708,16.56428856210342,0.3559925411086625
TAnsh,17.250063661677338,53.09813117847153,33.67260870153555,14.513759718274866,11.57469938804382,138.5588910251037,49.837205466363834,102.56719839788035,64.10749893039534,31.646713048954613,4.068961993194323,34.37012527288664,62.746942877482915,21.705615304296632,0.2578617335020906,21.987761455899296,18.799529816458705,57.00248182092353,59.536629451982044,16.74915128689646,24.132590554146788,25.275903854122824,57.7524410169421,7.933292731719452,0.0874724529581285,101.88192527434016,36.865887045903264,54.126740712077414,33.058130021866226,51.65197554459088,66.24523803205089,2.791549349449584,0,101.48044899583425,25.41649834283798,30.627094732272077,5.333318608149238,8.890227536215622,50.375210008638796,52.234449319288096,18.757159637247405,50.48356211863474,23.507476826608826,121.81858345386838,21.60759659772322,219.16755591860493,101.57107800428662
TGV,295.639139129935,79.53100990281041,103.85368330592337,121.98289878405593,34.082621466974246,153.22906682314618,188.3772043507461,140.47455589324196,46.535867772135035,86.68089287433584,61.23036946808294,159.28095588004103,110.14885162361566,144.91996145674722,92.24561286874244,183.06441884437618,224.74866857952298,164.93326526729913,164.07177035405374,126.84642799836999,202.66992058000542,174.23642687539953,68.43765289909526,52.33941909934373,0.1810476351924055,227.2249012309679,245.7452185821252,182.92705867522156,194.286322655103,60.59448768012208,134.3279270083586,5.2900722715016135,101.48044899583425,0,108.61638896862345,169.90718777640814,96.97207032479905,57.95117758704836,88.94168553907156,245.238099910772,53.36817223578974,191.30873807930712,213.43494803342458,116.0086687747595,120.20994449963545,151.42795287061978,194.61702275444392
TIMsh,110.9515760771472,220.9169481448645,13.106782547222743,199.39119248593747,178.50213297240347,219.50537993296112,246.18991393734717,50.46240408743438,111.52626445804444,139.92648928455094,70.0099152847976,202.0972721423262,100.55441202992809,153.31141253475738,60.81546884189112,92.02885829371534,372.20397825783493,122.45465037922779,163.23841316981986,126.16518696749131,63.557230038879545,205.75279653496796,198.887925966906,194.86997659842433,3.684524223685775,110.64314848865504,135.5240577626368,202.80953312787838,62.659270845812216,5.4605933210524515,41.33487795451685,94.30916503682637,25.41649834283798,108.61638896862345,0,148.08248980950953,79.6983677912285,135.08539568464224,137.96726744514822,60.19861631691737,67.03932955426114,161.14136226816422,59.41423516578654,99.89819569633389,152.3962064606998,81.04592725152212,30.321511334543708
TMP,53.18386885815532,327.32574794526874,48.47101972609966,220.22351733573961,106.39087296599546,400.36716088374067,247.68887633396702,82.62800056070742,145.10753746314882,92.39030690273299,85.10554561239782,284.1016093939487,103.73663629157461,166.75510041563578,47.50145624832676,106.51362182286971,439.5304806264725,167.47559508951872,257.4388948993767,194.75569821590926,172.86626354109754,102.85488760310419,248.78271691493197,206.74743815919462,2.1290837808267695,151.35360834704431,173.3946629669331,174.44655966571733,73.28705119569815,79.56825461923633,81.6453733661157,8.580517851017056,30.627094732272077,169.90718777640814,148.08248980950955,0,86.82277126258651,263.4626103922387,191.82028400860543,179.34765276322537,76.37784407466283,444.1555287780319,119.6712620729106,223.18173432641896,290.6610250941107,59.50984438587785,40.184997285578326
