 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,6.0185841698697615,9.541963652647684,4.827406052916372,7.836698137851252,7.711310967645632,10.306825390901967,10.394596410045901,6.25681979326044,5.303877299697727,11.849087584431093,0,12.95249468224055,5.253722431615479,8.20032093144755,2.2193529126394744,9.404037765421503,10.494906146210397,10.244131805799157,7.259917154905399,7.435459193193267,7.44799791021383,7.422920476172706,8.313169384632609,4.024928163600403,0.28839049147292606,9.378960331380378,10.695525618539389,8.726947046311155,3.1973728402433106,0.9529424935627122,9.755121841997239,0.6645520020897862,2.1190431764749786,5.642422659252901,5.203567563533231,7.19722356980259,7.021681531514722,5.416725752882785,12.46348471843863,6.545210284733366,6.19412620815763,9.57957980370937,10.206515654737471,8.902489084599022,10.156360786655222,7.172146135761466,3.586073067880733
HAM,18.50356383177221,29.335858491622194,14.841400156733961,24.093182072620067,23.707691159458147,31.687353061909914,31.95719670112326,19.23599656677986,16.306265626749262,36.42889129380154,12.952494682240548,0,16.152069261484492,25.21110572078964,6.823189162966003,28.91181848714408,32.26558943165279,31.49460760532895,22.31992387207523,22.85961115050192,22.89816024181811,22.821062059185728,25.558047542635368,12.374258312497666,0.8866291002724185,28.8347203045117,32.882374892711866,26.830167556069707,9.830018285628988,2.9297309400306,29.99119304399746,2.0431018397581817,6.514796432436466,17.347091092286448,15.997872896219725,22.12717841549427,21.58749113706758,16.65320744859499,38.317796768294954,20.12262566705228,19.043251110198902,29.451505765570772,31.378960331380377,27.369854834496397,31.224763966115606,22.050080232861887,11.025040116430944
JC,7.505317759450685,11.89905586446244,6.01989028622607,9.772549165951412,9.61618837929619,12.852856663059297,12.962309213717953,7.802403254095608,6.614061275515916,14.776094338918536,5.253722431615479,16.152069261484495,0,10.225995447251558,2.76758592379744,11.727058999141695,13.087397843042131,12.774676269731687,9.053289547337389,9.2721946486547,9.287830727320223,9.256558569989178,10.366720155241259,5.019181251632645,0.359629809307012,11.69578684181065,13.337575101690488,10.882710751203494,3.9872000597081763,1.1883419785796918,12.164869201776318,0.8287121692726798,2.642497294473262,7.036235399485017,6.488972646191738,8.975109154009777,8.756204052692466,6.7547859835056165,15.542262193529126,8.16203306340262,7.724222860767997,11.945964100459006,12.727768033735119,11.101615852520805,12.665223719073031,8.943836996678733,4.471918498339367
JN,11.714744187782214,18.572750681046386,9.396201067283652,15.25357316117476,15.009515990595963,20.061499421577043,20.2323394409822,12.178452811881927,10.323618315483078,23.063402619696237,8.20032093144755,25.211105720789643,10.225995447251558,0,4.3198119192446915,18.30428779340971,20.427585177445238,19.939470836287644,14.130910176512296,14.472590215322612,14.496995932380491,14.448184498264732,16.180990409374186,7.834235175579356,0.5613314923312311,18.25547635929395,20.81807665037131,16.986379072284212,6.223457849759302,1.8548344963988508,18.98764787103034,1.2935030040676196,4.124566182781655,10.982572676045827,10.12837257902004,14.008881591222899,13.667201552412584,10.543269769003993,24.259282755532336,12.739784304213158,12.05642422659253,18.645967832220027,19.866253685114007,17.328059111094525,19.76863081688249,13.96007015710714,6.98003507855357
LC,3.170504160913535,5.026570138448334,2.5430085457327314,4.1282606261894985,4.062208456170467,5.4294883755644285,5.475724894577751,3.296003283949696,2.7940067918050526,6.241930066798522,2.2193529126394744,6.8231891629660035,2.76758592379744,4.3198119192446915,0,4.953912751427398,5.528566630592977,5.396462290554913,3.8244206441019517,3.9168936821285967,3.9234988991304998,3.910288465126693,4.37925887226182,2.120274657610927,0.15191999104377354,4.940702317423592,5.634250102623428,4.597231033324626,1.6843303354853154,0.501996492144643,5.138858827480688,0.3500765011008695,1.1162816733216405,2.972347650856439,2.741165055789827,3.791394559092436,3.698921521065791,2.8534537448221817,6.565585699891779,3.4479232749934696,3.2629771989401797,5.046385789454043,5.376646639549203,4.6897040713512705,5.350225771541591,3.778184125088629,1.8890920625443146
LLL,13.43433966488786,21.299026010374295,10.775459939545472,17.492629771989403,17.21274769563757,23.00630667612046,23.20222412956674,13.966115609956338,11.839011829682427,26.448856215247975,9.404037765421503,28.91181848714408,11.727058999141695,18.30428779340971,4.953912751427398,0,23.426129790648208,22.866365637944547,16.205172220770983,16.597007127663545,16.624995335298728,16.569018920028363,18.556181662126356,8.984214650893756,0.6437287756092099,20.935179311116915,23.873941112811135,19.479792514087396,7.1369929469716755,2.1271037802739112,21.774825540172408,1.4833750046647012,4.730007090345934,12.594693435832369,11.615106168600963,16.065231182595067,15.673396275702505,12.090905698399075,27.820278389371943,14.609844385565548,13.826174571780424,21.382990633279846,22.782401015038996,19.87162742097996,22.670448184498266,16.009254767324702,8.004627383662351
LR,14.992723066014852,23.769713027577712,12.025413292532745,19.52177482554017,19.20942642833153,25.675038250550433,25.893682128596485,15.586185020711273,13.212337201925589,29.51692353621674,10.494906146210397,32.2655894316528,13.087397843042131,20.427585177445234,5.528566630592977,23.426129790648208,0,25.518864051946114,18.084972198380417,18.522259954472513,18.55349479419338,18.49102511475165,20.708698734933016,10.026383550397432,0.7184013135798784,23.363660111206478,26.643318281897226,21.739448445721536,7.96488412882039,2.373847818785685,24.300705302832405,1.6554465052058065,5.278687912826062,14.055677874388923,12.962458484158674,17.928797999776094,17.491510243683994,13.493450759413367,31.04743068253909,16.30458633429115,15.430010822106953,23.863417546740305,25.42515953278352,22.176736201813636,25.300220173900062,17.866328320334365,8.933164160167182
LUC,14.634474008284508,23.201739000634397,11.738067694144867,19.05530469828712,18.750419823114527,25.061536739187222,25.274956151808038,15.213755271112436,12.896630219800723,28.811620703810128,10.244131805799157,31.49460760532895,12.774676269731685,19.939470836287644,5.396462290554912,22.866365637944543,25.518864051946114,0,17.652834272493187,18.07967309773482,18.11016158525208,18.049184610217562,20.213867223942977,9.786804493040265,0.701235212896966,22.805388662910026,26.006679852222263,21.219987312012538,7.774564316901145,2.317125051311714,23.720043288427807,1.6158898384147478,5.152554390416838,13.719819382766726,12.652722319662649,17.500391834906893,17.07355300966526,13.171026607456058,30.30555659215584,15.914990484009403,15.06131283352614,23.293204463186175,24.817628839049146,21.64682613725417,24.695674888980108,17.43941485987237,8.719707429936186
MAC,10.37131022129343,16.442848080008957,8.318655073329104,13.504310183975818,13.288241221032205,17.760868753964996,17.912117028025527,10.781841250886293,9.139717132514834,20.418516998171437,7.2599171549054,22.319923872075233,9.053289547337389,14.130910176512296,3.8244206441019517,16.205172220770983,18.084972198380417,17.65283427249319,0,12.812889502556256,12.834496398850618,12.791282606261895,14.32537224316155,6.93581371048998,0.4969586147703101,16.16195842818226,18.4306825390902,15.038399820875473,5.509758555062134,1.6421241183714597,16.810165317013098,1.1451655036011494,3.6515654737470613,9.723103332462589,8.966861962159944,12.402358472963392,12.099861924842333,9.334179199164087,21.477254916595143,11.278799865656604,10.673806769414487,16.507668768892042,17.588013583610106,15.34089636899653,17.50158599843266,12.35914468037467,6.179572340187335
MM,10.622084561704668,16.840429898869274,8.519796992200618,13.830839273052952,13.609545844684106,18.190319811919245,18.345225211777436,11.042542075605478,9.36071202000224,20.912228980856064,7.435459193193267,22.85961115050192,9.2721946486547,14.47259021532261,3.9168936821285962,16.597007127663545,18.522259954472513,18.07967309773482,12.812889502556256,0,13.144829645109526,13.100570959435757,14.671754300854573,7.103519050639997,0.5089748852483487,16.552748441989774,18.87632943986267,15.402022614471768,5.642982423405605,1.681830055603239,17.216628727096314,1.1728551703548904,3.7398589394335184,9.958204276598126,9.183677277307162,12.702242788371832,12.392431988655446,9.559876105534201,21.996566779863414,11.551516960853826,10.931895361421054,16.90681792737993,18.013285069224168,15.711833414188154,17.924767697876625,12.657984102698062,6.328992051349031
MND,10.639997014591186,16.868828600216442,8.534164272120014,13.854162779415606,13.632496174944956,18.220994887487404,18.37616151061686,11.06116356308542,9.376497369108483,20.947494122476396,7.44799791021383,22.898160241818115,9.287830727320221,14.49699593238049,3.9234988991304998,16.624995335298728,18.55349479419338,18.11016158525208,12.834496398850618,13.144829645109526,0,13.122662984662462,14.696495876404075,7.115498003507855,0.5098331902824943,16.5806620144046,18.90816136134642,15.42799567115722,5.652498414001567,1.6846661939769376,17.245661827816548,1.1748330036944434,3.7461656155539798,9.974997201179237,9.199164085531962,12.723663096615292,12.413329850356384,9.575997313132067,22.03366048438258,11.570996753367915,10.950330260850095,16.935328581557638,18.043661603910884,15.738328917416128,17.954994962122626,12.679329775721163,6.3396648878605815
MV,10.604172108818151,16.81203119752211,8.505429712281225,13.807515766690301,13.586595514423257,18.159644736351083,18.314288912938018,11.023920588125536,9.344926670895996,20.876963839235735,7.422920476172706,22.82106205918573,9.256558569989178,14.448184498264732,3.9102884651266936,16.569018920028363,18.49102511475165,18.049184610217562,12.791282606261895,13.100570959435759,13.122662984662464,0,14.647012725305071,7.091540097772139,0.5081165802142031,16.524834869574953,18.844497518378923,15.37604955778632,5.6334664328096435,1.6789939172295407,17.187595626376087,1.1708773370153376,3.7335522633130576,9.941411352017017,9.16819046908236,12.680822480128374,12.37153412695451,9.543754897936337,21.959473075344256,11.53203716833974,10.913460461992015,16.878307273202225,17.982908534537447,15.685337910960182,17.89454043363063,12.636638429674964,6.318319214837482
OTH,11.87595626376087,18.828338993170878,9.525506586558198,15.463484718438632,15.216068962943613,20.337575101690486,20.510766130537,12.346046199201403,10.465686457439265,23.38078889427921,8.313169384632609,25.55804754263537,10.366720155241259,16.180990409374186,4.37925887226182,18.55618166212636,20.708698734933016,20.21386722394298,14.325372243161548,14.671754300854573,14.696495876404075,14.647012725305071,0,7.942045751390081,0.5690562376385416,18.506698511027356,21.104563943725044,17.22013658245326,6.3091017651229615,1.8803597417621376,19.248945777512407,1.3113035041235959,4.181326267865806,11.133708997275814,10.267753853043251,14.20166436541404,13.855282307721014,10.688360637384783,24.5931260962048,12.915102436839945,12.222338321453895,18.902563719819383,20.139642497294474,17.566518640146285,20.040676195096466,14.152181214315036,7.076090607157518
PERsh,5.7498973765720045,9.115983132440197,4.611896854125462,7.486845542411464,7.36705601373288,9.846699257379557,9.930551927454566,5.977497481061312,5.067097063104079,11.320110460126132,4.024928163600403,12.374258312497668,5.019181251632645,7.834235175579355,2.1202746576109264,8.984214650893756,10.026383550397432,9.786804493040265,6.93581371048998,7.103519050639997,7.115498003507855,7.091540097772138,7.94204575139008,0,0.2755159159607419,8.96025674515804,10.218046796283165,8.337351196029406,3.054632981303877,0.910400417957234,9.319625331193789,0.6348845019964922,2.0244430346680597,5.390528790536254,4.971265440161212,6.875918946150688,6.708213606000672,5.174907638914804,11.907079150651192,6.2530133970220545,5.917602716722021,9.151919991043773,9.75086763443669,8.505056536179422,9.702951822965257,6.851961040414971,3.4259805202074856
PHT,0.41198641638989436,0.6531701309848117,0.3304474381460611,0.5364406463410083,0.5278575959995522,0.7055267380676941,0.7115348733067134,0.428294212038661,0.3630630294435944,0.8110982572676045,0.28839049147292606,0.8866291002724185,0.35962980930701194,0.561331492331231,0.15191999104377354,0.6437287756092099,0.7184013135798784,0.701235212896966,0.49695861477031006,0.5089748852483487,0.5098331902824943,0.508116580214203,0.5690562376385416,0.2755159159607419,0,0.6420121655409188,0.7321341941262082,0.5973803037653468,0.2188677837071314,0.0652311825950666,0.6677613165652871,0.04549016680971751,0.14505355077060864,0.386237265365526,0.3561965891704295,0.492667089599582,0.48065081912154345,0.3707877747509049,0.8531552039407396,0.4480352278240101,0.42400268686793297,0.6557450460872486,0.6986602977945292,0.6093965742433854,0.6952270776579468,0.4909504795312908,0.2454752397656454
R2,13.398514759114827,21.242228607679966,10.746725379706684,17.445982759264098,17.16684703511587,22.94495652498414,23.140351531887898,13.928872634996456,11.807441131469941,26.378325932007314,9.378960331380378,28.8347203045117,11.695786841810651,18.25547635929395,4.940702317423592,20.93517931111692,23.363660111206478,22.80538866291003,16.16195842818226,16.552748441989774,16.5806620144046,16.524834869574953,18.506698511027356,8.960256745158041,0.6420121655409188,0,23.810277269843642,19.4278464007165,7.117960965779751,2.121431503526514,21.716759338731947,1.4794193379855956,4.717393738105012,12.56110758667015,11.584132552151361,16.022390566108147,15.63160055230063,12.058663283203344,27.74609098033362,14.570884800537375,13.789304772922343,21.325969324924433,22.72164794566556,19.818636414524015,22.60999365600627,15.966563421278503,7.983281710639251
R3,15.279322312199126,24.224092249132365,12.25528977124305,19.894950927342613,19.57663171250513,26.165839459641003,26.38866291002724,15.884128820390341,13.46490278762548,30.08116580214203,10.695525618539389,32.88237489271187,13.337575101690486,20.81807665037131,5.634250102623428,23.873941112811135,26.643318281897226,26.006679852222263,18.430682539090196,18.87632943986267,18.90816136134642,18.844497518378923,21.104563943725044,10.218046796283165,0.7321341941262082,23.81027726984364,0,22.155017352688734,8.117139978355786,2.4192260327648616,24.765234914356082,1.6870918386386535,5.379594730753443,14.32436466768668,13.210247415755495,18.271522931671456,17.825876030898982,13.751390080979213,31.640929954845692,16.616263014516548,15.724969212971601,24.31958801358361,25.91118408777102,22.600664253461208,25.783856401836026,18.20785908870396,9.10392954435198
ROM,12.467067209015935,19.76549613762735,9.999626823898199,16.233160428406165,15.973429861551667,21.34985259543979,21.531663992237938,12.960555286039483,10.986602977945292,24.544538567750124,8.726947046311155,26.83016755606971,10.882710751203494,16.986379072284212,4.5972310333246265,19.4797925140874,21.739448445721536,21.219987312012538,15.038399820875473,15.40202261447177,15.42799567115722,15.37604955778632,17.22013658245326,8.337351196029406,0.5973803037653469,19.4278464007165,22.155017352688734,0,6.623129454789716,1.9739523080941896,20.207038101279995,1.3765720043288427,4.389446579841027,11.68787550845244,10.778818524461695,14.908534537448222,14.544911743851925,11.220360488114341,25.817218345337167,13.55793558980483,12.830690002612233,19.843415307683696,21.14206814195619,18.440870246669405,21.038175915214392,14.856588424077323,7.4282942120386615
SHRnsh,4.567675486061873,7.24166884352726,3.6636563794454604,5.947494122476397,5.852334216516774,7.8221442698809565,7.888756204052693,4.748479307385155,4.025264022092025,8.992611113184312,3.197372840243311,9.830018285628988,3.9872000597081763,6.223457849759302,1.6843303354853156,7.136992946971676,7.96488412882039,7.774564316901146,5.509758555062134,5.642982423405605,5.652498414001568,5.633466432809643,6.3091017651229615,3.0546329813038775,0.2188677837071314,7.117960965779751,8.117139978355786,6.623129454789716,0,0.7232152852931298,7.403440683658618,0.5043475015859984,1.6082024107176176,4.282195768183006,3.9491360973243275,5.462178602082322,5.328954733738851,4.110907937455686,9.458894652386462,4.967347091092287,4.700899354405344,7.270216815315147,7.746016345113259,6.756353323133187,7.70795238272941,5.443146620890398,2.721573310445199
SPTAD,1.3613464193753033,2.1583013023845954,1.0919132738739412,1.7725864835615928,1.7442250998246074,2.3313057431802067,2.3511587117960966,1.4152330484755757,1.199686532074486,2.6801507631451282,0.9529424935627123,2.9297309400306006,1.1883419785796918,1.8548344963988508,0.501996492144643,2.1271037802739112,2.373847818785685,2.317125051311714,1.6421241183714594,1.6818300556032393,1.6846661939769378,1.6789939172295407,1.8803597417621376,0.910400417957234,0.06523118259506662,2.121431503526514,2.419226032764862,1.9739523080941896,0.7232152852931298,0,2.2065156547374705,0.15031533380602308,0.47930738515505467,1.2762622681643467,1.1769974250848976,1.6279434265029669,1.588237489271187,1.2252117774377729,2.8191215434563572,1.4804642310706422,1.401052356607083,2.166809717505691,2.3086166361906186,2.0136582453259693,2.2972720826958244,1.6222711497555697,0.8111355748777849
SPTKYD,13.93588834571034,22.094189648094936,11.177743777288502,18.14568795014367,17.855356942941373,23.86520879202896,24.068440497070565,14.487517259394707,12.281001604657238,27.43628018061723,9.755121841997237,29.991193043997463,12.164869201776318,18.987647871030337,5.1388588274806875,21.774825540172404,24.300705302832405,23.720043288427807,16.810165317013098,17.216628727096317,17.245661827816544,17.187595626376087,19.248945777512407,9.319625331193789,0.6677613165652871,21.716759338731947,24.765234914356082,20.20703810127999,7.403440683658618,2.2065156547374705,0,1.5387543381721833,4.906594021718849,13.064895324103444,12.048736798895398,16.66499981341195,16.25853640332873,12.542299511139307,28.858902115908496,15.155278575959995,14.342351755793558,22.181288950255624,23.63294398626712,20.61350151136321,23.5168115833862,16.60693361197149,8.303466805985744
STMsh,0.9493600029854087,1.5051311713997835,0.76146583572788,1.2361458372205842,1.216367503825055,1.6257790051125125,1.639623838489383,0.9869388364369145,0.8366235026308915,1.8690525058775234,0.6645520020897862,2.0431018397581817,0.8287121692726797,1.2935030040676194,0.35007650110086946,1.4833750046647012,1.6554465052058065,1.6158898384147478,1.1451655036011492,1.1728551703548904,1.1748330036944432,1.1708773370153374,1.3113035041235959,0.634884501996492,0.0454901668097175,1.4794193379855953,1.6870918386386533,1.3765720043288427,0.5043475015859984,0.15031533380602305,1.5387543381721833,0,0.334253834384446,0.8900250027988207,0.820800835914468,1.1352763369033847,1.1075866701496435,0.8544240026868678,1.9659663395156173,1.032429003246632,0.9770496697391499,1.5110646714184421,1.6099563383960889,1.4042616710825837,1.6020450050378772,1.1313206702242786,0.5656603351121393
TAnsh,3.027204537821398,4.799380527671008,2.4280703063775797,3.9416725752882784,3.878605814083666,5.184087771019144,5.228234503862373,3.1470313841101616,2.667723998955107,5.959808933835877,2.1190431764749786,6.514796432436467,2.642497294473262,4.124566182781654,1.1162816733216405,4.730007090345934,5.278687912826062,5.152554390416838,3.6515654737470613,3.739858939433519,3.74616561555398,3.7335522633130576,4.181326267865806,2.0244430346680597,0.14505355077060866,4.717393738105012,5.379594730753443,4.389446579841027,1.6082024107176176,0.47930738515505467,4.906594021718849,0.334253834384446,0,2.8380042542075605,2.617270589991417,3.620032093144755,3.5317386274582976,2.724484084039258,6.268836063738478,3.29208493488077,3.1154980035078554,4.8183005560323915,5.133634362055454,4.477740045527485,5.1084076575736095,3.6074187409038325,1.8037093704519163
TGV,8.060603798932716,12.779415606224577,6.465275963727282,10.49557786319364,10.327648617382541,13.803784005672275,13.921334477740045,8.379669365973802,7.1034070978094555,15.869313729148784,5.642422659252901,17.347091092286448,7.036235399485016,10.982572676045825,2.972347650856439,12.594693435832369,14.055677874388923,13.719819382766726,9.723103332462589,9.958204276598126,9.974997201179235,9.941411352017015,11.133708997275814,5.390528790536254,0.38623726536552594,12.561107586670149,14.32436466768668,11.687875508452438,4.282195768183005,1.2762622681643467,13.064895324103443,0.8900250027988207,2.83800425420756,0,6.969063701160577,9.63913870955704,9.404037765421501,7.254543419039444,16.692167033623164,8.765906631339329,8.295704743068253,12.829794379967906,13.669440609023397,11.922976452587974,13.602268910698957,9.60555286039482,4.80277643019741
TIMsh,7.433667947904616,11.785461059073777,5.962421166548494,9.679255140500802,9.524387058252788,12.730156360786655,12.838564018360264,7.72791730417584,6.550919879090943,14.635033772437213,5.203567563533231,15.997872896219725,6.488972646191738,10.12837257902004,2.741165055789827,11.615106168600962,12.962458484158674,12.652722319662649,8.966861962159943,9.183677277307162,9.199164085531962,9.16819046908236,10.267753853043251,4.971265440161212,0.3561965891704295,11.58413255215136,13.210247415755495,10.778818524461693,3.949136097324327,1.1769974250848976,12.048736798895398,0.820800835914468,2.617270589991417,6.969063701160577,0,8.889427921035937,8.672612605888718,6.690301153114154,15.393887375452476,8.08411389334627,7.650483263051834,11.83192148374818,12.606261894988243,10.99563383960891,12.54431466208904,8.858454304586333,4.4292271522931665
