 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,72.7302619394582,127.63602207141383,4.1933731049790826,177.3016443917156,68.17624034156121,213.9543006486942,184.35386651525027,48.301167971043746,46.09857456714098,115.56171028452297,0,176.7029582799019,70.96430574524173,136.759409625105,51.710982272865294,63.29456736374757,209.2328461372878,88.43000883046014,110.86170202676546,179.2116644910784,37.11178391008906,65.26474947923334,124.01501617880065,64.98041184249512,5.775401857601045,83.27452603358452,172.51742903312885,46.65821515317274,21.062940162734233,17.975483687209486,24.41984153025156,8.781620544828876,7.875087529045954,66.991954720164,51.06182580501739,50.67137662325726,62.562732780408275,175.5518090365465,93.96612505462085,35.41824405712069,32.47573043499799,256.15247431477394,55.251360936265954,149.31713304720154,150.26330405036705,49.4406966055222,41.87591850992809
HAM,251.79237399585247,308.9259710177325,83.61226513120316,265.7964518123209,168.85417016740033,290.069034028901,242.15454852039386,124.85544220976861,130.40531555763638,292.22233323974694,176.70295827990182,0,213.4742376247611,241.55082639683286,168.32710831905732,296.7921403496401,422.11096393177115,154.48244232148372,337.6873441004867,367.75547103411236,236.51404137155035,160.79720840319163,523.7802628743748,229.87652313983014,24.962259308199055,178.97377078361293,213.0907289641699,229.86057124216663,91.68379151757058,40.47664790482258,106.14535978734148,38.61029514532112,32.32188542324427,114.92859878206447,213.4147126644428,230.70266624744403,351.3637532691228,250.5129856657535,430.44890691510363,79.76886743553854,183.38404973461388,275.7876181634539,207.60624307299577,87.12062519925843,197.5033736658158,81.27966411140032,61.09108306032274
JC,60.0064542094928,169.73591136676473,53.730683263074376,96.19044703297634,219.5746516252645,357.14129293190933,205.3983940240835,110.81123647910908,147.314204889634,148.66292432872265,70.96430574524172,213.47423762476112,0,145.55394717407867,124.74981297319172,89.56041075129576,73.40595568471883,143.13469064748443,203.56661146616432,75.48679241542699,51.34042589911566,118.95404739210102,112.81479911282142,53.07908396183826,0.2691287677727227,141.67081737011327,321.1773489141459,93.27155374510177,50.59959064683734,9.961610826566057,102.90656992164797,0.23731023028396211,62.88698687422527,116.12580035745368,68.64868321606504,77.88031578397353,54.28031351226767,62.34645800983609,141.63536563712296,103.26527107569693,64.52144755915876,96.74752455763817,95.45927116933595,147.80461568045123,220.4570506659899,89.43985589178519,82.884635314496
JN,233.1860039754931,123.08307822125603,39.91599627391333,139.93479918767153,177.2316198502655,116.28760622941665,114.94984521593669,131.83105277856484,100.74923010031942,273.08657311095436,136.759409625105,241.5508263968329,145.55394717407867,0,23.660454876385195,143.42755294328958,171.68369677535935,307.65688722747007,165.83265062940356,123.84481717301632,189.9869535325214,192.32129057488322,111.06695261302237,89.89806186392349,11.026420064948596,398.5890346098829,391.12410324254796,292.85722668413126,47.577878575918646,17.709396647626388,132.05664966460824,7.3066598885198415,27.97307443791154,102.04974946329301,121.85925416117092,159.45040069961243,221.73492963767268,50.13711077106254,190.29319419278897,188.0682883959441,68.01307430264646,100.7052642086036,281.42613742752496,296.8715354884809,257.5080711764807,199.04421530130008,131.28068808845245
LC,17.74018594119628,48.888282323104484,3.3615053019583585,194.83328262520112,32.24362110461981,99.9429035810324,99.06191253057614,19.890659686773084,18.275921027417308,33.49307520112472,51.710982272865294,168.32710831905732,124.74981297319172,23.660454876385195,0,32.45293446070076,87.25415385724317,106.08966359794198,24.40941229663335,62.901435594045836,58.600919659486394,16.910821776705397,54.82807847969238,53.75643721372585,15.76232415581901,40.2894787321641,24.943521638208566,33.95928359348003,4.598792417945143,0.06778517739433816,28.639565733510594,0.546825711481837,0.9097373219000208,59.66022148259308,64.21409800895518,23.36774478771916,118.06590756201942,71.10246184891349,55.95011450380937,122.5118822404901,21.903163662423186,33.519258228308416,22.886633825225434,11.89455186989389,68.5591268846889,18.955175816447756,42.522623902450505
LLL,236.69140515670426,78.2109326154541,34.80867552503554,101.26432678630228,251.76664813787815,178.92184520330144,142.68948637414482,124.89232516644806,99.23285538863045,290.5085321900137,63.29456736374754,296.7921403496401,89.56041075129576,143.42755294328958,32.45293446070076,0,108.33128876097575,226.56195242933856,79.8729245511484,119.0286175907504,185.18434146465557,143.53468388103667,155.9478175661737,58.52129227964094,8.955975029522754,154.07744214416937,192.82195365103,373.6942208906445,163.99291927363782,4.702413640875984,144.8604886406127,2.8896319282242677,39.908812760073346,177.8778130737907,64.13132431213111,113.10132581529157,241.15578559498158,121.9247708593086,161.6761949197519,155.17868750003274,156.80084991017293,235.88032990730107,174.20413284369744,89.22362401783518,160.89733302245963,77.3287037856434,33.396302240269655
LR,69.04300157765095,272.50733098059027,69.58300644650966,263.63930254378585,194.14862306484753,403.17738992353634,511.47124261665294,126.08445047100884,172.1265696717103,211.3367882193418,209.23284613728768,422.11096393177115,73.40595568471883,171.68369677535935,87.25415385724317,108.33128876097575,0,140.52405008769304,286.4427927144145,358.05818187517184,188.51412673253165,121.88602583651797,311.0080758350741,150.28711768012664,3.5812174649876836,151.1090360432021,91.67174082287852,230.1651874870038,91.24790941528867,30.495492693476333,105.91481595562517,16.859470781347003,5.470229531228484,112.72795818102645,370.80787767004,341.6118549254601,210.0169260475221,209.5163770483249,273.41040425168165,98.65005864640199,195.21896806145523,344.6779783570719,186.57714614625235,122.83366444201883,164.68407850213086,110.74859386538601,35.48384850738788
LUC,54.493383020922046,183.34394944466425,63.855814129673355,140.0614470838139,96.93864453219442,157.2591949853918,328.3246976429287,180.12193600684455,196.73290589277153,87.02648724692332,88.43000883046014,154.48244232148363,143.13469064748443,307.65688722747,106.08966359794195,226.56195242933856,140.52405008769304,0,123.6272876789616,115.62919582026286,198.98853487502126,156.1535942726406,179.36842458800166,152.90421428012328,14.422121026301607,380.48511223941273,672.7381056489933,413.8974273667931,44.96235383543426,55.445712441655544,273.90574324053574,0.11436142641890704,67.93450811443365,223.85413391416935,73.20768167267947,114.31850630155401,36.97741595238921,147.27076253020655,217.30799841495613,1094.2433398020294,46.28243491630201,153.13737297022146,73.89679110548732,356.9840468272365,184.71082936042936,127.54133049332577,285.6176464094759
MAC,55.207034491036694,229.14953300653417,26.16237409707741,176.10088084686475,86.35815049959494,308.8227310514477,316.18420122237825,138.74580741306946,40.72516245355068,144.1647204180359,110.86170202676544,337.6873441004867,203.5666114661643,165.83265062940353,24.409412296633345,79.8729245511484,286.44279271441445,123.6272876789616,0,129.08823861502452,109.97311388486732,88.73597385177649,224.04176970919974,91.3196503059809,6.984506965464618,116.62377912875436,178.0095453471357,170.61077419866606,15.070455700672456,30.739743873531168,67.24599298072926,10.404617546644591,18.45487571877311,122.55811540342974,165.168416997529,237.16897672879955,55.76831278326146,313.4144629407221,336.6674905558179,158.73221478459263,79.17797248221329,285.40408015708374,135.57368784309193,109.22642125544938,215.57789111383897,147.40786909849191,95.83448398264849
MM,128.5076162532274,204.32746319762498,47.231804906890765,296.5758264376058,129.2781979435394,253.04997197462214,407.56698926690837,77.88850869078915,79.01429256844045,149.3895086089512,179.2116644910784,367.75547103411236,75.48679241542699,123.84481717301632,62.901435594045836,119.0286175907504,358.05818187517184,115.62919582026286,129.08823861502455,0,92.57628346128095,109.59354605791896,246.85731570650384,103.53307394500584,6.238603345300877,87.1638817496383,199.01988793436385,102.92888674043463,20.294441462437238,5.496970812706267,34.765606571061014,35.524444442048335,22.645238787786017,109.06305325044627,130.0916060290177,159.92026858132516,124.94211515511961,138.9448259852557,215.20463415748625,68.40216961342969,151.1524437179282,413.0810765937214,69.43216300618424,74.07349041423407,262.765590520731,116.47863215782519,35.42984130689777
MND,84.64806288731776,119.31288387450248,49.44474464809261,109.94626272310073,193.57678726487947,78.6237791587048,142.80525541250304,30.98234134942932,82.41336967740496,127.92048447606425,37.111783910089066,236.51404137155035,51.34042589911566,189.9869535325214,58.600919659486394,185.1843414646556,188.51412673253165,198.9885348750213,109.97311388486733,92.57628346128095,0,180.61736299049738,117.51608157285004,42.96967374726092,6.479190041530363,77.1272915317886,32.55270345034864,272.4027812146344,66.71993487070662,22.644790528877607,86.49713598000614,0.017284235279449105,16.709529415598617,113.41398080778183,48.61829744184716,171.84684421891217,115.00969336285772,99.10084098391918,94.26103260331263,286.8476124012061,145.32875698671845,119.92530605064564,164.3331569869243,39.30417341053438,183.98290627843818,50.56419667072088,3.4264183564102404
MV,199.65184250502304,113.50668922167975,28.990148353613737,131.6077304420092,133.70197387496287,162.6734276651356,160.8037524152751,91.1019308859351,114.05511142512958,139.38563591467255,65.26474947923334,160.79720840319163,118.95404739210102,192.32129057488322,16.910821776705397,143.53468388103667,121.88602583651797,156.1535942726406,88.7359738517765,109.59354605791899,180.61736299049738,0,256.8292476753014,88.81726689807458,0.04868590597114472,125.80032933312792,122.47171483086336,253.93134699753676,143.0025398049927,0.31348884496460244,78.76150272351376,13.655220779999683,33.679936640483994,149.4515411309499,125.58074055670113,97.10345030421972,92.95760028558452,46.41903044693911,257.73217157253004,65.49891927806,62.708442234039865,94.97779846629186,184.5994977782259,106.68538605136582,247.99242140772483,57.918663740236845,53.34945924952123
OTH,145.91699111426345,369.69153123363304,65.86617461493837,449.201971565377,221.4792055356734,289.68256713291305,298.7289117535616,89.6669011652547,109.11492633101682,305.40796453085744,124.01501617880064,523.7802628743748,112.81479911282142,111.06695261302231,54.82807847969236,155.9478175661737,311.0080758350741,179.36842458800166,224.04176970919974,246.85731570650384,117.51608157285,256.82924767530136,0,123.45126465288129,71.98531236312145,135.85137438621314,175.80351896765544,179.89116698003764,93.14577088496021,16.71164720756771,53.47158593606785,36.26779841242012,43.05436976251775,110.50773122994137,218.4091204305973,204.24678755471567,204.778883724927,180.84608308855704,315.2802815568192,156.7130565730422,141.3391603720345,315.71227489364134,194.65580834494423,110.06707894809239,254.80395193192803,60.15724654201712,65.77306036447395
PERsh,60.250557673394255,139.42627285411388,34.39359110687446,104.28230259776795,41.77503954965328,108.98849952454847,199.02289160447344,65.02727381202446,31.27247625313393,75.91123739146754,64.98041184249512,229.87652313983014,53.07908396183826,89.89806186392343,53.75643721372585,58.52129227964094,150.2871176801267,152.90421428012328,91.3196503059809,103.53307394500584,42.96967374726092,88.81726689807458,123.4512646528813,0,6.01130367618542,64.49431907614051,78.20483566530572,140.48635158435184,82.50222328965283,18.735954609152817,67.14964143651646,25.401130006694046,8.368572680880852,18.17580119347949,124.79969993337536,207.83998034673806,81.36699929968783,146.55691831759512,103.3434861240338,85.0876543586863,27.194343649455746,266.2399580921187,103.17055809838925,81.34152439056007,72.58659709743266,32.94867991980751,13.990797553219034
PHT,0.19645069138805052,4.235701394275631,0.5718081868723432,0.03209468673983405,1.7311906975035354,14.570487977122752,3.1645090696748355,27.71621450274752,10.41463743153926,5.9998826829030865,5.775401857601042,24.962259308199055,0.2691287677727225,11.026420064948596,15.76232415581901,8.955975029522754,3.5812174649876836,14.422121026301607,6.984506965464618,6.238603345300877,6.479190041530363,0.04868590597114472,71.98531236312145,6.01130367618542,0,9.709584836912489,13.073169655851475,4.744936879179422,0.3453274598822313,0.10383422483930417,4.00791998900978,0.06528970198228974,0.23441362880388367,3.6560986881575643,11.288821702663695,2.075862131823241,0.7008810176653032,54.67910771479891,11.32193195350653,16.116100079681726,0.19867721672884134,25.48184550507797,0.0014158414666348342,17.751919101160613,8.233264472160448,2.019225446549243,0.39016496606283996
R2,97.40367544752476,118.92465213510722,98.73679409647312,82.77124868611119,77.59370411010777,220.12233428798402,205.08119149002758,212.85300050292315,104.17229363876963,227.13955059200478,83.27452603358448,178.97377078361293,141.67081737011327,398.58903460988284,40.2894787321641,154.07744214416937,151.1090360432021,380.48511223941273,116.62377912875442,87.1638817496383,77.1272915317886,125.80032933312788,135.85137438621314,64.49431907614051,9.709584836912489,0,471.03663954485285,245.17048164507733,27.116123721961447,36.07441883126284,190.97611888461392,3.3039998737288516,109.72701392084687,180.58295402244988,56.20868758195468,103.54693963558921,68.10335581745514,65.32249103034223,147.46884966240177,300.18790643191386,45.10369309777251,138.2848085899203,348.19582327843136,345.3421134191034,265.0387677843031,264.9922221499652,219.21264248592084
R3,114.77404344647911,191.58643247801461,98.97462833266735,200.83800067807744,130.6434030603734,226.9865969017114,162.28571314084903,380.1114640304527,217.34646664000692,208.19500546107923,172.51742903312885,213.0907289641699,321.1773489141459,391.12410324254796,24.943521638208566,192.82195365103,91.67174082287852,672.7381056489934,178.00954534713574,199.01988793436385,32.55270345034864,122.47171483086336,175.80351896765544,78.20483566530572,13.073169655851475,471.03663954485285,0,165.02726519976974,70.30422216797423,72.88994923868995,269.8322537600976,4.021559852293541,65.93190706164785,226.04018660017653,125.134588696619,135.42834833370736,119.89934780326716,146.52835075965302,90.88038632329743,260.01883284858457,52.55347915135551,161.30246437980327,192.69146177017336,532.9272551810108,226.23659671292788,353.4935156302278,365.6008109614612
ROM,176.95516701108164,92.58042771026444,77.67443221505552,182.24928945056533,124.14531410478074,179.27976937895284,257.1108212755605,174.32972897041225,184.99535337586266,89.84412461886447,46.65821515317274,229.86057124216663,93.27155374510177,292.85722668413126,33.95928359348002,373.6942208906445,230.1651874870038,413.8974273667931,170.6107741986661,102.92888674043463,272.4027812146344,253.93134699753676,179.89116698003764,140.48635158435184,4.744936879179422,245.17048164507733,165.02726519976974,0,9.627979565014071,32.211690546577586,130.21958331029856,10.7379659293228,81.48424484515787,213.2307851373679,157.99472593820067,164.03166187806607,119.10738791927864,101.64598944121023,189.50100423649346,249.64968061692028,124.70201900060299,231.75403661980968,196.94381242193538,227.605446093924,186.90383848628264,122.65097585700681,56.282500758245845
SHRnsh,83.13823874866097,50.535215079463505,48.318086328750454,72.16808879586243,81.2909611057658,38.49452525312765,68.36207221462702,96.18149320638285,27.030407394507645,40.49788415194979,21.062940162734222,91.6837915175706,50.599590646837335,47.577878575918646,4.598792417945143,163.99291927363782,91.24790941528867,44.96235383543426,15.070455700672465,20.294441462437238,66.71993487070661,143.0025398049927,93.14577088496023,82.50222328965283,0.3453274598822313,27.116123721961447,70.30422216797422,9.627979565014071,0,2.212814792165257,164.99639439053058,1.7034049552656414,58.008630228008954,118.27314358528898,39.239223937300025,36.62754403252113,37.716293800314915,12.322396460767816,75.68353687511186,69.72252983117133,35.59541179337358,53.08219127451728,83.49582929115626,145.94563080830713,71.6536110989519,97.23989123064008,40.66084015863976
SPTAD,1.0148394463583026,10.957448400131387,15.011181009660673,30.74324852218922,1.217360386048051,6.205595258832125,51.791314480001134,35.11757697224175,11.018284301684057,11.147690960259421,17.975483687209483,40.47664790482258,9.961610826566057,17.709396647626388,0.06778517739433816,4.702413640875984,30.495492693476333,55.445712441655544,30.739743873531168,5.496970812706267,22.644790528877593,0.31348884496460244,16.711647207567715,18.735954609152817,0.10383422483930417,36.07441883126284,72.88994923868995,32.211690546577586,2.212814792165257,0,143.25449214372935,0.24623544747606418,19.162241839062073,22.206806357469052,1.9226081553435024,70.83831553591186,10.855273856640968,4.230543357648077,49.87018586605802,34.49549095448144,8.640081382975573,110.54928805273809,43.71519569780934,51.72219173607619,56.784582752476574,51.29903478740879,13.936655253659035
SPTKYD,60.551361065586555,67.41637486368214,191.98778573269857,121.2688645121926,45.106404895649746,94.56563963841758,38.268937037425935,180.62745710651447,104.43438298176389,105.86392192885796,24.419841530251546,106.14535978734148,102.90656992164796,132.05664966460824,28.63956573351059,144.8604886406127,105.91481595562517,273.9057432405357,67.24599298072926,34.76560657106101,86.49713598000612,78.76150272351376,53.47158593606785,67.14964143651643,4.007919989009779,190.97611888461392,269.8322537600975,130.21958331029856,164.99639439053058,143.25449214372935,0,0.05750013068982776,109.3236379829187,115.10136679966017,13.973612960026186,44.277766019865055,29.883505599996948,66.52160038425755,73.98015322854779,199.04699281659666,14.96373301273489,62.26018531783279,54.520682592148844,284.9659959141172,102.9556301151587,123.56013209901403,161.6759184198595
STMsh,13.091396132171358,25.71045685955189,0.664911550369517,24.83134737315581,0.4472894924857394,7.950703366776202,32.93842875412003,3.597216453473234,32.865706557933485,16.565699705920387,8.78162054482887,38.61029514532112,0.23731023028396211,7.3066598885198415,0.5468257114818367,2.8896319282242677,16.859470781347003,0.11436142641890704,10.404617546644591,35.524444442048335,0.017284235279449063,13.655220779999683,36.26779841242012,25.401130006694046,0.06528970198228976,3.3039998737288516,4.021559852293541,10.7379659293228,1.703404955265641,0.24623544747606418,0.05750013068982776,0,3.7514963736110225,0.3281465664196478,90.2966435949556,9.989436792453171,17.143056912073646,10.657644131382963,3.144117504702598,0.08956382186413366,13.145348565266865,18.965915715685085,12.453738191445565,20.85343873478281,36.107431262874144,37.24049916339519,1.2484119703227363
TAnsh,10.295015784150433,29.90855800138469,41.15308160965002,6.649589734575701,14.65660374123508,80.17940338407432,35.84318781559665,110.97921526361392,47.55513342811281,38.59257260363154,7.875087529045954,32.32188542324427,62.88698687422527,27.97307443791154,0.9097373219000208,39.908812760073346,5.470229531228484,67.93450811443368,18.45487571877312,22.645238787786024,16.709529415598617,33.679936640483994,43.05436976251775,8.368572680880852,0.23441362880388367,109.72701392084687,65.93190706164785,81.48424484515792,58.008630228008954,19.162241839062073,109.32363798291873,3.7514963736110234,0,93.57297858331786,12.053852852602272,14.420262208122852,4.243994731854594,8.74214275838037,31.925401124555126,70.09536811712108,13.291357615865323,36.88730032905833,22.677345175245527,137.74076680917395,11.1989093845477,153.43597455354495,73.99223741698445
TGV,219.33019799117062,58.42345372160392,70.27625134322793,88.20307914395765,62.75908693750496,89.72398712661497,137.27082339453713,116.72915661745995,42.99271300289791,90.63702356935096,66.991954720164,114.92859878206453,116.12580035745368,102.04974946329301,59.66022148259308,177.87781307379072,112.72795818102645,223.85413391416935,122.55811540342978,109.06305325044627,113.41398080778181,149.4515411309499,110.50773122994141,18.17580119347949,3.6560986881575643,180.58295402244988,226.04018660017653,213.2307851373679,118.273143585289,22.206806357469052,115.10136679966021,0.3281465664196481,93.57297858331786,0,98.90667296523813,123.58435012055033,93.51080316114451,74.63284711351473,61.13514437491345,200.91878771658236,67.60761942517335,137.91997938634438,120.98118643509365,100.94333477483553,108.51389210366605,120.97075484799565,136.3068798686111
TIMsh,73.6452373464752,196.55098134564435,12.246809316411449,163.69492141744888,128.30590891566538,217.8916509358666,232.05796646733884,36.18060903160255,97.76527774413957,96.01640129563641,51.06182580501739,213.4147126644428,68.64868321606502,121.85925416117092,64.21409800895518,64.13132431213111,370.80787767004,73.20768167267947,165.16841699752902,130.0916060290177,48.61829744184716,125.58074055670113,218.4091204305973,124.79969993337536,11.288821702663695,56.20868758195468,125.134588696619,157.99472593820067,39.239223937300025,1.9226081553435024,13.973612960026186,90.2966435949556,12.053852852602272,98.90667296523813,0,179.80244087928355,96.46324393293861,92.68560121735135,141.8015863509457,45.6989100921154,78.91166887514196,128.5819983864187,35.28159200199085,78.59067740173045,104.80509332167836,57.26845534169539,17.027755342672727
TMP,33.92759503419495,322.73353541532055,44.10663696891978,180.5599583411864,140.3297548480692,330.8319090063041,274.1823274392812,64.94829127193447,95.66583658781018,137.95473936815537,50.671376623257245,230.70266624744403,77.88031578397353,159.45040069961243,23.36774478771916,113.10132581529157,341.6118549254601,114.31850630155401,237.16897672879955,159.92026858132516,171.84684421891217,97.1034503042197,204.24678755471567,207.83998034673806,2.075862131823241,103.54693963558921,135.42834833370736,164.03166187806607,36.62754403252113,70.83831553591186,44.27776601986506,9.989436792453171,14.420262208122852,123.58435012055033,179.80244087928355,0,87.36879037298448,219.87814398077091,228.0400828766278,136.18075954559825,34.130320120088086,394.8106357835023,83.60124674417342,108.6386015357142,186.4987572772433,47.035433018297645,25.12280447161658
