 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,4.009270250409813,5.584760612740942,2.6218981402973265,5.173251936012662,4.9616189022666894,6.231417104742524,6.972132722853429,4.256175456446781,3.515459838335877,7.654061387146007,0,7.301339664236052,4.032785031937143,5.490701486631621,0.9758634333842067,6.172630150924199,5.925724944887231,6.384263184670171,4.173873721101125,4.6088971793567355,4.503080662483749,5.032163246848681,5.796393646486915,2.4690520603696795,0.1410886891639817,5.490701486631621,7.007404895144424,5.502458877395286,2.163359900514386,0.6466564920015827,5.761121474195919,0.35272172290995424,1.5167034085128033,3.1392233338985926,3.150980724662258,4.491323271720084,3.8799389520094967,3.0686789893166018,6.925103159798768,4.068057204228139,3.809394607427506,5.761121474195919,5.937482335650897,5.584760612740942,6.219659713978859,4.620654570120401,2.4690520603696795
HAM,11.969984738002374,16.673732406308293,7.827878582329998,15.445141597422417,14.813294895709681,18.604375105986094,20.815838561980666,12.707139223333899,10.495675767339325,22.851789045277258,7.3013396642360515,0,12.040189927081567,16.39291164999152,2.9135153467865016,18.42886213328811,17.691707647956587,19.060708835000845,12.461421061556724,13.76021705952179,13.444293708665423,15.02391046294726,17.30557910802103,7.371544853315244,0.4212311344751568,16.39291164999152,20.921146345599457,16.428014244531116,6.458877395285739,1.930642699677802,17.200271324402237,1.053077836187892,4.528234695607936,9.37239274207224,9.407495336611836,13.409191114125827,11.583856198066814,9.161777174834661,20.67542818382228,12.145497710700356,11.373240630829235,17.200271324402237,17.726810242496185,16.673732406308293,18.569272511446496,13.795319654061386,7.371544853315244
JC,6.611440845627721,9.20948504889492,4.323610875586457,8.530891413713189,8.181900401334012,10.275846475609068,11.497315018936183,7.018597026736759,5.797128483409644,12.621841614380195,4.032785031937143,12.040189927081567,0,9.054377932281952,1.609236334859533,10.178904527725964,9.771748346616924,10.527895540105138,6.882878299700413,7.600248714035386,7.425753207845798,8.298230738793738,9.558476061274094,4.071561811090385,0.23266067491945058,9.054377932281952,11.555480187666046,9.073766321858573,3.5674636820982424,1.0663614267141486,9.500310892544233,0.5816516872986265,2.501102255384094,5.176700016957775,5.196088406534396,7.406364818269177,6.3981685602848914,5.06036967949805,11.419761460629699,6.708382793510825,6.281838222825166,9.500310892544233,9.791136736193545,9.20948504889492,10.256458086032447,7.619637103612007,4.071561811090385
JN,9.001582725679723,12.53886156802894,5.886665536148324,11.614945452489966,11.139788593069921,13.990729749590187,15.65377875756034,9.555932395003108,7.8928833870329544,17.184839749024928,5.490701486631621,16.39291164999152,9.054377932281952,0,2.1910010739924255,13.858741733084619,13.304392063761235,14.333898592504664,9.371149171895313,10.347860494036516,10.110282064326494,11.298174212876603,13.014018427448985,5.543496693233847,0.31677123961336273,12.327680741620032,15.732971567463682,12.354078344921145,4.857159007404895,1.4518681815612458,12.934825617545645,0.7919280990334068,3.4052908258436494,7.04816008139732,7.074557684698434,10.083884461025379,8.711209089367475,6.8897744615906396,15.548188344355887,9.133570742185292,8.552823469560794,12.934825617545645,13.330789667062348,12.53886156802894,13.964332146289074,10.374258097337629,5.543496693233847
LC,1.599853032615454,2.228534282968741,1.0462382002147983,2.06432649369736,1.97987677350065,2.486575094680911,2.7821491153693967,1.6983777061782825,1.402803685489797,3.054264880447685,0.9758634333842066,2.9135153467865016,1.6092363348595329,2.1910010739924255,0,2.4631168390707137,2.364592165507885,2.5475665592674237,1.6655361483240065,1.8391272398394662,1.7969023797411112,2.0080266802328866,2.312984003165451,0.9852467356282855,0.05629981346447346,2.1910010739924255,2.796224068735515,2.1956927251144647,0.8632638064552597,0.25804081171217,2.2989090497993327,0.14074953366118365,0.6052229947430897,1.2526708495845345,1.2573625007065738,1.7922107286190716,1.54824487027302,1.2245209428522976,2.7633825108812387,1.6233112882256513,1.5200949635407834,2.2989090497993327,2.369283816629925,2.228534282968741,2.4818834435588717,1.8438188909615056,0.9852467356282855
LLL,10.119552314736307,14.096150585043242,6.617771748346617,13.057486857724266,12.523316940817365,15.728336442258774,17.59793115143293,10.742750551127692,8.873155841953535,19.319145328132947,6.172630150924198,18.428862133288114,10.178904527725962,13.858741733084619,2.4631168390707137,0,14.95675767339325,16.114125826691538,10.535017805663896,11.633033745972527,11.365948787519077,12.701373579786331,14.630320501950143,6.231982363913854,0.3561132779379345,13.858741733084619,17.686959470917415,13.888417839579446,5.460403595048329,1.6321858572155332,14.54129218246566,0.8902831948448363,3.828217737832796,7.923520434119043,7.953196540613871,11.33627268102425,9.7931151432932,7.7454637951500755,17.47922672545362,10.267932847210446,9.615058504324232,14.54129218246566,14.986433779888078,14.096150585043242,15.698660335763947,11.662709852467355,6.231982363913854
LR,9.714770222146855,13.532304561641514,6.3530608784127525,12.535187383415296,12.022384263184671,15.099202984568425,16.894013905375616,10.313040529082585,8.518229608275394,18.546379515007633,5.925724944887231,17.69170764795659,9.771748346616924,13.304392063761235,2.3645921655078856,14.956757673393252,0,15.469560793623877,10.113617093437341,11.167712396133627,10.911310836018314,12.19331863659488,14.045107681872139,5.9827030693573,0.3418687468204172,13.304392063761235,16.97948109208072,13.33288112599627,5.241987451246397,1.566898422926912,13.959640495167035,0.8546718670510429,3.675089028319485,7.606579616754282,7.635068678989317,10.88282177378328,9.401390537561472,7.435645243344074,16.780057656435478,9.857215533322028,9.230456164151263,13.959640495167035,14.386976428692556,13.532304561641514,15.070713922333391,11.196201458368662,5.9827030693573
LUC,10.466508394098694,14.579447176530438,6.844666779718501,13.50517212141767,12.952687807359673,16.26759369170765,18.20128879091063,11.111073427166355,9.177378327963371,19.981516025097505,6.384263184670171,19.06070883500085,10.527895540105138,14.333898592504664,2.547566559267424,16.114125826691538,15.469560793623875,0,10.896218416143801,12.031880617263015,11.755638460234017,13.136849245379006,15.131931490588434,6.445650330676615,0.3683228760386637,14.333898592504664,18.293369509920296,14.364592165507885,5.647617432592844,1.6881465151772088,15.039850771578768,0.9208071900966593,3.959470917415635,8.195183991860267,8.22587756486349,11.724944887230794,10.128879091063252,8.011022553840936,18.078514498897743,10.619976259114804,9.94471765304392,15.039850771578768,15.500254366627098,14.579447176530438,16.236900118704426,12.062574190266236,6.445650330676615
MAC,6.84274489853598,9.531682776553051,4.47487422983438,8.829348256175457,8.468147645695552,10.635351308574982,11.89955344525465,7.264145610762535,5.999943474082867,13.063422079023233,4.173873721101125,12.461421061556726,6.882878299700413,9.371149171895315,1.6655361483240068,10.535017805663898,10.113617093437341,10.896218416143803,0,7.8661466282290435,7.685546322989091,8.588547849188854,9.892883387032956,4.214007122265559,0.24080040698660338,9.371149171895315,11.9597535470013,9.391215872477531,3.6922729071279186,1.1036685320219322,9.832683285286304,0.6020010174665085,2.5886043751059864,5.357809055451925,5.377875756034142,7.665479622406874,6.622011192131593,5.237408851958623,11.819286642925782,6.943078401447064,6.501610988638292,9.832683285286304,10.133683794019559,9.531682776553051,10.615284607992766,7.886213328811261,4.214007122265559
MMsh,7.555932395003109,10.525125770165621,4.941269572098808,9.749590187100786,9.350743315810298,11.74382454355322,13.139788593069923,8.02125374484201,6.625289695325307,14.424961845005935,4.6088971793567355,13.760217059521791,7.600248714035385,10.347860494036516,1.8391272398394665,11.63303374597253,11.167712396133627,12.031880617263015,7.8661466282290435,0,8.486575094680912,9.483692272907128,10.923972641456109,4.653213498389012,0.2658979141936578,10.347860494036516,13.206263071618338,10.370018653552654,4.07710135096942,1.2186987733875982,10.857498162907694,0.6647447854841445,2.8584025775818214,5.916228590808886,5.938386750325024,8.464416935164774,7.3121926403255895,5.783279633712057,13.05115595500537,7.6667231925838,7.17924368322876,10.857498162907694,11.189870555649765,10.525125770165621,11.721666384037082,8.708156689842292,4.653213498389012
MND,7.382454355321915,10.283477474422023,4.827822056412866,9.525747555254084,9.136057882539145,11.474195918828784,12.838109773331073,7.8370923068226785,6.473178452320389,14.093776496523656,4.5030806624837485,13.444293708665423,7.425753207845798,10.110282064326494,1.7969023797411112,11.365948787519077,10.911310836018314,11.755638460234017,7.68554632298909,8.48657509468091,0,9.265954440110791,10.673167147136962,4.546379515007631,0.2597931151432932,10.110282064326494,12.903058052116895,10.131931490588435,3.9834944321971624,1.1907184444067604,10.60821886835114,0.649482787858233,2.7927759877904017,5.780396811938274,5.802046238200215,8.2700808320615,7.144310666440563,5.650500254366627,12.751512068283308,7.490701486631621,7.014414108868916,10.60821886835114,10.932960262280256,10.283477474422023,11.452546492566842,8.508224520942852,4.546379515007631
MV,8.249844553727884,11.491718953140015,5.395059634842576,10.644960714487594,10.20948504889492,12.822339042450965,14.346503872025325,8.757899496919338,7.2337346673449785,15.749703238935053,5.032163246848681,15.023910462947262,8.298230738793738,11.298174212876605,2.008026680232887,12.701373579786333,12.19331863659488,13.136849245379008,8.588547849188854,9.48369227290713,9.265954440110791,0,11.92719461873269,5.080549431914533,0.2903171103951162,11.298174212876605,14.419083149624104,11.32236730540953,4.451529026058448,1.3306200893109492,11.854615341133911,0.7257927759877905,3.120908936747499,6.459555706291335,6.483748798824261,9.241761347577865,7.983720535865695,6.314397151093777,14.249731501893619,8.370810016392516,7.838561980668137,11.854615341133911,12.217511729127805,11.491718953140015,12.798145949918037,9.507885365440055,5.080549431914533
OTH,9.50274150698095,13.236956644621559,6.2144028036854895,12.261601944491549,11.759990955853258,14.769656887683002,16.52529534791702,10.087954327058956,8.332315866824938,18.14159742241818,5.796393646486914,17.30557910802103,9.558476061274094,13.014018427448985,2.312984003165451,14.630320501950143,14.045107681872137,15.131931490588434,9.892883387032954,10.923972641456107,10.673167147136962,11.927194618732688,0,5.852128200780057,0.33440732575886045,13.014018427448985,16.608897179356735,13.041885704595556,5.127578994969193,1.5327002430614436,13.654965801820135,0.836018314397151,3.5948787519077494,7.440562998134644,7.468430275281216,10.64529986999039,9.196201458368662,7.273359335255214,16.41382623933073,9.642077892713809,9.028997795489232,13.654965801820135,14.07297495901871,13.236956644621559,14.741789610536431,10.951839918602678,5.852128200780057
PERsh,4.047820925894523,5.6384602340172965,2.647108699338647,5.222994743089706,5.009326776326946,6.29133457690351,7.039172460573172,4.297100220451076,3.549262336781414,7.727658131253179,2.4690520603696795,7.371544853315244,4.071561811090385,5.543496693233847,0.9852467356282856,6.231982363913854,5.9827030693573,6.445650330676615,4.214007122265558,4.653213498389011,4.546379515007631,5.080549431914533,5.852128200780057,0,0.1424453111751738,5.543496693233847,7.0747837883669655,5.555367135831778,2.184161438019332,0.6528743428862133,5.816516872986264,0.3561132779379345,1.5312870951331186,3.1694081736476174,3.1812786162455486,4.5345090724096995,3.91724605731728,3.0981855180600304,6.991690690181448,4.107173138884178,3.846023401729693,5.816516872986264,5.994573511955231,5.6384602340172965,6.279464134305579,4.665083940986943,2.4927929455655415
PHT,0.23130405290825845,0.32219772765813126,0.15126335424792267,0.29845684246226895,0.2862472443615398,0.3595048329659149,0.40223842631846707,0.24554858402577584,0.20281499067322367,0.44158046464303885,0.1410886891639817,0.42123113447515687,0.23266067491945058,0.31677123961336273,0.056299813464473464,0.35611327793793457,0.3418687468204172,0.36832287603866376,0.24080040698660338,0.2658979141936578,0.25979311514329323,0.29031711039511615,0.33440732575886045,0.14244531117517384,0,0.31677123961336273,0.40427335933525527,0.3174495506189588,0.12480922502967612,0.03730710530778362,0.33237239274207225,0.020349330167881974,0.0875021197218925,0.18110903849414958,0.18178734949974565,0.25911480413769716,0.22384263184670172,0.17703917246057319,0.3995251822960828,0.23469560793623878,0.21977276581312533,0.33237239274207225,0.34254705782601325,0.32219772765813126,0.35882652196031883,0.2665762251992539,0.14244531117517384
R2,9.001582725679723,12.53886156802894,5.886665536148324,11.614945452489966,11.139788593069921,13.990729749590187,15.65377875756034,9.555932395003108,7.8928833870329544,17.184839749024928,5.490701486631621,16.39291164999152,9.054377932281952,12.327680741620032,2.1910010739924255,13.858741733084619,13.304392063761235,14.333898592504664,9.371149171895313,10.347860494036516,10.110282064326494,11.298174212876603,13.014018427448985,5.543496693233847,0.31677123961336273,0,15.732971567463682,12.354078344921145,4.857159007404895,1.4518681815612458,12.934825617545645,0.7919280990334068,3.4052908258436494,7.04816008139732,7.074557684698434,10.083884461025379,8.711209089367475,6.8897744615906396,15.548188344355887,9.133570742185292,8.552823469560794,12.934825617545645,13.330789667062348,12.53886156802894,13.964332146289074,10.374258097337629,5.543496693233847
R3,11.488101294443503,16.002487140353853,7.512746594313493,14.823356508959357,14.216946469956476,17.85540670397377,19.977841840483862,12.195579673280198,10.073144536770108,21.931829743937595,7.007404895144424,20.921146345599457,11.555480187666046,15.732971567463682,2.796224068735515,17.686959470917415,16.979481092080718,18.2933695099203,11.9597535470013,13.206263071618338,12.903058052116895,14.419083149624102,16.608897179356735,7.074783788366966,0.4042733593352552,15.732971567463682,0,15.766661014074954,6.198858176473913,1.8529195636199196,16.507828839522922,1.010683398338138,4.345938612853994,8.995082245209428,9.0287716918207,12.869368605505624,11.117517381719518,8.792945565541801,19.843084054038776,11.656548527499858,10.915380702051891,16.507828839522922,17.01317053869199,16.002487140353853,17.8217172573625,13.239952518229607,7.074783788366966
ROM,9.020858063422079,12.56571137866712,5.899270815668984,11.639816856028489,11.16364253010005,14.02068848567068,15.687298626420214,9.576394777005257,7.909784636255724,17.221638121078517,5.502458877395286,16.428014244531116,9.073766321858573,12.354078344921147,2.195692725114465,13.888417839579448,13.33288112599627,14.364592165507885,9.391215872477531,10.370018653552654,10.131931490588435,11.32236730540953,13.041885704595558,5.555367135831779,0.3174495506189588,12.354078344921147,15.766661014074954,0,4.867559776157369,1.454977107003561,12.962523316940818,0.793623876547397,3.412582669153807,7.063252501271833,7.08970663049008,10.105477361370188,8.729862642021367,6.904527725962354,15.581482109547228,9.153128709513313,8.571137866711888,12.962523316940818,13.359335255214516,12.56571137866712,13.994234356452434,10.3964727827709,5.555367135831779
SHRnsh,3.546662144593296,4.940365157424679,2.319371431801481,4.576338251088123,4.38912441354361,5.512407438810695,6.167655870216494,3.765078288395229,3.1098298569894296,6.770900457859929,2.163359900514386,6.458877395285739,3.567463682098242,4.857159007404895,0.8632638064552597,5.460403595048329,5.241987451246397,5.647617432592844,3.692272907127918,4.07710135096942,3.9834944321971624,4.451529026058448,5.127578994969193,2.184161438019332,0.1248092250296761,4.857159007404895,6.198858176473913,4.867559776157368,0,0.5720422813860154,5.096376688711774,0.31202306257419027,1.341699169069018,2.7770052569102934,2.7874060256627664,3.9730936634446894,3.432253688316093,2.714600644395455,6.126052795206602,3.598665988355661,3.369849075801255,5.096376688711774,5.25238821999887,4.940365157424679,5.502006670058222,4.087502119721893,2.184161438019332
SPTAD,1.0601435758295177,1.4767395850997682,0.6932903736363122,1.3679271946187326,1.3119665366570572,1.6477304844271097,1.8435927872929738,1.125431010118139,0.9295687072522751,2.0239104629472613,0.6466564920015827,1.930642699677802,1.0663614267141484,1.4518681815612458,0.25804081171217,1.6321858572155332,1.5668984229269118,1.6881465151772086,1.103668532021932,1.2186987733875982,1.1907184444067604,1.330620089310949,1.5327002430614436,0.6528743428862133,0.03730710530778362,1.4518681815612458,1.8529195636199196,1.454977107003561,0.5720422813860154,0,1.5233734667344976,0.09326776326945904,0.40105138205867386,0.8300830930981855,0.8331920185405007,1.187609518964445,1.0259453959640494,0.8114295404442936,1.8311570855237125,1.0756882030410944,1.0072918433101576,1.5233734667344976,1.5700073483692272,1.4767395850997682,1.6446215589847943,1.2218076988299134,0.6528743428862133
SPTKYD,9.444915493753886,13.156407212707025,6.176586965123509,12.186987733875982,11.688429144762873,14.679780679441523,16.424735741337404,10.026567181052512,8.281612119156632,18.03120230625742,5.761121474195918,17.200271324402237,9.500310892544231,12.934825617545645,2.2989090497993327,14.54129218246566,13.959640495167033,15.039850771578768,9.832683285286304,10.857498162907692,10.60821886835114,11.85461534113391,13.654965801820135,5.816516872986264,0.3323723927420722,12.934825617545645,16.507828839522922,12.962523316940818,5.096376688711774,1.5233734667344978,0,0.8309309818551806,3.5730032219772765,7.395285738511107,7.42298343790628,10.580521168955967,9.140240800406985,7.229099542140071,16.313944943756713,9.58340399072975,8.97405460403595,13.571872703634616,13.987338194562206,13.156407212707025,14.65208298004635,10.885195862302865,5.816516872986264
STMsh,0.5782601322706461,0.8054943191453282,0.3781583856198067,0.7461421061556724,0.7156181109038494,0.8987620824147872,1.0055960657961676,0.6138714600644396,0.5070374766830592,1.1039511616075972,0.35272172290995424,1.053077836187892,0.5816516872986265,0.7919280990334069,0.14074953366118365,0.8902831948448364,0.8546718670510429,0.9208071900966593,0.6020010174665084,0.6647447854841445,0.649482787858233,0.7257927759877905,0.8360183143971511,0.35611327793793457,0.020349330167881974,0.7919280990334069,1.010683398338138,0.793623876547397,0.31202306257419027,0.09326776326945906,0.8309309818551807,0,0.21875529930473123,0.4527725962353739,0.4544683737493641,0.6477870103442429,0.5596065796167543,0.4425979311514329,0.9988129557402069,0.586739019840597,0.5494319145328133,0.8309309818551807,0.8563676445650331,0.8054943191453282,0.8970663049007971,0.6664405629981347,0.35611327793793457
TAnsh,2.486518568763778,3.463625572324911,1.6260810581651686,3.208411056469391,3.0771578768865524,3.864676954383585,4.32406308292352,2.63964727827709,2.1802611497371545,4.746989994912667,1.516703408512803,4.528234695607936,2.5011022553840934,3.405290825843649,0.6052229947430897,3.828217737832796,3.6750890283194844,3.959470917415635,2.588604375105986,2.858402577581821,2.7927759877904017,3.1209089367474987,3.5948787519077494,1.5312870951331186,0.08750211972189248,3.405290825843649,4.345938612853994,3.412582669153807,1.341699169069018,0.40105138205867386,3.5730032219772765,0.2187552993047312,0,1.9469221638121077,1.9542140071222656,2.785484144480244,2.406308292352043,1.9031711039511614,4.29489570968289,2.5229777853145667,2.362557232491097,3.5730032219772765,3.682380871629642,3.463625572324911,3.8573851110734267,2.865694420891979,1.5312870951331186
TGV,5.14651517720875,7.16889944039342,3.3656096320162794,6.640664744785484,6.36900118704426,7.998982533491605,8.94980498558589,5.463455994573512,4.512633542479227,9.825165338307613,3.139223333898592,9.37239274207224,5.176700016957775,7.04816008139732,1.2526708495845345,7.923520434119044,7.606579616754281,8.195183991860267,5.357809055451924,5.916228590808886,5.780396811938274,6.459555706291335,7.440562998134644,3.1694081736476174,0.18110903849414955,7.04816008139732,8.995082245209428,7.063252501271833,2.7770052569102934,0.8300830930981855,7.395285738511107,0.4527725962353739,1.9469221638121077,0,4.0447685263693405,5.765304392063761,4.980498558589113,3.9391215872477527,8.88943530608784,5.221977276581312,4.889944039342038,7.395285738511107,7.6216720366287944,7.16889944039342,7.983890113617093,5.931321010683398,3.1694081736476174
TIMsh,5.165790514951105,7.195749251031598,3.37821491153694,6.665536148324007,6.392855124074388,8.0289412695721,8.983324854445764,5.4839183765756605,4.5295347917019955,9.8619637103612,3.150980724662258,9.407495336611836,5.196088406534396,7.074557684698434,1.257362500706574,7.953196540613872,7.635068678989317,8.22587756486349,5.3778757560341415,5.938386750325025,5.802046238200215,6.483748798824261,7.468430275281217,3.1812786162455486,0.18178734949974565,7.074557684698434,9.028771691820701,7.08970663049008,2.7874060256627664,0.8331920185405008,7.4229834379062805,0.4544683737493641,1.9542140071222656,4.0447685263693405,0,5.78689729240857,4.9991521112430055,3.9538748516194677,8.922729071279182,5.241535243909333,4.908258436493132,7.4229834379062805,7.650217624780963,7.195749251031598,8.013792323780454,5.95353569611667,3.1812786162455486
