 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,10.013395064503078,15.099563986155436,7.421405133276396,12.996628758933788,12.642064098530138,16.530048995370162,17.38589472737897,10.490223400907986,8.82743740729087,19.51328268980087,0,20.22241201060817,9.304265743695778,13.705758079741088,3.1788555760327233,15.58861869016047,16.4077853193689,16.640086303771294,11.419427338517552,12.214141232525733,11.945161145322965,12.470894952128376,14.133680945745493,6.479974828066705,0.42792286600440504,14.842810266552792,17.71600665258237,14.2314918865465,5.367375376455252,1.6138805232166133,15.527486852159841,1.0147885108104462,3.643457544837506,8.76630556929024,8.350609070885962,11.676181058120195,10.89369353171214,8.460646379287095,19.354339910999233,10.612487076909245,9.988942329302827,15.331864970557827,16.138805232166135,14.488245606149142,16.383332584168652,11.822897469321706,6.064278329662426
HAM,30.445138670382523,45.90933609025936,22.56434575448375,39.51548523396413,38.43745224075156,50.258641614599725,52.86079021890592,31.894907178495977,26.839304175843935,59.328988178181326,20.222412010608174,0,28.28907268395739,41.67155122038927,9.665123387423023,47.3962781498629,49.886906099698834,50.59320357801052,34.72009709174271,37.136377938598464,36.31855980581651,37.917022519890324,42.972625522542366,19.701982289746933,1.3010743021530993,45.1286915089675,53.86447610913831,43.27001393446307,16.319189104148876,4.906908796691689,47.21041039241246,3.0854047736773498,11.077718344046389,26.653436418393493,25.38953566773048,35.50074167303457,33.1216343776689,25.724097631141277,58.84573200881018,32.26664269339686,30.370791567402346,46.61563356857104,49.06908796691689,44.05065851575493,49.81255899671866,35.94682429091563,18.43808153908392
JC,14.007708904571402,21.122735649750528,10.381781813278195,18.180945745493773,17.684946284892344,23.123836921832154,24.32107699914595,14.674742661931946,12.348676226008001,27.29707376275453,9.30426574369578,28.289072683957386,0,19.172944666696633,4.446891715736953,21.806872836786983,22.952802625073044,23.27776778891536,15.974603317301208,17.086326246235448,16.710050793365397,17.445498269429585,19.77156470535353,9.06481772823302,0.5986200386568975,20.76356362655639,24.782869600395557,19.90839214276082,7.508405627725086,2.2576527172202994,21.721355688407424,1.4195846631006428,5.096822043421585,12.263159077628444,11.681642468647457,16.333775340495347,15.23915584123702,11.83557333573066,27.07472917696768,14.845776958691058,13.973502045219579,21.447700813592842,22.576527172202994,20.26756416595496,22.91859576572122,16.539016496606283,8.483301119252033
JN,20.634220344316088,31.115094170000447,15.293005798534633,26.781655953611722,26.051018114801995,34.06283993347417,35.82644850991145,21.616802265473996,18.190362745538724,40.21027554276981,13.705758079741088,41.67155122038926,19.172944666696633,0,6.550546141052726,32.12287049939317,33.81089585112599,34.28958960758754,23.531577291320176,25.16921382658336,24.614936845417358,25.69829639951454,29.12473591944981,13.353036364453633,0.8818042882186362,30.586011597069266,36.506697532251536,29.32629118532836,11.06034521508518,3.3256618869959995,31.996898458219086,2.0911358834899088,7.507933653975817,18.064390704364634,17.207780824380816,24.06065986425136,22.448217737222997,17.43453049849418,39.88274823571717,21.868746347822178,20.58383152784645,31.593787926461992,33.25661886995999,29.85537375825954,33.76050703465636,24.362992763069176,12.496426484469815
LC,4.785813817593383,7.216703375736054,3.5469951004629836,6.211624039196296,6.042162988268081,7.9003910639636805,8.309434979997302,5.013709713669258,4.218995819661078,9.326201285566594,3.1788555760327233,9.665123387423023,4.446891715736953,6.550546141052726,0,7.450442756326695,7.84195621881602,7.952982424596574,5.457814536791477,5.83764103025127,5.7090843709264165,5.960354205061356,6.755068099069537,3.097046792825999,0.20452195801681125,7.093990200925967,8.467209061895986,6.801815975187665,2.5652897019822896,0.7713399559491168,7.421225333752865,0.48500921472558095,1.7413583854002785,4.189778397087248,3.9910999235852023,5.580527711601564,5.2065447026565375,4.043691284218097,9.250235986874635,5.072144558816919,4.774126848563851,7.327729581516609,7.713399559491167,6.924529149997753,7.830269249786488,5.650649525778756,2.8983683193239536
LLL,23.46889468242909,35.3896030925518,17.393918281116555,30.460848653751068,29.629837730930014,38.74230233289882,40.74819076729447,24.586461095878096,20.689306423337978,45.73425630422079,15.588618690160471,47.3962781498629,21.806872836786983,32.12287049939317,7.450442756326695,0,38.45574684227087,39.00020227446397,26.764282824650515,28.62689351373219,27.9964714343507,29.228660044050883,33.125814716591,15.187441003281341,1.0029442171978245,34.78783656223311,41.52189059198993,33.35505910909336,12.579786038566997,3.782532476288938,36.39254730974963,2.3784105722119837,8.539353620712905,20.546028678024005,19.571740009888973,27.36604935496921,25.53209421495033,19.82963995145413,45.36173416640446,24.873016586506047,23.4115835843035,35.93405852474491,37.82532476288938,33.95682563941205,38.398435744145274,27.70991594372275,14.213152335146312
LR,24.702162089270463,37.249292039376094,18.30795163392817,32.06153638692857,31.186856654829864,40.7781723378433,42.88946824290915,25.878455522092867,21.77650919225064,48.137546635501415,16.407785319368905,49.886906099698834,22.952802625073044,33.81089585112599,7.84195621881602,38.45574684227087,0,41.04962466849463,28.170719647592932,30.131208702296938,29.467658560704812,30.764597473816693,34.86654380365892,15.985526138355734,1.0556479525329259,36.61590326785634,43.703825234863125,35.10783476423787,13.240841461770126,3.9813008495527487,38.30493999190902,2.5033937160066526,8.988088281566053,21.625702341888793,20.600215759428238,28.80410841911269,26.873780734481052,20.871668090079563,47.74544882456062,26.18006922281656,24.641839349125725,37.822358070751115,39.813008495527484,35.741223535757634,40.416235896974875,29.16604485998112,14.960039555895177
LUC,25.05189463747921,37.776666516833735,18.567155122038926,32.51546275902369,31.628399334741765,41.35550860790219,43.49669618375511,26.2448420011687,22.084820425225875,48.81907672944667,16.640086303771294,50.593203578010524,23.27776778891536,34.289589607587544,7.952982424596575,39.00020227446397,41.04962466849463,0,28.56955994066616,30.557805546815302,29.88486088011867,31.20016181957118,35.36018339551401,16.21184878860071,1.070593787926462,37.13431024407785,44.32258282015553,35.60489054704005,13.428304939991909,4.037668000179799,38.84726030476019,2.5388366970827527,9.115341394345306,21.931878455522092,20.891873061536387,29.211916213422036,27.254259001213647,21.16716860700319,48.42142760821684,26.55072594057626,24.9907178495977,38.3578460017081,40.376680001798,36.247246819795926,40.988447880613116,29.578976940711108,15.171843394615005
MAC,17.192115790893155,25.92461904975952,12.741897783970874,22.314064817728234,21.70530858093226,28.380635591315684,29.850047197374927,18.010787971411876,15.155931136782488,33.50258461815076,11.419427338517554,34.72009709174271,15.97460331730121,23.53157729132018,5.457814536791478,26.764282824650515,28.170719647592936,28.56955994066616,0,20.97060277790264,20.508787701712592,21.411426259720415,24.266283094349802,11.125545017305704,0.734705803029622,25.483795567941748,30.41682024542635,24.434215849328,9.215309929428688,2.770890457140289,26.65932485278914,1.7423023328988179,6.2554951229379245,15.050973164921114,14.337258956263767,20.046972625522542,18.70351058569695,14.526183305614241,33.22969389131119,18.220703915134624,17.150132602148606,26.32345934283274,27.708904571402886,24.875039331145775,28.128736458848387,20.298871757989843,10.411830808648357
MM,18.3885692452915,27.728794893693532,13.628646559086619,23.866970827527307,23.21584932799928,30.355733357306605,31.927405942374254,19.26421539982919,16.210680091697757,35.83413493954241,12.214141232525733,37.136377938598464,17.086326246235448,25.16921382658336,5.83764103025127,28.62689351373219,30.131208702296938,30.557805546815302,20.970602777902638,0,21.936058794444193,22.901514810985752,25.955050119117185,11.899806715512204,0.7858362925338248,27.257293118173237,32.533622510900344,26.134669843124914,9.85663235492426,2.963725446127568,28.514631186227355,1.8635546365802131,6.690834719287994,16.098417764192924,15.335033937160066,21.442104553422933,20.005146761361082,15.537106126668764,35.54225288802985,19.488740054838853,18.343664314289565,28.155391738211893,29.637254461275678,26.60617161864521,30.086303771295007,21.71153413943453,11.136422888479345
MND,17.98361576841821,27.11815076190048,13.328516204432058,23.34137187036454,22.704589382838133,29.687238728817366,31.224299905605246,18.839978424057175,15.853688137726435,35.0449948307637,11.945161145322963,36.31855980581651,16.710050793365397,24.614936845417358,5.7090843709264165,27.996471434350696,29.467658560704812,29.884860880118666,20.50878770171259,21.936058794444193,0,22.39717714748056,25.383467433811298,11.637748909965389,0.7685305883939407,26.657032408864115,31.817166359509145,25.559131568301343,9.639569380141142,2.898458219085719,27.88668135029442,1.8225153953342021,6.543489009754124,15.743898053670156,14.997325482087472,20.969906054748954,19.564592978828603,15.19494763338877,34.75954061221738,19.05955859216973,17.939699734795703,27.535353081314334,28.984582190857193,26.020249921337708,29.4237425270823,21.23340225648402,10.891176338382703
MV,18.77511574594327,28.311682474041444,13.915134624893243,24.368678923000854,23.70387018474401,30.993841866319052,32.59855261383557,19.669168876702475,16.55144513867038,36.587405043376634,12.470894952128376,37.917022519890324,17.445498269429585,25.69829639951454,5.960354205061356,29.228660044050883,30.764597473816693,31.20016181957118,21.41142625972041,22.90151481098575,22.39717714748056,0,26.5006517732728,12.149952802625073,0.8023553737582595,27.830269249786486,33.217512473591945,26.684047287274687,10.063828830853598,3.0260259810311503,29.114037847799704,1.9027284577695869,6.831482896570324,16.4368229424192,15.657392007911179,21.892839483975365,20.425675371960264,15.863711961163302,36.289387333123564,19.898413269204834,18.7292668674428,28.747246819795926,30.260259810311503,27.165460511529645,30.71874859531622,22.1679327549782,11.370521868117049
OTH,21.278464512069043,32.086573470580305,15.770485908212343,27.617836112734302,26.864386209376548,35.1263541151616,36.94502629568032,22.291724726929473,18.7583044904931,41.465725715826856,14.133680945745494,42.972625522542366,19.77156470535353,29.124735919449815,6.755068099069538,33.125814716591,34.86654380365892,35.36018339551401,24.266283094349802,25.955050119117185,25.3834674338113,26.500651773272804,0,13.76994650964175,0.9093360902593608,31.540971816424687,37.64651413673754,30.241920258911314,11.405672674967413,3.429496111835304,32.995909560839664,2.1564255854721988,7.742347282779701,18.628399334741765,17.74504427563267,24.811884748505417,23.1490987548883,17.97887355598508,41.127972310873375,22.55153503843215,21.22650244976851,32.580213062435384,34.29496111835304,30.787521913066932,34.81458174135839,25.12365712230863,12.886591450532656
PERsh,9.755697397401896,14.710972265923495,7.230413089405313,12.662156695284757,12.31671686070032,16.104643322695196,16.938463613071423,10.220254416325796,8.60026070930912,19.011102620578054,6.479974828066705,19.701982289746933,9.06481772823302,13.353036364453635,3.097046792825999,15.187441003281341,15.985526138355732,16.21184878860071,11.125545017305704,11.899806715512204,11.637748909965389,12.149952802625073,13.769946509641748,0,0.41691014518811526,14.460826178810626,17.26008001078797,13.865240257113319,5.22924439250236,1.5723468332808919,15.12788241111161,0.9886726300175305,3.5496920933159526,8.54070211713939,8.13570369038522,11.375691104418573,10.61334112464602,8.242909156290736,18.856250280936756,10.339371600665258,9.731873960534005,14.937294916168472,15.723468332808917,14.115386344226188,15.961702701487841,11.518631725625927,5.90821234323729
PHT,0.6442441677529555,0.9714793005798534,0.4774801096777094,0.8361801591225784,0.8133680945745494,1.0635141816874185,1.1185777857688677,0.6749224614554772,0.5679417449543759,1.2554501730570413,0.4279228660044051,1.3010743021530993,0.5986200386568976,0.8818042882186362,0.20452195801681125,1.0029442171978245,1.0556479525329259,1.070593787926462,0.734705803029622,0.7858362925338248,0.7685305883939407,0.8023553737582595,0.9093360902593608,0.41691014518811526,0,0.9549602193554187,1.139816604485998,0.915629073582955,0.3453274598822313,0.10383422483930417,0.999011102620578,0.06528970198228974,0.23441362880388367,0.5640086303771294,0.5372634512518542,0.7512248842540568,0.7008810176653032,0.5443430574908976,1.245224075156201,0.6827886906099699,0.6426709219220569,0.9864251359733897,1.0383422483930418,0.9321481548073898,1.0540747067020273,0.760664359239448,0.39016496606283996
R2,22.3460691329168,33.696453454398345,16.561738661392546,29.00350609070886,28.212253337528654,36.88874904481503,38.79866948352587,23.41016766305569,19.699465096417494,43.546186002607094,14.842810266552794,45.1286915089675,20.76356362655639,30.58601159706927,7.093990200925967,34.78783656223311,36.61590326785634,37.13431024407785,25.483795567941744,27.257293118173237,26.657032408864115,27.83026924978649,31.540971816424687,14.460826178810626,0.9549602193554187,0,39.535353081314334,31.75924843799164,11.977929608486537,3.601564255854722,34.651413673753765,2.2646199487571357,8.130804153368993,19.56304220793815,18.6353665662786,26.056771699554997,24.310558727019373,18.880927765541422,43.1914864925608,23.683013440014385,22.29149997752506,34.21486043061986,36.01564255854722,32.33222456960489,36.5613341124646,26.384186631905425,13.533150537151077
R3,26.671708544972354,40.21924304400593,19.767676540657167,34.61785858767474,33.673439115386344,44.02948712185913,46.30912033083112,27.94178990425675,23.51278824111116,51.97563716456151,17.71600665258237,53.86447610913831,24.782869600395557,36.506697532251536,8.467209061895986,41.52189059198993,43.703825234863125,44.322582820155525,30.416820245426347,32.533622510900344,31.817166359509145,33.217512473591945,37.64651413673754,17.26008001078797,1.139816604485998,39.535353081314334,0,37.90704364633434,14.296556839124374,4.298736908347193,41.35905964849193,2.7029936620667954,9.704724232480784,23.34995729761316,22.242706881826763,31.100710208117945,29.01647413134355,22.53580258012316,51.55227671146671,28.26745179125275,26.606576167573152,40.83800062929833,42.987369083471926,38.59093360902593,43.63869285746392,31.491504472513146,16.15282959500157
ROM,21.425720321841148,32.30862588214141,15.87962421899582,27.80896300624803,27.05029891670787,35.36944307097586,37.20070121814177,22.445992718119296,18.888119746482673,41.75268575538275,14.2314918865465,43.27001393446307,19.90839214276082,29.32629118532836,6.801815975187666,33.35505910909336,35.10783476423787,35.60489054704005,24.434215849327998,26.134669843124914,25.559131568301343,26.684047287274687,30.241920258911314,13.865240257113319,0.915629073582955,31.75924843799164,37.90704364633434,0,11.484604665797635,3.4532296489414303,33.22425495572437,2.1713489459252933,7.795927540792017,18.757315593113677,17.86784735020452,24.98359329347777,23.309300130354654,18.10329482626871,41.412594956623366,22.707601024857283,21.37339866049355,32.805681664943585,34.5322964894143,31.000584348451476,35.055513102890274,25.297523261563356,12.975772014204162
SHRnsh,8.080662561244212,12.185126084415876,5.988964804243269,10.488088281566053,10.201959814806491,13.339506450307907,14.030161370072369,8.465456016541555,7.123612172427743,15.746932170629748,5.367375376455253,16.319189104148872,7.508405627725087,11.06034521508518,2.5652897019822896,12.579786038566997,13.240841461770126,13.428304939991909,9.215309929428686,9.85663235492426,9.639569380141143,10.063828830853598,11.40567267496741,5.22924439250236,0.3453274598822313,11.977929608486537,14.296556839124376,11.484604665797635,0,1.302377848698701,12.530453544298108,0.8189194048635771,2.940216658425855,7.074279678158853,6.7388187171304,9.422506405358027,8.791050478716231,6.827617206814402,15.618667685530633,8.564121005079336,8.060929563536657,12.372589562637659,13.023778486987009,11.691801141726975,13.22110846406257,9.540904391603362,4.893783431473906
SPTAD,2.429720861239718,3.6638647907583044,1.800782127927361,3.153593742976581,3.067559670966872,4.010967770935407,4.218636220614015,2.5454218546320853,2.141951723827932,4.73484065267227,1.6138805232166136,4.906908796691689,2.2576527172202994,3.3256618869959995,0.7713399559491168,3.782532476288938,3.9813008495527487,4.037668000179799,2.770890457140289,2.963725446127568,2.8984582190857195,3.0260259810311503,3.4294961118353036,1.5723468332808919,0.10383422483930417,3.601564255854722,4.298736908347193,3.4532296489414303,1.302377848698701,0,3.767699015597609,0.24623544747606418,0.8840742572032184,2.1271182631366026,2.026250730435564,2.833190992043871,2.6433226951948576,2.052950959679957,4.6962736548748145,2.5750887760147436,2.423787476963186,3.7202319413853555,3.9160336225109003,3.515530183845013,3.975367465276217,2.868791297703061,1.4714793005798534
SPTKYD,23.376859801321526,35.25082033532611,17.325706836876883,30.341394345304987,29.513642288847937,38.5903717355149,40.588393940756056,24.490043601384457,20.608171888344497,45.55490627949836,15.527486852159843,47.21041039241246,21.721355688407428,31.996898458219086,7.421225333752866,36.39254730974963,38.30493999190902,38.8472603047602,26.65932485278914,28.51463118622736,27.886681350294424,29.114037847799704,32.995909560839664,15.127882411111612,0.9990111026205781,34.651413673753765,41.359059648491936,33.22425495572437,12.530453544298108,3.767699015597609,0,2.3690834719287994,8.505865959455209,20.46545601654156,19.494988088281566,27.25873151436149,25.43196835528386,19.751876657526857,45.18384501281072,24.775475344990337,23.31977345260035,35.793140648177285,37.676990155976085,33.823661617296715,38.247853643187845,27.601249606688544,14.157414482851621
STMsh,1.5277790263855802,2.30379376994651,1.1323099743785678,1.9829415202049716,1.928844338562503,2.522047916573021,2.6526273205376008,1.6005304085944172,1.3468332808918058,2.9772104103924124,1.0147885108104464,3.0854047736773498,1.4195846631006428,2.0911358834899088,0.485009214725581,2.3784105722119837,2.5033937160066526,2.5388366970827527,1.7423023328988179,1.8635546365802131,1.8225153953342024,1.9027284577695869,2.1564255854721988,0.9886726300175305,0.06528970198228976,2.2646199487571357,2.7029936620667954,2.1713489459252933,0.8189194048635772,0.24623544747606418,2.3690834719287994,0,0.5558951768777813,1.3375061806086215,1.2740818986829685,1.7814761540881916,1.6620892704634334,1.2908706791927003,2.9529599496561336,1.6191846091607858,1.5240481862723063,2.33923675102261,2.462354474760642,2.210522767114667,2.499662875893379,1.8038611947678338,0.9252483480918776
TAnsh,5.485278914010878,8.271452330651323,4.065402076684497,7.119476783386523,6.925248348091877,9.055063604081449,9.523890861689216,5.746482671820919,4.835618285611543,10.689261473457094,3.643457544837506,11.077718344046387,5.096822043421585,7.507933653975817,1.7413583854002785,8.539353620712905,8.988088281566053,9.115341394345304,6.255495122937924,6.690834719287993,6.543489009754124,6.831482896570324,7.742347282779701,3.5496920933159526,0.23441362880388367,8.130804153368993,9.704724232480784,7.795927540792016,2.940216658425855,0.8840742572032184,8.505865959455207,0.5558951768777812,0,4.802130624353845,4.574414527801501,6.396143300220254,5.967501236121724,4.6346923180653565,10.602193554187082,5.813457994336315,5.471883849507798,8.398705443430574,8.840742572032184,7.936575718074347,8.974693217062974,6.476513687238729,3.321975996763608
TGV,13.19780195082483,19.901447386164428,9.781521103969075,17.129747831168245,16.662426394570055,21.78684766485369,22.914864925607947,13.826268710387916,11.634692318065357,25.718793545197105,8.76630556929024,26.65343641839349,12.263159077628444,18.064390704364634,4.189778397087248,20.546028678024,21.625702341888793,21.931878455522092,15.050973164921112,16.098417764192924,15.743898053670158,16.4368229424192,18.62839933474176,8.54070211713939,0.5640086303771294,19.56304220793815,23.34995729761316,18.757315593113677,7.074279678158852,2.1271182631366026,20.465456016541555,1.3375061806086213,4.802130624353845,0,11.006225558502269,15.38937834314739,14.358048276172068,11.151256349170675,25.509304625342743,13.987414033352811,13.165572886231852,20.207623499797723,21.271182631366027,19.095720771339955,21.593473277295814,15.582752730705263,7.992808019058749
TIMsh,12.571964759293389,18.957724637029713,9.3176832831393,16.317458533734886,15.872297388411921,20.753719602643052,21.828246505146762,13.170629747831168,11.082977480109678,24.49921337708455,8.350609070885962,25.38953566773048,11.681642468647459,17.207780824380816,3.9910999235852023,19.571740009888973,20.600215759428238,20.891873061536387,14.337258956263765,15.335033937160066,14.997325482087472,15.657392007911179,17.74504427563267,8.13570369038522,0.5372634512518542,18.6353665662786,22.242706881826763,17.86784735020452,6.7388187171304,2.026250730435564,19.494988088281566,1.2740818986829685,4.574414527801501,11.006225558502269,0,14.659617027014878,13.677192430440059,10.622465950465232,24.29965838090529,13.324133591045983,12.541263990650425,19.249381939137862,20.262507304355644,18.190205420955635,20.569514990785276,14.843821638872656,7.613790623454848
