 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,125.6092963074347,212.68435523675396,31.205500932653838,294.1674543394574,104.18026882662633,515.7607067285975,369.99211898641187,150.71447721420162,181.82014284461704,305.9515895514007,0,373.34078617598857,217.62286085418367,431.1193022620857,101.94385312062087,256.14519537777113,496.6393008149698,147.93690045011536,401.57230523917923,294.7098194597132,135.16482984312475,118.87108967981892,257.6940853568776,187.56907712903205,26.06524765957067,186.5504026697561,491.3459906123451,181.5529751573218,80.64428017425611,14.678781557574293,74.41295354546209,21.76532937674941,162.0506765661483,111.81060620449668,96.70202530073784,227.92640837921428,130.2419661344952,405.7308736693807,195.99690530084476,120.74628624054002,56.05339865006146,584.2500218504823,178.46733459038725,442.1748414556315,341.4289477989284,354.46165184901344,62.83288455059757
HAM,819.3581078930105,1107.1546879215537,29.928925314029698,593.5149137856926,537.2455927587225,864.1519072988103,738.8327448629752,514.9486718152502,559.5094500068196,1021.0274708178111,373.3407861759885,0,516.5727734735362,673.9318772833367,129.56879757775067,933.8221178872296,1056.2346738255183,520.8618258074714,702.2822938027829,996.1548159142308,640.5784542436621,417.89418149595554,1672.2493284284983,357.36174591278024,81.89742481337423,427.14569057774816,709.9129762007908,712.4024359085365,243.1469079088678,67.4391443821921,390.6721886176032,129.33559798684846,292.0395451820818,272.22053967270716,459.0977693507242,593.6337499596992,846.8644487733955,519.4034383591462,1163.8706391429132,350.1818383823468,405.6971122838748,615.1773414716367,370.33384083532343,424.68808624498934,548.8155259965267,338.0877220560388,210.10621926943617
JC,135.62049098944183,590.2602141180137,54.18357498691581,113.80618895148541,509.15426583305447,1086.2016682370913,458.8648208194252,216.21834317285382,282.42941331541783,644.6753716944786,217.62286085418367,516.5727734735362,0,374.0806955949654,118.99451731341541,373.8631709048467,211.5327572224404,357.55473567379903,362.36401862846986,203.19185751455316,193.68913512301543,324.5068841901048,266.5116355638555,149.9956921658637,0.20720017833259027,615.0719156758676,787.4892887447663,209.0263645087919,115.6978755686133,86.19251020707858,483.0270969867316,12.204834721390503,286.8784235931364,149.2032207111821,400.27909566177976,269.4763441318528,150.5262948971495,236.28523219063086,431.7312743435116,178.15938634139275,162.51953771504856,206.96825420949799,149.96432010172344,473.60769121338757,327.1289012748596,253.84974500614373,163.654847968507
JN,555.0599188602412,357.20086871259355,148.26190000181336,514.5728926792555,553.133885810353,435.78703957945345,452.0306445869892,436.12232673507555,419.05202754703174,902.2253172138556,431.1193022620857,673.9318772833367,374.0806955949654,0,29.740076380525483,413.525926096924,729.2748482883754,775.1919919603714,349.40166357030057,215.02410950119372,392.7234561373712,622.7564350806371,196.89686999209616,232.5036138403979,48.414867771526836,681.5639482317273,1341.3186704426569,703.6009874106845,107.34731344244271,19.06938924283753,495.2680198547138,2.416602299858331,132.92566741814431,163.3259777591386,292.2931664216418,236.3391406304538,590.2845504475757,87.81952514329551,387.6209595217823,380.0440971346067,309.5252120314357,355.7200506447784,625.7436267249604,737.9662957095877,683.151485639682,479.48837726930606,239.74418863465303
LC,26.999871096411646,101.82072328121993,38.67799854572309,182.02052265859672,78.25296088410964,195.6011196189916,238.1000974409037,7.047482088970755,44.56493562071762,124.1390724013898,101.94385312062089,129.5687975777507,118.99451731341544,29.740076380525483,0,89.41329726607785,80.4449290730911,154.48552243234067,25.432772893050476,36.52716650925643,71.9994489841179,95.78284309414538,187.43226346616623,122.65270545174312,18.188823953109136,75.16918649470429,73.04266476970906,118.19842523255024,43.69470771512075,0.2708426214890771,127.42135482782473,0.1218791796700847,99.73984359426883,99.40209047797728,206.09938965367022,50.437035139287005,181.04672009280793,228.1480848435262,75.76030072464229,169.49803428849347,20.383611223277843,62.64826792240908,33.86749098154479,15.36661393497094,140.69589417360962,35.88267601046744,17.94133800523372
LLL,819.8487145500485,288.9624636734951,276.3660895685951,481.48055769464594,877.4650373666681,571.4729713174269,608.8448986878359,333.5667245339737,259.6924832290989,1142.7781376575224,256.1451953777712,933.8221178872296,373.8631709048467,413.525926096924,89.4132972660778,0,604.7082853805593,618.5603701553641,283.06407272341744,322.57972584589703,746.6177315951373,632.5078802559602,483.9921292427337,184.82400101477447,67.41657056721579,401.948158528086,466.5690393077985,886.8162271115332,468.63626894332043,5.902421761070851,471.79033719314134,48.35559269803393,116.31066204711368,426.79235306305117,164.93920218065594,231.21221389701614,530.7484156259219,251.07010738197022,629.7980175658125,377.90814954117826,819.1705660627014,643.6679983945767,737.4396755661597,329.1486595717912,507.17390712612513,381.5794179994762,111.48108250704594
LR,246.45735860886205,775.492738159398,117.57705099792666,563.708035331259,634.8371637826353,794.3270788542319,1177.0563872120297,406.23740299560365,328.89985012482435,573.7005532595075,496.6393008149698,1056.2346738255183,211.5327572224404,729.2748482883752,80.44492907309109,604.7082853805593,0,542.6707245306693,385.78151869255584,656.8174489133398,388.2248099928051,401.1226853459206,853.6023816543074,442.10960208626676,8.985783848859588,521.4560427478801,404.01885861150055,744.902455770649,582.7142882025032,49.98817294221361,347.79834224274873,261.130897888721,354.7776073447885,590.5204070767417,1036.9571473258866,921.5875681168698,549.1081009879199,360.74273825803107,715.7834068848383,391.5935827222006,495.8441597729367,857.2153976951113,388.3285462552319,312.78254738992285,491.5600455208742,431.2098166548407,164.56495568711728
LUC,121.39059285839049,487.8246751580355,401.0201982114436,414.77006115308154,286.90858951610767,643.5820211611942,971.1562895542922,448.4689695717549,417.53753098334863,301.37173958756114,147.93690045011536,520.8618258074715,357.55473567379903,775.1919919603714,154.48552243234067,618.5603701553641,542.6707245306693,0,367.4500336225782,349.14070941495925,950.069718716729,659.9364729230142,484.6245756286522,458.47532352248413,223.89490218530042,1132.1916872088614,1736.4931519600107,994.3450632428518,69.92587877771895,142.97271649926935,855.8086302289909,0.8230606330806955,899.0223649474343,302.3143187260546,204.06267825002104,359.4956613395633,164.3799462038317,296.5490164156361,895.5575721998156,2334.452184870612,219.03373665756504,517.7694402039333,328.4843644896453,790.0035266314198,849.5848432836814,456.1011996707363,349.74928445658367
MAC,125.79161425532301,451.41393689314083,60.18833300191814,430.0521586394991,253.56935155218335,648.5942866101233,516.8518667180062,454.2109851656069,136.67848736699406,438.31251466187825,401.57230523917923,702.2822938027829,362.36401862847,349.40166357030057,25.432772893050476,283.06407272341744,385.78151869255584,367.45003362257813,0,310.70343999583923,199.9477150914734,188.3516856553881,588.5470252168224,216.2877986737503,14.54714155536439,243.9343825821935,647.6020514415737,418.9593690537938,33.16636680550589,237.3746397030462,713.4121143279153,11.337164645397,193.90255684825624,261.84296825648806,326.77791188776024,502.7006951671992,56.92919096667838,591.1410056770529,463.26141345582744,372.6900925908638,249.9516657961037,628.7155420674222,363.8837952781939,317.82921700411595,485.4108724579459,455.4410190615255,335.3839515696775
MMsh,470.759199536639,455.68545614423715,59.28156546076791,1028.6044314748015,329.3737787795225,772.8530671140712,859.8523141992983,133.56420297554604,168.55804514526002,367.3183375248395,294.7098194597132,996.1548159142308,203.19185751455313,215.02410950119372,36.52716650925641,322.57972584589703,656.8174489133397,349.1407094149591,310.7034399958391,0,203.02751563689273,363.4062578456961,973.70976742458,170.81473082148673,12.359607981033896,248.25291135322752,723.6480526055324,364.88109875115873,37.350094712892854,5.169192531313698,243.9394070441373,177.16668899391507,152.67964535332186,259.645616289418,225.7283468310928,413.11280200348085,409.59756442800347,470.4188938961007,378.80150362321143,244.2966809823103,525.3277081927079,561.998474207605,139.76582033982265,184.86245543921984,494.37327980613725,289.3593240451104,108.18396795450342
MND,318.3938461962305,365.61226171463767,240.90783213959094,449.24994558647165,640.1689118767406,240.63710170219284,496.3259503871202,33.79384373785076,54.74886178111797,477.1087905903948,135.16482984312475,640.5784542436621,193.68913512301543,392.7234561373712,71.99944898411789,746.6177315951372,388.2248099928051,950.0697187167287,199.94771509147333,203.02751563689273,0,462.19849696383704,255.6586374030904,145.1655116507941,13.01247673033718,304.32504955895797,130.5725508017375,752.8306834970848,115.40180546371369,45.57423518126087,479.6189561820005,9.961499233452562,303.1309553935802,484.20366139895316,146.65856561014087,510.81501538530006,415.70570794326085,853.7353967967723,346.6470907544205,724.7907019704626,484.05058141467254,505.5422173400865,260.72423405120986,196.18821590371292,507.8902261494212,199.5231315771429,35.474086949772776
MV,560.3880167871757,466.74232341608814,126.3423430098778,455.07868446553647,374.13272487817966,502.0839116753223,540.9750419792739,276.81419504554174,482.93575877961126,646.4561564609295,118.87108967981892,417.89418149595554,324.5068841901048,622.7564350806371,95.78284309414536,632.5078802559602,401.12268534592056,659.9364729230142,188.3516856553881,363.4062578456961,462.19849696383704,0,919.7043734824877,500.66382498979283,1.893483942922427,294.31459454592493,370.04010875294057,610.9927851167182,370.9565229722455,8.085999837220434,162.12863284211443,41.72813082105814,323.02843749069854,301.0593351662112,503.9771328673258,256.95849647262236,151.6845609038352,246.6474837252935,678.3071588606725,182.2360638796253,251.8677716640082,288.41507454210625,489.5214822601579,410.1936140018071,927.0480082712918,239.65533210683668,101.31396749736405
OTH,328.4518098777058,985.1094599152698,188.53383087931033,1329.6101710011926,647.6047203244567,885.6334979075137,707.6105428529813,245.05430350513956,252.5125288024177,916.8478906790283,257.6940853568776,1672.2493284284983,266.5116355638556,196.89686999209616,187.43226346616618,483.9921292427337,853.6023816543075,484.6245756286522,588.5470252168224,973.7097674245801,255.6586374030904,919.7043734824878,0,467.9823523851335,43.79080743981376,382.5077871200088,631.2995165773712,512.3898125339231,209.2395547637443,138.1691729371794,335.5165823637266,35.95287995848287,254.19342090413036,135.62731627387376,435.53242370403893,632.3859889304453,457.25513881142075,569.6378821705365,743.7903373330822,399.7599800858743,407.97133334921506,1005.8383825916786,497.9465196003169,329.53053747754365,479.43748751932594,178.04839438899634,127.8040788513029
PERsh,172.4095594469766,249.01144359066052,31.00273909095874,292.4621945457544,176.35522859942364,267.31960312438076,707.2656278100578,186.92849397601842,166.81787416408505,138.14660088333545,187.56907712903208,357.3617459127803,149.9956921658637,232.5036138403979,122.6527054517431,184.82400101477447,442.1096020862668,458.47532352248413,216.2877986737503,170.8147308214868,145.1655116507941,500.6638249897929,467.9823523851335,0,25.929186661070172,163.6642425221608,187.72255234968864,227.97930221939606,183.26397904677333,14.581897681337034,150.69282437542776,40.88423515058103,302.3330109739241,149.39248166725827,458.5814130569828,464.9361800529259,206.01724779228687,340.2127596445237,261.6791854699586,264.4201499911074,119.87233430007267,641.6266961997212,188.29775211362804,257.3317578246139,121.80253206233994,79.90645142077938,28.864218025792294
PHT,0.20965225144895228,1.699215562099231,0.07049710209540794,0.26972804279982165,2.176344275430321,41.663348364088094,7.313498003550876,14.395814256040037,3.747098066601939,0.39784886312973694,26.065247659570677,81.89742481337424,0.20720017833259027,48.41486777152685,18.188823953109136,67.41657056721579,8.985783848859588,223.89490218530042,14.547141555364394,12.359607981033898,13.012476730337182,1.8934839429224282,43.79080743981376,25.929186661070172,0,9.778293634457716,56.79629254228369,10.113689774109762,0.11708649130628622,0.036781096745430224,45.56642719423117,0.0165514935354436,3.604029223842545,0.15999777084262148,4.251127433395984,2.5364836039566394,0.20413508693713772,47.94557576841349,7.278108190245467,35.924460120190275,3.145546720805101,196.93124563176372,1.5690545940907064,9.724039865306523,8.371169023670946,12.166193370258595,0.12566874721355326
R2,171.50419256334308,270.1591940786282,169.0347506812026,256.11097152406364,257.75736013419163,683.1698617260739,596.4963360288882,666.1803936692239,246.05021242858135,660.0896182098265,186.55040266975612,427.14569057774827,615.0719156758677,681.5639482317273,75.16918649470429,401.948158528086,521.4560427478801,1132.1916872088614,243.93438258219354,248.25291135322752,304.32504955895797,294.314594545925,382.5077871200088,163.6642425221608,9.778293634457716,0,1384.7751548981435,712.9082192301812,150.5340045703562,33.668781479939426,878.9840210359669,2.2207664807875567,951.259968916533,429.07023661198684,253.07181010383803,361.3412954955253,196.56291322438528,172.46441412381915,405.4622502958953,600.4671449878459,123.08043938684943,326.4884668843028,1702.1864021399915,761.1885366466938,510.39740026313723,797.9979749311684,1290.4195679937038
R3,353.2760593176922,760.011085385615,147.17161544550663,663.4588974272077,382.2645750084368,716.6949359968991,785.987202629855,1015.9828349329842,408.2194744639119,690.0760638272437,491.345990612345,709.9129762007907,787.4892887447662,1341.3186704426566,73.04266476970902,466.5690393077985,404.01885861150055,1736.4931519600107,647.6020514415736,723.6480526055324,130.5725508017375,370.04010875294057,631.2995165773709,187.72255234968864,56.79629254228368,1384.7751548981432,0,642.2809841983964,142.00513911121303,69.52058923333927,1346.1323454395808,10.242248023865026,541.7907163132495,404.0306386452011,190.80310455113323,336.2130493115714,271.35819816317917,185.77945250946846,400.59958757492205,585.2018233015528,255.457229530775,517.0035620060332,560.103571153687,1765.979048630854,718.7372736955929,1149.1447338596486,1511.9879862195676
ROM,400.2319375613218,393.36115212785586,206.20138513301518,465.8293706254075,277.0238110773137,622.7051124404237,543.6867732385283,375.6177941337957,536.3346122930906,320.15354556647196,181.5529751573218,712.4024359085367,209.02636450879194,703.6009874106845,118.19842523255024,886.8162271115333,744.9024557706491,994.3450632428518,418.9593690537938,364.88109875115873,752.8306834970848,610.9927851167182,512.3898125339231,227.97930221939606,10.113689774109762,712.9082192301812,642.2809841983966,0,71.67204721311414,192.31355415844905,523.0991228639683,74.82445938385699,426.0897155573093,323.6064459779148,492.9667653104992,282.09396371377204,288.1676594115292,220.79800639952379,369.81587566940124,540.4762854063351,143.71310719350348,714.8325483971237,600.2087064993161,665.2053034354772,457.28810170065924,347.46725951133254,112.29601090490151
SHRnsh,492.90703498822234,163.82818039276938,18.63378329109284,400.6274863062257,318.8021423971009,114.29938912463656,168.09960746026024,165.90475526368883,53.20270668233928,256.47095844734395,80.64428017425607,243.14690790886777,115.6978755686133,107.3473134424427,43.694707715120735,468.63626894332043,582.7142882025032,69.92587877771895,33.16636680550589,37.350094712892854,115.40180546371369,370.9565229722455,209.2395547637443,183.26397904677333,0.11708649130628623,150.5340045703562,142.00513911121305,71.67204721311413,0,0.2044476552610059,475.1985751327979,10.205563593403424,98.84813474516734,446.54978259757087,156.76997707018035,180.24969182066297,212.6667071900302,59.00329822031048,177.73018115970007,244.27937124393347,247.53981987007865,137.1578578394215,225.95457397417914,388.44286762526434,148.10471295704477,259.24315214011915,129.62157607005958
SPTAD,0.018021672797935803,25.560452638394683,0.9851093579380619,49.44094083951417,4.893558306754919,5.9024217610708485,113.01009264717176,50.67783857423341,36.994276670130866,54.047229032582344,14.678781557574293,67.4391443821921,86.19251020707858,19.06938924283753,0.2708426214890771,5.9024217610708485,49.98817294221361,142.97271649926927,237.37463970304617,5.169192531313698,45.57423518126087,8.085999837220436,138.16917293717938,14.581897681337033,0.03678109674543023,33.668781479939426,69.52058923333927,192.31355415844902,0.2044476552610059,0,228.79843067320544,0.0902808738296924,167.74754982771552,75.68650821713531,4.939404848250942,127.9297210004662,7.483033680135776,1.2947691284294045,112.53177267465584,162.34176782312647,7.603634922564926,361.391401021629,76.75640136721651,33.469500173378904,182.5257120828007,178.1764602430688,27.157010609339267
SPTKYD,185.8468958684208,342.37160427226263,247.15956236913345,467.96940687870824,292.4697938501853,395.1738640632467,257.4067860057158,706.0592941429109,231.08524077492638,533.9548668601916,74.41295354546209,390.6721886176032,483.0270969867317,495.2680198547138,127.42135482782473,471.79033719314134,347.7983422427488,855.8086302289909,713.4121143279157,243.9394070441373,479.6189561820005,162.12863284211443,335.5165823637266,150.69282437542776,45.56642719423117,878.9840210359669,1346.132345439581,523.0991228639683,475.1985751327979,228.7984306732056,0,0.09360521639675838,1335.7277390712725,363.1235453105303,58.44668188260658,210.28004343345881,105.04720333306095,290.60910939488605,398.51935861066846,946.6007629797756,74.95076264202434,222.28107759481972,144.03569506582838,1080.1486547081088,537.5870857907812,422.83158255527354,568.2752835623556
STMsh,39.09593084870882,38.66924613682527,0.1730383415069104,16.82906310842111,0.6259473918858671,22.203943884759415,73.21893766438166,0.39141341019499254,303.0665826358024,50.51417436809184,21.765329376749413,129.33559798684846,12.204834721390503,2.416602299858331,0.1218791796700847,48.35559269803393,261.130897888721,0.8230606330806955,11.337164645397,177.1666889939151,9.961499233452567,41.728130821058144,35.95287995848287,40.88423515058103,0.016551493535443603,2.2207664807875567,10.242248023865029,74.82445938385699,10.205563593403424,0.09028087382969237,0.09360521639675838,0,27.78009005197857,6.578048890700812,278.46185047911484,20.6269535570211,84.29396286488104,51.270905502719295,1.3452347777930753,11.522072035558436,60.99755490707342,14.395583578839952,36.6030072819141,24.91813683689873,46.8986313912032,46.97139084921835,1.550374738068974
TAsh,181.44301260786398,240.56506085255327,252.52053474951427,118.86349453509715,303.5201297240847,330.15233661644464,348.2143197612612,321.16559189986026,149.2608704179768,268.97867297020525,162.05067656614833,292.03954518208184,286.8784235931364,132.92566741814431,99.73984359426883,116.31066204711368,354.7776073447885,899.0223649474343,193.90255684825627,152.6796453533219,303.1309553935802,323.0284374906986,254.19342090413036,302.3330109739241,3.604029223842545,951.2599689165332,541.7907163132496,426.0897155573094,98.84813474516743,167.74754982771555,1335.7277390712725,27.78009005197857,0,323.29071103684964,235.01946690961947,188.76956643773195,124.90530402603753,215.58507252464372,407.93351788344296,425.0166428041575,253.55806588269812,173.14974118834417,177.76458669644802,564.6586041055689,212.05383645715887,714.9630438202017,220.90045068410626
TGV,1192.6745948995563,120.9822933597107,63.76085988993912,324.90579728441895,102.87214810093268,315.94748564168935,392.4928792038366,273.3179044073776,207.5112717051494,201.00757358453257,111.81060620449668,272.22053967270733,149.2032207111821,163.3259777591386,99.40209047797727,426.79235306305117,590.5204070767417,302.3143187260546,261.84296825648806,259.64561628941806,484.2036613989532,301.0593351662112,135.62731627387376,149.39248166725827,0.15999777084262148,429.0702366119868,404.03063864520124,323.6064459779148,446.54978259757087,75.68650821713531,363.12354531053023,6.578048890700812,323.29071103684964,0,188.4267487693106,282.84956248704765,316.54883736784063,91.19157429834132,151.5085784510948,411.1348189490956,229.63745779728615,320.70922888314647,474.2309707749781,236.99945928619763,269.7687536551062,230.01360467392703,322.67010483205746
TIMsh,224.88243952819616,643.4236262745591,10.677461931459996,314.04184089079183,398.9524874683478,457.1578067005894,600.2822185142293,87.32379282458028,214.30830886248978,261.0933623943863,96.70202530073784,459.0977693507242,400.2790956617798,292.2931664216418,206.09938965367022,164.93920218065594,1036.9571473258866,204.06267825002104,326.77791188776024,225.72834683109284,146.6585656101409,503.9771328673258,435.53242370403893,458.5814130569828,4.251127433395984,253.07181010383803,190.80310455113334,492.9667653104992,156.76997707018035,4.939404848250942,58.44668188260658,278.46185047911484,235.01946690961947,188.4267487693106,0,301.9087567250227,246.6802544354696,299.11359909578914,237.6262453621164,116.44957854709756,127.53382300187953,260.0186710717388,133.14546826278772,166.2812467114076,372.39991336279235,117.96310216259913,20.581660291346893
TMP,131.12731354317344,798.5439432344112,37.713928974396836,409.72382005176524,166.19638177489432,964.814310749244,635.0716731907413,226.2312729854361,369.3827460473784,163.1609380958743,227.92640837921428,593.6337499596993,269.4763441318528,236.3391406304538,50.437035139287005,231.21221389701614,921.5875681168698,359.4956613395633,502.7006951671992,413.1128020034809,510.81501538530006,256.95849647262247,632.3859889304453,464.9361800529258,2.5364836039566394,361.3412954955251,336.2130493115714,282.09396371377204,180.24969182066297,127.9297210004662,210.28004343345881,20.626953557021096,188.76956643773195,282.84956248704765,301.90875672502267,0,287.4857178729976,608.4963481548351,498.7535129022832,400.4706655400929,166.14587135528666,1245.0317629288413,312.4131713392707,433.8623380928532,511.9139366207859,136.1770368428831,72.11177603132636
