 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,20.82911317834729,28.745581127321863,3.756368442801953,44.10872363035647,35.35297107227105,51.62761654506551,42.376074776249986,9.99866774073758,2.773967621013176,49.20106527468378,0,45.894717644458936,1.5397708410303155,34.84562883900174,6.94519742001487,1.60520688211192,34.61691600465465,28.242986972387495,8.717424416906033,99.03799659474389,10.484397207735253,22.870049200422248,30.64318834993969,4.074353655941611,0.2848430426160811,25.130230528551564,56.40084703244007,1.3026138147411923,0.007909143061601715,10.37509446138013,2.1915074994345565,2.4611182838663517,2.547216391438939,27.362435352552612,9.047916201084105,13.763149094472784,21.39480395312472,22.41822743974429,32.361287506841514,1.1151587181607117,10.474486579791492,91.23108528847727,21.825357701374838,51.945380262090765,36.32674129668941,3.5528245665576272,11.351726862568075
HAM,89.41577275821639,76.03519095818083,1.6026542348697905,93.41736539715822,41.30135871928685,108.03486000897752,67.03646053992756,32.07382812670083,15.359722514853337,132.78419805849666,45.894717644458936,0,48.089899463540846,39.284674361965905,68.0454926468883,107.5167217396599,163.76285193753426,22.27474246142163,161.0542188362026,100.8526827771508,68.26169288503323,96.98428906499855,163.32657212093048,80.59099121859919,5.022190795915243,51.59802848241099,41.57174337661688,62.51829084317842,29.88476601229731,3.456486755989872,22.138014699332526,10.823281615860106,30.64646857339861,28.96439364078308,59.2939094951658,61.22258937990261,128.95947195632672,92.7464127141889,169.1348353894204,4.309579594747124,65.59566031302566,75.36900842148452,123.33695814964962,6.042970093192694,37.00880265842018,5.683729912152829,5.364354721331146
JC,7.62056416723868,48.16073915724435,6.727438924938841,38.80312883729875,31.518683970104878,213.0466388843845,52.912566245257594,22.50855161951257,51.71773278222035,41.86816334096214,1.5397708410303144,48.089899463540846,0,45.79657509120863,47.146563932816086,4.765760091411117,9.583099180641076,26.064038793384096,49.07307840101638,4.570703595846746,8.47282561852196,57.95848722656015,23.81240277766724,16.061679499455025,1.139719474713424,67.48083300614195,65.7934843079028,26.734660766019953,9.062686777273928,0.02138817776906997,27.353960012152385,0.8758184607325925,30.69272019267373,50.501013705295584,8.575142899459843,7.170023039590578,4.601685741647695,6.2969535614411285,42.81172930220444,49.91590113175608,27.048223758823315,21.214263501688475,23.143049197787487,17.775373904196375,78.36406493988292,25.92189904731131,12.191635151115545
JN,88.60188655277317,25.9964605551491,5.192389168267408,20.881503144463572,44.32108251030062,28.272443955165294,7.967844941920029,31.924696990972095,18.04553321427682,76.44506265584491,34.84562883900176,39.284674361965905,45.79657509120863,0,3.285650988519741,28.488237189198387,52.75411991462344,71.54127436577525,54.76671662740479,33.18061930043425,41.69991157173365,30.0683532664079,13.39179470645303,8.296397744420496,0.33226739642961267,267.9065600454351,104.95478019760783,106.67817849662714,5.215450257452447,0.7619209422830197,48.60250275957361,9.511957981906473,16.100464059627157,17.19357580753182,18.372433790451097,58.97412974605695,54.690318921226,10.98957359638711,86.85522586041314,29.84216307109724,2.0690505343322383,10.453165623657268,128.4540697605621,142.33288226020002,49.05931224398811,109.52017996633592,60.59698630576114
LC,11.32192861790672,3.294757562880897,30.632455790171985,81.18306033742078,30.58760527492423,40.8406779113194,21.330938902257298,14.301783560311849,0.603983149560947,2.3378170095714097,6.94519742001487,68.04549264688829,47.146563932816086,3.285650988519739,0,8.051332912850526,46.016492244195675,35.629116900819184,23.128908558385145,24.55760294321352,33.01685581663016,0.0160857745617234,1.7418952340377192,16.879796123929644,4.865889994006679,14.705281625218298,1.1056228622482531,6.651481197532238,1.650578067123134,0.4789912822239683,5.186669156801643,1.1212536299607272,4.62083197891937,12.556480846477905,25.527599949332206,0.4441353055748286,19.676671454673823,6.742587608685636,17.822732997931432,48.55976658446103,7.419911285171955,3.250444461901771,4.181266121673158,6.501681155578225,14.825928629138046,5.13262027562617,26.88634204846949
LLL,46.54390838356978,5.49100814723884,5.57482291957503,25.611085820582453,94.11726384373056,13.29386724967853,19.673133443678662,46.293454170867506,29.023477733462013,92.48538016255124,1.6052068821119183,107.51672173965986,4.765760091411117,28.488237189198376,8.051332912850526,0,6.508581816809076,131.02065089020124,1.6208344738419447,15.820398085277759,70.07516857755492,35.69333641722276,23.508232020707318,11.505840750791354,0.636809219141692,67.92985411891894,86.99832775780945,190.48971874602307,144.49094385181667,1.8580682425879964,153.11926897050338,0.1954485755298136,30.77478083428631,83.99507558405864,6.190776762480583,42.8879946702984,123.89847018317913,29.023477733462013,39.59554626911306,30.59002905561276,44.383904912449495,77.83244871513735,26.183352150227,36.049815731997725,34.454681575448554,21.437666361487352,3.0325155567417825
LR,5.87364072848196,47.192369729768025,8.207783960600324,101.67252530638481,93.49844213318836,227.71347875603766,169.37483053064238,10.48877502985336,44.67357353046031,61.2062837983975,34.61691600465465,163.76285193753426,9.583099180641076,52.75411991462344,46.016492244195675,6.508581816809076,0,26.546209960923665,178.62788143419013,112.21565276570398,97.02145456786243,18.358509865319903,49.23595920386349,26.203423221185638,0.11934261068123993,31.769951861278273,14.69659269744033,61.842758828209185,13.074105792953551,1.2945581620010336,47.640808482305125,0.30570237225370184,14.682558880114676,3.5425580055948656,138.151010960567,66.49460625062463,59.431627831381405,79.3350159715144,117.8201135895941,5.3794217058171565,29.185817654066504,115.3345785137643,90.5268882084079,20.894225972389652,47.07747982587258,26.61364515650827,1.022247332061196
LUC,18.551265505446814,32.603805765475514,58.89108678996503,48.29556572227889,26.418511873427978,21.229149675925672,76.40536187411612,71.01385018396114,57.59889835381902,28.352229534555068,28.24298697238749,22.27474246142162,26.0640387933841,71.54127436577525,35.629116900819184,131.02065089020124,26.546209960923665,0,26.195875805494538,23.62228550974001,24.79105926646766,28.062905369299724,25.910330598236396,45.857383196133775,0.7022112470535414,99.22492481507295,270.14774766422994,140.34960384789952,19.163701597454093,3.3247196001488994,191.00778083973455,0.049280051284179574,188.04790775665975,105.3403123961449,9.973883580569927,26.316286684199422,4.839230798149075,34.97358322776859,50.77999615525028,466.2104534397442,1.7463666026131779,29.959673337912182,13.010417653776958,138.22279775101245,20.45673690591669,27.298774791187014,95.41476969265162
MAC,11.235777858174224,120.27404332772025,0.42181633955723913,49.85867379542546,14.397090854813097,79.48982578173923,166.15619717923028,16.562555596364067,7.019669841858571,20.235338102538236,8.717424416906033,161.0542188362026,49.07307840101638,54.76671662740479,23.12890855838515,1.620834473841946,178.62788143419016,26.195875805494552,0,37.00235918935161,39.63054104125414,10.639193895475657,36.61351973777904,7.287311241128813,0.5157631539171924,44.69240286409719,38.590045095647,26.592767931167913,2.2508130913909583,0.10454948733719098,1.2806407943193274,2.6750537014817635,10.375339453182827,23.876197494473104,69.82711737449726,53.282091115843286,24.37466404574573,92.84445245055421,187.11349191006667,26.19024142863185,8.598532758337043,84.79998485438905,23.651647829150743,14.568410645198833,50.86914057883817,39.11126033073017,5.261796038323446
MMsh,36.67560090650882,105.82525254635858,5.300682868616799,101.89605083752696,62.37872074384574,129.72011165804363,122.68336597377831,20.789440030552168,9.819914438059739,16.440578356946315,99.03799659474389,100.8526827771508,4.570703595846746,33.18061930043425,24.55760294321352,15.820398085277759,112.21565276570398,23.62228550974001,37.00235918935161,0,23.081834673324217,32.93436917505525,29.9255213696572,19.197139175667562,0.5684737232199825,29.011652860533292,18.715244289910505,34.80128843085062,0.5417560482590534,1.385785919746909,2.3653637659852533,0.02335969485880436,3.3076349694947917,36.617973417875874,34.601483323242064,37.14016369937768,23.45011955851404,7.81406911431873,69.10054169182763,0.5180048439973889,47.020330124981605,156.29075453735243,31.041530806343605,18.263742748791966,66.03252249063405,28.21108483555689,5.840941304326996
MND,26.062162054343805,31.928506444722625,0.3634133003035573,9.672929441377782,60.2955793887958,5.6045860563854095,37.074315089521015,33.36695390244436,77.72162977976858,32.11675657516612,10.484397207735253,68.26169288503323,8.47282561852196,41.69991157173365,33.01685581663016,70.07516857755492,97.02145456786243,24.79105926646766,39.63054104125413,23.081834673324202,0,35.48745121523183,34.93885654415032,8.96467588297783,0.48477574875334295,12.444918789056828,14.067840092828595,124.40053911576136,32.05885885108981,1.1628647098665454,35.070177381409536,1.2299173120814157,38.05930107828566,17.11951029365056,8.535496793541197,73.27524726449792,39.02617476642277,12.587728587264307,21.298408746913807,89.67420325100989,38.381348921462504,28.94588412774014,68.32013651185288,17.68947754157512,45.36290390193453,8.986024288981774,0.057996337335847636
MV,37.29667819629006,16.134961926119193,7.227472949838029,25.86754275750059,100.95071555035013,38.81354146007746,35.28425266746252,24.37704661647309,39.13230975263295,35.7089368634995,22.870049200422248,96.98428906499853,57.95848722656015,30.068353266407897,0.0160857745617234,35.69333641722276,18.358509865319903,28.062905369299724,10.63919389547565,32.934369175055245,35.48745121523183,0,46.03419387460322,17.47768780530119,0.4991207393272721,40.57759369210158,20.449448038111594,62.84274367074254,117.1959814573179,1.6058667265312232,55.969328204395445,6.381260347970106,31.72354387865819,59.42361192285213,10.941970133586155,30.663598609947226,47.649443133047534,5.201866402879249,63.16833028562083,35.60280335110581,8.361379774388201,17.959353443597056,82.41408104358644,22.94458801692264,31.695584839829973,13.16724491147509,9.352360193522872
OTH,25.176746060793892,93.63056792594757,31.876297869799984,120.02510951100734,62.71982064365278,63.44887552991595,102.42344817120683,17.67174769655905,29.963049554927426,59.086395194700714,30.64318834993969,163.32657212093048,23.81240277766724,13.391794706453021,1.7418952340377192,23.50823202070733,49.23595920386349,25.910330598236396,36.61351973777904,29.9255213696572,34.93885654415032,46.034193874603226,0,8.222255964910824,51.952154702554644,9.58066710814431,18.7993944550598,41.556273186928905,39.15896381495689,0.016309074306604908,1.412239205318877,15.415663461580513,5.157637385304432,74.21674370826912,80.00389413384853,27.729736021269932,112.66331723829872,15.376523580901456,102.06746523183484,16.30196143682748,29.79690697015309,80.13765178809246,56.557677485906176,9.154424421886493,76.9901746119985,1.1580209064655846,10.810858922783735
PERsh,6.864527991928578,51.657451502792,4.052682214401614,12.409765648219128,4.291643973168777,37.42722807620133,29.55884695768868,13.663052870626126,0.00038970157788363943,26.66323971326683,4.074353655941611,80.59099121859916,16.061679499455025,8.296397744420496,16.87979612392965,11.505840750791359,26.203423221185638,45.857383196133775,7.28731124112881,19.197139175667562,8.96467588297783,17.47768780530119,8.222255964910824,0,0.27623751262767987,23.45980392356171,15.832263802567775,66.53215156902779,15.714273387466902,10.891290061439326,34.71534233615407,8.053920080667291,0.760055283370735,0.05750039600823703,12.752249370432622,106.57773353939956,30.825013930105396,28.336304254314868,14.786555626058863,7.632147196737023,0.1264944313013028,51.285975819632476,33.62537491256996,18.612090788607603,18.38313270164837,5.658665192338122,0.6480705358649612
PHT,0.8466336300502392,2.7272957551317414,0.1497362217981816,0.41433798838949365,0.5283795412878363,0.12452340226988858,0.11934261068124004,15.470735694242107,1.1282024458482558,5.7518577928762324,0.2848430426160811,5.022190795915243,1.1397194747134247,0.33226739642961267,4.865889994006679,0.636809219141692,0.11934261068124004,0.7022112470535413,0.5157631539171924,0.5684737232199825,0.48477574875334295,0.499120739327272,51.952154702554644,0.27623751262767987,0,0.22671951486373773,0.734912261009466,0.26548472995383016,0.21944101470423166,0.06368092191416919,0.1795947012354205,0.04819096793504696,0.7931882720048639,6.650700073691967,7.505550631795657,4.591821381340291,0.47760691435626895,7.428513004854466,20.42865465028029,5.519067809319187,0.4199498634339806,8.261753948367907,0.7039323530512216,9.46149877758661,2.4668742485923594,0.4870729973435103,0.2504209226624761
R2,37.61298611014246,41.094630313474156,31.94945860703595,7.5796483652795885,24.85079868369756,57.79464877096985,47.68700576151263,83.33360498189367,18.72779113167788,116.69756552321827,25.130230528551564,51.59802848241099,67.48083300614195,267.9065600454351,14.705281625218298,67.92985411891894,31.769951861278273,99.22492481507295,44.69240286409719,29.011652860533292,12.444918789056832,40.57759369210158,9.58066710814431,23.45980392356171,0.22671951486373773,0,228.99504633932975,68.69922792851315,1.3739575518705365,12.41782735038211,56.8520232735266,7.976575434962633,38.79550954571896,41.97779076563413,1.943239769438663,29.49365301432639,14.835802052376538,37.27293398882073,70.58658920367961,99.1647812969103,18.768943485650603,35.310658554866265,140.37696054906613,105.58306309717211,149.6419844766455,147.86310649270078,51.213375944001
R3,14.290975064480218,28.744120643475338,61.161160019121425,27.502132476569116,50.19478272393448,70.29068863850492,13.240331755215278,96.36573703994182,65.1981647086573,53.43183465062247,56.40084703244007,41.57174337661688,65.7934843079028,104.95478019760783,1.1056228622482531,86.99832775780945,14.69659269744033,270.14774766422994,38.590045095647,18.715244289910494,14.067840092828595,20.449448038111594,18.799394455059794,15.832263802567775,0.7349122610094663,228.99504633932972,0,36.92412682750305,20.272048288962235,31.538103077698782,126.89108023209121,0.8191065267838374,71.00846577446396,107.93125074425434,26.176468261996753,27.994165962766182,25.502402299779977,56.67966353769711,36.027933649421435,57.38600222762407,5.6752121629739865,66.51788476298746,54.848135830777146,253.43961072083817,94.40692629884389,191.92177563671595,55.42663291807537
ROM,56.55446830125799,4.994016124049051,6.550393499404762,48.261084957050414,45.34420368153145,30.76678430310092,100.39427216729173,48.23103697628082,71.63619256389948,9.011036663213954,1.3026138147411923,62.51829084317841,26.734660766019953,106.67817849662714,6.651481197532241,190.48971874602307,61.842758828209185,140.34960384789957,26.592767931167913,34.80128843085062,124.40053911576142,62.84274367074254,41.556273186928905,66.53215156902779,0.26548472995383016,68.69922792851315,36.924126827503066,0,0.06532211937405488,4.86866907897,51.62553300791241,0.1462559521684522,71.28607565100205,92.99813025108058,30.114769249278414,56.13870240238161,34.945047907190215,29.641513890137723,87.43792215184821,53.03019403154446,76.65245212278828,57.2795777834458,73.54396815357134,50.97691663708294,48.63690494933443,17.79483724874717,17.101414359828333
SHRnsh,1.3178428090573824,8.095085388621714,11.345311678574687,24.9256607029085,17.55814016199347,10.834540742157664,18.741210304661145,42.8727134943591,6.220881225764522,5.168075256194228,0.007909143061601715,29.88476601229731,9.062686777273933,5.215450257452447,1.6505780671231338,144.49094385181667,13.074105792953551,19.1637015974541,2.2508130913909583,0.5417560482590534,32.05885885108981,117.19598145731794,39.15896381495689,15.714273387466902,0.21944101470423166,1.3739575518705356,20.272048288962235,0.06532211937405488,0,0.1224028112547983,90.87344160223277,0.5342911662363902,18.59975358692136,13.639680957128615,4.064779090080592,1.162813619735666,30.482615679005587,0.245979264980209,19.830911991504212,7.6549156364722055,0.02542103631565404,4.371017544426633,16.06002614414242,44.47188344658979,11.3085100488096,17.0656113119934,18.794194440415126
SPTAD,10.250229696082629,0.006886433240573309,0.4817600179593669,10.781769145376831,0.05293973942191554,6.160087841732541,1.2945581620010336,22.984931093306233,0.022811093809522353,0.1592962980478898,10.375094461380131,3.456486755989872,0.021388177769069913,0.7619209422830197,0.47899128222396825,1.8580682425879964,1.2945581620010336,3.3247196001488994,0.10454948733719112,1.3857859197469093,1.1628647098665454,1.6058667265312232,0.016309074306604908,10.891290061439326,0.06368092191416919,12.41782735038211,31.5381030776988,4.86866907897,0.12240281125479842,0,91.2933749506085,0.15504920118232499,15.892036274272538,0.051534585432890516,1.1545628016612415,12.241387281324972,7.805822913131647,6.921942367940797,6.740902675570965,4.704332561388981,2.0121698443685654,7.037251830358144,6.160087841732541,62.65187346509167,10.213438612471835,1.3101805412198844,1.7703161976357273
SPTKYD,30.509033711768684,7.886395284465577,97.72607007518405,45.745360194248235,8.873612716558089,28.169096973989003,3.054455748461988,58.506849146001755,30.139429594021333,73.06901596770975,2.1915074994345565,22.138014699332526,27.353960012152385,48.60250275957361,5.186669156801643,153.1192689705034,47.64080848230515,191.00778083973455,1.2806407943193274,2.3653637659852533,35.070177381409536,55.96932820439547,1.412239205318877,34.71534233615407,0.1795947012354205,56.8520232735266,126.89108023209124,51.62553300791241,90.87344160223277,91.2933749506085,0,0.22419786461132066,248.94491280222948,79.51804873714376,0.0007664623440549713,1.9230082760702012,6.509840662027966,16.369863969606435,41.15302573938961,34.27761043731177,1.8441034328940518,41.123649854541284,21.964674526245407,209.59108458659097,25.10366822639627,58.8695895492025,42.06008678978543
STMsh,3.151562312638786e-07,12.03531191372358,7.336250025573297,10.631018902781195,0.06379853150592533,3.0492348600585606,2.993830839660082,3.6840214528247253,1.425417142948772,24.400875364567153,2.4611182838663517,10.823281615860104,0.8758184607325926,9.511957981906471,1.1212536299607272,0.19544857552981376,0.30570237225370184,0.049280051284179574,2.6750537014817635,0.02335969485880436,1.229917312081416,6.381260347970106,15.41566346158051,8.05392008066729,0.04819096793504696,7.9765754349626325,0.8191065267838371,0.1462559521684523,0.5342911662363902,0.155049201182325,0.2241978646113208,0,0.9227412829057343,0.9491525423728815,30.0767036740218,2.685972866227764,0.6026373486357769,0.8800089796834663,4.207948499961881,1.072772851423654,0.0004945279944348416,7.127114651788326,10.718375621497609,8.423495097655573,51.42508228056603,65.50885982119921,3.170103423405134
TAsh,38.10615970152666,68.23853977686589,10.581622980627722,0.6388485435818152,34.627542018389406,32.282840852067984,12.777038273813908,52.579862136311945,38.868081487682225,4.074281457108036,2.547216391438939,30.64646857339861,30.69272019267374,16.100464059627157,4.620831978919372,30.77478083428631,14.68255888011468,188.04790775665975,10.375339453182827,3.3076349694947917,38.05930107828566,31.72354387865821,5.157637385304432,0.760055283370735,0.7931882720048639,38.79550954571896,71.00846577446396,71.28607565100205,18.59975358692136,15.892036274272538,248.94491280222948,0.922741282905735,0,22.582635766170878,5.282488082942559,6.827810337794876,3.3345522556099354,2.4011864439504462,2.7189561714992574,64.53891487342636,11.29656977008513,30.987293840339028,35.283901178399006,130.83424502917322,10.153801460847136,58.42889269344361,40.31085919422266
TGV,49.05749209394875,15.133181395760502,8.650301967660237,17.53704365024861,49.050102136586986,10.622352989929963,34.76221819976963,40.964976298468784,13.71626311541566,34.86192727981155,27.362435352552612,28.96439364078308,50.50101370529559,17.193575807531808,12.556480846477905,83.99507558405864,3.5425580055948656,105.3403123961449,23.876197494473104,36.617973417875874,17.119510293650567,59.42361192285213,74.21674370826912,0.05750039600823703,6.650700073691967,41.97779076563413,107.93125074425434,92.99813025108058,13.639680957128615,0.051534585432890516,79.51804873714376,0.9491525423728814,22.582635766170878,0,20.144535219282204,18.103378019252343,75.17975263398992,23.309120258272806,14.167489385204874,43.02171610169493,29.910530702973052,30.585263714707626,38.60646056939206,27.358339753466872,39.98071375934309,28.059651434389412,7.464849437940472
TIMsh,7.675044306866815,52.49963504907993,3.975512151462599,31.354563663632543,24.821531330738328,49.9056929676449,75.44488362942221,5.030613200396287,23.642834937828802,15.20734791037679,9.047916201084105,59.2939094951658,8.575142899459843,18.372433790451097,25.527599949332206,6.190776762480583,138.151010960567,9.973883580569927,69.82711737449726,34.601483323242064,8.535496793541197,10.941970133586155,80.00389413384852,12.752249370432622,7.505550631795655,1.943239769438663,26.176468261996753,30.114769249278414,4.064779090080592,1.1545628016612415,0.0007664623440549428,30.0767036740218,5.282488082942557,20.1445352192822,0,59.29672515465005,47.78112133004307,23.642834937828802,57.48978047215574,6.154426344047951,23.534456816521907,30.09416164540612,5.31668837669664,23.353522475058654,18.98129119323583,5.820142820556367,0.04655680274028977
