 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
LUC,46,99,41,88,73,118,151,81,70,97,38,119,71,119,22,116,108,0,74,78,118,109,102,62,9,144,199,134,26,18,128,0,100,57,49,76,51,58,146,169,57,103,86,123,135,88,53
MAC,36,75,14,70,54,93,90,64,34,88,46,106,56,66,8,65,73,74,0,58,47,50,87,35,2,58,101,72,15,18,93,3,40,42,47,69,26,62,86,58,47,88,70,65,83,69,41
MMsh,68,81,15,111,65,108,121,41,40,88,43,133,47,58,10,74,99,78,58,0,51,71,117,34,2,63,114,73,17,4,63,11,39,45,43,68,63,60,85,52,70,90,51,56,90,61,27
MND,56,72,27,75,85,64,93,24,25,96,30,107,45,73,13,104,77,118,47,51,0,77,64,31,2,67,55,98,26,9,82,3,51,58,35,73,62,77,80,82,66,84,64,56,89,51,17
MV,78,87,22,82,73,95,105,59,67,119,31,97,61,97,16,105,85,109,50,71,77,0,121,58,1,72,91,97,47,5,57,6,57,51,65,59,44,48,116,49,54,72,91,83,126,60,28
OTH,66,129,28,141,99,130,126,60,54,148,46,190,60,64,23,100,126,102,87,117,64,121,0,60,4,86,122,96,39,17,82,6,55,39,65,93,75,74,129,73,71,132,98,81,101,57,33
PERsh,31,44,8,45,35,48,79,33,28,41,25,60,29,42,12,41,59,62,35,34,31,58,60,0,2,37,45,42,23,4,36,4,37,25,42,51,33,37,51,38,26,68,40,45,35,25,11
PHT,0,1,0,0,1,4,2,2,1,0,2,6,0,4,1,5,2,9,2,2,2,1,4,2,0,2,5,2,0,0,4,0,1,0,1,1,0,3,2,3,1,8,1,2,2,2,0
R2,49,72,26,67,65,113,114,90,52,125,39,102,84,105,15,90,99,144,58,63,67,72,86,37,2,0,168,108,33,9,121,2,96,62,50,71,51,43,97,85,42,79,165,113,101,105,90
R3,76,128,28,115,88,132,147,124,74,146,68,145,107,162,17,110,102,199,101,114,55,91,122,45,5,168,0,118,37,14,167,4,85,69,51,79,67,51,111,96,65,110,115,188,134,141,110
ROM,69,83,28,85,66,107,108,69,72,91,38,125,52,105,18,125,114,134,72,73,98,97,96,42,2,108,118,0,24,19,95,8,66,54,66,63,59,47,92,80,44,109,102,105,95,72,30
SHRnsh,46,34,6,48,42,31,39,29,16,49,16,47,24,28,7,57,62,26,15,17,26,47,39,23,0,33,37,24,0,1,55,2,21,38,24,31,31,16,40,34,33,32,40,50,35,38,19
SPTAD,1,8,1,10,4,5,17,9,7,13,4,14,11,7,0,5,11,18,18,4,9,5,17,4,0,9,14,19,1,0,21,0,14,9,3,14,4,2,17,15,4,26,13,9,20,17,5
SPTKYD,51,80,31,87,69,90,81,93,51,115,27,99,76,92,19,97,84,128,93,63,82,57,82,36,4,121,167,95,55,21,0,1,113,58,28,57,40,54,97,105,35,68,58,133,104,80,62
STMsh,5,6,0,4,0,5,9,1,12,8,3,12,3,2,0,7,15,0,3,11,3,6,6,4,0,2,4,8,2,0,1,0,4,2,11,4,7,5,2,3,6,4,6,5,7,6,1
TAsh,38,52,24,37,53,63,69,50,32,65,28,66,46,40,13,41,64,100,40,39,51,57,55,37,1,96,85,66,21,14,113,4,0,42,37,41,32,36,74,56,43,46,47,76,53,77,31
TGV,82,36,12,52,31,57,67,43,34,53,22,59,32,40,12,65,74,57,42,45,58,51,39,25,0,62,69,54,38,9,58,2,42,0,31,45,44,23,45,51,38,55,66,48,54,43,34
TIMsh,39,75,6,52,56,68,82,27,35,60,21,75,50,52,17,44,97,49,47,43,35,65,65,42,1,50,51,66,24,3,28,11,37,31,0,47,40,39,55,30,30,51,39,42,63,33,11
TMP,38,100,12,71,47,115,102,49,54,61,37,102,51,58,11,62,111,76,69,68,73,59,93,51,1,71,79,63,31,14,57,4,41,45,47,0,52,65,92,62,41,124,68,77,88,43,22
TN,51,52,15,82,49,71,79,44,50,106,27,111,37,80,18,82,82,51,26,63,62,44,75,33,0,51,67,59,31,4,40,7,32,44,40,52,0,29,114,27,79,70,63,40,68,45,15
TNKsh,39,55,12,71,53,42,87,34,15,60,40,80,40,32,18,53,61,58,62,60,77,48,74,37,3,43,51,47,16,2,54,5,36,23,39,65,29,0,84,50,29,87,33,32,66,34,25
TRO,87,129,16,107,116,140,168,71,67,143,45,177,81,93,17,123,128,146,86,85,80,116,129,51,2,97,111,92,40,17,97,2,74,45,55,92,114,84,0,92,73,142,133,114,123,96,31
VEN,41,69,30,47,67,83,80,67,44,73,27,78,41,68,18,73,73,169,58,52,82,49,73,38,3,85,96,80,34,15,105,3,56,51,30,62,27,50,92,0,22,48,63,70,66,47,41
WIV,51,50,25,46,73,56,69,40,52,140,19,80,38,60,7,99,78,57,47,70,66,54,71,26,1,42,65,44,33,4,35,6,43,38,30,41,79,29,73,22,0,81,68,60,87,52,17
WT,60,128,27,104,82,110,150,68,49,115,65,120,53,80,14,111,124,103,88,90,84,72,132,68,8,79,110,109,32,26,68,4,46,55,51,124,70,87,142,48,81,0,80,91,102,60,35
x1H4,78,66,42,53,85,92,107,62,52,139,39,98,47,103,11,119,89,86,70,51,64,91,98,40,1,165,115,102,40,13,58,6,47,66,39,68,63,33,133,63,68,80,0,87,198,109,47
x1H6nsh,54,72,23,64,52,114,122,123,63,165,57,102,75,109,8,83,80,123,65,56,56,83,81,45,2,113,188,105,50,9,133,5,76,48,42,77,40,32,114,70,60,91,87,0,108,159,69
x2H4,104,108,25,114,91,126,122,56,46,170,54,121,68,112,21,106,103,135,83,90,89,126,101,35,2,101,134,95,35,20,104,7,53,54,63,88,68,66,123,66,87,102,198,108,0,113,38
x2H6nsh,38,62,27,53,59,60,83,85,42,140,47,84,52,82,10,80,83,88,69,61,51,60,57,25,2,105,141,72,38,17,80,6,77,43,33,43,45,34,96,47,52,60,109,159,113,0,57
x3H6nsh,23,34,10,30,23,37,48,39,20,59,15,46,29,41,5,32,37,53,41,27,17,28,33,11,0,90,110,30,19,5,62,1,31,34,11,22,15,25,31,41,17,35,47,69,38,57,0
