 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,114.83075073647157,174.98799497317046,25.18201386485192,259.45837268097654,122.88107367605275,391.9376467185935,302.082664953621,107.5547034301286,97.72387617854308,272.65891400351677,0,295.65283746597675,115.58720392501459,318.01260397906884,61.799813666562024,126.32390209967141,338.2073352903389,139.4052021972808,214.9956124365134,346.13276803174944,96.41513945355,116.15662842203719,216.3490407993695,105.19375380419918,6.0005965377245465,156.46531066825483,400.69978748412365,88.2808468137953,33.54399725066167,23.73486109496734,42.66367260080771,15.554239740176186,82.41376884596924,111.30247132082874,71.73192942014066,152.94302722741426,113.2109409954161,265.64231604759294,171.0673921396823,60.66361133816919,52.72694949941032,505.62356036839094,141.14833100589368,358.71773023852205,266.2461702864221,184.22176282944702,58.73172235892098
HAM,642.1477057022437,730.8835013524364,18.988363199565534,519.4670778625646,376.36557920145947,685.2740203651662,550.1519412225232,351.09130275037,316.56632446734403,830.3794871828444,295.65283746597675,0,400.7278936095291,445.7562362400954,174.58355227284412,739.7721357301393,889.7689931094891,316.2310415881172,681.2855936079332,791.5211978319779,485.80597513418815,426.301610278157,1293.1535845845083,352.6020995875597,47.442089308512585,338.26773996434747,472.78238686272294,514.4093544110555,200.02871942030347,49.8039148091786,248.41008355385142,82.252671158371,216.00311793367348,198.3027071078016,365.9705971803369,446.1197083732007,702.3991045044097,465.191432922275,952.4674309202117,174.6789666177091,355.09655965755053,481.296216946236,417.8854863127652,216.65439541422097,368.4880316974516,179.7260402462227,117.88822709616235
JC,100.14985963023042,447.46363078455585,46.86085045632362,140.96320631673308,347.36224543937067,1074.713676601653,400.8228627329141,185.21711284541948,279.10023450505645,478.7961133211201,115.58720392501459,400.72789360952913,0,329.5151511895758,142.40608743208801,218.93838987307774,140.6819742583125,271.45220935086206,314.2638885013916,134.3722826818619,131.11987140284916,328.2982746973167,223.09069434629833,126.29015174309967,0.31612751428095565,506.20069095139814,632.6281526099258,183.49604403772838,86.46435714926561,40.57117703334987,340.3021232030722,1.8239986061127784,231.86827661010594,175.12399510563034,237.2454731512229,167.4847041241083,86.66377147494906,139.1319837925126,340.6533049298392,202.61814553323734,141.96233628093276,167.245716227581,134.51960166461683,317.83668182113684,349.1648154971188,214.671397564162,127.11709919329041
JN,511.05198360035774,251.85491495217502,91.3128665218838,336.13496789849927,412.44171876520244,302.9938275678624,260.29037364462386,326.69632670392537,274.4164111551908,681.1906720070198,318.01260397906884,445.7562362400954,329.5151511895758,0,21.1748454527624,301.4137270604875,513.2971366596988,596.193823336542,306.28640365912196,201.65456140851714,311.8197869011802,434.8843400716077,147.26837324604162,146.0712387656202,20.134614379636787,861.5624867890049,1011.8633195506295,625.2397261287942,74.35463936427453,12.507401918147721,381.30811501258563,11.59359773396509,107.16081065250481,123.57065806786494,200.52017876829194,248.1889066814366,437.5825379460645,73.02438310529217,383.31476243135523,282.09056386249324,155.83446763323906,208.61179172702788,599.1846522774764,714.4572922529181,491.6255392892354,497.3737743835325,256.6975783674667
LC,32.849248660384816,50.66858789941222,65.36834677082301,227.98884287810912,91.87478855946833,172.88269741199812,160.1061069698798,21.334685585942516,19.78130779551206,57.445341398232706,61.799813666561995,174.58355227284412,142.406087432088,21.174845452762394,0,59.82119899416509,113.61287723362307,143.03534615509756,46.686139571210504,64.48249816869435,90.8320426191773,34.163518084930786,82.40953734187269,93.72039659466805,16.906405892544498,65.12722854962941,33.29662382955129,68.5275323174776,7.91421596479602,0.7781305903398928,67.28834035563389,0.5926630514564559,53.52582884455961,70.80015598058134,149.1111808810124,20.70782596000738,123.6813663341945,112.94684219864062,69.78976898595992,172.2064465628745,23.181485747144908,34.96925424981633,24.35727713018551,18.69542307224751,97.42857342221012,27.936468025571617,44.39045267070856
LLL,566.3942336819257,157.34210581998843,155.91601648056655,332.60015191052815,707.5835102206939,320.59667841313706,384.94184396685813,269.51241857745305,213.23979831154344,845.4592324286227,126.32390209967141,739.7721357301393,218.93838987307774,301.4137270604873,59.82119899416509,0,306.176489945213,607.0269194362276,133.9741551559135,246.71086988676845,573.8565860986263,456.82164165513757,337.69320678777575,124.55212667676759,16.837569222208433,369.72891740106354,451.67829668147766,886.0013635254952,549.3305768005945,6.696463877947205,545.5778532497812,13.48948741365759,122.68987034570728,396.56340859390286,101.58056763174079,212.77125679445922,531.8352442816457,203.94026726093406,424.6695008515352,283.0313518219687,558.4874468037602,524.2961013488291,440.5558616987043,267.84807010388903,360.63509077316235,267.7951107977043,67.7449627128685
LR,139.76288599368132,501.454011179058,80.21936154716357,520.53245499047,542.4828505174156,855.6414346028154,1012.5024001539151,235.37900971721797,275.21523859621504,443.21514111713435,338.20733529033885,889.7689931094891,140.6819742583125,513.2971366596987,113.61287723362308,306.176489945213,0,342.70468376230747,509.0623820572541,589.9238651200274,396.8582696701257,263.14840040314925,585.698001779674,293.82135457879855,3.85868573439762,345.7583998600434,246.28644132707208,534.8263552739985,333.6557522115475,28.952860480772884,285.43478573302605,73.49605288392225,208.76270027322502,253.5318157224507,841.3633493170839,633.6500281845756,410.71860798893124,351.0038462341608,615.8710005401683,200.71468208418756,328.3457506009856,696.3621668111664,380.0108581359743,214.23520328203531,365.67976405509137,294.052275493381,78.52200525859621
LUC,104.75859365748799,331.3046967210492,346.1594138234475,341.22208251490764,218.39799303626043,375.11546999871376,722.380770420267,378.09925154986536,358.92733646049453,226.04897554896962,139.4052021972808,316.2310415881172,271.45220935086206,596.1938233365419,143.03534615509756,607.0269194362276,342.7046837623074,0,252.68574692405647,252.2714783487508,544.1353430236597,440.4314804955219,337.09014178168985,348.01429534810654,61.25784723210524,843.9440443408467,1562.288409102041,852.1990864569,77.68083222214618,84.95513591273512,847.4977572768612,0.11022695512017418,859.6568526604779,350.10643005664883,129.95524570807373,248.78080915604642,92.48834077837589,238.67617333202315,578.7250376667063,2253.516292862053,109.42231761935804,341.4790225053657,196.41863370428314,730.8999107157068,482.7422418061372,317.80345407114396,381.28955425064333
MAC,93.81635915380626,467.5283681167123,28.017937374360457,343.925955399641,165.97090622662228,513.7042730472727,593.318537403013,278.33139969429527,88.07130845694147,273.4447126086382,214.9956124365134,681.2855936079335,314.2638885013916,306.28640365912196,46.68613957121051,133.9741551559135,509.0623820572543,252.6857469240565,0,232.12420692765804,186.92620885642057,128.59107059535037,409.17984869672637,127.19242335082296,7.422807204983489,222.7841851677155,436.04146669361444,280.015883777268,23.43902657927133,103.09846489381381,296.2935432458358,10.562114629214497,120.42931774107643,182.86196706734935,311.6888924801706,382.90766273509337,72.28102168913425,508.54466917227705,571.4964927608045,256.71569860003893,147.23574511058547,509.757060771764,236.23047465329137,199.06821579896976,369.42404571961754,335.93289650696966,176.35930600430828
MM,349.97744607648593,435.9487860511744,41.42705351701491,832.1080629041576,323.3952847379239,705.0032867816833,736.7452019491068,128.2139195884365,200.41132039374938,279.0788656320985,346.13276803174944,791.5211978319779,134.3722826818619,201.65456140851714,64.48249816869436,246.71086988676848,589.9238651200274,252.27147834875083,232.12420692765804,0,178.89606138387114,329.4219837010916,606.8160814922041,157.3012508541188,6.466689362502126,193.14564051179943,424.6968019992561,288.92605558028794,22.134432815341356,4.905351859583075,125.4637219463829,54.544772687446326,76.8936584005309,207.06926238772434,191.16485223573196,322.78509241891516,342.60554442582196,264.35083228255877,352.369919248943,119.79813275878229,396.1962821254561,700.5103433648582,151.07306221595007,138.4967476762814,531.6999064561248,253.67841115994625,68.73354119542353
MND,237.35821887153452,264.38324944245556,104.498296503751,256.1365476254628,486.6193381989413,133.23729894467357,362.0292814052493,67.2726151908365,132.45561486310402,332.2467252212903,96.41513945355,485.80597513418815,131.11987140284916,311.8197869011801,90.8320426191773,573.8565860986263,396.8582696701257,544.1353430236597,186.92620885642057,178.89606138387114,0,347.53337174160816,223.6052444469774,99.46978789330073,6.8591221179843975,188.91112562118795,104.6324122447275,675.0782832530147,128.01377231308945,27.104574280069766,334.0449778413535,0.7766178303427259,242.37852596843754,274.208272716751,96.41524072706125,435.1145121794049,302.96106387896197,443.4823606886544,226.80713047936604,595.7180327145522,351.61644222103286,330.3002101216311,269.8606088780596,147.8671978025055,377.4259614697982,129.89698104553756,15.991615205588655
MV,421.355260437149,290.3938832604858,88.89710930268942,329.6763604430111,416.0521106405305,375.65803927053366,405.81773610505485,224.17322614503,375.47388793780607,456.706944711289,116.15662842203719,426.30161027815717,328.2982746973167,434.8843400716077,34.163518084930786,456.82164165513757,263.14840040314925,440.43148049552195,128.59107059535037,329.4219837010916,347.53337174160816,0,668.3432365950866,325.24292244457484,0.05960109028819629,260.343304096484,267.5398920643282,498.45446034753877,447.28335389702397,1.0736873137698506,195.30710569187204,34.17300298945506,251.8040345595035,285.3783280883133,293.9620276476507,216.87696479083388,173.4170713696179,144.69579401435135,519.5860253135127,180.8697425179392,161.89523284613546,203.27994944587513,447.0217301527764,292.3974108177824,593.194413069297,173.2888952418618,81.6974448902086
OTH,254.1364234209607,763.6291732551118,176.2490952494451,1065.277885690526,520.5696637558451,648.0693391899263,647.8771496424546,188.66512899036798,215.990399545989,666.7975536039171,216.34904079936948,1293.1535845845083,223.0906943462983,147.2683732460416,82.40953734187269,337.69320678777575,585.698001779674,337.09014178168985,409.1798486967263,606.8160814922041,223.6052444469774,668.3432365950866,0,272.71325133717386,93.59454773944566,231.76951495596128,405.8621958706506,391.95978492968436,210.0406918495668,66.55097480318888,164.32833678582094,44.64966774885663,143.14827691763693,195.5876774171659,414.09161129612806,419.42221964465466,474.97410944147424,345.0949270005409,634.6923902997925,265.58411412015755,305.88021485300135,749.1049870229855,401.6532671686651,205.815766835175,441.8990442986701,96.12262842587856,100.4424062709369
PERsh,104.77892810407877,239.86320264962993,26.00113978047955,190.47181554921883,102.3429081286231,220.2600497359956,461.6174851422501,110.79823329619083,69.31544056262683,127.45861848238077,105.19375380419918,352.6020995875597,126.29015174309967,146.0712387656202,93.72039659466806,124.55212667676759,293.8213545787986,348.01429534810677,127.19242335082296,157.3012508541188,99.46978789330073,325.24292244457484,272.71325133717386,0,6.170789582705745,141.816749884513,143.0328162287349,254.1029409123763,142.4031537003256,24.410218539917295,151.91283317338764,35.98176020883012,131.93719680033732,58.2761141928602,264.12766546554576,457.7837264272491,175.44845286859095,249.95905879019108,170.35086559640786,157.90653258293756,45.54669271839489,461.56390954673475,170.75898683015217,186.04919648667033,107.01635426527453,58.40243354856666,16.80060633825504
PHT,0.22985315150768246,4.454706598677145,0.2197227191413238,0.047987836037636275,0.06104322575176956,15.453027979433724,3.4159776082571405,29.24207482786509,3.921013209971782,2.5957404253059293,6.0005965377245465,47.442089308512585,0.3161275142809554,20.134614379636783,16.906405892544498,16.837569222208433,3.85868573439762,61.25784723210524,7.422807204983489,6.466689362502125,6.8591221179843975,0.05960109028819629,93.59454773944566,6.170789582705745,0,4.717802464610338,13.515523163343511,4.999302051947639,0.33832737030411447,0.10415921288014311,17.19553803482397,0.06310375670840787,3.2526840915098596,3.9114388615595663,11.777601625879079,7.1460082385205785,0.6743738819320215,38.04396913904279,27.992019175823227,28.671928441824576,0.23227360606454509,105.06929756772111,7.91617857877657e-06,18.536969970562147,8.615057428258522,2.1278318536698695,0.3771019677996422
R2,173.42654332883367,232.2038502670184,158.65691342380921,154.63956313289333,182.71801876014752,498.59209954108496,444.9524557574213,564.538018863774,179.14895252806093,610.1557833356197,156.4653106682548,338.2677399643474,506.200690951398,861.5624867890049,65.12722854962941,369.72891740106354,345.7583998600434,843.9440443408467,222.7841851677155,193.1456405117994,188.91112562118795,260.343304096484,231.76951495596128,141.816749884513,4.717802464610338,0,1269.2406830592563,545.5811606340438,74.76899123196432,40.87652645923788,597.0321791209728,10.097141885315434,572.8336209721977,313.12998546858,121.60135279813991,262.8381437782012,131.07076383721,163.64179076594917,362.1273081744388,542.9490343843975,100.03681310468008,253.222484447143,1206.9351719911438,652.762910402939,564.9437263798883,759.8372340623546,816.6414283525032
R3,233.29299446818732,466.8624404321063,190.5129209321486,438.17128953520137,328.29404325946655,556.5561747352133,453.45582620130375,815.5924298523657,374.2733750066289,512.4449630997233,400.69978748412365,472.78238686272294,632.6281526099258,1011.8633195506297,33.29662382955131,451.6782966814778,246.28644132707208,1562.2884091020412,436.04146669361444,424.6968019992561,104.6324122447275,267.5398920643283,405.86219587065074,143.0328162287349,13.515523163343515,1269.2406830592565,0,443.44568794093624,128.89599777737823,93.47174935772523,1030.3959794492275,6.708905298948495,449.4922824578342,422.9254758172493,162.43891858197733,251.5882481978273,203.00737342313295,211.31802237320747,297.0990950440385,462.5593973653219,149.17861458349162,430.67896759561984,425.3071285517793,1560.987166188367,611.9925614505237,1077.8870676849758,970.7099007302655
ROM,349.9711405056939,198.28145155297815,122.38327283486913,370.91973660804086,250.29033869400436,400.13088787859965,518.2536752337812,321.4934575508323,456.6052649310272,188.3582650344903,88.2808468137953,514.4093544110555,183.49604403772838,625.2397261287942,68.5275323174776,886.0013635254952,534.8263552739985,852.1990864569,280.015883777268,288.92605558028794,675.0782832530147,498.45446034753877,391.9597849296844,254.1029409123763,4.999302051947639,545.5811606340438,443.44568794093624,0,28.889748617843594,116.15086200143998,397.4202651249305,21.44271829415375,376.32866064488235,344.920412592655,330.38425851957925,269.75037773253433,228.01899605714112,184.8817192369316,369.4177034237601,418.40735234555297,207.79370118157362,511.0543721294138,477.8020459761379,484.2562268641312,358.98298813934883,234.27406112266738,99.85312838752947
SHRnsh,247.23599211727216,108.19358053810791,28.949107945979286,292.6651419444901,195.94489994022368,89.41388471572084,142.48292045088772,184.23754147768568,45.1860723080464,150.5123280486668,33.54399725066167,200.02871942030347,86.46435714926561,74.35463936427453,7.914215964796022,549.3305768005945,333.65575221154756,77.68083222214618,23.43902657927133,22.134432815341356,128.01377231308953,447.2833538970242,210.04069184956683,142.4031537003256,0.33832737030411447,74.76899123196432,128.89599777737823,28.889748617843594,0,1.9650810030301271,457.56053296353593,1.6690195638133332,93.50397927475288,258.9759602892433,92.83535892857218,91.87341628808845,173.86250404268048,24.975195229468188,142.16670371615203,153.86886089401526,95.72858127593062,83.81078723309912,160.3419001466195,326.28451338506096,110.72011193893738,192.6561423290752,117.3303075120552
SPTAD,4.871768263348007,13.538745036031202,0.014845896554689063,50.29619571318984,2.5804526037237085,15.045443397571214,71.60997122150268,79.33352325584461,15.48455330294686,20.677211333900633,23.73486109496734,49.80391480917861,40.57117703334987,12.507401918147721,0.7781305903398926,6.696463877947205,28.952860480772884,84.95513591273512,103.09846489381381,4.905351859583075,27.104574280069784,1.0736873137698506,66.55097480318888,24.410218539917295,0.10415921288014311,40.87652645923788,93.47174935772523,116.15086200143998,1.9650810030301271,0,322.0795366391934,0.2542710196779964,127.49193517913427,27.904900566314037,1.7149380686797677,111.97167333461454,14.526001948597274,7.101508292148025,75.84024749684174,100.87979663475174,8.10122371396099,204.72947156418942,55.38028872876897,92.40935825709833,126.40434659128007,120.70123917857481,36.826539369261184
SPTKYD,168.15497551113103,184.00369756412155,307.53796285656006,360.89729265892834,171.07670779995962,272.0261507833755,134.72328672769166,526.6708150687369,192.55785201744732,448.5748893511517,42.66367260080769,248.41008355385142,340.3021232030722,381.30811501258563,67.2883403556339,545.5778532497812,285.43478573302605,847.4977572768612,296.2935432458358,125.46372194638289,334.0449778413535,195.30710569187204,164.32833678582094,151.9128331733876,17.19553803482397,597.0321791209728,1030.395979449227,397.4202651249305,457.56053296353593,322.07953663919335,0,0.04557557260983024,1211.152886264595,344.3119251159354,22.46366842850185,102.43058042570719,68.1256428239951,189.4730969521474,297.33775764324446,572.213218640696,42.403818427062006,202.60292332436785,121.62300126578639,1022.6766962084104,338.6220353851346,362.57552356947707,405.8634624031415
STMsh,13.230459489018264,40.62918982544831,3.993754675590901,25.25072449189035,0.43208046961308133,16.921947675019084,40.75972500953953,3.6995252596973596,121.43532208693365,65.99557083851765,15.554239740176186,82.25267115837099,1.823998606112778,11.59359773396509,0.5926630514564559,13.48948741365759,73.49605288392225,0.11022695512017418,10.562114629214491,54.54477268744632,0.7766178303427259,34.17300298945505,44.64966774885663,35.98176020883012,0.06310375670840787,10.097141885315432,6.708905298948494,21.44271829415375,1.6690195638133327,0.2542710196779964,0.04557557260983024,0,13.989742054208845,0.3436392870832406,194.25835282434753,15.471766275560883,32.84853131084822,10.749490860543727,5.64193948866729,1.21139522830171,19.86861253284209,18.924204046097433,37.27027292721878,27.485537427894407,95.81643371338666,110.99198081760393,4.697097907470381
TAsh,176.47931953544898,255.28843098728052,152.14893682998627,55.81639673928557,238.23584781653767,243.83776957644463,211.4913991126138,288.43728351236814,156.23493658323133,138.08671245822836,82.41376884596924,216.00311793367348,231.86827661010594,107.16081065250481,53.52582884455962,122.68987034570728,208.76270027322502,859.656852660478,120.42931774107643,76.8936584005309,242.37852596843754,251.80403455950355,143.14827691763693,131.93719680033732,3.2526840915098614,572.8336209721977,449.4922824578342,376.3286606448825,93.50397927475288,127.49193517913427,1211.1528862645953,13.989742054208845,0,208.9590588572884,124.49276897277126,110.42388305156823,66.54256425289196,104.47555133988277,180.64907956895223,364.7125160951198,156.76231859533434,154.2466878168063,163.01396926080469,563.9551735356862,131.90124017647685,519.1642952484776,203.2453738641312
TGV,719.5393458968239,93.54883857222008,51.303524121052256,207.13578517701197,137.9704384059715,176.0542204631682,284.61121525886176,233.816610140575,137.86703553874617,177.1415078570508,111.30247132082874,198.3027071078016,175.12399510563034,123.57065806786494,70.80015598058134,396.56340859390286,253.53181572245072,350.1064300566489,182.86196706734935,207.06926238772434,274.208272716751,285.3783280883133,195.587677417166,58.2761141928602,3.9114388615595663,313.12998546858,422.9254758172492,344.920412592655,258.9759602892433,27.904900566314037,344.3119251159355,0.34363928708324093,208.9590588572884,0,139.20725049612412,183.11407422608224,306.08016112175227,92.40182539021171,106.2588112303865,307.70988847988343,184.07906939407704,228.48378394946687,318.83025354381516,183.2176164688753,223.74990243496856,182.81472532850194,173.62868320506112
TIMsh,136.93506734973016,451.9151485830878,12.915196557268747,243.1222105332177,269.8281043998154,352.8297177692038,498.61966971777,59.68878673327492,169.54687327719628,173.61428811608616,71.73192942014066,365.9705971803369,237.2454731512229,200.52017876829194,149.1111808810124,101.58056763174079,841.3633493170839,129.95524570807373,311.6888924801706,191.16485223573196,96.41524072706126,293.9620276476507,414.09161129612806,264.12766546554576,11.777601625879079,121.60135279813991,162.43891858197733,330.38425851957925,92.83535892857216,1.7149380686797677,22.46366842850185,194.25835282434753,124.49276897277126,139.20725049612412,0,283.53150616035725,225.51317061242628,211.51909692591016,236.82883024168856,75.88027461885487,118.3088976045312,202.69192980947628,78.15766698030178,141.06727086073744,238.5861037756386,77.19178342485392,9.254782567586279
TMP,76.71153694457087,722.6733411226292,19.084196994896065,309.34711090129287,211.65077946859998,787.7267783336392,591.0693289922536,120.85624153863088,227.59265603129325,215.21697060573834,152.94302722741418,446.1197083732007,167.4847041241083,248.1889066814365,20.70782596000738,212.77125679445908,633.6500281845756,248.78080915604633,382.9076627350933,322.7850924189151,435.11451217940487,216.87696479083385,419.42221964465466,457.783726427249,7.1460082385205785,262.8381437782012,251.5882481978272,269.75037773253433,91.87341628808844,111.97167333461454,102.43058042570719,15.471766275560883,110.42388305156817,183.1140742260822,283.5315061603572,0,238.17737239575925,447.6967705628182,466.5080680588458,262.53874641322255,77.07891533451799,894.5578857476222,227.0735209466345,231.62227614438808,321.88820190127257,89.55190699253075,43.448394696139516
