 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
HAM,30.364042933810374,46.214221824686945,10.727638640429339,39.235688729874774,38.159212880143116,49.963327370304114,52.71019677996422,31.626118067978535,26.466457960644007,59.57737030411449,20.378801431127012,0,28.025491949910556,41.68559928443649,9.428443649373882,47.179338103756706,49.70348837209303,50.5572450805009,34.55858676207514,37.56529516994633,36.26610017889087,38.27057245080501,43.31887298747764,20.007602862254025,1.2620751341681575,44.840787119856884,54.49194991055456,43.46735241502683,16.518336314847943,5.085420393559929,46.51118067978533,3.080948121645796,29.36180679785331,26.503577817531305,25.46422182468694,35.37522361359571,32.92531305903399,25.686940966010734,58.64937388193202,32.10867620751342,30.28980322003578,46.84525939177102,48.96109123434705,44.17262969588551,50.11180679785331,36.26610017889087,18.41144901610018
JC,13.81015205724508,21.019118962432916,4.879136851520572,17.845147584973166,17.355545617173522,22.72428443649374,23.973613595706617,14.384168157423971,12.03745527728086,27.09693649373882,9.268671735241503,28.025491949910553,0,18.959414132379248,4.2882379248658316,21.45807245080501,22.60610465116279,22.994409660107333,15.7179114490161,17.08542039355993,16.494521466905187,17.406194096601073,19.702258497316635,9.099843470483005,0.5740161001788908,20.394454382826474,24.783989266547405,19.769789803220036,7.51285778175313,2.312947227191413,21.154181574239715,1.4012745974955276,13.354315742397137,12.054338103756708,11.581618962432916,16.089333631484795,14.975067084078711,11.682915921288014,26.674865831842574,14.603644901610018,13.776386404293381,21.30612701252236,22.268448121645797,20.09056350626118,22.791815742397137,16.494521466905187,8.373881932021467
JN,20.541457960644006,31.26419946332737,7.257312164579606,26.543179785330945,25.8149373881932,33.80049194991055,35.6587656529517,21.395259391771017,17.904718246869407,40.30444991055456,13.786381932021467,41.68559928443649,18.959414132379248,0,6.37839892665474,31.917106440071553,33.62470930232558,34.202280858676204,23.379092128801428,25.413148479427548,24.53423524150268,25.89027280858676,29.30547853309481,13.535263864042934,0.8538014311270125,30.335062611806798,36.86413237924866,29.405925760286223,11.174754025044722,3.440317531305903,31.465093917710195,2.0842799642218246,19.863439177101966,17.929830053667263,17.22669946332737,23.931551878354203,22.274172629695883,17.37737030411449,39.67665474060823,21.721712880143112,20.491234347048298,31.691100178890874,33.122473166368515,29.883050089445437,33.90093917710197,24.53423524150268,12.455456171735241
LC,4.646064400715564,7.071332737030412,1.6414579606440072,6.003533094812165,5.838819320214669,7.644991055456172,8.065295169946333,4.8391771019678,4.049686940966011,9.116055456171736,3.118202146690519,9.428443649373882,4.288237924865832,6.378398926654741,0,7.219007155635063,7.6052325581395355,7.735867620751342,5.287880143112702,5.7479427549194995,5.549150268336315,5.8558586762075135,6.6283094812164585,3.0614042933810377,0.19311270125223615,6.861180679785331,8.337924865831843,6.651028622540251,2.5275044722719144,0.7781305903398927,7.116771019677997,0.4714221824686941,4.4927101967799645,4.055366726296959,3.8963327370304115,5.41283542039356,5.037969588550984,3.9304114490161,8.974060822898032,4.913014311270126,4.634704830053668,7.16788908765653,7.491636851520573,6.758944543828265,7.667710196779964,5.549150268336315,2.8171735241502684
LLL,23.24861359570662,35.38450357781753,8.213752236135957,30.041301431127014,29.217084078711984,38.25505366726297,40.358228980322004,24.214937388193203,20.264378354203934,45.61616726296959,15.603287119856887,47.179338103756706,21.45807245080501,31.917106440071557,7.219007155635063,0,38.05610465116279,38.70979427549195,26.460219141323794,28.762343470483007,27.767598389982112,29.30234794275492,33.16764311270125,15.319074239713775,0.9663237924865832,34.33291592128801,41.72245080500895,33.2813282647585,12.647473166368515,3.893716457960644,35.61187388193202,2.3589669051878355,22.481238819320215,20.292799642218245,19.49700357781753,27.08548747763864,25.209682468694098,19.6675313059034,44.90563506261181,24.584414132379248,23.191771019677997,35.86766547406082,37.487678890876566,33.82133273703041,38.368738819320214,27.767598389982112,14.09695885509839
LR,24.492441860465117,37.27761627906977,8.653197674418605,31.648546511627906,30.780232558139534,40.30174418604651,42.51744186046512,25.51046511627907,21.34854651162791,48.05668604651163,16.43808139534884,49.70348837209303,22.60610465116279,33.624709302325584,7.605232558139535,38.05610465116279,0,40.78081395348837,27.875872093023258,30.301162790697674,29.253197674418605,30.870058139534883,34.9421511627907,16.138662790697676,1.0180232558139535,36.169767441860465,43.9546511627907,35.06191860465116,13.324127906976745,4.10203488372093,37.5171511627907,2.485174418604651,23.684011627906976,21.378488372093024,20.540116279069768,28.534593023255816,26.55843023255814,20.719767441860466,47.30813953488372,25.899709302325583,24.432558139534883,37.78662790697675,39.493313953488375,35.63081395348837,40.42151162790698,29.253197674418605,14.851162790697675
LUC,24.91314847942755,37.91793381037567,8.801833631484795,32.19217352415027,31.308944543828265,40.99400715563507,43.24776386404294,25.94865831842576,21.71525044722719,48.88215563506262,16.720438282647585,50.5572450805009,22.994409660107337,34.20228085867621,7.735867620751342,38.70979427549195,40.78081395348838,0,28.35469588550984,30.821645796064402,29.755679785330948,31.40031305903399,35.54235241502683,16.41587656529517,1.0355098389982111,36.79105545617173,44.70966010733453,35.6641771019678,13.552996422182469,4.172495527728086,38.1615831842576,2.527862254025045,24.09083184257603,21.745706618962434,20.89293381037567,29.024731663685152,27.014624329159215,21.075670840787122,48.120751341681576,26.3445885509839,24.852236135957067,38.43568872987478,40.17169051878354,36.24284436493739,41.11583184257603,29.755679785330948,15.106261180679786
MAC,17.02947227191413,25.91894007155635,6.0165250447227185,22.00507602862254,21.401341681574237,28.02160107334526,29.56216457960644,17.737298747763862,14.843537567084079,33.41357334525939,11.429315742397137,34.55858676207513,15.7179114490161,23.37909212880143,5.287880143112701,26.46021914132379,27.875872093023254,28.354695885509837,0,21.06824686940966,20.33960196779964,21.4637969588551,24.295102862254023,11.221131484794276,0.7078264758497317,25.14865831842576,30.561449016100177,24.37837656529517,9.264199463327369,2.8521243291592127,26.08548747763864,1.7279293381037566,16.467374776386404,14.864355992844365,14.28144007155635,19.839959749552772,18.46594364937388,14.406350626118067,32.893112701252235,18.007938282647583,16.98783542039356,26.272853309481214,27.45950357781753,24.773926654740606,28.104874776386403,20.33960196779964,10.325939177101967
MM,18.511091234347045,28.173971377459747,6.539982110912343,23.9195885509839,23.26332737030411,30.45957066189624,32.13416815742397,19.28050089445438,16.134973166368514,36.32066189624329,12.4237030411449,37.56529516994633,17.08542039355993,25.413148479427548,5.747942754919499,28.762343470483003,30.30116279069767,30.8216457960644,21.06824686940966,0,22.10921288014311,23.331216457960643,26.40885509838998,12.197406082289802,0.7694096601073345,27.336672629695883,33.22039355992844,26.49937388193202,10.070214669051877,3.1002683363148478,28.355008944543826,1.8782647584973164,17.900089445438283,16.157602862254024,15.523971377459748,21.566100178890874,20.072540250447226,15.659749552772807,35.75491949910554,19.57468694096601,18.465831842576026,28.558676207513415,29.848568872987475,26.929338103756706,30.55008944543828,22.10921288014311,11.224329159212878
MND,17.870885509839,27.199575134168157,6.313796958855098,23.092330053667265,22.4587656529517,29.40612701252236,31.022808586762075,18.613685152057243,15.576945438282648,35.06451252236136,11.994029516994633,36.26610017889087,16.494521466905187,24.534235241502685,5.549150268336315,27.767598389982112,29.253197674418605,29.755679785330948,20.33960196779964,22.10921288014311,0,22.52430679785331,25.4955053667263,11.775559033989266,0.7427996422182469,26.3912343470483,32.07146690518783,25.582893559928443,9.72193649373882,2.9930456171735242,27.37435152057245,1.813305008944544,17.281015205724508,15.598792486583184,14.987075134168158,20.820237030411448,19.378331842576028,15.118157423971377,34.51833631484794,18.89769677996422,17.827191413237927,27.570974955277283,28.81625670840787,25.99798747763864,29.49351520572451,21.34456618962433,10.83613595706619
MV,18.858631484794277,28.702929338103758,6.662768336314848,24.368671735241502,23.700089445438284,31.03144007155635,32.73747763864043,19.642486583184258,16.437902504472273,37.002571556350624,12.656954382826475,38.270572450805005,17.406194096601073,25.89027280858676,5.8558586762075135,29.30234794275492,30.870058139534883,31.400313059033987,21.4637969588551,23.331216457960643,22.52430679785331,0,26.90467352415027,12.426408765652951,0.7838550983899821,27.849910554561717,33.844096601073346,26.996891771019676,10.259279964221825,3.158474955277281,28.887365831842576,1.9135286225402504,18.236158318425762,16.460957066189625,15.815429338103757,21.97099731663685,20.44939624329159,15.953756708407871,36.42620751341681,19.94219588550984,18.81252236135957,29.094856887298747,30.408966905187835,27.434928443649373,31.12365831842576,22.52430679785331,11.435062611806798
OTH,21.34628801431127,32.48915474060823,7.541659212880143,27.583161896243293,26.82638640429338,35.12482110912344,37.05590339892665,22.233542039355992,18.606238819320215,41.8836091234347,14.326542933810376,43.31887298747764,19.702258497316638,29.305478533094814,6.6283094812164585,33.16764311270125,34.9421511627907,35.54235241502683,24.295102862254026,26.40885509838998,25.4955053667263,26.90467352415027,0,14.06558586762075,0.8872540250447227,31.52361359570662,38.30849731663685,30.55807245080501,11.612589445438283,3.575111806797853,32.697920393559926,2.165943649373882,20.641703935599285,18.63233452593918,17.90165474060823,24.8692084078712,23.14689177101968,18.058228980322003,41.23121645796064,22.572786225402506,21.294096601073345,32.93278175313059,34.42023703041145,31.053890876565294,35.22920393559929,25.4955053667263,12.943470483005367
PERsh,9.859168157423971,15.005702146690519,3.4832513416815742,12.739780858676207,12.39025044722719,16.223032200357782,17.1149373881932,10.26896243291592,8.593627012522361,19.344700357781754,6.616972271914132,20.007602862254025,9.099843470483005,13.535263864042934,3.0614042933810373,15.319074239713775,16.138662790697673,16.415876565295168,11.221131484794276,12.197406082289802,11.775559033989266,12.426408765652951,14.06558586762075,0,0.4097942754919499,14.559749552772807,17.693470483005367,14.113796958855097,5.363483899821109,1.6512298747763863,15.102124329159212,1.0003801431127013,9.533743291592128,8.605679785330947,8.268202146690518,11.486292486583183,10.690809481216457,8.34051878354204,19.043381037567084,10.425648479427549,9.835062611806798,15.210599284436492,15.897607334525938,14.342799642218246,16.27124329159213,11.775559033989266,5.978175313059034
PHT,0.6219141323792486,0.9465563506261181,0.2197227191413238,0.8036225402504472,0.7815742397137746,1.0233452593917711,1.0796064400715564,0.6477638640429338,0.5420840787119857,1.2202593917710196,0.417397137745975,1.2620751341681575,0.5740161001788909,0.8538014311270126,0.19311270125223615,0.9663237924865832,1.0180232558139535,1.0355098389982111,0.7078264758497317,0.7694096601073346,0.7427996422182469,0.7838550983899821,0.8872540250447227,0.4097942754919499,0,0.9184257602862255,1.1161001788908766,0.8902951699463327,0.33832737030411447,0.10415921288014311,0.9526386404293381,0.06310375670840787,0.6013864042933811,0.5428443649373882,0.521556350626118,0.7245527728085868,0.6743738819320215,0.5261180679785331,1.201252236135957,0.6576475849731663,0.6203935599284437,0.9594812164579607,1.0028175313059033,0.9047406082289804,1.026386404293381,0.7427996422182469,0.3771019677996422
R2,22.096243291592128,33.63059033989266,7.806618962432916,28.552236135957067,27.76887298747764,36.35885509838998,38.35778175313059,23.014669051878354,19.259928443649375,43.35509838998211,14.829874776386404,44.84078711985689,20.394454382826478,30.335062611806798,6.861180679785331,34.33291592128801,36.169767441860465,36.79105545617173,25.14865831842576,27.336672629695887,26.3912343470483,27.849910554561717,31.52361359570662,14.559749552772809,0.9184257602862255,0,39.65438282647585,31.63166368515206,12.020572450805009,3.7007155635062614,33.84669051878354,2.242039355992844,21.36690518783542,19.286940966010732,18.530590339892665,25.74293381037567,23.96010733452594,18.692665474060824,42.67978533094812,23.36583184257603,22.04221824686941,34.089803220035776,35.62951699463328,32.14490161001789,36.46690518783542,26.3912343470483,13.398211091234348
R3,26.8520572450805,40.868962432915914,9.48685152057245,34.697584973166364,33.745617173524145,44.184436493738815,46.61359570661896,27.968157423971373,23.405277280858673,52.686493738819316,18.021735241502682,54.49194991055456,24.783989266547405,36.86413237924865,8.337924865831841,41.72245080500894,43.9546511627907,44.70966010733452,30.561449016100177,33.22039355992844,32.07146690518783,33.84409660107334,38.308497316636846,17.693470483005367,1.1161001788908764,39.654382826475846,0,38.43980322003578,14.607781753130588,4.497227191413238,41.13157423971377,2.724597495527728,25.965742397137745,23.438103756708404,22.51896243291592,31.283631484794274,29.117084078711983,22.71592128801431,51.86583184257602,28.394901610017886,26.786404293381036,41.42701252236136,43.29812164579606,39.06350626118068,44.31574239713774,32.07146690518783,16.281932021466904
ROM,21.419454382826476,32.600514311270125,7.567508944543828,27.677705724508048,26.91833631484794,35.245214669051876,37.182915921288014,22.309749552772807,18.670013416815742,42.02716905187835,14.375648479427548,43.46735241502683,19.769789803220036,29.405925760286223,6.651028622540251,33.2813282647585,35.06191860465116,35.6641771019678,24.37837656529517,26.49937388193202,25.582893559928443,26.996891771019676,30.558072450805007,14.113796958855097,0.8902951699463327,31.631663685152056,38.43980322003578,0,11.65239266547406,3.587365831842576,32.809995527728084,2.1733676207513417,20.71245527728086,18.696198568872987,17.963014311270125,24.954449910554562,23.226229874776386,18.120125223613595,41.37254025044722,22.650156529516995,21.367084078711986,33.04566189624329,34.53821556350626,31.160330948121644,35.349955277280856,25.582893559928443,12.98783542039356
SHRnsh,8.139758497316636,12.388752236135955,2.875782647584973,10.518000894454381,10.229427549194991,13.393783542039355,14.130143112701251,8.47808586762075,7.094923971377459,15.971042039355991,5.462991949910554,16.518336314847943,7.51285778175313,11.174754025044722,2.527504472271914,12.647473166368515,13.324127906976743,13.552996422182467,9.264199463327369,10.070214669051877,9.721936493738818,10.259279964221824,11.612589445438282,5.363483899821109,0.33832737030411447,12.020572450805009,14.60778175313059,11.65239266547406,0,1.3632602862254024,12.468358676207513,0.8259168157423971,7.871086762075134,7.104874776386404,6.826252236135956,9.48311717352415,8.82636404293381,6.885957066189624,15.722271914132378,8.60744633273703,8.119856887298747,12.557915921288014,13.125111806797852,11.841457960644007,13.433586762075134,9.721936493738818,4.935599284436494
SPTAD,2.505948121645796,3.814065295169946,0.8853533094812164,3.2381261180679783,3.1492844364937387,4.123479427549195,4.350178890876565,2.610107334525939,2.1842799642218247,4.916927549194991,1.681864937388193,5.085420393559928,2.312947227191413,3.440317531305903,0.7781305903398926,3.893716457960644,4.10203488372093,4.172495527728086,2.8521243291592127,3.1002683363148478,2.993045617173524,3.158474955277281,3.575111806797853,1.6512298747763863,0.10415921288014311,3.700715563506261,4.497227191413238,3.587365831842576,1.3632602862254024,0,3.8385733452593915,0.2542710196779964,2.4232334525939176,2.1873434704830053,2.101565295169946,2.919521466905188,2.7173300536672627,2.1199463327370305,4.840339892665474,2.649932915921288,2.4998211091234346,3.8661449016100176,4.040764758497317,3.645572450805009,4.135733452593917,2.993045617173524,1.519499105545617
SPTKYD,22.919364937388192,34.883385509839,8.097428443649374,29.6158542039356,28.80330948121646,37.713282647584975,39.786672629695886,23.87200357781753,19.97739266547406,44.97014758497317,15.382312164579607,46.51118067978533,21.154181574239715,31.4650939177102,7.116771019677996,35.61187388193202,37.5171511627907,38.1615831842576,26.08548747763864,28.35500894454383,27.37435152057245,28.887365831842576,32.697920393559926,15.102124329159214,0.9526386404293381,33.84669051878354,41.13157423971378,32.809995527728084,12.468358676207513,3.838573345259392,0,2.3255590339892667,22.162857781753132,20.0054114490161,19.220885509838997,26.701900715563507,24.85266100178891,19.388998211091234,44.26967799642218,24.236247763864043,22.863327370304116,35.359704830053666,36.95677549194991,33.34235241502683,37.825357781753134,27.37435152057245,13.89731663685152
STMsh,1.518202146690519,2.310711091234347,0.5363819320214669,1.961784436493739,1.9079606440071557,2.498166368515206,2.6355098389982112,1.5813059033989267,1.3233228980322005,2.9788685152057246,1.0189400715563506,3.0809481216457963,1.4012745974955279,2.0842799642218246,0.4714221824686941,2.3589669051878355,2.485174418604651,2.527862254025045,1.7279293381037568,1.8782647584973167,1.813305008944544,1.9135286225402506,2.165943649373882,1.0003801431127013,0.06310375670840787,2.2420393559928447,2.7245974955277283,2.1733676207513417,0.8259168157423972,0.2542710196779964,2.3255590339892667,0,1.4680903398926655,1.3251788908765654,1.273211091234347,1.7687611806797854,1.6462656529516995,1.2843470483005368,2.932468694096601,1.605433810375671,1.514490161001789,2.342262969588551,2.4480545617173526,2.2086314847942754,2.5055903398926653,1.813305008944544,0.9205724508050089
TAsh,14.46864937388193,22.021355098389982,5.111784436493739,18.69604203935599,18.18309481216458,23.80782647584973,25.116726296958856,15.070035778175312,12.611426654740608,28.38897584973166,9.710621645796063,29.36180679785331,13.354315742397137,19.863439177101966,4.492710196779964,22.481238819320215,23.684011627906976,24.090831842576026,16.467374776386404,17.900089445438283,17.281015205724508,18.23615831842576,20.641703935599285,9.533743291592128,0.601386404293381,21.36690518783542,25.965742397137745,20.712455277280856,7.871086762075134,2.4232334525939176,22.16285778175313,1.4680903398926655,0,12.629114490161001,12.133855098389981,16.85650715563506,15.689110017889087,12.239982110912344,27.946779964221825,15.29997763864043,14.433273703041145,22.32204830053667,23.330254919499104,21.048524150268335,23.878577817531305,17.281015205724508,8.773166368515206
TGV,13.06019677996422,19.877683363148478,4.614177101967799,16.876073345259393,16.413059033989267,21.49025044722719,22.67173524150268,13.60304114490161,11.383765652951698,25.62544722719141,8.765339892665473,26.503577817531305,12.054338103756708,17.929830053667263,4.055366726296959,20.292799642218245,21.37848837209302,21.74570661896243,14.864355992844365,16.157602862254024,15.598792486583184,16.460957066189625,18.632334525939175,8.605679785330947,0.5428443649373882,19.286940966010732,23.438103756708408,18.696198568872987,7.104874776386404,2.1873434704830053,20.005411449016098,1.3251788908765652,12.629114490161001,0,10.952683363148479,15.21560822898032,14.16185152057245,11.048479427549195,25.226296958855098,13.810599284436494,13.028264758497317,20.14910554561717,21.05916815742397,18.999552772808585,21.554114490161002,15.598792486583184,7.919141323792486
TIMsh,12.548032200357781,19.098166368515205,4.433228980322004,16.214266547406083,15.769409660107334,20.647495527728086,21.782647584973166,13.0695885509839,10.937343470483006,24.620527728085868,8.42160107334526,25.46422182468694,11.581618962432916,17.22669946332737,3.8963327370304115,19.49700357781753,20.540116279069768,20.89293381037567,14.28144007155635,15.523971377459748,14.987075134168157,15.815429338103757,17.90165474060823,8.268202146690518,0.521556350626118,18.530590339892665,22.51896243291592,17.963014311270125,6.826252236135957,2.101565295169946,19.220885509838997,1.273211091234347,12.133855098389981,10.952683363148479,0,14.61891771019678,13.606484794275492,10.61520572450805,24.237030411449016,13.269007155635062,12.517352415026833,19.358944543828265,20.233318425760284,18.254472271914132,20.708855098389982,14.987075134168157,7.6085867620751335
