 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,4.1386259881973055,5.813495156441377,1.395724306870059,5.340162565415878,5.024607504732213,6.420331811602272,7.233492929517872,4.320676984745575,3.556062799242846,7.876739783988421,0,7.621868388820844,4.090079055784434,5.643580892996326,0.9830753813606503,6.420331811602272,6.262554281260439,6.650929740563412,4.320676984745575,5.121701369557956,4.721189177151765,5.485803362654493,6.153323683331478,2.6458078165015033,0.13350406413539695,5.862042088854248,7.451954125375794,5.728538024718851,2.31811602271462,0.7403407192962922,5.983409419886427,0.32769179378688346,3.6531566640685895,3.167687339939873,3.2526444716623986,4.587685113016368,4.05366885647478,3.3011914040752703,7.257766395724307,4.272130052332702,3.9929851909586906,5.971272686783209,6.0805032847121705,5.898452288163901,6.590246075047323,5.000334038525777,2.4880302861596704
HAM,11.922280369669302,16.747132835987085,4.020710388598152,15.383587573766842,14.474557398953348,18.495267787551498,20.837768622647815,12.446720855138627,10.244070816167465,22.69079167130609,7.621868388820844,0,11.78242957354415,16.257655049549047,2.8319786215343505,18.495267787551498,18.04075270014475,19.159559069145978,12.446720855138627,14.754258991203653,13.60048992317114,15.803139962142302,17.726088408863156,7.621868388820844,0.38458968934417104,16.886983632112237,21.467097205211,16.502393942768066,6.677875514976061,2.132724640908585,17.236610622425122,0.9439928738447835,10.523772408417772,9.12526444716624,9.370003340385258,13.215900233826968,11.677541476450285,9.50985413651041,20.90769402071039,12.306870059013473,11.502727981293843,17.201647923393832,17.516312214675427,16.991871729206103,18.984745573989535,14.40463200089077,7.167353301414097
JC,6.397784211112348,8.98691682440708,2.157610511078944,8.255205433693352,7.767397839884199,9.925008350963143,11.182050996548268,6.679211669079167,5.4972163456185275,12.176428014697695,4.090079055784433,11.782429573544148,0,8.724251196971384,1.5197082730208216,9.925008350963143,9.681104554058567,10.281483131054447,6.679211669079167,7.917492484133169,7.298352076606168,8.480347400066806,9.512248079278477,4.090079055784433,0.2063801358423338,9.061964146531565,11.51976394610845,8.855584010689233,3.5835096314441595,1.1444716623983966,9.249582451842778,0.5065694243402739,5.647310989867497,4.896837768622648,5.028170582340496,7.091971940763834,6.2664513973944995,5.103217904464981,11.21957465761051,6.604164346954682,6.172642244738893,9.230820621311658,9.399677096091748,9.11824963812493,10.187673978398841,7.729874178821957,3.8461752588798572
JN,8.827803139962143,12.400345173143302,2.9771183609843,11.390713728983409,10.71762609954348,13.69474446052778,15.42923950562298,9.216122926177485,7.585179824073043,16.801302750250528,5.643580892996325,16.257655049549047,8.724251196971384,0,2.0969268455628547,13.69474446052778,13.358200645807816,14.186616189733881,9.216122926177485,10.924729985524996,10.07042645585124,11.701369557955683,13.12520877407861,5.643580892996325,0.2847678432245852,12.50389711613406,15.895223249081393,12.219129272909475,4.944605277808707,1.5791671306090636,12.762776973610956,0.6989756151876183,7.792283710054559,6.756764280146976,6.937980180380803,9.785658612626655,8.646587239728316,7.041532123371562,15.48101547711836,9.112570983186727,8.517147310989866,12.736888987863265,12.969880859592472,12.581561073377129,14.057176260995433,10.6658501280481,5.307037078276361
LC,1.5377463534127602,2.16006012693464,0.5185948112682329,1.9841888431132388,1.8669413205656384,2.3855361318338715,2.6876739783988417,1.6053891548825296,1.3212893887094976,2.9266785435920273,0.9830753813606502,2.83197862153435,1.5197082730208216,2.0969268455628547,0,2.3855361318338715,2.326912370560071,2.471217013695579,1.6053891548825296,1.9030174813495155,1.7542033181160226,2.0383030842890544,2.2863266896782095,0.9830753813606502,0.04960472107783097,2.178098207326578,2.768845340162565,2.1284934862487472,0.861318338715065,0.2750807259770627,2.2231934083064244,0.12175704264558511,1.3573655494933747,1.1769847455739895,1.2085513862598818,1.7045985970381916,1.5061797127268677,1.2265894666518204,2.696693018594811,1.587351074490591,1.4836321122369445,2.2186838882084396,2.2592695690903017,2.191626767620532,2.448669413205656,1.857922280369669,0.9244516200868499
LLL,10.04281260438704,14.107059347511413,3.386872285936978,12.958467876628438,12.19274022937312,15.5796125153101,17.55283376016034,10.484578554726646,8.6291615633003,19.113740118026946,6.420331811602272,18.495267787551498,9.925008350963145,13.694744460527781,2.3855361318338715,0,15.19674869168244,16.1391827190736,10.484578554726646,12.428348736220912,11.456463645473779,13.311880636900122,14.931689121478676,6.420331811602272,0.323961696915711,14.224863600935308,18.082952900567864,13.900901904019596,5.625153100990981,1.7965148647143971,14.519374234495045,0.7951787106112905,8.86477007014809,7.686727535909141,7.892884979400957,11.132501948558067,9.836655160895223,8.010689232824852,17.611735886872285,10.366774301302751,9.689399844115355,14.489923171139072,14.754982741342834,14.31321679100323,15.991927402293731,12.133838102661173,6.037467987974613
LR,9.796013806925732,13.76038303084289,3.303641019930965,12.640017815388042,11.893107671751475,15.19674869168244,17.12147867720744,10.226923505177597,8.417102772519764,18.64402627769736,6.262554281260439,18.04075270014475,9.681104554058567,13.358200645807816,2.326912370560071,15.19674869168244,0,15.74256764280147,10.226923505177597,12.122926177485803,11.1749248413317,12.984745573989533,14.564747800913038,6.262554281260439,0.316000445384701,13.875292283710055,17.638570315109675,13.559291838325354,5.486916824407081,1.7523661062242513,14.162565415877964,0.775637456853357,8.646921278254093,7.497828749582451,7.698919942099988,10.858924395947,9.594922614408194,7.813829194967153,17.17893330364102,10.112014252310432,9.45128604832424,14.133838102661173,14.392383921612293,13.961474223360428,15.598931076717514,11.835653045317892,5.889099209442156
LUC,10.403518539138181,14.613740118026946,3.5085179824073043,13.423894889210557,12.630664736666295,16.1391827190736,18.183275804476118,10.861151319452176,8.939093642133393,19.80024496158557,6.650929740563412,19.159559069145974,10.281483131054449,14.186616189733883,2.4712170136955796,16.1391827190736,15.74256764280147,0,10.861151319452176,12.87473555283376,11.86794343614297,13.790001113461752,15.467987974613072,6.650929740563412,0.33559737223026387,14.735775526110679,18.73243514085291,14.400178153880415,5.827190735998219,1.861039973276918,15.040864046320008,0.8237390045651932,9.183164458300858,7.962810377463534,8.176372341610065,11.532346063912705,10.18995657499165,8.298407749693798,18.244293508517984,10.739115911368444,10.037412314886984,15.010355194299075,15.284934862487473,14.827302082173478,16.566306647366662,12.56964703262443,6.2543146642912815
MAC,6.758490145863489,9.493597594922614,2.2792562075492704,8.72063244627547,8.205322347177374,10.484578554726644,11.812493040864046,7.055784433804699,5.807148424451619,12.862932858256318,4.320676984745574,12.446720855138626,6.679211669079167,9.216122926177485,1.6053891548825296,10.484578554726644,10.226923505177597,10.861151319452176,0,8.363879300746019,7.7098318672753585,8.958467876628438,10.04854693241287,4.320676984745574,0.21801581115688676,9.572876071706936,12.169246186393497,9.35486026055005,3.785547266451397,1.2089967709609175,9.771072263667742,0.5351297182941765,5.965705378020265,5.17292061017704,5.311657944549604,7.491816056118472,6.619752811490925,5.390936421333927,11.852132279256207,6.976505957020376,6.520654715510522,9.751252644471663,9.929629217236387,9.632334929295178,10.762053223471773,8.165683108785213,4.0630219351965255
MM,8.011468656051665,11.253646587239729,2.7018149426567195,10.337378911034406,9.72653379356419,12.42834873622091,14.002449615855696,8.363879300746019,6.883754593029729,15.247633893775749,5.121701369557956,14.754258991203653,7.91749248413317,10.924729985524998,1.9030174813495155,12.42834873622091,12.122926177485803,12.87473555283376,8.363879300746019,0,9.139182719073599,10.61930742678989,11.91147979066919,5.121701369557956,0.2584344727758601,11.347622759158222,14.42534238948892,11.089188286382363,4.487362209108117,1.4331366217570427,11.58256318895446,0.6343391604498385,7.071706936866718,6.131945217681772,6.296403518539138,8.88074824629774,7.847010355194299,6.390379690457633,14.049437701814941,8.269903128827524,7.729540140296181,11.559069145974835,11.770515532791448,11.418104888097094,12.757265337935642,9.679545707604943,4.8162788108228485
MND,7.384979400957578,10.373622091081172,2.4905355751029954,9.529005678654938,8.965928070370783,11.456463645473779,12.907471328359872,7.709831867275359,6.345451508740675,14.055283376016034,4.721189177151765,13.60048992317114,7.298352076606169,10.070426455851242,1.7542033181160228,11.456463645473779,11.1749248413317,11.86794343614297,7.709831867275359,9.1391827190736,0,9.788887651709164,10.980013361541031,4.721189177151765,0.23822514196637345,10.46024941543258,13.29729428794121,10.222024273466207,4.136454737779758,1.32106669635898,10.676817726311102,0.5847344393720076,6.518706157443492,5.652432913929407,5.804030731544372,8.186282151208106,7.233381583342612,5.890658055895781,12.950784990535576,7.6232045429239506,7.125097427903352,10.655160895223249,10.85007237501392,10.525219908696137,11.759659280703708,8.922614408195079,4.4396503730096875
MV,8.581004342500835,12.053668856474781,2.8938870949782878,11.072263667743014,10.417993541921836,13.311880636900122,14.997884422670083,8.958467876628438,7.373121033292507,16.331588909920946,5.485803362654493,15.803139962142302,8.480347400066808,11.701369557955685,2.038303084289055,13.311880636900122,12.984745573989533,13.790001113461754,8.958467876628438,10.61930742678989,9.788887651709164,0,12.758267453512973,5.485803362654493,0.27680659169357535,12.154325798908808,15.450840663623206,11.877519207215233,4.806369001224808,1.535018372118918,12.405968154993877,0.6794343614296849,7.574434918160562,6.567865493820288,6.744015143079835,9.51208106001559,8.404854693241287,6.844672085513863,15.048212893887095,8.857810934194411,8.279033515198753,12.38080391938537,12.607282039861932,12.229818505734329,13.664179935419218,10.367665070704822,5.158668299743904
OTH,9.62515310099098,13.520376350072375,3.246019374234495,12.41955238837546,11.685669747244182,14.931689121478676,16.82284823516312,10.048546932412872,8.27029284044093,18.318839772853803,6.153323683331478,17.726088408863156,9.512248079278477,13.12520877407861,2.2863266896782095,14.931689121478676,14.564747800913038,15.467987974613072,10.048546932412872,11.91147979066919,10.980013361541031,12.758267453512971,0,6.153323683331478,0.31048880970938647,13.633281371784879,17.330920832869392,13.322792562075493,5.391214786772075,1.7218015811156886,13.915543926066139,0.7621088965594032,8.49610288386594,7.367052666740897,7.56463645473778,10.669524551831644,9.427569312994098,7.677541476450284,16.879300746019375,9.935641910700367,9.286438035853468,13.887317670638014,14.141353969491147,13.717960138069257,15.326856697472442,11.62921723638793,5.786382362765839
PERsh,4.1386259881973055,5.813495156441377,1.395724306870059,5.340162565415878,5.024607504732213,6.420331811602272,7.233492929517872,4.320676984745575,3.556062799242846,7.876739783988421,2.6458078165015033,7.621868388820844,4.090079055784434,5.643580892996326,0.9830753813606503,6.420331811602272,6.262554281260439,6.650929740563412,4.320676984745575,5.121701369557956,4.721189177151765,5.485803362654493,6.153323683331478,0,0.13350406413539695,5.862042088854248,7.451954125375794,5.728538024718851,2.31811602271462,0.7403407192962922,5.983409419886427,0.32769179378688346,3.6531566640685895,3.167687339939873,3.2526444716623986,4.587685113016368,4.05366885647478,3.3011914040752703,7.257766395724307,4.272130052332702,3.9929851909586906,5.971272686783209,6.0805032847121705,5.898452288163901,6.590246075047323,5.000334038525777,2.4880302861596704
PHT,0.2088297516980292,0.29334149871951903,0.07042645585124152,0.26945774412648926,0.25353524106446945,0.323961696915711,0.3649927624986082,0.21801581115688679,0.1794343614296849,0.39745017258657167,0.13350406413539695,0.38458968934417104,0.20638013584233383,0.28476784322458526,0.04960472107783098,0.323961696915711,0.31600044538470107,0.3355973722302639,0.21801581115688679,0.2584344727758602,0.23822514196637348,0.27680659169357535,0.3104888097093865,0.13350406413539695,0,0.29579111457521434,0.3760160338492373,0.2890546709720521,0.1169691571094533,0.0373566417993542,0.30191515421445275,0.01653490702594366,0.1843335931410756,0.15983743458412206,0.16412426233158892,0.23148869836321123,0.2045429239505623,0.16657387818728428,0.36621757042645586,0.21556619530119142,0.2014809041309431,0.30130275025052894,0.3068143859258435,0.2976283264669859,0.33253535241064475,0.25231043313662177,0.12554281260438704
R2,9.169524551831644,12.880358534684333,3.092361652377241,11.831644583008574,11.132501948558067,14.224863600935308,16.026500389711615,9.572876071706938,7.87879968823071,17.451675759937647,5.862042088854248,16.886983632112237,9.061964146531567,12.50389711613406,2.1780982073265784,14.224863600935308,13.875292283710055,14.735775526110679,9.572876071706938,11.347622759158224,10.46024941543258,12.154325798908808,13.63328137178488,5.862042088854248,0.29579111457521434,0,16.510522213561966,12.692127825409198,5.136009353078722,1.6402961808261887,13.256819953234606,0.7260327357755262,8.093920498830865,7.018316445830086,7.2065471551052225,10.164458300857365,8.981293842556509,7.314107560405301,16.080280592361653,9.465315666406859,8.84684333593141,13.229929851909587,13.471940763834763,13.06858924395947,14.60132501948558,11.078721745908028,5.512470771628995
R3,11.656497049326356,16.37378911034406,3.9310767175147534,15.040641353969491,14.151876183053112,18.082952900567864,20.373232379467765,12.169246186393497,10.015699810711503,22.184945997105,7.451954125375793,21.467097205211,11.519763946108451,15.895223249081395,2.7688453401625654,18.082952900567864,17.638570315109675,18.73243514085291,12.169246186393497,14.425342389488922,13.29729428794121,15.450840663623206,17.330920832869392,7.451954125375793,0.37601603384923726,16.510522213561963,0,16.134506179712726,6.529005678654938,2.0851798240730433,16.852354971606726,0.9229484467208552,10.289166017147311,8.921834984968266,9.161117915599599,12.921278254091972,11.417214118695023,9.297851018817504,20.44159893107672,12.032513083175592,11.246297739672642,16.81817169580225,17.125821178042536,16.613072040975393,18.56151876183053,14.08350963144416,7.0075715399176035
ROM,8.960694800133615,12.587017035964815,3.021935196525999,11.562186838882084,10.878966707493598,13.900901904019596,15.661507627213005,9.35486026055005,7.699365326801024,17.054225587351073,5.72853802471885,16.502393942768066,8.855584010689233,12.219129272909475,2.1284934862487472,13.900901904019596,13.559291838325354,14.400178153880415,9.35486026055005,11.089188286382363,10.222024273466205,11.877519207215231,13.322792562075492,5.72853802471885,0.2890546709720521,12.692127825409196,16.134506179712726,0,5.019040195969268,1.6029395390268344,12.954904799020154,0.7094978287495824,7.909586905689789,6.858479011245963,7.042422892773633,9.932969602494154,8.776750918605945,7.1475336822180155,15.714063021935196,9.249749471105668,8.645362431800468,12.928627101659057,13.16512637790892,12.770960917492484,14.268789667074936,10.826411312771405,5.386927959024607
SHRnsh,3.626043870393052,5.09347511412983,1.222859369780648,4.678766284378131,4.4022937312103325,5.625153100990981,6.337601603384924,3.7855472664513976,3.1156330030063466,6.901180269457744,2.31811602271462,6.67787551497606,3.58350963144416,4.944605277808708,0.8613183387150651,5.625153100990981,5.486916824407082,5.827190735998219,3.7855472664513976,4.487362209108118,4.136454737779757,4.806369001224808,5.391214786772075,2.31811602271462,0.1169691571094533,5.136009353078721,6.529005678654938,5.019040195969269,0,0.6486471439706046,5.242344950450952,0.2871061129050217,3.2007014809041308,2.77535909141521,2.849794009575771,4.019485580670304,3.551608952232491,2.892328248524663,6.35886872285937,3.7430130275025055,3.4984411535463757,5.231711390713729,5.327413428348736,5.167910032290391,5.774022937312103,4.381026611735887,2.1798797461307204
SPTAD,1.15805589577998,1.6267119474446052,0.3905467097205211,1.4942656719741676,1.4059681549938758,1.7965148647143971,2.024050773855918,1.2089967709609175,0.9950450952009798,2.2040418661618975,0.7403407192962922,2.132724640908585,1.1444716623983966,1.5791671306090636,0.2750807259770627,1.7965148647143971,1.7523661062242513,1.8610399732769178,1.2089967709609175,1.4331366217570427,1.32106669635898,1.5350183721189177,1.7218015811156886,0.7403407192962922,0.03735664179935419,1.6402961808261887,2.0851798240730433,1.6029395390268344,0.6486471439706046,0,1.674256764280147,0.09169357532568756,1.0222135619641466,0.886371228148313,0.910143636566084,1.2837100545596258,1.1342834873622092,0.9237278699476673,2.0308428905467095,1.195412537579334,1.11730319563523,1.6708607059347511,1.7014252310433136,1.650484355862376,1.8440596815499388,1.3991760383030842,0.6961919608061463
SPTKYD,9.359369780648036,13.147032624429352,3.156385703151097,12.07660616857811,11.36298853134395,14.519374234495046,16.358311991983076,9.771072263667744,8.041921834984969,17.812994098652712,5.983409419886427,17.236610622425122,9.24958245184278,12.762776973610958,2.223193408306425,14.519374234495046,14.162565415877966,15.04086404632001,9.771072263667744,11.58256318895446,10.676817726311102,12.405968154993877,13.91554392606614,5.983409419886427,0.30191515421445275,13.256819953234608,16.852354971606726,12.954904799020154,5.242344950450953,1.6742567642801471,0,0.7410644694354749,8.26149649259548,7.163623204542924,7.355751029952121,10.37490257209665,9.167241955238838,7.465538358757377,16.413205656385703,9.661284934862488,9.030007794232269,13.503841443046433,13.750862932858258,13.339160449838548,14.90362988531344,11.308094866941321,5.626600601269347
STMsh,0.5125821178042534,0.7200200423115466,0.17286493708941097,0.6613962810377464,0.6223137735218796,0.7951787106112905,0.8958913261329473,0.5351297182941765,0.44042979623649925,0.9755595145306759,0.3276917937868834,0.9439928738447835,0.506569424340274,0.6989756151876183,0.12175704264558512,0.7951787106112905,0.775637456853357,0.8237390045651932,0.5351297182941765,0.6343391604498385,0.5847344393720075,0.6794343614296849,0.7621088965594032,0.3276917937868834,0.01653490702594366,0.7260327357755261,0.9229484467208552,0.7094978287495824,0.2871061129050217,0.09169357532568756,0.7410644694354749,0,0.4524551831644583,0.3923282485246632,0.40285046208662734,0.5681995323460639,0.5020599042422893,0.4088631555506068,0.898897672864937,0.5291170248301971,0.4945440374123149,0.7395612960694801,0.753089856363434,0.7305422558735107,0.8162231377352188,0.6193074267898898,0.30815054002895
TAsh,5.714341387373344,8.02689010132502,1.9271239282930632,7.373343725643024,6.937646141855027,8.86477007014809,9.987529228371006,5.965705378020266,4.909976617303196,10.875681995323461,3.6531566640685895,10.523772408417772,5.647310989867498,7.792283710054559,1.357365549493375,8.86477007014809,8.646921278254093,9.183164458300858,5.965705378020266,7.071706936866719,6.518706157443492,7.574434918160561,8.49610288386594,3.6531566640685895,0.1843335931410756,8.093920498830865,10.289166017147311,7.90958690568979,3.200701480904131,1.0222135619641466,8.26149649259548,0.4524551831644583,0,4.373733437256431,4.49103663289166,6.3343725643024165,5.597038191738114,4.558067030397506,10.021044427123929,5.89867498051442,5.513250194855807,8.244738893219019,8.39555728760717,8.14419329696025,9.09937646141855,6.904130943102104,3.435307872174591
TGV,4.954960472107783,6.96019374234495,1.6710277251976393,6.393497383364881,6.015699810711502,7.686727535909141,8.660282819285158,5.17292061017704,4.25748803028616,9.4304086404632,3.167687339939873,9.12526444716624,4.896837768622648,6.756764280146977,1.1769847455739895,7.686727535909141,7.497828749582451,7.9628103774635335,5.17292061017704,6.131945217681772,5.652432913929406,6.567865493820287,7.367052666740897,3.167687339939873,0.15983743458412203,7.018316445830085,8.921834984968266,6.858479011245963,2.77535909141521,0.886371228148313,7.163623204542923,0.3923282485246632,4.37373343725643,0,3.894221133504064,5.492595479345284,4.853245741008796,3.952343836989199,8.689344171027725,5.114797906691905,4.780592361652377,7.14909252867164,7.279868611513194,7.061908473443937,7.8901569981071145,5.986638458968934,2.9787885536131835
TIMsh,5.087852132279257,7.146865605166463,1.7158445607393387,6.564970493263557,6.177040418661619,7.892884979400958,8.89255094087518,5.311657944549605,4.371673533014141,9.683331477563746,3.2526444716623986,9.370003340385258,5.028170582340497,6.937980180380804,1.208551386259882,7.892884979400958,7.698919942099989,8.176372341610065,5.311657944549605,6.2964035185391385,5.804030731544372,6.744015143079835,7.56463645473778,3.2526444716623986,0.16412426233158892,7.2065471551052225,9.161117915599599,7.042422892773633,2.849794009575771,0.910143636566084,7.355751029952121,0.40285046208662734,4.49103663289166,3.894221133504064,0,5.639906469212782,4.983409419886427,4.058345395835653,8.922391715844562,5.251976394610845,4.9088074824629775,7.340830642467432,7.475114129829641,7.251308317559292,8.101770404186617,6.14719964369224,3.0586794343614296
