""
AWWsh,1331.2018815976278,1027.5632807104166,1019.5634560329647,762.3403894856775,761.1497978727061,746.5504502802984,701.4883258267249,666.0141067239452,664.3249543536733,663.9826635547782,621.2341616782934,594.3020951012711,582.2196134281862,563.0218800423086,532.1536560532912,515.242756739736,482.1221042402649,466.4439761300993,464.8255366498616,454.3554897337124,449.8319386069092,430.60648535740927,414.3056467140281,411.6705748705554,401.11627223392605,393.5792297638074,325.3232082854896,314.44800984197457,294.5421016813458,257.23790281752764,227.95840653417517,199.31397079600214,182.42018652228745,182.24125955018397,178.61513558496696,170.80845617981623,135.15688862883198,124.24344199419767,119.04215979329629,114.5025887625307,62.14330864647977,48.41676939775659,36.80871831310104,16.85264207228354,0.26945774412648926,0.0

,LLL,AWWsh,TRO,ADO,LR,OTH,MND,JN,HAM,CYM,x2H4,x1H4,JC,WIV,WT,ANT,VEN,H5,TIMsh,R3,MV,COR,MM,LUC,TAsh,TNKsh,SPTKYD,ROM,SHRnsh,x2H6nsh,MAC,R2,TN,E3nsh,PERsh,TMP,x1H6nsh,H8sh,TGV,ERR,LC,ARDsh,x3H6nsh,SPTAD,PHT,STMsh,AYL
AYL,883.8002760959703,761.1497978727061,758.0513024556624,662.151175909042,652.7162361591872,652.4052478280264,644.7943870199877,557.2656911351261,541.4157940523888,504.6754709756752,492.1791166081277,467.2305525109478,467.07616086687716,465.5644044005647,440.28841008240516,430.73431556532023,427.4139209727366,417.65639005031244,401.8635354795889,385.35847266765563,375.9368362592063,344.46570991970117,314.1053258351421,307.975396567831,305.8300177854906,305.04196878294954,302.58757231788206,279.2846409889969,271.9040009927627,258.0696249041323,255.58441370037716,232.42774804531646,200.64651475954932,192.99867847810066,178.82474489780935,168.2592706249764,148.5947017394213,105.05669543630157,103.76436251639569,94.38379882876805,78.85149431155985,77.68268979991623,70.68324052976638,4.786026759571368,2.1977600983328047,0.6223137735218796,0.0

,ANT,CYM,JC,TMP,OTH,HAM,TRO,LR,MM,x2H4,R3,x1H6nsh,R2,MAC,LUC,WT,ROM,H5,LLL,AWWsh,H8sh,VEN,MV,TIMsh,JN,x1H4,SPTKYD,E3nsh,TN,AYL,TAsh,TGV,PERsh,MND,ERR,WIV,x2H6nsh,ADO,LC,x3H6nsh,TNKsh,SHRnsh,PHT,ARDsh,STMsh,SPTAD,COR
COR,1289.858147586636,1172.294444498415,1091.3445615081996,950.5250665358295,886.7527351202184,865.272536519566,850.5060085411517,793.3772047225143,781.7909393345957,756.7428073070447,717.6423945364984,694.2852114699923,685.8784621324824,649.4104403673473,630.3233961502825,629.5530119872824,623.516526203145,620.2981477132511,560.1788099166915,532.1536560532911,516.3935892993322,508.8936367347104,501.2776952478709,457.7369726694949,436.379265874435,404.3917092882491,402.8607585295598,396.9868299937359,380.307603623139,344.46570991970134,330.59211873151,316.363345748542,256.48354611589804,240.98389329155384,228.15325557802316,221.3420564020528,204.93384544386186,201.25325226534198,195.84069261156503,158.7881526668441,144.21646038816792,123.66464280298722,41.712516431406165,39.81984672499345,22.234652210576282,9.835313711905199,0.0

,ANT,LR,COR,TRO,WT,LUC,MM,R3,AWWsh,HAM,PERsh,OTH,x1H6nsh,TNKsh,TMP,LLL,TIMsh,x2H4,R2,ROM,MV,H5,MAC,AYL,MND,x1H4,JC,JN,TN,VEN,TGV,H8sh,x2H6nsh,TAsh,E3nsh,WIV,ADO,SPTKYD,x3H6nsh,LC,ERR,SHRnsh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1343.1062009635261,1175.6878709044588,1172.294444498415,1106.2556578714102,1094.5682966526758,970.1377472197504,832.9593184730077,787.0296661507551,746.5504502802983,739.8229618428419,712.0255162039468,708.539380541267,695.1050534541753,673.6700273583331,638.043597134094,609.6631660320168,601.031036366098,600.1090802385487,598.9334160593935,544.4173943295222,540.101562334412,526.3576461717697,517.5271827324409,504.6754709756752,496.98449725958943,491.33673130688845,461.25865466492104,452.65173355195327,416.22221132971555,399.63583917481816,393.00363183828796,370.4671146276891,351.59737450931624,348.68200402156594,338.0032497711257,309.04133397233494,294.0920099857022,255.43881487121857,249.51917827871418,238.3897205439801,183.8518644026548,168.3337539629197,128.97241352533393,110.8070301995353,73.30864300398528,7.324114177995861,0.0

,x1H6nsh,H5,R3,x2H6nsh,SPTKYD,R2,ANT,HAM,VEN,MAC,JN,LR,LUC,COR,ROM,WT,CYM,TAsh,x3H6nsh,TRO,LLL,MV,TGV,x1H4,OTH,ARDsh,JC,ERR,TN,AYL,x2H4,TMP,SHRnsh,WIV,H8sh,TNKsh,MM,PERsh,ADO,TIMsh,SPTAD,AWWsh,MND,PHT,LC,STMsh,E3nsh
E3nsh,1334.2795467478554,1030.6004374028453,1027.6821840043492,761.0936448192683,726.0730528001675,675.7135697698019,649.2012281923751,521.3285375730948,516.4218104769386,459.5723858730169,441.44191729611833,410.2457045347047,402.75171352727637,396.98682999373614,380.28817058239355,347.94673999260357,338.0032497711257,325.02763378146943,300.41492656660245,295.1764436542515,293.95192206909553,279.5293761991898,276.6112304814587,273.0538526804224,248.3093008716457,246.86723862083707,219.85870355051821,213.27796561968117,211.07780300324222,192.99867847810071,190.15626349930105,187.7867598763432,181.53188528633495,171.89478811259394,152.621367635194,151.8249251853789,143.4335448846429,140.9661001369979,109.80261021571752,88.55694135893835,63.92220362305154,62.14330864647977,34.41963227743105,14.565308967438806,7.177937358516877,0.4038355027302982,0.0

,HAM,ROM,MV,JN,LUC,R3,WIV,x1H6nsh,TMP,TN,TRO,LR,MM,STMsh,ANT,JC,H5,LLL,VEN,OTH,R2,x1H4,SPTKYD,COR,TIMsh,E3nsh,WT,TGV,AWWsh,x2H6nsh,CYM,H8sh,PERsh,ADO,x2H4,TAsh,MAC,AYL,x3H6nsh,MND,SHRnsh,LC,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,560.222679976838,537.0016155726504,482.2062026727259,419.58556148945524,417.0931007670182,408.75732580708734,405.21277192862914,382.57506283965176,371.0806929152292,364.3087158259307,335.94291992945637,328.4932066961116,322.48979118135446,303.3937858826984,297.16756623420457,283.86547269303253,269.48982836349273,260.0480148314281,254.91254802991372,252.8575658981787,247.0782852696721,235.04138469377796,229.47207365327384,228.15325557802316,214.5847294140187,213.27796561968117,209.19291448448453,207.7790969641582,199.31397079600214,185.19592983850183,183.85186440265485,182.05357352348125,168.0246102520406,155.7885619084528,155.7502471678424,149.4649412970397,136.87214823271182,94.38379882876808,82.96108550350934,54.841200651111514,53.28192144358316,44.625043654921114,36.239044423797196,27.05507073604911,25.14774853104531,3.7525029310852847,0.0

,WIV,x1H6nsh,x2H4,LLL,x2H6nsh,E3nsh,HAM,OTH,JN,x1H4,TN,R3,TRO,R2,MV,JC,COR,LR,WT,SPTKYD,CYM,ANT,MND,ADO,MAC,AYL,MM,AWWsh,x3H6nsh,ROM,H8sh,LUC,VEN,ERR,TAsh,TIMsh,SHRnsh,TNKsh,TGV,ARDsh,TMP,PERsh,LC,SPTAD,STMsh,PHT,H5
H5,1380.6956872800597,1237.9524127555885,1152.6374316352449,1128.799136583725,1051.53178954791,1030.6004374028453,1022.3572309752817,918.0277531975429,903.377507664345,820.8524186000717,746.7728017112045,691.0166740879287,682.0202485932596,662.7811681785973,658.0584116596924,647.9426421857804,620.2981477132511,572.9694404509634,542.7158428102108,530.24854012515,526.3576461717697,518.0943688470705,477.75177511137315,464.84364534471626,438.90292524065967,417.65639005031244,417.14274777659955,393.5792297638074,359.3662277174947,320.62303418467167,306.35704116508276,293.24903197810727,285.7174687669221,269.48982836349273,269.3570665941696,261.4562082339973,256.8126832664164,256.1334873818887,201.29661010572954,186.59567807885028,157.24283577148287,131.00646653368096,124.30186163628922,52.88135121977022,50.57893793146841,0.39745017258657167,0.0

,WT,COR,LR,R3,x1H6nsh,JN,TNKsh,MAC,HAM,CYM,x2H6nsh,x2H4,MM,H5,AWWsh,OTH,LLL,TMP,JC,ANT,TRO,PERsh,R2,ERR,ROM,x1H4,TAsh,E3nsh,LUC,MND,TN,ADO,VEN,MV,TGV,AYL,LC,TIMsh,SHRnsh,SPTKYD,x3H6nsh,WIV,ARDsh,PHT,STMsh,SPTAD,H8sh
H8sh,583.5256286202508,516.3935892993322,496.06960925601334,491.960336517869,442.7209123629176,431.65078223461614,407.9746938325696,402.0587452251331,373.82237385250346,370.4671146276891,352.7708203661288,341.06234298822073,310.49813077953235,306.35704116508276,294.5421016813458,258.0325195286529,256.48354611589804,228.99526241508903,218.72520278648975,212.96829012301927,196.26922661480324,188.86855842671952,187.3279375814749,182.05357352348122,181.7998333131654,178.22427079556198,162.2620749486856,152.62136763519396,147.76343225178016,135.35112715031278,129.8907561497781,126.28404286785509,120.91300265450117,118.66525046828086,111.96054473387287,105.05669543630157,102.0662105042511,96.83463132637961,80.75262296348988,73.82030020277345,62.92101305635434,56.401534868881775,31.250052188800648,26.09513875971505,21.792523598068225,14.352011647255384,0.0

,OTH,TRO,ANT,MM,LR,H5,LLL,COR,TN,ADO,CYM,ROM,R3,MAC,JN,MND,WT,TMP,AWWsh,ERR,x2H4,AYL,TNKsh,E3nsh,LUC,JC,TIMsh,R2,x1H6nsh,MV,WIV,SPTKYD,H8sh,x1H4,PERsh,VEN,x2H6nsh,TAsh,TGV,SHRnsh,x3H6nsh,LC,STMsh,PHT,SPTAD,ARDsh,HAM
HAM,1674.2724018047602,1165.3512798588545,1108.538637164272,1063.1842405772209,1054.9866866358577,1022.3572309752817,935.022665954987,865.272536519566,844.7797669617852,823.3655158890298,739.8229618428418,713.3347174340776,710.8729199401225,703.1744457531562,674.8180344756158,641.4084001289904,614.3307453290175,596.4494458813854,594.3020951012711,560.2226799768379,548.182860552113,541.4157940523887,522.4959912665216,521.3285375730946,520.2684262875194,519.2467551136223,459.68996008532304,428.98280196498405,425.2846294550847,417.1911465570355,407.89248269060397,387.8518804509803,373.82237385250346,369.8052375487207,359.9470013286911,350.66489698431747,336.2470659876572,292.44378425851403,272.59366135274746,243.4717028401503,210.39488165313074,129.73722356924213,129.48751728998067,81.99084330833664,66.0339463178429,29.98097070430017,0.0

,COR,R3,H5,R2,ANT,HAM,SPTKYD,x1H6nsh,AYL,CYM,TRO,TIMsh,JN,LLL,MAC,LUC,x2H4,MV,TAsh,ERR,TMP,OTH,x2H6nsh,TNKsh,E3nsh,H8sh,LR,ROM,WT,MM,MND,VEN,x3H6nsh,PERsh,x1H4,TGV,WIV,TN,ADO,LC,AWWsh,SHRnsh,SPTAD,ARDsh,STMsh,PHT,JC
JC,1091.3445615081998,791.3769344194361,647.9426421857804,603.2724316130951,593.1856741266504,519.2467551136224,481.71020324983965,476.01296334292783,467.0761608668772,461.25865466492104,434.0011016069868,402.22689506083833,376.0221166128803,375.8339008921781,364.19569884942126,358.58039582138787,328.0694933028465,325.2595417489548,288.33891267367125,283.86547269303253,271.84469201989344,267.9716795403077,253.54151890239663,225.15045564229007,219.85870355051821,218.72520278648983,212.14545023988663,210.19964677787726,207.53745978562614,202.91871599236725,194.75824696039103,179.14053135531722,164.50495791792306,151.7095765103893,150.40774997111322,150.01138237564655,144.13135175922847,141.08206645807434,136.96791743770197,119.5744395621735,114.5025887625307,105.20415375032499,84.87011256330806,54.48500052527067,12.273137179038594,0.2063801358423338,0.0

,R3,H5,LUC,x1H6nsh,LR,ROM,R2,x2H4,HAM,x1H4,MV,TN,ADO,AYL,AWWsh,SPTKYD,x2H6nsh,CYM,E3nsh,COR,H8sh,ERR,LLL,MND,TRO,VEN,JC,ANT,WT,MAC,WIV,TIMsh,x3H6nsh,TMP,PERsh,MM,OTH,TGV,ARDsh,TAsh,SHRnsh,TNKsh,PHT,LC,SPTAD,STMsh,JN
JN,1342.9572806201018,903.377507664345,774.3809572932581,738.8999910924045,728.4068294696806,704.4929127611546,684.229002305475,682.4127793422447,674.8180344756158,624.9419281628354,621.795279539876,588.8230085905749,557.7987109695588,557.2656911351261,515.242756739736,491.94133266730114,477.08910934090954,452.6517335519535,441.44191729611833,436.3792658744353,431.6507822346162,419.58556148945524,414.0918093222065,393.2436470103472,388.1652964135732,380.5434605237537,376.0221166128803,357.6927868639417,355.21437827888525,349.86606855865307,311.1938803240304,292.6767701017418,240.05628439010437,237.5540377444467,234.21108607204337,220.45232515445943,197.1964352592009,163.5565006126976,148.45279858538825,133.12361654326284,107.50124548498094,88.46442902406734,48.47088710031159,29.785762634757067,18.608181761315922,2.4216359098909237,0.0

,CYM,TNKsh,TIMsh,COR,OTH,AWWsh,TN,VEN,LUC,x2H4,HAM,SPTKYD,H5,PERsh,JC,ROM,H8sh,ANT,TAsh,TGV,MV,LLL,LR,AYL,TRO,R2,R3,MND,WT,TMP,ERR,SHRnsh,MM,ARDsh,x2H6nsh,x1H4,JN,ADO,MAC,WIV,PHT,x3H6nsh,x1H6nsh,E3nsh,SPTAD,STMsh,LC
LC,238.38972054398013,229.37364829018125,206.33781248815785,195.84069261156503,187.6618350053575,182.24125955018397,180.61995216781668,169.70098743812696,154.32613275668922,140.5464799309057,129.73722356924216,126.60222829173617,124.30186163628929,123.46217833752782,119.5744395621735,118.34883246929961,102.06621050425112,101.95263210043912,99.86325128018532,99.52351518405847,95.63297149901648,89.53230735169898,80.34394749353835,78.85149431155985,75.8649906361678,75.47922542149729,73.14448373643071,72.09423315086222,62.559344331849935,50.689052186430054,44.625043654921114,43.75085359823289,43.486248421610476,38.725787511214556,35.68148694535829,33.816402217373984,29.785762634757067,27.15709395125498,25.47111255618646,20.510687536455496,18.20897621378266,17.96751093956894,15.393679300262919,7.177937358516877,0.2750807259770627,0.12175704264558511,0.0

,H5,HAM,ROM,AYL,WIV,ADO,MND,x1H4,WT,MV,TRO,CYM,LUC,LR,COR,TN,x2H4,OTH,AWWsh,SPTKYD,SHRnsh,R3,TGV,JN,R2,x2H6nsh,VEN,JC,MM,x1H6nsh,E3nsh,ANT,MAC,ARDsh,ERR,H8sh,TNKsh,TMP,PERsh,TIMsh,TAsh,x3H6nsh,LC,PHT,STMsh,SPTAD,LLL
LLL,1128.799136583725,935.022665954987,887.9286885817936,883.8002760959705,841.7450648885588,805.7798032191141,747.5523325546538,736.4985655190767,642.8049907168996,631.519427017615,630.6411976719025,609.6631660320168,605.5734892884167,603.9622782120587,560.1788099166915,529.4023479718708,517.9156376586237,484.6482843870051,482.12210424026483,479.98038797315,469.20943243867254,467.22145403663063,427.3354538973661,414.09180932220625,403.65035879284784,379.5844226457632,378.4128840280598,375.83390089217795,356.5867715853774,329.616623327134,293.9519220690955,289.3804984199331,283.4573807466937,276.7047320706004,260.0480148314281,256.48354611589804,252.66715815309618,223.37901878675734,175.6286355177468,165.17708778390394,116.49179781006984,111.64499253959066,89.53230735169898,67.49357846955706,48.41654677054267,5.712347397485787,0.0

,CYM,HAM,TIMsh,TMP,WT,OTH,COR,ANT,ROM,JN,TRO,AYL,MM,LLL,TGV,SHRnsh,H5,LUC,AWWsh,TN,R2,WIV,H8sh,x2H4,PERsh,x2H6nsh,E3nsh,R3,MV,VEN,MND,x1H4,MAC,TNKsh,TAsh,SPTKYD,ERR,x1H6nsh,STMsh,ADO,JC,x3H6nsh,ARDsh,LC,SPTAD,PHT,LR
LR,1175.6878709044588,1054.9866866358577,1035.8183952400288,923.501689253828,854.0195127733615,852.5939207746299,793.3772047225143,774.5728071702807,744.0164262490467,728.4068294696806,714.9052043362822,652.7162361591874,637.0062797172925,603.9622782120587,589.8425969339656,582.0625083662717,572.9694404509634,564.3592427969915,563.0218800423085,561.5788268988626,522.2387907670266,497.17320588998683,496.06960925601334,489.70963531815534,444.10603980860566,427.89056574193864,410.2457045347047,403.4822942754157,399.40689176319177,391.10889806133093,387.73777731537564,386.7529109296118,385.3024940129731,362.0208087891304,354.3415309771904,354.310253199893,328.4932066961116,312.3657872357699,260.8596167850188,247.14463505314643,212.14545023988663,164.35249493642266,117.42999760907827,80.34394749353835,48.80186413646952,8.974210452431919,0.0

,VEN,R3,R2,ROM,CYM,MND,TAsh,TRO,SPTKYD,x2H4,x1H6nsh,JN,MV,COR,LLL,LR,HAM,WT,ANT,OTH,x2H6nsh,PERsh,ERR,AWWsh,E3nsh,ARDsh,MAC,JC,MM,x3H6nsh,TMP,x1H4,AYL,TGV,TNKsh,H5,PHT,WIV,TIMsh,TN,LC,H8sh,SPTAD,ADO,SHRnsh,STMsh,LUC
LUC,2332.2690284030737,1734.7661794048631,1133.9233350310299,993.3291958453316,970.1377472197504,949.1124971298739,898.1324090687233,894.6096231962849,878.6465257925187,846.6908176769268,789.1747608548147,774.380957293258,657.3562839763259,630.3233961502825,605.5734892884167,564.3592427969915,520.2684262875198,515.7890997791901,487.2839395907727,484.082940680526,452.6569548067014,444.12158198726524,417.09310076701814,414.30564671402806,402.75171352727637,400.6281942756475,367.0434280356008,358.58039582138775,349.9723243721509,349.38425947468835,349.2908618789979,327.1600750929754,307.975396567831,301.9845823381985,297.6773794113512,293.24903197810727,223.69624767083675,219.7264168186919,203.82738280026575,179.85354545562456,154.3261327566892,147.76343225178016,139.95724674604227,115.04920426382083,69.83506324717642,0.8237390045651932,0.0

,SPTKYD,HAM,COR,R3,WT,TNKsh,OTH,CYM,TMP,x2H4,TRO,E3nsh,x2H6nsh,ANT,H5,AWWsh,ROM,H8sh,LR,VEN,LUC,JC,x1H4,JN,x3H6nsh,TIMsh,x1H6nsh,MM,LLL,TGV,AYL,WIV,R2,SPTAD,PERsh,MND,TAsh,MV,ERR,ADO,ARDsh,TN,SHRnsh,LC,PHT,STMsh,MAC
MAC,708.9349280423216,703.1744457531563,649.4104403673476,648.4298782546144,627.905632839959,594.4395980208052,589.2917820896497,517.5271827324409,504.9852617490024,484.8815412943226,463.8748672384836,459.5723858730169,453.2154949338097,451.99817173111455,438.9029252406597,430.60648535740927,419.5053077943532,402.0587452251332,385.3024940129731,373.16630422055454,367.0434280356008,364.19569884942126,363.40223456833195,349.86606855865307,335.7944826093539,327.18934115769747,318.2591093316626,294.5695878049262,283.45738074669373,262.17950720452035,255.5844137003772,251.29031763685882,244.9824184915083,233.19978697173448,217.84106148118923,200.2271046208065,194.1653395562277,188.02404409219966,136.87214823271182,126.51729603732613,60.27222152264454,56.73836951067682,33.22213177142228,25.47111255618646,14.565308967438806,11.35348177821927,0.0

,HAM,AWWsh,OTH,CYM,COR,R3,WT,LR,x2H4,WIV,TN,TNKsh,ADO,ANT,MV,TMP,H5,TRO,ROM,LLL,LUC,x2H6nsh,ERR,AYL,H8sh,MAC,SPTKYD,TGV,R2,VEN,JN,TIMsh,MND,JC,x1H6nsh,PERsh,STMsh,x1H4,TAsh,E3nsh,x3H6nsh,ARDsh,LC,SHRnsh,PHT,SPTAD,MM
MM,1063.1842405772209,1019.5634560329646,944.8678348950374,832.9593184730077,781.7909393345958,701.2146734792277,661.4647158920159,637.0062797172925,556.297776627681,551.1625339892424,524.4807759992617,483.9195823667888,464.28452948911865,444.74886272670875,440.3224173542319,434.5130986061362,417.14274777659955,389.2458744816023,356.9035107219193,356.58677158537745,349.9723243721509,327.7006656634325,322.48979118135446,314.1053258351422,310.49813077953235,294.5695878049262,274.80335089936466,259.21004439873894,244.30428187036094,241.93530866523432,220.4523251544594,213.95610854789476,210.49708181628483,202.91871599236723,181.9662003769509,174.30003521015973,169.3840319812327,151.5081776493167,144.1541493484175,143.4335448846429,102.17794798201693,55.97916915654504,43.486248421610476,34.89045394380453,11.736245761013691,4.597459518190886,0.0

,LUC,TNKsh,ROM,LLL,VEN,AYL,HAM,TMP,x2H4,WT,CYM,WIV,TGV,H5,SPTKYD,MV,AWWsh,TN,JN,LR,ANT,TRO,ADO,R2,TAsh,x1H4,OTH,ARDsh,COR,MM,MAC,x2H6nsh,x1H6nsh,JC,TIMsh,PERsh,H8sh,R3,SHRnsh,LC,ERR,SPTAD,x3H6nsh,E3nsh,PHT,STMsh,MND
MND,949.1124971298739,858.3995987787143,753.7619571739933,747.5523325546538,725.6669647672753,644.7943870199877,641.4084001289904,513.1533391825326,507.33359632473673,504.86946900231464,496.98449725958943,486.4851586869964,484.79439235408927,477.75177511137315,476.4524842556655,461.4756838388921,449.8319386069092,414.65840813691926,393.24364701034716,387.73777731537564,366.1026419535839,347.1293235638433,320.0307136318978,305.6087163130892,303.52426603070234,260.3590749354457,256.0214537614944,241.19866120380533,240.98389329155384,210.49708181628478,200.22710462080641,198.42910353890113,196.47623919419127,194.75824696039092,146.864250199756,146.27160072404925,135.35112715031278,130.78718317031726,115.5614268100822,72.09423315086222,54.84120065111151,44.63515494280847,35.53486637401288,34.41963227743105,13.029064123036717,9.976336838686485,0.0

,x2H4,OTH,TRO,H5,LUC,LLL,JN,ROM,ADO,CYM,TIMsh,PERsh,COR,x1H4,ERR,ANT,MND,AWWsh,MM,HAM,x1H6nsh,LR,AYL,SHRnsh,R3,JC,TAsh,TGV,WT,R2,E3nsh,TMP,WIV,TNKsh,x2H6nsh,MAC,VEN,SPTKYD,TN,ARDsh,H8sh,x3H6nsh,LC,STMsh,SPTAD,PHT,MV
MV,923.5341256646522,918.3278769907876,677.2407721622448,658.0584116596924,657.3562839763258,631.519427017615,621.7952795398759,610.0463076427934,561.5889196358858,540.101562334412,503.22540795776746,502.7050125856795,501.2776952478709,499.9653093480773,482.20620267272585,465.99525992932183,461.4756838388921,454.3554897337123,440.3224173542319,417.1911465570355,409.5251770402767,399.40689176319177,375.9368362592062,370.4048724530155,369.40873320059234,325.25954174895475,322.5173244015933,300.5869378160662,296.8051959619783,294.6691391886741,279.5293761991898,257.46775133205756,252.49405893414053,247.45685324116195,237.60110436961364,188.02404409219966,181.9180105520544,160.29604875238385,159.33703899719973,126.14298290105752,118.66525046828086,101.13587529305278,95.63297149901645,41.664685098892804,7.8214683938801235,1.8894373237933337,0.0

,HAM,AWWsh,WT,ANT,MM,MV,H5,COR,LR,TRO,CYM,AYL,TMP,R3,MAC,TNKsh,ROM,x1H4,LLL,LUC,x2H4,PERsh,TN,TIMsh,WIV,VEN,R2,SPTKYD,ADO,x1H6nsh,JC,H8sh,MND,TAsh,ERR,E3nsh,SHRnsh,JN,ARDsh,LC,x2H6nsh,TGV,SPTAD,x3H6nsh,PHT,STMsh,OTH
OTH,1674.2724018047602,1331.2018815976278,1004.557255612621,986.3293101495311,944.8678348950374,918.3278769907877,918.0277531975429,886.7527351202184,852.5939207746299,744.7613731372248,708.539380541267,652.4052478280264,635.296086024547,632.1427602921655,589.2917820896496,572.9267003115818,513.0696584732178,497.2842437323717,484.6482843870051,484.082940680526,478.890592390405,471.2029952538216,456.0818938001146,436.0845369522502,410.12105132218534,400.28749998852,384.12923655001435,333.1162032552947,330.1893829158412,329.996066646945,267.9716795403077,258.0325195286529,256.0214537614944,254.54169712266233,252.8575658981787,248.30930087164558,209.51686923703383,197.1964352592009,188.77261229079394,187.6618350053575,177.01173576341728,135.82682278168343,135.56924879552383,127.98687305406328,43.842136649049536,35.99945274928787,0.0

,CYM,WT,MV,OTH,TIMsh,TMP,LUC,LR,HAM,TNKsh,TAsh,AWWsh,VEN,TRO,x1H6nsh,COR,ANT,JN,ROM,MAC,TN,x1H4,R3,H8sh,SHRnsh,AYL,LLL,MM,ERR,R2,ADO,JC,SPTKYD,TGV,MND,E3nsh,H5,LC,x2H4,WIV,x2H6nsh,STMsh,ARDsh,x3H6nsh,PHT,SPTAD,PERsh
