 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,5.907397014255247,9.486511767126876,2.1548995397912223,7.64122423017922,7.604070789837992,10.130504733041494,10.20481161372395,6.155086616530101,5.201481647771916,11.851947468851723,0,12.780783477382423,5.1767126875444305,8.14898791484267,2.14251505967748,9.164515284169566,10.20481161372395,10.105735772814008,7.121076065402028,6.885770943240917,7.26968982676694,7.1829984659707415,8.173756875070154,3.975418116511393,0.2848430426160811,8.978748082463426,10.57634601713623,8.644367119392374,3.158042429004378,0.9164515284169567,9.449358326785648,0.6935308863695888,6.068395255733902,5.610169491525424,5.164328207430688,7.108691585288286,6.873386463127175,5.201481647771916,12.16155947169529,6.340853818236241,6.043626295506417,9.523665207468104,10.130504733041494,8.71867400007483,9.96950649156284,7.009615744378344,3.6038837130991133
HAM,18.4182287574363,29.577281400830618,6.718599169379279,23.823998204063304,23.70816028734987,31.585138623863507,31.816814457290377,19.190481535525873,16.21730833988102,36.95229543158604,12.780783477382421,0,16.140083062072062,25.40711639914693,6.6799865304748005,28.573352789314175,31.816814457290377,31.50791334605455,22.202267370075205,21.46862723089011,22.66561903692895,22.395330564597597,25.484341676955886,12.394657088337635,0.8880906948030082,27.994163205746997,32.97519362442474,26.951621955326072,9.846222920642047,2.8573352789314175,29.461443484117183,2.1623077786508023,18.92019306319452,17.491525423728813,16.101470423167584,22.163654731170723,21.430014591985632,16.21730833988102,37.917611404198,19.76967111909305,18.842967785385564,29.693119317544056,31.585138623863507,27.183297788752945,31.083174318105286,21.854753619934897,11.236277921203277
JC,7.460096531597261,11.979945373592248,2.721293074419127,9.649642683428743,9.602723837318068,12.793205372843941,12.88704306506529,7.772888839001759,6.568638455494444,14.967111909305197,5.176712687544431,16.140083062072062,0,10.290866913607962,2.705653459048902,11.573315373966402,12.88704306506529,12.761926142103492,8.992778837879298,8.695626145845026,9.180454222321996,9.070976914730423,10.322146144348412,5.020316533842182,0.35971115351517197,11.338721143413029,13.356231526172037,10.916451528416957,3.9881019194073413,1.1573315373966402,11.933026527481573,0.8758184607325925,7.663411531410185,7.084745762711865,6.521719609383769,8.977139222509074,8.679986530474801,6.568638455494444,15.358102293560819,8.007483069555132,7.632132300669735,12.026864219702922,12.793205372843941,11.010289220638306,12.589890373031018,8.852022299547276,4.551128072735437
JN,11.74340554495454,18.858382908669135,4.283757997530587,15.190107382048115,15.116249485538967,20.138586448161035,20.28630224117933,12.235791521682193,10.340105511280727,23.56066898641823,8.148987914842667,25.40711639914693,10.290866913607962,0,4.259138698694204,18.218281138923185,20.28630224117933,20.08934785048827,14.156096830920044,13.688330153028772,14.451528416956634,14.279193325101955,16.24873723201257,7.902794926478841,0.5662438732368017,17.848991656377446,21.024881206270813,17.184270587795112,6.277921203277584,1.8218281138923185,18.78452501215999,1.3786807348374301,12.063456429827514,11.152542372881355,10.26624761477158,14.131477532083661,13.66371085419239,10.340105511280727,24.176151457327794,12.605081004227934,12.014217832154749,18.93224080517828,20.138586448161035,17.331986380813408,19.81853556328806,13.9345231413926,7.16421596138736
LC,3.0875519137950387,4.958207056534591,1.1262767987428444,3.9937516369214654,3.974333071425899,5.294795525124406,5.3336326561155385,3.217009017098814,2.7185991693792797,6.194522393085644,2.14251505967748,6.679986530474801,2.705653459048902,4.259138698694205,0,4.789912822239683,5.3336326561155385,5.281849814794029,3.7218917199835375,3.5989074718449507,3.7995659819658023,3.754255995809481,4.272084409024582,2.0777865080255924,0.1488756687993415,4.692819994761852,5.527818311071202,4.518052905301755,1.650578067123134,0.4789912822239683,4.938788491039024,0.3624798892505706,3.171699030942493,2.9322033898305087,2.6991806038837134,3.7154188648183486,3.5924346166797623,2.7185991693792797,6.356343772215363,3.3141018445766455,3.158753320612115,4.977625622030157,5.294795525124406,4.556890036292888,5.210648407976953,3.6636360234968386,1.8836008530699293
LLL,13.206869457851612,21.208515733153742,4.817600179593669,17.083099487409736,17.000037415347776,22.648258315561044,22.814382459684964,13.760616604931343,11.628690088674375,26.496800987765184,9.164515284169568,28.57335278931418,11.573315373966402,18.21828113892319,4.789912822239683,0,22.814382459684964,22.59288360085307,15.9202304785423,15.394170688816553,16.252478766790137,16.05866726531223,18.273655853631162,8.887641710629701,0.636809219141692,20.07333408164029,23.645003180304563,19.32577543308265,7.060276125266585,2.048864444195009,21.125453661091782,1.55049201182325,13.566805103453436,12.542372881355933,11.545628016612415,15.892543121188313,15.366483331462566,11.628690088674375,27.188984921614846,14.175926965241143,13.511430388745463,21.2915778052157,22.648258315561044,19.49189957720657,22.288322669959218,15.67104426235642,8.057020990010102
LR,14.70602761252666,23.615968870430653,5.36446290268268,19.022262131926517,18.929771392225092,25.219141691922026,25.40412317132488,15.322632543869496,12.948703558199574,29.504545964754744,10.20481161372395,31.81681445729038,12.88704306506529,20.28630224117933,5.3336326561155385,22.814382459684964,0,25.157481198787742,17.72739177610656,17.141617091330865,18.097354734912262,17.88154300894227,20.347962734313615,9.896509148052532,0.7090956710442624,22.351928761177835,26.329030568339135,21.519512103865004,7.86171287462117,2.2814382459684963,23.523478130729227,1.7264938077599432,15.106820817899504,13.966101694915254,12.856212818498149,17.696561529539416,17.110786844763723,12.948703558199574,30.27530212893329,15.785086242376623,15.045160324765218,23.708459610132078,25.219141691922026,21.70449358326786,24.818348486549183,17.449919557002282,8.971601751038277
LUC,14.56325064541475,23.386687619261423,5.312380738578965,18.83757997530587,18.74598720395106,24.974295656078123,25.157481198787742,15.173869121113482,12.822987989673365,29.21809406218431,10.10573577281401,31.507913346054554,12.76192614210349,20.08934785048827,5.281849814794029,22.59288360085307,25.157481198787742,0,17.555281176338536,16.97519362442474,17.921652261757774,17.707935795263218,20.150409698058144,9.800426534964643,0.7022112470535414,22.13491974407902,26.073408912335843,21.310584801885735,7.785385565158829,2.259288360085307,23.29509484790661,1.7097317319564487,14.960152654618925,13.830508474576272,12.731395218318555,17.5247502525536,16.944662700639803,12.822987989673365,29.981367156807725,15.63183297788753,14.899090807049053,23.47828039061623,24.974295656078123,21.493770344595355,24.57739364687395,17.280502862274105,8.884498821416546
MAC,10.262094511168481,16.47958992778838,3.7434055449545403,13.274030007108916,13.209488532195907,17.59830882628054,17.727391776106558,10.692371010588543,9.035806487821304,20.588730497249973,7.121076065402028,22.202267370075205,8.992778837879298,14.156096830920044,3.721891719983537,15.920230478542297,17.727391776106558,17.555281176338532,0,11.961686683877726,12.628615257978822,12.4780184831818,14.19912448086205,6.905937815691996,0.4948179743330714,15.59752310397725,18.37280652523665,15.016649829760167,5.486025367605792,1.5920230478542299,16.415048452875368,1.204774198376174,10.541774235791522,9.745762711864407,8.971265012908296,12.348935533355782,11.940172858906724,9.035806487821304,21.126576121525048,11.01507838515359,10.498746585849515,16.54413140270139,17.59830882628054,15.145732779586186,17.3186291016575,12.176824933587758,6.260523066561904
MMsh,9.922999214277697,15.935046956261457,3.6197104052082163,12.835409885134881,12.773001085045085,17.01679949115127,17.141617091330865,10.33905788154301,8.737232012571557,19.90840722864519,6.885770943240917,21.46862723089011,8.695626145845026,13.688330153028772,3.5989074718449507,15.394170688816553,17.141617091330865,16.97519362442474,11.961686683877726,0,12.211321884236913,12.065701350694054,13.729936019755304,6.677741609608261,0.47846746735510903,15.082126688367568,17.76570509222883,14.520447487559396,5.304748007632731,1.5394170688816553,15.87263815617166,1.1649642683428743,10.193437348000149,9.423728813559322,8.67482321248176,11.94088375051446,11.545628016612413,8.737232012571557,20.42848056272683,10.651101881991993,10.151831481273618,15.997455756351256,17.01679949115127,14.64526508773899,16.746361357428817,11.774460283608336,6.053653608710293
MND,10.476259961836346,16.823511804542225,3.8215287911101137,13.551053242039885,13.485164814606952,17.965577880046396,18.097354734912262,10.915516144722565,9.224379840610618,21.018408351105624,7.26968982676694,22.66561903692895,9.180454222321996,14.451528416956636,3.7995659819658023,16.252478766790137,18.097354734912262,17.921652261757774,12.628615257978824,12.211321884236915,0,12.738429303700379,14.495454035245258,7.05006173532383,0.5051446103191529,15.923036629625473,18.756239009241593,15.330040782729077,5.600516331799304,1.6252478766790137,16.75762337710929,1.2299173120814157,10.761776480712388,9.949152542372882,9.158491413177686,12.606652448834513,12.189359075092604,9.224379840610618,21.5674785797134,11.24495828188723,10.717850862423767,16.889400231975156,17.965577880046396,15.461817637594942,17.680061361170353,12.430949975680024,6.3911774609945
MV,10.351330115613425,16.62289070976915,3.7759568975193627,13.38945635499682,13.324353649867177,17.75133759868298,17.88154300894227,10.785348149811053,9.114378718150185,20.767762936356494,7.1829984659707415,22.3953305645976,9.070976914730423,14.279193325101957,3.754255995809481,16.05866726531223,17.88154300894227,17.707935795263218,12.478018483181803,12.065701350694056,12.738429303700379,0,14.322595128521721,6.965989448871928,0.4991207393272721,15.733153739664012,18.53257006023871,15.147229393497213,5.533729936019756,1.6058667265312232,16.557788004639505,1.215250495753358,10.633441837841884,9.830508474576272,9.049276013020542,12.45631758147192,12.044000448984175,9.114378718150185,21.31028547910353,11.110861675459274,10.59004003442212,16.68799341489879,17.75133759868298,15.277434803756503,17.469225876454523,12.28271036779287,6.314962397575486
OTH,11.779099786732518,18.915703221461442,4.296778538556516,15.236277921203277,15.162195532607475,20.199797957122012,20.347962734313615,12.272982377371198,10.37153440341228,23.632281962060837,8.173756875070154,25.484341676955886,10.322146144348412,16.248737232012573,4.272084409024582,18.27365585363116,20.347962734313615,20.150409698058144,14.19912448086205,13.729936019755304,14.495454035245258,14.32259512852172,0,7.926815579750814,0.567964979234482,17.90324391065215,21.088786620271634,17.23650241328993,6.29700303064317,1.8273655853631159,18.84162083286564,1.382871253788304,12.10012347064766,11.186440677966102,10.297452014816477,14.174430351330116,13.70524189022337,10.37153440341228,24.249635200359187,12.643394320350207,12.050735211583792,18.989785610057247,20.199797957122012,17.384667190481537,19.87877427320687,13.976877315074644,7.1859916937927935
PERsh,5.7289258053653604,9.199910203165338,2.0897968346615783,7.410371534403413,7.374340554495454,9.824447188236615,9.896509148052532,5.969132338085083,5.044337187114154,11.49388259063868,3.975418116511393,12.394657088337636,5.020316533842182,7.902794926478841,2.077786508025592,8.8876417106297,9.896509148052532,9.800426534964643,6.905937815691997,6.677741609608261,7.05006173532383,6.965989448871928,7.926815579750814,0,0.27623751262767987,8.70748681108991,10.256818947132114,8.383207991918285,3.062633292176451,0.88876417106297,9.16387922325738,0.6725782916152205,5.88506005163318,5.440677966101695,5.008306207206196,6.8939274890560105,6.665731282972275,5.044337187114154,11.794140756538331,6.149287237624874,5.861039398361208,9.235941183073297,9.824447188236615,8.455269951734202,9.668312941968795,6.7978448759681225,3.4950050510719497
PHT,0.4104837804467393,0.6591835971115352,0.1497362217981816,0.5309612002843567,0.5283795412878363,0.7039323530512216,0.7090956710442623,0.4276948404235417,0.3614322595128522,0.8235492198899989,0.2848430426160811,0.8880906948030082,0.3597111535151719,0.5662438732368017,0.1488756687993415,0.636809219141692,0.7090956710442623,0.7022112470535413,0.4948179743330714,0.4784674673551091,0.5051446103191529,0.499120739327272,0.567964979234482,0.27623751262767987,0,0.62390092415909,0.734912261009466,0.6006659931904067,0.21944101470423166,0.06368092191416919,0.6566019381150148,0.04819096793504696,0.4216709694316609,0.3898305084745763,0.3588506005163318,0.4939574213342313,0.47760691435626895,0.3614322595128522,0.845063044861002,0.4406031354061436,0.4199498634339806,0.6617652561080555,0.7039323530512216,0.6058293111834474,0.6927451640663,0.4870729973435103,0.2504209226624761
R2,12.93916264451678,20.778613387211433,4.719946121899203,16.736820443746023,16.655442062333968,22.189171998353725,22.351928761177835,13.481685187263816,11.392973397687731,25.959703670445617,8.978748082463426,27.994163205746997,11.338721143413029,17.848991656377446,4.692819994761852,20.07333408164029,22.351928761177835,22.13491974407902,15.59752310397725,15.082126688367568,15.923036629625472,15.73315373966401,17.90324391065215,8.70748681108991,0.62390092415909,0,23.165712575298386,18.934036741871516,6.9171624200246935,2.007333408164029,20.697235005799378,1.5190631196916975,13.291802297302354,12.288135593220339,11.311595016275676,15.570396976839898,15.055000561230216,11.392973397687731,26.63785684887941,13.888577094324091,13.23755004302765,20.859991768623487,22.189171998353725,19.096793504695626,21.836532345568152,15.353387959741085,7.893702996969356
R3,15.24144123919632,24.47577356231526,5.559771018071613,19.714820219253937,19.618962098252705,26.137314326336664,26.329030568339135,15.88049537920455,13.42013694017286,30.57874059939387,10.57634601713623,32.97519362442474,13.356231526172037,21.024881206270813,5.527818311071202,23.645003180304563,26.329030568339135,26.073408912335843,18.37280652523665,17.765705092228835,18.756239009241593,18.53257006023871,21.088786620271637,10.256818947132114,0.7349122610094662,23.16571257529839,0,22.302989486287277,8.14794028510495,2.3645003180304562,24.37991544131403,1.7893515920230478,15.656826430201669,14.474576271186441,13.324278819171624,18.34085381823624,17.73375238522842,13.42013694017286,31.377558274404162,16.359785984210724,15.592921016200846,24.571631683316497,26.137314326336664,22.494705728289745,25.721929135331315,18.08523216223295,9.298237737119766
ROM,12.457290380514086,20.004789164515284,4.5441688180491635,16.113518165151344,16.03517042690912,21.36281662738055,21.519512103865004,12.979608635462267,10.968683353911775,24.992928499270402,8.644367119392374,26.951621955326075,10.916451528416957,17.184270587795112,4.518052905301754,19.32577543308265,21.519512103865004,21.31058480188573,15.016649829760167,14.520447487559396,15.330040782729075,15.147229393497213,17.23650241328993,8.383207991918285,0.6006659931904067,18.934036741871516,22.302989486287274,0,6.659557750589292,1.932577543308265,19.92644142627306,1.4624911138549033,12.796797246230403,11.830508474576272,10.890335615669548,14.990533917012758,14.494331574811987,10.968683353911775,25.645826317955624,13.371347326673401,12.744565420735587,20.08313690275751,21.36281662738055,18.385602574175927,21.023309761664233,14.781606615033487,7.5997306094960155
SHRnsh,4.551015826692109,7.308339881019194,1.6601189808059267,5.886743742283085,5.858121001234706,7.804467392524414,7.86171287462117,4.741834100347963,4.0071837467729265,9.130654394432597,3.158042429004378,9.846222920642047,3.988101919407341,6.277921203277584,1.6505780671231338,7.060276125266585,7.86171287462117,7.785385565158828,5.486025367605792,5.304748007632731,5.600516331799304,5.533729936019755,6.29700303064317,3.062633292176451,0.21944101470423166,6.917162420024694,8.14794028510495,6.659557750589292,0,0.7060276125266585,7.279717139970816,0.5342911662363902,4.675047704568414,4.322033898305085,3.9785610057245484,5.476484453922999,5.295207093949938,4.0071837467729265,9.369177236502413,4.884947805589853,4.655965877202829,7.336962622067572,7.804467392524414,6.716803232686048,7.680435514648108,5.400157144460658,2.7764058816926704
SPTAD,1.320686945785161,2.120851573315374,0.4817600179593669,1.7083099487409734,1.7000037415347775,2.264825831556104,2.2814382459684963,1.3760616604931342,1.1628690088674374,2.649680098776518,0.9164515284169565,2.8573352789314175,1.15733153739664,1.8218281138923185,0.47899128222396825,2.048864444195009,2.2814382459684963,2.259288360085307,1.5920230478542297,1.539417068881655,1.6252478766790137,1.605866726531223,1.8273655853631159,0.88876417106297,0.06368092191416919,2.007333408164029,2.364500318030456,1.932577543308265,0.7060276125266584,0,2.112545366109178,0.15504920118232499,1.3566805103453436,1.2542372881355932,1.1545628016612415,1.5892543121188312,1.5366483331462566,1.1628690088674374,2.7188984921614847,1.4175926965241141,1.3511430388745462,2.12915778052157,2.264825831556104,1.9491899577206568,2.2288322669959215,1.5671044262356417,0.8057020990010102
SPTKYD,13.61735323829835,21.867699330265275,4.967336401391851,17.614060687694092,17.52841695663561,23.352190668612263,23.523478130729224,14.188311445354884,11.990122348187226,27.320350207655178,9.449358326785648,29.461443484117183,11.933026527481573,18.78452501215999,4.938788491039024,21.12545366109178,23.523478130729224,23.29509484790661,16.415048452875368,15.87263815617166,16.75762337710929,16.5577880046395,18.84162083286564,9.16387922325738,0.6566019381150148,20.697235005799378,24.379915441314026,19.92644142627306,7.279717139970816,2.112545366109178,0,1.5986829797582969,13.988476072885097,12.932203389830509,11.904478617128746,16.386500542522544,15.844090245818835,11.990122348187226,28.034047966475846,14.616530100647285,13.931380252179444,21.953343061323753,23.352190668612263,20.097728888390016,22.981067834025517,16.158117259699928,8.307441912672578
STMsh,0.9994387697833652,1.6049687581846075,0.36457514872600744,1.2927750963445206,1.2864893179182102,1.7139222509073224,1.7264938077599432,1.0413439592921017,0.8800089796834663,2.005163317993041,0.6935308863695888,2.1623077786508027,0.8758184607325926,1.3786807348374304,0.3624798892505706,1.5504920118232501,1.7264938077599432,1.7097317319564487,1.204774198376174,1.1649642683428743,1.229917312081416,1.215250495753358,1.3828712537883041,0.6725782916152206,0.04819096793504696,1.5190631196916977,1.789351592023048,1.4624911138549035,0.5342911662363902,0.155049201182325,1.598682979758297,0,1.026677142964044,0.9491525423728815,0.8737232012571557,1.2026789389007373,1.1628690088674376,0.8800089796834663,2.0575448048789617,1.072772851423654,1.0224866240131703,1.6112545366109179,1.7139222509073224,1.4750626707075243,1.6866838777266435,1.1859168630972425,0.6097205073521159
TAsh,8.745089235604445,14.043476634115313,3.190032551352565,11.311782093014555,11.256781531784338,14.996819695439068,15.106820817899502,9.11175964380589,7.700078572230328,17.545179032439105,6.068395255733902,18.92019306319452,7.663411531410184,12.063456429827514,3.1716990309424924,13.566805103453436,15.106820817899502,14.960152654618925,10.541774235791522,10.193437348000149,10.761776480712388,10.633441837841882,12.10012347064766,5.88506005163318,0.4216709694316609,13.291802297302354,15.656826430201669,12.796797246230403,4.675047704568414,1.3566805103453436,13.988476072885097,1.0266771429640438,0,8.305084745762711,7.645078011000112,10.523440715381449,10.175103827590076,7.700078572230328,18.003517042690913,9.386762449956972,8.946757960115239,14.09847719534553,14.996819695439068,12.906798368690836,14.75848393010813,10.376772552100872,5.335054439331014
TGV,8.084745762711865,12.983050847457626,2.9491525423728815,10.457627118644067,10.40677966101695,13.864406779661017,13.966101694915254,8.423728813559322,7.11864406779661,16.220338983050848,5.610169491525424,17.491525423728813,7.084745762711864,11.152542372881356,2.9322033898305087,12.542372881355933,13.966101694915254,13.830508474576272,9.745762711864407,9.423728813559322,9.94915254237288,9.830508474576272,11.186440677966102,5.440677966101695,0.3898305084745763,12.288135593220339,14.474576271186441,11.830508474576272,4.322033898305085,1.2542372881355932,12.932203389830509,0.9491525423728814,8.305084745762711,0,7.067796610169491,9.728813559322035,9.40677966101695,7.11864406779661,16.64406779661017,8.677966101694915,8.271186440677965,13.033898305084746,13.864406779661017,11.932203389830509,13.64406779661017,9.59322033898305,4.932203389830509
TIMsh,7.442249410708273,11.951285217196094,2.7147828039061626,9.626557413851161,9.579750813783814,12.762599618363453,12.856212818498149,7.754293411157257,6.552924009428668,14.931305421483893,5.164328207430688,16.101470423167584,6.521719609383769,10.26624761477158,2.6991806038837134,11.545628016612415,12.856212818498149,12.731395218318555,8.971265012908296,8.67482321248176,9.158491413177686,9.049276013020542,10.297452014816479,5.008306207206196,0.35885060051633183,11.311595016275676,13.324278819171624,10.890335615669548,3.9785610057245484,1.1545628016612415,11.904478617128747,0.8737232012571557,7.645078011000113,7.067796610169492,0,8.955662812885846,8.65922101245931,6.552924009428668,15.321360422045123,7.988326411493995,7.613873610955214,11.998091817263441,12.762599618363453,10.983948815804244,12.559771018071613,8.830845212706253,4.54024020653272
